Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TOPOTECAN,ABT-888,SKMES1,909728,-17.6750840576,lung,-17.675083,1.8642578,19.539341,0.44951347,0.55048656
TEMOZOLOMIDE,TOPOTECAN,SKMEL30,909726,20.6515056039,skin,20.651506,0.9433594,19.708147,0.53752697,0.46247303
MK-2206,TEMOZOLOMIDE,RPMI7951,910903,24.9711719376,skin,24.971172,5.2578125,19.71336,0.33025518,0.66974485
TEMOZOLOMIDE,MK-2206,RPMI7951,910903,24.9711719376,skin,24.971172,5.2421875,19.728985,0.6702846,0.32971537
TOPOTECAN,TEMOZOLOMIDE,SKMEL30,909726,20.6515056039,skin,20.651506,0.92041016,19.731096,0.46247303,0.53752697
GELDANAMYCIN,MK-2206,LOVO,907790,-9.9396534708,digestive_system,-9.939653,9.8046875,19.74434,0.60112536,0.3988746
MK-2206,GELDANAMYCIN,LOVO,907790,-9.9396534708,digestive_system,-9.939653,9.8125,19.752153,0.39899176,0.6010083
TOPOTECAN,L778123,SKMES1,909728,26.1981847076,lung,26.198185,6.3632812,19.834904,0.58474547,0.41525447
MRK-003,METHOTREXATE,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,-4.1367188,19.845913,0.31774372,0.6822562
METHOTREXATE,MRK-003,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,-4.1367188,19.845913,0.6822562,0.31774372
METHOTREXATE,MK-5108,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-9.515625,19.846077,0.6917057,0.30829436
L778123,TOPOTECAN,SKMES1,909728,26.1981847076,lung,26.198185,6.3515625,19.846622,0.41537306,0.5846269
MK-5108,METHOTREXATE,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-9.5078125,19.85389,0.30834642,0.69165355
DASATINIB,TOPOTECAN,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,18.390625,19.854294,0.39548433,0.6045157
TOPOTECAN,DASATINIB,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,18.390625,19.854294,0.6048658,0.3951342
PACLITAXEL,MK-5108,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,5.90625,19.873743,0.43014732,0.56985265
MK-5108,PACLITAXEL,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,5.8984375,19.881556,0.56985265,0.43014732
DOXORUBICIN,BEZ-235,RPMI7951,910903,-8.5765307605,skin,-8.57653,11.3359375,19.912468,0.5571226,0.44287747
BEZ-235,DOXORUBICIN,RPMI7951,910903,-8.5765307605,skin,-8.57653,11.3671875,19.943718,0.4431184,0.5568816
L778123,BORTEZOMIB,OVCAR3,905933,-25.8125057346,urogenital_system,-25.812506,-5.8164062,19.9961,0.42083758,0.5791624
BORTEZOMIB,L778123,OVCAR3,905933,-25.8125057346,urogenital_system,-25.812506,-5.8046875,20.007818,0.57892436,0.4210756
MK-2206,VINORELBINE,LOVO,907790,31.5064727719,digestive_system,31.506474,11.4375,20.068974,0.4956056,0.5043944
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system,31.506474,11.4296875,20.076786,0.5051268,0.49487323
MK-4541,METFORMIN,LOVO,907790,-19.0404714291,digestive_system,-19.040472,1.0537109,20.094183,0.44595176,0.55404824
METFORMIN,MK-4541,LOVO,907790,-19.0404714291,digestive_system,-19.040472,1.0556641,20.096136,0.5539879,0.44601205
TEMOZOLOMIDE,MK-4827,NCIH1650,687800,22.8756906415,lung,22.87569,2.7636719,20.112019,0.5795194,0.4204806
MK-4827,TEMOZOLOMIDE,NCIH1650,687800,22.8756906415,lung,22.87569,2.7617188,20.113972,0.42036164,0.5796384
OXALIPLATIN,AZD1775,OVCAR3,905933,21.203883878,urogenital_system,21.203884,1.0380859,20.165798,0.6885731,0.31142685
AZD1775,OXALIPLATIN,OVCAR3,905933,21.203883878,urogenital_system,21.203884,1.0214844,20.1824,0.3110082,0.6889918
MK-4827,LAPATINIB,LOVO,907790,31.1115809705,digestive_system,31.111582,10.8046875,20.306894,0.48999158,0.5100084
DEXAMETHASONE,MK-8776,SKMES1,909728,-13.1636504604,lung,-13.1636505,7.1445312,20.308182,0.5709295,0.42907053
MK-8776,DEXAMETHASONE,SKMES1,909728,-13.1636504604,lung,-13.1636505,7.1484375,20.312088,0.42930973,0.5706903
LAPATINIB,MK-4827,LOVO,907790,31.1115809705,digestive_system,31.111582,10.796875,20.314707,0.5100084,0.48999158
OXALIPLATIN,SORAFENIB,LOVO,907790,-25.0054504588,digestive_system,-25.005451,-4.6445312,20.36092,0.5278033,0.47219667
SORAFENIB,OXALIPLATIN,LOVO,907790,-25.0054504588,digestive_system,-25.005451,-4.6445312,20.36092,0.47219667,0.5278033
L778123,AZD1775,NCIH1650,687800,-12.4709409759,lung,-12.470941,8.0,20.47094,0.6208515,0.37914848
AZD1775,L778123,NCIH1650,687800,-12.4709409759,lung,-12.470941,8.0,20.47094,0.37914848,0.6208515
MITOMYCINE,MK-8669,SKMES1,909728,-1.7650977286,lung,-1.7650977,18.71875,20.483849,0.48901546,0.51098454
MK-8669,MITOMYCINE,SKMES1,909728,-1.7650977286,lung,-1.7650977,18.75,20.515099,0.51098454,0.48901546
BEZ-235,MK-8776,SKMES1,909728,4.2963846743,lung,4.296385,24.8125,20.516115,0.38121957,0.61878043
MK-8776,BEZ-235,SKMES1,909728,4.2963846743,lung,4.296385,24.828125,20.53174,0.61878043,0.38121957
OXALIPLATIN,MRK-003,RPMI7951,910903,-24.6140842324,skin,-24.614084,-4.0195312,20.594553,0.54092383,0.45907614
MRK-003,OXALIPLATIN,RPMI7951,910903,-24.6140842324,skin,-24.614084,-4.015625,20.59846,0.45907614,0.54092383
MK-8776,OXALIPLATIN,SKMEL30,909726,25.2045884331,skin,25.204588,4.5703125,20.634275,0.46065283,0.5393472
OXALIPLATIN,MK-8776,SKMEL30,909726,25.2045884331,skin,25.204588,4.5625,20.642088,0.5393472,0.46065283
MK-8776,MK-4541,RPMI7951,910903,-14.9014287946,skin,-14.901429,5.75,20.651428,0.43362167,0.56637836
MK-4541,MK-8776,RPMI7951,910903,-14.9014287946,skin,-14.901429,5.7539062,20.655334,0.56661814,0.43338183
BEZ-235,GELDANAMYCIN,RPMI7951,910903,-3.2358880215,skin,-3.235888,17.484375,20.720263,0.3693151,0.630685
GELDANAMYCIN,BEZ-235,RPMI7951,910903,-3.2358880215,skin,-3.235888,17.484375,20.720263,0.630685,0.3693151
MK-4541,MK-8669,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,13.9921875,20.726585,0.7322091,0.26779097
MK-8669,MK-4541,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,14.0234375,20.757835,0.26750386,0.7324962
LAPATINIB,MK-5108,LOVO,907790,28.4313549174,digestive_system,28.431355,7.6484375,20.782917,0.5295067,0.47049332
MK-5108,LAPATINIB,LOVO,907790,28.4313549174,digestive_system,28.431355,7.6445312,20.786823,0.47049332,0.5295067
TEMOZOLOMIDE,ABT-888,SKMES1,909728,22.8941543208,lung,22.894154,2.1015625,20.792591,0.48718542,0.5128146
ABT-888,TEMOZOLOMIDE,SKMES1,909728,22.8941543208,lung,22.894154,2.0996094,20.794544,0.5128146,0.48718542
TOPOTECAN,MRK-003,SKMEL30,909726,27.2332790149,skin,27.233278,6.3867188,20.84656,0.55084896,0.44915098
MRK-003,TOPOTECAN,SKMEL30,909726,27.2332790149,skin,27.233278,6.3710938,20.862185,0.44903022,0.55096984
TOPOTECAN,BORTEZOMIB,SKMES1,909728,-28.9427255545,lung,-28.942726,-8.078125,20.864601,0.505615,0.49438503
BORTEZOMIB,TOPOTECAN,SKMES1,909728,-28.9427255545,lung,-28.942726,-8.0390625,20.903664,0.49438503,0.505615
MRK-003,BEZ-235,OVCAR3,905933,41.7839022732,urogenital_system,41.7839,20.875,20.908901,0.6171666,0.38283342
BEZ-235,MRK-003,OVCAR3,905933,41.7839022732,urogenital_system,41.7839,20.875,20.908901,0.38306418,0.6169358
LAPATINIB,MK-4541,LNCAP,907788,28.1961721465,urogenital_system,28.196173,7.2109375,20.985235,0.45048025,0.5495198
MK-4541,LAPATINIB,LNCAP,907788,28.1961721465,urogenital_system,28.196173,7.2070312,20.989141,0.5497615,0.45023853
MK-8776,MK-4541,LNCAP,907788,29.7308385291,urogenital_system,29.730839,8.6875,21.043339,0.43362167,0.56637836
MK-4541,MK-8776,LNCAP,907788,29.7308385291,urogenital_system,29.730839,8.6640625,21.066776,0.56637836,0.43362167
GELDANAMYCIN,DASATINIB,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,11.6875,21.08657,0.5688949,0.43110514
SORAFENIB,METHOTREXATE,OVCAR3,905933,-26.5596587965,urogenital_system,-26.559658,-5.4570312,21.102627,0.32939172,0.6706083
METHOTREXATE,SORAFENIB,OVCAR3,905933,-26.5596587965,urogenital_system,-26.559658,-5.453125,21.106533,0.6703925,0.32960746
AZD1775,DASATINIB,NCIH1650,687800,17.0435242295,lung,17.043524,38.15625,21.112726,0.3994602,0.6005398
DASATINIB,AZD1775,NCIH1650,687800,17.0435242295,lung,17.043524,38.15625,21.112726,0.60077405,0.39922592
DASATINIB,GELDANAMYCIN,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,11.65625,21.11782,0.43086562,0.56913435
TOPOTECAN,L778123,LNCAP,907788,28.5171383656,urogenital_system,28.517138,7.390625,21.126513,0.58474547,0.41525447
MK-8776,AZD1775,MDAMB436,1240172,47.2274898422,breast,47.22749,26.09375,21.13374,0.6541218,0.34587818
AZD1775,MK-8776,MDAMB436,1240172,47.2274898422,breast,47.22749,26.09375,21.13374,0.34587818,0.6541218
L778123,TOPOTECAN,LNCAP,907788,28.5171383656,urogenital_system,28.517138,7.3789062,21.138231,0.41537306,0.5846269
DOXORUBICIN,MK-8669,LNCAP,907788,32.0819496769,urogenital_system,32.08195,10.9140625,21.167889,0.6184348,0.38156515
MK-8669,DOXORUBICIN,LNCAP,907788,32.0819496769,urogenital_system,32.08195,10.8828125,21.199139,0.38156515,0.6184348
AZD1775,DASATINIB,SKMES1,909728,14.3598163299,lung,14.359817,35.59375,21.233932,0.39910886,0.6008912
DASATINIB,AZD1775,SKMES1,909728,14.3598163299,lung,14.359817,35.59375,21.233932,0.6008912,0.39910886
AZD1775,TEMOZOLOMIDE,RPMI7951,910903,27.8874532292,skin,27.887453,6.6132812,21.274172,0.27173457,0.7282654
TEMOZOLOMIDE,AZD1775,RPMI7951,910903,27.8874532292,skin,27.887453,6.6015625,21.28589,0.728362,0.27163795
LAPATINIB,OXALIPLATIN,MDAMB436,1240172,-21.4157900092,breast,-21.41579,0.09075928,21.50655,0.47743234,0.52256763
OXALIPLATIN,LAPATINIB,MDAMB436,1240172,-21.4157900092,breast,-21.41579,0.09222412,21.508015,0.52256763,0.47743234
GELDANAMYCIN,MK-4827,LOVO,907790,-17.2678117204,digestive_system,-17.26781,4.2460938,21.513905,0.50573707,0.49426296
MK-4827,GELDANAMYCIN,LOVO,907790,-17.2678117204,digestive_system,-17.26781,4.25,21.51781,0.49426296,0.50573707
OXALIPLATIN,GELDANAMYCIN,LOVO,907790,-24.3748152427,digestive_system,-24.374815,-2.8105469,21.564268,0.52670795,0.47329208
GELDANAMYCIN,OXALIPLATIN,LOVO,907790,-24.3748152427,digestive_system,-24.374815,-2.8105469,21.564268,0.47329208,0.52670795
MITOMYCINE,BORTEZOMIB,NCIH1650,687800,-31.4060082295,lung,-31.406008,-9.828125,21.577883,0.27722833,0.72277164
BORTEZOMIB,MITOMYCINE,NCIH1650,687800,-31.4060082295,lung,-31.406008,-9.828125,21.577883,0.72282064,0.27717942
PACLITAXEL,BORTEZOMIB,LOVO,907790,3.0771420164,digestive_system,3.077142,-18.546875,21.624018,0.3760501,0.6239499
BORTEZOMIB,PACLITAXEL,LOVO,907790,3.0771420164,digestive_system,3.077142,-18.5625,21.639643,0.624179,0.375821
MK-8776,METHOTREXATE,LOVO,907790,6.9696318397,digestive_system,6.9696317,-14.6796875,21.649319,0.31912136,0.6808786
METHOTREXATE,MK-8776,LOVO,907790,6.9696318397,digestive_system,6.9696317,-14.6875,21.657131,0.68098474,0.31901532
5-FU,LAPATINIB,LNCAP,907788,-16.3764972151,urogenital_system,-16.376497,5.3203125,21.69681,0.57821,0.42178997
LAPATINIB,5-FU,LNCAP,907788,-16.3764972151,urogenital_system,-16.376497,5.3242188,21.700716,0.42178997,0.57821
BEZ-235,PACLITAXEL,RPMI7951,910903,-2.7193179775,skin,-2.719318,19.078125,21.797443,0.46125945,0.5387406
PACLITAXEL,BEZ-235,RPMI7951,910903,-2.7193179775,skin,-2.719318,19.109375,21.828693,0.53801244,0.46198753
DASATINIB,METHOTREXATE,SKMEL30,909726,-31.2384148314,skin,-31.238415,-9.3125,21.925915,0.27192786,0.7280721
METHOTREXATE,DASATINIB,SKMEL30,909726,-31.2384148314,skin,-31.238415,-9.3046875,21.933727,0.7280721,0.27192786
LAPATINIB,MRK-003,NCIH1650,687800,31.6788449456,lung,31.678844,9.6953125,21.983532,0.5185462,0.48145384
DOXORUBICIN,SUNITINIB,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,-1.8574219,21.990227,0.39864054,0.6013595
MRK-003,LAPATINIB,NCIH1650,687800,31.6788449456,lung,31.678844,9.6875,21.991344,0.48133194,0.51866806
SUNITINIB,DOXORUBICIN,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,-1.8544922,21.993156,0.60159355,0.39840645
MRK-003,DASATINIB,SKMES1,909728,39.0281692315,lung,39.028168,17.03125,21.996918,0.55531466,0.44468537
DASATINIB,MRK-003,SKMES1,909728,39.0281692315,lung,39.028168,17.015625,22.012543,0.4452883,0.5547117
METHOTREXATE,MK-8669,RPMI7951,910903,-33.2539071617,skin,-33.253906,-11.2265625,22.027344,0.81721,0.18278994
MK-2206,L778123,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,18.234375,22.031755,0.4464947,0.5535053
L778123,MK-2206,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,18.234375,22.031755,0.5542292,0.44577077
MK-8669,METHOTREXATE,RPMI7951,910903,-33.2539071617,skin,-33.253906,-11.203125,22.050781,0.1828264,0.8171736
METHOTREXATE,ABT-888,SKMEL30,909726,16.1010371591,skin,16.101038,-6.0546875,22.155725,0.58829796,0.41170207
ABT-888,METHOTREXATE,SKMEL30,909726,16.1010371591,skin,16.101038,-6.0585938,22.159632,0.4115838,0.58841616
GELDANAMYCIN,BORTEZOMIB,NCIH1650,687800,-35.6931577342,lung,-35.693157,-13.515625,22.177532,0.46879065,0.5312094
BORTEZOMIB,GELDANAMYCIN,NCIH1650,687800,-35.6931577342,lung,-35.693157,-13.5,22.193157,0.5312094,0.46879065
ABT-888,METHOTREXATE,RPMI7951,910903,13.4134955954,skin,13.413496,-8.8046875,22.218184,0.41170207,0.58829796
METHOTREXATE,ABT-888,RPMI7951,910903,13.4134955954,skin,13.413496,-8.8203125,22.233809,0.58841616,0.4115838
ABT-888,DASATINIB,LOVO,907790,28.2750344092,digestive_system,28.275034,6.0117188,22.263315,0.65190905,0.34809092
DASATINIB,ABT-888,LOVO,907790,28.2750344092,digestive_system,28.275034,6.0,22.275034,0.34814632,0.6518537
MK-8669,PACLITAXEL,LNCAP,907788,1.8036479366,urogenital_system,1.803648,24.09375,22.290102,0.39957732,0.6004227
PACLITAXEL,MK-8669,LNCAP,907788,1.8036479366,urogenital_system,1.803648,24.140625,22.336977,0.6001883,0.39981166
ABT-888,TOPOTECAN,LOVO,907790,-20.5777476109,digestive_system,-20.577747,1.7851562,22.362904,0.5504261,0.44957387
TOPOTECAN,ABT-888,LOVO,907790,-20.5777476109,digestive_system,-20.577747,1.7900391,22.367786,0.44951347,0.55048656
SORAFENIB,5-FU,OVCAR3,905933,-18.315474213,urogenital_system,-18.315474,4.0585938,22.374067,0.41667795,0.583322
5-FU,SORAFENIB,OVCAR3,905933,-18.315474213,urogenital_system,-18.315474,4.0585938,22.374067,0.583322,0.41667795
GELDANAMYCIN,MK-8776,OVCAR3,905933,-19.6756725354,urogenital_system,-19.675673,2.7070312,22.382704,0.5126926,0.4873074
MK-8776,GELDANAMYCIN,OVCAR3,905933,-19.6756725354,urogenital_system,-19.675673,2.7070312,22.382704,0.4873074,0.5126926
METHOTREXATE,MRK-003,SKMEL30,909726,-27.7142507489,skin,-27.71425,-5.2851562,22.429094,0.6822562,0.31774372
MK-8669,MK-2206,LNCAP,907788,14.2876112235,urogenital_system,14.287611,36.71875,22.431139,0.40591964,0.5940803
MRK-003,METHOTREXATE,SKMEL30,909726,-27.7142507489,skin,-27.71425,-5.28125,22.433,0.31779665,0.6822033
MK-2206,MK-8669,LNCAP,907788,14.2876112235,urogenital_system,14.287611,36.78125,22.493639,0.5936093,0.40639073
DINACICLIB,METFORMIN,LNCAP,907788,22.3089858268,urogenital_system,22.308987,-0.19519043,22.504177,0.41288522,0.5871148
METFORMIN,DINACICLIB,LNCAP,907788,22.3089858268,urogenital_system,22.308987,-0.19726562,22.506252,0.5871148,0.41288522
MK-4827,SN-38,RPMI7951,910903,32.0014401919,skin,32.001442,9.484375,22.517067,0.48974755,0.5102525
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin,32.001442,9.4765625,22.52488,0.5101304,0.48986956
ABT-888,SN-38,RPMI7951,910903,23.8706315741,skin,23.870632,1.3173828,22.55325,0.5823129,0.41768712
SN-38,ABT-888,RPMI7951,910903,23.8706315741,skin,23.870632,1.3144531,22.55618,0.41768712,0.5823129
AZD1775,SORAFENIB,OVCAR3,905933,-17.3878998031,urogenital_system,-17.3879,5.2148438,22.602743,0.33535084,0.6646491
SORAFENIB,AZD1775,OVCAR3,905933,-17.3878998031,urogenital_system,-17.3879,5.2148438,22.602743,0.6646491,0.33535084
MK-8776,DASATINIB,SKMEL30,909726,13.078695598,skin,13.078695,35.875,22.796305,0.55615854,0.4438415
DASATINIB,MK-8776,SKMEL30,909726,13.078695598,skin,13.078695,35.90625,22.827555,0.44360042,0.5563996
MRK-003,VINORELBINE,SKMES1,909728,19.679807689,lung,19.679808,-3.1875,22.867308,0.58296597,0.41703403
VINORELBINE,MRK-003,SKMES1,909728,19.679807689,lung,19.679808,-3.1972656,22.877073,0.41679665,0.5832034
PACLITAXEL,ABT-888,SKMES1,909728,19.4007331691,lung,19.400734,-3.5078125,22.908546,0.32466352,0.6753365
ABT-888,PACLITAXEL,SKMES1,909728,19.4007331691,lung,19.400734,-3.5214844,22.922218,0.67490816,0.3250919
DEXAMETHASONE,MRK-003,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,1.6376953,22.998693,0.5723643,0.42763573
MRK-003,DEXAMETHASONE,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,1.640625,23.001623,0.42775527,0.57224476
PACLITAXEL,MK-8776,SKMEL30,909726,26.8330435693,skin,26.833044,3.5742188,23.258825,0.41774648,0.5822535
OXALIPLATIN,TEMOZOLOMIDE,OVCAR3,905933,-25.591627747,urogenital_system,-25.591627,-2.3300781,23.261549,0.45229396,0.547706
TEMOZOLOMIDE,OXALIPLATIN,OVCAR3,905933,-25.591627747,urogenital_system,-25.591627,-2.328125,23.263502,0.54782695,0.45217305
MK-8776,DASATINIB,NCIH1650,687800,57.8108687224,lung,57.810867,34.53125,23.279617,0.5565201,0.44347993
DASATINIB,GELDANAMYCIN,SKMES1,909728,32.9673051371,lung,32.967304,9.6875,23.279804,0.43086562,0.56913435
MK-8776,PACLITAXEL,SKMEL30,909726,26.8330435693,skin,26.833044,3.5488281,23.284216,0.5822535,0.41774648
GELDANAMYCIN,DASATINIB,SKMES1,909728,32.9673051371,lung,32.967304,9.6796875,23.287617,0.5692541,0.43074587
TOPOTECAN,LAPATINIB,OVCAR3,905933,-13.4050725082,urogenital_system,-13.405072,9.921875,23.326946,0.5325467,0.4674533
LAPATINIB,TOPOTECAN,OVCAR3,905933,-13.4050725082,urogenital_system,-13.405072,9.9296875,23.334759,0.4675749,0.5324251
DASATINIB,MK-8776,NCIH1650,687800,57.8108687224,lung,57.810867,34.46875,23.342117,0.44347993,0.5565201
MK-8776,AZD1775,NCIH1650,687800,50.6171450102,lung,50.617146,27.265625,23.35152,0.65390086,0.34609917
AZD1775,MK-8776,NCIH1650,687800,50.6171450102,lung,50.617146,27.25,23.367146,0.34587818,0.6541218
MK-8776,MK-4827,RPMI7951,910903,-6.4065237116,skin,-6.4065237,17.015625,23.42215,0.49304244,0.50695753
MK-4827,MK-8776,RPMI7951,910903,-6.4065237116,skin,-6.4065237,17.03125,23.437775,0.50695753,0.49304244
METHOTREXATE,DASATINIB,LOVO,907790,10.308408487,digestive_system,10.308409,-13.1328125,23.441221,0.72812045,0.27187955
DASATINIB,METHOTREXATE,LOVO,907790,10.308408487,digestive_system,10.308409,-13.1328125,23.441221,0.2719762,0.72802377
MRK-003,DEXAMETHASONE,OVCAR3,905933,29.6632437148,urogenital_system,29.663244,6.203125,23.46012,0.42775527,0.57224476
DEXAMETHASONE,MRK-003,OVCAR3,905933,29.6632437148,urogenital_system,29.663244,6.1992188,23.464025,0.5724838,0.4275162
MRK-003,PACLITAXEL,SKMEL30,909726,28.1005593074,skin,28.10056,4.6289062,23.471653,0.5805899,0.41941014
LAPATINIB,DINACICLIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,5.1054688,23.473776,0.4843801,0.51561993
DINACICLIB,LAPATINIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,5.1015625,23.477682,0.51586384,0.48413622
PACLITAXEL,MRK-003,SKMEL30,909726,28.1005593074,skin,28.10056,4.6210938,23.479465,0.41941014,0.5805899
ABT-888,TOPOTECAN,OVCAR3,905933,-21.5827409024,urogenital_system,-21.58274,2.1230469,23.705788,0.5506074,0.44939265
BEZ-235,AZD1775,LOVO,907790,-2.4425467422,digestive_system,-2.4425468,21.265625,23.708172,0.53825516,0.46174484
AZD1775,BEZ-235,LOVO,907790,-2.4425467422,digestive_system,-2.4425468,21.265625,23.708172,0.4622303,0.53776973
TOPOTECAN,ABT-888,OVCAR3,905933,-21.5827409024,urogenital_system,-21.58274,2.1269531,23.709694,0.44963425,0.5503657
GELDANAMYCIN,PACLITAXEL,SKMEL30,909726,16.4043889465,skin,16.404388,-7.4414062,23.845795,0.59455127,0.4054487
PACLITAXEL,GELDANAMYCIN,SKMEL30,909726,16.4043889465,skin,16.404388,-7.453125,23.857513,0.4054487,0.59455127
ABT-888,OXALIPLATIN,RPMI7951,910903,-26.722585116,skin,-26.722586,-2.8320312,23.890554,0.56049323,0.43950677
OXALIPLATIN,ABT-888,RPMI7951,910903,-26.722585116,skin,-26.722586,-2.8320312,23.890554,0.43950677,0.56049323
MK-5108,DASATINIB,LOVO,907790,42.3654812584,digestive_system,42.365482,18.453125,23.912357,0.5440748,0.45592526
DASATINIB,MK-5108,LOVO,907790,42.3654812584,digestive_system,42.365482,18.4375,23.927982,0.45580414,0.54419583
MITOMYCINE,MK-5108,NCIH1650,687800,-24.5732652267,lung,-24.573265,-0.6430664,23.930199,0.32455644,0.6754436
MK-5108,MITOMYCINE,NCIH1650,687800,-24.5732652267,lung,-24.573265,-0.640625,23.93264,0.67528296,0.32471702
MK-4541,OXALIPLATIN,RPMI7951,910903,-27.4530484565,skin,-27.453049,-3.28125,24.171799,0.5273165,0.47268346
OXALIPLATIN,MK-4541,RPMI7951,910903,-27.4530484565,skin,-27.453049,-3.28125,24.171799,0.47244006,0.52755994
ABT-888,VINORELBINE,SKMES1,909728,19.4068048793,lung,19.406805,-4.8632812,24.270086,0.6770471,0.3229529
VINORELBINE,ABT-888,SKMES1,909728,19.4068048793,lung,19.406805,-4.8710938,24.277899,0.32273942,0.6772606
METFORMIN,MK-4541,RPMI7951,910903,-23.7863860115,skin,-23.786386,0.5058594,24.292246,0.5539879,0.44601205
MK-4541,METFORMIN,RPMI7951,910903,-23.7863860115,skin,-23.786386,0.50927734,24.295664,0.44589144,0.55410856
MK-8776,TOPOTECAN,SKMES1,909728,-17.0981632241,lung,-17.098164,7.2421875,24.340351,0.45048025,0.5495198
TOPOTECAN,MK-8776,SKMES1,909728,-17.0981632241,lung,-17.098164,7.25,24.348164,0.54927796,0.450722
MK-5108,DOXORUBICIN,SKMES1,909728,-24.0759516736,lung,-24.075953,0.29614258,24.372095,0.5512114,0.44878858
TEMOZOLOMIDE,AZD1775,SKMEL30,909726,36.7067733624,skin,36.70677,12.328125,24.378647,0.7280721,0.27192786
DOXORUBICIN,MK-5108,SKMES1,909728,-24.0759516736,lung,-24.075953,0.30786133,24.383814,0.44854704,0.55145293
LAPATINIB,DOXORUBICIN,LOVO,907790,27.3648493232,digestive_system,27.36485,2.9765625,24.388287,0.580352,0.41964796
DOXORUBICIN,LAPATINIB,LOVO,907790,27.3648493232,digestive_system,27.36485,2.9707031,24.394146,0.4197669,0.58023316
AZD1775,TEMOZOLOMIDE,SKMEL30,909726,36.7067733624,skin,36.70677,12.3125,24.394272,0.2718312,0.7281688
MK-5108,MK-4541,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,4.0039062,24.547932,0.42143276,0.5785672
MK-4541,MK-5108,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,4.0078125,24.551838,0.57892436,0.4210756
MK-4827,SN-38,SKMES1,909728,32.2449321113,lung,32.24493,7.6757812,24.569149,0.48986956,0.5101304
LAPATINIB,MK-2206,SKMES1,909728,43.1851385323,lung,43.18514,18.609375,24.575764,0.60556585,0.3944342
MK-2206,LAPATINIB,SKMES1,909728,43.1851385323,lung,43.18514,18.609375,24.575764,0.39466748,0.60533255
SN-38,MK-4827,SKMES1,909728,32.2449321113,lung,32.24493,7.6523438,24.592587,0.5101304,0.48986956
