Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,DINACICLIB,LNCAP,907788,60.8610997487,urogenital_system,60.8611,0.17150879,60.68959,0.44083032,0.5591697
DINACICLIB,PD325901,LNCAP,907788,60.8610997487,urogenital_system,60.8611,0.16955566,60.691544,0.55929005,0.44070998
CYCLOPHOSPHAMIDE,SORAFENIB,LNCAP,907788,-65.3552754144,urogenital_system,-65.35528,-1.8115234,63.543755,0.53692,0.46308002
SORAFENIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-65.3552754144,urogenital_system,-65.35528,-1.8027344,63.552544,0.46320143,0.53679854
CARBOPLATIN,DASATINIB,OVCAR3,905933,76.8361545415,urogenital_system,76.83615,12.859375,63.976776,0.54383254,0.45616752
DASATINIB,CARBOPLATIN,OVCAR3,905933,76.8361545415,urogenital_system,76.83615,12.8515625,63.98459,0.45592526,0.5440748
MK-8776,GEMCITABINE,NCIH1650,687800,67.4439080852,lung,67.44391,1.8916016,65.55231,0.4069798,0.5930202
GEMCITABINE,MK-8776,NCIH1650,687800,67.4439080852,lung,67.44391,1.890625,65.55328,0.5930202,0.4069798
MK-8669,GEMCITABINE,LNCAP,907788,-72.7845455492,urogenital_system,-72.784546,9.875,82.659546,0.27308947,0.7269105
GEMCITABINE,MK-8669,LNCAP,907788,-72.7845455492,urogenital_system,-72.784546,9.875,82.659546,0.72700745,0.27299255
PD325901,BEZ-235,LNCAP,907788,104.2725935624,urogenital_system,104.27259,15.0625,89.21009,0.5992507,0.4007494
BEZ-235,PD325901,LNCAP,907788,104.2725935624,urogenital_system,104.27259,15.0625,89.21009,0.40051487,0.59948516
PD325901,MK-5108,LNCAP,907788,-86.7106353868,urogenital_system,-86.71063,5.5703125,92.280945,0.49755862,0.5024414
MK-5108,PD325901,LNCAP,907788,-86.7106353868,urogenital_system,-86.71063,5.5703125,92.280945,0.5024414,0.49755862
PD325901,DASATINIB,SKMEL30,909726,-74.5208725546,skin,-74.520874,20.375,94.895874,0.5117166,0.4882834
DASATINIB,PD325901,SKMEL30,909726,-74.5208725546,skin,-74.520874,20.375,94.895874,0.4884054,0.5115946
GEMCITABINE,MK-2206,LNCAP,907788,-109.5929303155,urogenital_system,-109.59293,7.3867188,116.97965,0.6598436,0.34015632
MK-2206,GEMCITABINE,LNCAP,907788,-109.5929303155,urogenital_system,-109.59293,7.3867188,116.97965,0.34026593,0.659734
MK-2206,CYCLOPHOSPHAMIDE,LNCAP,907788,-115.3140290631,urogenital_system,-115.314026,8.765625,124.07965,0.3504214,0.64957863
CYCLOPHOSPHAMIDE,MK-2206,LNCAP,907788,-115.3140290631,urogenital_system,-115.314026,8.765625,124.07965,0.64957863,0.3504214
ZOLINZA,TOPOTECAN,LNCAP,907788,-135.3630720113,urogenital_system,-135.36307,3.640625,139.0037,0.53855854,0.46144146
TOPOTECAN,ZOLINZA,LNCAP,907788,-135.3630720113,urogenital_system,-135.36307,3.65625,139.01932,0.46150216,0.53849787
VINBLASTINE,GELDANAMYCIN,LNCAP,907788,-148.2415813931,urogenital_system,-148.24158,-4.9492188,143.29236,0.4807225,0.5192776
GELDANAMYCIN,VINBLASTINE,LNCAP,907788,-148.2415813931,urogenital_system,-148.24158,-4.9179688,143.32361,0.5192776,0.4807225
5-FU,PD325901,SKMEL30,909726,-144.401654641,skin,-144.40166,2.5410156,146.94267,0.607605,0.39239505
PD325901,5-FU,SKMEL30,909726,-144.401654641,skin,-144.40166,2.5449219,146.94658,0.39233685,0.6076632
VINBLASTINE,BORTEZOMIB,LNCAP,907788,-199.2579702771,urogenital_system,-199.25797,-13.3359375,185.92203,0.43710256,0.5628975
BORTEZOMIB,VINBLASTINE,LNCAP,907788,-199.2579702771,urogenital_system,-199.25797,-13.328125,185.92984,0.5628975,0.43710256
