Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CARBOPLATIN,SORAFENIB,UACC62,905976,-12.1047355708,skin,-12.104735,9.6015625,21.706299,0.5173271,0.48267296
SORAFENIB,CARBOPLATIN,UACC62,905976,-12.1047355708,skin,-12.104735,9.609375,21.714111,0.48242912,0.5175709
VINBLASTINE,DASATINIB,MSTO,908152,93.4325531684,lung,93.432556,71.6875,21.745056,0.52999324,0.47000676
DASATINIB,VINBLASTINE,MSTO,908152,93.4325531684,lung,93.432556,71.625,21.807556,0.46976352,0.5302365
L778123,VINBLASTINE,NCIH23,905942,22.6053537829,lung,22.605354,0.79345703,21.811897,0.53801244,0.46198753
VINBLASTINE,L778123,NCIH23,905942,22.6053537829,lung,22.605354,0.7915039,21.81385,0.46198753,0.53801244
ZOLINZA,SUNITINIB,MSTO,908152,-25.1455285702,lung,-25.145529,-3.1328125,22.012716,0.5481898,0.4518102
SUNITINIB,ZOLINZA,MSTO,908152,-25.1455285702,lung,-25.145529,-3.1308594,22.01467,0.45193115,0.5480688
DASATINIB,GEMCITABINE,OCUBM,909256,20.2479215467,breast,20.247921,-1.8564453,22.104366,0.34059483,0.6594051
GEMCITABINE,DASATINIB,OCUBM,909256,20.2479215467,breast,20.247921,-1.8574219,22.105343,0.6594051,0.34059483
ZOLINZA,MK-8669,RKO,909698,37.7975112356,digestive_system,37.797512,15.65625,22.141262,0.6867903,0.31320965
MK-8669,ZOLINZA,RKO,909698,37.7975112356,digestive_system,37.797512,15.6328125,22.1647,0.31278968,0.6872103
MK-2206,GEMCITABINE,HT144,907067,26.1244642651,skin,26.124464,3.9453125,22.179152,0.29168653,0.70831347
BORTEZOMIB,VINBLASTINE,OCUBM,909256,7.4013223917,breast,7.4013224,-14.78125,22.182571,0.6426568,0.35734323
GEMCITABINE,MK-2206,HT144,907067,26.1244642651,skin,26.124464,3.9394531,22.18501,0.70811164,0.29188836
VINBLASTINE,BORTEZOMIB,OCUBM,909256,7.4013223917,breast,7.4013224,-14.8125,22.213821,0.35756752,0.64243245
SUNITINIB,ETOPOSIDE,A2058,906792,-6.9721696863,skin,-6.97217,15.25,22.22217,0.5563996,0.44360042
ETOPOSIDE,SUNITINIB,A2058,906792,-6.9721696863,skin,-6.97217,15.2578125,22.229982,0.44360042,0.5563996
L778123,VINBLASTINE,MSTO,908152,-5.8101834688,lung,-5.8101835,16.4375,22.247684,0.53825516,0.46174484
AZD1775,ERLOTINIB,SW837,909755,26.3397184904,digestive_system,26.339718,4.0820312,22.257687,0.3520904,0.64790964
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH23,905942,7.3752143106,lung,7.375214,-14.8828125,22.258026,0.4855997,0.5144003
ERLOTINIB,AZD1775,SW837,909755,26.3397184904,digestive_system,26.339718,4.078125,22.261593,0.648355,0.35164496
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH23,905942,7.3752143106,lung,7.375214,-14.890625,22.265839,0.51415634,0.4858436
VINBLASTINE,L778123,MSTO,908152,-5.8101834688,lung,-5.8101835,16.46875,22.278934,0.46174484,0.53825516
ZOLINZA,PACLITAXEL,T-47D,905945,17.0845014774,breast,17.084501,-5.3242188,22.40872,0.64400125,0.35599872
PACLITAXEL,ZOLINZA,T-47D,905945,17.0845014774,breast,17.084501,-5.3476562,22.432158,0.35599872,0.64400125
ERLOTINIB,MK-8776,A375,906793,37.7499595185,skin,37.749958,15.3125,22.437458,0.575588,0.424412
MK-8776,ERLOTINIB,A375,906793,37.7499595185,skin,37.749958,15.3125,22.437458,0.424412,0.575588
ERLOTINIB,BEZ-235,NCIH23,905942,30.3951784677,lung,30.395178,7.953125,22.442053,0.684053,0.315947
BEZ-235,ERLOTINIB,NCIH23,905942,30.3951784677,lung,30.395178,7.9492188,22.44596,0.3161581,0.6838419
GELDANAMYCIN,ERLOTINIB,T-47D,905945,14.6882176268,breast,14.688217,-7.8046875,22.492905,0.42679933,0.57320064
MRK-003,CARBOPLATIN,UWB1289,1480374,-22.9120329419,urogenital_system,-22.912033,-0.4086914,22.503342,0.4661165,0.5338836
CARBOPLATIN,MRK-003,UWB1289,1480374,-22.9120329419,urogenital_system,-22.912033,-0.4038086,22.508224,0.5338836,0.4661165
ERLOTINIB,GELDANAMYCIN,T-47D,905945,14.6882176268,breast,14.688217,-7.8203125,22.50853,0.57343954,0.42656046
MK-2206,CYCLOPHOSPHAMIDE,UWB1289,1480374,-8.7019632584,urogenital_system,-8.701963,13.8359375,22.5379,0.29401225,0.70598775
CYCLOPHOSPHAMIDE,MK-2206,UWB1289,1480374,-8.7019632584,urogenital_system,-8.701963,13.8515625,22.553526,0.7061904,0.29380956
VINBLASTINE,DINACICLIB,HCT116,905936,-27.3201518158,digestive_system,-27.320152,-4.7226562,22.597496,0.42036164,0.5796384
DINACICLIB,VINBLASTINE,HCT116,905936,-27.3201518158,digestive_system,-27.320152,-4.7109375,22.609215,0.5794004,0.4205996
MK-8776,ERLOTINIB,HCT116,905936,24.7554418045,digestive_system,24.755442,2.1289062,22.626535,0.42453128,0.5754688
ERLOTINIB,MK-8776,HCT116,905936,24.7554418045,digestive_system,24.755442,2.125,22.630442,0.575588,0.424412
DEXAMETHASONE,ERLOTINIB,HT144,907067,-21.4270670835,skin,-21.427067,1.2236328,22.6507,0.50964236,0.49035767
ERLOTINIB,DEXAMETHASONE,HT144,907067,-21.4270670835,skin,-21.427067,1.2246094,22.651676,0.49047965,0.5095203
LAPATINIB,GEMCITABINE,SW837,909755,26.6053898268,digestive_system,26.60539,3.8066406,22.79875,0.37456188,0.6254381
GEMCITABINE,LAPATINIB,SW837,909755,26.6053898268,digestive_system,26.60539,3.8027344,22.802656,0.6254381,0.37456188
METFORMIN,ZOLINZA,OCUBM,909256,-15.8276831103,breast,-15.827683,7.03125,22.858932,0.5551941,0.44480592
ZOLINZA,METFORMIN,OCUBM,909256,-15.8276831103,breast,-15.827683,7.03125,22.858932,0.44480592,0.5551941
GELDANAMYCIN,VINBLASTINE,NCIH2122,722046,-41.9865952563,lung,-41.986595,-19.125,22.861595,0.52561235,0.47438768
VINBLASTINE,GELDANAMYCIN,NCIH2122,722046,-41.9865952563,lung,-41.986595,-19.109375,22.87722,0.4746312,0.5253688
LAPATINIB,CARBOPLATIN,NCIH2122,722046,-4.6959553188,lung,-4.6959553,18.25,22.945955,0.40969306,0.590307
CARBOPLATIN,LAPATINIB,NCIH2122,722046,-4.6959553188,lung,-4.6959553,18.25,22.945955,0.5900707,0.40992925
BEZ-235,CARBOPLATIN,A2058,906792,-6.0745276072,skin,-6.0745277,16.9375,23.012028,0.31700322,0.68299675
CARBOPLATIN,BEZ-235,A2058,906792,-6.0745276072,skin,-6.0745277,16.953125,23.027653,0.68299675,0.31700322
ERLOTINIB,DINACICLIB,SW837,909755,18.1213152414,digestive_system,18.121315,-5.0273438,23.148659,0.51903373,0.4809662
DINACICLIB,ERLOTINIB,SW837,909755,18.1213152414,digestive_system,18.121315,-5.0429688,23.164284,0.4809662,0.51903373
CARBOPLATIN,MK-8669,RKO,909698,35.5202613127,digestive_system,35.52026,12.3125,23.20776,0.6548947,0.3451053
MK-8669,CARBOPLATIN,RKO,909698,35.5202613127,digestive_system,35.52026,12.3046875,23.215572,0.34499493,0.6550051
MK-4827,VINBLASTINE,OV90,1240197,-15.8209288543,urogenital_system,-15.820929,7.6601562,23.481085,0.5779718,0.42202812
VINBLASTINE,MK-4827,OV90,1240197,-15.8209288543,urogenital_system,-15.820929,7.6601562,23.481085,0.4222664,0.57773364
CARBOPLATIN,MK-2206,RKO,909698,35.3475748563,digestive_system,35.347576,11.8515625,23.496014,0.67661995,0.3233801
MK-2206,CARBOPLATIN,RKO,909698,35.3475748563,digestive_system,35.347576,11.84375,23.503826,0.3233801,0.67661995
CYCLOPHOSPHAMIDE,MK-8669,OCUBM,909256,42.7878767446,breast,42.787876,19.203125,23.584751,0.68573904,0.31426096
MK-8669,CYCLOPHOSPHAMIDE,OCUBM,909256,42.7878767446,breast,42.787876,19.1875,23.600376,0.3138402,0.6861598
MK-2206,CARBOPLATIN,HCT116,905936,34.1126668478,digestive_system,34.112667,10.4921875,23.62048,0.3233801,0.67661995
CARBOPLATIN,MK-2206,HCT116,905936,34.1126668478,digestive_system,34.112667,10.484375,23.628292,0.6767267,0.32327327
ABT-888,GEMCITABINE,A375,906793,-20.5187320459,skin,-20.518732,3.1367188,23.65545,0.5280467,0.47195333
GEMCITABINE,ABT-888,A375,906793,-20.5187320459,skin,-20.518732,3.1386719,23.657404,0.47195333,0.5280467
ETOPOSIDE,LAPATINIB,MSTO,908152,12.3688792822,lung,12.368879,36.03125,23.66237,0.52268946,0.47731054
ZOLINZA,MK-2206,VCAP,1299075,38.0943699851,urogenital_system,38.09437,14.4296875,23.664684,0.70750576,0.29249424
MK-2206,ZOLINZA,VCAP,1299075,38.0943699851,urogenital_system,38.09437,14.421875,23.672497,0.2926964,0.7073036
LAPATINIB,ETOPOSIDE,MSTO,908152,12.3688792822,lung,12.368879,36.0625,23.69362,0.47731054,0.52268946
GEMCITABINE,MK-8776,NCIH23,905942,18.8589363562,lung,18.858936,-4.8476562,23.706593,0.6101051,0.38989493
MK-8776,GEMCITABINE,NCIH23,905942,18.8589363562,lung,18.858936,-4.8476562,23.706593,0.38989493,0.6101051
PD325901,SUNITINIB,RKO,909698,27.8136258661,digestive_system,27.813625,3.9589844,23.854641,0.48255104,0.51744896
SUNITINIB,PD325901,RKO,909698,27.8136258661,digestive_system,27.813625,3.9472656,23.86636,0.51744896,0.48255104
ZOLINZA,TOPOTECAN,MSTO,908152,20.3838926768,lung,20.383892,-3.6054688,23.98936,0.5448014,0.45519862
TOPOTECAN,ZOLINZA,MSTO,908152,20.3838926768,lung,20.383892,-3.609375,23.993267,0.45519862,0.5448014
CARBOPLATIN,BORTEZOMIB,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-12.03125,24.006325,0.45132652,0.5486735
BORTEZOMIB,CARBOPLATIN,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-12.015625,24.02195,0.5484317,0.45156837
VINBLASTINE,MK-8669,UACC62,905976,29.642292973,skin,29.642292,5.5585938,24.083698,0.5619361,0.4380639
MK-8669,VINBLASTINE,UACC62,905976,29.642292973,skin,29.642292,5.53125,24.111042,0.4378235,0.5621765
SUNITINIB,ETOPOSIDE,MSTO,908152,-15.1208058266,lung,-15.120806,8.9921875,24.112993,0.55603796,0.44396198
ETOPOSIDE,SUNITINIB,MSTO,908152,-15.1208058266,lung,-15.120806,9.0234375,24.144243,0.44396198,0.55603796
TEMOZOLOMIDE,ERLOTINIB,NCIH520,908443,19.517346555,lung,19.517347,-4.6523438,24.169691,0.5336405,0.46635953
ERLOTINIB,TEMOZOLOMIDE,NCIH520,908443,19.517346555,lung,19.517347,-4.6523438,24.169691,0.4661165,0.5338836
CARBOPLATIN,TEMOZOLOMIDE,MSTO,908152,-24.5374474078,lung,-24.537447,-0.3569336,24.180513,0.46502307,0.53497696
TEMOZOLOMIDE,CARBOPLATIN,MSTO,908152,-24.5374474078,lung,-24.537447,-0.35107422,24.186373,0.53497696,0.46502307
BORTEZOMIB,ERLOTINIB,T-47D,905945,-42.7023305066,breast,-42.70233,-18.515625,24.186707,0.547706,0.45229396
ERLOTINIB,BORTEZOMIB,T-47D,905945,-42.7023305066,breast,-42.70233,-18.515625,24.186707,0.45253593,0.5474641
VINBLASTINE,MK-4541,A375,906793,-18.743756042,skin,-18.743755,5.453125,24.19688,0.38121957,0.61878043
MK-4541,VINBLASTINE,A375,906793,-18.743756042,skin,-18.743755,5.4765625,24.220318,0.61878043,0.38121957
ERLOTINIB,BEZ-235,NCIH520,908443,36.2968672118,lung,36.296867,12.046875,24.249992,0.6836307,0.31636927
BEZ-235,ERLOTINIB,NCIH520,908443,36.2968672118,lung,36.296867,12.0234375,24.27343,0.315947,0.684053
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung,10.013219,34.34375,24.330532,0.62108135,0.37891862
PD325901,MK-8669,OCUBM,909256,42.0113921152,breast,42.01139,17.65625,24.35514,0.6281794,0.37182066
MK-8669,PD325901,OCUBM,909256,42.0113921152,breast,42.01139,17.640625,24.370766,0.37182066,0.6281794
DASATINIB,ZOLINZA,NCIH2122,722046,-40.2197314607,lung,-40.21973,-15.8125,24.40723,0.34114337,0.65885663
BEZ-235,ETOPOSIDE,NCIH520,908443,10.0132192025,lung,10.013219,34.4375,24.424282,0.37914848,0.6208515
ZOLINZA,DASATINIB,NCIH2122,722046,-40.2197314607,lung,-40.21973,-15.78125,24.43848,0.65885663,0.34114337
ERLOTINIB,MK-8669,SW837,909755,34.6885337831,digestive_system,34.688534,10.2265625,24.461971,0.6563279,0.34367207
MK-8669,ERLOTINIB,SW837,909755,34.6885337831,digestive_system,34.688534,10.21875,24.469784,0.34356195,0.65643805
MK-4541,VINBLASTINE,OCUBM,909256,23.3807390065,breast,23.38074,-1.1171875,24.497927,0.61878043,0.38121957
VINBLASTINE,MK-4541,OCUBM,909256,23.3807390065,breast,23.38074,-1.1416016,24.52234,0.38144997,0.61855006
DINACICLIB,ZOLINZA,NCIH520,908443,-28.056939164,lung,-28.05694,-3.5253906,24.53155,0.44577077,0.5542292
ZOLINZA,DINACICLIB,NCIH520,908443,-28.056939164,lung,-28.05694,-3.5117188,24.545221,0.5539879,0.44601205
METFORMIN,ERLOTINIB,T-47D,905945,22.8749724382,breast,22.874973,-1.8271484,24.702122,0.58959824,0.4104018
ERLOTINIB,METFORMIN,T-47D,905945,22.8749724382,breast,22.874973,-1.8300781,24.705051,0.4104018,0.58959824
ABT-888,CARBOPLATIN,RKO,909698,30.1128108957,digestive_system,30.11281,5.3710938,24.741716,0.56457865,0.43542132
CARBOPLATIN,ABT-888,RKO,909698,30.1128108957,digestive_system,30.11281,5.3671875,24.745623,0.43542132,0.56457865
TEMOZOLOMIDE,ETOPOSIDE,UWB1289,1480374,21.5275379505,urogenital_system,21.527538,-3.2949219,24.82246,0.60159355,0.39840645
ETOPOSIDE,TEMOZOLOMIDE,UWB1289,1480374,21.5275379505,urogenital_system,21.527538,-3.2988281,24.826366,0.39840645,0.60159355
VINBLASTINE,MRK-003,SW837,909755,29.7218879167,digestive_system,29.721888,4.8398438,24.882044,0.43662205,0.563378
AZD1775,GEMCITABINE,SW837,909755,24.6090505817,digestive_system,24.60905,-0.28808594,24.897137,0.32028955,0.6797104
MRK-003,VINBLASTINE,SW837,909755,29.7218879167,digestive_system,29.721888,4.8164062,24.905481,0.5636182,0.43638185
GEMCITABINE,AZD1775,SW837,909755,24.6090505817,digestive_system,24.60905,-0.30126953,24.91032,0.67992294,0.320077
ERLOTINIB,DOXORUBICIN,SK-OV-3,905959,-21.427938853,urogenital_system,-21.427938,3.5117188,24.939657,0.5758266,0.42417347
DOXORUBICIN,ERLOTINIB,SK-OV-3,905959,-21.427938853,urogenital_system,-21.427938,3.546875,24.974813,0.42417347,0.5758266
MK-2206,ERLOTINIB,UACC62,905976,38.3333356544,skin,38.333336,13.3046875,25.028648,0.322526,0.677474
ERLOTINIB,MK-2206,UACC62,905976,38.3333356544,skin,38.333336,13.296875,25.03646,0.677474,0.322526
VINBLASTINE,MK-8669,OCUBM,909256,24.1475995986,breast,24.1476,-1.0253906,25.17299,0.5619361,0.4380639
OXALIPLATIN,ZOLINZA,VCAP,1299075,29.034327706,urogenital_system,29.034328,3.8398438,25.194485,0.46587348,0.5341265
ZOLINZA,OXALIPLATIN,VCAP,1299075,29.034327706,urogenital_system,29.034328,3.8359375,25.198391,0.53400505,0.46599495
MK-8669,VINBLASTINE,OCUBM,909256,24.1475995986,breast,24.1476,-1.0527344,25.200335,0.4380639,0.5619361
BORTEZOMIB,CARBOPLATIN,NCIH2122,722046,21.1213621697,lung,21.121363,-4.1171875,25.23855,0.5486735,0.45132652
CARBOPLATIN,BORTEZOMIB,NCIH2122,722046,21.1213621697,lung,21.121363,-4.1171875,25.23855,0.45132652,0.5486735
MK-8776,VINBLASTINE,NCIH2122,722046,-48.0019457698,lung,-48.001945,-22.734375,25.26757,0.5231767,0.47682327
PD325901,MK-2206,HCT116,905936,38.162833188,digestive_system,38.162834,12.890625,25.27221,0.649912,0.35008803
MK-2206,PD325901,HCT116,905936,38.162833188,digestive_system,38.162834,12.8828125,25.280022,0.34997696,0.65002304
VINBLASTINE,MK-8776,NCIH2122,722046,-48.0019457698,lung,-48.001945,-22.71875,25.283195,0.47682327,0.5231767
PD325901,MK-5108,T-47D,905945,25.5799924753,breast,25.579992,0.21936035,25.360632,0.55374664,0.44625342
MK-5108,PD325901,T-47D,905945,25.5799924753,breast,25.579992,0.21875,25.361242,0.44625342,0.55374664
MRK-003,GEMCITABINE,A375,906793,-16.0102755084,skin,-16.010275,9.3515625,25.361837,0.429549,0.57045096
GEMCITABINE,MRK-003,A375,906793,-16.0102755084,skin,-16.010275,9.3515625,25.361837,0.57057065,0.42942935
DASATINIB,PD325901,SK-OV-3,905959,-12.963321421,urogenital_system,-12.963322,12.40625,25.369572,0.40262696,0.597373
PD325901,DASATINIB,SK-OV-3,905959,-12.963321421,urogenital_system,-12.963322,12.40625,25.369572,0.5972556,0.40274444
GELDANAMYCIN,GEMCITABINE,RKO,909698,-21.7596799074,digestive_system,-21.75968,3.6289062,25.388586,0.39198768,0.6080124
GEMCITABINE,GELDANAMYCIN,RKO,909698,-21.7596799074,digestive_system,-21.75968,3.6386719,25.398352,0.607896,0.39210403
DOXORUBICIN,ZOLINZA,UWB1289,1480374,23.3074548329,urogenital_system,23.307455,-2.1445312,25.451986,0.3907083,0.60929173
ZOLINZA,DOXORUBICIN,UWB1289,1480374,23.3074548329,urogenital_system,23.307455,-2.1523438,25.459799,0.60929173,0.3907083
PD325901,L778123,HT144,907067,29.5766275426,skin,29.576628,4.0273438,25.549284,0.5302365,0.46976352
L778123,PD325901,HT144,907067,29.5766275426,skin,29.576628,4.0234375,25.55319,0.46976352,0.5302365
ETOPOSIDE,BEZ-235,VCAP,1299075,10.2719133061,urogenital_system,10.271914,35.9375,25.665586,0.62108135,0.37891862
ZOLINZA,LAPATINIB,A2058,906792,-11.5512565318,skin,-11.551256,14.1171875,25.668444,0.6247515,0.3752485
LAPATINIB,ZOLINZA,A2058,906792,-11.5512565318,skin,-11.551256,14.1171875,25.668444,0.37536293,0.624637
BEZ-235,ETOPOSIDE,VCAP,1299075,10.2719133061,urogenital_system,10.271914,35.96875,25.696836,0.37914848,0.6208515
MK-4541,ZOLINZA,SW837,909755,23.4437745978,digestive_system,23.443775,-2.2695312,25.713306,0.48706344,0.5129366
ZOLINZA,MK-4541,SW837,909755,23.4437745978,digestive_system,23.443775,-2.2695312,25.713306,0.5129366,0.48706344
VINBLASTINE,DINACICLIB,NCIH520,908443,-31.6308661262,lung,-31.630867,-5.8671875,25.76368,0.42083758,0.5791624
ZOLINZA,LAPATINIB,T-47D,905945,-21.4936689041,breast,-21.49367,4.296875,25.790545,0.62452257,0.37547743
DINACICLIB,VINBLASTINE,NCIH520,908443,-31.6308661262,lung,-31.630867,-5.8398438,25.791023,0.5791624,0.42083758
LAPATINIB,ZOLINZA,T-47D,905945,-21.4936689041,breast,-21.49367,4.3007812,25.79445,0.37547743,0.62452257
PD325901,SORAFENIB,T-47D,905945,25.0665499759,breast,25.06655,-0.7866211,25.85317,0.4882834,0.5117166
SORAFENIB,PD325901,T-47D,905945,25.0665499759,breast,25.06655,-0.78759766,25.854147,0.5119606,0.4880394
ERLOTINIB,TOPOTECAN,NCIH23,905942,29.7601054756,lung,29.760105,3.9023438,25.857761,0.5098864,0.4901136
TOPOTECAN,ERLOTINIB,NCIH23,905942,29.7601054756,lung,29.760105,3.9023438,25.857761,0.48986956,0.5101304
MK-2206,PD325901,OV90,1240197,29.71348596,urogenital_system,29.713486,3.8222656,25.89122,0.34997696,0.65002304
PD325901,MK-2206,OV90,1240197,29.71348596,urogenital_system,29.713486,3.8164062,25.89708,0.65002304,0.34997696
ZOLINZA,METHOTREXATE,NCIH23,905942,-35.1269450816,lung,-35.126945,-9.109375,26.01757,0.44203427,0.55796576
METHOTREXATE,ZOLINZA,NCIH23,905942,-35.1269450816,lung,-35.126945,-9.109375,26.01757,0.55772483,0.44227514
5-FU,ERLOTINIB,OCUBM,909256,28.1444385648,breast,28.144438,1.9599609,26.184477,0.5660185,0.43398148
ERLOTINIB,5-FU,OCUBM,909256,28.1444385648,breast,28.144438,1.9521484,26.19229,0.43398148,0.5660185
ZOLINZA,GELDANAMYCIN,HT144,907067,-23.8872848082,skin,-23.887285,2.3105469,26.197832,0.6071974,0.39280257
GELDANAMYCIN,ZOLINZA,HT144,907067,-23.8872848082,skin,-23.887285,2.3164062,26.203691,0.39280257,0.6071974
BEZ-235,VINBLASTINE,OCUBM,909256,23.944162902,breast,23.944162,-2.4042969,26.34846,0.40733343,0.5926666
VINBLASTINE,BEZ-235,OCUBM,909256,23.944162902,breast,23.944162,-2.4394531,26.383615,0.5929023,0.40709767
ERLOTINIB,SN-38,VCAP,1299075,42.3091666131,urogenital_system,42.309166,15.9140625,26.395103,0.49780273,0.50219727
SN-38,ERLOTINIB,VCAP,1299075,42.3091666131,urogenital_system,42.309166,15.90625,26.402916,0.5019531,0.49804688
ZOLINZA,MK-8776,A375,906793,43.7893108156,skin,43.78931,17.375,26.41431,0.60929173,0.3907083
MRK-003,PD325901,T-47D,905945,28.1570065294,breast,28.157007,1.7373047,26.419703,0.49536145,0.50463855
PD325901,MRK-003,T-47D,905945,28.1570065294,breast,28.157007,1.7363281,26.42068,0.5043944,0.4956056
MK-8776,ZOLINZA,A375,906793,43.7893108156,skin,43.78931,17.359375,26.429935,0.39047584,0.6095242
DASATINIB,GEMCITABINE,SW837,909755,32.831424515,digestive_system,32.831425,6.0429688,26.788456,0.34070447,0.6592955
DINACICLIB,ERLOTINIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,5.4609375,26.795273,0.48084435,0.5191557
GEMCITABINE,DASATINIB,SW837,909755,32.831424515,digestive_system,32.831425,6.0351562,26.796268,0.65951484,0.3404852
ERLOTINIB,DINACICLIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,5.453125,26.803085,0.5191557,0.48084435
ERLOTINIB,DOXORUBICIN,NCIH2122,722046,21.061800577,lung,21.0618,-5.796875,26.858675,0.575588,0.424412
DOXORUBICIN,ERLOTINIB,NCIH2122,722046,21.061800577,lung,21.0618,-5.8125,26.8743,0.424412,0.575588
TEMOZOLOMIDE,ERLOTINIB,HCT116,905936,22.5320705364,digestive_system,22.53207,-4.3632812,26.895351,0.53376204,0.466238
ERLOTINIB,TEMOZOLOMIDE,HCT116,905936,22.5320705364,digestive_system,22.53207,-4.3671875,26.899258,0.466238,0.53376204
MK-8776,ETOPOSIDE,A2058,906792,57.6790160624,skin,57.679016,30.625,27.054016,0.4934086,0.50659144
ETOPOSIDE,MK-8776,A2058,906792,57.6790160624,skin,57.679016,30.59375,27.085266,0.5070796,0.4929204
VINORELBINE,ERLOTINIB,VCAP,1299075,17.3712932339,urogenital_system,17.371294,-9.71875,27.090044,0.3851434,0.6148566
ERLOTINIB,VINORELBINE,VCAP,1299075,17.3712932339,urogenital_system,17.371294,-9.75,27.121294,0.61462533,0.38537464
AZD1775,GEMCITABINE,T-47D,905945,17.6447027444,breast,17.644703,-9.6953125,27.340015,0.3196521,0.6803479
GEMCITABINE,AZD1775,T-47D,905945,17.6447027444,breast,17.644703,-9.6953125,27.340015,0.6801355,0.3198645
PD325901,L778123,NCIH2122,722046,34.9939861243,lung,34.993984,7.4570312,27.536953,0.5302365,0.46976352
L778123,PD325901,NCIH2122,722046,34.9939861243,lung,34.993984,7.4570312,27.536953,0.46976352,0.5302365
ERLOTINIB,MK-8669,HT144,907067,36.793717447,skin,36.793716,9.15625,27.637466,0.6562178,0.3437822
MK-8669,ERLOTINIB,HT144,907067,36.793717447,skin,36.793716,9.1328125,27.660904,0.3438924,0.65610766
PD325901,SORAFENIB,HCT116,905936,32.0424300732,digestive_system,32.04243,4.2890625,27.753368,0.48779538,0.5122046
MK-4541,ERLOTINIB,SW837,909755,27.9104134214,digestive_system,27.910414,0.15148926,27.758924,0.5219585,0.47804147
ERLOTINIB,MK-4541,SW837,909755,27.9104134214,digestive_system,27.910414,0.14196777,27.768446,0.47804147,0.5219585
SORAFENIB,PD325901,HCT116,905936,32.0424300732,digestive_system,32.04243,4.2695312,27.7729,0.5118386,0.4881614
MK-2206,ERLOTINIB,NCIH23,905942,35.1499383355,lung,35.149937,7.3515625,27.798374,0.322206,0.67779404
ERLOTINIB,MK-2206,NCIH23,905942,35.1499383355,lung,35.149937,7.3476562,27.80228,0.677474,0.322526
DINACICLIB,ETOPOSIDE,SK-OV-3,905959,-30.1891355807,urogenital_system,-30.189137,-2.359375,27.829762,0.55012405,0.44987595
ETOPOSIDE,GELDANAMYCIN,SW837,909755,17.1279716809,digestive_system,17.127972,-10.703125,27.831097,0.5043944,0.4956056
ETOPOSIDE,DINACICLIB,SK-OV-3,905959,-30.1891355807,urogenital_system,-30.189137,-2.3554688,27.833668,0.44987595,0.55012405
ZOLINZA,DINACICLIB,VCAP,1299075,-23.3727688102,urogenital_system,-23.372768,4.4648438,27.837612,0.5539879,0.44601205
DINACICLIB,ZOLINZA,VCAP,1299075,-23.3727688102,urogenital_system,-23.372768,4.4648438,27.837612,0.44601205,0.5539879
