Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8776,CARBOPLATIN,A2058,906792,32.6982278182,skin,32.698227,16.109375,16.588852,0.42560524,0.57439476
CARBOPLATIN,MK-8776,A2058,906792,32.6982278182,skin,32.698227,16.109375,16.588852,0.57439476,0.42560524
MK-8669,CARBOPLATIN,VCAP,1299075,37.002913807,urogenital_system,37.002914,20.40625,16.596664,0.34521565,0.6547844
MK-5108,PACLITAXEL,A375,906793,43.6634766124,skin,43.663475,27.0625,16.600975,0.52877676,0.47122324
PACLITAXEL,MK-5108,A375,906793,43.6634766124,skin,43.663475,27.0625,16.600975,0.4714666,0.5285334
CARBOPLATIN,MK-8669,VCAP,1299075,37.002913807,urogenital_system,37.002914,20.390625,16.61229,0.65544635,0.3445537
DASATINIB,MITOMYCINE,A2058,906792,17.7293331286,skin,17.729334,34.34375,16.614416,0.59549254,0.40450743
MK-2206,PD325901,T-47D,905945,21.6339830409,breast,21.633984,5.0117188,16.622265,0.34975478,0.6502452
SORAFENIB,MRK-003,SKMES1,909728,21.4786052195,lung,21.478605,4.8554688,16.623137,0.5162296,0.48377037
ERLOTINIB,DEXAMETHASONE,LOVO,907790,18.4963780273,digestive_system,18.496378,1.8720703,16.624308,0.49072373,0.5092763
PD325901,MK-2206,T-47D,905945,21.6339830409,breast,21.633984,5.0078125,16.626171,0.6502452,0.34975478
MRK-003,SORAFENIB,SKMES1,909728,21.4786052195,lung,21.478605,4.8515625,16.627043,0.48377037,0.5162296
DEXAMETHASONE,ERLOTINIB,LOVO,907790,18.4963780273,digestive_system,18.496378,1.8681641,16.628214,0.5092763,0.49072373
METHOTREXATE,MK-4827,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-3.6542969,16.633148,0.61196184,0.3880381
MK-4827,METHOTREXATE,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-3.6464844,16.64096,0.38827005,0.61173
MITOMYCINE,DASATINIB,A2058,906792,17.7293331286,skin,17.729334,34.375,16.645666,0.40450743,0.59549254
LAPATINIB,DOXORUBICIN,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,12.75,16.651455,0.48413622,0.51586384
L778123,BORTEZOMIB,OVCAR3,905933,-25.8125057346,urogenital_system,-25.812506,-9.1484375,16.664068,0.3930355,0.60696447
BORTEZOMIB,L778123,OVCAR3,905933,-25.8125057346,urogenital_system,-25.812506,-9.1484375,16.664068,0.60696447,0.3930355
GEMCITABINE,LAPATINIB,RKO,909698,-14.4474386862,digestive_system,-14.447438,2.21875,16.666187,0.62509483,0.3749051
DOXORUBICIN,LAPATINIB,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,12.765625,16.66708,0.51561993,0.4843801
LAPATINIB,GEMCITABINE,RKO,909698,-14.4474386862,digestive_system,-14.447438,2.2226562,16.670094,0.3749051,0.62509483
DINACICLIB,LAPATINIB,LOVO,907790,24.107748595,digestive_system,24.107748,7.4375,16.670248,0.5724838,0.4275162
LAPATINIB,DINACICLIB,LOVO,907790,24.107748595,digestive_system,24.107748,7.4335938,16.674154,0.4275162,0.5724838
PD325901,DINACICLIB,MSTO,908152,10.949757546,lung,10.949758,-5.7421875,16.691944,0.4884054,0.5115946
DINACICLIB,PD325901,MSTO,908152,10.949757546,lung,10.949758,-5.7460938,16.69585,0.5115946,0.4884054
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,A375,906793,12.0836583638,skin,12.083658,-4.6210938,16.704752,0.4996338,0.5003662
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,A375,906793,12.0836583638,skin,12.083658,-4.6210938,16.704752,0.5003662,0.4996338
ETOPOSIDE,MK-4827,MDAMB436,1240172,17.9478713885,breast,17.947872,1.2138672,16.734005,0.4512056,0.5487944
MK-4827,ETOPOSIDE,MDAMB436,1240172,17.9478713885,breast,17.947872,1.2080078,16.739864,0.5490362,0.4509638
CYCLOPHOSPHAMIDE,ZOLINZA,MSTO,908152,10.3727361671,lung,10.372736,-6.3710938,16.74383,0.49829102,0.501709
ZOLINZA,CYCLOPHOSPHAMIDE,MSTO,908152,10.3727361671,lung,10.372736,-6.375,16.747736,0.501709,0.49829102
GELDANAMYCIN,METHOTREXATE,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-14.4453125,16.76079,0.33895183,0.66104823
METHOTREXATE,GELDANAMYCIN,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-14.4453125,16.76079,0.66093874,0.33906123
ETOPOSIDE,DINACICLIB,NCIH23,905942,-19.11703449,lung,-19.117035,-2.3476562,16.769379,0.44987595,0.55012405
CYCLOPHOSPHAMIDE,MK-4827,LOVO,907790,-13.7419513907,digestive_system,-13.741951,3.0371094,16.77906,0.55362594,0.44637406
MK-4827,CYCLOPHOSPHAMIDE,LOVO,907790,-13.7419513907,digestive_system,-13.741951,3.0371094,16.77906,0.44637406,0.55362594
DINACICLIB,ETOPOSIDE,NCIH23,905942,-19.11703449,lung,-19.117035,-2.3359375,16.781097,0.5503657,0.44963425
DEXAMETHASONE,ERLOTINIB,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,2.3457031,16.782326,0.5092763,0.49072373
ERLOTINIB,DEXAMETHASONE,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,2.3496094,16.786232,0.49072373,0.5092763
AZD1775,VINBLASTINE,UACC62,905976,16.563108355,skin,16.563108,-0.22680664,16.789915,0.44625342,0.55374664
ERLOTINIB,METHOTREXATE,MDAMB436,1240172,8.4566313156,breast,8.456632,-8.3359375,16.792568,0.407805,0.592195
L778123,ERLOTINIB,UWB1289,1480374,20.2701314945,urogenital_system,20.270132,3.4726562,16.797476,0.43950677,0.56049323
ZOLINZA,PACLITAXEL,NCIH520,908443,8.1182971721,lung,8.118298,-8.6796875,16.797985,0.6444489,0.3555511
METHOTREXATE,ERLOTINIB,MDAMB436,1240172,8.4566313156,breast,8.456632,-8.34375,16.80038,0.59231293,0.40768707
L778123,ZOLINZA,LNCAP,907788,22.4410918765,urogenital_system,22.441092,5.640625,16.800467,0.40497798,0.59502196
ERLOTINIB,L778123,UWB1289,1480374,20.2701314945,urogenital_system,20.270132,3.4667969,16.803335,0.56049323,0.43950677
VINBLASTINE,AZD1775,UACC62,905976,16.563108355,skin,16.563108,-0.24438477,16.807493,0.55374664,0.44625342
ZOLINZA,L778123,LNCAP,907788,22.4410918765,urogenital_system,22.441092,5.6328125,16.808279,0.59490436,0.40509567
PACLITAXEL,ZOLINZA,NCIH520,908443,8.1182971721,lung,8.118298,-8.6953125,16.81361,0.35577488,0.6442251
LAPATINIB,ABT-888,LNCAP,907788,18.8375484292,urogenital_system,18.83755,1.9902344,16.847315,0.34881148,0.65118855
ABT-888,LAPATINIB,LNCAP,907788,18.8375484292,urogenital_system,18.83755,1.984375,16.853174,0.65118855,0.34881148
CARBOPLATIN,DASATINIB,A2058,906792,36.5563123529,skin,36.556313,19.703125,16.853188,0.6253238,0.3746763
DASATINIB,CARBOPLATIN,A2058,906792,36.5563123529,skin,36.556313,19.703125,16.853188,0.37444752,0.6255525
GELDANAMYCIN,ZOLINZA,NCIH2122,722046,-14.3475841755,lung,-14.347584,2.5078125,16.855396,0.39280257,0.6071974
ZOLINZA,GELDANAMYCIN,NCIH2122,722046,-14.3475841755,lung,-14.347584,2.5136719,16.861256,0.6071974,0.39280257
GELDANAMYCIN,ERLOTINIB,NCIH520,908443,14.496629361,lung,14.49663,-2.3867188,16.883348,0.42679933,0.57320064
ERLOTINIB,GELDANAMYCIN,NCIH520,908443,14.496629361,lung,14.49663,-2.3867188,16.883348,0.57320064,0.42679933
VINBLASTINE,MK-8669,SK-OV-3,905959,40.587218729,urogenital_system,40.58722,23.703125,16.884094,0.5614553,0.43854475
MK-8669,VINBLASTINE,SK-OV-3,905959,40.587218729,urogenital_system,40.58722,23.6875,16.89972,0.4378235,0.5621765
BORTEZOMIB,CARBOPLATIN,LOVO,907790,17.1722006648,digestive_system,17.172201,0.27075195,16.90145,0.5485526,0.45144743
CARBOPLATIN,BORTEZOMIB,LOVO,907790,17.1722006648,digestive_system,17.172201,0.2692871,16.902914,0.45156837,0.5484317
TEMOZOLOMIDE,MK-2206,SKMES1,909728,22.0931248891,lung,22.093124,5.1875,16.905624,0.70608914,0.2939109
BEZ-235,MK-8669,SKMES1,909728,90.8445824147,lung,90.84458,73.9375,16.907082,0.4690338,0.53096616
MK-2206,TEMOZOLOMIDE,SKMES1,909728,22.0931248891,lung,22.093124,5.1796875,16.913437,0.29370826,0.70629174
MRK-003,AZD1775,NCIH1650,687800,20.9926059229,lung,20.992605,4.078125,16.91448,0.61520344,0.3847966
DEXAMETHASONE,PD325901,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,14.6484375,16.916183,0.5399537,0.4600463
AZD1775,MRK-003,NCIH1650,687800,20.9926059229,lung,20.992605,4.0742188,16.918386,0.38468096,0.6153191
GEMCITABINE,TEMOZOLOMIDE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,-9.625,16.920538,0.5020752,0.4979248
PD325901,DEXAMETHASONE,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,14.640625,16.923996,0.4600463,0.5399537
ZOLINZA,ERLOTINIB,UACC62,905976,23.8131819202,skin,23.813183,6.8867188,16.926464,0.53509843,0.46490157
TEMOZOLOMIDE,GEMCITABINE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,-9.6328125,16.92835,0.49804688,0.5019531
ERLOTINIB,ZOLINZA,UACC62,905976,23.8131819202,skin,23.813183,6.8828125,16.93037,0.46514452,0.5348555
TEMOZOLOMIDE,ZOLINZA,NCIH23,905942,-24.5972694623,lung,-24.59727,-7.65625,16.94102,0.4987793,0.5012207
ZOLINZA,TEMOZOLOMIDE,NCIH23,905942,-24.5972694623,lung,-24.59727,-7.6523438,16.944925,0.5012207,0.4987793
ERLOTINIB,VINBLASTINE,LNCAP,907788,17.0483252192,urogenital_system,17.048325,0.103271484,16.945053,0.59760785,0.40239212
ETOPOSIDE,BORTEZOMIB,HT144,907067,2.1652167641,skin,2.1652167,-14.7890625,16.954279,0.38537464,0.61462533
BORTEZOMIB,ETOPOSIDE,HT144,907067,2.1652167641,skin,2.1652167,-14.7890625,16.954279,0.6148566,0.3851434
5-FU,MK-8669,RPMI7951,910903,27.3312274488,skin,27.331228,10.375,16.956228,0.7132319,0.28676808
VINBLASTINE,ERLOTINIB,LNCAP,907788,17.0483252192,urogenital_system,17.048325,0.084472656,16.963852,0.40239212,0.59760785
MK-8669,5-FU,RPMI7951,910903,27.3312274488,skin,27.331228,10.3671875,16.96404,0.28616926,0.71383077
MK-8669,BEZ-235,SKMES1,909728,90.8445824147,lung,90.84458,73.875,16.969582,0.5312094,0.46879065
SN-38,ERLOTINIB,OV90,1240197,-17.326445359,urogenital_system,-17.326445,-0.34399414,16.98245,0.50219727,0.49780273
METFORMIN,GELDANAMYCIN,LOVO,907790,-14.0129559383,digestive_system,-14.012956,2.9707031,16.983658,0.65869194,0.341308
MK-4827,ABT-888,NCIH1650,687800,-15.6508766429,lung,-15.650877,1.3330078,16.983885,0.416322,0.58367807
ERLOTINIB,SN-38,OV90,1240197,-17.326445359,urogenital_system,-17.326445,-0.34179688,16.984648,0.49780273,0.50219727
ABT-888,MK-4827,NCIH1650,687800,-15.6508766429,lung,-15.650877,1.3359375,16.986814,0.5836187,0.4163813
GELDANAMYCIN,METFORMIN,LOVO,907790,-14.0129559383,digestive_system,-14.012956,2.9765625,16.989517,0.341308,0.65869194
MK-4541,ERLOTINIB,HT144,907067,18.7413988026,skin,18.741398,1.7460938,16.995304,0.5219585,0.47804147
ERLOTINIB,MK-4541,HT144,907067,18.7413988026,skin,18.741398,1.7451172,16.99628,0.47804147,0.5219585
GELDANAMYCIN,ZOLINZA,VCAP,1299075,24.7121050343,urogenital_system,24.712105,7.7148438,16.997261,0.39256966,0.60743034
ZOLINZA,GELDANAMYCIN,VCAP,1299075,24.7121050343,urogenital_system,24.712105,7.6992188,17.012886,0.6071974,0.39280257
SORAFENIB,LAPATINIB,LNCAP,907788,-6.1383027328,urogenital_system,-6.138303,10.875,17.013302,0.5727228,0.42727724
MK-2206,DOXORUBICIN,SK-OV-3,905959,1.9393034995,urogenital_system,1.9393035,18.953125,17.01382,0.39210403,0.607896
LAPATINIB,SORAFENIB,LNCAP,907788,-6.1383027328,urogenital_system,-6.138303,10.8828125,17.021114,0.42727724,0.5727228
DINACICLIB,SORAFENIB,LOVO,907790,-18.9500812319,digestive_system,-18.95008,-1.921875,17.028206,0.4996338,0.5003662
DOXORUBICIN,MK-2206,SK-OV-3,905959,1.9393034995,urogenital_system,1.9393035,18.96875,17.029446,0.607896,0.39210403
SORAFENIB,DINACICLIB,LOVO,907790,-18.9500812319,digestive_system,-18.95008,-1.9179688,17.032112,0.5004883,0.49951175
ZOLINZA,MK-8776,HT144,907067,21.5019296281,skin,21.50193,4.46875,17.03318,0.6094079,0.39059207
MK-8776,ZOLINZA,HT144,907067,21.5019296281,skin,21.50193,4.4648438,17.037086,0.39059207,0.6094079
SUNITINIB,VINBLASTINE,T-47D,905945,-18.9356727393,breast,-18.935673,-1.8935547,17.042118,0.5851011,0.4148988
ZOLINZA,GEMCITABINE,OCUBM,909256,-14.5982923338,breast,-14.598292,2.4472656,17.045559,0.49926758,0.5007324
GEMCITABINE,ZOLINZA,OCUBM,909256,-14.5982923338,breast,-14.598292,2.4472656,17.045559,0.5007324,0.49926758
VINBLASTINE,SUNITINIB,T-47D,905945,-18.9356727393,breast,-18.935673,-1.8896484,17.046024,0.4148988,0.5851011
BORTEZOMIB,MITOMYCINE,NCIH1650,687800,-31.4060082295,lung,-31.406008,-14.3515625,17.054445,0.7490413,0.25095868
MITOMYCINE,BORTEZOMIB,NCIH1650,687800,-31.4060082295,lung,-31.406008,-14.3515625,17.054445,0.2510505,0.7489495
MK-4541,MK-4827,SKMES1,909728,-8.2356651264,lung,-8.235665,8.828125,17.06379,0.54225737,0.45774263
MK-4827,MK-4541,SKMES1,909728,-8.2356651264,lung,-8.235665,8.8359375,17.071602,0.45762146,0.54237854
5-FU,TEMOZOLOMIDE,LOVO,907790,-17.9661402898,digestive_system,-17.96614,-0.88916016,17.07698,0.5325467,0.4674533
TEMOZOLOMIDE,5-FU,LOVO,907790,-17.9661402898,digestive_system,-17.96614,-0.8876953,17.078445,0.4674533,0.5325467
ZOLINZA,MK-5108,NCIH23,905942,-14.3815758266,lung,-14.381576,2.703125,17.084702,0.61751264,0.3824874
MK-5108,ZOLINZA,NCIH23,905942,-14.3815758266,lung,-14.381576,2.7050781,17.086655,0.3824874,0.61751264
VINBLASTINE,MK-8669,RPMI7951,910903,20.0700000261,skin,20.07,2.9375,17.1325,0.5619361,0.4380639
PACLITAXEL,BEZ-235,RPMI7951,910903,-2.7193179775,skin,-2.719318,14.4140625,17.13338,0.57892436,0.4210756
PD325901,TEMOZOLOMIDE,UACC62,905976,-10.3781796805,skin,-10.37818,6.7695312,17.14771,0.43614164,0.56385833
BEZ-235,PACLITAXEL,RPMI7951,910903,-2.7193179775,skin,-2.719318,14.4296875,17.149006,0.4210756,0.57892436
TEMOZOLOMIDE,PD325901,UACC62,905976,-10.3781796805,skin,-10.37818,6.7773438,17.155523,0.56385833,0.43614164
SUNITINIB,CARBOPLATIN,A2058,906792,-8.8203031579,skin,-8.820303,8.3359375,17.15624,0.48779538,0.5122046
CARBOPLATIN,SUNITINIB,A2058,906792,-8.8203031579,skin,-8.820303,8.34375,17.164053,0.5122046,0.48779538
MK-8669,VINBLASTINE,RPMI7951,910903,20.0700000261,skin,20.07,2.9023438,17.167656,0.4380639,0.5619361
ZOLINZA,DINACICLIB,NCIH2122,722046,-16.363554904,lung,-16.363554,0.81347656,17.17703,0.5542292,0.44577077
DINACICLIB,ZOLINZA,NCIH2122,722046,-16.363554904,lung,-16.363554,0.8144531,17.178007,0.44577077,0.5542292
ZOLINZA,SUNITINIB,RPMI7951,910903,-11.9387982303,skin,-11.938798,5.265625,17.204422,0.5481898,0.4518102
SUNITINIB,ZOLINZA,RPMI7951,910903,-11.9387982303,skin,-11.938798,5.2695312,17.208328,0.4518102,0.5481898
METHOTREXATE,DASATINIB,OCUBM,909256,14.2612695619,breast,14.26127,-2.9492188,17.210487,0.7090191,0.29098085
CYCLOPHOSPHAMIDE,MK-5108,UWB1289,1480374,-11.104684015,urogenital_system,-11.104684,6.1171875,17.22187,0.6160123,0.38398772
MK-5108,CYCLOPHOSPHAMIDE,UWB1289,1480374,-11.104684015,urogenital_system,-11.104684,6.1171875,17.22187,0.38421875,0.61578125
DASATINIB,METHOTREXATE,OCUBM,909256,14.2612695619,breast,14.26127,-2.9667969,17.228065,0.29088014,0.70911986
AZD1775,MK-2206,VCAP,1299075,-9.6055362781,urogenital_system,-9.605536,7.65625,17.261787,0.53339744,0.46660253
MK-2206,AZD1775,VCAP,1299075,-9.6055362781,urogenital_system,-9.605536,7.6601562,17.265694,0.46708867,0.53291136
SN-38,GELDANAMYCIN,SW837,909755,6.2529083494,digestive_system,6.252908,-11.015625,17.268534,0.5752301,0.42476988
DOXORUBICIN,MRK-003,LNCAP,907788,-17.3820142324,urogenital_system,-17.382013,-0.10296631,17.279047,0.4589549,0.5410451
GELDANAMYCIN,5-FU,LNCAP,907788,16.3096388084,urogenital_system,16.309639,-0.97216797,17.281807,0.36347744,0.6365226
5-FU,GELDANAMYCIN,LNCAP,907788,16.3096388084,urogenital_system,16.309639,-0.97314453,17.282784,0.63674855,0.3632515
GELDANAMYCIN,SN-38,SW837,909755,6.2529083494,digestive_system,6.252908,-11.03125,17.284159,0.42476988,0.5752301
MRK-003,DOXORUBICIN,LNCAP,907788,-17.3820142324,urogenital_system,-17.382013,-0.09674072,17.285273,0.54092383,0.45907614
ETOPOSIDE,ABT-888,NCIH2122,722046,14.8261133829,lung,14.826114,-2.4667969,17.292912,0.3697701,0.6302299
ABT-888,ETOPOSIDE,NCIH2122,722046,14.8261133829,lung,14.826114,-2.46875,17.294865,0.6302299,0.3697701
MRK-003,PD325901,OCUBM,909256,22.0663759741,breast,22.066376,4.7695312,17.296844,0.49536145,0.50463855
PD325901,MRK-003,OCUBM,909256,22.0663759741,breast,22.066376,4.765625,17.30075,0.50463855,0.49536145
MK-4541,MK-5108,SKMEL30,909726,24.4496637581,skin,24.449663,7.1484375,17.301226,0.60498255,0.3950175
MK-5108,MK-4541,SKMEL30,909726,24.4496637581,skin,24.449663,7.1445312,17.305132,0.39548433,0.6045157
LAPATINIB,METFORMIN,LNCAP,907788,18.2482784605,urogenital_system,18.248278,0.89404297,17.354235,0.325199,0.674801
METFORMIN,LAPATINIB,LNCAP,907788,18.2482784605,urogenital_system,18.248278,0.89404297,17.354235,0.6748545,0.32514542
SORAFENIB,VINBLASTINE,OCUBM,909256,11.6255107015,breast,11.625511,-5.734375,17.359886,0.5796384,0.42036164
PD325901,METFORMIN,RKO,909698,-11.4270221008,digestive_system,-11.427022,5.9335938,17.360615,0.38127714,0.6187228
VINBLASTINE,SORAFENIB,OCUBM,909256,11.6255107015,breast,11.625511,-5.7382812,17.363792,0.42036164,0.5796384
METFORMIN,PD325901,RKO,909698,-11.4270221008,digestive_system,-11.427022,5.9375,17.364521,0.61889565,0.3811044
DOXORUBICIN,PD325901,MSTO,908152,-24.7753783885,lung,-24.77538,-7.40625,17.36913,0.4547143,0.5452857
PD325901,DOXORUBICIN,MSTO,908152,-24.7753783885,lung,-24.77538,-7.40625,17.36913,0.54540676,0.4545932
MK-8776,DINACICLIB,A2058,906792,6.3752259787,skin,6.375226,23.75,17.374775,0.4429979,0.55700207
VINBLASTINE,SUNITINIB,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,-2.1074219,17.377445,0.41478032,0.5852197
MK-8669,L778123,SK-OV-3,905959,48.4429979649,urogenital_system,48.442997,31.0625,17.380497,0.40098387,0.5990161
L778123,MK-8669,SK-OV-3,905959,48.4429979649,urogenital_system,48.442997,31.0625,17.380497,0.5997196,0.40028042
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung,-13.931569,3.453125,17.384693,0.70811164,0.29188836
L778123,CARBOPLATIN,MSTO,908152,-17.3342656869,lung,-17.334265,0.051574707,17.38584,0.44046926,0.55953074
SUNITINIB,VINBLASTINE,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,-2.0976562,17.38721,0.5852197,0.41478032
CARBOPLATIN,L778123,MSTO,908152,-17.3342656869,lung,-17.334265,0.05307007,17.387335,0.55953074,0.44046926
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung,-13.931569,3.4570312,17.3886,0.29209024,0.7079098
MK-4541,MK-8776,RPMI7951,910903,-14.9014287946,skin,-14.901429,2.4882812,17.38971,0.59678566,0.40321434
MK-8776,MK-4541,RPMI7951,910903,-14.9014287946,skin,-14.901429,2.4902344,17.391663,0.4029793,0.5970206
MK-5108,CYCLOPHOSPHAMIDE,OCUBM,909256,21.1294086619,breast,21.129408,3.7304688,17.39894,0.38421875,0.61578125
CYCLOPHOSPHAMIDE,MK-5108,OCUBM,909256,21.1294086619,breast,21.129408,3.7285156,17.400892,0.61578125,0.38421875
METHOTREXATE,LAPATINIB,RPMI7951,910903,9.5907533628,skin,9.590754,-7.8125,17.403254,0.6773673,0.3226327
DINACICLIB,MK-8776,A2058,906792,6.3752259787,skin,6.375226,23.78125,17.406025,0.5567611,0.4432389
LAPATINIB,METHOTREXATE,RPMI7951,910903,9.5907533628,skin,9.590754,-7.8164062,17.40716,0.3226327,0.6773673
GEMCITABINE,BORTEZOMIB,MDAMB436,1240172,1.2400544812,breast,1.2400545,-16.171875,17.41193,0.4882834,0.5117166
BORTEZOMIB,GEMCITABINE,MDAMB436,1240172,1.2400544812,breast,1.2400545,-16.171875,17.41193,0.5117166,0.4882834
ZOLINZA,SORAFENIB,UACC62,905976,-8.9298068105,skin,-8.929807,8.4921875,17.421993,0.55374664,0.44625342
SORAFENIB,ZOLINZA,UACC62,905976,-8.9298068105,skin,-8.929807,8.4921875,17.421993,0.44625342,0.55374664
ERLOTINIB,L778123,SKMES1,909728,22.7848603632,lung,22.78486,5.3554688,17.429392,0.56049323,0.43950677
L778123,ERLOTINIB,SKMES1,909728,22.7848603632,lung,22.78486,5.3476562,17.437204,0.4392662,0.5607338
ZOLINZA,SUNITINIB,NCIH23,905942,-16.7195238609,lung,-16.719524,0.7319336,17.451458,0.5481898,0.4518102
SUNITINIB,ZOLINZA,NCIH23,905942,-16.7195238609,lung,-16.719524,0.7319336,17.451458,0.4518102,0.5481898
ERLOTINIB,DEXAMETHASONE,SW837,909755,15.5693132589,digestive_system,15.569313,-1.8886719,17.457985,0.49072373,0.5092763
GEMCITABINE,AZD1775,A2058,906792,22.5275128206,skin,22.527514,5.0664062,17.461107,0.6801355,0.3198645
AZD1775,GEMCITABINE,A2058,906792,22.5275128206,skin,22.527514,5.0625,17.465014,0.3201833,0.6798167
DASATINIB,MK-4541,A375,906793,-14.1338154357,skin,-14.133816,3.3320312,17.465847,0.35309356,0.64690644
DEXAMETHASONE,ERLOTINIB,SW837,909755,15.5693132589,digestive_system,15.569313,-1.8994141,17.468727,0.5092763,0.49072373
MK-4541,DASATINIB,A375,906793,-14.1338154357,skin,-14.133816,3.3378906,17.471706,0.6466834,0.35331663
MK-8669,VINBLASTINE,OV90,1240197,17.8398804423,urogenital_system,17.83988,35.3125,17.47262,0.4383043,0.56169575
VINBLASTINE,MK-8669,OV90,1240197,17.8398804423,urogenital_system,17.83988,35.3125,17.47262,0.5621765,0.4378235
ERLOTINIB,TOPOTECAN,UACC62,905976,23.2436802246,skin,23.243681,5.734375,17.509306,0.5100084,0.48999158
TOPOTECAN,ERLOTINIB,UACC62,905976,23.2436802246,skin,23.243681,5.734375,17.509306,0.48999158,0.5100084
BEZ-235,BORTEZOMIB,LOVO,907790,21.5899415455,digestive_system,21.589941,4.078125,17.511816,0.27649513,0.7235049
ETOPOSIDE,DASATINIB,NCIH2122,722046,-55.138052142,lung,-55.138054,-37.625,17.513054,0.55953074,0.44046926
ETOPOSIDE,MRK-003,HT144,907067,21.8844558534,skin,21.884457,4.3710938,17.513363,0.46587348,0.5341265
BORTEZOMIB,BEZ-235,LOVO,907790,21.5899415455,digestive_system,21.589941,4.0664062,17.523535,0.7236025,0.27639747
MRK-003,ETOPOSIDE,HT144,907067,21.8844558534,skin,21.884457,4.359375,17.525082,0.5346125,0.4653875
BEZ-235,PD325901,NCIH520,908443,30.6040884205,lung,30.604088,13.078125,17.525963,0.34312162,0.6568784
MK-2206,ZOLINZA,NCIH2122,722046,35.0732145755,lung,35.073215,17.546875,17.52634,0.29279748,0.70720255
ZOLINZA,MK-2206,NCIH2122,722046,35.0732145755,lung,35.073215,17.546875,17.52634,0.70720255,0.29279748
PD325901,BEZ-235,NCIH520,908443,30.6040884205,lung,30.604088,13.0625,17.541588,0.6568784,0.34312162
L778123,GEMCITABINE,SKMES1,909728,-14.5344808366,lung,-14.534481,3.0078125,17.542294,0.40438983,0.59561014
DASATINIB,ETOPOSIDE,NCIH2122,722046,-55.138052142,lung,-55.138054,-37.59375,17.544304,0.44070998,0.55929005
GEMCITABINE,L778123,SKMES1,909728,-14.5344808366,lung,-14.534481,3.0136719,17.548153,0.59561014,0.40438983
AZD1775,GEMCITABINE,UACC62,905976,24.8926887696,skin,24.892689,7.34375,17.548939,0.320077,0.67992294
VINBLASTINE,L778123,SKMEL30,909726,20.9831401503,skin,20.98314,3.4335938,17.549547,0.46198753,0.53801244
L778123,VINBLASTINE,SKMEL30,909726,20.9831401503,skin,20.98314,3.4335938,17.549547,0.53801244,0.46198753
GEMCITABINE,AZD1775,UACC62,905976,24.8926887696,skin,24.892689,7.3398438,17.552845,0.67992294,0.320077
