Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,METHOTREXATE,MSTO,908152,-13.030370318,lung,-18.401041,-3.0246024,15.376438,0.70849276,0.29150727
SUNITINIB,MK-2206,NCIH23,905942,11.3127780443,lung,-18.401041,-3.0246024,15.376438,0.29150727,0.70849276
PD325901,LAPATINIB,A2058,906792,44.5395978501,skin,15.502916,0.1224795,15.380437,1.0,4.6299142e-17
BEZ-235,SN-38,NCIH1650,687800,18.4912080708,lung,15.502916,0.121769115,15.381147,4.6274952e-17,1.0
METFORMIN,MRK-003,A2058,906792,9.7117700605,skin,-23.83051,-8.448441,15.382069,1.6239628e-05,0.9999838
GEMCITABINE,SUNITINIB,T-47D,905945,-10.5970944463,breast,-23.83051,-8.448441,15.382069,0.9999838,1.6239628e-05
MK-8669,MK-5108,HCT116,905936,8.9989041539,digestive_system,16.878807,1.4898317,15.388975,1.0,2.6750296e-20
ETOPOSIDE,DASATINIB,A375,906793,33.1108058978,skin,16.878807,1.4898317,15.388975,2.6750296e-20,1.0
MRK-003,LAPATINIB,A375,906793,30.3941264886,skin,23.337149,7.94577,15.391378,0.9964175,0.0035824669
BORTEZOMIB,MK-2206,LOVO,907790,9.0590676368,digestive_system,23.337149,7.94577,15.391378,0.0035824669,0.9964175
L778123,5-FU,OCUBM,909256,10.9390380171,breast,-27.36746,-11.972156,15.395305,0.99888223,0.0011177906
AZD1775,GELDANAMYCIN,UWB1289,1480374,82.1334090463,urogenital_system,-27.36746,-11.972156,15.395305,0.0011177906,0.99888223
PD325901,MK-2206,UACC62,905976,33.0439843711,skin,-8.199685,7.201711,15.401396,8.9983696e-05,0.99991
MK-5108,BORTEZOMIB,A2058,906792,-4.6284858456,skin,-8.199685,7.201711,15.401396,0.99991,8.9983696e-05
MK-5108,METFORMIN,NCIH1650,687800,2.7779947884,lung,-7.5096917,7.897616,15.407308,1.0,1.6735394e-14
MK-2206,GELDANAMYCIN,RKO,909698,2.2625780627,digestive_system,-7.5096917,7.8976274,15.407319,1.6735394e-14,1.0
VINBLASTINE,L778123,RKO,909698,42.8669936525,digestive_system,-9.632355,5.7940083,15.426363,5.1482967e-08,1.0
MK-8776,ETOPOSIDE,SKMES1,909728,-14.1575925921,lung,-9.632355,5.7940083,15.426363,1.0,5.1482967e-08
BORTEZOMIB,SN-38,NCIH2122,722046,-3.1706248038,lung,-19.410082,-3.9789224,15.43116,0.9625695,0.037430514
5-FU,MRK-003,SKMEL30,909726,8.2734510416,skin,-19.410082,-3.9789224,15.43116,0.037430514,0.9625695
MK-5108,CARBOPLATIN,MSTO,908152,4.7405200203,lung,18.264719,2.8304224,15.434297,1.0,2.6428734e-11
MRK-003,METHOTREXATE,SK-OV-3,905959,12.2044323069,urogenital_system,18.264719,2.8304224,15.434297,2.6428734e-11,1.0
ZOLINZA,MK-8669,UWB1289,1480374,8.411584807,urogenital_system,17.277206,1.8349545,15.442252,0.9385804,0.061419643
TEMOZOLOMIDE,MRK-003,RKO,909698,-2.8304597645,digestive_system,17.277206,1.8349545,15.442252,0.061419643,0.9385804
TOPOTECAN,AZD1775,RPMI7951,910903,-6.6911301584,skin,-15.064376,0.39320248,15.457579,0.46197098,0.538029
PD325901,DINACICLIB,NCIH2122,722046,8.2963173414,lung,-15.064376,0.39320248,15.457579,0.538029,0.46197098
BORTEZOMIB,MITOMYCINE,SK-OV-3,905959,-19.171881822,urogenital_system,2.4138114,17.886356,15.472545,0.99913055,0.0008694942
METHOTREXATE,PD325901,MDAMB436,1240172,-1.7749700485,breast,2.4138114,17.886356,15.472545,0.0008694942,0.99913055
SN-38,SUNITINIB,SKMEL30,909726,2.9680631483,skin,-15.301654,0.17481534,15.476469,2.2574517e-07,0.99999976
MRK-003,DEXAMETHASONE,OCUBM,909256,19.2405270326,breast,-15.301654,0.17481534,15.476469,0.99999976,2.2574517e-07
METHOTREXATE,BORTEZOMIB,LNCAP,907788,-31.9352654353,urogenital_system,28.829468,13.344767,15.484701,0.16617529,0.8338247
TOPOTECAN,MK-2206,HCT116,905936,32.5750322055,digestive_system,28.829468,13.344767,15.484701,0.8338247,0.16617529
BORTEZOMIB,MK-4541,MSTO,908152,102.9030201602,lung,13.827549,-1.662265,15.489814,1.0,9.333826e-14
LAPATINIB,ETOPOSIDE,VCAP,1299075,18.8620989138,urogenital_system,13.827549,-1.662265,15.489814,9.333826e-14,1.0
SUNITINIB,L778123,HT144,907067,11.0854032968,skin,-17.973652,-2.480937,15.492715,4.468413e-06,0.9999956
METFORMIN,DASATINIB,T-47D,905945,13.1320297388,breast,-17.973652,-2.480937,15.492715,0.9999956,4.468413e-06
SUNITINIB,MK-8776,OCUBM,909256,8.410700339,breast,-29.277952,-13.783465,15.494487,1.0,1.9759825e-09
BEZ-235,VINBLASTINE,SKMEL30,909726,19.434007581,skin,-29.277952,-13.783465,15.494487,1.9759825e-09,1.0
MRK-003,PD325901,NCIH1650,687800,-1.4264320361,lung,-3.7130349,11.792545,15.50558,6.31129e-12,1.0
BEZ-235,GEMCITABINE,SKMEL30,909726,11.3162005084,skin,-3.7130349,11.792545,15.50558,1.0,6.31129e-12
SORAFENIB,ABT-888,RPMI7951,910903,10.4045458519,skin,-4.4402456,-19.947496,15.507251,1.0,3.1556085e-15
PACLITAXEL,DINACICLIB,NCIH23,905942,-16.9000021483,lung,-4.4402456,-19.947521,15.507276,3.1556085e-15,1.0
MITOMYCINE,BEZ-235,SW837,909755,31.9514342974,digestive_system,19.899033,4.388657,15.510376,0.9996847,0.00031528747
BORTEZOMIB,LAPATINIB,LNCAP,907788,16.4710768127,urogenital_system,19.899033,4.388657,15.510376,0.00031528747,0.9996847
MK-4541,GELDANAMYCIN,OCUBM,909256,34.4850435535,breast,16.45865,0.94653815,15.512113,2.0739316e-08,1.0
ERLOTINIB,MK-4827,RKO,909698,2.9501553744,digestive_system,16.45865,0.94653815,15.512113,1.0,2.0739316e-08
TEMOZOLOMIDE,TOPOTECAN,SKMEL30,909726,20.6515056039,skin,-12.229367,3.2848978,15.514265,1.0,2.570102e-10
DINACICLIB,DASATINIB,NCIH2122,722046,-22.6165921404,lung,-12.229367,3.2848978,15.514265,2.570102e-10,1.0
ABT-888,SN-38,NCIH1650,687800,4.1880745451,lung,-16.631187,-1.1151532,15.516034,0.0008023523,0.99919766
BORTEZOMIB,ETOPOSIDE,OCUBM,909256,-13.0582486555,breast,-16.631187,-1.1151522,15.516035,0.99919766,0.0008023523
MK-2206,CARBOPLATIN,A2058,906792,1.3534486061,skin,-16.74983,-1.2302983,15.519532,0.9999969,3.1215302e-06
BORTEZOMIB,ABT-888,NCIH520,908443,-21.1239709923,lung,-16.74983,-1.2302983,15.519532,3.1215302e-06,0.9999969
ABT-888,MITOMYCINE,NCIH1650,687800,8.6612540969,lung,-17.80939,-2.289689,15.5197,7.30864e-12,1.0
MK-8669,DEXAMETHASONE,UACC62,905976,14.8554736968,skin,-17.80939,-2.289689,15.5197,1.0,7.30864e-12
BORTEZOMIB,LAPATINIB,T-47D,905945,-31.4036584595,breast,7.478973,-8.041752,15.520725,1.0,1.703371e-09
ETOPOSIDE,ERLOTINIB,VCAP,1299075,41.8535057623,urogenital_system,7.478973,-8.041752,15.520725,1.703371e-09,1.0
SORAFENIB,VINBLASTINE,NCIH2122,722046,0.2675670109,lung,12.697552,-2.8375988,15.535151,3.7944978e-10,1.0
DOXORUBICIN,TEMOZOLOMIDE,UWB1289,1480374,2.4762335791,urogenital_system,12.697552,-2.8375988,15.535151,1.0,3.7944978e-10
MK-5108,VINBLASTINE,SW837,909755,36.2539976144,digestive_system,-14.40391,1.1387774,15.542687,0.31953183,0.6804682
PACLITAXEL,DASATINIB,OV90,1240197,37.6334195119,urogenital_system,-14.40391,1.1387774,15.542687,0.6804682,0.31953183
ZOLINZA,ETOPOSIDE,HT144,907067,11.8962736338,skin,11.873132,-3.6706786,15.54381,1.0,4.2190098e-14
MK-4541,ETOPOSIDE,SKMES1,909728,-1.2433415847,lung,11.873132,-3.6706786,15.54381,4.2190098e-14,1.0
SORAFENIB,AZD1775,RKO,909698,-1.1666525432,digestive_system,33.98259,18.425333,15.557257,0.9985886,0.0014113702
5-FU,SORAFENIB,OV90,1240197,2.4168372005,urogenital_system,33.98259,18.425333,15.557257,0.0014113702,0.9985886
L778123,PD325901,NCIH520,908443,11.727003991,lung,14.327817,29.885143,15.557326,0.00038160902,0.9996184
DASATINIB,BORTEZOMIB,A2058,906792,21.6596544046,skin,14.327817,29.885143,15.557326,0.9996184,0.00038160902
PD325901,DINACICLIB,MDAMB436,1240172,7.558345781,breast,-6.6377387,8.925743,15.563482,0.017918678,0.98208135
OXALIPLATIN,DASATINIB,NCIH1650,687800,22.1633351647,lung,-6.6377387,8.925743,15.563482,0.98208135,0.017918678
DEXAMETHASONE,ERLOTINIB,UWB1289,1480374,17.1370634408,urogenital_system,21.365068,5.7984633,15.566605,1.4202517e-07,0.9999999
SORAFENIB,MITOMYCINE,NCIH520,908443,-17.0384314854,lung,21.365068,5.7984633,15.566605,0.9999999,1.4202517e-07
MK-5108,DINACICLIB,SW837,909755,9.0094831163,digestive_system,14.045891,-1.535905,15.581796,6.5861736e-06,0.99999344
BEZ-235,METHOTREXATE,HCT116,905936,-41.0209682445,digestive_system,14.045891,-1.535905,15.581796,0.99999344,6.5861736e-06
DINACICLIB,ZOLINZA,SKMEL30,909726,-16.3288017715,skin,36.221996,20.63656,15.585436,0.9985886,0.0014113702
CYCLOPHOSPHAMIDE,SORAFENIB,NCIH520,908443,11.903238969,lung,36.221996,20.63656,15.585436,0.0014113702,0.9985886
TOPOTECAN,SORAFENIB,UWB1289,1480374,-5.8711329155,urogenital_system,16.035044,0.4472286,15.587815,0.0003590981,0.99964094
MK-8669,SUNITINIB,NCIH1650,687800,22.6891209313,lung,16.035044,0.4472286,15.587815,0.99964094,0.0003590981
PACLITAXEL,SORAFENIB,LNCAP,907788,-21.4332415221,urogenital_system,-3.493392,12.095048,15.58844,3.1893537e-12,1.0
MK-5108,SUNITINIB,NCIH23,905942,-7.5210247769,lung,-3.493392,12.095048,15.58844,1.0,3.1893537e-12
BORTEZOMIB,VINORELBINE,SKMEL30,909726,-4.4402454886,skin,-17.387783,-1.7949287,15.5928545,0.9761738,0.023826217
MK-4541,MRK-003,UWB1289,1480374,5.365591631,urogenital_system,-17.387783,-1.7949287,15.5928545,0.023826217,0.9761738
AZD1775,SORAFENIB,UWB1289,1480374,17.3985047073,urogenital_system,26.44533,10.850313,15.5950165,1.0,1.7790866e-10
MK-8776,ETOPOSIDE,LNCAP,907788,10.8759561833,urogenital_system,26.44533,10.850313,15.5950165,1.7790866e-10,1.0
SORAFENIB,MITOMYCINE,HT144,907067,-18.4459416631,skin,23.813183,8.208675,15.604507,0.7606427,0.23935735
ABT-888,OXALIPLATIN,HT144,907067,-25.6565512646,skin,23.813183,8.208675,15.604507,0.23935735,0.7606427
VINORELBINE,AZD1775,SKMES1,909728,-7.8989121667,lung,7.711323,23.319113,15.60779,1.4623611e-08,1.0
DINACICLIB,CARBOPLATIN,SKMEL30,909726,-9.9323589992,skin,7.711323,23.319113,15.60779,1.0,1.4623611e-08
GELDANAMYCIN,SUNITINIB,SKMEL30,909726,2.9229601849,skin,-15.471119,0.13731237,15.608431,1.0,1.4359867e-12
AZD1775,GELDANAMYCIN,RKO,909698,3.3570132241,digestive_system,-15.471119,0.13731237,15.608431,1.4359867e-12,1.0
CARBOPLATIN,SUNITINIB,NCIH1650,687800,9.294929927,lung,-9.799372,5.8234878,15.62286,0.91067994,0.089320034
SN-38,ZOLINZA,RKO,909698,6.4681458665,digestive_system,-9.799372,5.8234878,15.62286,0.089320034,0.91067994
GEMCITABINE,LAPATINIB,NCIH23,905942,-6.5802982081,lung,14.2345915,-1.3904375,15.625029,0.00032271544,0.9996773
MK-2206,DEXAMETHASONE,SKMES1,909728,40.8180673964,lung,14.2345915,-1.3904375,15.625029,0.9996773,0.00032271544
LAPATINIB,CYCLOPHOSPHAMIDE,A2058,906792,-2.7797634582,skin,-10.274648,5.364256,15.638904,1.0,1.324418e-12
MITOMYCINE,BEZ-235,SKMES1,909728,15.1887570569,lung,-10.274648,5.364256,15.638904,1.324418e-12,1.0
TOPOTECAN,ABT-888,NCIH23,905942,-13.1746984801,lung,17.855345,2.2098155,15.645529,0.70849276,0.29150727
METFORMIN,MK-8669,SKMEL30,909726,21.2484017124,skin,17.855345,2.2098155,15.645529,0.29150727,0.70849276
LAPATINIB,ETOPOSIDE,RPMI7951,910903,16.6244339781,skin,5.9372954,-9.710632,15.647928,3.4234017e-07,0.99999964
BORTEZOMIB,AZD1775,MSTO,908152,36.5999685101,lung,5.9372954,-9.710632,15.647928,0.99999964,3.4234017e-07
MK-8776,TOPOTECAN,UACC62,905976,-8.7749026542,skin,-28.2178,-12.548592,15.669209,1.0,7.597862e-14
PD325901,MK-8776,UACC62,905976,3.8184940782,skin,-28.2178,-12.548592,15.669209,7.597862e-14,1.0
DEXAMETHASONE,LAPATINIB,UACC62,905976,-6.6124257333,skin,-35.52399,-19.852526,15.671465,1.539889e-13,1.0
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-35.52399,-19.852526,15.671465,1.0,1.539889e-13
TEMOZOLOMIDE,DOXORUBICIN,NCIH23,905942,4.3874842345,lung,29.72785,45.403908,15.676058,0.00037945565,0.99962056
BORTEZOMIB,PACLITAXEL,OVCAR3,905933,-27.8559871511,urogenital_system,29.72785,45.403908,15.676058,0.99962056,0.00037945565
CARBOPLATIN,GELDANAMYCIN,NCIH23,905942,-14.8404843468,lung,-16.799606,-1.1218092,15.677797,2.3459323e-05,0.9999765
OXALIPLATIN,DASATINIB,NCIH23,905942,-23.7671275061,lung,-16.799606,-1.1218092,15.677797,0.9999765,2.3459323e-05
VINORELBINE,LAPATINIB,SK-OV-3,905959,18.0041745157,urogenital_system,12.699266,-2.981886,15.681152,3.0846517e-14,1.0
MK-2206,CYCLOPHOSPHAMIDE,LOVO,907790,-11.1544858446,digestive_system,12.699266,-2.981886,15.681152,1.0,3.0846517e-14
DINACICLIB,MITOMYCINE,SW837,909755,2.0904756801,digestive_system,-12.975362,2.7122402,15.687602,0.99885976,0.0011402697
MK-2206,MK-8669,SW837,909755,7.8912102312,digestive_system,-12.975362,2.7122402,15.687602,0.0011402697,0.99885976
ERLOTINIB,SUNITINIB,OVCAR3,905933,24.0077832386,urogenital_system,26.198185,10.509995,15.6881895,1.4874e-08,1.0
VINBLASTINE,PD325901,RKO,909698,29.232763873,digestive_system,26.198185,10.509995,15.6881895,1.0,1.4874e-08
SORAFENIB,GELDANAMYCIN,OCUBM,909256,11.1644195908,breast,-9.302582,6.402989,15.70557,1.0,4.9196885e-10
GEMCITABINE,MK-8776,SKMEL30,909726,28.4545526319,skin,-9.302582,6.402989,15.70557,4.9196885e-10,1.0
SORAFENIB,ABT-888,NCIH2122,722046,16.5022172196,lung,-5.8371677,9.872202,15.70937,0.99982315,0.00017683768
LAPATINIB,SORAFENIB,RPMI7951,910903,4.438556526,skin,-5.8371677,9.872217,15.709385,0.00017683768,0.99982315
TEMOZOLOMIDE,ERLOTINIB,NCIH1650,687800,-31.2325134633,lung,-12.727489,2.9914799,15.718969,1.0,6.37205e-11
TEMOZOLOMIDE,GEMCITABINE,OCUBM,909256,12.1511691896,breast,-12.727489,2.9914799,15.718969,6.37205e-11,1.0
GELDANAMYCIN,DOXORUBICIN,NCIH1650,687800,-13.405228239,lung,-7.8141184,7.9246106,15.7387295,0.99971193,0.00028805583
L778123,MK-4827,OCUBM,909256,21.244335229,breast,-7.8141184,7.9246106,15.7387295,0.00028805583,0.99971193
MK-8669,ABT-888,SK-OV-3,905959,7.7160813864,urogenital_system,17.349024,1.5922786,15.756745,0.9997081,0.0002918363
5-FU,MK-5108,NCIH23,905942,-2.7746186765,lung,17.349024,1.5922786,15.756745,0.0002918363,0.9997081
VINORELBINE,GELDANAMYCIN,A2058,906792,-8.5660325546,skin,-2.7690108,13.001578,15.770589,3.4131126e-08,1.0
SORAFENIB,CARBOPLATIN,SKMEL30,909726,-2.3836349895,skin,-2.7690108,13.001578,15.770589,1.0,3.4131126e-08
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,23.243681,7.468139,15.775541,8.9983616e-05,0.99991
ABT-888,MK-8776,LOVO,907790,1.0669122944,digestive_system,23.243681,7.468139,15.775541,0.99991,8.9983616e-05
ZOLINZA,MK-2206,OV90,1240197,25.2775755292,urogenital_system,-15.757386,0.03118775,15.788574,0.9913852,0.008614737
LAPATINIB,CARBOPLATIN,LOVO,907790,29.269676975,digestive_system,-15.757386,0.03118775,15.788574,0.008614737,0.9913852
PD325901,PACLITAXEL,HCT116,905936,11.9213665928,digestive_system,26.54232,10.747901,15.794419,1.0,1.7619373e-11
MK-2206,DINACICLIB,NCIH520,908443,5.8856771901,lung,26.54232,10.747901,15.794419,1.7619373e-11,1.0
SUNITINIB,MK-8669,HT144,907067,35.0826011566,skin,8.452621,-7.344129,15.796751,0.9999995,4.6066938e-07
BEZ-235,5-FU,RKO,909698,16.9360013477,digestive_system,8.452621,-7.344129,15.796751,4.6066938e-07,0.9999995
AZD1775,LAPATINIB,VCAP,1299075,10.3632009769,urogenital_system,-19.271582,-3.4690266,15.802555,1.000507e-16,1.0
TEMOZOLOMIDE,MITOMYCINE,MDAMB436,1240172,5.7552716938,breast,-19.271582,-3.4690266,15.802555,1.0,1.000507e-16
MK-8776,LAPATINIB,RKO,909698,5.9333536212,digestive_system,-10.391911,5.411804,15.803715,0.015747586,0.9842524
ETOPOSIDE,SUNITINIB,MSTO,908152,-15.1208058266,lung,-10.391911,5.411812,15.803722,0.9842524,0.015747586
MK-2206,MITOMYCINE,A375,906793,21.8048591006,skin,24.178581,40.013157,15.834576,5.6216424e-05,0.99994373
SORAFENIB,BORTEZOMIB,NCIH23,905942,-10.4990945232,lung,24.178581,40.013157,15.834576,0.99994373,5.6216424e-05
MK-8776,CYCLOPHOSPHAMIDE,NCIH1650,687800,-10.6597023795,lung,-16.764893,-0.91618806,15.848704,1.0,1.9654878e-09
VINORELBINE,BORTEZOMIB,SK-OV-3,905959,-22.2226484046,urogenital_system,-16.764893,-0.91618806,15.848704,1.9654878e-09,1.0
ERLOTINIB,MK-2206,NCIH520,908443,15.5317279528,lung,-5.007336,10.846797,15.854134,1.0,9.9367195e-17
LAPATINIB,SN-38,NCIH23,905942,58.0469712372,lung,-5.007336,10.846797,15.854134,9.9367195e-17,1.0
MK-5108,MK-8776,OV90,1240197,-5.5219530687,urogenital_system,-14.383192,1.4739946,15.857186,0.0008023546,0.99919766
DASATINIB,MK-5108,MSTO,908152,90.5175061247,lung,-14.383192,1.4739946,15.857186,0.99919766,0.0008023546
AZD1775,BORTEZOMIB,NCIH1650,687800,-19.8463194672,lung,-6.7343984,9.127831,15.86223,1.3125866e-06,0.9999987
GELDANAMYCIN,DOXORUBICIN,NCIH2122,722046,-9.2191542971,lung,-6.7343984,9.127831,15.86223,0.9999987,1.3125866e-06
ABT-888,DEXAMETHASONE,SW837,909755,-17.5783969843,digestive_system,18.741398,2.857123,15.884275,0.6009806,0.3990194
LAPATINIB,MK-4827,LNCAP,907788,-47.0501082897,urogenital_system,18.741398,2.857123,15.884275,0.3990194,0.6009806
MK-4541,BORTEZOMIB,RPMI7951,910903,1.4042149108,skin,16.771126,0.8861277,15.884998,0.0006212847,0.9993787
SUNITINIB,MRK-003,UWB1289,1480374,3.853833659,urogenital_system,16.771126,0.8861277,15.884998,0.9993787,0.0006212847
METHOTREXATE,PD325901,MSTO,908152,-13.0519967983,lung,-24.319689,-8.425594,15.894094,0.04941004,0.95059
DINACICLIB,LAPATINIB,T-47D,905945,-4.3584565945,breast,-24.319689,-8.425594,15.894094,0.95059,0.04941004
BEZ-235,DEXAMETHASONE,HCT116,905936,13.3637002668,digestive_system,41.87828,25.969862,15.908419,1.0,9.4911535e-12
TEMOZOLOMIDE,BORTEZOMIB,T-47D,905945,-20.7969374225,breast,41.87828,25.969862,15.908419,9.4911535e-12,1.0
ERLOTINIB,MK-4541,A2058,906792,4.6921310376,skin,-38.16215,-22.223934,15.938217,1.0,2.4558142e-19
MK-2206,METHOTREXATE,SK-OV-3,905959,9.0958238366,urogenital_system,-38.16215,-22.223934,15.938217,2.4558142e-19,1.0
VINBLASTINE,AZD1775,SKMES1,909728,-11.096686949,lung,-10.297569,5.6518703,15.94944,1.312588e-06,0.9999987
SN-38,DASATINIB,UACC62,905976,26.8880690333,skin,-10.297569,5.6518703,15.94944,0.9999987,1.312588e-06
VINORELBINE,ERLOTINIB,SK-OV-3,905959,34.8512670064,urogenital_system,5.9870076,-9.964535,15.951542,0.22044717,0.7795529
DASATINIB,MRK-003,SKMEL30,909726,-16.4038587033,skin,5.9870076,-9.964535,15.951542,0.7795529,0.22044717
DINACICLIB,ETOPOSIDE,SKMEL30,909726,3.0278303939,skin,5.7457266,-10.207811,15.953538,0.9999999,1.4859445e-07
MRK-003,PACLITAXEL,SKMEL30,909726,28.1005593074,skin,5.7457266,-10.207825,15.953551,1.4859445e-07,0.9999999
L778123,SN-38,RKO,909698,16.9697343308,digestive_system,33.003334,17.043743,15.959591,0.0036998277,0.99630016
MK-8776,DASATINIB,OCUBM,909256,40.0904090583,breast,33.003334,17.043743,15.959591,0.99630016,0.0036998277
MK-5108,TOPOTECAN,A375,906793,14.1537282668,skin,32.79138,16.829777,15.961605,1.9099102e-12,1.0
MK-4827,PACLITAXEL,UACC62,905976,-18.6841931188,skin,32.79138,16.829777,15.961605,1.0,1.9099102e-12
MK-4541,DASATINIB,OV90,1240197,-3.5262478385,urogenital_system,27.956886,11.993362,15.963524,4.2099533e-09,1.0
MK-8776,ZOLINZA,OCUBM,909256,4.5707674208,breast,27.956886,11.993362,15.963524,1.0,4.2099533e-09
CYCLOPHOSPHAMIDE,AZD1775,NCIH2122,722046,6.723657226,lung,18.69432,2.7106876,15.983633,0.20686105,0.793139
AZD1775,CARBOPLATIN,OVCAR3,905933,43.8244781823,urogenital_system,18.69432,2.7106876,15.983633,0.793139,0.20686105
TEMOZOLOMIDE,MITOMYCINE,RKO,909698,-1.7250868846,digestive_system,2.410007,18.398312,15.988304,1.0,1.5972529e-10
GEMCITABINE,ABT-888,LNCAP,907788,1.6303276668,urogenital_system,2.410007,18.398336,15.988329,1.5972529e-10,1.0
ZOLINZA,L778123,HT144,907067,-1.1235768657,skin,23.760715,7.765069,15.995646,1.0,5.317194e-12
MK-2206,PACLITAXEL,VCAP,1299075,29.1612331918,urogenital_system,23.760715,7.765069,15.995646,5.317194e-12,1.0
VINBLASTINE,MRK-003,NCIH23,905942,-11.1609937023,lung,23.187458,7.189696,15.997763,8.0684764e-08,0.9999999
MK-5108,PACLITAXEL,SKMEL30,909726,34.2307276516,skin,23.187458,7.189696,15.997763,0.9999999,8.0684764e-08
DASATINIB,ETOPOSIDE,SK-OV-3,905959,5.2798799165,urogenital_system,-1.8389224,-17.842194,16.003271,1.0,3.5737757e-11
CARBOPLATIN,ABT-888,T-47D,905945,-72.7582640877,breast,-1.8389224,-17.842194,16.003271,3.5737757e-11,1.0
MITOMYCINE,PD325901,VCAP,1299075,-2.5932600689,urogenital_system,35.361713,19.348223,16.01349,7.758115e-05,0.9999224
ABT-888,5-FU,SW837,909755,-14.5231086273,digestive_system,35.361713,19.348223,16.01349,0.9999224,7.758115e-05
DINACICLIB,ERLOTINIB,HCT116,905936,7.8545943814,digestive_system,46.030792,30.006218,16.024574,1.0,2.7525914e-11
AZD1775,MK-8776,HCT116,905936,44.0489965869,digestive_system,46.030792,30.006218,16.024574,2.7525914e-11,1.0
SORAFENIB,MK-2206,UWB1289,1480374,12.6031244383,urogenital_system,-11.135072,4.8932304,16.028301,1.0,6.476415e-09
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast,-11.135072,4.8932385,16.02831,6.476415e-09,1.0
ZOLINZA,ERLOTINIB,MSTO,908152,55.4492887343,lung,15.307503,-0.72871405,16.036217,1.5816107e-06,0.99999845
GELDANAMYCIN,CYCLOPHOSPHAMIDE,SKMEL30,909726,-10.7808190826,skin,15.307503,-0.72871405,16.036217,0.99999845,1.5816107e-06
BORTEZOMIB,LAPATINIB,SW837,909755,17.0236638302,digestive_system,-9.869983,6.179971,16.049953,0.0015342071,0.9984658
METFORMIN,PD325901,RKO,909698,-11.4270221008,digestive_system,-9.869983,6.179971,16.049953,0.9984658,0.0015342071
LAPATINIB,MRK-003,SW837,909755,43.2576180797,digestive_system,-0.5481215,15.538503,16.086624,0.9999932,6.805999e-06
MK-4541,METHOTREXATE,T-47D,905945,-25.4746910288,breast,-0.5481215,15.538503,16.086624,6.805999e-06,0.9999932
5-FU,MK-5108,MDAMB436,1240172,2.8172121104,breast,34.74326,18.656551,16.086708,7.758123e-05,0.9999224
ERLOTINIB,MK-5108,SKMES1,909728,10.0743183066,lung,34.74326,18.656551,16.086708,0.9999224,7.758123e-05
ETOPOSIDE,DINACICLIB,A2058,906792,-6.5434303497,skin,19.76166,3.671009,16.09065,4.879919e-07,0.9999995
MK-4827,ETOPOSIDE,OVCAR3,905933,19.4700845308,urogenital_system,19.76166,3.6710043,16.090656,0.9999995,4.879919e-07
MK-5108,DINACICLIB,NCIH520,908443,-18.266379557,lung,31.838802,15.734201,16.1046,2.8024328e-06,0.99999714
SORAFENIB,METHOTREXATE,A375,906793,-5.5342272183,skin,31.838802,15.734201,16.1046,0.99999714,2.8024328e-06
ZOLINZA,OXALIPLATIN,SKMEL30,909726,-11.6710704586,skin,25.32226,9.214788,16.107471,1.0,1.710726e-09
PD325901,DEXAMETHASONE,OCUBM,909256,2.5277583308,breast,25.32226,9.214788,16.107471,1.710726e-09,1.0
DOXORUBICIN,ERLOTINIB,UWB1289,1480374,2.5730260935,urogenital_system,19.809587,3.700685,16.108902,1.0376002e-12,1.0
MK-8669,PACLITAXEL,SKMES1,909728,33.582334601,lung,19.809587,3.700685,16.108902,1.0,1.0376002e-12
CYCLOPHOSPHAMIDE,DINACICLIB,OVCAR3,905933,1.5217758765,urogenital_system,19.386898,3.2693472,16.11755,2.8093478e-07,0.99999976
BEZ-235,LAPATINIB,HCT116,905936,15.5044200952,digestive_system,19.386898,3.2693472,16.11755,0.99999976,2.8093478e-07
ABT-888,5-FU,VCAP,1299075,1.0961027615,urogenital_system,-4.9816585,11.151889,16.133547,0.0035824669,0.9964175
