Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,L778123,NCIH1650,687800,9.6933344606,lung,-21.360998,2.8435955,24.204594,0.51821977,0.48178023
ERLOTINIB,ABT-888,OCUBM,909256,11.9528307537,breast,-21.360998,2.843596,24.204594,0.48178023,0.51821977
CARBOPLATIN,LAPATINIB,A2058,906792,-5.2848856154,skin,37.629208,13.413655,24.215553,0.5196051,0.48039487
LAPATINIB,TEMOZOLOMIDE,A375,906793,19.1643905108,skin,37.629208,13.413655,24.215553,0.48039487,0.5196051
MK-4541,MK-8669,T-47D,905945,19.4066685928,breast,14.887606,39.179523,24.291918,0.42919213,0.57080793
SORAFENIB,OXALIPLATIN,LOVO,907790,-25.0054504588,digestive_system,14.887606,39.179523,24.291918,0.57080793,0.42919213
TEMOZOLOMIDE,METHOTREXATE,RPMI7951,910903,-11.7573263344,skin,-12.232885,12.080999,24.313885,0.5920501,0.4079499
ETOPOSIDE,ERLOTINIB,UWB1289,1480374,26.6887150545,urogenital_system,-12.232885,12.081,24.313885,0.4079499,0.5920501
METHOTREXATE,MRK-003,T-47D,905945,0.3447757504,breast,10.677121,-13.646914,24.324036,0.6143482,0.38565183
LAPATINIB,SN-38,A2058,906792,22.2032431557,skin,10.677121,-13.646914,24.324036,0.38565183,0.6143482
MK-8669,MK-2206,SKMEL30,909726,57.9907406476,skin,18.823875,-5.5076995,24.331575,0.6243557,0.37564433
ABT-888,MK-8669,UACC62,905976,4.0469844433,skin,18.823875,-5.5076995,24.331575,0.37564433,0.6243557
ABT-888,VINORELBINE,VCAP,1299075,-15.9940482586,urogenital_system,-5.409595,18.940424,24.35002,0.49209246,0.5079075
METHOTREXATE,GELDANAMYCIN,SK-OV-3,905959,-5.1892934104,urogenital_system,-5.409595,18.940424,24.35002,0.5079075,0.49209246
GELDANAMYCIN,ABT-888,A2058,906792,22.6697208153,skin,3.8301296,-20.531757,24.361887,0.4003001,0.5996999
MRK-003,PACLITAXEL,MDAMB436,1240172,11.8834974956,breast,3.8301296,-20.531757,24.361887,0.5996999,0.4003001
ABT-888,MK-5108,VCAP,1299075,8.9836420274,urogenital_system,31.465225,6.975744,24.489481,0.61026573,0.38973424
MK-4827,SUNITINIB,SKMES1,909728,-0.3834474455,lung,31.465225,6.975744,24.489481,0.38973424,0.61026573
VINORELBINE,MK-2206,HT144,907067,24.0419015655,skin,9.002006,-15.493506,24.495512,0.5013189,0.49868116
SORAFENIB,MK-5108,SK-OV-3,905959,13.5394522559,urogenital_system,9.002006,-15.493506,24.495512,0.49868116,0.5013189
DASATINIB,LAPATINIB,RPMI7951,910903,22.3908129916,skin,25.657774,1.1609269,24.496847,0.38011262,0.61988735
CYCLOPHOSPHAMIDE,LAPATINIB,RKO,909698,-8.7008448807,digestive_system,25.657774,1.1609272,24.496847,0.61988735,0.38011262
MK-5108,GELDANAMYCIN,A2058,906792,-11.074795953,skin,28.641256,4.1283746,24.512882,0.6033235,0.3966765
GELDANAMYCIN,LAPATINIB,NCIH1650,687800,16.7767737521,lung,28.641256,4.128374,24.512882,0.3966765,0.6033235
ABT-888,AZD1775,SKMES1,909728,7.4397922084,lung,66.78584,42.270092,24.51575,0.6283269,0.3716731
CYCLOPHOSPHAMIDE,LAPATINIB,OV90,1240197,-12.7819944289,urogenital_system,66.78584,42.270092,24.51575,0.3716731,0.6283269
5-FU,DASATINIB,RPMI7951,910903,19.0635510285,skin,23.518545,-0.9989063,24.517452,0.36918217,0.63081783
BEZ-235,BORTEZOMIB,SKMEL30,909726,14.5497119216,skin,23.518545,-0.9989063,24.517452,0.63081783,0.36918217
MK-4541,MRK-003,UACC62,905976,-4.3623995421,skin,-56.436226,-31.888655,24.547571,0.6080322,0.39196777
DASATINIB,DOXORUBICIN,LNCAP,907788,27.2277203947,urogenital_system,-56.436226,-31.888655,24.547571,0.39196777,0.6080322
LAPATINIB,METHOTREXATE,UWB1289,1480374,-11.030585507,urogenital_system,-10.010958,14.579664,24.590622,0.4216618,0.5783382
GELDANAMYCIN,MK-4541,A375,906793,9.0829581281,skin,-10.010958,14.579664,24.590622,0.5783382,0.4216618
LAPATINIB,OXALIPLATIN,VCAP,1299075,-12.2068701196,urogenital_system,31.07779,6.486006,24.591784,0.6923257,0.3076743
MK-2206,MK-4827,SKMES1,909728,28.6412566456,lung,31.07779,6.486006,24.591784,0.3076743,0.6923257
PD325901,DEXAMETHASONE,OVCAR3,905933,13.7485130787,urogenital_system,-10.950267,13.655911,24.606178,0.45841384,0.54158616
MRK-003,PD325901,HT144,907067,16.8182666366,skin,-10.950267,13.655911,24.606178,0.54158616,0.45841384
MK-2206,MK-8776,OCUBM,909256,11.2496037682,breast,23.445503,-1.1766953,24.622198,0.69442236,0.30557764
LAPATINIB,SUNITINIB,OCUBM,909256,25.7881739422,breast,23.445503,-1.1766952,24.622198,0.30557764,0.69442236
ERLOTINIB,ZOLINZA,A375,906793,12.5621749489,skin,24.180532,-0.45250148,24.633034,0.5434628,0.45653716
LAPATINIB,METHOTREXATE,UACC62,905976,10.2042823101,skin,24.180532,-0.45250148,24.633034,0.45653716,0.5434628
SUNITINIB,MK-5108,MDAMB436,1240172,0.7370065834,breast,-33.10078,-8.450627,24.650154,0.41396743,0.58603257
BEZ-235,LAPATINIB,MDAMB436,1240172,17.2313399784,breast,-33.10078,-8.450627,24.650154,0.58603257,0.41396743
BORTEZOMIB,METHOTREXATE,A2058,906792,-28.0330924798,skin,1.1210603,25.789461,24.668402,0.61376655,0.38623345
CARBOPLATIN,MK-4827,NCIH2122,722046,6.434044548,lung,1.1210603,25.789461,24.668402,0.38623345,0.61376655
MK-8669,ABT-888,VCAP,1299075,-2.5656413442,urogenital_system,59.312855,34.63813,24.674725,0.44614077,0.55385923
SUNITINIB,ABT-888,MSTO,908152,6.2821316624,lung,59.312855,34.63813,24.674725,0.55385923,0.44614077
LAPATINIB,GEMCITABINE,NCIH23,905942,-6.5802982081,lung,42.426014,17.712444,24.71357,0.49232644,0.50767356
DEXAMETHASONE,ABT-888,SK-OV-3,905959,-3.4331718496,urogenital_system,42.426014,17.712444,24.71357,0.50767356,0.49232644
DINACICLIB,SUNITINIB,OVCAR3,905933,12.6998292888,urogenital_system,5.4849014,-19.265646,24.750547,0.431979,0.568021
AZD1775,DASATINIB,NCIH2122,722046,-53.1418534399,lung,5.4849014,-19.265646,24.750547,0.568021,0.431979
L778123,ETOPOSIDE,UACC62,905976,-1.2621620072,skin,-12.510108,12.272563,24.782671,0.48103917,0.51896083
ERLOTINIB,PACLITAXEL,SW837,909755,11.5934862438,digestive_system,-12.510108,12.272563,24.782671,0.51896083,0.48103917
BEZ-235,METHOTREXATE,OV90,1240197,5.4436437783,urogenital_system,-20.000591,4.818316,24.818907,0.4214708,0.5785292
METFORMIN,MK-5108,HCT116,905936,-0.5171990825,digestive_system,-20.000591,4.8183165,24.818909,0.5785292,0.4214708
LAPATINIB,MITOMYCINE,HCT116,905936,9.5739090255,digestive_system,-29.169813,-4.3314586,24.838354,0.44261384,0.55738616
SORAFENIB,MRK-003,MDAMB436,1240172,6.9066218984,breast,-29.169813,-4.3314586,24.838354,0.55738616,0.44261384
MRK-003,5-FU,RKO,909698,-0.9015790303,digestive_system,23.953253,-0.9183187,24.87157,0.673098,0.326902
MK-8776,DINACICLIB,RPMI7951,910903,-14.7478427779,skin,23.953253,-0.9183187,24.87157,0.326902,0.673098
SORAFENIB,MK-5108,SKMES1,909728,-6.2329173189,lung,-31.406008,-6.5312233,24.874784,0.5291481,0.47085193
5-FU,MK-8669,NCIH1650,687800,15.8598946229,lung,-31.406008,-6.5312233,24.874784,0.47085193,0.5291481
MK-5108,DOXORUBICIN,OCUBM,909256,-2.2316850774,breast,18.750095,-6.125137,24.875233,0.48387733,0.5161227
MK-4541,LAPATINIB,SKMES1,909728,15.3249216519,lung,18.750095,-6.125137,24.875233,0.5161227,0.48387733
DASATINIB,ABT-888,NCIH1650,687800,25.048611509,lung,-23.295856,1.6108139,24.90667,0.55178875,0.44821125
MK-5108,CARBOPLATIN,OVCAR3,905933,-16.5189705898,urogenital_system,-23.295856,1.6108131,24.90667,0.44821125,0.55178875
PACLITAXEL,SUNITINIB,A2058,906792,-3.3366904546,skin,18.879786,-6.080633,24.960419,0.6953696,0.3046304
OXALIPLATIN,LAPATINIB,LOVO,907790,-2.9304815862,digestive_system,18.879786,-6.080633,24.960419,0.3046304,0.6953696
OXALIPLATIN,BORTEZOMIB,UWB1289,1480374,-20.7825554661,urogenital_system,23.27657,-1.7710176,25.047586,0.37732616,0.6226738
VINBLASTINE,MK-4827,NCIH1650,687800,7.7031869024,lung,23.27657,-1.7710176,25.047586,0.6226738,0.37732616
METFORMIN,BEZ-235,NCIH2122,722046,11.9086064461,lung,23.123987,-1.9724262,25.096413,0.6740804,0.3259196
DOXORUBICIN,MK-4541,OCUBM,909256,10.0341847153,breast,23.123987,-1.9724262,25.096413,0.3259196,0.6740804
METHOTREXATE,AZD1775,LOVO,907790,-3.9381727369,digestive_system,26.405796,1.291575,25.114222,0.55357146,0.4464286
MK-5108,ZOLINZA,UWB1289,1480374,-1.5351102192,urogenital_system,26.405796,1.2915746,25.114222,0.4464286,0.55357146
MITOMYCINE,DASATINIB,NCIH2122,722046,-21.7114607429,lung,18.50646,-6.613272,25.119732,0.4071602,0.59283984
PD325901,LAPATINIB,RKO,909698,30.0378614506,digestive_system,18.50646,-6.613271,25.119732,0.59283984,0.4071602
TOPOTECAN,SORAFENIB,UWB1289,1480374,-5.8711329155,urogenital_system,16.035044,-9.108677,25.14372,0.6842195,0.31578055
MK-8669,SUNITINIB,NCIH1650,687800,22.6891209313,lung,16.035044,-9.108677,25.14372,0.31578055,0.6842195
AZD1775,PACLITAXEL,NCIH23,905942,-3.2490163543,lung,1.332824,-23.818184,25.151009,0.49868116,0.5013189
MRK-003,ABT-888,A2058,906792,10.2687707963,skin,1.332824,-23.818184,25.151009,0.5013189,0.49868116
MK-8776,PACLITAXEL,A2058,906792,10.0607489979,skin,10.060749,35.247936,25.187187,0.5414168,0.45858318
METHOTREXATE,BEZ-235,HCT116,905936,-41.0209682445,digestive_system,10.060749,35.247936,25.187187,0.45858318,0.5414168
MK-8776,BORTEZOMIB,UWB1289,1480374,-26.303709854,urogenital_system,29.25941,4.068397,25.191013,0.5361051,0.46389493
METFORMIN,GELDANAMYCIN,NCIH1650,687800,-8.8764187637,lung,29.25941,4.068397,25.191013,0.46389493,0.5361051
VINORELBINE,L778123,LOVO,907790,5.2370409294,digestive_system,17.871473,43.094646,25.223173,0.5634514,0.43654856
ABT-888,PACLITAXEL,SKMEL30,909726,3.7359310306,skin,17.871473,43.094646,25.223173,0.43654856,0.5634514
TEMOZOLOMIDE,PD325901,SKMEL30,909726,2.4383635192,skin,28.554876,3.3308437,25.224033,0.700897,0.29910296
OXALIPLATIN,MRK-003,NCIH1650,687800,-14.8596766233,lung,28.554876,3.3308437,25.224033,0.29910296,0.700897
GEMCITABINE,LAPATINIB,MSTO,908152,-22.6452448697,lung,32.24493,7.001246,25.243685,0.5785292,0.4214708
MK-2206,VINORELBINE,UWB1289,1480374,14.8794431498,urogenital_system,32.24493,7.001245,25.243685,0.4214708,0.5785292
AZD1775,MK-8776,MSTO,908152,42.8606635958,lung,-35.31199,-10.029014,25.282974,0.6433616,0.3566384
DINACICLIB,BEZ-235,OCUBM,909256,1.3688055113,breast,-35.31199,-10.029014,25.282974,0.3566384,0.6433616
MK-2206,L778123,SW837,909755,12.6200646245,digestive_system,-1.5948956,-26.882097,25.2872,0.49868116,0.5013188
MK-4541,ABT-888,LOVO,907790,-2.7639451856,digestive_system,-1.5948956,-26.882097,25.2872,0.5013188,0.49868116
ZOLINZA,MK-5108,HT144,907067,2.8525557204,skin,41.01111,15.710655,25.300453,0.36550185,0.6344981
SUNITINIB,PACLITAXEL,OV90,1240197,2.6817559653,urogenital_system,41.01111,15.710655,25.300453,0.6344981,0.36550185
LAPATINIB,DEXAMETHASONE,OV90,1240197,-17.4542069723,urogenital_system,33.26789,7.95795,25.30994,0.3966765,0.6033235
DASATINIB,ABT-888,HT144,907067,-15.5912574577,skin,33.26789,7.95795,25.30994,0.6033235,0.3966765
ABT-888,GELDANAMYCIN,UACC62,905976,4.1728440759,skin,17.679737,43.04438,25.364643,0.45524794,0.54475206
MK-2206,VINBLASTINE,A375,906793,20.5018631896,skin,17.679737,43.04438,25.364643,0.54475206,0.45524794
5-FU,ABT-888,NCIH520,908443,3.6988348484,lung,31.407553,6.030963,25.37659,0.44003144,0.5599686
ZOLINZA,MITOMYCINE,VCAP,1299075,17.0184228922,urogenital_system,31.407553,6.030963,25.37659,0.5599686,0.44003144
DINACICLIB,L778123,SKMEL30,909726,1.5012893183,skin,42.494915,17.104467,25.390448,0.52562606,0.474374
SORAFENIB,DINACICLIB,RPMI7951,910903,-6.5067895448,skin,42.494915,17.104467,25.390448,0.474374,0.52562606
CYCLOPHOSPHAMIDE,MK-8776,RKO,909698,10.0798818194,digestive_system,-24.032352,1.3715307,25.403883,0.50316674,0.49683324
TOPOTECAN,MK-4827,RPMI7951,910903,10.7012586964,skin,-24.032352,1.3715307,25.403883,0.49683324,0.50316674
MK-8669,LAPATINIB,MSTO,908152,92.8506630459,lung,-3.294169,22.131754,25.425922,0.4829015,0.5170985
VINBLASTINE,MK-5108,LNCAP,907788,3.1929966723,urogenital_system,-3.294169,22.131754,25.425922,0.5170985,0.4829015
ABT-888,AZD1775,NCIH2122,722046,-4.0035971525,lung,-27.468918,-1.9264903,25.542427,0.6241645,0.37583545
MITOMYCINE,DINACICLIB,OCUBM,909256,0.28252126,breast,-27.468918,-1.9264905,25.542427,0.37583545,0.6241645
GELDANAMYCIN,ABT-888,NCIH23,905942,-6.2331056464,lung,-10.585222,14.973204,25.558426,0.5920501,0.40794992
LAPATINIB,MK-4827,OV90,1240197,-6.2915371402,urogenital_system,-10.585222,14.973204,25.558426,0.40794992,0.5920501
MK-2206,DINACICLIB,SW837,909755,-0.4483065336,digestive_system,28.004738,2.3732157,25.631523,0.6040698,0.39593014
SUNITINIB,METHOTREXATE,RPMI7951,910903,-10.9150803141,skin,28.004738,2.3732154,25.631523,0.39593014,0.6040698
CYCLOPHOSPHAMIDE,AZD1775,NCIH2122,722046,6.723657226,lung,18.69432,-6.9529157,25.647236,0.2893338,0.71066624
AZD1775,CARBOPLATIN,OVCAR3,905933,43.8244781823,urogenital_system,18.69432,-6.9529157,25.647236,0.71066624,0.2893338
MK-4541,PD325901,NCIH1650,687800,-3.3234779212,lung,-23.052362,2.5999525,25.652315,0.38599762,0.6140024
SN-38,L778123,RKO,909698,16.9697343308,digestive_system,-23.052362,2.5999525,25.652315,0.6140024,0.38599762
CARBOPLATIN,LAPATINIB,RKO,909698,-5.3602261046,digestive_system,40.10437,14.43313,25.67124,0.6377692,0.3622308
ABT-888,CARBOPLATIN,RKO,909698,30.1128108957,digestive_system,40.10437,14.4331255,25.671246,0.3622308,0.6377692
MK-5108,CARBOPLATIN,NCIH520,908443,-16.6684055633,lung,8.087085,-17.598186,25.685272,0.48461872,0.51538134
MITOMYCINE,BORTEZOMIB,HCT116,905936,-2.706787738,digestive_system,8.087085,-17.598186,25.685272,0.51538134,0.48461872
TEMOZOLOMIDE,ERLOTINIB,NCIH1650,687800,-31.2325134633,lung,-12.727489,12.967506,25.694996,0.48499718,0.51500285
TEMOZOLOMIDE,GEMCITABINE,OCUBM,909256,12.1511691896,breast,-12.727489,12.967506,25.694996,0.51500285,0.48499718
MRK-003,TEMOZOLOMIDE,RKO,909698,-2.8304597645,digestive_system,-32.690308,-6.986731,25.703577,0.45848355,0.5415164
BEZ-235,TOPOTECAN,NCIH1650,687800,21.3655739883,lung,-32.690308,-6.986731,25.703577,0.5415164,0.45848355
BEZ-235,MK-2206,NCIH2122,722046,52.4591130773,lung,-2.8716526,-28.581587,25.709934,0.4610542,0.5389458
VINBLASTINE,MK-2206,SKMEL30,909726,-5.9176915475,skin,-2.8716526,-28.581594,25.709942,0.5389458,0.4610542
ERLOTINIB,DINACICLIB,NCIH2122,722046,20.2544563895,lung,-34.93814,-9.1431675,25.794973,0.45848355,0.5415165
SN-38,MK-8669,NCIH2122,722046,7.5527798503,lung,-34.93814,-9.1431675,25.794973,0.5415165,0.45848355
ABT-888,DEXAMETHASONE,SK-OV-3,905959,-3.4331718496,urogenital_system,30.383257,4.564468,25.818789,0.5115249,0.48847502
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH23,905942,-2.3698333654,lung,30.383257,4.564468,25.818789,0.48847502,0.5115249
METHOTREXATE,TEMOZOLOMIDE,OV90,1240197,0.7326416715,urogenital_system,29.201256,3.3737113,25.827545,0.516229,0.48377103
TOPOTECAN,LAPATINIB,NCIH1650,687800,14.0043748207,lung,29.201256,3.3737106,25.827545,0.48377103,0.516229
DOXORUBICIN,MK-8776,NCIH2122,722046,-12.5149383762,lung,23.98085,-1.8964975,25.877348,0.44371644,0.55628353
GELDANAMYCIN,VINORELBINE,UWB1289,1480374,28.5721829626,urogenital_system,23.98085,-1.8964975,25.877348,0.55628353,0.44371644
MK-4541,CARBOPLATIN,OVCAR3,905933,-25.5459057229,urogenital_system,-29.361702,-3.4722126,25.88949,0.44408676,0.5559132
OXALIPLATIN,ZOLINZA,NCIH2122,722046,11.0474376883,lung,-29.361702,-3.4722126,25.88949,0.5559132,0.44408676
PD325901,SUNITINIB,NCIH1650,687800,1.0819567372,lung,-24.770815,1.130994,25.90181,0.48919648,0.5108036
CYCLOPHOSPHAMIDE,DASATINIB,RPMI7951,910903,3.6911843802,skin,-24.770815,1.130994,25.90181,0.5108036,0.48919648
SORAFENIB,MK-2206,VCAP,1299075,4.3366032961,urogenital_system,-17.567999,8.357818,25.925816,0.41791862,0.5820814
5-FU,MK-2206,SW837,909755,5.1723316978,digestive_system,-17.567999,8.357818,25.925816,0.5820814,0.41791862
METFORMIN,MK-4827,NCIH1650,687800,8.3540835886,lung,-23.086535,2.856403,25.942938,0.5325972,0.46740285
OXALIPLATIN,ZOLINZA,SKMEL30,909726,-11.6710704586,skin,-23.086535,2.856403,25.942938,0.46740285,0.5325972
5-FU,SUNITINIB,VCAP,1299075,12.4837989607,urogenital_system,-23.51698,2.4319685,25.948948,0.61132795,0.38867205
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RPMI7951,910903,0.5435300131,skin,-23.51698,2.4319685,25.948948,0.38867205,0.61132795
VINORELBINE,MK-4541,RKO,909698,-11.0426359232,digestive_system,24.655157,-1.3305173,25.985674,0.54407376,0.45592618
GELDANAMYCIN,SN-38,NCIH2122,722046,0.9954284476,lung,24.655157,-1.3305173,25.985674,0.45592618,0.54407376
ABT-888,DOXORUBICIN,LOVO,907790,4.9409283635,digestive_system,41.686024,67.6949,26.008877,0.5935561,0.4064439
ABT-888,OXALIPLATIN,UACC62,905976,-19.8337096003,skin,41.686024,67.6949,26.008877,0.4064439,0.5935561
MK-5108,METHOTREXATE,NCIH1650,687800,-5.8264088081,lung,-20.698431,5.3310237,26.029455,0.5734851,0.42651498
SN-38,MK-8669,NCIH520,908443,4.8009040654,lung,-20.698431,5.3310237,26.029455,0.42651498,0.5734851
TOPOTECAN,ABT-888,OCUBM,909256,-9.4861089671,breast,-14.649324,11.428059,26.077383,0.68217814,0.31782192
DOXORUBICIN,MK-2206,OCUBM,909256,4.4641367788,breast,-14.649324,11.42806,26.077385,0.31782192,0.68217814
ABT-888,MK-4827,T-47D,905945,-0.1984894826,breast,-48.76345,-22.676456,26.086994,0.6096519,0.39034805
MITOMYCINE,ZOLINZA,SW837,909755,12.7867488866,digestive_system,-48.76345,-22.676456,26.086994,0.39034805,0.6096519
PACLITAXEL,DINACICLIB,HT144,907067,14.5997974221,skin,25.239664,-0.86982864,26.109493,0.5142653,0.48573473
MK-5108,DEXAMETHASONE,NCIH1650,687800,11.5095912963,lung,25.239664,-0.86982864,26.109493,0.48573473,0.5142653
TEMOZOLOMIDE,L778123,NCIH1650,687800,-13.7152859189,lung,29.36783,3.2390761,26.128754,0.6021087,0.39789128
GEMCITABINE,BORTEZOMIB,NCIH1650,687800,-22.1194540597,lung,29.36783,3.2390761,26.128754,0.39789128,0.6021087
ABT-888,5-FU,A2058,906792,7.6935301658,skin,-20.256804,5.9897704,26.246574,0.34784874,0.6521513
DOXORUBICIN,ABT-888,VCAP,1299075,6.4658628894,urogenital_system,-20.256804,5.9897704,26.246574,0.6521513,0.34784874
MK-4541,METFORMIN,SW837,909755,-14.2921921266,digestive_system,-27.188602,-0.92087954,26.267723,0.5864013,0.4135987
DASATINIB,MK-4541,SKMEL30,909726,-45.2725675523,skin,-27.188602,-0.92087954,26.267723,0.4135987,0.5864013
DINACICLIB,MK-2206,UACC62,905976,12.4136474841,skin,19.517347,-6.7673874,26.284735,0.6833208,0.3166792
DEXAMETHASONE,DASATINIB,OCUBM,909256,26.4539157237,breast,19.517347,-6.7673874,26.284735,0.3166792,0.6833208
CARBOPLATIN,BEZ-235,OCUBM,909256,19.105856929,breast,16.02397,-10.303145,26.327114,0.4814324,0.5185676
MK-8669,AZD1775,SKMEL30,909726,29.8440307931,skin,16.02397,-10.303145,26.327114,0.5185676,0.4814324
GEMCITABINE,MK-8776,RKO,909698,-4.1147096829,digestive_system,-21.136734,5.26167,26.398403,0.45134276,0.54865724
DINACICLIB,5-FU,UWB1289,1480374,-0.2331905921,urogenital_system,-21.136734,5.26167,26.398403,0.54865724,0.45134276
L778123,MK-8776,OVCAR3,905933,-20.1389475592,urogenital_system,25.234596,-1.1941931,26.42879,0.5148503,0.48514962
TOPOTECAN,ZOLINZA,SKMEL30,909726,-0.9993052073,skin,25.234596,-1.1941931,26.42879,0.48514962,0.5148503
TEMOZOLOMIDE,LAPATINIB,VCAP,1299075,-6.400947724,urogenital_system,21.01553,-5.425386,26.440916,0.69149274,0.30850726
ABT-888,DASATINIB,HT144,907067,-15.5912574577,skin,21.01553,-5.425386,26.440916,0.30850726,0.69149274
PACLITAXEL,MK-8776,NCIH520,908443,-4.0410117179,lung,55.17164,28.727348,26.44429,0.5693992,0.43060082
MK-8776,MITOMYCINE,A375,906793,40.4781647634,skin,55.17164,28.727348,26.44429,0.43060082,0.5693992
CARBOPLATIN,MK-5108,A375,906793,16.6634105082,skin,34.547646,8.0799675,26.467678,0.4071602,0.59283984
LAPATINIB,VINORELBINE,NCIH2122,722046,-23.2449304223,lung,34.547646,8.079963,26.467682,0.59283984,0.4071602
ABT-888,GEMCITABINE,MSTO,908152,1.4140565442,lung,-12.150492,14.321146,26.471638,0.5580739,0.44192618
VINORELBINE,ABT-888,SK-OV-3,905959,6.3280117767,urogenital_system,-12.150492,14.321149,26.471642,0.44192618,0.5580739
BEZ-235,PACLITAXEL,OV90,1240197,21.623141441,urogenital_system,-13.402719,13.20321,26.605928,0.54215366,0.4578463
MITOMYCINE,MK-4827,SW837,909755,0.3499908548,digestive_system,-13.402719,13.20321,26.605928,0.4578463,0.54215366
CARBOPLATIN,ERLOTINIB,OCUBM,909256,19.461517254,breast,44.039192,17.394995,26.644197,0.5724117,0.4275883
DASATINIB,MK-4541,UWB1289,1480374,-2.3111013503,urogenital_system,44.039192,17.394995,26.644197,0.4275883,0.5724117
MK-8776,MRK-003,RPMI7951,910903,17.1191917662,skin,33.375034,6.7196302,26.655403,0.5009769,0.49902308
MK-4827,TOPOTECAN,LOVO,907790,12.0406260986,digestive_system,33.375034,6.7196302,26.655403,0.49902308,0.5009769
BEZ-235,BORTEZOMIB,UWB1289,1480374,-11.4522299598,urogenital_system,-11.991203,14.666821,26.658024,0.4275883,0.5724117
METFORMIN,DASATINIB,A375,906793,-5.2608855058,skin,-11.991203,14.666821,26.658024,0.5724117,0.4275883
GELDANAMYCIN,MITOMYCINE,NCIH23,905942,-17.165669173,lung,32.25621,5.572915,26.683296,0.3046304,0.6953696
GEMCITABINE,SUNITINIB,OCUBM,909256,0.704433907,breast,32.25621,5.572915,26.683296,0.6953696,0.3046304
BORTEZOMIB,5-FU,UWB1289,1480374,-15.0307501791,urogenital_system,28.609028,1.9205468,26.68848,0.5770142,0.4229858
DOXORUBICIN,SUNITINIB,A375,906793,-31.9658848453,skin,28.609028,1.9205468,26.68848,0.4229858,0.5770142
MK-4541,PACLITAXEL,MSTO,908152,3.7659765327,lung,33.698833,7.003186,26.695648,0.36550185,0.6344981
MK-2206,DOXORUBICIN,VCAP,1299075,26.3602869723,urogenital_system,33.698833,7.003186,26.695648,0.6344981,0.36550185
MK-4541,PACLITAXEL,UACC62,905976,-3.3478476046,skin,36.832493,10.119628,26.712864,0.48847502,0.511525
DINACICLIB,MK-5108,OV90,1240197,-7.1756408475,urogenital_system,36.832493,10.119628,26.712864,0.511525,0.48847502
BEZ-235,DINACICLIB,OCUBM,909256,1.3688055113,breast,-3.7973812,22.921658,26.719038,0.48592943,0.5140706
MK-4827,METFORMIN,RKO,909698,9.7191146991,digestive_system,-3.7973812,22.921658,26.719038,0.5140706,0.48592943
MK-5108,DOXORUBICIN,UWB1289,1480374,4.0975309618,urogenital_system,12.811519,-13.931676,26.743195,0.4471065,0.55289346
MK-5108,ERLOTINIB,LOVO,907790,24.6396429452,digestive_system,12.811519,-13.931678,26.743196,0.55289346,0.4471065
MK-8776,SUNITINIB,SKMEL30,909726,10.2480240435,skin,25.330534,-1.4233011,26.753836,0.46769714,0.53230286
