Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,MK-5108,RKO,909698,7.0143083329,digestive_system,23.04193,5.3059163,17.736013,0.61044836,0.3895516
MK-4827,LAPATINIB,HCT116,905936,21.5250255784,digestive_system,-4.1413016,13.611886,17.753187,0.59032273,0.40967727
MK-5108,TOPOTECAN,T-47D,905945,6.3321983105,breast,-4.1413016,13.611886,17.753187,0.40967727,0.59032273
MK-2206,METHOTREXATE,NCIH520,908443,-12.8540652537,lung,57.34722,39.592136,17.755085,0.49222642,0.5077736
DINACICLIB,MK-8669,VCAP,1299075,25.0261843642,urogenital_system,57.34722,39.592136,17.755085,0.5077736,0.49222642
MITOMYCINE,MK-8669,NCIH23,905942,1.3886512507,lung,2.9333103,20.694231,17.760921,0.48897922,0.5110208
LAPATINIB,ZOLINZA,HT144,907067,9.3300803666,skin,2.9333103,20.694231,17.760921,0.5110208,0.48897922
MK-5108,VINBLASTINE,RPMI7951,910903,-3.5346059347,skin,22.963087,5.1877875,17.7753,0.5655884,0.43441164
ETOPOSIDE,PD325901,RKO,909698,38.3604725959,digestive_system,22.963087,5.187789,17.7753,0.43441164,0.5655884
SUNITINIB,MRK-003,OCUBM,909256,7.6897093264,breast,18.16916,0.38732177,17.78184,0.3360255,0.66397446
DASATINIB,OXALIPLATIN,OCUBM,909256,-3.1985070492,breast,18.16916,0.38732177,17.78184,0.66397446,0.3360255
ERLOTINIB,MK-2206,NCIH520,908443,15.5317279528,lung,-5.007336,12.7787075,17.786043,0.49441,0.50558996
LAPATINIB,SN-38,NCIH23,905942,58.0469712372,lung,-5.007336,12.7787075,17.786043,0.50558996,0.49441
ABT-888,BEZ-235,LOVO,907790,19.4453474229,digestive_system,33.378765,15.5769205,17.801846,0.7952041,0.20479593
SN-38,MK-5108,OVCAR3,905933,3.3415725136,urogenital_system,33.378765,15.576908,17.801857,0.20479593,0.7952041
MK-4541,LAPATINIB,HCT116,905936,1.5825460589,digestive_system,15.813712,-1.9984866,17.812199,0.42484117,0.57515883
MK-8669,LAPATINIB,SKMES1,909728,19.3253298928,lung,15.813712,-1.9984866,17.812199,0.57515883,0.42484117
SUNITINIB,SORAFENIB,SKMEL30,909726,5.5231437007,skin,-19.692986,-1.8791717,17.813814,0.4316124,0.5683876
MK-8669,DEXAMETHASONE,UWB1289,1480374,2.7046207779,urogenital_system,-19.692986,-1.8791717,17.813814,0.5683876,0.4316124
MK-4541,MK-4827,SKMEL30,909726,5.0955554913,skin,-13.591661,4.238744,17.830406,0.46761146,0.5323885
LAPATINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-13.3905546596,urogenital_system,-13.591661,4.238744,17.830406,0.5323885,0.46761146
VINBLASTINE,L778123,OCUBM,909256,53.3744600317,breast,27.812677,9.979355,17.833323,0.48470685,0.5152931
DASATINIB,PACLITAXEL,LOVO,907790,51.9686312599,digestive_system,27.812677,9.979355,17.833323,0.5152931,0.48470685
VINBLASTINE,MK-2206,OV90,1240197,3.7431025249,urogenital_system,22.4029,4.55651,17.84639,0.5042294,0.49577057
ABT-888,5-FU,LNCAP,907788,1.6326315853,urogenital_system,22.4029,4.55651,17.84639,0.49577057,0.5042294
BORTEZOMIB,MK-8669,NCIH1650,687800,-12.1368992414,lung,-12.84213,5.012925,17.855055,0.3607205,0.63927954
SORAFENIB,VINBLASTINE,RKO,909698,29.1779434232,digestive_system,-12.84213,5.012925,17.855055,0.63927954,0.3607205
TEMOZOLOMIDE,ETOPOSIDE,LNCAP,907788,12.4319003941,urogenital_system,-31.268057,-13.412227,17.855831,0.4844266,0.51557344
ZOLINZA,ABT-888,NCIH520,908443,3.7716294817,lung,-31.268057,-13.412227,17.855831,0.51557344,0.4844266
PACLITAXEL,L778123,LOVO,907790,-5.088876639,digestive_system,-32.04655,-14.151237,17.895313,0.4828902,0.5171098
PD325901,ETOPOSIDE,NCIH520,908443,-5.1176211866,lung,-32.04655,-14.151237,17.895313,0.5171098,0.4828902
MK-2206,MRK-003,NCIH520,908443,27.5056891865,lung,14.493725,-3.4118755,17.9056,0.76401824,0.23598175
TOPOTECAN,MK-8776,RKO,909698,7.3701934801,digestive_system,14.493725,-3.4118755,17.9056,0.23598175,0.76401824
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system,22.069172,4.12509,17.944082,0.41340584,0.5865941
SUNITINIB,MITOMYCINE,NCIH1650,687800,6.2930460688,lung,22.069172,4.125088,17.944084,0.5865941,0.41340584
BORTEZOMIB,AZD1775,OVCAR3,905933,-16.9325927375,urogenital_system,25.512766,7.536146,17.97662,0.25110817,0.74889183
GELDANAMYCIN,SORAFENIB,OCUBM,909256,11.1644195908,breast,25.512766,7.536146,17.97662,0.74889183,0.25110817
DEXAMETHASONE,SUNITINIB,NCIH2122,722046,14.8039617693,lung,-18.747993,-0.7680378,17.979956,0.55261517,0.44738477
ERLOTINIB,MRK-003,NCIH2122,722046,30.4226964917,lung,-18.747993,-0.7680378,17.979956,0.44738477,0.55261517
DASATINIB,ETOPOSIDE,SKMES1,909728,11.8122964554,lung,30.563227,12.538911,18.024315,0.51602924,0.48397076
MK-4541,ETOPOSIDE,A2058,906792,4.5633320494,skin,30.563227,12.538911,18.024315,0.48397076,0.51602924
DOXORUBICIN,BEZ-235,NCIH2122,722046,3.3687396597,lung,-20.369417,-2.3374083,18.03201,0.42436057,0.5756394
L778123,5-FU,NCIH1650,687800,12.2198248938,lung,-20.369417,-2.3374083,18.03201,0.5756394,0.42436057
MK-8669,ETOPOSIDE,NCIH520,908443,4.9081852455,lung,33.46939,15.435454,18.033936,0.40193504,0.5980649
MK-5108,MK-8776,HCT116,905936,8.6720980913,digestive_system,33.46939,15.435454,18.033936,0.5980649,0.40193504
METHOTREXATE,MRK-003,T-47D,905945,0.3447757504,breast,10.677121,-7.3640146,18.041136,0.558508,0.44149205
LAPATINIB,SN-38,A2058,906792,22.2032431557,skin,10.677121,-7.3640146,18.041136,0.44149205,0.558508
ABT-888,MK-8669,NCIH23,905942,10.1025804599,lung,-21.718008,-3.675297,18.042711,0.34960097,0.6503991
PACLITAXEL,MK-4541,OV90,1240197,1.822357703,urogenital_system,-21.718008,-3.675297,18.042711,0.6503991,0.34960097
DEXAMETHASONE,MK-8669,NCIH1650,687800,36.7644027016,lung,19.461517,1.4171727,18.044344,0.3880839,0.61191607
MK-8776,METHOTREXATE,A2058,906792,-10.8245937728,skin,19.461517,1.4171727,18.044344,0.61191607,0.3880839
MK-8669,ZOLINZA,RKO,909698,37.7975112356,digestive_system,-12.611829,5.459828,18.071657,0.47388214,0.5261179
DEXAMETHASONE,MK-8776,NCIH2122,722046,-3.4062575333,lung,-12.611829,5.459828,18.071657,0.5261179,0.47388214
L778123,MK-5108,VCAP,1299075,-5.5009355389,urogenital_system,11.64708,29.721,18.073921,0.3283206,0.6716794
DINACICLIB,ETOPOSIDE,UACC62,905976,13.7814902338,skin,11.64708,29.721,18.073921,0.6716794,0.3283206
MK-5108,AZD1775,NCIH1650,687800,11.0245997975,lung,-16.243458,1.8313178,18.074776,0.6489738,0.35102615
METHOTREXATE,GELDANAMYCIN,UWB1289,1480374,-9.5321074701,urogenital_system,-16.243458,1.831319,18.074778,0.35102615,0.6489738
MITOMYCINE,MK-8669,LNCAP,907788,17.6882899487,urogenital_system,-3.7327983,14.356452,18.08925,0.49561852,0.5043815
MK-8669,MITOMYCINE,OV90,1240197,12.2644356255,urogenital_system,-3.7327983,14.356452,18.08925,0.5043815,0.49561852
DINACICLIB,SUNITINIB,UWB1289,1480374,4.3745823349,urogenital_system,-26.00293,-7.9028897,18.10004,0.5077736,0.49222645
DASATINIB,OXALIPLATIN,NCIH1650,687800,22.1633351647,lung,-26.00293,-7.9028897,18.10004,0.49222645,0.5077736
MK-4827,METFORMIN,NCIH1650,687800,8.3540835886,lung,23.623938,5.5097933,18.114143,0.67481065,0.32518938
MK-4541,L778123,NCIH1650,687800,1.6023440969,lung,23.623938,5.5097933,18.114143,0.32518938,0.67481065
L778123,ETOPOSIDE,UACC62,905976,-1.2621620072,skin,-12.510108,5.607655,18.117764,0.41458154,0.5854184
ERLOTINIB,PACLITAXEL,SW837,909755,11.5934862438,digestive_system,-12.510108,5.607655,18.117764,0.5854184,0.41458154
MK-5108,BORTEZOMIB,SW837,909755,-0.6083260884,digestive_system,18.996716,0.8577238,18.138992,0.5980649,0.4019351
BORTEZOMIB,ETOPOSIDE,LNCAP,907788,2.1723673534,urogenital_system,18.996716,0.8577238,18.138992,0.4019351,0.5980649
PD325901,AZD1775,NCIH1650,687800,19.1323272044,lung,-20.378515,-2.2355614,18.142954,0.39793196,0.60206807
MRK-003,VINBLASTINE,NCIH1650,687800,28.9215211783,lung,-20.378515,-2.2355614,18.142954,0.60206807,0.39793196
TEMOZOLOMIDE,L778123,NCIH1650,687800,-13.7152859189,lung,29.36783,11.214364,18.153465,0.70653105,0.2934689
GEMCITABINE,BORTEZOMIB,NCIH1650,687800,-22.1194540597,lung,29.36783,11.214364,18.153465,0.2934689,0.70653105
MK-8776,5-FU,NCIH1650,687800,17.7949088146,lung,-4.11471,14.042686,18.157396,0.38096166,0.61903834
5-FU,L778123,RKO,909698,4.7786590771,digestive_system,-4.11471,14.043668,18.158379,0.61903393,0.38096607
ZOLINZA,MK-2206,T-47D,905945,6.8112572347,breast,12.417332,-5.7491813,18.166513,0.5170848,0.48291525
ABT-888,GEMCITABINE,NCIH520,908443,-2.9853508501,lung,12.417332,-5.7491813,18.166513,0.48291525,0.5170848
PACLITAXEL,ZOLINZA,MSTO,908152,49.1556670503,lung,-13.941095,4.2405767,18.181671,0.35102615,0.6489738
MK-5108,METFORMIN,A2058,906792,2.6047924437,skin,-13.941095,4.2405767,18.181671,0.6489738,0.35102615
LAPATINIB,CARBOPLATIN,SW837,909755,6.2668153297,digestive_system,24.850098,6.643657,18.20644,0.5478654,0.4521346
L778123,ZOLINZA,NCIH1650,687800,-1.7020969514,lung,24.850098,6.643657,18.20644,0.4521346,0.5478654
MK-8669,MK-2206,NCIH2122,722046,31.5224260266,lung,2.5165508,20.726635,18.210085,0.5110207,0.48897928
MK-5108,MK-8669,LOVO,907790,18.7534344059,digestive_system,2.5165508,20.726658,18.210108,0.48897928,0.5110207
DOXORUBICIN,TEMOZOLOMIDE,HCT116,905936,5.9364975286,digestive_system,27.353947,9.1422825,18.211664,0.49716246,0.5028376
PD325901,VINBLASTINE,RPMI7951,910903,-9.156636772,skin,27.353947,9.1422825,18.211664,0.5028376,0.49716246
LAPATINIB,GEMCITABINE,NCIH1650,687800,-11.3536220934,lung,18.359234,0.14647289,18.21276,0.53006524,0.46993476
ETOPOSIDE,AZD1775,RPMI7951,910903,7.4992351883,skin,18.359234,0.14646994,18.212765,0.46993476,0.53006524
MK-8669,METHOTREXATE,OV90,1240197,-0.0879031176,urogenital_system,30.991707,12.778381,18.213326,0.21233742,0.78766257
ZOLINZA,ABT-888,MSTO,908152,55.1936982448,lung,30.991707,12.778381,18.213326,0.78766257,0.21233742
MK-5108,MRK-003,NCIH520,908443,-1.937932973,lung,18.248278,0.033536583,18.21474,0.54671836,0.4532816
BORTEZOMIB,MK-8776,RKO,909698,-1.1021519523,digestive_system,18.248278,0.033536583,18.21474,0.4532816,0.54671836
CARBOPLATIN,PD325901,SKMEL30,909726,-19.4100815977,skin,13.04843,-5.1758986,18.224329,0.49287394,0.5071261
PD325901,CARBOPLATIN,OCUBM,909256,23.8445293835,breast,13.04843,-5.1758986,18.224329,0.5071261,0.49287394
MK-8776,TEMOZOLOMIDE,OCUBM,909256,16.1048087123,breast,18.976587,0.7462679,18.23032,0.45371318,0.5462868
VINORELBINE,ZOLINZA,UWB1289,1480374,-2.6991256083,urogenital_system,18.976587,0.7462679,18.23032,0.5462868,0.45371318
SUNITINIB,MK-2206,UACC62,905976,34.7432609436,skin,33.61059,15.380251,18.230341,0.27730232,0.7226977
ABT-888,VINORELBINE,HT144,907067,-3.3745787576,skin,33.61059,15.380251,18.230341,0.7226977,0.27730232
BORTEZOMIB,MK-4541,NCIH1650,687800,-15.4572556614,lung,36.35032,18.092598,18.25772,0.25809667,0.74190336
MRK-003,CARBOPLATIN,OVCAR3,905933,-2.8917045551,urogenital_system,36.35032,18.092598,18.25772,0.74190336,0.25809667
OXALIPLATIN,MK-4827,NCIH2122,722046,4.9488834749,lung,10.034296,28.318949,18.284653,0.2580966,0.74190336
MRK-003,SN-38,NCIH2122,722046,6.7551771761,lung,10.034296,28.318949,18.284653,0.74190336,0.2580966
DASATINIB,SUNITINIB,RPMI7951,910903,7.4389520361,skin,-17.979683,0.3194164,18.299099,0.5588283,0.4411717
DOXORUBICIN,PD325901,A2058,906792,12.3926036226,skin,-17.979683,0.3194164,18.299099,0.4411717,0.5588283
MK-4541,DEXAMETHASONE,SKMEL30,909726,3.6187155985,skin,-17.150267,1.1681992,18.318466,0.3265657,0.67343426
ZOLINZA,CYCLOPHOSPHAMIDE,RKO,909698,23.6328810978,digestive_system,-17.150267,1.1681992,18.318466,0.67343426,0.3265657
TEMOZOLOMIDE,MK-5108,SW837,909755,13.1679222431,digestive_system,22.849121,4.519086,18.330036,0.28997332,0.7100267
MK-5108,L778123,SK-OV-3,905959,16.0940686893,urogenital_system,22.849121,4.519086,18.330036,0.7100267,0.28997332
AZD1775,ETOPOSIDE,MSTO,908152,10.5831821505,lung,17.472027,35.809177,18.33715,0.45356002,0.54644
CYCLOPHOSPHAMIDE,DINACICLIB,SKMEL30,909726,5.5949778159,skin,17.472027,35.809177,18.33715,0.54644,0.45356002
MITOMYCINE,MK-8669,MSTO,908152,28.3994483522,lung,18.314943,-0.030059502,18.345003,0.59806496,0.40193504
MK-8776,LAPATINIB,NCIH23,905942,7.6717298398,lung,18.314943,-0.030059502,18.345003,0.40193504,0.59806496
PD325901,MK-2206,NCIH2122,722046,54.4364853666,lung,18.181128,-0.16466086,18.345789,0.4852584,0.5147416
MK-4827,ABT-888,UWB1289,1480374,10.0340852996,urogenital_system,18.181128,-0.16466086,18.345789,0.5147416,0.4852584
TOPOTECAN,MK-8669,OCUBM,909256,-6.5347612185,breast,80.703285,62.354557,18.348728,0.672915,0.32708505
ZOLINZA,DINACICLIB,SKMEL30,909726,-16.3288017715,skin,80.703285,62.354557,18.348728,0.32708505,0.672915
VINORELBINE,LAPATINIB,SK-OV-3,905959,18.0041745157,urogenital_system,12.699266,-5.652356,18.351624,0.3487318,0.6512682
MK-2206,CYCLOPHOSPHAMIDE,LOVO,907790,-11.1544858446,digestive_system,12.699266,-5.652356,18.351624,0.6512682,0.3487318
DASATINIB,SN-38,UWB1289,1480374,16.9117448875,urogenital_system,25.298483,6.946242,18.352242,0.47776887,0.5222311
DINACICLIB,MK-8669,OCUBM,909256,7.842778507,breast,25.298483,6.946242,18.352242,0.5222311,0.47776887
DOXORUBICIN,L778123,OCUBM,909256,3.0903783621,breast,16.813496,-1.5528941,18.36639,0.39495608,0.60504395
BEZ-235,SUNITINIB,OVCAR3,905933,16.6835806959,urogenital_system,16.813496,-1.5528941,18.36639,0.60504395,0.39495608
AZD1775,METFORMIN,SKMES1,909728,6.2815837603,lung,-29.805065,-11.427224,18.377842,0.59494865,0.40505135
MRK-003,CYCLOPHOSPHAMIDE,LNCAP,907788,-24.1166508601,urogenital_system,-29.805065,-11.427224,18.377842,0.40505135,0.59494865
SORAFENIB,MK-2206,RKO,909698,27.3539471628,digestive_system,-13.120739,5.275322,18.39606,0.59881705,0.40118298
MK-5108,TOPOTECAN,LOVO,907790,8.618847316,digestive_system,-13.120739,5.275324,18.396063,0.40118298,0.59881705
MRK-003,BEZ-235,OVCAR3,905933,41.7839022732,urogenital_system,33.035892,14.634424,18.401468,0.79494315,0.20505685
MK-4827,CYCLOPHOSPHAMIDE,SKMEL30,909726,-0.2807054567,skin,33.035892,14.634424,18.401468,0.20505685,0.79494315
ERLOTINIB,ETOPOSIDE,HT144,907067,31.446221627,skin,19.716145,1.2903391,18.425806,0.71002674,0.2899733
LAPATINIB,SORAFENIB,UACC62,905976,20.0994072124,skin,19.716145,1.2903391,18.425806,0.2899733,0.71002674
ETOPOSIDE,DASATINIB,SK-OV-3,905959,5.2798799165,urogenital_system,21.887682,3.4418132,18.44587,0.27730235,0.7226977
PD325901,MK-2206,HT144,907067,21.7885273964,skin,21.887682,3.4418132,18.44587,0.7226977,0.27730235
AZD1775,LAPATINIB,VCAP,1299075,10.3632009769,urogenital_system,-19.271582,-0.8217992,18.449783,0.35178003,0.64821994
TEMOZOLOMIDE,MITOMYCINE,MDAMB436,1240172,5.7552716938,breast,-19.271582,-0.8217992,18.449783,0.64821994,0.35178003
BORTEZOMIB,SUNITINIB,SKMEL30,909726,-4.4300284325,skin,-7.1160345,11.334621,18.450657,0.31294122,0.68705875
5-FU,MK-8776,SKMEL30,909726,-81.4412836641,skin,-7.1160345,11.334621,18.450657,0.68705875,0.31294122
PACLITAXEL,PD325901,LOVO,907790,8.6315463606,digestive_system,2.434761,-16.035007,18.469769,0.42160213,0.57839787
ABT-888,5-FU,SKMES1,909728,-0.0864245794,lung,2.434761,-16.035007,18.469769,0.57839787,0.42160213
SN-38,TEMOZOLOMIDE,RPMI7951,910903,-4.0276605908,skin,-19.107544,-0.63050056,18.477043,0.44810367,0.55189633
GELDANAMYCIN,TOPOTECAN,NCIH2122,722046,-6.2166536292,lung,-19.107544,-0.63050056,18.477043,0.55189633,0.44810367
BEZ-235,PD325901,UWB1289,1480374,75.364032824,urogenital_system,39.137367,20.655333,18.482035,0.45703653,0.54296345
MRK-003,SN-38,RPMI7951,910903,29.3678307256,skin,39.137367,20.655333,18.482035,0.54296345,0.45703653
SN-38,ABT-888,UACC62,905976,24.9654495564,skin,-11.948354,6.5347652,18.48312,0.5525222,0.44747785
MITOMYCINE,ZOLINZA,VCAP,1299075,17.0184228922,urogenital_system,-11.948354,6.5347714,18.483126,0.44747785,0.5525222
AZD1775,MRK-003,RPMI7951,910903,18.2418487793,skin,17.637033,-0.85102373,18.488058,0.51212245,0.4878775
MK-8669,SN-38,NCIH2122,722046,7.5527798503,lung,17.637033,-0.85102373,18.488058,0.4878775,0.51212245
5-FU,GELDANAMYCIN,RKO,909698,5.2461803983,digestive_system,-8.149935,10.341239,18.491173,0.3496205,0.65037954
BORTEZOMIB,MK-5108,SKMES1,909728,-21.716037831,lung,-8.149935,10.341239,18.491173,0.65037954,0.3496205
SN-38,LAPATINIB,NCIH520,908443,-7.0397120683,lung,-27.829292,-9.3313875,18.497906,0.61191607,0.38808393
METFORMIN,MK-5108,SW837,909755,1.7552116544,digestive_system,-27.829292,-9.3313875,18.497906,0.38808393,0.61191607
MK-5108,CARBOPLATIN,SKMES1,909728,-9.3245575355,lung,-9.27655,9.23853,18.51508,0.56133956,0.43866044
L778123,LAPATINIB,LNCAP,907788,21.5231678419,urogenital_system,-9.27655,9.23853,18.51508,0.43866044,0.56133956
MK-4827,TOPOTECAN,HCT116,905936,30.3832569944,digestive_system,5.9266706,-12.6123495,18.53902,0.5178371,0.48216286
BORTEZOMIB,MK-4827,HCT116,905936,1.871605669,digestive_system,5.9266706,-12.6123495,18.53902,0.48216286,0.5178371
BEZ-235,MK-5108,UACC62,905976,21.264106475,skin,-11.710292,6.83363,18.543922,0.6104615,0.38953853
TEMOZOLOMIDE,MK-5108,A2058,906792,-7.4400844096,skin,-11.710292,6.83363,18.543922,0.38953853,0.6104615
SUNITINIB,MK-2206,MDAMB436,1240172,14.4693218978,breast,-18.834324,-0.2784785,18.555845,0.65170914,0.34829083
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung,-18.834324,-0.2784785,18.555845,0.34829083,0.65170914
MK-4541,ABT-888,SK-OV-3,905959,3.435887643,urogenital_system,-27.382437,-8.813039,18.569397,0.4096772,0.59032273
MK-5108,MK-4541,HT144,907067,8.2614728353,skin,-27.382437,-8.813039,18.569397,0.59032273,0.4096772
5-FU,GELDANAMYCIN,NCIH1650,687800,-6.7522693832,lung,-8.643397,9.943229,18.586626,0.41196987,0.5880301
DINACICLIB,MK-4541,NCIH1650,687800,3.557654022,lung,-8.643397,9.943229,18.586626,0.5880301,0.41196987
PACLITAXEL,MK-8776,VCAP,1299075,7.7254899117,urogenital_system,25.368559,6.776908,18.591652,0.27730235,0.7226977
MK-8776,MK-2206,LOVO,907790,26.0872760115,digestive_system,25.368559,6.776908,18.591652,0.7226977,0.27730235
DASATINIB,VINBLASTINE,RKO,909698,-4.5582724523,digestive_system,-26.710861,-8.108389,18.602472,0.5378709,0.46212912
OXALIPLATIN,SORAFENIB,UWB1289,1480374,1.9495179302,urogenital_system,-26.710861,-8.108389,18.602472,0.46212912,0.5378709
SN-38,PD325901,OVCAR3,905933,31.5834286837,urogenital_system,28.68064,10.066989,18.613651,0.78198946,0.21801053
SUNITINIB,MK-8776,NCIH2122,722046,-14.9650477174,lung,28.68064,10.066989,18.613651,0.21801053,0.78198946
GELDANAMYCIN,MRK-003,SW837,909755,-7.7038491176,digestive_system,28.389133,9.770386,18.618748,0.501538,0.498462
MK-4827,MK-8669,A375,906793,43.9802701347,skin,28.389133,9.770386,18.618748,0.498462,0.501538
MK-4541,BEZ-235,OCUBM,909256,40.0226010196,breast,17.072674,-1.5464339,18.619108,0.6622072,0.33779284
PD325901,ERLOTINIB,NCIH1650,687800,11.7579825457,lung,17.072674,-1.5464339,18.619108,0.33779284,0.6622072
MITOMYCINE,DASATINIB,MDAMB436,1240172,18.0420429514,breast,-21.43324,-2.8082514,18.624989,0.41390163,0.5860984
MK-2206,MRK-003,UWB1289,1480374,4.6369661534,urogenital_system,-21.43324,-2.8082507,18.62499,0.5860984,0.41390163
MK-4541,GELDANAMYCIN,RPMI7951,910903,-11.1279365693,skin,22.76505,4.138379,18.62667,0.49701786,0.50298214
GELDANAMYCIN,MK-4827,SKMEL30,909726,9.59874505,skin,22.76505,4.138379,18.62667,0.50298214,0.49701786
MK-8669,ETOPOSIDE,NCIH1650,687800,35.9750922796,lung,19.764715,1.1353114,18.629404,0.48441282,0.51558715
MK-2206,ERLOTINIB,RKO,909698,17.294273079,digestive_system,19.764715,1.1352875,18.629427,0.51558715,0.48441282
MITOMYCINE,BEZ-235,SW837,909755,31.9514342974,digestive_system,19.899033,1.2608007,18.638231,0.41783613,0.5821639
BORTEZOMIB,LAPATINIB,LNCAP,907788,16.4710768127,urogenital_system,19.899033,1.2608007,18.638231,0.5821639,0.41783613
MK-2206,L778123,MSTO,908152,9.0983577221,lung,15.121054,33.780296,18.659243,0.3761754,0.6238246
METHOTREXATE,DASATINIB,HCT116,905936,-35.3524442851,digestive_system,15.121054,33.780296,18.659243,0.6238246,0.3761754
VINBLASTINE,LAPATINIB,OVCAR3,905933,-5.8917136261,urogenital_system,-22.26112,-3.601538,18.659582,0.42617407,0.5738259
DASATINIB,MK-5108,NCIH1650,687800,30.6315438637,lung,-22.26112,-3.6015365,18.659584,0.5738259,0.42617407
PD325901,GELDANAMYCIN,OCUBM,909256,26.531530678,breast,1.4473188,-17.215467,18.662786,0.5301952,0.4698048
SUNITINIB,PACLITAXEL,A2058,906792,-3.3366904546,skin,1.4473188,-17.215467,18.662786,0.4698048,0.5301952
LAPATINIB,SORAFENIB,OVCAR3,905933,-6.4329999507,urogenital_system,26.344406,7.6698303,18.674576,0.557402,0.44259796
MK-2206,TEMOZOLOMIDE,OCUBM,909256,-14.0082415485,breast,26.344406,7.6698246,18.674582,0.44259796,0.557402
DINACICLIB,GELDANAMYCIN,SW837,909755,-13.8948126052,digestive_system,-16.730423,1.946127,18.67655,0.45615086,0.5438492
DOXORUBICIN,L778123,NCIH520,908443,-9.4534476972,lung,-16.730423,1.946127,18.67655,0.5438492,0.45615086
ERLOTINIB,LAPATINIB,MSTO,908152,-189.4846797517,lung,-1.2884828,17.406715,18.695198,0.4583088,0.5416912
PACLITAXEL,BORTEZOMIB,NCIH23,905942,-20.1014553182,lung,-1.2884828,17.406715,18.695198,0.5416912,0.4583088
TOPOTECAN,MK-5108,NCIH23,905942,16.5935333667,lung,-25.86582,-7.162114,18.703705,0.6716794,0.3283206
BORTEZOMIB,ABT-888,LNCAP,907788,12.3633107761,urogenital_system,-25.86582,-7.162114,18.703705,0.3283206,0.6716794
MK-5108,MRK-003,LNCAP,907788,-33.8882266471,urogenital_system,18.932337,0.19676821,18.735569,0.59954286,0.4004571
DEXAMETHASONE,LAPATINIB,SK-OV-3,905959,42.1992456777,urogenital_system,18.932337,0.19676821,18.735569,0.4004571,0.59954286
DINACICLIB,ETOPOSIDE,OCUBM,909256,-5.1265024454,breast,-0.10247064,18.638708,18.741179,0.648585,0.351415
MK-5108,SN-38,OVCAR3,905933,3.3415725136,urogenital_system,-0.10247064,18.638725,18.741196,0.351415,0.648585
L778123,MK-5108,RPMI7951,910903,2.0350246653,skin,-20.839346,-2.0799396,18.759407,0.49978307,0.50021696
MK-2206,MK-4827,OVCAR3,905933,11.1932663366,urogenital_system,-20.839346,-2.0797527,18.759594,0.50021225,0.49978775
METFORMIN,PD325901,UWB1289,1480374,13.9334323872,urogenital_system,20.848341,2.073547,18.774794,0.41006458,0.5899354
SUNITINIB,ETOPOSIDE,HT144,907067,0.1897244403,skin,20.848341,2.073547,18.774794,0.5899354,0.41006458
METFORMIN,ZOLINZA,UWB1289,1480374,9.9260179817,urogenital_system,-17.595253,1.1908053,18.786058,0.44711322,0.5528868
