Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,MK-8776,VCAP,1299075,12.2078472034,urogenital_system,29.826597,13.492043,16.334555,0.99868125,0.0013187074
MK-8669,MK-2206,LOVO,907790,38.8883548288,digestive_system,29.826597,13.492043,16.334555,0.0013187074,0.99868125
SUNITINIB,VINBLASTINE,SKMEL30,909726,-10.2995262056,skin,13.17164,-3.1748207,16.34646,0.4828563,0.5171437
SORAFENIB,MK-8776,MDAMB436,1240172,-2.1647455162,breast,13.17164,-3.1748207,16.34646,0.5171437,0.4828563
BEZ-235,PACLITAXEL,SW837,909755,0.8749892826,digestive_system,16.534021,32.89743,16.363409,1.0,8.55301e-13
5-FU,ABT-888,SKMES1,909728,-0.0864245794,lung,16.534021,32.89743,16.363409,8.55301e-13,1.0
LAPATINIB,MRK-003,NCIH23,905942,10.4643649954,lung,13.206114,-3.1731522,16.379267,0.9831502,0.016849762
MITOMYCINE,MK-8776,T-47D,905945,-33.2505635321,breast,13.206114,-3.1731522,16.379267,0.016849762,0.9831502
SUNITINIB,AZD1775,RKO,909698,-7.7370228448,digestive_system,-10.220101,6.1894674,16.409569,0.0021926258,0.99780744
SUNITINIB,L778123,SKMEL30,909726,5.8007717465,skin,-10.220101,6.1894674,16.409569,0.99780744,0.0021926258
DINACICLIB,ERLOTINIB,HCT116,905936,7.8545943814,digestive_system,46.030792,29.62121,16.409582,0.69851744,0.30148256
AZD1775,MK-8776,HCT116,905936,44.0489965869,digestive_system,46.030792,29.62121,16.409582,0.30148256,0.69851744
METFORMIN,SORAFENIB,OVCAR3,905933,-5.9666107958,urogenital_system,-17.375212,-0.96426415,16.410948,0.50617826,0.49382177
ZOLINZA,DEXAMETHASONE,NCIH1650,687800,14.952312395,lung,-17.375212,-0.96426415,16.410948,0.49382177,0.50617826
MK-2206,METFORMIN,NCIH520,908443,3.5956665818,lung,-14.448146,1.971173,16.41932,0.955338,0.044661984
DEXAMETHASONE,MK-2206,HCT116,905936,14.9708677578,digestive_system,-14.448146,1.971173,16.41932,0.044661984,0.955338
DOXORUBICIN,AZD1775,UWB1289,1480374,51.6970804398,urogenital_system,40.815617,24.384892,16.430725,1.2350897e-07,0.9999999
ABT-888,MK-4827,SW837,909755,-60.4411146444,digestive_system,40.815617,24.384892,16.430725,0.9999999,1.2350897e-07
CARBOPLATIN,SUNITINIB,RPMI7951,910903,-17.9132414087,skin,21.929726,5.4962792,16.433447,0.19646463,0.8035354
AZD1775,METFORMIN,NCIH2122,722046,-0.8101595394,lung,21.929726,5.4962792,16.433447,0.8035354,0.19646463
TEMOZOLOMIDE,MK-8776,SKMEL30,909726,64.6649919326,skin,14.359817,30.794962,16.435146,0.0028238907,0.99717605
MK-8669,ZOLINZA,NCIH2122,722046,22.6220056225,lung,14.359817,30.794962,16.435146,0.99717605,0.0028238907
ABT-888,TOPOTECAN,MSTO,908152,-3.8899445557,lung,-17.46277,-1.0247269,16.438044,0.99993134,6.863564e-05
MK-8776,LAPATINIB,OVCAR3,905933,20.7776224067,urogenital_system,-17.46277,-1.0247266,16.438044,6.863564e-05,0.99993134
MRK-003,SUNITINIB,UWB1289,1480374,3.853833659,urogenital_system,7.0601025,23.502773,16.44267,1.4972534e-09,1.0
BORTEZOMIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-25.1785370499,urogenital_system,7.0601025,23.502773,16.44267,1.0,1.4972534e-09
MK-8669,MITOMYCINE,RPMI7951,910903,13.1119900249,skin,-5.8654113,10.589683,16.455093,0.49515256,0.5048474
PACLITAXEL,BEZ-235,LNCAP,907788,40.7314283955,urogenital_system,-5.8654113,10.589692,16.455103,0.5048474,0.49515256
SN-38,MK-5108,SKMEL30,909726,-5.9426683254,skin,-13.1636505,3.2976997,16.46135,0.99996734,3.2650536e-05
MK-5108,OXALIPLATIN,MSTO,908152,3.9717781978,lung,-13.1636505,3.2977004,16.461351,3.2650536e-05,0.99996734
AZD1775,MITOMYCINE,T-47D,905945,-4.0343553184,breast,20.430246,3.9634688,16.466778,5.654157e-07,0.9999994
LAPATINIB,MK-8776,A375,906793,21.8606229057,skin,20.430246,3.9634688,16.466778,0.9999994,5.654157e-07
BEZ-235,METFORMIN,NCIH1650,687800,8.9408668432,lung,17.794909,1.3212692,16.473639,0.53282195,0.46717808
VINBLASTINE,SUNITINIB,NCIH520,908443,-0.0105261659,lung,17.794909,1.3212692,16.473639,0.46717808,0.53282195
MRK-003,CYCLOPHOSPHAMIDE,SW837,909755,3.5516947502,digestive_system,26.631514,10.14829,16.483223,4.159884e-08,1.0
L778123,METFORMIN,MDAMB436,1240172,5.1459627603,breast,26.631514,10.14829,16.483223,1.0,4.159884e-08
PACLITAXEL,DINACICLIB,MSTO,908152,2.0721092362,lung,-17.548744,-1.0643667,16.484377,0.9999999,1.3443955e-07
OXALIPLATIN,MK-2206,HT144,907067,-12.2398210958,skin,-17.548744,-1.0643667,16.484377,1.3443955e-07,0.9999999
MRK-003,GELDANAMYCIN,LOVO,907790,-2.9228855077,digestive_system,25.407642,8.914606,16.493036,0.30148494,0.698515
BEZ-235,GEMCITABINE,T-47D,905945,46.2949952089,breast,25.407642,8.914606,16.493036,0.698515,0.30148494
L778123,ZOLINZA,A375,906793,6.2591552382,skin,6.7155604,23.208822,16.493261,1.1805392e-06,0.9999988
L778123,VINBLASTINE,NCIH1650,687800,30.8421843642,lung,6.7155604,23.208822,16.493261,0.9999988,1.1805392e-06
MK-8776,5-FU,T-47D,905945,2.4581985545,breast,40.478165,23.984411,16.493753,0.99780744,0.0021926258
CARBOPLATIN,MK-8776,LNCAP,907788,-10.557650568,urogenital_system,40.478165,23.984411,16.493753,0.0021926258,0.99780744
CYCLOPHOSPHAMIDE,PD325901,T-47D,905945,-54.3392007871,breast,-14.613747,1.8869482,16.500694,0.0005080013,0.99949193
SUNITINIB,DEXAMETHASONE,OCUBM,909256,3.9871877432,breast,-14.613747,1.8869482,16.500694,0.99949193,0.0005080013
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH1650,687800,7.6418767808,lung,28.855156,12.348427,16.50673,0.9999175,8.2470106e-05
BORTEZOMIB,GELDANAMYCIN,LNCAP,907788,4.88768632,urogenital_system,28.855156,12.348427,16.50673,8.2470106e-05,0.9999175
OXALIPLATIN,SUNITINIB,NCIH2122,722046,-7.2594122732,lung,22.159643,5.6298947,16.529749,0.4688691,0.5311309
CYCLOPHOSPHAMIDE,ZOLINZA,OVCAR3,905933,28.9681130084,urogenital_system,22.159643,5.6298947,16.529749,0.5311309,0.4688691
MK-8776,L778123,RPMI7951,910903,0.9189501355,skin,-14.157593,2.3740628,16.531656,1.0,4.468724e-11
ERLOTINIB,DINACICLIB,MSTO,908152,-45.4247783054,lung,-14.157593,2.3740628,16.531656,4.468724e-11,1.0
METHOTREXATE,AZD1775,A2058,906792,-15.7931996972,skin,14.451345,-2.0833454,16.53469,0.517268,0.482732
SORAFENIB,METHOTREXATE,SW837,909755,-2.4548951434,digestive_system,14.451345,-2.0833447,16.53469,0.482732,0.517268
MK-5108,PACLITAXEL,SKMEL30,909726,34.2307276516,skin,23.187458,6.6506453,16.536812,0.0013502565,0.9986498
VINBLASTINE,MRK-003,NCIH23,905942,-11.1609937023,lung,23.187458,6.6506453,16.536812,0.9986498,0.0013502565
SORAFENIB,5-FU,OV90,1240197,2.4168372005,urogenital_system,21.158758,4.5908327,16.567924,0.41348085,0.5865191
ERLOTINIB,MK-8669,A375,906793,56.6649120738,skin,21.158758,4.5908327,16.567924,0.5865191,0.41348085
PACLITAXEL,MK-4827,SKMES1,909728,9.763951266,lung,10.701312,27.270472,16.56916,1.2350708e-07,0.9999999
ABT-888,ZOLINZA,HT144,907067,5.7066157769,skin,10.701312,27.270472,16.56916,0.9999999,1.2350708e-07
DEXAMETHASONE,DINACICLIB,MDAMB436,1240172,2.7421445947,breast,17.214304,0.60157955,16.612724,0.20822673,0.79177326
OXALIPLATIN,ERLOTINIB,NCIH23,905942,-27.9715110228,lung,17.214304,0.60157955,16.612724,0.79177326,0.20822673
MK-4541,TOPOTECAN,RPMI7951,910903,4.8839240701,skin,0.14502953,-16.468199,16.613228,0.47050425,0.5294957
ABT-888,DASATINIB,NCIH520,908443,21.6849725787,lung,0.14502953,-16.468199,16.613228,0.5294957,0.47050425
MK-8669,LAPATINIB,MSTO,908152,92.8506630459,lung,-3.294169,13.323239,16.617409,1.0,1.2574887e-11
VINBLASTINE,MK-5108,LNCAP,907788,3.1929966723,urogenital_system,-3.294169,13.323239,16.617409,1.2574887e-11,1.0
LAPATINIB,DEXAMETHASONE,OV90,1240197,-17.4542069723,urogenital_system,33.26789,16.635582,16.632309,0.48696777,0.51303226
DASATINIB,ABT-888,HT144,907067,-15.5912574577,skin,33.26789,16.635582,16.632309,0.51303226,0.48696777
ETOPOSIDE,DINACICLIB,SW837,909755,-15.5520091944,digestive_system,-19.65876,-3.003908,16.654852,0.48955393,0.5104461
GELDANAMYCIN,MK-2206,LOVO,907790,-9.9396534708,digestive_system,-19.65876,-3.003908,16.654852,0.5104461,0.48955393
MK-4541,MK-5108,NCIH23,905942,-2.0416047546,lung,19.767754,3.1087635,16.65899,0.46031627,0.53968376
L778123,MITOMYCINE,NCIH23,905942,-19.2351719444,lung,19.767754,3.1087635,16.65899,0.53968376,0.46031627
MK-5108,SUNITINIB,RKO,909698,4.8555775444,digestive_system,13.068139,-3.5921934,16.660332,0.64515305,0.3548469
SORAFENIB,GELDANAMYCIN,HT144,907067,-0.5753244291,skin,13.068139,-3.5921934,16.660332,0.3548469,0.64515305
TOPOTECAN,ZOLINZA,UWB1289,1480374,12.1903163079,urogenital_system,-24.906904,-8.240128,16.666777,0.9999068,9.321702e-05
AZD1775,GELDANAMYCIN,RPMI7951,910903,-10.0876542805,skin,-24.906904,-8.240128,16.666777,9.321702e-05,0.9999068
DINACICLIB,PACLITAXEL,SKMEL30,909726,12.5851977347,skin,-12.171373,4.511047,16.68242,0.9999876,1.2455463e-05
METFORMIN,LAPATINIB,SKMEL30,909726,-4.1661096851,skin,-12.171373,4.5110483,16.682423,1.2455463e-05,0.9999876
MK-5108,DOXORUBICIN,HT144,907067,-11.6692939548,skin,15.209999,-1.4738213,16.68382,0.9997123,0.0002876384
5-FU,MK-2206,NCIH520,908443,12.9538647031,lung,15.209999,-1.4738213,16.68382,0.0002876384,0.9997123
GELDANAMYCIN,MK-2206,SKMES1,909728,13.2758152177,lung,12.587462,-4.1075587,16.69502,1.0,4.6364326e-11
ETOPOSIDE,DINACICLIB,HCT116,905936,-12.9666191752,digestive_system,12.587462,-4.1075587,16.69502,4.6364326e-11,1.0
MK-2206,PACLITAXEL,VCAP,1299075,29.1612331918,urogenital_system,23.760715,7.0603213,16.700394,1.6334592e-07,0.9999999
ZOLINZA,L778123,HT144,907067,-1.1235768657,skin,23.760715,7.0603213,16.700394,0.9999999,1.6334592e-07
ETOPOSIDE,L778123,VCAP,1299075,5.1923854726,urogenital_system,-15.54789,1.1667207,16.714611,0.48836154,0.51163846
MK-5108,GELDANAMYCIN,MDAMB436,1240172,12.3567728992,breast,-15.54789,1.1667207,16.714611,0.51163846,0.48836154
ETOPOSIDE,GELDANAMYCIN,OV90,1240197,3.3221038488,urogenital_system,4.027991,20.75249,16.724499,0.78890544,0.21109454
OXALIPLATIN,ABT-888,SKMES1,909728,-13.3806066813,lung,4.027991,20.75249,16.724499,0.21109454,0.78890544
MK-8776,PD325901,UACC62,905976,3.8184940782,skin,24.760006,8.032638,16.727367,0.9999999,1.0693705e-07
LAPATINIB,METHOTREXATE,RKO,909698,-15.4811633732,digestive_system,24.760006,8.032638,16.727367,1.0693705e-07,0.9999999
5-FU,MK-5108,NCIH23,905942,-2.7746186765,lung,17.349024,0.6130842,16.735939,0.5032958,0.49670422
MK-8669,ABT-888,SK-OV-3,905959,7.7160813864,urogenital_system,17.349024,0.6130842,16.735939,0.49670422,0.5032958
MK-4541,BORTEZOMIB,SKMEL30,909726,3.1712831265,skin,21.870108,5.1277633,16.742344,1.0,2.5897766e-09
MK-8776,SORAFENIB,UWB1289,1480374,-6.9501838036,urogenital_system,21.870108,5.1277633,16.742344,2.5897766e-09,1.0
MK-8776,VINBLASTINE,SKMEL30,909726,-0.5200005412,skin,-18.770775,-2.0186512,16.752123,0.89558226,0.104417734
MRK-003,MK-8776,OVCAR3,905933,16.7097139222,urogenital_system,-18.770775,-2.0186512,16.752123,0.104417734,0.89558226
MRK-003,MK-2206,HCT116,905936,18.2304428664,digestive_system,-17.739277,-0.9868165,16.75246,0.9778986,0.022101415
ABT-888,ERLOTINIB,HT144,907067,-5.994644575,skin,-17.739277,-0.9868165,16.75246,0.022101415,0.9778986
ABT-888,MK-8669,UACC62,905976,4.0469844433,skin,18.823875,2.0707967,16.753078,3.991483e-07,0.99999964
MK-8669,MK-2206,SKMEL30,909726,57.9907406476,skin,18.823875,2.0707958,16.75308,0.99999964,3.991483e-07
LAPATINIB,MRK-003,A2058,906792,24.8126003085,skin,4.1003227,20.856884,16.756561,0.018760383,0.9812397
VINBLASTINE,DASATINIB,OVCAR3,905933,49.1776885465,urogenital_system,4.1003227,20.856884,16.756561,0.9812397,0.018760383
MK-5108,GELDANAMYCIN,A2058,906792,-11.074795953,skin,28.641256,11.884357,16.756899,0.99459016,0.0054099015
GELDANAMYCIN,LAPATINIB,NCIH1650,687800,16.7767737521,lung,28.641256,11.884347,16.756908,0.0054099015,0.99459016
MITOMYCINE,DINACICLIB,OV90,1240197,-2.8553525664,urogenital_system,-12.998936,3.7739518,16.772888,0.0004206985,0.99957925
PD325901,METHOTREXATE,OV90,1240197,-3.1176231007,urogenital_system,-12.998936,3.7739518,16.772888,0.99957925,0.0004206985
SUNITINIB,MRK-003,MDAMB436,1240172,5.5894836521,breast,31.143188,14.3444195,16.798769,0.99565953,0.004340395
LAPATINIB,MITOMYCINE,NCIH23,905942,15.3367499393,lung,31.143188,14.3444195,16.798769,0.004340395,0.99565953
MK-5108,PD325901,UWB1289,1480374,27.367850064,urogenital_system,40.31725,23.500132,16.817118,5.5491015e-12,1.0
DASATINIB,PACLITAXEL,RKO,909698,17.8551366516,digestive_system,40.31725,23.500113,16.817137,1.0,5.5491015e-12
ZOLINZA,DEXAMETHASONE,MDAMB436,1240172,1.5869796044,breast,11.417388,-5.400122,16.81751,0.45226115,0.5477389
ABT-888,ERLOTINIB,RKO,909698,-5.9559654214,digestive_system,11.417388,-5.400122,16.81751,0.5477389,0.45226115
ZOLINZA,LAPATINIB,T-47D,905945,-21.4936689041,breast,22.037024,5.201523,16.8355,0.02194236,0.9780577
MK-8776,ETOPOSIDE,OCUBM,909256,15.6266418238,breast,22.037024,5.2015214,16.835503,0.9780577,0.02194236
METFORMIN,LAPATINIB,OVCAR3,905933,11.1876982173,urogenital_system,0.96476847,17.805796,16.841026,0.02021325,0.97978675
ETOPOSIDE,PD325901,NCIH520,908443,-5.1176211866,lung,20.271488,3.4291515,16.842337,0.7889061,0.21109392
MK-5108,MK-4541,NCIH2122,722046,7.0220649782,lung,20.271488,3.4291492,16.842339,0.21109392,0.7889061
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,0.96476847,17.807407,16.842638,0.97978735,0.020212645
MK-5108,METHOTREXATE,SKMEL30,909726,9.924243336,skin,16.227009,-0.620052,16.847061,0.9992874,0.0007126375
DINACICLIB,AZD1775,OV90,1240197,-17.3129048664,urogenital_system,16.227009,-0.620052,16.847061,0.0007126375,0.9992874
GELDANAMYCIN,METHOTREXATE,RPMI7951,910903,-18.5339000947,skin,17.371294,0.5196231,16.851671,0.9999994,5.737372e-07
ABT-888,SORAFENIB,OVCAR3,905933,-4.8569937248,urogenital_system,17.371294,0.51962346,16.851671,5.737372e-07,0.9999994
MK-8776,ZOLINZA,RKO,909698,8.2270370732,digestive_system,-21.75968,-4.906941,16.85274,3.6025933e-05,0.999964
5-FU,MK-8669,RPMI7951,910903,27.3312274488,skin,-21.75968,-4.906941,16.85274,0.999964,3.6025933e-05
MK-2206,5-FU,UACC62,905976,16.6719027294,skin,27.069479,10.216114,16.853365,0.98327315,0.016726915
ETOPOSIDE,MK-4827,LOVO,907790,3.2843359659,digestive_system,27.069479,10.216114,16.853365,0.016726915,0.98327315
VINORELBINE,AZD1775,NCIH2122,722046,-29.0534773004,lung,13.589701,-3.2647688,16.85447,2.8230102e-07,0.99999976
AZD1775,METFORMIN,NCIH1650,687800,9.3320975742,lung,13.589701,-3.2647688,16.85447,0.99999976,2.8230102e-07
DOXORUBICIN,ZOLINZA,SKMEL30,909726,-0.176543302,skin,11.536772,-5.3202643,16.857037,0.9855597,0.01444036
DASATINIB,DEXAMETHASONE,NCIH2122,722046,60.5203378353,lung,11.536772,-5.3216157,16.858387,0.014441336,0.9855586
MK-8776,GELDANAMYCIN,NCIH2122,722046,-17.7277373525,lung,-16.188078,0.68018055,16.86826,0.9017985,0.09820156
CARBOPLATIN,BORTEZOMIB,OVCAR3,905933,-19.5307348768,urogenital_system,-16.188078,0.68018055,16.86826,0.09820156,0.9017985
ABT-888,ERLOTINIB,OV90,1240197,-13.3202091082,urogenital_system,-14.777885,2.095324,16.873209,0.50247717,0.4975228
MRK-003,PACLITAXEL,T-47D,905945,17.3081202023,breast,-14.777885,2.0963094,16.874195,0.49752256,0.5024774
SORAFENIB,METHOTREXATE,RKO,909698,-10.9782872055,digestive_system,-2.719318,14.168812,16.88813,1.0,2.2827956e-16
MITOMYCINE,DASATINIB,A2058,906792,17.7293331286,skin,-2.719318,14.168822,16.88814,2.2827956e-16,1.0
LAPATINIB,VINBLASTINE,HCT116,905936,4.3813588793,digestive_system,21.103563,4.198349,16.905214,0.51142174,0.48857826
ZOLINZA,MK-4827,OCUBM,909256,-3.8091992288,breast,21.103563,4.198349,16.905214,0.48857826,0.51142174
MK-2206,SUNITINIB,UACC62,905976,34.7432609436,skin,-15.02989,1.9086977,16.938587,0.4758398,0.5241602
MRK-003,DOXORUBICIN,NCIH1650,687800,-3.4572951032,lung,-15.02989,1.9086977,16.938587,0.5241602,0.4758398
SUNITINIB,MK-8669,HT144,907067,35.0826011566,skin,8.452621,-8.489061,16.941683,0.99997354,2.6500144e-05
BEZ-235,5-FU,RKO,909698,16.9360013477,digestive_system,8.452621,-8.489061,16.941683,2.6500144e-05,0.99997354
MK-8776,GEMCITABINE,SKMES1,909728,-19.3568483895,lung,29.71243,12.758892,16.953537,0.00010505525,0.999895
LAPATINIB,ETOPOSIDE,HCT116,905936,27.6384261448,digestive_system,29.71243,12.758892,16.953537,0.999895,0.00010505525
OXALIPLATIN,LAPATINIB,LOVO,907790,-2.9304815862,digestive_system,18.879786,1.9192139,16.960571,0.9599044,0.040095653
PACLITAXEL,SUNITINIB,A2058,906792,-3.3366904546,skin,18.879786,1.9192139,16.960571,0.040095653,0.9599044
SORAFENIB,PACLITAXEL,SKMEL30,909726,4.5736601334,skin,-15.322637,1.6392746,16.96191,2.6869593e-09,1.0
METHOTREXATE,SORAFENIB,SKMEL30,909726,-20.9298385703,skin,-15.322637,1.6392763,16.961912,1.0,2.6869593e-09
MK-8776,5-FU,UWB1289,1480374,-7.7301677459,urogenital_system,-13.027003,3.9514174,16.97842,0.4669437,0.53305626
DOXORUBICIN,AZD1775,OVCAR3,905933,33.9244589031,urogenital_system,-13.027003,3.9514174,16.97842,0.53305626,0.4669437
METFORMIN,PD325901,RKO,909698,-11.4270221008,digestive_system,-9.869983,7.1112895,16.981272,0.012263898,0.98773617
BORTEZOMIB,LAPATINIB,SW837,909755,17.0236638302,digestive_system,-9.869983,7.1112895,16.981272,0.98773617,0.012263898
SN-38,ZOLINZA,NCIH1650,687800,4.5658124183,lung,32.73214,15.74004,16.9921,1.0,5.426918e-16
MRK-003,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.0660520457,skin,32.73214,15.74004,16.9921,5.426918e-16,1.0
L778123,MK-2206,T-47D,905945,14.5888026289,breast,2.7299838,19.725119,16.995134,3.1837644e-18,1.0
SN-38,MK-2206,A2058,906792,17.1730240469,skin,2.7299838,19.725119,16.995134,1.0,3.1837644e-18
MK-4541,DOXORUBICIN,NCIH1650,687800,25.9362315787,lung,13.8477335,-3.1511314,16.998865,0.9293976,0.07060238
MK-8669,ERLOTINIB,RPMI7951,910903,42.4475917769,skin,13.8477335,-3.1511314,16.998865,0.07060238,0.9293976
MK-2206,GEMCITABINE,MSTO,908152,1.3977846171,lung,10.3774395,27.38486,17.00742,0.56665975,0.43334022
VINORELBINE,MK-2206,OV90,1240197,52.9467178309,urogenital_system,10.3774395,27.38486,17.00742,0.43334022,0.56665975
VINORELBINE,SORAFENIB,NCIH1650,687800,-5.4126645318,lung,16.044247,-0.97825646,17.022503,0.4861276,0.5138724
GELDANAMYCIN,PD325901,RPMI7951,910903,-5.137383072,skin,16.044247,-0.97825646,17.022503,0.5138533,0.48614666
MK-8669,L778123,SKMEL30,909726,41.2471903235,skin,20.355032,3.3202574,17.034775,0.9999999,1.6114323e-07
TEMOZOLOMIDE,SORAFENIB,RKO,909698,16.9097606581,digestive_system,20.355032,3.3202574,17.034775,1.6114323e-07,0.9999999
LAPATINIB,SORAFENIB,OVCAR3,905933,-6.4329999507,urogenital_system,26.344406,9.307065,17.037342,0.98722756,0.012772446
MK-2206,TEMOZOLOMIDE,OCUBM,909256,-14.0082415485,breast,26.344406,9.305949,17.038456,0.012772204,0.9872278
ETOPOSIDE,SUNITINIB,MSTO,908152,-15.1208058266,lung,-10.391911,6.652974,17.044884,0.5023389,0.4976611
MK-8776,LAPATINIB,RKO,909698,5.9333536212,digestive_system,-10.391911,6.6531634,17.045074,0.4976613,0.5023387
MK-5108,SORAFENIB,HT144,907067,5.7917306093,skin,18.004175,0.9360848,17.06809,0.9135109,0.08648909
TOPOTECAN,LAPATINIB,HT144,907067,10.1313738441,skin,18.004175,0.9360848,17.06809,0.08648909,0.9135109
CARBOPLATIN,MK-4827,NCIH23,905942,-7.4876089229,lung,-17.988981,-0.90262866,17.086353,0.42776924,0.57223076
BEZ-235,MRK-003,SK-OV-3,905959,27.0094196022,urogenital_system,-17.988981,-0.90248966,17.08649,0.5722111,0.42778885
METHOTREXATE,AZD1775,LOVO,907790,-3.9381727369,digestive_system,26.405796,9.311248,17.094547,0.53707784,0.46292213
MK-5108,ZOLINZA,UWB1289,1480374,-1.5351102192,urogenital_system,26.405796,9.311246,17.094551,0.46292213,0.53707784
MK-5108,SUNITINIB,MDAMB436,1240172,0.7370065834,breast,5.6195207,-11.488331,17.107851,1.13906395e-08,1.0
L778123,PD325901,NCIH1650,687800,4.4052042262,lung,5.6195207,-11.488464,17.107985,1.0,1.1387815e-08
LAPATINIB,TEMOZOLOMIDE,NCIH2122,722046,7.7986326781,lung,-9.587934,7.5243998,17.112333,0.9998878,0.000112200825
BORTEZOMIB,ABT-888,UWB1289,1480374,-11.6166479499,urogenital_system,-9.587934,7.5244036,17.112337,0.000112200825,0.9998878
ABT-888,GEMCITABINE,MSTO,908152,1.4140565442,lung,-12.150492,4.9688005,17.119293,1.0,5.4320562e-08
VINORELBINE,ABT-888,SK-OV-3,905959,6.3280117767,urogenital_system,-12.150492,4.968803,17.119295,5.4320562e-08,1.0
SORAFENIB,L778123,RKO,909698,18.0448805862,digestive_system,22.071342,4.94917,17.122173,1.0,2.9637462e-08
TEMOZOLOMIDE,MK-4827,NCIH2122,722046,38.6153589069,lung,22.071342,4.94917,17.122173,2.9637462e-08,1.0
BORTEZOMIB,MK-4541,UWB1289,1480374,-7.8163230054,urogenital_system,18.04488,0.9199312,17.124949,0.9986498,0.0013502461
MRK-003,TEMOZOLOMIDE,SKMEL30,909726,22.1028615324,skin,18.04488,0.9199312,17.124949,0.0013502461,0.9986498
MK-4541,ETOPOSIDE,HCT116,905936,6.5104061275,digestive_system,-11.392524,5.7389536,17.131477,0.4619477,0.53805226
DINACICLIB,ABT-888,VCAP,1299075,10.3203322274,urogenital_system,-11.392524,5.7389536,17.131477,0.53805226,0.4619477
SORAFENIB,PACLITAXEL,RPMI7951,910903,-13.172091948,skin,10.746081,-6.3888025,17.134884,0.052603364,0.94739664
CARBOPLATIN,MK-5108,NCIH23,905942,3.7386832356,lung,10.746081,-6.388805,17.134886,0.94739664,0.052603364
MK-5108,BEZ-235,SK-OV-3,905959,15.0900792308,urogenital_system,-8.032003,9.105102,17.137104,0.4889963,0.5110037
BORTEZOMIB,METHOTREXATE,HT144,907067,-5.9824949584,skin,-8.032003,9.105102,17.137104,0.5110037,0.4889963
L778123,ABT-888,SW837,909755,1.6472751537,digestive_system,-14.283067,2.8560522,17.139118,0.46846482,0.53153515
MK-8776,PACLITAXEL,HCT116,905936,-7.7950258502,digestive_system,-14.283067,2.8560522,17.139118,0.53153515,0.46846482
MK-8669,MK-2206,LNCAP,907788,14.2876112235,urogenital_system,-45.76201,-28.610767,17.151241,0.99999833,1.7183586e-06
MK-5108,PD325901,MDAMB436,1240172,5.2255611726,breast,-45.76201,-28.610767,17.151241,1.7183586e-06,0.99999833
TOPOTECAN,L778123,OVCAR3,905933,2.9952997317,urogenital_system,-10.251605,6.9010696,17.152676,0.19531573,0.8046842
VINBLASTINE,BEZ-235,NCIH2122,722046,-21.717347556,lung,-10.251605,6.9010696,17.152676,0.8046842,0.19531573
ABT-888,CYCLOPHOSPHAMIDE,HT144,907067,7.7012014511,skin,-7.5103736,-24.66776,17.157387,1.0,2.396524e-08
PACLITAXEL,SUNITINIB,NCIH520,908443,3.1154564625,lung,-7.5103736,-24.66776,17.157387,2.396524e-08,1.0
MK-8776,TEMOZOLOMIDE,OCUBM,909256,16.1048087123,breast,18.976587,1.8071493,17.169437,0.99999976,1.9326457e-07
VINORELBINE,ZOLINZA,UWB1289,1480374,-2.6991256083,urogenital_system,18.976587,1.8071493,17.169437,1.9326457e-07,0.99999976
