Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,MRK-003,NCIH2122,722046,13.6057871932,lung,22.952452,-1.8745441,24.826996,0.50498027,0.49501973
METHOTREXATE,L778123,VCAP,1299075,-20.7181805565,urogenital_system,26.453917,1.611877,24.84204,0.49455532,0.50544465
ABT-888,VINORELBINE,SK-OV-3,905959,6.3280117767,urogenital_system,26.453917,1.611877,24.84204,0.50544465,0.49455532
BEZ-235,ETOPOSIDE,OCUBM,909256,1.8115776636,breast,23.938839,-0.92450136,24.86334,0.49580956,0.5041904
VINBLASTINE,MK-5108,NCIH1650,687800,20.8738616864,lung,23.938839,-0.9245027,24.863342,0.5041904,0.49580956
ETOPOSIDE,MK-4827,NCIH23,905942,-148.8888174973,lung,43.20821,18.324959,24.883251,0.46031696,0.53968304
ABT-888,METFORMIN,UACC62,905976,-8.2852342968,skin,43.20821,18.324959,24.883251,0.53968304,0.46031696
DASATINIB,LAPATINIB,OCUBM,909256,64.1825569659,breast,-18.047112,6.8397694,24.88688,0.5059395,0.49406055
MITOMYCINE,SUNITINIB,OCUBM,909256,1.9502374365,breast,-18.047112,6.841281,24.888393,0.49406084,0.5059392
BORTEZOMIB,SUNITINIB,SK-OV-3,905959,-7.9657454917,urogenital_system,37.002914,12.109122,24.893791,0.4689823,0.53101766
CARBOPLATIN,SORAFENIB,UACC62,905976,-12.1047355708,skin,37.002914,12.109122,24.893791,0.53101766,0.4689823
SORAFENIB,ABT-888,LNCAP,907788,3.4828877016,urogenital_system,34.508236,9.592977,24.91526,0.53038514,0.46961492
MK-5108,MK-4827,NCIH23,905942,17.3490237632,lung,34.508236,9.592977,24.91526,0.46961492,0.53038514
AZD1775,BORTEZOMIB,OVCAR3,905933,-16.9325927375,urogenital_system,-17.283222,7.637279,24.920502,0.5376692,0.46233085
DINACICLIB,GEMCITABINE,SKMEL30,909726,-6.6077197995,skin,-17.283222,7.637279,24.920502,0.46233085,0.5376692
CARBOPLATIN,ABT-888,MDAMB436,1240172,8.5776318769,breast,31.76066,6.8307,24.92996,0.53948104,0.46051893
MK-4827,ETOPOSIDE,RPMI7951,910903,2.182668214,skin,31.76066,6.8306932,24.929966,0.46051893,0.53948104
LAPATINIB,DINACICLIB,OV90,1240197,-3.29071214,urogenital_system,30.626747,5.694199,24.932549,0.5558312,0.44416884
LAPATINIB,L778123,RPMI7951,910903,18.5547725362,skin,30.626747,5.6938567,24.93289,0.4441688,0.5558312
5-FU,MRK-003,HT144,907067,8.9480427494,skin,38.09437,13.1208725,24.9735,0.4484186,0.55158144
LAPATINIB,TEMOZOLOMIDE,RPMI7951,910903,7.6499463641,skin,38.09437,13.1208725,24.9735,0.55158144,0.4484186
DINACICLIB,MITOMYCINE,OCUBM,909256,0.28252126,breast,-7.657791,17.389994,25.047785,0.5165385,0.48346147
PACLITAXEL,MK-4827,HT144,907067,-14.9547983977,skin,-7.657791,17.390015,25.047806,0.48346147,0.5165385
TEMOZOLOMIDE,SUNITINIB,OCUBM,909256,-4.1649404964,breast,34.64842,9.590358,25.05806,0.52246803,0.47753194
BEZ-235,OXALIPLATIN,UWB1289,1480374,17.0930361306,urogenital_system,34.64842,9.590358,25.05806,0.47753194,0.52246803
ABT-888,CYCLOPHOSPHAMIDE,OCUBM,909256,15.8414425398,breast,-6.365309,18.716684,25.081993,0.44828063,0.55171937
ABT-888,BEZ-235,UWB1289,1480374,32.0676655628,urogenital_system,-6.365309,18.71671,25.082018,0.55171937,0.44828063
BEZ-235,LAPATINIB,NCIH2122,722046,52.1544619946,lung,18.009562,43.09987,25.090307,0.47527054,0.52472943
CARBOPLATIN,LAPATINIB,NCIH2122,722046,-4.6959553188,lung,18.009562,43.099934,25.090372,0.52472943,0.47527054
VINBLASTINE,DASATINIB,RPMI7951,910903,8.2220840084,skin,-27.622751,-2.52665,25.096102,0.55393493,0.446065
BORTEZOMIB,ETOPOSIDE,NCIH520,908443,-33.8956381397,lung,-27.622751,-2.52665,25.096102,0.446065,0.55393493
DEXAMETHASONE,MK-8776,NCIH2122,722046,-3.4062575333,lung,-12.611829,12.51048,25.122309,0.49334246,0.50665754
MK-8669,ZOLINZA,RKO,909698,37.7975112356,digestive_system,-12.611829,12.51048,25.122309,0.50665754,0.49334246
MK-2206,ETOPOSIDE,A375,906793,40.3600573977,skin,24.457584,-0.67773116,25.135315,0.5463158,0.45368424
SN-38,DASATINIB,SW837,909755,36.3994449083,digestive_system,24.457584,-0.67773116,25.135315,0.45368424,0.5463158
DASATINIB,ABT-888,A2058,906792,15.352585121,skin,-14.166677,10.975115,25.141792,0.5465807,0.45341933
MK-5108,AZD1775,T-47D,905945,3.2420834611,breast,-14.166677,10.975115,25.141792,0.45341933,0.5465807
DOXORUBICIN,LAPATINIB,LOVO,907790,27.3648493232,digestive_system,-22.65555,2.5121834,25.167734,0.519487,0.480513
BEZ-235,LAPATINIB,SKMES1,909728,31.7455802895,lung,-22.65555,2.5121834,25.167734,0.480513,0.519487
AZD1775,SUNITINIB,SKMEL30,909726,-5.3616762599,skin,-13.441307,11.750652,25.19196,0.5199116,0.48008838
DOXORUBICIN,PD325901,NCIH1650,687800,5.1974736258,lung,-13.441307,11.750652,25.19196,0.48008838,0.5199116
AZD1775,ETOPOSIDE,A2058,906792,15.4450109447,skin,4.9995623,-20.21434,25.213902,0.522003,0.47799703
MK-2206,SN-38,MDAMB436,1240172,25.1551121522,breast,4.9995623,-20.21434,25.213902,0.47799703,0.522003
CYCLOPHOSPHAMIDE,AZD1775,NCIH1650,687800,16.8889801029,lung,22.607922,-2.6145046,25.222425,0.48250437,0.51749563
TEMOZOLOMIDE,ZOLINZA,NCIH1650,687800,-8.9694509343,lung,22.607922,-2.6145046,25.222425,0.51749563,0.48250437
SUNITINIB,L778123,SKMEL30,909726,5.8007717465,skin,-10.220101,15.029769,25.24987,0.57985204,0.42014796
SUNITINIB,AZD1775,RKO,909698,-7.7370228448,digestive_system,-10.220101,15.029769,25.24987,0.42014796,0.57985204
MK-8669,PD325901,MDAMB436,1240172,32.3448727802,breast,45.44354,20.135122,25.308416,0.5011516,0.49884835
MK-5108,MITOMYCINE,T-47D,905945,-32.3446421209,breast,45.44354,20.135122,25.308416,0.49884835,0.5011516
MK-2206,VINBLASTINE,RKO,909698,3.3776228862,digestive_system,-15.226973,10.102199,25.32917,0.46934932,0.5306507
MITOMYCINE,TEMOZOLOMIDE,UWB1289,1480374,15.1118096276,urogenital_system,-15.226973,10.102208,25.329182,0.5306507,0.46934932
MK-4827,MK-5108,SW837,909755,6.6715249409,digestive_system,-29.807083,-4.465492,25.34159,0.53271425,0.46728572
TEMOZOLOMIDE,MK-2206,VCAP,1299075,-10.8935460052,urogenital_system,-29.807083,-4.465492,25.34159,0.46728572,0.53271425
BEZ-235,PACLITAXEL,UWB1289,1480374,-29.0870108054,urogenital_system,7.2081113,-18.214462,25.422573,0.47728807,0.5227119
PACLITAXEL,PD325901,NCIH2122,722046,-242.8087274753,lung,7.2081113,-18.214483,25.422594,0.5227119,0.47728807
ABT-888,AZD1775,MDAMB436,1240172,5.5520386929,breast,37.749958,12.306757,25.443201,0.5699932,0.43000683
SUNITINIB,MK-5108,A375,906793,12.0067195381,skin,37.749958,12.306757,25.443201,0.43000683,0.5699932
GELDANAMYCIN,MITOMYCINE,LOVO,907790,-0.7621366916,digestive_system,-15.878935,9.568892,25.447826,0.50655425,0.49344572
TEMOZOLOMIDE,ABT-888,OV90,1240197,5.5646389779,urogenital_system,-15.878935,9.568892,25.447826,0.49344572,0.50655425
BEZ-235,METHOTREXATE,OV90,1240197,5.4436437783,urogenital_system,-20.000591,5.468391,25.468983,0.45404798,0.54595196
METFORMIN,MK-5108,HCT116,905936,-0.5171990825,digestive_system,-20.000591,5.468396,25.468987,0.54595196,0.45404798
DINACICLIB,BEZ-235,RKO,909698,18.5700287474,digestive_system,44.458717,18.985754,25.472963,0.5156035,0.48439655
MRK-003,BORTEZOMIB,SKMEL30,909726,-7.2866904405,skin,44.458717,18.985754,25.472963,0.48439655,0.5156035
OXALIPLATIN,MK-4827,NCIH2122,722046,4.9488834749,lung,10.034296,35.514877,25.480581,0.49457827,0.50542176
MRK-003,SN-38,NCIH2122,722046,6.7551771761,lung,10.034296,35.514877,25.480581,0.50542176,0.49457827
MK-2206,MRK-003,UWB1289,1480374,4.6369661534,urogenital_system,-21.43324,4.0668955,25.500137,0.4892873,0.5107127
MITOMYCINE,DASATINIB,MDAMB436,1240172,18.0420429514,breast,-21.43324,4.0668983,25.50014,0.5107127,0.4892873
L778123,METHOTREXATE,SKMEL30,909726,-6.3093494255,skin,-22.224434,3.2990582,25.523493,0.5264739,0.47352618
MITOMYCINE,BORTEZOMIB,NCIH1650,687800,-31.4060082295,lung,-22.224434,3.2990599,25.523495,0.47352618,0.5264739
GEMCITABINE,TEMOZOLOMIDE,RKO,909698,-10.9799582337,digestive_system,23.694021,-1.8362186,25.53024,0.50414896,0.49585107
SORAFENIB,DOXORUBICIN,RKO,909698,-12.018940104,digestive_system,23.694021,-1.8362186,25.53024,0.49585107,0.50414896
METFORMIN,MRK-003,LNCAP,907788,-0.6029245967,urogenital_system,32.72532,7.18653,25.538788,0.4752985,0.5247015
MK-2206,LAPATINIB,LOVO,907790,40.1850109876,digestive_system,32.72532,7.18653,25.538788,0.5247015,0.4752985
SUNITINIB,TEMOZOLOMIDE,NCIH1650,687800,-2.1867629072,lung,-28.47273,-2.9244797,25.54825,0.5317141,0.46828592
PD325901,DEXAMETHASONE,RPMI7951,910903,-10.4149110574,skin,-28.47273,-2.9244797,25.54825,0.46828592,0.5317141
DINACICLIB,SUNITINIB,T-47D,905945,9.2465503916,breast,31.394981,5.790731,25.60425,0.4664734,0.5335266
VINORELBINE,DASATINIB,MDAMB436,1240172,16.2055837734,breast,31.394981,5.790731,25.60425,0.5335266,0.4664734
OXALIPLATIN,MK-8669,OVCAR3,905933,15.1344178891,urogenital_system,-27.56026,-1.9170139,25.643248,0.49707448,0.5029256
ZOLINZA,SN-38,RKO,909698,6.4681458665,digestive_system,-27.56026,-1.9170139,25.643248,0.5029256,0.49707448
GEMCITABINE,MK-8669,NCIH1650,687800,9.1228601897,lung,-46.677807,-21.03394,25.643867,0.47589794,0.5241021
DASATINIB,VINBLASTINE,RPMI7951,910903,8.2220840084,skin,-46.677807,-21.03394,25.643867,0.5241021,0.47589794
AZD1775,MK-2206,RPMI7951,910903,11.2010238999,skin,28.036243,2.3480744,25.68817,0.5041904,0.49580956
ABT-888,MK-4541,NCIH1650,687800,-6.8275167002,lung,28.036243,2.3480706,25.688173,0.49580956,0.5041904
MK-2206,DINACICLIB,SW837,909755,-0.4483065336,digestive_system,28.004738,2.2618434,25.742895,0.515388,0.484612
SUNITINIB,METHOTREXATE,RPMI7951,910903,-10.9150803141,skin,28.004738,2.2618413,25.742897,0.484612,0.515388
AZD1775,DEXAMETHASONE,SKMEL30,909726,11.0391535987,skin,-11.425758,14.331829,25.757587,0.4314491,0.5685509
MRK-003,GEMCITABINE,NCIH2122,722046,-0.8950635125,lung,-11.425758,14.331829,25.757587,0.5685509,0.4314491
DEXAMETHASONE,LAPATINIB,NCIH2122,722046,32.6939190724,lung,32.001442,6.2408676,25.760574,0.54595196,0.45404798
MK-2206,AZD1775,UWB1289,1480374,94.8872832252,urogenital_system,32.001442,6.240861,25.760582,0.45404798,0.54595196
BEZ-235,SORAFENIB,MSTO,908152,-7.6086159212,lung,29.650524,3.8486753,25.80185,0.543947,0.45605302
TEMOZOLOMIDE,GEMCITABINE,UWB1289,1480374,-5.4935496823,urogenital_system,29.650524,3.8486753,25.80185,0.45605302,0.543947
MK-8669,DINACICLIB,OVCAR3,905933,16.9612387156,urogenital_system,51.322407,25.512192,25.810215,0.485564,0.514436
MK-8776,BORTEZOMIB,RKO,909698,-1.1021519523,digestive_system,51.322407,25.512192,25.810215,0.514436,0.485564
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,25.515808,-0.32681817,25.842627,0.51074225,0.4892578
SORAFENIB,SUNITINIB,UWB1289,1480374,-1.9248779047,urogenital_system,25.515808,-0.32681817,25.842627,0.4892578,0.51074225
MK-4827,CARBOPLATIN,NCIH23,905942,-7.4876089229,lung,-40.10616,-14.239871,25.866287,0.50813967,0.49186033
MK-5108,5-FU,NCIH1650,687800,-0.6599837702,lung,-40.10616,-14.239871,25.866287,0.49186033,0.50813967
ABT-888,MK-2206,MDAMB436,1240172,8.2262925944,breast,36.33037,10.440451,25.889921,0.50598365,0.49401635
AZD1775,GEMCITABINE,NCIH23,905942,6.7352044576,lung,36.33037,10.440451,25.889921,0.49401635,0.50598365
DINACICLIB,L778123,SKMEL30,909726,1.5012893183,skin,42.494915,16.581955,25.91296,0.4994211,0.5005789
SORAFENIB,DINACICLIB,RPMI7951,910903,-6.5067895448,skin,42.494915,16.581955,25.91296,0.5005789,0.4994211
ABT-888,GEMCITABINE,MSTO,908152,1.4140565442,lung,-12.150492,13.763289,25.91378,0.5165385,0.48346147
VINORELBINE,ABT-888,SK-OV-3,905959,6.3280117767,urogenital_system,-12.150492,13.76335,25.913841,0.48346147,0.5165385
VINBLASTINE,TEMOZOLOMIDE,HT144,907067,-39.5160514511,skin,25.853708,-0.07374664,25.927454,0.49709353,0.50290644
MK-8669,CARBOPLATIN,UWB1289,1480374,3.8843681807,urogenital_system,25.853708,-0.07374664,25.927454,0.50290644,0.49709353
SUNITINIB,MK-2206,SK-OV-3,905959,31.188909723,urogenital_system,41.443203,15.440551,26.002651,0.45389155,0.5461084
ETOPOSIDE,MRK-003,NCIH2122,722046,-1.618527955,lung,41.443203,15.440534,26.00267,0.5461084,0.45389155
LAPATINIB,GEMCITABINE,NCIH1650,687800,-11.3536220934,lung,18.359234,-7.655448,26.014683,0.50544465,0.49455532
ETOPOSIDE,AZD1775,RPMI7951,910903,7.4992351883,skin,18.359234,-7.6554556,26.01469,0.49455532,0.50544465
ZOLINZA,L778123,A375,906793,6.2591552382,skin,-7.0767465,18.958261,26.035007,0.5138745,0.4861255
VINBLASTINE,DASATINIB,MSTO,908152,93.4325531684,lung,-7.0767465,18.958261,26.035007,0.4861255,0.5138745
MK-5108,L778123,NCIH23,905942,-0.0141297056,lung,-25.027481,1.0137627,26.041245,0.5268388,0.47316122
PD325901,ABT-888,T-47D,905945,-6.5105570043,breast,-25.027481,1.0137627,26.041245,0.47316122,0.5268388
ZOLINZA,MK-5108,UACC62,905976,-2.5293793092,skin,-13.91778,12.125029,26.042809,0.51948696,0.48051304
GELDANAMYCIN,LAPATINIB,NCIH23,905942,-2.922766874,lung,-13.91778,12.125029,26.042809,0.48051304,0.51948696
MK-4541,ABT-888,SK-OV-3,905959,3.435887643,urogenital_system,-27.382437,-1.3332849,26.049152,0.4406835,0.5593165
MK-5108,MK-4541,HT144,907067,8.2614728353,skin,-27.382437,-1.3332849,26.049152,0.5593165,0.4406835
MITOMYCINE,ZOLINZA,OV90,1240197,4.803866498,urogenital_system,-15.938619,10.113284,26.051903,0.46066245,0.5393375
METHOTREXATE,MK-4541,UACC62,905976,9.501184842,skin,-15.938619,10.113284,26.051903,0.5393375,0.46066245
CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,909726,1.3897223877,skin,24.793005,-1.2876506,26.080656,0.50272983,0.49727017
MK-8776,MK-4827,RKO,909698,11.4570027212,digestive_system,24.793005,-1.2876506,26.080656,0.49727017,0.50272983
DINACICLIB,METHOTREXATE,SKMES1,909728,-4.3375187161,lung,-3.3959568,22.71617,26.112125,0.47386682,0.5261331
METHOTREXATE,SORAFENIB,MDAMB436,1240172,-2.1539927895,breast,-3.3959568,22.71617,26.112125,0.5261331,0.47386682
GEMCITABINE,BORTEZOMIB,NCIH1650,687800,-22.1194540597,lung,29.36783,3.2040224,26.163807,0.5390009,0.46099913
TEMOZOLOMIDE,L778123,NCIH1650,687800,-13.7152859189,lung,29.36783,3.2040224,26.163807,0.46099913,0.5390009
MK-5108,CARBOPLATIN,OVCAR3,905933,-16.5189705898,urogenital_system,-23.295856,2.8772774,26.173134,0.45949197,0.54050803
DASATINIB,ABT-888,NCIH1650,687800,25.048611509,lung,-23.295856,2.8772795,26.173136,0.54050803,0.45949197
SUNITINIB,MK-8776,HCT116,905936,19.2742265588,digestive_system,27.2787,1.1015155,26.177185,0.50813514,0.49186486
TEMOZOLOMIDE,DOXORUBICIN,OCUBM,909256,2.7309190766,breast,27.2787,1.1015155,26.177185,0.49186486,0.50813514
MRK-003,MK-8669,OVCAR3,905933,52.83598927,urogenital_system,23.23497,-2.9855726,26.220543,0.49877885,0.5012212
MK-8776,VINBLASTINE,NCIH1650,687800,15.1462801452,lung,23.23497,-2.9855726,26.220543,0.5012212,0.49877885
MITOMYCINE,GELDANAMYCIN,T-47D,905945,-22.3241248803,breast,28.791151,2.5535965,26.237555,0.5316987,0.4683013
MK-2206,GEMCITABINE,SW837,909755,30.6906719573,digestive_system,28.791151,2.5535965,26.237555,0.4683013,0.5316987
BEZ-235,TEMOZOLOMIDE,RPMI7951,910903,25.2953822609,skin,24.597713,-1.6460648,26.243778,0.48230118,0.51769876
L778123,ZOLINZA,NCIH2122,722046,21.3419240912,lung,24.597713,-1.6460648,26.243778,0.51769876,0.48230118
BEZ-235,MK-4541,OCUBM,909256,40.0226010196,breast,-25.206892,1.0410302,26.247923,0.5258473,0.47415268
DOXORUBICIN,GELDANAMYCIN,SW837,909755,6.271989253,digestive_system,-25.206892,1.0410302,26.247923,0.47415268,0.5258473
ETOPOSIDE,TEMOZOLOMIDE,RPMI7951,910903,12.8960404982,skin,-30.439278,-4.1588,26.280478,0.5313049,0.46869513
MK-5108,TEMOZOLOMIDE,UWB1289,1480374,17.5483558628,urogenital_system,-30.439278,-4.158795,26.280483,0.46869513,0.5313049
SORAFENIB,DINACICLIB,SKMEL30,909726,-6.3458469637,skin,29.194313,2.8675683,26.326744,0.4919468,0.50805324
GELDANAMYCIN,ERLOTINIB,RPMI7951,910903,-10.7232884815,skin,29.194313,2.8675683,26.326744,0.50805324,0.4919468
MK-4541,MK-2206,A375,906793,-14.1200179758,skin,-15.552075,10.793193,26.345268,0.48811844,0.51188153
DASATINIB,MITOMYCINE,SK-OV-3,905959,20.9879546424,urogenital_system,-15.552075,10.793193,26.345268,0.51188153,0.48811844
PACLITAXEL,GELDANAMYCIN,HT144,907067,7.9924900483,skin,-9.958078,16.484198,26.442276,0.49714366,0.5028564
TEMOZOLOMIDE,MITOMYCINE,NCIH520,908443,1.5741185727,lung,-9.958078,16.484198,26.442276,0.5028564,0.49714366
LAPATINIB,DASATINIB,LOVO,907790,56.4216242482,digestive_system,-13.513364,12.942869,26.456234,0.5207232,0.4792768
SN-38,LAPATINIB,SK-OV-3,905959,26.4086781191,urogenital_system,-13.513364,12.942869,26.456234,0.4792768,0.5207232
MK-8776,MITOMYCINE,OV90,1240197,5.7631466477,urogenital_system,-17.454206,9.012809,26.467014,0.47074968,0.5292503
VINORELBINE,MK-5108,A375,906793,-15.5520756285,skin,-17.454206,9.012809,26.467014,0.5292503,0.47074968
MK-2206,CYCLOPHOSPHAMIDE,LNCAP,907788,-115.3140290631,urogenital_system,38.2096,11.70501,26.50459,0.47247463,0.52752537
METHOTREXATE,ZOLINZA,HCT116,905936,-33.7329870792,digestive_system,38.2096,11.70501,26.50459,0.52752537,0.47247463
MK-8669,LAPATINIB,OVCAR3,905933,36.3503203074,urogenital_system,-27.348679,-0.66449076,26.684187,0.56588006,0.43411997
TEMOZOLOMIDE,MK-5108,OV90,1240197,-2.1350517563,urogenital_system,-27.348679,-0.66449183,26.684187,0.43411997,0.56588006
BORTEZOMIB,GEMCITABINE,OCUBM,909256,-3.6533688452,breast,-24.587984,2.0996294,26.687614,0.5038578,0.49614227
5-FU,PD325901,UWB1289,1480374,19.8082797454,urogenital_system,-24.587984,2.0996294,26.687614,0.49614227,0.5038578
ZOLINZA,OXALIPLATIN,OV90,1240197,4.3773605078,urogenital_system,-28.535236,-1.8245716,26.710665,0.47311682,0.52688324
GELDANAMYCIN,VINORELBINE,RKO,909698,-9.1523212396,digestive_system,-28.535236,-1.8245716,26.710665,0.52688324,0.47311682
ABT-888,MK-4827,SW837,909755,-60.4411146444,digestive_system,40.815617,14.080289,26.735329,0.4653499,0.5346501
DOXORUBICIN,AZD1775,UWB1289,1480374,51.6970804398,urogenital_system,40.815617,14.080289,26.735329,0.5346501,0.4653499
LAPATINIB,GELDANAMYCIN,LNCAP,907788,56.3133521264,urogenital_system,-29.053478,-2.3114622,26.742016,0.46066248,0.5393375
MK-2206,ZOLINZA,OV90,1240197,25.2775755292,urogenital_system,-29.053478,-2.3114622,26.742016,0.5393375,0.46066248
MK-5108,GEMCITABINE,OCUBM,909256,-6.268149813,breast,24.720167,-2.0656881,26.785854,0.50699115,0.49300885
CARBOPLATIN,ABT-888,NCIH520,908443,-5.6283676948,lung,24.720167,-2.0656903,26.785858,0.49300885,0.50699115
SUNITINIB,CARBOPLATIN,OV90,1240197,3.1451835623,urogenital_system,-34.892967,-8.063785,26.829182,0.51861674,0.48138326
ABT-888,ETOPOSIDE,NCIH1650,687800,2.9659362513,lung,-34.892967,-8.063785,26.829182,0.48138326,0.51861674
L778123,LAPATINIB,HCT116,905936,1.627269231,digestive_system,-28.138453,-1.3068454,26.831608,0.48811844,0.51188153
TOPOTECAN,MK-5108,OVCAR3,905933,-12.1607284839,urogenital_system,-28.138453,-1.3068435,26.83161,0.51188153,0.48811844
L778123,SUNITINIB,OVCAR3,905933,0.4835372596,urogenital_system,-27.21438,-0.36220044,26.85218,0.49985206,0.50014794
BEZ-235,TOPOTECAN,NCIH2122,722046,18.3402793062,lung,-27.21438,-0.36220044,26.85218,0.50014794,0.49985206
AZD1775,TOPOTECAN,RKO,909698,-5.7130638779,digestive_system,44.66867,17.769016,26.899654,0.5400645,0.45993546
OXALIPLATIN,MK-4541,RPMI7951,910903,-27.4530484565,skin,44.66867,17.769016,26.899654,0.45993546,0.5400645
VINBLASTINE,ABT-888,UACC62,905976,-28.2178009915,skin,53.043938,26.117586,26.926352,0.50105214,0.49894783
ABT-888,MK-4541,OCUBM,909256,37.1994988876,breast,53.043938,26.11756,26.926378,0.49894783,0.50105214
PACLITAXEL,L778123,A375,906793,33.7237195282,skin,31.564621,4.6106644,26.953957,0.54898804,0.45101193
GELDANAMYCIN,MK-5108,HCT116,905936,4.8164993084,digestive_system,31.564621,4.6106644,26.953957,0.45101193,0.54898804
BORTEZOMIB,VINORELBINE,SW837,909755,-24.5002518028,digestive_system,-34.08172,-7.100845,26.980873,0.51861674,0.48138323
MK-5108,ETOPOSIDE,NCIH1650,687800,-6.9359544741,lung,-34.08172,-7.100845,26.980873,0.48138323,0.51861674
ZOLINZA,ERLOTINIB,NCIH2122,722046,30.7317806634,lung,-24.116652,2.8648534,26.981504,0.5027734,0.49722666
BORTEZOMIB,GEMCITABINE,SKMEL30,909726,0.1085407202,skin,-24.116652,2.8648534,26.981504,0.49722666,0.5027734
PACLITAXEL,DASATINIB,A2058,906792,28.7258616197,skin,40.137943,13.127607,27.010336,0.54658043,0.45341954
MK-2206,CARBOPLATIN,RKO,909698,35.3475748563,digestive_system,40.137943,13.127593,27.01035,0.45341954,0.54658043
MK-8776,ETOPOSIDE,UWB1289,1480374,2.6339036785,urogenital_system,18.98881,-8.044562,27.033371,0.5189929,0.48100707
PACLITAXEL,BEZ-235,T-47D,905945,97.808492482,breast,18.98881,-8.044569,27.033379,0.48100707,0.5189929
ZOLINZA,PACLITAXEL,NCIH2122,722046,-12.6696562053,lung,-16.583141,10.46414,27.047281,0.4482806,0.55171937
MK-2206,ERLOTINIB,OVCAR3,905933,44.7558263078,urogenital_system,-16.583141,10.464152,27.047295,0.55171937,0.4482806
TEMOZOLOMIDE,PD325901,SKMEL30,909726,2.4383635192,skin,28.554876,1.5026307,27.052246,0.50598365,0.49401635
OXALIPLATIN,MRK-003,NCIH1650,687800,-14.8596766233,lung,28.554876,1.5026307,27.052246,0.49401635,0.50598365
MK-5108,AZD1775,SW837,909755,8.7696100298,digestive_system,-45.23892,-18.177565,27.061354,0.4772881,0.5227119
METHOTREXATE,AZD1775,SK-OV-3,905959,8.7052952617,urogenital_system,-45.23892,-18.177565,27.061354,0.5227119,0.4772881
MK-8669,AZD1775,NCIH23,905942,20.0466417608,lung,29.066523,2.000074,27.066448,0.509092,0.490908
ERLOTINIB,TOPOTECAN,LOVO,907790,32.1263854418,digestive_system,29.066523,2.000074,27.066448,0.490908,0.509092
LAPATINIB,OXALIPLATIN,A2058,906792,-0.9222425961,skin,31.53384,4.4342546,27.099586,0.50909007,0.4909099
MK-5108,MK-4541,SK-OV-3,905959,5.6858918373,urogenital_system,31.53384,4.4342546,27.099586,0.4909099,0.50909007
DEXAMETHASONE,BEZ-235,OCUBM,909256,27.4217729792,breast,19.542593,-7.5726123,27.115206,0.49944007,0.5005599
MK-4827,MRK-003,SKMEL30,909726,19.6897611151,skin,19.542593,-7.5726123,27.115206,0.5005599,0.49944007
ABT-888,SORAFENIB,MDAMB436,1240172,-0.6022608604,breast,-25.874802,1.2530718,27.127872,0.53169876,0.46830127
ABT-888,ZOLINZA,MDAMB436,1240172,9.5633196589,breast,-25.874802,1.2530718,27.127872,0.46830127,0.53169876
