Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,MK-4827,SKMEL30,909726,0.6510130233,skin,-19.84632,-3.201311,16.645008,0.091120325,0.9088797
PD325901,ETOPOSIDE,NCIH520,908443,-5.1176211866,lung,-32.04655,-15.382856,16.663694,0.53630483,0.4636951
PACLITAXEL,L778123,LOVO,907790,-5.088876639,digestive_system,-32.04655,-15.382856,16.663694,0.4636951,0.53630483
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system,22.069172,5.3989406,16.67023,0.47542357,0.5245764
SUNITINIB,MITOMYCINE,NCIH1650,687800,6.2930460688,lung,22.069172,5.398938,16.670235,0.5245764,0.47542357
GELDANAMYCIN,DOXORUBICIN,NCIH2122,722046,-9.2191542971,lung,-6.7343984,10.005189,16.739588,1.0,1.2457723e-18
AZD1775,BORTEZOMIB,NCIH1650,687800,-19.8463194672,lung,-6.7343984,10.010132,16.74453,1.2416683e-18,1.0
ETOPOSIDE,L778123,A2058,906792,24.9439129015,skin,-42.426495,-25.66443,16.762064,0.5520213,0.44797865
MRK-003,MK-5108,NCIH520,908443,-1.937932973,lung,-42.426495,-25.66443,16.762064,0.44797865,0.5520213
LAPATINIB,PD325901,NCIH23,905942,11.7687665564,lung,18.51833,1.7491482,16.769182,0.58878195,0.41121805
LAPATINIB,METFORMIN,SW837,909755,15.4489042263,digestive_system,18.51833,1.7491477,16.769182,0.41121805,0.58878195
DASATINIB,ETOPOSIDE,T-47D,905945,-19.0996940748,breast,31.15298,14.360663,16.792316,0.97688705,0.023112932
LAPATINIB,SORAFENIB,MSTO,908152,-23.1749264543,lung,31.15298,14.360663,16.792316,0.023112932,0.97688705
ABT-888,PACLITAXEL,HT144,907067,6.4863921303,skin,27.50569,10.708663,16.797028,0.46071213,0.5392878
OXALIPLATIN,DASATINIB,HCT116,905936,-25.15967665,digestive_system,27.50569,10.708663,16.797028,0.5392878,0.46071213
L778123,5-FU,NCIH1650,687800,12.2198248938,lung,-20.369417,-3.570528,16.79889,0.00018060123,0.99981946
DOXORUBICIN,BEZ-235,NCIH2122,722046,3.3687396597,lung,-20.369417,-3.570528,16.79889,0.99981946,0.00018060123
PACLITAXEL,TEMOZOLOMIDE,VCAP,1299075,-2.6101766589,urogenital_system,24.034641,40.853447,16.818806,0.0010215149,0.9989785
ETOPOSIDE,L778123,LOVO,907790,6.9462666199,digestive_system,24.034641,40.853447,16.818806,0.9989785,0.0010215149
ZOLINZA,BEZ-235,OVCAR3,905933,7.7793717515,urogenital_system,-3.0497103,13.787631,16.837341,0.49762326,0.50237674
LAPATINIB,TEMOZOLOMIDE,LOVO,907790,6.0053039062,digestive_system,-3.0497103,13.787631,16.837341,0.50237674,0.49762326
MK-4541,GELDANAMYCIN,LNCAP,907788,46.1319358875,urogenital_system,31.051931,47.895473,16.843542,2.2168868e-16,1.0
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,31.051931,47.895473,16.843542,1.0,2.2168868e-16
MK-2206,MK-4541,NCIH520,908443,18.5709318644,lung,-11.782529,5.0618405,16.84437,1.0,2.108947e-12
CYCLOPHOSPHAMIDE,MK-2206,LNCAP,907788,-115.3140290631,urogenital_system,-11.782529,5.0618405,16.84437,2.108947e-12,1.0
PD325901,MITOMYCINE,HT144,907067,27.3931636677,skin,24.387175,7.5412474,16.845928,1.0,1.0009302e-32
MK-5108,ERLOTINIB,MSTO,908152,36.2199827449,lung,24.387175,7.5412474,16.845928,1.0009302e-32,1.0
MK-4827,MK-2206,OCUBM,909256,34.6028670105,breast,26.22483,9.354586,16.870245,1.1341803e-18,1.0
SORAFENIB,MITOMYCINE,RKO,909698,-19.0689622582,digestive_system,26.22483,9.354581,16.87025,1.0,1.1341803e-18
METFORMIN,MK-8669,OCUBM,909256,27.1431730215,breast,8.914466,-7.994035,16.9085,1.8723005e-09,1.0
SORAFENIB,MK-4541,OCUBM,909256,11.684745559,breast,8.914466,-7.994035,16.9085,1.0,1.8723005e-09
L778123,MK-8669,NCIH2122,722046,47.6314953783,lung,16.352516,-0.5751351,16.92765,3.7947295e-06,0.9999962
SORAFENIB,GELDANAMYCIN,RKO,909698,-4.6081554217,digestive_system,16.352516,-0.5751351,16.92765,0.9999962,3.7947295e-06
LAPATINIB,MK-8776,LNCAP,907788,10.7510347272,urogenital_system,35.0826,18.133604,16.948996,4.9799556e-19,1.0
DASATINIB,MK-5108,NCIH520,908443,40.7685197393,lung,35.0826,18.133604,16.948996,1.0,4.9799556e-19
GELDANAMYCIN,ETOPOSIDE,MDAMB436,1240172,23.9562407292,breast,-9.799319,7.183209,16.982529,0.5311921,0.4688079
BORTEZOMIB,ABT-888,T-47D,905945,-18.7607313733,breast,-9.799319,7.183209,16.982529,0.4688079,0.5311921
MK-4541,METHOTREXATE,UACC62,905976,9.501184842,skin,32.791378,15.802616,16.988762,1.4343377e-21,1.0
ERLOTINIB,LAPATINIB,SW837,909755,2.4138115254,digestive_system,32.791378,15.802616,16.988762,1.0,1.4343377e-21
GEMCITABINE,PD325901,OV90,1240197,26.7345710583,urogenital_system,-9.536378,7.4593163,16.995693,0.5724898,0.42751023
BORTEZOMIB,ERLOTINIB,HCT116,905936,2.243477444,digestive_system,-9.536378,7.4593163,16.995693,0.42751023,0.5724898
MK-8776,DASATINIB,OCUBM,909256,40.0904090583,breast,33.003334,16.006475,16.996859,1.0,1.0047435e-11
L778123,SN-38,RKO,909698,16.9697343308,digestive_system,33.003334,16.006475,16.996859,1.0047435e-11,1.0
BORTEZOMIB,SUNITINIB,NCIH2122,722046,5.4820163711,lung,-11.5512905,5.446992,16.998283,2.7999246e-07,0.99999976
MK-8669,GELDANAMYCIN,RKO,909698,22.9653403696,digestive_system,-11.5512905,5.446992,16.998283,0.99999976,2.7999246e-07
PACLITAXEL,MK-4541,UWB1289,1480374,-15.6848326059,urogenital_system,-16.87304,0.12593433,16.998974,0.9813735,0.018626465
TEMOZOLOMIDE,MK-5108,NCIH23,905942,5.5743871024,lung,-16.87304,0.12593555,16.998974,0.018626465,0.9813735
LAPATINIB,VINBLASTINE,LNCAP,907788,-29.0511622482,urogenital_system,14.409424,-2.5989833,17.008408,0.51726276,0.48273724
PACLITAXEL,DASATINIB,MDAMB436,1240172,41.5893652745,breast,14.409424,-2.5989833,17.008408,0.48273724,0.51726276
OXALIPLATIN,MK-4541,NCIH2122,722046,3.5844541859,lung,-18.497152,-1.4860079,17.011145,0.49576077,0.50423926
BEZ-235,DINACICLIB,LOVO,907790,6.9403846342,digestive_system,-18.497152,-1.4860079,17.011145,0.50423926,0.49576077
MK-2206,VINBLASTINE,OV90,1240197,3.7431025249,urogenital_system,-17.82781,-0.80778366,17.020027,0.9525854,0.047414593
SUNITINIB,TEMOZOLOMIDE,OCUBM,909256,-4.1649404964,breast,-17.82781,-0.80778366,17.020027,0.047414593,0.9525854
ETOPOSIDE,GELDANAMYCIN,OV90,1240197,3.3221038488,urogenital_system,4.027991,21.054447,17.026457,8.541e-08,0.9999999
OXALIPLATIN,ABT-888,SKMES1,909728,-13.3806066813,lung,4.027991,21.054447,17.026457,0.9999999,8.541e-08
ZOLINZA,TOPOTECAN,A375,906793,12.4446756341,skin,-17.334265,-0.27611303,17.058151,1.0,2.165443e-15
SUNITINIB,5-FU,VCAP,1299075,12.4837989607,urogenital_system,-17.334265,-0.27611303,17.058151,2.165443e-15,1.0
SN-38,MK-5108,NCIH23,905942,11.8908155494,lung,-17.900545,-0.8168467,17.083698,0.58483225,0.41516772
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH520,908443,-0.5152842693,lung,-17.900545,-0.8168467,17.083698,0.41516772,0.58483225
BEZ-235,MK-5108,OCUBM,909256,5.2473570407,breast,-7.898912,9.193167,17.09208,0.45634657,0.5436534
VINBLASTINE,LAPATINIB,LNCAP,907788,-29.0511622482,urogenital_system,-7.898912,9.193173,17.092085,0.5436534,0.45634657
VINBLASTINE,MK-5108,UACC62,905976,14.7780701271,skin,-29.221792,-12.116768,17.105024,2.265138e-09,1.0
SN-38,LAPATINIB,A2058,906792,22.2032431557,skin,-29.221792,-12.116768,17.105024,1.0,2.265138e-09
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast,-15.650877,1.4599327,17.11081,0.9997638,0.00023619503
5-FU,LAPATINIB,SKMEL30,909726,9.4835037451,skin,-15.650877,1.4599339,17.110811,0.00023619503,0.9997638
TEMOZOLOMIDE,VINBLASTINE,NCIH23,905942,-61.8739591371,lung,-12.15201,4.9654217,17.117432,0.5182311,0.48176888
LAPATINIB,ETOPOSIDE,SKMES1,909728,17.6539907344,lung,-12.15201,4.9654217,17.117432,0.48176888,0.5182311
LAPATINIB,SORAFENIB,SKMES1,909728,-2.1883337481,lung,7.2671757,24.39077,17.123594,0.43215048,0.5678495
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system,7.2671757,24.39077,17.123594,0.5678495,0.43215048
SUNITINIB,MK-2206,SK-OV-3,905959,31.188909723,urogenital_system,41.443203,24.315413,17.12779,1.5550798e-14,1.0
ETOPOSIDE,MRK-003,NCIH2122,722046,-1.618527955,lung,41.443203,24.315386,17.127817,1.0,1.5550798e-14
MK-8776,5-FU,UWB1289,1480374,-7.7301677459,urogenital_system,-13.027003,4.102758,17.12976,0.5030558,0.4969442
DOXORUBICIN,AZD1775,OVCAR3,905933,33.9244589031,urogenital_system,-13.027003,4.102758,17.12976,0.4969442,0.5030558
MK-2206,ZOLINZA,UWB1289,1480374,40.8789264773,urogenital_system,-7.4080925,9.725957,17.134048,0.65613467,0.34386536
PACLITAXEL,GELDANAMYCIN,UACC62,905976,3.3988254806,skin,-7.4080925,9.725964,17.134056,0.34386536,0.65613467
ERLOTINIB,ABT-888,OCUBM,909256,11.9528307537,breast,-21.360998,-4.21387,17.14713,0.48523158,0.5147684
LAPATINIB,L778123,NCIH1650,687800,9.6933344606,lung,-21.360998,-4.2138667,17.147131,0.5147684,0.48523158
MK-4827,PD325901,SKMEL30,909726,-3.423256687,skin,-9.713491,7.4369507,17.150442,0.4517296,0.54827046
MK-4827,ZOLINZA,SKMEL30,909726,-8.6754676727,skin,-9.713491,7.4369507,17.150442,0.54827046,0.4517296
ERLOTINIB,MK-8669,RPMI7951,910903,42.4475917769,skin,17.23134,34.38206,17.15072,5.883406e-09,1.0
DINACICLIB,CARBOPLATIN,OCUBM,909256,-0.9583032723,breast,17.23134,34.38206,17.15072,1.0,5.883406e-09
CYCLOPHOSPHAMIDE,MK-2206,LOVO,907790,-11.1544858446,digestive_system,17.923973,0.7534163,17.170557,0.35182238,0.64817756
SN-38,MK-2206,A375,906793,45.8996785011,skin,17.923973,0.7534163,17.170557,0.64817756,0.35182238
SUNITINIB,MRK-003,NCIH1650,687800,7.4423665063,lung,15.625263,-1.5457593,17.171022,0.030213581,0.9697864
CARBOPLATIN,MK-8669,UWB1289,1480374,3.8843681807,urogenital_system,15.625263,-1.5457593,17.171022,0.9697864,0.030213581
ABT-888,L778123,RPMI7951,910903,-3.6840512304,skin,-3.507162,13.664595,17.171757,0.5294464,0.4705536
PACLITAXEL,AZD1775,NCIH23,905942,-3.2490163543,lung,-3.507162,13.664604,17.171766,0.4705536,0.5294464
MK-2206,ETOPOSIDE,VCAP,1299075,33.3903943182,urogenital_system,31.622244,14.447699,17.174545,0.46792412,0.5320759
OXALIPLATIN,ERLOTINIB,SK-OV-3,905959,4.2828123386,urogenital_system,31.622244,14.447699,17.174545,0.5320759,0.46792412
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-7.063968146,lung,13.376015,-3.8147895,17.190804,0.48087835,0.51912165
LAPATINIB,PACLITAXEL,HT144,907067,33.8757308544,skin,13.376015,-3.8147895,17.190804,0.51912165,0.48087835
MRK-003,DINACICLIB,NCIH2122,722046,-9.329988379,lung,11.492822,28.692781,17.199959,6.3064647e-07,0.9999994
SORAFENIB,METHOTREXATE,UACC62,905976,-6.0951960558,skin,11.492822,28.692781,17.199959,0.9999994,6.3064647e-07
ETOPOSIDE,PD325901,SK-OV-3,905959,12.8233360258,urogenital_system,25.769722,8.568031,17.20169,0.5138612,0.4861388
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,25.769722,8.568024,17.201698,0.4861388,0.5138612
METHOTREXATE,DINACICLIB,UACC62,905976,-5.3367320954,skin,19.79244,2.5866113,17.20583,0.49048772,0.50951225
ABT-888,MK-4827,SK-OV-3,905959,0.1702136503,urogenital_system,19.79244,2.5866113,17.20583,0.50951225,0.49048772
DINACICLIB,PACLITAXEL,UACC62,905976,3.6190456706,skin,7.9304576,-9.279421,17.209879,1.941518e-06,0.9999981
ETOPOSIDE,BORTEZOMIB,NCIH520,908443,-33.8956381397,lung,7.9304576,-9.279421,17.209879,0.9999981,1.941518e-06
L778123,MRK-003,NCIH23,905942,3.8873813046,lung,-6.995458,10.279621,17.27508,1.0,1.5319418e-16
OXALIPLATIN,DINACICLIB,LNCAP,907788,-6.6510650264,urogenital_system,-6.995458,10.279621,17.27508,1.5319418e-16,1.0
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung,6.5214915,-10.7568655,17.278357,0.4384147,0.5615853
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system,6.5214915,-10.7568655,17.278357,0.5615853,0.4384147
BORTEZOMIB,MK-8669,OV90,1240197,-2.3067858622,urogenital_system,-1.4636687,15.82265,17.286318,1.0,5.457444e-13
ERLOTINIB,MK-4541,OCUBM,909256,24.4410249891,breast,-1.4636687,15.82265,17.286318,5.457444e-13,1.0
MK-5108,DEXAMETHASONE,SKMEL30,909726,11.0082330418,skin,-0.47346357,16.830824,17.304287,0.5294464,0.47055364
PACLITAXEL,PD325901,A375,906793,1.9075005283,skin,-0.47346357,16.830837,17.3043,0.47055364,0.5294464
MK-5108,ERLOTINIB,HT144,907067,12.608817768,skin,-17.672075,-0.36448622,17.307589,0.5206536,0.4793464
TOPOTECAN,MK-5108,SKMES1,909728,10.4719052738,lung,-17.672075,-0.36448622,17.307589,0.4793464,0.5206536
MK-8669,ETOPOSIDE,NCIH520,908443,4.9081852455,lung,33.46939,16.158535,17.310856,0.982277,0.01772309
MK-5108,MK-8776,HCT116,905936,8.6720980913,digestive_system,33.46939,16.158535,17.310856,0.01772309,0.982277
TEMOZOLOMIDE,METHOTREXATE,RPMI7951,910903,-11.7573263344,skin,-12.232885,5.079175,17.312061,1.0,3.44097e-20
ETOPOSIDE,ERLOTINIB,UWB1289,1480374,26.6887150545,urogenital_system,-12.232885,5.0791783,17.312063,3.44097e-20,1.0
AZD1775,DEXAMETHASONE,SKMEL30,909726,11.0391535987,skin,-11.425758,5.893574,17.319332,0.9995672,0.00043274052
MRK-003,GEMCITABINE,NCIH2122,722046,-0.8950635125,lung,-11.425758,5.893574,17.319332,0.00043274052,0.9995672
MK-5108,MK-4541,MDAMB436,1240172,2.3213963468,breast,24.755442,7.435893,17.31955,0.0038882613,0.9961118
DASATINIB,MK-8776,OCUBM,909256,40.0904090583,breast,24.755442,7.435893,17.31955,0.9961118,0.0038882613
DEXAMETHASONE,DINACICLIB,MDAMB436,1240172,2.7421445947,breast,17.214304,-0.11570324,17.330008,0.53502715,0.46497282
OXALIPLATIN,ERLOTINIB,NCIH23,905942,-27.9715110228,lung,17.214304,-0.11570324,17.330008,0.46497282,0.53502715
5-FU,GELDANAMYCIN,NCIH1650,687800,-6.7522693832,lung,-8.643397,8.69101,17.334408,0.46881735,0.53118265
DINACICLIB,MK-4541,NCIH1650,687800,3.557654022,lung,-8.643397,8.69101,17.334408,0.53118265,0.46881735
MITOMYCINE,PD325901,UACC62,905976,7.3106924928,skin,11.72553,-5.629019,17.35455,0.00016812226,0.9998318
LAPATINIB,CYCLOPHOSPHAMIDE,HT144,907067,-12.5492312719,skin,11.72553,-5.629019,17.35455,0.9998318,0.00016812226
BORTEZOMIB,L778123,OVCAR3,905933,-25.8125057346,urogenital_system,10.418093,-6.9451814,17.363274,0.5545943,0.44540575
DEXAMETHASONE,L778123,NCIH1650,687800,-3.2275192948,lung,10.418093,-6.9451814,17.363274,0.44540575,0.5545943
DASATINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,24.7930057695,lung,-32.46028,-15.080291,17.37999,1.2545146e-09,1.0
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system,-32.46028,-15.080291,17.37999,1.0,1.2545146e-09
VINBLASTINE,PD325901,SKMEL30,909726,-1.9239518231,skin,4.296385,21.69035,17.393965,0.99926835,0.00073170493
BEZ-235,GELDANAMYCIN,RPMI7951,910903,-3.2358880215,skin,4.296385,21.69035,17.393965,0.00073170493,0.99926835
ZOLINZA,BEZ-235,NCIH1650,687800,7.2903516615,lung,-1.7733723,15.673255,17.446627,1.6203259e-16,1.0
GELDANAMYCIN,PD325901,NCIH2122,722046,18.5135234398,lung,-1.7733723,15.673255,17.446627,1.0,1.6203259e-16
BORTEZOMIB,DASATINIB,OCUBM,909256,-1.7142880654,breast,23.381134,5.9122396,17.468895,0.9965288,0.003471147
MK-8776,MK-8669,RPMI7951,910903,20.5268354011,skin,23.381134,5.9122396,17.468895,0.003471147,0.9965288
ABT-888,MK-2206,RPMI7951,910903,7.398791836,skin,-21.167774,-3.6973224,17.470451,4.2287276e-05,0.9999577
ERLOTINIB,ZOLINZA,LNCAP,907788,44.004776463,urogenital_system,-21.167774,-3.6973224,17.470451,0.9999577,4.2287276e-05
PD325901,ERLOTINIB,RKO,909698,7.059692087,digestive_system,-6.69113,10.781286,17.472416,0.5794703,0.42052972
AZD1775,MK-8776,OCUBM,909256,65.9041196132,breast,-6.69113,10.781286,17.472416,0.42052972,0.5794703
MK-2206,LAPATINIB,NCIH1650,687800,39.0721141963,lung,31.7634,14.286621,17.476778,0.33551797,0.66448206
PD325901,GEMCITABINE,NCIH23,905942,-4.7269604378,lung,31.7634,14.286621,17.476778,0.66448206,0.33551797
MK-4541,TOPOTECAN,UWB1289,1480374,3.7307609522,urogenital_system,18.85245,36.334015,17.481565,0.0060853274,0.99391466
AZD1775,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.723657226,lung,18.85245,36.334015,17.481565,0.99391466,0.0060853274
LAPATINIB,GEMCITABINE,OVCAR3,905933,-12.1356774121,urogenital_system,4.2106924,21.695051,17.48436,0.49093926,0.50906074
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung,4.2106924,21.695065,17.484371,0.50906074,0.49093926
ABT-888,VINBLASTINE,T-47D,905945,-19.723448304,breast,-16.237083,1.250408,17.487492,0.9913605,0.008639472
METFORMIN,MK-2206,HCT116,905936,2.2197234195,digestive_system,-16.237083,1.250408,17.487492,0.008639472,0.9913605
OXALIPLATIN,MK-4541,RPMI7951,910903,-27.4530484565,skin,44.66867,27.176418,17.492252,0.9999999,1.5318844e-07
AZD1775,TOPOTECAN,RKO,909698,-5.7130638779,digestive_system,44.66867,27.176418,17.492252,1.5318844e-07,0.9999999
MK-8669,SUNITINIB,NCIH1650,687800,22.6891209313,lung,16.035044,-1.4620273,17.49707,0.48103163,0.5189684
TOPOTECAN,SORAFENIB,UWB1289,1480374,-5.8711329155,urogenital_system,16.035044,-1.4620273,17.49707,0.5189684,0.48103163
SORAFENIB,GELDANAMYCIN,NCIH1650,687800,-4.6070450567,lung,52.670322,35.16894,17.50138,1.0,1.1443808e-17
ETOPOSIDE,DINACICLIB,A2058,906792,-6.5434303497,skin,19.76166,2.2601523,17.501507,8.737871e-09,1.0
MK-4827,ETOPOSIDE,OVCAR3,905933,19.4700845308,urogenital_system,19.76166,2.2582848,17.503374,1.0,8.773544e-09
GELDANAMYCIN,BEZ-235,RPMI7951,910903,-3.2358880215,skin,52.670322,35.164253,17.50607,1.1481545e-17,1.0
LAPATINIB,TEMOZOLOMIDE,VCAP,1299075,-6.400947724,urogenital_system,19.955517,2.4450364,17.51048,0.49907413,0.5009259
ETOPOSIDE,SUNITINIB,OV90,1240197,-2.4084369322,urogenital_system,19.955517,2.4450364,17.51048,0.5009259,0.49907413
ABT-888,BORTEZOMIB,SKMEL30,909726,-0.891900965,skin,-13.908776,3.6025653,17.511341,0.78519565,0.21480437
MK-2206,BORTEZOMIB,A2058,906792,-0.3858569755,skin,-13.908776,3.6025708,17.511347,0.21480437,0.78519565
AZD1775,METFORMIN,NCIH2122,722046,-0.8101595394,lung,21.929726,4.4111085,17.518618,0.49762586,0.5023742
CARBOPLATIN,SUNITINIB,RPMI7951,910903,-17.9132414087,skin,21.929726,4.4111085,17.518618,0.5023742,0.49762586
ETOPOSIDE,MK-4827,OVCAR3,905933,19.4700845308,urogenital_system,-20.680817,-3.1571035,17.523712,1.0,1.0690779e-09
MK-8776,ETOPOSIDE,OVCAR3,905933,78.9170666255,urogenital_system,-20.680817,-3.1571,17.523716,1.0690779e-09,1.0
GELDANAMYCIN,MK-5108,T-47D,905945,44.7814331695,breast,9.125434,-8.40101,17.526443,0.5147684,0.48523158
ETOPOSIDE,MK-8669,HCT116,905936,8.3995915346,digestive_system,9.125434,-8.40101,17.526443,0.48523158,0.5147684
DINACICLIB,SORAFENIB,OVCAR3,905933,-17.7099304647,urogenital_system,4.8876863,-12.6424675,17.530153,0.5290086,0.47099137
SN-38,SORAFENIB,NCIH1650,687800,10.7990818088,lung,4.8876863,-12.6424675,17.530153,0.47099137,0.5290086
PD325901,ETOPOSIDE,UACC62,905976,6.2632727145,skin,19.966618,2.4352834,17.531334,0.51726276,0.48273724
DASATINIB,ABT-888,SK-OV-3,905959,0.3358067188,urogenital_system,19.966618,2.4352834,17.531334,0.48273724,0.51726276
BEZ-235,ABT-888,SKMEL30,909726,29.5227609176,skin,22.796452,40.333427,17.536976,6.2690637e-18,1.0
BORTEZOMIB,CARBOPLATIN,SK-OV-3,905959,-19.2884251998,urogenital_system,22.796452,40.33667,17.540218,1.0,6.2484355e-18
LAPATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-9.2725069531,skin,-10.018354,7.532998,17.551353,0.9913605,0.008639496
LAPATINIB,DINACICLIB,NCIH2122,722046,19.0097329474,lung,-10.018354,7.5330043,17.55136,0.008639496,0.9913605
DASATINIB,LAPATINIB,OV90,1240197,9.3619816436,urogenital_system,51.298843,68.855255,17.556412,1.0,7.0763923e-15
MK-5108,DASATINIB,OV90,1240197,8.2524591812,urogenital_system,51.298843,68.855255,17.556412,7.0763923e-15,1.0
MK-8776,CYCLOPHOSPHAMIDE,NCIH1650,687800,-10.6597023795,lung,-16.764893,0.8032357,17.568129,1.0,5.449767e-13
VINORELBINE,BORTEZOMIB,SK-OV-3,905959,-22.2226484046,urogenital_system,-16.764893,0.8032357,17.568129,5.449767e-13,1.0
DINACICLIB,MK-5108,SKMES1,909728,-14.0787149418,lung,21.998684,4.42617,17.572514,1.6117136e-07,0.9999999
AZD1775,SORAFENIB,RPMI7951,910903,-4.9417361663,skin,21.998684,4.42617,17.572514,0.9999999,1.6117136e-07
TEMOZOLOMIDE,MITOMYCINE,A375,906793,-5.3641000522,skin,3.6190457,-13.964357,17.583403,0.999992,8.041542e-06
MK-5108,GELDANAMYCIN,LNCAP,907788,-126.1315601053,urogenital_system,3.6190457,-13.964357,17.583403,8.041542e-06,0.999992
OXALIPLATIN,MK-2206,VCAP,1299075,-21.2116892497,urogenital_system,17.40999,-0.19208845,17.60208,0.5350297,0.46497032
PACLITAXEL,MK-8776,A2058,906792,10.0607489979,skin,17.40999,-0.19208845,17.60208,0.46497032,0.5350297
DASATINIB,MK-2206,OVCAR3,905933,66.1672331737,urogenital_system,-13.369202,4.2339816,17.603184,1.0,2.6634073e-12
METHOTREXATE,BEZ-235,SKMEL30,909726,-3.8804496146,skin,-13.369202,4.233986,17.603188,2.6634073e-12,1.0
LAPATINIB,ZOLINZA,T-47D,905945,-21.4936689041,breast,-12.064798,5.565798,17.630596,0.5100522,0.48994777
CARBOPLATIN,MK-5108,LOVO,907790,-6.4191177227,digestive_system,-12.064798,5.565798,17.630596,0.48994777,0.5100522
ETOPOSIDE,BORTEZOMIB,LNCAP,907788,2.1723673534,urogenital_system,-30.029245,-12.376232,17.653013,0.9999962,3.835417e-06
GELDANAMYCIN,METHOTREXATE,NCIH1650,687800,-14.6184651011,lung,-30.029245,-12.3762245,17.65302,3.835417e-06,0.9999962
GELDANAMYCIN,TEMOZOLOMIDE,NCIH1650,687800,-32.4226079542,lung,50.187454,32.525894,17.66156,0.9999993,6.741972e-07
VINBLASTINE,L778123,NCIH2122,722046,14.7360026983,lung,50.187454,32.525894,17.66156,6.741972e-07,0.9999993
SN-38,ZOLINZA,NCIH1650,687800,4.5658124183,lung,32.73214,15.062946,17.669193,1.0,8.8351716e-13
MRK-003,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.0660520457,skin,32.73214,15.062946,17.669193,8.8351716e-13,1.0
BEZ-235,MK-4827,A375,906793,45.0631442921,skin,-20.680775,-3.0065875,17.674187,0.9999429,5.7043148e-05
METFORMIN,MK-4827,LNCAP,907788,-2.6143519174,urogenital_system,-20.680775,-3.0065875,17.674187,5.7043148e-05,0.9999429
CYCLOPHOSPHAMIDE,MK-8669,T-47D,905945,24.5909149778,breast,16.909761,-0.771246,17.681007,0.95308805,0.04691203
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,16.909761,-0.771246,17.681007,0.04691203,0.95308805
DINACICLIB,LAPATINIB,LOVO,907790,24.107748595,digestive_system,70.390015,88.071335,17.68132,0.43280962,0.5671904
BORTEZOMIB,ABT-888,MDAMB436,1240172,2.8414276479,breast,70.390015,88.071335,17.68132,0.5671904,0.43280962
DOXORUBICIN,L778123,SKMEL30,909726,-18.0519715014,skin,-22.119453,-4.422832,17.69662,1.0,1.5698602e-08
L778123,MRK-003,RPMI7951,910903,5.8090332677,skin,-22.119453,-4.422832,17.69662,1.5698602e-08,1.0
5-FU,ABT-888,SK-OV-3,905959,5.0771773842,urogenital_system,-23.056393,-5.3539467,17.702446,0.004905094,0.9950949
LAPATINIB,VINBLASTINE,OVCAR3,905933,-5.8917136261,urogenital_system,-23.056393,-5.353941,17.702452,0.9950949,0.004905094
MK-8776,LAPATINIB,RKO,909698,5.9333536212,digestive_system,-10.391911,7.3356404,17.72755,1.3431962e-06,0.9999987
ETOPOSIDE,SUNITINIB,MSTO,908152,-15.1208058266,lung,-10.391911,7.335647,17.727558,0.9999987,1.3431962e-06
MK-2206,PD325901,SK-OV-3,905959,51.4896579157,urogenital_system,66.7195,84.45138,17.73188,0.9989011,0.0010988734
