Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GEMCITABINE,MK-4541,SKMEL30,909726,4.8405957064,skin,-32.852127,-12.2156725,20.636456,0.50440866,0.49559134
VINBLASTINE,SUNITINIB,A375,906793,1.1331448356,skin,-32.852127,-12.2156725,20.636456,0.49559134,0.50440866
LAPATINIB,MRK-003,OCUBM,909256,18.9141548633,breast,12.429123,-8.224552,20.653675,0.5736961,0.42630395
LAPATINIB,DINACICLIB,SKMEL30,909726,1.0912730954,skin,12.429123,-8.224554,20.653677,0.42630395,0.5736961
GELDANAMYCIN,ETOPOSIDE,UWB1289,1480374,10.5141302219,urogenital_system,17.795269,-2.8864882,20.681757,0.5662947,0.4337052
PACLITAXEL,L778123,SK-OV-3,905959,4.536174908,urogenital_system,17.795269,-2.886491,20.68176,0.4337052,0.5662947
MK-4541,VINORELBINE,NCIH23,905942,-10.0719923118,lung,6.0531983,-14.639543,20.692741,0.4001518,0.59984815
GELDANAMYCIN,MK-4541,OV90,1240197,-7.5151146057,urogenital_system,6.0531983,-14.639543,20.692741,0.59984815,0.4001518
ETOPOSIDE,PD325901,SK-OV-3,905959,12.8233360258,urogenital_system,25.769722,5.043959,20.725763,0.59134704,0.408653
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,25.769722,5.0439568,20.725765,0.408653,0.59134704
ZOLINZA,ETOPOSIDE,MDAMB436,1240172,12.6237777732,breast,-6.291192,-27.024601,20.73341,0.4108746,0.5891254
DEXAMETHASONE,GELDANAMYCIN,SKMEL30,909726,7.4962985166,skin,-6.291192,-27.024601,20.73341,0.5891254,0.4108746
ERLOTINIB,GEMCITABINE,NCIH2122,722046,19.745418761,lung,-11.842519,8.894049,20.736568,0.57345027,0.42654976
VINBLASTINE,PD325901,RPMI7951,910903,-9.156636772,skin,-11.842519,8.894049,20.736568,0.42654976,0.57345027
5-FU,MK-2206,SW837,909755,5.1723316978,digestive_system,-17.567999,3.1756926,20.74369,0.42811653,0.5718835
SORAFENIB,MK-2206,VCAP,1299075,4.3366032961,urogenital_system,-17.567999,3.1756926,20.74369,0.5718835,0.42811653
GELDANAMYCIN,MITOMYCINE,NCIH2122,722046,-5.309040537,lung,5.200143,-15.54376,20.743904,0.47226435,0.52773565
MK-4541,MK-5108,LOVO,907790,3.3952407321,digestive_system,5.200143,-15.543768,20.743912,0.52773565,0.47226435
BEZ-235,DEXAMETHASONE,T-47D,905945,90.909234411,breast,19.532614,-1.2445858,20.777199,0.5211592,0.47884086
CYCLOPHOSPHAMIDE,GELDANAMYCIN,HT144,907067,-11.2807849158,skin,19.532614,-1.2445858,20.777199,0.47884086,0.5211592
DASATINIB,SN-38,UWB1289,1480374,16.9117448875,urogenital_system,25.298483,4.5208883,20.777596,0.49450743,0.50549257
DINACICLIB,MK-8669,OCUBM,909256,7.842778507,breast,25.298483,4.5207314,20.777752,0.50549257,0.49450743
GELDANAMYCIN,MRK-003,LOVO,907790,-2.9228855077,digestive_system,37.630856,16.836596,20.79426,0.47934183,0.5206582
LAPATINIB,ETOPOSIDE,A375,906793,13.6902370148,skin,37.630856,16.836567,20.794289,0.5206582,0.47934183
BEZ-235,MRK-003,SK-OV-3,905959,27.0094196022,urogenital_system,-17.988981,2.8150039,20.803986,0.48141992,0.51858014
CARBOPLATIN,MK-4827,NCIH23,905942,-7.4876089229,lung,-17.988981,2.8150039,20.803986,0.51858014,0.48141992
MK-8669,ETOPOSIDE,NCIH520,908443,4.9081852455,lung,33.46939,12.643539,20.825851,0.40221718,0.5977828
MK-5108,MK-8776,HCT116,905936,8.6720980913,digestive_system,33.46939,12.643447,20.825943,0.5977828,0.40221718
ABT-888,AZD1775,NCIH1650,687800,-0.3129919354,lung,11.861824,-8.989167,20.85099,0.5401393,0.45986065
LAPATINIB,TOPOTECAN,NCIH1650,687800,14.0043748207,lung,11.861824,-8.989168,20.850992,0.45986065,0.5401393
MK-8776,ERLOTINIB,RPMI7951,910903,1.1189256683,skin,-25.072767,-4.2105203,20.862247,0.0,1.0
DASATINIB,SORAFENIB,NCIH1650,687800,23.6940205053,lung,-25.072767,-4.2105203,20.862247,1.0,0.0
MK-5108,AZD1775,T-47D,905945,3.2420834611,breast,-14.166677,6.711744,20.878422,9.490663e-31,1.0
DASATINIB,ABT-888,A2058,906792,15.352585121,skin,-14.166677,6.711744,20.878422,1.0,9.490663e-31
DEXAMETHASONE,SORAFENIB,SKMEL30,909726,8.1582126979,skin,74.00841,53.125137,20.88327,0.54221475,0.4577852
DASATINIB,MITOMYCINE,MSTO,908152,75.8739032294,lung,74.00841,53.125137,20.88327,0.4577852,0.54221475
LAPATINIB,DASATINIB,LNCAP,907788,6.3966062075,urogenital_system,24.89227,4.000361,20.891909,0.4328159,0.56718415
LAPATINIB,GEMCITABINE,NCIH2122,722046,12.5518682598,lung,24.89227,4.0003595,20.89191,0.56718415,0.4328159
AZD1775,5-FU,NCIH1650,687800,10.773397668,lung,-7.894081,13.006952,20.901033,0.5615612,0.4384388
ZOLINZA,OXALIPLATIN,RKO,909698,-14.0769286819,digestive_system,-7.894081,13.006952,20.901033,0.4384388,0.5615612
MK-8669,OXALIPLATIN,OCUBM,909256,24.263085886,breast,-14.747843,6.1625743,20.910418,0.46715847,0.53284156
ABT-888,ZOLINZA,HCT116,905936,2.8144638983,digestive_system,-14.747843,6.1625743,20.910418,0.53284156,0.46715847
LAPATINIB,ERLOTINIB,NCIH2122,722046,14.5974794619,lung,20.40127,-0.5194944,20.920765,0.4564348,0.5435652
ABT-888,DASATINIB,UWB1289,1480374,8.8484094026,urogenital_system,20.40127,-0.51949406,20.920765,0.5435652,0.4564348
MK-8669,MK-5108,LOVO,907790,18.7534344059,digestive_system,24.546343,3.6199563,20.926386,0.57775766,0.42224234
LAPATINIB,SN-38,MSTO,908152,62.6210332921,lung,24.546343,3.6199563,20.926386,0.42224234,0.57775766
SN-38,MK-5108,SKMEL30,909726,-5.9426683254,skin,-13.1636505,7.7828774,20.946527,0.42809236,0.57190764
MK-5108,OXALIPLATIN,MSTO,908152,3.9717781978,lung,-13.1636505,7.7828813,20.946531,0.57190764,0.42809236
ETOPOSIDE,L778123,A375,906793,9.820309257,skin,20.460928,-0.53783846,20.998766,0.5718835,0.42811653
MK-4541,LAPATINIB,LNCAP,907788,28.1961721465,urogenital_system,20.460928,-0.53783846,20.998766,0.42811653,0.5718835
METHOTREXATE,DASATINIB,UACC62,905976,-9.3876058902,skin,-27.007103,-6.0046864,21.002417,0.39538938,0.6046106
ABT-888,CYCLOPHOSPHAMIDE,SKMES1,909728,8.9743386799,lung,-27.007103,-6.0046864,21.002417,0.6046106,0.39538938
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,23.243681,2.2303646,21.013317,0.5193241,0.48067594
ABT-888,MK-8776,LOVO,907790,1.0669122944,digestive_system,23.243681,2.2303646,21.013317,0.48067594,0.5193241
MK-2206,MK-4827,SKMES1,909728,28.6412566456,lung,31.07779,10.046208,21.031582,0.0,1.0
LAPATINIB,OXALIPLATIN,VCAP,1299075,-12.2068701196,urogenital_system,31.07779,10.046208,21.031582,1.0,0.0
MRK-003,MK-2206,A375,906793,14.9998650176,skin,24.072252,3.0332172,21.039036,0.4770048,0.52299523
DINACICLIB,MITOMYCINE,HCT116,905936,1.8224480643,digestive_system,24.072252,3.0332172,21.039036,0.52299523,0.4770048
MRK-003,TOPOTECAN,RKO,909698,10.5481532509,digestive_system,22.734121,1.6902047,21.043917,0.45734933,0.5426507
SORAFENIB,GELDANAMYCIN,RPMI7951,910903,-11.7589629488,skin,22.734121,1.6902047,21.043917,0.5426507,0.45734933
TOPOTECAN,ERLOTINIB,LOVO,907790,32.1263854418,digestive_system,-10.917614,10.130541,21.048155,0.5857845,0.4142155
MK-5108,METHOTREXATE,T-47D,905945,5.2241409244,breast,-10.917614,10.130541,21.048155,0.4142155,0.5857845
MK-2206,LAPATINIB,LOVO,907790,40.1850109876,digestive_system,32.72532,11.675843,21.049477,0.5132908,0.48670915
METFORMIN,MRK-003,LNCAP,907788,-0.6029245967,urogenital_system,32.72532,11.675843,21.049477,0.48670915,0.5132908
MK-5108,DEXAMETHASONE,VCAP,1299075,-7.8127543661,urogenital_system,26.016151,4.9647403,21.05141,0.0,1.0
MITOMYCINE,ERLOTINIB,LOVO,907790,5.0256032979,digestive_system,26.016151,4.9647403,21.05141,1.0,0.0
DOXORUBICIN,MK-4541,UACC62,905976,-11.1933367575,skin,59.25734,38.156624,21.100716,0.4802532,0.51974684
ABT-888,MITOMYCINE,A375,906793,11.8736730172,skin,59.25734,38.156624,21.100716,0.51974684,0.4802532
CARBOPLATIN,TEMOZOLOMIDE,NCIH2122,722046,-18.4284188168,lung,15.479442,-5.632497,21.111938,0.51769537,0.48230463
SN-38,ABT-888,NCIH520,908443,12.9290388108,lung,15.479442,-5.632497,21.111938,0.48230463,0.51769537
MK-2206,GELDANAMYCIN,SKMES1,909728,13.2758152177,lung,27.61992,6.50505,21.11487,0.5581549,0.4418451
MK-8776,ETOPOSIDE,NCIH23,905942,13.6469086387,lung,27.61992,6.505048,21.114872,0.4418451,0.5581549
LAPATINIB,MK-4827,LNCAP,907788,-47.0501082897,urogenital_system,18.741398,-2.3767495,21.118147,0.40867683,0.59132314
ABT-888,DEXAMETHASONE,SW837,909755,-17.5783969843,digestive_system,18.741398,-2.3767495,21.118147,0.59132314,0.40867683
MK-8776,MK-2206,OV90,1240197,15.0599966124,urogenital_system,-16.157663,4.9746714,21.132336,0.5626782,0.43732178
LAPATINIB,MK-8776,SK-OV-3,905959,2.8199658236,urogenital_system,-16.157663,4.9746714,21.132336,0.43732178,0.5626782
MK-2206,MK-4827,OVCAR3,905933,11.1932663366,urogenital_system,-20.839346,0.29797065,21.137316,0.4701504,0.5298496
L778123,MK-5108,RPMI7951,910903,2.0350246653,skin,-20.839346,0.29797077,21.137318,0.5298496,0.4701504
MK-8669,ZOLINZA,RKO,909698,37.7975112356,digestive_system,-12.611829,8.553271,21.1651,0.50806767,0.49193233
DEXAMETHASONE,MK-8776,NCIH2122,722046,-3.4062575333,lung,-12.611829,8.553271,21.1651,0.49193233,0.50806767
AZD1775,DINACICLIB,UWB1289,1480374,40.7301126858,urogenital_system,34.96333,13.760559,21.20277,0.42503336,0.5749666
MK-8776,GELDANAMYCIN,RKO,909698,32.138454428,digestive_system,34.96333,13.760559,21.20277,0.5749666,0.42503336
PD325901,CYCLOPHOSPHAMIDE,T-47D,905945,-54.3392007871,breast,-23.767128,-44.975777,21.208649,0.5275384,0.4724616
AZD1775,BEZ-235,OV90,1240197,15.8839717032,urogenital_system,-23.767128,-44.975777,21.208649,0.4724616,0.5275384
PACLITAXEL,BEZ-235,NCIH520,908443,10.3560438192,lung,-8.629142,12.593828,21.22297,0.5523323,0.44766775
PD325901,PACLITAXEL,SKMES1,909728,7.5795282964,lung,-8.629142,12.593828,21.22297,0.44766775,0.5523323
LAPATINIB,SN-38,A2058,906792,22.2032431557,skin,10.677121,-10.546218,21.22334,0.4598607,0.5401393
METHOTREXATE,MRK-003,T-47D,905945,0.3447757504,breast,10.677121,-10.546218,21.22334,0.5401393,0.4598607
LAPATINIB,VINBLASTINE,OVCAR3,905933,-5.8917136261,urogenital_system,-23.056393,-1.8238798,21.232513,0.47751293,0.5224871
5-FU,ABT-888,SK-OV-3,905959,5.0771773842,urogenital_system,-23.056393,-1.8238797,21.232513,0.5224871,0.47751293
5-FU,MK-8776,SKMEL30,909726,-81.4412836641,skin,-7.1160345,14.131573,21.247608,1.0,0.0
BORTEZOMIB,SUNITINIB,SKMEL30,909726,-4.4300284325,skin,-7.1160345,14.131573,21.247608,0.0,1.0
VINBLASTINE,DASATINIB,RPMI7951,910903,8.2220840084,skin,-27.622751,-6.3694735,21.253277,0.5467024,0.4532976
BORTEZOMIB,ETOPOSIDE,NCIH520,908443,-33.8956381397,lung,-27.622751,-6.3694735,21.253277,0.4532976,0.5467024
MK-4541,MITOMYCINE,OV90,1240197,-8.5383303649,urogenital_system,22.53207,1.2546797,21.27739,0.39168164,0.6083184
ABT-888,GEMCITABINE,LNCAP,907788,1.6303276668,urogenital_system,22.53207,1.2546797,21.27739,0.6083184,0.39168164
MK-4541,DEXAMETHASONE,VCAP,1299075,-15.8789343939,urogenital_system,-17.88266,3.40095,21.28361,0.486335,0.51366496
VINORELBINE,MRK-003,OVCAR3,905933,-16.8000237059,urogenital_system,-17.88266,3.40095,21.28361,0.51366496,0.486335
GELDANAMYCIN,PD325901,RKO,909698,47.158513024,digestive_system,-4.436224,16.856157,21.292381,0.5275384,0.4724616
ERLOTINIB,MK-8776,A2058,906792,24.1294701352,skin,-4.436224,16.856157,21.292381,0.4724616,0.5275384
MK-5108,MK-4827,NCIH1650,687800,7.8430222157,lung,26.076664,4.7618966,21.314768,0.41928136,0.5807187
OXALIPLATIN,ABT-888,RKO,909698,0.6422767705,digestive_system,26.076664,4.761895,21.31477,0.5807187,0.41928136
VINORELBINE,MK-2206,HT144,907067,24.0419015655,skin,9.002006,-12.3191395,21.321144,0.5891254,0.41087458
SORAFENIB,MK-5108,SK-OV-3,905959,13.5394522559,urogenital_system,9.002006,-12.3191395,21.321144,0.41087458,0.5891254
L778123,ZOLINZA,NCIH1650,687800,-1.7020969514,lung,24.850098,3.5164464,21.33365,0.39538935,0.6046107
LAPATINIB,CARBOPLATIN,SW837,909755,6.2668153297,digestive_system,24.850098,3.5164464,21.33365,0.6046107,0.39538935
METHOTREXATE,PD325901,A375,906793,-6.6318394463,skin,-30.952368,-9.618364,21.334003,0.53444165,0.46555838
MK-8669,PACLITAXEL,NCIH2122,722046,-6.305824099,lung,-30.952368,-9.618363,21.334003,0.46555838,0.53444165
DINACICLIB,AZD1775,NCIH2122,722046,-11.4558726044,lung,23.425915,2.0304658,21.395449,0.5310712,0.46892878
BORTEZOMIB,OXALIPLATIN,UACC62,905976,-10.8182253594,skin,23.425915,2.0304658,21.395449,0.46892878,0.5310712
SN-38,TEMOZOLOMIDE,RPMI7951,910903,-4.0276605908,skin,-19.107544,2.2915978,21.399141,0.49015856,0.50984144
GELDANAMYCIN,TOPOTECAN,NCIH2122,722046,-6.2166536292,lung,-19.107544,2.2915978,21.399141,0.50984144,0.49015856
L778123,SN-38,NCIH1650,687800,3.4827119962,lung,25.1719,3.7627828,21.409117,0.52567416,0.47432587
ERLOTINIB,MK-4827,SKMEL30,909726,-3.5900551174,skin,25.1719,3.7627828,21.409117,0.47432587,0.52567416
ERLOTINIB,ETOPOSIDE,LOVO,907790,42.4260155422,digestive_system,-6.832337,14.577266,21.409603,0.48584327,0.51415676
L778123,MK-2206,NCIH520,908443,26.6392148044,lung,-6.832337,14.577266,21.409603,0.51415676,0.48584327
VINBLASTINE,MK-2206,OV90,1240197,3.7431025249,urogenital_system,22.4029,0.993171,21.409729,0.47610128,0.5238987
ABT-888,5-FU,LNCAP,907788,1.6326315853,urogenital_system,22.4029,0.993171,21.409729,0.5238987,0.47610128
DINACICLIB,DASATINIB,RKO,909698,19.4438905676,digestive_system,26.28722,4.86451,21.42271,1.0,0.0
MRK-003,TEMOZOLOMIDE,NCIH1650,687800,-17.82780988,lung,26.28722,4.86451,21.42271,0.0,1.0
METFORMIN,MK-5108,HCT116,905936,-0.5171990825,digestive_system,-20.000591,1.4273862,21.427977,0.43281585,0.56718415
BEZ-235,METHOTREXATE,OV90,1240197,5.4436437783,urogenital_system,-20.000591,1.4273863,21.427979,0.56718415,0.43281585
CARBOPLATIN,MRK-003,RPMI7951,910903,-5.4206954008,skin,-12.259891,9.169711,21.429602,0.49997535,0.5000246
L778123,TOPOTECAN,OVCAR3,905933,2.9952997317,urogenital_system,-12.259891,9.169711,21.429602,0.5000246,0.49997535
DEXAMETHASONE,AZD1775,SK-OV-3,905959,29.891064586,urogenital_system,84.29086,105.75138,21.460518,0.0,1.0
BORTEZOMIB,VINBLASTINE,UWB1289,1480374,-27.0147504195,urogenital_system,84.29086,105.75138,21.460518,1.0,0.0
PACLITAXEL,DINACICLIB,UWB1289,1480374,-20.161572599,urogenital_system,-42.433678,-20.956566,21.477112,0.5236837,0.4763163
OXALIPLATIN,MK-5108,NCIH2122,722046,-3.5551533116,lung,-42.433678,-20.956541,21.477137,0.4763163,0.5236837
ABT-888,TOPOTECAN,HCT116,905936,-5.778504579,digestive_system,-5.9672804,15.53035,21.497631,0.4148492,0.5851508
BORTEZOMIB,MK-5108,MSTO,908152,64.7011562699,lung,-5.9672804,15.53035,21.497631,0.5851508,0.4148492
BEZ-235,VINBLASTINE,SKMEL30,909726,19.434007581,skin,-29.277952,-7.7614317,21.516521,0.4349433,0.5650567
SUNITINIB,MK-8776,OCUBM,909256,8.410700339,breast,-29.277952,-7.7614317,21.516521,0.5650567,0.4349433
DINACICLIB,SUNITINIB,T-47D,905945,9.2465503916,breast,31.394981,9.868244,21.526737,0.57345027,0.42654976
VINORELBINE,DASATINIB,MDAMB436,1240172,16.2055837734,breast,31.394981,9.868244,21.526737,0.42654976,0.57345027
MK-8669,LAPATINIB,NCIH520,908443,-1.0263537394,lung,-20.423317,1.1174033,21.54072,0.5557608,0.44423917
METFORMIN,MK-5108,UACC62,905976,2.2468949897,skin,-20.423317,1.1174033,21.54072,0.44423917,0.5557608
MRK-003,MK-4827,LOVO,907790,11.2919032583,digestive_system,-33.65089,-12.085073,21.565817,0.54883885,0.45116115
GELDANAMYCIN,DEXAMETHASONE,OCUBM,909256,17.6550796368,breast,-33.65089,-12.084753,21.566137,0.4511611,0.54883885
DASATINIB,ETOPOSIDE,SK-OV-3,905959,5.2798799165,urogenital_system,-1.8389224,-23.41953,21.580608,0.4714001,0.5285999
CARBOPLATIN,ABT-888,T-47D,905945,-72.7582640877,breast,-1.8389224,-23.41953,21.580608,0.5285999,0.4714001
ABT-888,DASATINIB,HT144,907067,-15.5912574577,skin,21.01553,-0.58915615,21.604687,0.36608058,0.6339194
TEMOZOLOMIDE,LAPATINIB,VCAP,1299075,-6.400947724,urogenital_system,21.01553,-0.58915615,21.604687,0.6339194,0.36608058
ABT-888,MK-4827,NCIH520,908443,-8.5968308722,lung,58.41662,36.79495,21.62167,0.45144528,0.54855466
MITOMYCINE,TEMOZOLOMIDE,SK-OV-3,905959,-13.4513475765,urogenital_system,58.41662,36.79495,21.62167,0.54855466,0.45144528
GELDANAMYCIN,SN-38,NCIH2122,722046,0.9954284476,lung,24.655157,3.0267565,21.6284,0.4186086,0.5813914
VINORELBINE,MK-4541,RKO,909698,-11.0426359232,digestive_system,24.655157,3.0267565,21.6284,0.5813914,0.4186086
LAPATINIB,ZOLINZA,OCUBM,909256,13.3760146544,breast,15.361509,-6.2764897,21.637999,0.5744465,0.42555344
TEMOZOLOMIDE,ABT-888,MSTO,908152,52.3929427626,lung,15.361509,-6.27649,21.638,0.42555344,0.5744465
OXALIPLATIN,ERLOTINIB,UWB1289,1480374,11.1975192378,urogenital_system,-0.88021654,-22.557295,21.677078,0.5132662,0.4867338
AZD1775,DINACICLIB,NCIH2122,722046,-11.4558726044,lung,-0.88021654,-22.557295,21.677078,0.4867338,0.5132662
DOXORUBICIN,TEMOZOLOMIDE,HCT116,905936,5.9364975286,digestive_system,27.353947,5.661092,21.692856,0.54013747,0.4598625
PD325901,VINBLASTINE,RPMI7951,910903,-9.156636772,skin,27.353947,5.661092,21.692856,0.4598625,0.54013747
CYCLOPHOSPHAMIDE,MK-4541,NCIH2122,722046,-2.7845243923,lung,45.879173,24.164007,21.715166,0.5597074,0.4402926
GEMCITABINE,ERLOTINIB,UWB1289,1480374,1.117591422,urogenital_system,45.879173,24.164007,21.715166,0.4402926,0.5597074
MK-2206,MK-5108,MSTO,908152,65.6961441318,lung,30.46099,8.688866,21.772125,1.0,0.0
GELDANAMYCIN,DOXORUBICIN,SKMES1,909728,-10.2091468894,lung,30.46099,8.68883,21.77216,0.0,1.0
L778123,METFORMIN,MDAMB436,1240172,5.1459627603,breast,26.631514,4.852739,21.778774,0.0,1.0
MRK-003,CYCLOPHOSPHAMIDE,SW837,909755,3.5516947502,digestive_system,26.631514,4.852739,21.778774,1.0,0.0
SORAFENIB,MRK-003,NCIH2122,722046,16.606469625,lung,3.4900537,25.309841,21.819788,0.444643,0.55535704
MK-8669,MK-8776,NCIH1650,687800,27.4019110875,lung,3.4900537,25.309841,21.819788,0.55535704,0.444643
METHOTREXATE,MK-4541,UACC62,905976,9.501184842,skin,-15.938619,5.908087,21.846706,0.6261861,0.3738139
MITOMYCINE,ZOLINZA,OV90,1240197,4.803866498,urogenital_system,-15.938619,5.908087,21.846706,0.3738139,0.6261861
SUNITINIB,PACLITAXEL,NCIH2122,722046,-11.4390014026,lung,-11.663521,10.197867,21.86139,0.51121175,0.48878822
GEMCITABINE,ABT-888,MSTO,908152,1.4140565442,lung,-11.663521,10.197874,21.861395,0.48878822,0.51121175
MK-2206,TOPOTECAN,HCT116,905936,32.5750322055,digestive_system,41.191425,19.327011,21.864414,0.47548762,0.5245124
MK-2206,DOXORUBICIN,NCIH2122,722046,13.7298490469,lung,41.191425,19.326996,21.86443,0.5245124,0.47548762
5-FU,BEZ-235,RKO,909698,16.9360013477,digestive_system,-24.270924,-46.140884,21.86996,0.48088875,0.5191112
BORTEZOMIB,MK-4827,NCIH1650,687800,-20.6808160052,lung,-24.270924,-46.140884,21.86996,0.5191112,0.48088875
CYCLOPHOSPHAMIDE,BEZ-235,OVCAR3,905933,9.7033248381,urogenital_system,-50.439976,-72.31008,21.870106,0.4686786,0.5313214
DINACICLIB,PACLITAXEL,HCT116,905936,-18.4163490981,digestive_system,-50.439976,-72.31008,21.870106,0.5313214,0.4686786
ABT-888,PD325901,NCIH520,908443,5.9282604287,lung,25.779993,3.8683977,21.911594,0.567079,0.432921
BORTEZOMIB,ABT-888,OV90,1240197,5.6063470828,urogenital_system,25.779993,3.8683991,21.911594,0.432921,0.567079
MK-4827,LAPATINIB,NCIH1650,687800,2.5865502086,lung,-20.142597,1.7719321,21.91453,0.4500981,0.5499019
METHOTREXATE,MK-8776,MSTO,908152,-14.4594284989,lung,-20.142597,1.7719326,21.91453,0.5499019,0.4500981
CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,909726,1.3897223877,skin,24.793005,2.8708005,21.922205,0.53523725,0.46476275
MK-8776,MK-4827,RKO,909698,11.4570027212,digestive_system,24.793005,2.8708005,21.922205,0.46476275,0.53523725
5-FU,LAPATINIB,VCAP,1299075,10.6325581361,urogenital_system,39.95269,18.029835,21.922855,0.5499019,0.4500981
SUNITINIB,PACLITAXEL,UACC62,905976,3.4433390044,skin,39.95269,18.029835,21.922855,0.4500981,0.5499019
VINORELBINE,DASATINIB,NCIH1650,687800,47.4634602084,lung,-30.057108,-8.121115,21.935993,0.4014808,0.5985192
TOPOTECAN,MK-4541,UWB1289,1480374,3.7307609522,urogenital_system,-30.057108,-8.121115,21.935993,0.5985192,0.4014808
MK-8776,ABT-888,SKMES1,909728,-1.4086040537,lung,-15.383957,6.5572557,21.941212,0.49360767,0.5063923
PACLITAXEL,PD325901,HCT116,905936,11.9213665928,digestive_system,-15.383957,6.5572557,21.941212,0.5063923,0.49360767
MK-4541,CYCLOPHOSPHAMIDE,NCIH1650,687800,-4.0833971877,lung,-22.057333,-0.075791545,21.98154,0.555357,0.444643
CARBOPLATIN,MK-4541,SKMEL30,909726,15.2016274495,skin,-22.057333,-0.075791545,21.98154,0.444643,0.555357
MK-4541,MK-5108,NCIH23,905942,-2.0416047546,lung,19.767754,-2.2207475,21.9885,1.0,0.0
L778123,MITOMYCINE,NCIH23,905942,-19.2351719444,lung,19.767754,-2.2207475,21.9885,0.0,1.0
SUNITINIB,METHOTREXATE,SKMES1,909728,-21.3935578705,lung,10.64765,-11.36005,22.0077,0.0,1.0
SUNITINIB,MK-5108,LOVO,907790,1.2719158778,digestive_system,10.64765,-11.36005,22.0077,1.0,0.0
MK-4541,PACLITAXEL,SW837,909755,3.8008054924,digestive_system,-23.81764,-45.840282,22.022642,0.4303998,0.56960016
BEZ-235,ETOPOSIDE,SK-OV-3,905959,-12.5484426718,urogenital_system,-23.81764,-45.840282,22.022642,0.56960016,0.4303998
GELDANAMYCIN,METHOTREXATE,OCUBM,909256,8.3928120729,breast,-18.954863,3.0907,22.045563,0.44455895,0.5554411
METFORMIN,MK-5108,OVCAR3,905933,-9.9981668541,urogenital_system,-18.954863,3.0907016,22.045565,0.5554411,0.44455895
DEXAMETHASONE,MK-8669,UACC62,905976,14.8554736968,skin,29.269676,7.209187,22.06049,0.49230424,0.5076958
SORAFENIB,OXALIPLATIN,OCUBM,909256,-3.2737534545,breast,29.269676,7.209187,22.06049,0.5076958,0.49230424
GEMCITABINE,BORTEZOMIB,OCUBM,909256,-3.6533688452,breast,-27.458399,-5.377433,22.080967,0.5941478,0.40585214
AZD1775,5-FU,SKMEL30,909726,2.2887188875,skin,-27.458399,-5.3753333,22.083065,0.40584776,0.5941523
METFORMIN,BEZ-235,RKO,909698,-0.1051931493,digestive_system,-22.344324,-0.25513342,22.089191,0.5947541,0.4052459
MK-8776,SUNITINIB,NCIH1650,687800,1.516945445,lung,-22.344324,-0.25513342,22.089191,0.4052459,0.5947541
OXALIPLATIN,BORTEZOMIB,UWB1289,1480374,-20.7825554661,urogenital_system,23.27657,1.1864946,22.090075,0.5231201,0.4768799
VINBLASTINE,MK-4827,NCIH1650,687800,7.7031869024,lung,23.27657,1.1864946,22.090075,0.4768799,0.5231201
ABT-888,SN-38,LNCAP,907788,28.6889018794,urogenital_system,38.76725,16.666851,22.100399,0.44272727,0.55727273
MK-5108,ZOLINZA,HCT116,905936,4.1402934886,digestive_system,38.76725,16.666851,22.100399,0.55727273,0.44272727
