Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,DASATINIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,-11.1015625,36.4321,0.55784535,0.4421547
VINBLASTINE,ERLOTINIB,SKMES1,909728,28.6247054319,lung,28.624706,-7.8125,36.437206,0.32487765,0.6751224
ERLOTINIB,VINBLASTINE,SKMES1,909728,28.6247054319,lung,28.624706,-7.8203125,36.44502,0.6753365,0.32466352
PD325901,BEZ-235,SW837,909755,37.4403091146,digestive_system,37.440308,0.9501953,36.490112,0.7414869,0.25851312
BEZ-235,PD325901,SW837,909755,37.4403091146,digestive_system,37.440308,0.9350586,36.50525,0.25813892,0.74186105
TEMOZOLOMIDE,MK-4827,MDAMB436,1240172,51.0693844723,breast,51.069386,14.5546875,36.514698,0.39606816,0.6039318
MK-4827,TEMOZOLOMIDE,MDAMB436,1240172,51.0693844723,breast,51.069386,14.5546875,36.514698,0.604107,0.39589298
MRK-003,DASATINIB,SKMES1,909728,39.0281692315,lung,39.028168,2.453125,36.575043,0.57212526,0.42787477
DASATINIB,MRK-003,SKMES1,909728,39.0281692315,lung,39.028168,2.4472656,36.580902,0.42763573,0.5723643
VINBLASTINE,TEMOZOLOMIDE,HCT116,905936,-51.7158200443,digestive_system,-51.71582,-15.125,36.59082,0.41537306,0.5846269
TEMOZOLOMIDE,VINBLASTINE,HCT116,905936,-51.7158200443,digestive_system,-51.71582,-15.1171875,36.598633,0.5855752,0.41442478
ETOPOSIDE,PD325901,HT144,907067,39.7482992348,skin,39.7483,3.0761719,36.672127,0.4210756,0.57892436
PD325901,ETOPOSIDE,HT144,907067,39.7482992348,skin,39.7483,3.0664062,36.681892,0.57892436,0.4210756
DASATINIB,MK-2206,NCIH1650,687800,79.3379546388,lung,79.33795,42.59375,36.7442,0.57511085,0.4248892
ETOPOSIDE,ERLOTINIB,UACC62,905976,41.7189552864,skin,41.718956,4.9570312,36.761925,0.43494123,0.56505877
ERLOTINIB,ETOPOSIDE,UACC62,905976,41.7189552864,skin,41.718956,4.953125,36.76583,0.56529874,0.43470126
SORAFENIB,CARBOPLATIN,OVCAR3,905933,-35.3598095421,urogenital_system,-35.35981,1.4228516,36.78266,0.5189119,0.48108816
CARBOPLATIN,SORAFENIB,OVCAR3,905933,-35.3598095421,urogenital_system,-35.35981,1.4228516,36.78266,0.48108816,0.5189119
MRK-003,CYCLOPHOSPHAMIDE,T-47D,905945,-33.5675488228,breast,-33.56755,3.265625,36.833176,0.5012207,0.4987793
CYCLOPHOSPHAMIDE,MRK-003,T-47D,905945,-33.5675488228,breast,-33.56755,3.2675781,36.83513,0.49890137,0.50109863
MK-2206,DASATINIB,NCIH1650,687800,79.3379546388,lung,79.33795,42.5,36.83795,0.4251278,0.5748722
MRK-003,TOPOTECAN,SK-OV-3,905959,50.6508644884,urogenital_system,50.650864,13.796875,36.85399,0.4797474,0.5202526
TOPOTECAN,MRK-003,SK-OV-3,905959,50.6508644884,urogenital_system,50.650864,13.78125,36.869614,0.5204963,0.4795037
MK-5108,VINBLASTINE,SW837,909755,36.2539976144,digestive_system,36.253998,-0.6616211,36.91562,0.6515766,0.3484234
VINBLASTINE,MK-2206,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,28.0625,36.91613,0.5070796,0.4929204
VINBLASTINE,MK-5108,SW837,909755,36.2539976144,digestive_system,36.253998,-0.6669922,36.92099,0.34820172,0.6517983
MK-2206,VINBLASTINE,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,28.078125,36.931755,0.49316448,0.5068355
PD325901,BEZ-235,HT144,907067,43.9673596181,skin,43.96736,7.03125,36.93611,0.74167407,0.258326
BEZ-235,PD325901,HT144,907067,43.9673596181,skin,43.96736,7.0234375,36.943924,0.2580454,0.74195457
SUNITINIB,MK-4541,T-47D,905945,40.426391915,breast,40.42639,3.453125,36.973267,0.47621426,0.52378577
MK-4541,SUNITINIB,T-47D,905945,40.426391915,breast,40.42639,3.4511719,36.97522,0.52378577,0.47621426
MK-8776,MITOMYCINE,LOVO,907790,-11.2821204137,digestive_system,-11.282121,25.75,37.03212,0.65951484,0.3404852
MITOMYCINE,MK-8776,LOVO,907790,-11.2821204137,digestive_system,-11.282121,25.78125,37.06337,0.34037557,0.65962446
ERLOTINIB,MITOMYCINE,HT144,907067,-34.3900641281,skin,-34.390064,2.7050781,37.095142,0.70466846,0.2953315
MITOMYCINE,ERLOTINIB,HT144,907067,-34.3900641281,skin,-34.390064,2.7109375,37.101,0.2953315,0.70466846
MRK-003,MK-5108,LNCAP,907788,-33.8882266471,urogenital_system,-33.888226,3.2617188,37.149944,0.48450205,0.515498
MK-5108,MRK-003,LNCAP,907788,-33.8882266471,urogenital_system,-33.888226,3.2617188,37.149944,0.51561993,0.4843801
VINBLASTINE,DASATINIB,HCT116,905936,-44.903572026,digestive_system,-44.903572,-7.6835938,37.21998,0.43182376,0.5681762
DASATINIB,VINBLASTINE,HCT116,905936,-44.903572026,digestive_system,-44.903572,-7.6484375,37.255135,0.5676969,0.432303
GEMCITABINE,MK-8776,VCAP,1299075,46.0307934587,urogenital_system,46.030792,8.75,37.280792,0.6130049,0.3869951
MK-8776,GEMCITABINE,VCAP,1299075,46.0307934587,urogenital_system,46.030792,8.75,37.280792,0.3869951,0.6130049
VINBLASTINE,LAPATINIB,OV90,1240197,-18.1823946144,urogenital_system,-18.182394,19.203125,37.38552,0.38179561,0.61820436
MK-8776,GEMCITABINE,A375,906793,50.8472693127,skin,50.84727,13.453125,37.394146,0.38722682,0.61277324
LAPATINIB,VINBLASTINE,OV90,1240197,-18.1823946144,urogenital_system,-18.182394,19.21875,37.401146,0.6184348,0.38156515
PD325901,BEZ-235,OVCAR3,905933,44.7254642956,urogenital_system,44.725464,7.3085938,37.41687,0.74167407,0.258326
GEMCITABINE,MK-8776,A375,906793,50.8472693127,skin,50.84727,13.4296875,37.417583,0.6130049,0.3869951
BEZ-235,PD325901,OVCAR3,905933,44.7254642956,urogenital_system,44.725464,7.3046875,37.420776,0.258326,0.74167407
MK-4827,VINBLASTINE,LNCAP,907788,-46.6471946748,urogenital_system,-46.647194,-9.140625,37.50657,0.68326104,0.316739
VINBLASTINE,MK-4827,LNCAP,907788,-46.6471946748,urogenital_system,-46.647194,-9.1328125,37.51438,0.31710896,0.682891
VINORELBINE,LAPATINIB,SKMES1,909728,38.5294506962,lung,38.52945,0.8720703,37.65738,0.39163858,0.6083614
LAPATINIB,VINORELBINE,SKMES1,909728,38.5294506962,lung,38.52945,0.86865234,37.660797,0.6076632,0.39233685
GELDANAMYCIN,PD325901,UWB1289,1480374,-43.4605113616,urogenital_system,-43.46051,-5.734375,37.726135,0.38237205,0.617628
PD325901,GELDANAMYCIN,UWB1289,1480374,-43.4605113616,urogenital_system,-43.46051,-5.7265625,37.733948,0.617628,0.38237205
LAPATINIB,VINBLASTINE,T-47D,905945,-33.9197707069,breast,-33.91977,3.9941406,37.91391,0.61831963,0.3816804
VINBLASTINE,LAPATINIB,T-47D,905945,-33.9197707069,breast,-33.91977,3.9960938,37.915863,0.38179561,0.61820436
TEMOZOLOMIDE,MK-4827,NCIH1650,687800,46.34724368,lung,46.347244,8.2734375,38.073807,0.39606816,0.6039318
MK-4827,TEMOZOLOMIDE,NCIH1650,687800,46.34724368,lung,46.347244,8.2734375,38.073807,0.6039318,0.39606816
PD325901,DEXAMETHASONE,SKMES1,909728,37.9796731364,lung,37.97967,-0.24499512,38.224667,0.50183105,0.49816898
DEXAMETHASONE,PD325901,SKMES1,909728,37.9796731364,lung,37.97967,-0.2479248,38.227596,0.49829102,0.501709
SORAFENIB,VINORELBINE,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,-5.984375,38.269398,0.6841585,0.31584147
VINORELBINE,SORAFENIB,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,-5.9765625,38.27721,0.314998,0.685002
MK-8776,GEMCITABINE,LNCAP,907788,33.937241854,urogenital_system,33.93724,-4.3945312,38.33177,0.387053,0.612947
GEMCITABINE,MK-8776,LNCAP,907788,33.937241854,urogenital_system,33.93724,-4.3984375,38.33568,0.6128891,0.38711095
TEMOZOLOMIDE,DINACICLIB,LNCAP,907788,-47.847569289,urogenital_system,-47.84757,-9.4375,38.41007,0.40969306,0.590307
DINACICLIB,TEMOZOLOMIDE,LNCAP,907788,-47.847569289,urogenital_system,-47.84757,-9.4375,38.41007,0.59066117,0.40933886
DASATINIB,PD325901,MSTO,908152,88.5109971329,lung,88.510994,49.96875,38.542244,0.37399012,0.6260099
PD325901,DASATINIB,MSTO,908152,88.5109971329,lung,88.510994,49.96875,38.542244,0.62623847,0.3737615
ZOLINZA,MK-8776,MSTO,908152,35.3209328545,lung,35.320934,-3.2304688,38.551403,0.5521171,0.44788286
MK-8776,ZOLINZA,MSTO,908152,35.3209328545,lung,35.320934,-3.2304688,38.551403,0.4478225,0.55217755
ERLOTINIB,MK-8669,OCUBM,909256,48.4700262191,breast,48.470028,9.8828125,38.587215,0.67405045,0.32594952
MK-8669,ERLOTINIB,OCUBM,909256,48.4700262191,breast,48.470028,9.875,38.595028,0.3261641,0.6738359
SN-38,MK-5108,UWB1289,1480374,41.6148215735,urogenital_system,41.614822,2.9980469,38.616776,0.5092763,0.49072373
MK-5108,SN-38,UWB1289,1480374,41.6148215735,urogenital_system,41.614822,2.9960938,38.61873,0.49096778,0.50903225
DASATINIB,PD325901,HT144,907067,-54.1004969773,skin,-54.1005,-15.3984375,38.70206,0.37410447,0.6258955
PD325901,DASATINIB,HT144,907067,-54.1004969773,skin,-54.1005,-15.359375,38.741123,0.6261242,0.37387583
MK-2206,DASATINIB,SKMEL30,909726,-1.6676796517,skin,-1.6676797,37.125,38.79268,0.4248892,0.57511085
DASATINIB,MK-2206,SKMEL30,909726,-1.6676796517,skin,-1.6676797,37.15625,38.82393,0.57534945,0.42465055
MK-5108,VINORELBINE,OVCAR3,905933,-41.7497474291,urogenital_system,-41.74975,-2.8671875,38.88256,0.6415347,0.3584653
VINORELBINE,MK-5108,OVCAR3,905933,-41.7497474291,urogenital_system,-41.74975,-2.8574219,38.892326,0.3584653,0.6415347
VINBLASTINE,ERLOTINIB,UACC62,905976,32.314825241,skin,32.314827,-6.7382812,39.05311,0.32444942,0.6755506
ERLOTINIB,VINBLASTINE,UACC62,905976,32.314825241,skin,32.314827,-6.7382812,39.05311,0.67522943,0.32477057
MK-4827,MK-8776,A2058,906792,76.2309381833,skin,76.23094,36.9375,39.29344,0.5601323,0.43986768
MK-8776,MK-4827,A2058,906792,76.2309381833,skin,76.23094,36.9375,39.29344,0.43962702,0.56037295
ZOLINZA,VINBLASTINE,A375,906793,-31.3151973374,skin,-31.315197,8.0625,39.377697,0.67522943,0.32477057
VINBLASTINE,ZOLINZA,A375,906793,-31.3151973374,skin,-31.315197,8.078125,39.393322,0.32487765,0.6751224
PD325901,ERLOTINIB,SW837,909755,31.645668752,digestive_system,31.645668,-7.8320312,39.4777,0.51391244,0.48608756
ERLOTINIB,PD325901,SW837,909755,31.645668752,digestive_system,31.645668,-7.8359375,39.481606,0.48608756,0.51391244
TOPOTECAN,ERLOTINIB,SW837,909755,41.815251285,digestive_system,41.81525,2.1894531,39.625797,0.47852883,0.52147114
LAPATINIB,DINACICLIB,LNCAP,907788,41.4407129728,urogenital_system,41.440712,1.8115234,39.62919,0.44360042,0.5563996
ERLOTINIB,TOPOTECAN,SW837,909755,41.815251285,digestive_system,41.81525,2.1855469,39.629704,0.52171487,0.47828513
DINACICLIB,LAPATINIB,LNCAP,907788,41.4407129728,urogenital_system,41.440712,1.8066406,39.63407,0.5565201,0.44347993
ZOLINZA,CARBOPLATIN,T-47D,905945,39.8520341825,breast,39.852036,0.13012695,39.72191,0.49780273,0.50219727
CARBOPLATIN,ZOLINZA,T-47D,905945,39.8520341825,breast,39.852036,0.1262207,39.725815,0.50219727,0.49780273
MITOMYCINE,L778123,SKMES1,909728,-42.5609835929,lung,-42.56098,-2.8105469,39.750435,0.31278968,0.6872103
L778123,MITOMYCINE,SKMES1,909728,-42.5609835929,lung,-42.56098,-2.8105469,39.750435,0.68710536,0.31289467
MK-4541,VINBLASTINE,A2058,906792,33.8534471253,skin,33.853447,-5.8984375,39.751884,0.6861598,0.3138402
VINBLASTINE,MK-4541,A2058,906792,33.8534471253,skin,33.853447,-5.9023438,39.75579,0.31415576,0.6858443
AZD1775,MK-8776,SKMES1,909728,4.1003225464,lung,4.1003227,43.875,39.774677,0.4843801,0.51561993
MK-8776,AZD1775,SKMES1,909728,4.1003225464,lung,4.1003227,43.875,39.774677,0.51561993,0.4843801
ERLOTINIB,SN-38,NCIH2122,722046,41.6002633197,lung,41.60026,1.7060547,39.894207,0.5176928,0.48230717
SN-38,ERLOTINIB,NCIH2122,722046,41.6002633197,lung,41.60026,1.7011719,39.89909,0.48206335,0.51793665
DINACICLIB,MK-4541,LNCAP,907788,39.4278697917,urogenital_system,39.427868,-0.4987793,39.926647,0.48194143,0.51805854
MK-4541,DINACICLIB,LNCAP,907788,39.4278697917,urogenital_system,39.427868,-0.5024414,39.93031,0.51793665,0.48206335
ABT-888,MK-8776,LNCAP,907788,-40.5994196014,urogenital_system,-40.59942,-0.63623047,39.96319,0.61889565,0.3811044
MK-8776,ABT-888,LNCAP,907788,-40.5994196014,urogenital_system,-40.59942,-0.6352539,39.964165,0.3811044,0.61889565
MK-4827,MK-8776,LOVO,907790,-25.4906836053,digestive_system,-25.490685,14.6953125,40.185997,0.56037295,0.43962702
MK-8776,MK-4827,LOVO,907790,-25.4906836053,digestive_system,-25.490685,14.703125,40.19381,0.43962702,0.56037295
MK-8669,ERLOTINIB,SK-OV-3,905959,60.9061743117,urogenital_system,60.906174,20.625,40.281174,0.32594952,0.67405045
ERLOTINIB,MK-8669,SK-OV-3,905959,60.9061743117,urogenital_system,60.906174,20.625,40.281174,0.67362124,0.3263788
ERLOTINIB,MITOMYCINE,SKMEL30,909726,-41.4322733882,skin,-41.432274,-1.0791016,40.353172,0.70466846,0.2953315
MITOMYCINE,ERLOTINIB,SKMEL30,909726,-41.4322733882,skin,-41.432274,-1.0722656,40.36001,0.29502678,0.7049733
MK-8669,ERLOTINIB,A375,906793,56.6649120738,skin,56.664913,16.28125,40.383663,0.3260568,0.6739432
ERLOTINIB,MK-8669,A375,906793,56.6649120738,skin,56.664913,16.28125,40.383663,0.6738359,0.3261641
METFORMIN,ERLOTINIB,MSTO,908152,43.268904921,lung,43.268906,2.875,40.393906,0.580471,0.41952905
ERLOTINIB,METFORMIN,MSTO,908152,43.268904921,lung,43.268906,2.8613281,40.407578,0.41952905,0.580471
PD325901,LAPATINIB,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,4.6523438,40.46055,0.5758266,0.42417347
LAPATINIB,PD325901,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,4.6523438,40.46055,0.42417347,0.5758266
GELDANAMYCIN,PD325901,SW837,909755,24.7269582626,digestive_system,24.726957,-15.8359375,40.562897,0.38254502,0.61745495
PD325901,GELDANAMYCIN,SW837,909755,24.7269582626,digestive_system,24.726957,-15.84375,40.57071,0.6178009,0.38219908
BEZ-235,PD325901,RPMI7951,910903,46.5690469271,skin,46.569046,5.9453125,40.623734,0.258326,0.74167407
PD325901,BEZ-235,RPMI7951,910903,46.5690469271,skin,46.569046,5.9257812,40.643265,0.74195457,0.2580454
GELDANAMYCIN,VINBLASTINE,OV90,1240197,-24.7268022235,urogenital_system,-24.726803,15.9765625,40.703365,0.57761455,0.4223855
MITOMYCINE,MK-8776,SW837,909755,38.688196848,digestive_system,38.688198,-2.0253906,40.71359,0.34059483,0.6594051
VINBLASTINE,GELDANAMYCIN,OV90,1240197,-24.7268022235,urogenital_system,-24.726803,16.0,40.726803,0.42321962,0.5767803
MK-8776,MITOMYCINE,SW837,909755,38.688196848,digestive_system,38.688198,-2.0449219,40.73312,0.65962446,0.34037557
MK-8776,GEMCITABINE,A2058,906792,61.6991389524,skin,61.69914,20.859375,40.839764,0.38711095,0.6128891
GEMCITABINE,MK-8776,A2058,906792,61.6991389524,skin,61.69914,20.859375,40.839764,0.6128891,0.38711095
VINBLASTINE,AZD1775,UWB1289,1480374,84.8454179644,urogenital_system,84.84542,44.0,40.84542,0.38572168,0.6142783
ERLOTINIB,ZOLINZA,MSTO,908152,55.4492887343,lung,55.449287,14.53125,40.918037,0.4996338,0.5003662
CARBOPLATIN,BEZ-235,LNCAP,907788,51.336441682,urogenital_system,51.33644,10.40625,40.93019,0.73278314,0.26721692
BEZ-235,CARBOPLATIN,LNCAP,907788,51.336441682,urogenital_system,51.33644,10.3984375,40.938004,0.26712132,0.7328787
AZD1775,VINBLASTINE,UWB1289,1480374,84.8454179644,urogenital_system,84.84542,43.90625,40.93917,0.61312073,0.38687927
ERLOTINIB,MK-8669,NCIH2122,722046,45.2916116151,lung,45.29161,4.3398438,40.951767,0.67405045,0.32594952
ZOLINZA,ERLOTINIB,MSTO,908152,55.4492887343,lung,55.449287,14.4921875,40.9571,0.5001221,0.49987793
MK-8669,ERLOTINIB,NCIH2122,722046,45.2916116151,lung,45.29161,4.3125,40.97911,0.3261641,0.6738359
TEMOZOLOMIDE,VINBLASTINE,NCIH520,908443,-49.4422619401,lung,-49.44226,-8.40625,41.03601,0.5846269,0.41537306
VINBLASTINE,TEMOZOLOMIDE,NCIH520,908443,-49.4422619401,lung,-49.44226,-8.3984375,41.043823,0.41513592,0.5848641
L778123,ETOPOSIDE,OVCAR3,905933,-28.472730534,urogenital_system,-28.47273,12.59375,41.066483,0.5446803,0.45531967
ETOPOSIDE,L778123,OVCAR3,905933,-28.472730534,urogenital_system,-28.47273,12.6015625,41.074295,0.45519862,0.5448014
CARBOPLATIN,MK-5108,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,1.8632812,41.11628,0.5292634,0.47073662
MK-5108,CARBOPLATIN,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,1.8632812,41.11628,0.47061497,0.52938503
DASATINIB,ETOPOSIDE,T-47D,905945,-19.0996940748,breast,-19.099693,22.03125,41.130943,0.45060113,0.54939884
MITOMYCINE,ERLOTINIB,SK-OV-3,905959,-35.312060661,urogenital_system,-35.31206,5.921875,41.233936,0.29502678,0.7049733
ERLOTINIB,MITOMYCINE,SK-OV-3,905959,-35.312060661,urogenital_system,-35.31206,5.921875,41.233936,0.7049733,0.29502678
ETOPOSIDE,DASATINIB,T-47D,905945,-19.0996940748,breast,-19.099693,22.140625,41.24032,0.5491571,0.45084292
LAPATINIB,ZOLINZA,MSTO,908152,58.9762580718,lung,58.976257,17.734375,41.241882,0.4377033,0.5622966
ZOLINZA,LAPATINIB,MSTO,908152,58.9762580718,lung,58.976257,17.71875,41.257507,0.562537,0.43746296
AZD1775,ETOPOSIDE,SKMES1,909728,4.3338528136,lung,4.333853,45.6875,41.353645,0.49780273,0.50219727
ETOPOSIDE,AZD1775,SKMES1,909728,4.3338528136,lung,4.333853,45.71875,41.384895,0.5019531,0.49804688
TEMOZOLOMIDE,ABT-888,LNCAP,907788,37.166904163,urogenital_system,37.166904,-4.3867188,41.553623,0.33982763,0.66017234
ABT-888,TEMOZOLOMIDE,LNCAP,907788,37.166904163,urogenital_system,37.166904,-4.390625,41.55753,0.6603367,0.3396633
MK-2206,ERLOTINIB,NCIH1650,687800,53.9025872043,lung,53.902588,12.28125,41.621338,0.31837916,0.68162084
VINORELBINE,DASATINIB,LOVO,907790,53.8431055638,digestive_system,53.843105,12.21875,41.624355,0.4423956,0.55760443
ERLOTINIB,MK-2206,NCIH1650,687800,53.9025872043,lung,53.902588,12.2734375,41.62915,0.6814089,0.31859118
DASATINIB,VINORELBINE,LOVO,907790,53.8431055638,digestive_system,53.843105,12.1953125,41.647793,0.5568816,0.4431184
PD325901,CARBOPLATIN,LNCAP,907788,-43.4835936399,urogenital_system,-43.483593,-1.7373047,41.74629,0.5115946,0.4884054
CARBOPLATIN,PD325901,LNCAP,907788,-43.4835936399,urogenital_system,-43.483593,-1.734375,41.749218,0.48852742,0.5114726
DASATINIB,MK-8669,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,34.15625,41.76673,0.5660185,0.43398148
MK-8669,DASATINIB,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,34.125,41.79798,0.4337416,0.5662584
MK-4827,ZOLINZA,MSTO,908152,45.7388595904,lung,45.73886,3.9199219,41.81894,0.5083,0.49169996
ZOLINZA,MK-4827,MSTO,908152,45.7388595904,lung,45.73886,3.9179688,41.820892,0.49157798,0.5084221
GELDANAMYCIN,ZOLINZA,LNCAP,907788,39.8889158373,urogenital_system,39.888916,-1.9941406,41.883057,0.39560106,0.6043989
ZOLINZA,GELDANAMYCIN,LNCAP,907788,39.8889158373,urogenital_system,39.888916,-2.0039062,41.892822,0.6046324,0.3953676
ERLOTINIB,DASATINIB,UWB1289,1480374,43.1859986354,urogenital_system,43.185997,1.1669922,42.019005,0.6130049,0.3869951
DASATINIB,ERLOTINIB,UWB1289,1480374,43.1859986354,urogenital_system,43.185997,1.1621094,42.023888,0.3869951,0.6130049
PD325901,MRK-003,LNCAP,907788,39.2610166115,urogenital_system,39.261017,-2.9160156,42.177032,0.55603796,0.44396198
MRK-003,PD325901,LNCAP,907788,39.2610166115,urogenital_system,39.261017,-2.9160156,42.177032,0.44396198,0.55603796
MK-2206,OXALIPLATIN,OCUBM,909256,-41.1376288468,breast,-41.13763,1.0761719,42.213802,0.3176379,0.68236214
OXALIPLATIN,MK-2206,OCUBM,909256,-41.1376288468,breast,-41.13763,1.0800781,42.21771,0.68236214,0.3176379
BEZ-235,MK-8669,UACC62,905976,102.4787820536,skin,102.47878,60.25,42.228783,0.432303,0.5676969
MK-8669,BEZ-235,UACC62,905976,102.4787820536,skin,102.47878,60.09375,42.385033,0.5681762,0.43182376
L778123,CYCLOPHOSPHAMIDE,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,7.7617188,42.42643,0.5228113,0.4771887
VINBLASTINE,ERLOTINIB,A375,906793,45.2215770262,skin,45.221577,2.7929688,42.428608,0.32487765,0.6751224
CYCLOPHOSPHAMIDE,L778123,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,7.7695312,42.434242,0.47731054,0.52268946
ERLOTINIB,VINBLASTINE,A375,906793,45.2215770262,skin,45.221577,2.7851562,42.43642,0.6759785,0.32402146
CARBOPLATIN,DASATINIB,T-47D,905945,-33.1422811573,breast,-33.14228,9.296875,42.439156,0.61555016,0.38444984
VINBLASTINE,MK-5108,RKO,909698,41.3361982311,digestive_system,41.336197,-1.1171875,42.453384,0.34809092,0.65190905
MK-5108,VINBLASTINE,RKO,909698,41.3361982311,digestive_system,41.336197,-1.1298828,42.46608,0.6514658,0.34853423
DASATINIB,CARBOPLATIN,T-47D,905945,-33.1422811573,breast,-33.14228,9.34375,42.48603,0.38421875,0.61578125
MK-5108,DEXAMETHASONE,LNCAP,907788,-35.672297385,urogenital_system,-35.6723,7.0429688,42.715267,0.4611381,0.5388619
DEXAMETHASONE,MK-5108,LNCAP,907788,-35.672297385,urogenital_system,-35.6723,7.046875,42.719173,0.5388619,0.4611381
MK-4541,PD325901,T-47D,905945,29.4747159299,breast,29.474716,-13.2578125,42.73253,0.49853513,0.50146484
PD325901,MK-4541,T-47D,905945,29.4747159299,breast,29.474716,-13.2578125,42.73253,0.50146484,0.49853513
MK-4827,AZD1775,OVCAR3,905933,60.0744132988,urogenital_system,60.074413,17.0,43.074413,0.5754688,0.42453128
AZD1775,MK-4827,OVCAR3,905933,60.0744132988,urogenital_system,60.074413,16.984375,43.09004,0.42453128,0.5754688
VINORELBINE,ERLOTINIB,SW837,909755,37.3880308779,digestive_system,37.38803,-6.3125,43.70053,0.33458945,0.6654106
ERLOTINIB,VINORELBINE,SW837,909755,37.3880308779,digestive_system,37.38803,-6.3203125,43.708344,0.6658452,0.33415475
MITOMYCINE,ERLOTINIB,NCIH520,908443,-47.7432891783,lung,-47.74329,-3.9746094,43.76868,0.29512835,0.70487165
ERLOTINIB,MITOMYCINE,NCIH520,908443,-47.7432891783,lung,-47.74329,-3.9726562,43.770634,0.70456684,0.29543313
CARBOPLATIN,BORTEZOMIB,T-47D,905945,-49.5887152938,breast,-49.588715,-5.6796875,43.909027,0.55929005,0.44070998
BORTEZOMIB,CARBOPLATIN,T-47D,905945,-49.5887152938,breast,-49.588715,-5.6757812,43.912933,0.44070998,0.55929005
MK-8669,ERLOTINIB,A2058,906792,52.2617159832,skin,52.261715,8.3125,43.949215,0.32648614,0.6735139
ERLOTINIB,MK-8669,A2058,906792,52.2617159832,skin,52.261715,8.3046875,43.957027,0.6738359,0.3261641
PD325901,DASATINIB,VCAP,1299075,-21.2583156879,urogenital_system,-21.258316,22.703125,43.96144,0.6261242,0.37387583
DASATINIB,PD325901,VCAP,1299075,-21.2583156879,urogenital_system,-21.258316,22.734375,43.99269,0.37387583,0.6261242
5-FU,ERLOTINIB,MSTO,908152,-45.8937606585,lung,-45.89376,-1.7890625,44.1047,0.583322,0.41667795
ERLOTINIB,5-FU,MSTO,908152,-45.8937606585,lung,-45.89376,-1.7861328,44.107628,0.41661865,0.5833814
GEMCITABINE,MK-8776,NCIH1650,687800,46.3391799676,lung,46.33918,2.1816406,44.15754,0.6130049,0.3869951
MK-8776,GEMCITABINE,NCIH1650,687800,46.3391799676,lung,46.33918,2.1796875,44.159492,0.38711095,0.6128891
