Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BEZ-235,TEMOZOLOMIDE,SKMES1,909728,45.5747186077,lung,45.57472,16.21875,29.355968,0.39059207,0.6094079
DEXAMETHASONE,MK-4827,OVCAR3,905933,34.6919389289,urogenital_system,34.69194,5.0976562,29.594284,0.5341265,0.46587348
MK-4827,DEXAMETHASONE,OVCAR3,905933,34.6919389289,urogenital_system,34.69194,5.09375,29.59819,0.46563047,0.5343695
LAPATINIB,MK-2206,LNCAP,907788,-11.9912034225,urogenital_system,-11.991203,17.859375,29.850578,0.63624007,0.36375988
MK-2206,LAPATINIB,LNCAP,907788,-11.9912034225,urogenital_system,-11.991203,17.890625,29.881828,0.36387286,0.6361271
ABT-888,GELDANAMYCIN,LNCAP,907788,26.088464068,urogenital_system,26.088465,-3.8339844,29.92245,0.6584724,0.34152758
GELDANAMYCIN,ABT-888,LNCAP,907788,26.088464068,urogenital_system,26.088465,-3.8359375,29.924402,0.3413629,0.6586371
TEMOZOLOMIDE,LAPATINIB,NCIH1650,687800,-25.7801070759,lung,-25.780107,4.390625,30.170732,0.47025004,0.52975
LAPATINIB,TEMOZOLOMIDE,NCIH1650,687800,-25.7801070759,lung,-25.780107,4.390625,30.170732,0.52999324,0.47000676
DEXAMETHASONE,DASATINIB,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,8.25,30.274752,0.66399586,0.33600414
PACLITAXEL,L778123,SKMES1,909728,28.0839236295,lung,28.083923,-2.2109375,30.29486,0.44661537,0.5533846
L778123,PACLITAXEL,SKMES1,909728,28.0839236295,lung,28.083923,-2.21875,30.302673,0.5535053,0.4464947
L778123,MITOMYCINE,NCIH1650,687800,-29.3437307795,lung,-29.34373,0.9770508,30.320782,0.5920771,0.40792292
MITOMYCINE,L778123,NCIH1650,687800,-29.3437307795,lung,-29.34373,0.984375,30.328106,0.40792292,0.5920771
DASATINIB,DEXAMETHASONE,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,8.3203125,30.345064,0.33622205,0.66377795
GELDANAMYCIN,VINORELBINE,OVCAR3,905933,-39.9459429687,urogenital_system,-39.945942,-9.4453125,30.50063,0.44360042,0.5563996
VINORELBINE,GELDANAMYCIN,OVCAR3,905933,-39.9459429687,urogenital_system,-39.945942,-9.4375,30.508442,0.55627906,0.44372094
BEZ-235,TEMOZOLOMIDE,SKMEL30,909726,44.4978581474,skin,44.49786,13.984375,30.513485,0.39035964,0.60964036
TEMOZOLOMIDE,BEZ-235,SKMEL30,909726,44.4978581474,skin,44.49786,13.9609375,30.536922,0.60987276,0.39012727
METHOTREXATE,MK-8669,SKMEL30,909726,23.1690842158,skin,23.169085,-7.4023438,30.571428,0.8034052,0.19659473
MK-8669,METHOTREXATE,SKMEL30,909726,23.1690842158,skin,23.169085,-7.40625,30.575335,0.19690341,0.8030966
MK-8776,VINORELBINE,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,3.2324219,30.5811,0.5231767,0.47682327
VINORELBINE,MK-8776,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,3.2480469,30.596725,0.47706687,0.5229331
MRK-003,DASATINIB,SKMES1,909728,39.0281692315,lung,39.028168,8.2734375,30.75473,0.5640985,0.43590152
DASATINIB,MRK-003,SKMES1,909728,39.0281692315,lung,39.028168,8.25,30.778168,0.43590152,0.5640985
MK-8776,MK-4541,LNCAP,907788,29.7308385291,urogenital_system,29.730839,-1.0947266,30.825565,0.43854475,0.5614553
MK-4541,MK-8776,LNCAP,907788,29.7308385291,urogenital_system,29.730839,-1.1025391,30.833378,0.5615154,0.4384846
LAPATINIB,METHOTREXATE,OVCAR3,905933,-36.0321837421,urogenital_system,-36.032185,-5.1171875,30.914997,0.4046251,0.59537494
METHOTREXATE,LAPATINIB,OVCAR3,905933,-36.0321837421,urogenital_system,-36.032185,-5.1132812,30.918903,0.59537494,0.4046251
L778123,VINORELBINE,OVCAR3,905933,-34.1304177006,urogenital_system,-34.130417,-3.1171875,31.01323,0.5061032,0.49389678
VINORELBINE,L778123,OVCAR3,905933,-34.1304177006,urogenital_system,-34.130417,-3.1074219,31.022995,0.49365267,0.5063473
DASATINIB,MRK-003,SKMEL30,909726,-16.4038587033,skin,-16.403858,14.9609375,31.364796,0.43614164,0.56385833
MRK-003,DASATINIB,SKMEL30,909726,-16.4038587033,skin,-16.403858,15.0,31.403858,0.56385833,0.43614164
TEMOZOLOMIDE,ABT-888,NCIH1650,687800,-31.1134569696,lung,-31.113457,0.37890625,31.492363,0.3829488,0.61705124
ABT-888,TEMOZOLOMIDE,NCIH1650,687800,-31.1134569696,lung,-31.113457,0.38012695,31.493584,0.61705124,0.3829488
PACLITAXEL,BEZ-235,OVCAR3,905933,-20.2495153538,urogenital_system,-20.249516,11.28125,31.530766,0.57439476,0.42560524
BEZ-235,PACLITAXEL,OVCAR3,905933,-20.2495153538,urogenital_system,-20.249516,11.2890625,31.538578,0.4251278,0.5748722
DASATINIB,BORTEZOMIB,LNCAP,907788,-24.8411766942,urogenital_system,-24.841177,6.7304688,31.571646,0.45762146,0.54237854
MK-8776,MITOMYCINE,NCIH1650,687800,50.1874536073,lung,50.187454,18.59375,31.593704,0.6080124,0.39198768
MITOMYCINE,MK-8776,NCIH1650,687800,50.1874536073,lung,50.187454,18.59375,31.593704,0.39175493,0.6082451
BORTEZOMIB,DASATINIB,LNCAP,907788,-24.8411766942,urogenital_system,-24.841177,6.7578125,31.59899,0.5418937,0.45810625
PACLITAXEL,MK-5108,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,9.546875,31.65914,0.41608468,0.5839153
MK-5108,PACLITAXEL,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,9.546875,31.65914,0.5841525,0.41584742
LAPATINIB,MRK-003,SKMEL30,909726,41.9483249183,skin,41.948326,10.2578125,31.690514,0.534734,0.465266
MRK-003,LAPATINIB,SKMEL30,909726,41.9483249183,skin,41.948326,10.25,31.698326,0.465266,0.534734
SN-38,TEMOZOLOMIDE,LOVO,907790,-29.8482418842,digestive_system,-29.848242,1.8974609,31.745703,0.5197651,0.48023492
TEMOZOLOMIDE,SN-38,LOVO,907790,-29.8482418842,digestive_system,-29.848242,1.9003906,31.748632,0.480113,0.519887
DEXAMETHASONE,DINACICLIB,LNCAP,907788,30.1702543586,urogenital_system,30.170254,-1.6083984,31.778652,0.5215321,0.47846794
DINACICLIB,DEXAMETHASONE,LNCAP,907788,30.1702543586,urogenital_system,30.170254,-1.609375,31.779629,0.47852883,0.52147114
AZD1775,TEMOZOLOMIDE,SKMEL30,909726,36.7067733624,skin,36.70677,4.8671875,31.839584,0.49096778,0.50903225
GELDANAMYCIN,L778123,OVCAR3,905933,-22.3225805011,urogenital_system,-22.32258,9.5234375,31.846018,0.43734282,0.5626571
TEMOZOLOMIDE,AZD1775,SKMEL30,909726,36.7067733624,skin,36.70677,4.859375,31.847397,0.5092763,0.49072373
L778123,GELDANAMYCIN,OVCAR3,905933,-22.3225805011,urogenital_system,-22.32258,9.53125,31.85383,0.562537,0.43746296
MK-8776,OXALIPLATIN,SKMEL30,909726,25.2045884331,skin,25.204588,-6.8945312,32.09912,0.4979248,0.5020752
OXALIPLATIN,MK-8776,SKMEL30,909726,25.2045884331,skin,25.204588,-6.8984375,32.103027,0.5020752,0.4979248
TEMOZOLOMIDE,DEXAMETHASONE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,2.0722656,32.158707,0.40051487,0.59948516
DEXAMETHASONE,TEMOZOLOMIDE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,2.0800781,32.16652,0.59966093,0.400339
BEZ-235,DEXAMETHASONE,SKMES1,909728,42.8999102899,lung,42.89991,10.59375,32.30616,0.2998222,0.7001778
DEXAMETHASONE,BEZ-235,SKMES1,909728,42.8999102899,lung,42.89991,10.5859375,32.313972,0.7003827,0.29961726
BORTEZOMIB,DASATINIB,LOVO,907790,38.2626407831,digestive_system,38.26264,5.9335938,32.32905,0.5416513,0.4583487
DASATINIB,BORTEZOMIB,LOVO,907790,38.2626407831,digestive_system,38.26264,5.8515625,32.41108,0.45762146,0.54237854
MK-4541,MK-4827,OVCAR3,905933,37.2631175241,urogenital_system,37.26312,4.8320312,32.431087,0.52999324,0.47000676
MK-4827,MK-4541,OVCAR3,905933,37.2631175241,urogenital_system,37.26312,4.8320312,32.431087,0.4701284,0.52987164
METHOTREXATE,MK-2206,SKMEL30,909726,25.234596928,skin,25.234596,-7.4492188,32.683815,0.72026986,0.2797301
MK-2206,METHOTREXATE,SKMEL30,909726,25.234596928,skin,25.234596,-7.4492188,32.683815,0.2801238,0.7198762
BEZ-235,DEXAMETHASONE,SKMEL30,909726,41.0177785296,skin,41.01778,8.2578125,32.759968,0.2998222,0.7001778
DEXAMETHASONE,BEZ-235,SKMEL30,909726,41.0177785296,skin,41.01778,8.2578125,32.759968,0.7003827,0.29961726
DOXORUBICIN,AZD1775,OVCAR3,905933,33.9244589031,urogenital_system,33.924458,1.140625,32.783833,0.4803568,0.5196432
AZD1775,DOXORUBICIN,OVCAR3,905933,33.9244589031,urogenital_system,33.924458,1.1318359,32.79262,0.51952136,0.48047867
GELDANAMYCIN,MITOMYCINE,SKMEL30,909726,25.274985719,skin,25.274986,-7.6367188,32.911705,0.5302365,0.46976352
MITOMYCINE,GELDANAMYCIN,SKMEL30,909726,25.274985719,skin,25.274986,-7.6445312,32.919518,0.47000676,0.52999324
VINORELBINE,DASATINIB,LOVO,907790,53.8431055638,digestive_system,53.843105,20.8125,33.030605,0.5798763,0.42012373
BORTEZOMIB,TOPOTECAN,NCIH1650,687800,-37.3530637488,lung,-37.353065,-4.3046875,33.048378,0.42596337,0.57403666
TOPOTECAN,BORTEZOMIB,NCIH1650,687800,-37.3530637488,lung,-37.353065,-4.2929688,33.060097,0.5737978,0.42620218
DASATINIB,VINORELBINE,LOVO,907790,53.8431055638,digestive_system,53.843105,20.765625,33.07748,0.42012373,0.5798763
DASATINIB,MK-4827,SKMEL30,909726,-23.2700519401,skin,-23.270052,9.828125,33.098175,0.36761075,0.63238925
MITOMYCINE,DASATINIB,LOVO,907790,60.0241175957,digestive_system,60.024117,26.921875,33.10224,0.49365267,0.5063473
MK-4827,DASATINIB,SKMEL30,909726,-23.2700519401,skin,-23.270052,9.859375,33.129425,0.6322757,0.36772424
DASATINIB,MITOMYCINE,LOVO,907790,60.0241175957,digestive_system,60.024117,26.84375,33.180367,0.5061032,0.49389678
GELDANAMYCIN,DASATINIB,NCIH1650,687800,52.4963201072,lung,52.49632,19.234375,33.261944,0.5239075,0.47609246
DASATINIB,GELDANAMYCIN,NCIH1650,687800,52.4963201072,lung,52.49632,19.125,33.37132,0.4758489,0.5241511
DEXAMETHASONE,MK-4541,RPMI7951,910903,-32.8420191988,skin,-32.84202,0.7548828,33.5969,0.5043944,0.4956056
DOXORUBICIN,SORAFENIB,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-5.4023438,33.599113,0.39840645,0.60159355
SORAFENIB,DOXORUBICIN,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-5.4023438,33.599113,0.60159355,0.39840645
MK-4541,DEXAMETHASONE,RPMI7951,910903,-32.8420191988,skin,-32.84202,0.76123047,33.60325,0.4956056,0.5043944
GELDANAMYCIN,MK-2206,OVCAR3,905933,-26.3060561398,urogenital_system,-26.306057,7.609375,33.915432,0.5642185,0.43578145
MK-2206,GELDANAMYCIN,OVCAR3,905933,-26.3060561398,urogenital_system,-26.306057,7.6132812,33.91934,0.43590152,0.5640985
VINORELBINE,SORAFENIB,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,-10.078125,34.175648,0.4377033,0.5622966
SORAFENIB,VINORELBINE,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,-10.078125,34.175648,0.5620563,0.43794367
VINORELBINE,DASATINIB,SKMEL30,909726,-14.3889462524,skin,-14.388947,19.859375,34.24832,0.580352,0.41964796
DASATINIB,VINORELBINE,SKMEL30,909726,-14.3889462524,skin,-14.388947,19.953125,34.34207,0.41964796,0.580352
DEXAMETHASONE,MK-8669,SKMEL30,909726,42.825806311,skin,42.825806,8.1953125,34.630493,0.78637683,0.21362315
MK-8669,DEXAMETHASONE,SKMEL30,909726,42.825806311,skin,42.825806,8.1875,34.638306,0.21354116,0.7864589
L778123,MK-8776,OVCAR3,905933,-20.1389475592,urogenital_system,-20.138948,14.5078125,34.64676,0.4832826,0.5167174
MK-8776,L778123,OVCAR3,905933,-20.1389475592,urogenital_system,-20.138948,14.515625,34.65457,0.5168393,0.48316064
SN-38,TEMOZOLOMIDE,NCIH1650,687800,-33.4338569594,lung,-33.433857,1.3046875,34.738544,0.519887,0.480113
TEMOZOLOMIDE,SN-38,NCIH1650,687800,-33.4338569594,lung,-33.433857,1.3076172,34.741474,0.47999114,0.52000886
MK-2206,DEXAMETHASONE,SKMES1,909728,40.8180673964,lung,40.818066,5.9765625,34.841503,0.300951,0.69904906
DEXAMETHASONE,MK-2206,SKMES1,909728,40.8180673964,lung,40.818066,5.9765625,34.841503,0.6989463,0.30105373
MK-8669,LAPATINIB,LOVO,907790,58.2850802663,digestive_system,58.28508,23.359375,34.925705,0.2649285,0.7350715
LAPATINIB,MK-8669,LOVO,907790,58.2850802663,digestive_system,58.28508,23.34375,34.94133,0.73478615,0.26521388
LAPATINIB,MRK-003,OVCAR3,905933,45.8869630285,urogenital_system,45.886963,10.6328125,35.25415,0.5346125,0.4653875
MRK-003,LAPATINIB,OVCAR3,905933,45.8869630285,urogenital_system,45.886963,10.6328125,35.25415,0.465266,0.534734
MK-4541,ABT-888,LNCAP,907788,34.6484176412,urogenital_system,34.64842,-0.703125,35.351543,0.47743234,0.52256763
ABT-888,MK-4541,LNCAP,907788,34.6484176412,urogenital_system,34.64842,-0.7050781,35.353497,0.52262855,0.47737145
ABT-888,DEXAMETHASONE,RPMI7951,910903,-35.1698590815,skin,-35.16986,0.59277344,35.762634,0.5183024,0.48169765
DEXAMETHASONE,ABT-888,RPMI7951,910903,-35.1698590815,skin,-35.16986,0.5932617,35.763123,0.48175862,0.5182414
MK-5108,VINORELBINE,OVCAR3,905933,-41.7497474291,urogenital_system,-41.74975,-5.8984375,35.85131,0.53704137,0.4629586
VINORELBINE,MK-5108,OVCAR3,905933,-41.7497474291,urogenital_system,-41.74975,-5.8945312,35.855217,0.4629586,0.53704137
OXALIPLATIN,LAPATINIB,RPMI7951,910903,-35.8827464623,skin,-35.882748,0.05569458,35.938442,0.5068355,0.49316448
LAPATINIB,OXALIPLATIN,RPMI7951,910903,-35.8827464623,skin,-35.882748,0.056396484,35.939144,0.49316448,0.5068355
TOPOTECAN,SUNITINIB,OVCAR3,905933,-33.068062924,urogenital_system,-33.06806,3.3046875,36.37275,0.5085441,0.4914559
SUNITINIB,TOPOTECAN,OVCAR3,905933,-33.068062924,urogenital_system,-33.06806,3.3066406,36.374702,0.4914559,0.5085441
LAPATINIB,SN-38,OVCAR3,905933,46.0861639813,urogenital_system,46.086163,9.5234375,36.562725,0.5100084,0.48999158
SN-38,LAPATINIB,OVCAR3,905933,46.0861639813,urogenital_system,46.086163,9.5078125,36.57835,0.48986956,0.5101304
MK-4827,MK-8776,LOVO,907790,-25.4906836053,digestive_system,-25.490685,11.3359375,36.826622,0.5318173,0.46818268
MK-8776,MK-4827,LOVO,907790,-25.4906836053,digestive_system,-25.490685,11.3359375,36.826622,0.46830425,0.5316957
ABT-888,5-FU,SKMEL30,909726,-36.4592295758,skin,-36.45923,0.41064453,36.869873,0.51318055,0.48681948
5-FU,ABT-888,SKMEL30,909726,-36.4592295758,skin,-36.45923,0.41137695,36.870605,0.48681948,0.51318055
LAPATINIB,PACLITAXEL,LOVO,907790,44.7468105522,digestive_system,44.74681,7.7617188,36.985092,0.5656586,0.4343413
PACLITAXEL,LAPATINIB,LOVO,907790,44.7468105522,digestive_system,44.74681,7.7578125,36.989,0.43470126,0.56529874
MK-5108,DEXAMETHASONE,LNCAP,907788,-35.672297385,urogenital_system,-35.6723,1.4589844,37.131283,0.44824514,0.55175483
DEXAMETHASONE,MK-5108,LNCAP,907788,-35.672297385,urogenital_system,-35.6723,1.4599609,37.13226,0.55175483,0.44824514
MK-8669,DASATINIB,SKMES1,909728,2.7712943513,lung,2.7712944,39.90625,37.134956,0.34931073,0.65068924
DASATINIB,MK-8669,SKMES1,909728,2.7712943513,lung,2.7712944,39.9375,37.166206,0.6509112,0.34908882
DASATINIB,MK-8776,OVCAR3,905933,74.0084062296,urogenital_system,74.00841,36.625,37.383408,0.3974706,0.6025294
MK-8776,DASATINIB,OVCAR3,905933,74.0084062296,urogenital_system,74.00841,36.625,37.383408,0.6021786,0.39782146
BEZ-235,VINORELBINE,OVCAR3,905933,-27.050723001,urogenital_system,-27.050722,10.90625,37.95697,0.38006842,0.6199316
VINORELBINE,BEZ-235,OVCAR3,905933,-27.050723001,urogenital_system,-27.050722,10.90625,37.95697,0.62062156,0.37937838
MK-5108,MRK-003,LNCAP,907788,-33.8882266471,urogenital_system,-33.888226,4.3789062,38.26713,0.55362594,0.44637406
MRK-003,MK-5108,LNCAP,907788,-33.8882266471,urogenital_system,-33.888226,4.3828125,38.271038,0.44625342,0.55374664
TEMOZOLOMIDE,MK-2206,NCIH1650,687800,-34.4829286096,lung,-34.48293,4.09375,38.57668,0.6076632,0.39233685
MK-2206,TEMOZOLOMIDE,NCIH1650,687800,-34.4829286096,lung,-34.48293,4.0976562,38.580585,0.39233685,0.6076632
PACLITAXEL,MK-4827,OVCAR3,905933,-42.1914003228,urogenital_system,-42.1914,-3.1464844,39.044914,0.39899176,0.6010083
MK-4827,PACLITAXEL,OVCAR3,905933,-42.1914003228,urogenital_system,-42.1914,-3.1230469,39.06835,0.6012424,0.39875758
MK-8669,VINORELBINE,OVCAR3,905933,-24.8881583464,urogenital_system,-24.888159,14.2734375,39.1616,0.27943507,0.72056496
VINORELBINE,MK-8669,OVCAR3,905933,-24.8881583464,urogenital_system,-24.888159,14.3125,39.20066,0.7201715,0.27982852
ABT-888,MK-8776,LNCAP,907788,-40.5994196014,urogenital_system,-40.59942,-0.74560547,39.853813,0.5836187,0.4163813
MK-8776,ABT-888,LNCAP,907788,-40.5994196014,urogenital_system,-40.59942,-0.74121094,39.858208,0.41649997,0.5835
GELDANAMYCIN,DINACICLIB,LNCAP,907788,33.1717863635,urogenital_system,33.171787,-6.75,39.921787,0.37799975,0.6220002
DINACICLIB,GELDANAMYCIN,LNCAP,907788,33.1717863635,urogenital_system,33.171787,-6.7539062,39.925694,0.621828,0.37817198
DINACICLIB,LAPATINIB,LNCAP,907788,41.4407129728,urogenital_system,41.440712,1.4775391,39.963173,0.5490362,0.4509638
LAPATINIB,DINACICLIB,LNCAP,907788,41.4407129728,urogenital_system,41.440712,1.4755859,39.965126,0.45084292,0.5491571
MITOMYCINE,L778123,SKMES1,909728,-42.5609835929,lung,-42.56098,-2.4589844,40.101997,0.40792292,0.5920771
L778123,MITOMYCINE,SKMES1,909728,-42.5609835929,lung,-42.56098,-2.4589844,40.101997,0.5920771,0.40792292
BEZ-235,DASATINIB,OVCAR3,905933,89.8002045905,urogenital_system,89.8002,49.5625,40.2377,0.45810625,0.5418937
DASATINIB,BEZ-235,OVCAR3,905933,89.8002045905,urogenital_system,89.8002,49.4375,40.3627,0.5418937,0.45810625
MK-8669,DEXAMETHASONE,LNCAP,907788,-31.7455015405,urogenital_system,-31.745502,8.6796875,40.42519,0.21337716,0.7866228
DEXAMETHASONE,MK-8669,LNCAP,907788,-31.7455015405,urogenital_system,-31.745502,8.6953125,40.440815,0.78613067,0.21386933
MK-2206,PACLITAXEL,LNCAP,907788,-11.8099559152,urogenital_system,-11.809956,29.03125,40.841206,0.42703828,0.57296175
PACLITAXEL,MK-2206,LNCAP,907788,-11.8099559152,urogenital_system,-11.809956,29.03125,40.841206,0.57320064,0.42679933
DASATINIB,MK-2206,SKMEL30,909726,-1.6676796517,skin,-1.6676797,39.28125,40.94893,0.5399537,0.4600463
MK-2206,DASATINIB,SKMEL30,909726,-1.6676796517,skin,-1.6676797,39.40625,41.07393,0.45956117,0.54043883
DINACICLIB,TEMOZOLOMIDE,LNCAP,907788,-47.847569289,urogenital_system,-47.84757,-6.5195312,41.328037,0.5786863,0.4213137
TEMOZOLOMIDE,DINACICLIB,LNCAP,907788,-47.847569289,urogenital_system,-47.84757,-6.515625,41.331944,0.42143276,0.5785672
ABT-888,TEMOZOLOMIDE,LNCAP,907788,37.166904163,urogenital_system,37.166904,-4.1914062,41.35831,0.6170224,0.38297766
TEMOZOLOMIDE,ABT-888,LNCAP,907788,37.166904163,urogenital_system,37.166904,-4.1953125,41.362217,0.38300648,0.6169935
MK-4827,TEMOZOLOMIDE,NCIH1650,687800,46.34724368,lung,46.347244,4.65625,41.690994,0.56613845,0.43386152
TEMOZOLOMIDE,MK-4827,NCIH1650,687800,46.34724368,lung,46.347244,4.65625,41.690994,0.4337416,0.5662584
DINACICLIB,MK-4541,LNCAP,907788,39.4278697917,urogenital_system,39.427868,-2.6074219,42.03529,0.48267296,0.5173271
MK-4541,DINACICLIB,LNCAP,907788,39.4278697917,urogenital_system,39.427868,-2.6113281,42.039196,0.5172051,0.48279485
VINORELBINE,LAPATINIB,SKMES1,909728,38.5294506962,lung,38.52945,-3.9238281,42.453278,0.48145384,0.5185462
LAPATINIB,VINORELBINE,SKMES1,909728,38.5294506962,lung,38.52945,-3.9355469,42.464996,0.51805854,0.48194143
DASATINIB,PACLITAXEL,SKMEL30,909726,-10.4260712518,skin,-10.426071,32.1875,42.61357,0.4668456,0.53315437
PACLITAXEL,DASATINIB,SKMEL30,909726,-10.4260712518,skin,-10.426071,32.21875,42.64482,0.53339744,0.46660253
ABT-888,TEMOZOLOMIDE,MDAMB436,1240172,42.3109965727,breast,42.310997,-0.9868164,43.297813,0.6169935,0.38300648
TEMOZOLOMIDE,ABT-888,MDAMB436,1240172,42.3109965727,breast,42.310997,-0.9902344,43.30123,0.38306418,0.6169358
TEMOZOLOMIDE,MK-8669,SKMEL30,909726,50.2106642933,skin,50.210663,6.765625,43.445038,0.7109294,0.28907058
MK-8669,TEMOZOLOMIDE,SKMEL30,909726,50.2106642933,skin,50.210663,6.765625,43.445038,0.28907058,0.7109294
GELDANAMYCIN,MK-8776,SKMEL30,909726,37.1610699565,skin,37.16107,-6.578125,43.739197,0.4209566,0.5790433
MK-8776,GELDANAMYCIN,SKMEL30,909726,37.1610699565,skin,37.16107,-6.59375,43.75482,0.57928145,0.4207186
DASATINIB,METFORMIN,OVCAR3,905933,48.8797547225,urogenital_system,48.879753,5.0585938,43.82116,0.31795546,0.6820445
METFORMIN,DASATINIB,OVCAR3,905933,48.8797547225,urogenital_system,48.879753,5.0585938,43.82116,0.68215036,0.31784958
L778123,OXALIPLATIN,LNCAP,907788,-47.5411262139,urogenital_system,-47.541126,-2.9746094,44.566517,0.4809662,0.51903373
OXALIPLATIN,L778123,LNCAP,907788,-47.5411262139,urogenital_system,-47.541126,-2.9707031,44.570423,0.51903373,0.4809662
DINACICLIB,MK-8776,LNCAP,907788,45.4329816183,urogenital_system,45.432983,-0.38867188,45.821655,0.544317,0.455683
MK-8776,DINACICLIB,LNCAP,907788,45.4329816183,urogenital_system,45.432983,-0.39990234,45.832886,0.4555619,0.5444381
5-FU,BEZ-235,LNCAP,907788,55.291299337,urogenital_system,55.291298,9.34375,45.947548,0.7047701,0.29522994
BEZ-235,5-FU,LNCAP,907788,55.291299337,urogenital_system,55.291298,9.34375,45.947548,0.29522994,0.7047701
DASATINIB,MK-8669,LNCAP,907788,13.4115521984,urogenital_system,13.411552,59.65625,46.244698,0.6513549,0.34864515
MK-8669,DASATINIB,LNCAP,907788,13.4115521984,urogenital_system,13.411552,59.8125,46.400948,0.3488669,0.65113306
PACLITAXEL,GELDANAMYCIN,LNCAP,907788,-45.111509439,urogenital_system,-45.11151,1.3447266,46.456238,0.5089102,0.4910898
GELDANAMYCIN,PACLITAXEL,LNCAP,907788,-45.111509439,urogenital_system,-45.11151,1.3876953,46.499207,0.4906017,0.5093983
OXALIPLATIN,DASATINIB,OVCAR3,905933,49.5198365736,urogenital_system,49.519836,2.8242188,46.695618,0.6046324,0.3953676
DASATINIB,OXALIPLATIN,OVCAR3,905933,49.5198365736,urogenital_system,49.519836,2.8164062,46.70343,0.39560106,0.6043989
VINORELBINE,LAPATINIB,LOVO,907790,44.2402121572,digestive_system,44.24021,-2.5742188,46.81443,0.48145384,0.5185462
LAPATINIB,VINORELBINE,LOVO,907790,44.2402121572,digestive_system,44.24021,-2.5800781,46.82029,0.5185462,0.48145384
TEMOZOLOMIDE,MK-4827,MDAMB436,1240172,51.0693844723,breast,51.069386,4.234375,46.83501,0.43398148,0.5660185
MK-4827,TEMOZOLOMIDE,MDAMB436,1240172,51.0693844723,breast,51.069386,4.2304688,46.838917,0.56613845,0.43386152
ABT-888,DINACICLIB,LNCAP,907788,44.9301773284,urogenital_system,44.930176,-2.1386719,47.068848,0.5397111,0.4602889
DINACICLIB,ABT-888,LNCAP,907788,44.9301773284,urogenital_system,44.930176,-2.1386719,47.068848,0.4602889,0.5397111
DASATINIB,DINACICLIB,OVCAR3,905933,59.9755103009,urogenital_system,59.97551,11.7890625,48.186447,0.35577488,0.6442251
DINACICLIB,DASATINIB,OVCAR3,905933,59.9755103009,urogenital_system,59.97551,11.75,48.22551,0.6444489,0.3555511
