Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,MK-8776,NCIH520,908443,-17.1948376474,lung,-17.194838,7.6757812,24.870619,0.56505877,0.43494123
MK-8776,PD325901,NCIH520,908443,-17.1948376474,lung,-17.194838,7.6757812,24.870619,0.4351813,0.56481874
PD325901,MK-4541,UWB1289,1480374,21.4403933098,urogenital_system,21.440393,-3.4707031,24.911097,0.4906017,0.5093983
MK-4541,PD325901,UWB1289,1480374,21.4403933098,urogenital_system,21.440393,-3.4882812,24.928675,0.5093983,0.4906017
VINBLASTINE,MRK-003,NCIH23,905942,20.9846422763,lung,20.984642,-4.0976562,25.082298,0.44794324,0.5520568
MRK-003,VINBLASTINE,NCIH23,905942,20.9846422763,lung,20.984642,-4.0976562,25.082298,0.55157375,0.4484263
GEMCITABINE,BORTEZOMIB,SW837,909755,17.2189518813,digestive_system,17.218952,-7.9257812,25.144733,0.6215409,0.37845907
BORTEZOMIB,GEMCITABINE,SW837,909755,17.2189518813,digestive_system,17.218952,-7.9257812,25.144733,0.37868887,0.6213112
VINBLASTINE,MK-8669,OV90,1240197,17.8398804423,urogenital_system,17.83988,43.09375,25.25387,0.66475797,0.33524203
MK-8669,VINBLASTINE,OV90,1240197,17.8398804423,urogenital_system,17.83988,43.125,25.28512,0.33458945,0.6654106
DASATINIB,PD325901,MSTO,908152,88.5109971329,lung,88.510994,63.15625,25.354744,0.4197669,0.58023316
ZOLINZA,VINORELBINE,A2058,906792,-40.1043144117,skin,-40.104313,-14.6953125,25.409,0.59018886,0.40981114
VINORELBINE,ZOLINZA,A2058,906792,-40.1043144117,skin,-40.104313,-14.6953125,25.409,0.40981114,0.59018886
PD325901,DASATINIB,MSTO,908152,88.5109971329,lung,88.510994,63.09375,25.417244,0.5801142,0.41988578
5-FU,ERLOTINIB,OCUBM,909256,28.1444385648,breast,28.144438,2.6699219,25.474516,0.5726033,0.4273967
ERLOTINIB,5-FU,OCUBM,909256,28.1444385648,breast,28.144438,2.6699219,25.474516,0.4273967,0.5726033
ETOPOSIDE,GELDANAMYCIN,SW837,909755,17.1279716809,digestive_system,17.127972,-8.40625,25.534222,0.5533846,0.44661537
GELDANAMYCIN,ETOPOSIDE,SW837,909755,17.1279716809,digestive_system,17.127972,-8.4296875,25.55766,0.44721887,0.55278116
BORTEZOMIB,VINBLASTINE,OCUBM,909256,7.4013223917,breast,7.4013224,-18.234375,25.635696,0.5506074,0.44939265
VINBLASTINE,BORTEZOMIB,OCUBM,909256,7.4013223917,breast,7.4013224,-18.234375,25.635696,0.44915098,0.55084896
BEZ-235,ERLOTINIB,NCIH23,905942,30.3951784677,lung,30.395178,4.7578125,25.637365,0.34334174,0.65665823
ERLOTINIB,BEZ-235,NCIH23,905942,30.3951784677,lung,30.395178,4.7539062,25.641272,0.65665823,0.34334174
ERLOTINIB,DINACICLIB,SW837,909755,18.1213152414,digestive_system,18.121315,-7.5546875,25.676003,0.5095203,0.49047965
DINACICLIB,ERLOTINIB,SW837,909755,18.1213152414,digestive_system,18.121315,-7.5742188,25.695534,0.49047965,0.5095203
ETOPOSIDE,MK-2206,VCAP,1299075,33.3903943182,urogenital_system,33.390396,7.6289062,25.76149,0.6562178,0.3437822
AZD1775,GEMCITABINE,SW837,909755,24.6090505817,digestive_system,24.60905,-1.1601562,25.769207,0.42077813,0.5792219
MK-2206,ETOPOSIDE,VCAP,1299075,33.3903943182,urogenital_system,33.390396,7.6210938,25.769302,0.3437822,0.6562178
GEMCITABINE,AZD1775,SW837,909755,24.6090505817,digestive_system,24.60905,-1.1650391,25.77409,0.5792219,0.42077813
PD325901,SORAFENIB,UWB1289,1480374,21.983409935,urogenital_system,21.98341,-3.8261719,25.809582,0.46320143,0.53679854
SORAFENIB,PD325901,UWB1289,1480374,21.983409935,urogenital_system,21.98341,-3.828125,25.811535,0.53679854,0.46320143
MK-2206,ZOLINZA,VCAP,1299075,38.0943699851,urogenital_system,38.09437,12.21875,25.875622,0.32917604,0.67082393
ZOLINZA,MK-2206,VCAP,1299075,38.0943699851,urogenital_system,38.09437,12.2109375,25.883434,0.6710396,0.32896045
VINBLASTINE,ABT-888,SW837,909755,-30.4198703987,digestive_system,-30.41987,-4.4921875,25.927683,0.3282602,0.6717398
ABT-888,VINBLASTINE,SW837,909755,-30.4198703987,digestive_system,-30.41987,-4.4882812,25.93159,0.6715783,0.32842174
PD325901,MK-2206,T-47D,905945,21.6339830409,breast,21.633984,-4.3046875,25.938671,0.6533481,0.3466519
MK-2206,PD325901,T-47D,905945,21.6339830409,breast,21.633984,-4.3046875,25.938671,0.3466519,0.6533481
VINBLASTINE,L778123,NCIH23,905942,22.6053537829,lung,22.605354,-3.3574219,25.962776,0.41549164,0.58450836
L778123,VINBLASTINE,NCIH23,905942,22.6053537829,lung,22.605354,-3.375,25.980354,0.5843898,0.41561025
PD325901,5-FU,MSTO,908152,22.0330269023,lung,22.033028,-3.953125,25.986153,0.4016878,0.5983122
5-FU,PD325901,MSTO,908152,22.0330269023,lung,22.033028,-3.953125,25.986153,0.59825355,0.4017465
VINBLASTINE,MRK-003,SW837,909755,29.7218879167,digestive_system,29.721888,3.5976562,26.124231,0.44830552,0.5516945
MRK-003,VINBLASTINE,SW837,909755,29.7218879167,digestive_system,29.721888,3.5898438,26.132044,0.5518152,0.44818473
ERLOTINIB,DOXORUBICIN,NCIH2122,722046,21.061800577,lung,21.0618,-5.0742188,26.136019,0.6099889,0.3900111
DOXORUBICIN,ERLOTINIB,NCIH2122,722046,21.061800577,lung,21.0618,-5.0859375,26.147738,0.39024344,0.6097565
VINBLASTINE,MK-4541,OV90,1240197,-20.6522218973,urogenital_system,-20.652222,5.515625,26.167847,0.39676917,0.60323083
MK-4541,VINBLASTINE,OV90,1240197,-20.6522218973,urogenital_system,-20.652222,5.5390625,26.191284,0.60323083,0.39676917
DINACICLIB,ZOLINZA,VCAP,1299075,-23.3727688102,urogenital_system,-23.372768,2.8710938,26.243862,0.49755862,0.5024414
ZOLINZA,DINACICLIB,VCAP,1299075,-23.3727688102,urogenital_system,-23.372768,2.875,26.247768,0.5024414,0.49755862
CARBOPLATIN,MK-2206,RKO,909698,35.3475748563,digestive_system,35.347576,9.09375,26.253826,0.66747284,0.33252713
MK-2206,CARBOPLATIN,RKO,909698,35.3475748563,digestive_system,35.347576,9.0859375,26.261639,0.3323104,0.6676896
MK-4541,ZOLINZA,SW837,909755,23.4437745978,digestive_system,23.443775,-2.8652344,26.30901,0.48974755,0.5102525
ZOLINZA,MK-4541,SW837,909755,23.4437745978,digestive_system,23.443775,-2.8730469,26.316822,0.5102525,0.48974755
ETOPOSIDE,BEZ-235,SW837,909755,-3.5840241874,digestive_system,-3.5840242,22.734375,26.3184,0.63522243,0.3647776
BEZ-235,ETOPOSIDE,SW837,909755,-3.5840241874,digestive_system,-3.5840242,22.75,26.334024,0.36466444,0.6353356
MK-4827,ETOPOSIDE,T-47D,905945,-30.7134816298,breast,-30.713482,-4.25,26.463482,0.49523938,0.50476056
ETOPOSIDE,MK-4827,T-47D,905945,-30.7134816298,breast,-30.713482,-4.2460938,26.467388,0.50488263,0.49511737
CYCLOPHOSPHAMIDE,DASATINIB,HCT116,905936,-28.0015220616,digestive_system,-28.001522,-1.5175781,26.483944,0.5549529,0.4450471
DASATINIB,CYCLOPHOSPHAMIDE,HCT116,905936,-28.0015220616,digestive_system,-28.001522,-1.5107422,26.49078,0.4450471,0.5549529
ERLOTINIB,MK-4541,SW837,909755,27.9104134214,digestive_system,27.910414,1.3583984,26.552015,0.5173271,0.48267296
MK-4541,ERLOTINIB,SW837,909755,27.9104134214,digestive_system,27.910414,1.3564453,26.553968,0.48255104,0.51744896
MK-2206,PD325901,OV90,1240197,29.71348596,urogenital_system,29.713486,3.1464844,26.567001,0.34654132,0.6534587
PD325901,MK-2206,OV90,1240197,29.71348596,urogenital_system,29.713486,3.140625,26.57286,0.6534587,0.34654132
MK-2206,ERLOTINIB,NCIH23,905942,35.1499383355,lung,35.149937,8.5390625,26.610874,0.3229529,0.6770471
ERLOTINIB,TOPOTECAN,NCIH23,905942,29.7601054756,lung,29.760105,3.1464844,26.61362,0.5290201,0.47097993
ERLOTINIB,MK-2206,NCIH23,905942,35.1499383355,lung,35.149937,8.53125,26.618687,0.6772606,0.32273942
TOPOTECAN,ERLOTINIB,NCIH23,905942,29.7601054756,lung,29.760105,3.140625,26.61948,0.47097993,0.5290201
ZOLINZA,MK-8669,RKO,909698,37.7975112356,digestive_system,37.797512,10.9765625,26.82095,0.7589575,0.24104245
MK-8669,ZOLINZA,RKO,909698,37.7975112356,digestive_system,37.797512,10.96875,26.828762,0.24113183,0.7588682
ETOPOSIDE,MRK-003,HT144,907067,21.8844558534,skin,21.884457,-5.2578125,27.14227,0.54649615,0.45350388
MRK-003,ETOPOSIDE,HT144,907067,21.8844558534,skin,21.884457,-5.265625,27.150082,0.45338285,0.54661715
PD325901,SUNITINIB,HCT116,905936,33.4693908696,digestive_system,33.46939,6.2890625,27.180328,0.47049332,0.5295067
SUNITINIB,PD325901,HCT116,905936,33.4693908696,digestive_system,33.46939,6.2851562,27.184235,0.5291417,0.47085828
MK-4827,VINBLASTINE,NCIH2122,722046,17.9384055335,lung,17.938406,-9.265625,27.204031,0.5924308,0.40756917
VINBLASTINE,MK-4827,NCIH2122,722046,17.9384055335,lung,17.938406,-9.28125,27.219656,0.40756917,0.5924308
L778123,PD325901,HT144,907067,29.5766275426,skin,29.576628,2.2792969,27.29733,0.4901136,0.5098864
PD325901,L778123,HT144,907067,29.5766275426,skin,29.576628,2.2734375,27.30319,0.5100084,0.48999158
TOPOTECAN,PD325901,HT144,907067,30.2244568638,skin,30.224457,2.8867188,27.337738,0.49780273,0.50219727
PD325901,TOPOTECAN,HT144,907067,30.2244568638,skin,30.224457,2.8847656,27.339691,0.50231934,0.49768066
CARBOPLATIN,TEMOZOLOMIDE,MSTO,908152,-24.5374474078,lung,-24.537447,2.9042969,27.441744,0.6018276,0.3981724
TEMOZOLOMIDE,CARBOPLATIN,MSTO,908152,-24.5374474078,lung,-24.537447,2.90625,27.443697,0.39834794,0.6016521
BEZ-235,ERLOTINIB,NCIH520,908443,36.2968672118,lung,36.296867,8.7265625,27.570305,0.34334174,0.65665823
ERLOTINIB,BEZ-235,NCIH520,908443,36.2968672118,lung,36.296867,8.7109375,27.58593,0.65665823,0.34334174
MK-2206,CARBOPLATIN,HCT116,905936,34.1126668478,digestive_system,34.112667,6.4960938,27.616573,0.33220208,0.6677979
CARBOPLATIN,MK-2206,HCT116,905936,34.1126668478,digestive_system,34.112667,6.4921875,27.62048,0.6676896,0.3323104
PD325901,MK-4827,UWB1289,1480374,25.9373567011,urogenital_system,25.937357,-1.703125,27.640482,0.50183105,0.49816898
VINBLASTINE,MK-4827,VCAP,1299075,16.417537322,urogenital_system,16.417538,-11.234375,27.651913,0.40733343,0.5926666
MK-4827,VINBLASTINE,VCAP,1299075,16.417537322,urogenital_system,16.417538,-11.234375,27.651913,0.592195,0.407805
MK-4827,PD325901,UWB1289,1480374,25.9373567011,urogenital_system,25.937357,-1.7226562,27.660013,0.49829102,0.501709
PACLITAXEL,ERLOTINIB,T-47D,905945,-31.3250943349,breast,-31.325094,-3.6445312,27.680563,0.3671568,0.63284314
ERLOTINIB,PACLITAXEL,T-47D,905945,-31.3250943349,breast,-31.325094,-3.6386719,27.686422,0.6327297,0.36727032
ABT-888,CARBOPLATIN,RKO,909698,30.1128108957,digestive_system,30.11281,2.3964844,27.716326,0.5670977,0.43290234
CARBOPLATIN,ABT-888,RKO,909698,30.1128108957,digestive_system,30.11281,2.3964844,27.716326,0.43290234,0.5670977
MK-2206,ETOPOSIDE,A375,906793,40.3600573977,skin,40.360058,12.59375,27.766308,0.3437822,0.6562178
ETOPOSIDE,MK-2206,A375,906793,40.3600573977,skin,40.360058,12.5859375,27.77412,0.6563279,0.34367207
ERLOTINIB,MK-2206,UACC62,905976,38.3333356544,skin,38.333336,10.4765625,27.856773,0.6772606,0.32273942
MK-2206,ERLOTINIB,UACC62,905976,38.3333356544,skin,38.333336,10.4765625,27.856773,0.3229529,0.6770471
TOPOTECAN,PD325901,SW837,909755,19.9457247377,digestive_system,19.945724,-8.078125,28.02385,0.49780273,0.50219727
PD325901,TOPOTECAN,SW837,909755,19.9457247377,digestive_system,19.945724,-8.078125,28.02385,0.5024414,0.49755862
BORTEZOMIB,CYCLOPHOSPHAMIDE,A375,906793,28.5770741544,skin,28.577074,0.4777832,28.09929,0.48121002,0.51879
CYCLOPHOSPHAMIDE,BORTEZOMIB,A375,906793,28.5770741544,skin,28.577074,0.47729492,28.09978,0.51903373,0.4809662
MK-8669,CYCLOPHOSPHAMIDE,OCUBM,909256,42.7878767446,breast,42.787876,14.6015625,28.186314,0.2757144,0.7242856
CYCLOPHOSPHAMIDE,MK-8669,OCUBM,909256,42.7878767446,breast,42.787876,14.59375,28.194126,0.7244806,0.27551943
GELDANAMYCIN,ERLOTINIB,A375,906793,36.1875615636,skin,36.18756,7.9492188,28.238342,0.4238157,0.57618433
ERLOTINIB,GELDANAMYCIN,A375,906793,36.1875615636,skin,36.18756,7.9453125,28.242249,0.5759458,0.4240542
VINBLASTINE,DASATINIB,OV90,1240197,-0.4342535419,urogenital_system,-0.43425354,28.0,28.434254,0.4855997,0.5144003
DASATINIB,VINBLASTINE,OV90,1240197,-0.4342535419,urogenital_system,-0.43425354,28.015625,28.449879,0.5144003,0.4855997
PD325901,BEZ-235,SW837,909755,37.4403091146,digestive_system,37.440308,8.9375,28.502808,0.63193506,0.3680649
BEZ-235,PD325901,SW837,909755,37.4403091146,digestive_system,37.440308,8.9140625,28.526245,0.36783782,0.6321622
ETOPOSIDE,SUNITINIB,T-47D,905945,-26.4462453866,breast,-26.446245,2.1074219,28.553667,0.4741442,0.5258558
SUNITINIB,ETOPOSIDE,T-47D,905945,-26.4462453866,breast,-26.446245,2.1152344,28.56148,0.52609926,0.47390068
PD325901,SORAFENIB,HCT116,905936,32.0424300732,digestive_system,32.04243,3.34375,28.69868,0.46320143,0.53679854
SORAFENIB,PD325901,HCT116,905936,32.0424300732,digestive_system,32.04243,3.3359375,28.706493,0.53679854,0.46320143
LAPATINIB,CYCLOPHOSPHAMIDE,A375,906793,-10.0421377916,skin,-10.042138,18.984375,29.026512,0.45846993,0.5415301
CYCLOPHOSPHAMIDE,LAPATINIB,A375,906793,-10.0421377916,skin,-10.042138,18.984375,29.026512,0.5412876,0.4587124
BEZ-235,PD325901,NCIH23,905942,34.1893304853,lung,34.18933,5.0820312,29.1073,0.36772424,0.6322757
PD325901,BEZ-235,NCIH23,905942,34.1893304853,lung,34.18933,5.0703125,29.119019,0.63204867,0.36795136
MITOMYCINE,PD325901,SW837,909755,27.2269405597,digestive_system,27.22694,-1.8974609,29.124401,0.33491567,0.66508436
PD325901,MITOMYCINE,SW837,909755,27.2269405597,digestive_system,27.22694,-1.8984375,29.125378,0.66508436,0.33491567
ETOPOSIDE,MK-8669,SW837,909755,33.800110028,digestive_system,33.80011,4.4648438,29.335266,0.7474317,0.25256836
MK-8669,ETOPOSIDE,SW837,909755,33.800110028,digestive_system,33.80011,4.4648438,29.335266,0.25293723,0.74706274
ABT-888,PD325901,VCAP,1299075,-23.2933604078,urogenital_system,-23.29336,6.0820312,29.375391,0.58284724,0.4171528
PD325901,ABT-888,VCAP,1299075,-23.2933604078,urogenital_system,-23.29336,6.0859375,29.379297,0.4173902,0.5826098
ZOLINZA,MK-8776,A375,906793,43.7893108156,skin,43.78931,14.40625,29.38306,0.58403397,0.41596606
MK-8776,ZOLINZA,A375,906793,43.7893108156,skin,43.78931,14.40625,29.38306,0.41596606,0.58403397
ZOLINZA,PACLITAXEL,A375,906793,-9.3368852884,skin,-9.336885,20.046875,29.38376,0.6258955,0.37410447
PACLITAXEL,ZOLINZA,A375,906793,-9.3368852884,skin,-9.336885,20.046875,29.38376,0.37387583,0.6261242
DASATINIB,ERLOTINIB,SW837,909755,55.3890203942,digestive_system,55.38902,25.921875,29.467144,0.39396778,0.6060322
MK-2206,PD325901,HCT116,905936,38.162833188,digestive_system,38.162834,8.671875,29.49096,0.3466519,0.6533481
PD325901,MK-2206,HCT116,905936,38.162833188,digestive_system,38.162834,8.671875,29.49096,0.6535693,0.34643072
ERLOTINIB,DASATINIB,SW837,909755,55.3890203942,digestive_system,55.38902,25.890625,29.498394,0.60626537,0.39373466
ABT-888,VINBLASTINE,OV90,1240197,-19.1559455691,urogenital_system,-19.155945,10.4375,29.593445,0.6715783,0.32842174
VINBLASTINE,ABT-888,OV90,1240197,-19.1559455691,urogenital_system,-19.155945,10.484375,29.64032,0.32831404,0.67168593
LAPATINIB,VINBLASTINE,UWB1289,1480374,-30.9456052568,urogenital_system,-30.945604,-1.0,29.945604,0.5280467,0.47195333
VINBLASTINE,LAPATINIB,UWB1289,1480374,-30.9456052568,urogenital_system,-30.945604,-0.9941406,29.951464,0.47195333,0.5280467
MK-5108,PD325901,UWB1289,1480374,27.367850064,urogenital_system,27.36785,-2.828125,30.195974,0.5098864,0.4901136
VINBLASTINE,MK-8669,OCUBM,909256,24.1475995986,breast,24.1476,-6.0546875,30.202288,0.6654106,0.33458945
PD325901,MK-5108,UWB1289,1480374,27.367850064,urogenital_system,27.36785,-2.8378906,30.20574,0.4901136,0.5098864
MK-8669,VINBLASTINE,OCUBM,909256,24.1475995986,breast,24.1476,-6.0585938,30.206194,0.33458945,0.6654106
ZOLINZA,VINORELBINE,NCIH23,905942,-40.5393372555,lung,-40.539337,-10.109375,30.429962,0.5900707,0.40992925
VINORELBINE,ZOLINZA,NCIH23,905942,-40.5393372555,lung,-40.539337,-10.1015625,30.437775,0.40992925,0.5900707
MK-5108,PD325901,T-47D,905945,25.5799924753,breast,25.579992,-5.0351562,30.615149,0.5097644,0.4902356
PD325901,MK-5108,T-47D,905945,25.5799924753,breast,25.579992,-5.0429688,30.622961,0.48999158,0.5100084
VINBLASTINE,MK-8669,MSTO,908152,69.316448928,lung,69.31645,38.6875,30.628952,0.6654106,0.33458945
MK-8669,VINBLASTINE,MSTO,908152,69.316448928,lung,69.31645,38.6875,30.628952,0.33448073,0.66551924
MK-2206,ETOPOSIDE,OV90,1240197,35.0810666521,urogenital_system,35.081066,4.390625,30.690441,0.34356195,0.65643805
ETOPOSIDE,MK-2206,OV90,1240197,35.0810666521,urogenital_system,35.081066,4.390625,30.690441,0.6563279,0.34367207
DINACICLIB,ERLOTINIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,1.5634766,30.692734,0.4902356,0.5097644
ERLOTINIB,DINACICLIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,1.5556641,30.700546,0.5097644,0.4902356
SORAFENIB,PD325901,T-47D,905945,25.0665499759,breast,25.06655,-5.6875,30.75405,0.5366772,0.46332285
PD325901,SORAFENIB,T-47D,905945,25.0665499759,breast,25.06655,-5.6953125,30.761862,0.46332285,0.5366772
OXALIPLATIN,ZOLINZA,VCAP,1299075,29.034327706,urogenital_system,29.034328,-1.8203125,30.854641,0.5197651,0.48023492
ZOLINZA,OXALIPLATIN,VCAP,1299075,29.034327706,urogenital_system,29.034328,-1.8242188,30.858547,0.48047867,0.51952136
ERLOTINIB,MK-8669,HT144,907067,36.793717447,skin,36.793716,5.890625,30.903091,0.7641884,0.23581159
MK-8669,ERLOTINIB,HT144,907067,36.793717447,skin,36.793716,5.8828125,30.910904,0.23572361,0.7642764
CARBOPLATIN,MK-8669,VCAP,1299075,37.002913807,urogenital_system,37.002914,5.9921875,31.010727,0.7562676,0.24373244
MK-8669,CARBOPLATIN,VCAP,1299075,37.002913807,urogenital_system,37.002914,5.9882812,31.014633,0.24355245,0.7564475
MK-8776,ETOPOSIDE,VCAP,1299075,54.7781225511,urogenital_system,54.778122,23.671875,31.106247,0.4315842,0.5684158
ETOPOSIDE,MK-8776,VCAP,1299075,54.7781225511,urogenital_system,54.778122,23.671875,31.106247,0.5681762,0.43182376
VINBLASTINE,ABT-888,HT144,907067,-31.9520345675,skin,-31.952034,-0.7758789,31.176155,0.3282064,0.67179364
ABT-888,VINBLASTINE,HT144,907067,-31.9520345675,skin,-31.952034,-0.77197266,31.180061,0.6719013,0.3280987
TEMOZOLOMIDE,VINBLASTINE,HCT116,905936,-51.7158200443,digestive_system,-51.71582,-20.484375,31.231445,0.50878817,0.49121186
VINBLASTINE,TEMOZOLOMIDE,HCT116,905936,-51.7158200443,digestive_system,-51.71582,-20.4375,31.27832,0.49194404,0.5080559
VINORELBINE,ERLOTINIB,VCAP,1299075,17.3712932339,urogenital_system,17.371294,-13.9765625,31.347857,0.40262696,0.597373
ERLOTINIB,VINORELBINE,VCAP,1299075,17.3712932339,urogenital_system,17.371294,-13.984375,31.355669,0.5971381,0.4028619
BEZ-235,PD325901,RKO,909698,47.2328288103,digestive_system,47.23283,15.78125,31.45158,0.36772424,0.6322757
DINACICLIB,ETOPOSIDE,SK-OV-3,905959,-30.1891355807,urogenital_system,-30.189137,1.2626953,31.451832,0.51391244,0.48608756
PD325901,BEZ-235,RKO,909698,47.2328288103,digestive_system,47.23283,15.7734375,31.459393,0.6322757,0.36772424
BORTEZOMIB,ERLOTINIB,T-47D,905945,-42.7023305066,breast,-42.70233,-11.2265625,31.475769,0.4291901,0.57080984
ETOPOSIDE,DINACICLIB,SK-OV-3,905959,-30.1891355807,urogenital_system,-30.189137,1.2919922,31.481129,0.48633155,0.5136685
L778123,PD325901,NCIH2122,722046,34.9939861243,lung,34.993984,3.5117188,31.482265,0.48999158,0.5100084
ERLOTINIB,BORTEZOMIB,T-47D,905945,-42.7023305066,breast,-42.70233,-11.21875,31.483582,0.57080984,0.4291901
PD325901,L778123,NCIH2122,722046,34.9939861243,lung,34.993984,3.5039062,31.490078,0.5100084,0.48999158
BEZ-235,VINBLASTINE,OCUBM,909256,23.944162902,breast,23.944162,-7.546875,31.491037,0.4602889,0.5397111
VINBLASTINE,BEZ-235,OCUBM,909256,23.944162902,breast,23.944162,-7.5625,31.506662,0.5399537,0.4600463
CARBOPLATIN,GELDANAMYCIN,SK-OV-3,905959,-37.3386220797,urogenital_system,-37.338623,-5.8242188,31.514404,0.56553864,0.4344613
GELDANAMYCIN,CARBOPLATIN,SK-OV-3,905959,-37.3386220797,urogenital_system,-37.338623,-5.8164062,31.522217,0.43458128,0.5654188
BORTEZOMIB,ERLOTINIB,SW837,909755,29.4825849085,digestive_system,29.482584,-2.1328125,31.615396,0.4291901,0.57080984
ERLOTINIB,BORTEZOMIB,SW837,909755,29.4825849085,digestive_system,29.482584,-2.1445312,31.627115,0.57080984,0.4291901
PD325901,SORAFENIB,A2058,906792,32.7549342489,skin,32.754932,0.93603516,31.818897,0.46332285,0.5366772
SORAFENIB,PD325901,A2058,906792,32.7549342489,skin,32.754932,0.921875,31.833057,0.5366772,0.46332285
DASATINIB,VINBLASTINE,A375,906793,-6.2272973281,skin,-6.2272973,25.640625,31.867922,0.51464427,0.48535576
VINBLASTINE,DASATINIB,A375,906793,-6.2272973281,skin,-6.2272973,25.671875,31.899172,0.48535576,0.51464427
SN-38,ERLOTINIB,NCIH2122,722046,41.6002633197,lung,41.60026,9.6328125,31.96745,0.45168927,0.5483107
ERLOTINIB,SN-38,NCIH2122,722046,41.6002633197,lung,41.60026,9.625,31.975262,0.5481898,0.4518102
MK-8776,ERLOTINIB,SW837,909755,18.8062315846,digestive_system,18.806232,-13.1796875,31.98592,0.40886667,0.5911333
ERLOTINIB,MK-8776,SW837,909755,18.8062315846,digestive_system,18.806232,-13.1796875,31.98592,0.59089726,0.40910277
PD325901,TOPOTECAN,A375,906793,-25.9669107875,skin,-25.966911,6.0507812,32.017693,0.50219727,0.49780273
TOPOTECAN,PD325901,A375,906793,-25.9669107875,skin,-25.966911,6.0664062,32.033318,0.49755862,0.5024414
MRK-003,VINBLASTINE,HT144,907067,39.8932681696,skin,39.89327,7.7617188,32.13155,0.5518152,0.44818473
VINBLASTINE,MRK-003,HT144,907067,39.8932681696,skin,39.89327,7.7421875,32.15108,0.44818473,0.5518152
MK-8669,VINBLASTINE,VCAP,1299075,31.8548965575,urogenital_system,31.854897,-0.30615234,32.16105,0.3348069,0.66519314
VINBLASTINE,MK-8669,VCAP,1299075,31.8548965575,urogenital_system,31.854897,-0.31860352,32.1735,0.6654106,0.33458945
ERLOTINIB,MK-8669,NCIH23,905942,40.5840988372,lung,40.5841,8.328125,32.255974,0.7643643,0.23563562
MK-8669,ERLOTINIB,NCIH23,905942,40.5840988372,lung,40.5841,8.3203125,32.263786,0.23581159,0.7641884
TEMOZOLOMIDE,VINBLASTINE,HT144,907067,-39.5160514511,skin,-39.516052,-7.1054688,32.410583,0.5085441,0.4914559
VINBLASTINE,TEMOZOLOMIDE,HT144,907067,-39.5160514511,skin,-39.516052,-7.0859375,32.430115,0.49169996,0.5083
CYCLOPHOSPHAMIDE,MK-2206,T-47D,905945,37.4193616355,breast,37.41936,4.7890625,32.6303,0.63000226,0.36999774
MK-2206,CYCLOPHOSPHAMIDE,T-47D,905945,37.4193616355,breast,37.41936,4.78125,32.63811,0.37022537,0.62977463
