Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BEZ-235,CYCLOPHOSPHAMIDE,LNCAP,907788,67.7907768289,urogenital_system,67.79078,11.7734375,56.01734,0.29411358,0.7058864
TEMOZOLOMIDE,VINBLASTINE,OVCAR3,905933,-67.0260311079,urogenital_system,-67.02603,-8.0546875,58.971344,0.57511085,0.4248892
VINBLASTINE,TEMOZOLOMIDE,OVCAR3,905933,-67.0260311079,urogenital_system,-67.02603,-8.0546875,58.971344,0.42453128,0.5754688
CYCLOPHOSPHAMIDE,SORAFENIB,LNCAP,907788,-65.3552754144,urogenital_system,-65.35528,-0.8256836,64.529594,0.45640975,0.5435902
SORAFENIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-65.3552754144,urogenital_system,-65.35528,-0.82421875,64.53106,0.5435902,0.45640975
GEMCITABINE,MK-8776,NCIH1650,687800,67.4439080852,lung,67.44391,1.8945312,65.54938,0.58498263,0.4150174
MK-8776,GEMCITABINE,NCIH1650,687800,67.4439080852,lung,67.44391,1.8935547,65.550354,0.4150174,0.58498263
DINACICLIB,PD325901,LNCAP,907788,60.8610997487,urogenital_system,60.8611,-5.2734375,66.13454,0.531331,0.46866903
PD325901,DINACICLIB,LNCAP,907788,60.8610997487,urogenital_system,60.8611,-5.28125,66.14235,0.46879065,0.5312094
DASATINIB,CARBOPLATIN,OVCAR3,905933,76.8361545415,urogenital_system,76.83615,9.3828125,67.45334,0.33198544,0.6680145
CARBOPLATIN,DASATINIB,OVCAR3,905933,76.8361545415,urogenital_system,76.83615,9.3828125,67.45334,0.6680145,0.33198544
GEMCITABINE,MK-8669,LNCAP,907788,-72.7845455492,urogenital_system,-72.784546,4.0585938,76.84314,0.747155,0.252845
MK-8669,GEMCITABINE,LNCAP,907788,-72.7845455492,urogenital_system,-72.784546,4.078125,76.86267,0.25302953,0.74697053
PD325901,DASATINIB,SKMEL30,909726,-74.5208725546,skin,-74.520874,6.2734375,80.79431,0.66323286,0.33676717
DASATINIB,PD325901,SKMEL30,909726,-74.5208725546,skin,-74.520874,6.2773438,80.79822,0.3368762,0.6631238
MK-5108,PD325901,LNCAP,907788,-86.7106353868,urogenital_system,-86.71063,-0.84375,85.86688,0.47962555,0.5203745
PD325901,MK-5108,LNCAP,907788,-86.7106353868,urogenital_system,-86.71063,-0.8408203,85.86981,0.5204963,0.4795037
BEZ-235,PD325901,LNCAP,907788,104.2725935624,urogenital_system,104.27259,12.4765625,91.79603,0.27405986,0.72594017
PD325901,BEZ-235,LNCAP,907788,104.2725935624,urogenital_system,104.27259,12.46875,91.80384,0.72574586,0.27425417
GEMCITABINE,MK-2206,LNCAP,907788,-109.5929303155,urogenital_system,-109.59293,3.1015625,112.694496,0.74950004,0.25050002
MK-2206,GEMCITABINE,LNCAP,907788,-109.5929303155,urogenital_system,-109.59293,3.1035156,112.69645,0.25050002,0.74950004
MK-2206,CYCLOPHOSPHAMIDE,LNCAP,907788,-115.3140290631,urogenital_system,-115.314026,7.703125,123.01715,0.3207149,0.67928505
CYCLOPHOSPHAMIDE,MK-2206,LNCAP,907788,-115.3140290631,urogenital_system,-115.314026,7.7109375,123.02496,0.6791787,0.32082132
TOPOTECAN,ZOLINZA,LNCAP,907788,-135.3630720113,urogenital_system,-135.36307,3.4003906,138.76346,0.4470378,0.5529622
ZOLINZA,TOPOTECAN,LNCAP,907788,-135.3630720113,urogenital_system,-135.36307,3.4082031,138.77127,0.55302256,0.44697747
GELDANAMYCIN,VINBLASTINE,LNCAP,907788,-148.2415813931,urogenital_system,-148.24158,-6.1523438,142.08923,0.57045096,0.429549
VINBLASTINE,GELDANAMYCIN,LNCAP,907788,-148.2415813931,urogenital_system,-148.24158,-6.1445312,142.09705,0.42942935,0.57057065
5-FU,PD325901,SKMEL30,909726,-144.401654641,skin,-144.40166,-1.6210938,142.78056,0.5431056,0.45689437
PD325901,5-FU,SKMEL30,909726,-144.401654641,skin,-144.40166,-1.6181641,142.7835,0.45689437,0.5431056
VINBLASTINE,BORTEZOMIB,LNCAP,907788,-199.2579702771,urogenital_system,-199.25797,-14.84375,184.41422,0.4132403,0.5867596
BORTEZOMIB,VINBLASTINE,LNCAP,907788,-199.2579702771,urogenital_system,-199.25797,-14.84375,184.41422,0.5867596,0.4132403
