Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,PACLITAXEL,RPMI7951,910903,-6.5338174841,skin,-30.086443,-0.5771448,29.509298,0.380448,0.619552
METFORMIN,MK-2206,UACC62,905976,-3.4816300514,skin,-30.086443,-0.5771449,29.509298,0.619552,0.380448
MK-5108,CARBOPLATIN,OVCAR3,905933,-16.5189705898,urogenital_system,-23.295856,6.274139,29.569996,0.49750826,0.5024917
DASATINIB,ABT-888,NCIH1650,687800,25.048611509,lung,-23.295856,6.274141,29.569998,0.50249124,0.4975088
DASATINIB,MK-2206,NCIH520,908443,60.1838428531,lung,19.854656,-9.755413,29.61007,0.41828734,0.58171266
MITOMYCINE,ERLOTINIB,SK-OV-3,905959,-35.312060661,urogenital_system,19.854656,-9.755413,29.61007,0.58171266,0.41828734
VINBLASTINE,MK-4541,UWB1289,1480374,-12.4128543707,urogenital_system,27.294107,-2.3315341,29.62564,0.3727873,0.62721276
TEMOZOLOMIDE,DASATINIB,RKO,909698,-31.061418378,digestive_system,27.294107,-2.3315341,29.62564,0.62721276,0.3727873
SN-38,LAPATINIB,UACC62,905976,13.8426252627,skin,10.704658,-19.001099,29.705757,0.35187754,0.64812243
BEZ-235,DINACICLIB,RPMI7951,910903,12.814530499,skin,10.704658,-19.001099,29.705757,0.64812243,0.35187754
SN-38,BORTEZOMIB,UWB1289,1480374,-23.3492121348,urogenital_system,39.261017,9.530725,29.730293,0.5919897,0.40801024
BORTEZOMIB,MK-8669,NCIH2122,722046,37.5940109457,lung,39.261017,9.530725,29.730293,0.40801024,0.5919897
VINORELBINE,MK-2206,SK-OV-3,905959,24.0265581294,urogenital_system,10.904205,-18.883907,29.788113,0.3239998,0.67600024
MK-2206,5-FU,MDAMB436,1240172,11.6053738313,breast,10.904205,-18.883907,29.788113,0.67600024,0.3239998
MK-8669,METHOTREXATE,OV90,1240197,-0.0879031176,urogenital_system,30.991707,1.184616,29.80709,0.0031139443,0.9968861
ZOLINZA,ABT-888,MSTO,908152,55.1936982448,lung,30.991707,1.184616,29.80709,0.9968861,0.0031139443
5-FU,MK-5108,OV90,1240197,0.7102572606,urogenital_system,-1.7745489,28.064653,29.839203,0.37989727,0.6201027
MK-8669,PACLITAXEL,A375,906793,28.9855459398,skin,-1.7745489,28.064653,29.839203,0.6201027,0.37989727
AZD1775,5-FU,SKMEL30,909726,2.2887188875,skin,-27.458399,2.3832226,29.841621,0.3564948,0.6435052
GEMCITABINE,BORTEZOMIB,OCUBM,909256,-3.6533688452,breast,-27.458399,2.3832226,29.841621,0.6435052,0.3564948
SUNITINIB,VINBLASTINE,OCUBM,909256,4.6231897187,breast,29.232763,-0.61177826,29.844542,0.5035272,0.49647284
5-FU,BEZ-235,SKMEL30,909726,-73.1384016545,skin,29.232763,-0.61177826,29.844542,0.49647284,0.5035272
LAPATINIB,OXALIPLATIN,OCUBM,909256,1.4357519367,breast,32.71681,2.8523066,29.864502,0.15306972,0.84693027
PD325901,PACLITAXEL,NCIH1650,687800,6.3738280461,lung,32.71681,2.8523052,29.864504,0.84693027,0.15306972
L778123,MITOMYCINE,NCIH23,905942,-19.2351719444,lung,19.767754,-10.11173,29.879482,0.002798898,0.9972011
MK-4541,MK-5108,NCIH23,905942,-2.0416047546,lung,19.767754,-10.11173,29.879482,0.9972011,0.002798898
ZOLINZA,DASATINIB,RPMI7951,910903,4.0620507328,skin,33.6403,3.632855,30.007446,0.5446778,0.45532218
GELDANAMYCIN,METHOTREXATE,HT144,907067,-2.9421016956,skin,33.6403,3.632855,30.007446,0.45532218,0.5446778
PD325901,MK-8669,SW837,909755,14.9761063576,digestive_system,-13.989205,16.042875,30.032082,0.4966493,0.50335073
VINORELBINE,MK-4541,HCT116,905936,-22.0219816913,digestive_system,-13.989205,16.042875,30.032082,0.50335073,0.4966493
MITOMYCINE,BEZ-235,A2058,906792,12.2465066839,skin,-6.0350275,24.180773,30.215801,0.593007,0.40699297
ABT-888,SUNITINIB,NCIH520,908443,9.9959200504,lung,-6.0350275,24.180773,30.215801,0.40699297,0.593007
ABT-888,OXALIPLATIN,A375,906793,-9.9987753767,skin,46.858215,16.63412,30.224094,0.3773229,0.6226771
AZD1775,MITOMYCINE,MSTO,908152,9.5111737709,lung,46.858215,16.63412,30.224094,0.6226771,0.3773229
ABT-888,DEXAMETHASONE,SK-OV-3,905959,-3.4331718496,urogenital_system,30.383257,0.15797658,30.22528,0.48999047,0.5100095
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH23,905942,-2.3698333654,lung,30.383257,0.15797658,30.22528,0.5100095,0.48999047
METHOTREXATE,MRK-003,OCUBM,909256,0.6762541854,breast,-16.168211,14.076562,30.244774,0.6201027,0.37989727
LAPATINIB,SORAFENIB,A375,906793,18.3043333428,skin,-16.168211,14.076569,30.24478,0.37989727,0.6201027
DEXAMETHASONE,ABT-888,LNCAP,907788,-10.6330770192,urogenital_system,-18.13522,12.134928,30.270147,0.4805943,0.5194057
OXALIPLATIN,MK-2206,A2058,906792,-9.9869709824,skin,-18.13522,12.1349325,30.270153,0.51940525,0.48059475
GEMCITABINE,MK-5108,T-47D,905945,1.6780457709,breast,-46.02558,-76.329094,30.303513,0.46907917,0.53092086
DINACICLIB,MK-5108,A2058,906792,-8.5089844634,skin,-46.02558,-76.329094,30.303513,0.53092045,0.46907958
MK-8776,MITOMYCINE,A2058,906792,69.0127099216,skin,14.952312,-15.375897,30.328209,0.49579698,0.504203
MK-2206,MK-8669,NCIH23,905942,31.5409384713,lung,14.952312,-15.375898,30.32821,0.504203,0.49579698
ETOPOSIDE,ERLOTINIB,NCIH520,908443,27.1848438964,lung,-0.33174092,30.058304,30.390045,0.38142186,0.6185782
ABT-888,MRK-003,UACC62,905976,2.3585659779,skin,-0.33174092,30.058304,30.390045,0.6185782,0.38142186
CYCLOPHOSPHAMIDE,LAPATINIB,RKO,909698,-8.7008448807,digestive_system,25.657774,-4.7400603,30.397835,0.5521301,0.4478699
DASATINIB,LAPATINIB,RPMI7951,910903,22.3908129916,skin,25.657774,-4.74006,30.397835,0.4478699,0.5521301
MITOMYCINE,PD325901,A375,906793,6.4987008737,skin,33.829575,3.4123678,30.417206,0.5682138,0.43178615
MK-5108,DOXORUBICIN,SKMEL30,909726,2.2185505634,skin,33.829575,3.4123669,30.417208,0.43178615,0.5682138
ERLOTINIB,CARBOPLATIN,RPMI7951,910903,-9.1898000718,skin,32.846653,2.4038787,30.442774,0.57900846,0.42099154
BORTEZOMIB,SORAFENIB,OVCAR3,905933,-27.5087581831,urogenital_system,32.846653,2.4038787,30.442774,0.42099154,0.57900846
SORAFENIB,METHOTREXATE,SKMES1,909728,-4.1667706936,lung,33.55402,3.092017,30.462004,0.528753,0.471247
MRK-003,DINACICLIB,OVCAR3,905933,13.7239331064,urogenital_system,33.55402,3.0914874,30.462532,0.47125265,0.5287474
MK-8776,BEZ-235,OCUBM,909256,22.7804899692,breast,39.028168,8.537852,30.490314,0.61614734,0.38385266
AZD1775,SORAFENIB,SK-OV-3,905959,7.1494505107,urogenital_system,39.028168,8.537852,30.490314,0.38385266,0.61614734
MK-8669,CYCLOPHOSPHAMIDE,SKMEL30,909726,34.488794379,skin,33.83148,3.2640715,30.567406,0.3863388,0.6136612
DASATINIB,BEZ-235,RPMI7951,910903,39.4021229149,skin,33.83148,3.2640715,30.567406,0.6136612,0.3863388
DINACICLIB,MK-5108,RKO,909698,7.0143083329,digestive_system,23.04193,-7.625159,30.667088,0.63821983,0.36178014
MRK-003,PACLITAXEL,UWB1289,1480374,-3.6595185074,urogenital_system,23.04193,-7.6251616,30.667091,0.36178014,0.63821983
AZD1775,PACLITAXEL,RPMI7951,910903,0.3278211716,skin,-1.3324465,29.373022,30.70547,0.59439445,0.40560552
ZOLINZA,ABT-888,VCAP,1299075,27.3275772475,urogenital_system,-1.3324465,29.373384,30.705832,0.40560514,0.59439486
BEZ-235,GEMCITABINE,NCIH2122,722046,6.0938134626,lung,41.948326,11.2047,30.743626,0.6129725,0.38702753
5-FU,BORTEZOMIB,RPMI7951,910903,-10.4794143941,skin,41.948326,11.2047,30.743626,0.38702753,0.6129725
MK-8776,DASATINIB,OCUBM,909256,40.0904090583,breast,33.003334,2.2432942,30.76004,0.0045499457,0.9954501
L778123,SN-38,RKO,909698,16.9697343308,digestive_system,33.003334,2.2432942,30.76004,0.9954501,0.0045499457
GELDANAMYCIN,MK-2206,NCIH23,905942,-0.1246438499,lung,32.874847,2.0908735,30.783974,0.0027620778,0.9972379
METHOTREXATE,SUNITINIB,NCIH23,905942,-17.9349895379,lung,32.874847,2.0908735,30.783974,0.9972379,0.0027620778
ETOPOSIDE,TEMOZOLOMIDE,MDAMB436,1240172,7.8738711249,breast,-23.728643,7.1478043,30.876448,0.5411103,0.45888972
MK-2206,SUNITINIB,SKMES1,909728,24.4398261107,lung,-23.728643,7.1478043,30.876448,0.45888972,0.5411103
MK-4541,PACLITAXEL,LNCAP,907788,-8.7210423301,urogenital_system,-26.230736,4.7364697,30.967205,0.47724983,0.5227502
MK-5108,DOXORUBICIN,SW837,909755,-7.5141997359,digestive_system,-26.230736,4.7364697,30.967205,0.5227506,0.47724938
MK-5108,DOXORUBICIN,OCUBM,909256,-2.2316850774,breast,18.750095,-12.240096,30.990192,0.801044,0.19895603
MK-4541,LAPATINIB,SKMES1,909728,15.3249216519,lung,18.750095,-12.240099,30.990194,0.19895603,0.801044
PD325901,SUNITINIB,NCIH1650,687800,1.0819567372,lung,-24.770815,6.2722034,31.043018,0.5369061,0.46309394
CYCLOPHOSPHAMIDE,DASATINIB,RPMI7951,910903,3.6911843802,skin,-24.770815,6.272278,31.043093,0.46308836,0.5369116
ZOLINZA,MITOMYCINE,NCIH1650,687800,-8.3335261939,lung,20.797113,-10.291601,31.088715,0.65272474,0.34727532
METHOTREXATE,TEMOZOLOMIDE,RKO,909698,-31.0606579199,digestive_system,20.797113,-10.291604,31.088718,0.34727532,0.65272474
MK-8669,ETOPOSIDE,SKMES1,909728,12.2352354574,lung,24.221914,-6.879377,31.101292,0.0031139427,0.9968861
METFORMIN,ABT-888,LOVO,907790,-5.3910536913,digestive_system,24.221914,-6.879377,31.101292,0.9968861,0.0031139427
SUNITINIB,MK-5108,MDAMB436,1240172,0.7370065834,breast,-33.10078,-1.9558109,31.14497,0.4009931,0.5990069
BEZ-235,LAPATINIB,MDAMB436,1240172,17.2313399784,breast,-33.10078,-1.9549941,31.145786,0.5990064,0.40099356
MK-2206,AZD1775,SKMEL30,909726,6.1142989797,skin,-4.853886,-36.04287,31.188984,0.6382195,0.36178052
PACLITAXEL,DINACICLIB,NCIH1650,687800,-6.3342853661,lung,-4.853886,-36.04288,31.188995,0.36178052,0.6382195
SN-38,MK-5108,OVCAR3,905933,3.3415725136,urogenital_system,33.378765,2.1228645,31.255901,0.0027620792,0.9972379
ABT-888,BEZ-235,LOVO,907790,19.4453474229,digestive_system,33.378765,2.1228647,31.255901,0.9972379,0.0027620792
PD325901,5-FU,RKO,909698,9.445147693,digestive_system,-32.52972,-1.2513853,31.278336,0.43623137,0.5637686
SUNITINIB,BEZ-235,OCUBM,909256,6.7464167489,breast,-32.52972,-1.2513853,31.278336,0.5637686,0.43623137
MK-8669,AZD1775,SKMEL30,909726,29.8440307931,skin,16.02397,-15.3213625,31.345333,0.5832461,0.4167539
CARBOPLATIN,BEZ-235,OCUBM,909256,19.105856929,breast,16.02397,-15.3213625,31.345333,0.4167539,0.5832461
DASATINIB,DOXORUBICIN,LNCAP,907788,27.2277203947,urogenital_system,-56.436226,-25.08404,31.352186,0.5207148,0.4792852
MK-4541,MRK-003,UACC62,905976,-4.3623995421,skin,-56.436226,-25.08404,31.352186,0.4792852,0.5207148
LAPATINIB,GEMCITABINE,MSTO,908152,-22.6452448697,lung,32.76873,1.3465601,31.42217,0.48295498,0.51704496
METFORMIN,MK-2206,MDAMB436,1240172,4.7716723039,breast,32.76873,1.3465601,31.42217,0.51704496,0.48295498
TEMOZOLOMIDE,ETOPOSIDE,UWB1289,1480374,21.5275379505,urogenital_system,-31.232513,0.2099647,31.442478,0.6760002,0.32399976
MK-5108,TOPOTECAN,RKO,909698,23.4552987437,digestive_system,-31.232513,0.20996477,31.442478,0.32399976,0.6760002
ETOPOSIDE,TEMOZOLOMIDE,MSTO,908152,-0.2078904545,lung,38.543133,7.0354695,31.507664,0.99781406,0.0021859217
TEMOZOLOMIDE,ETOPOSIDE,NCIH1650,687800,-10.2345514731,lung,38.543133,7.0354667,31.507666,0.0021859217,0.99781406
MK-5108,L778123,UACC62,905976,4.9164981812,skin,43.268906,11.718958,31.549948,0.46980157,0.5301984
CARBOPLATIN,LAPATINIB,SW837,909755,6.2668153297,digestive_system,43.268906,11.718958,31.549948,0.5301984,0.46980157
GELDANAMYCIN,SN-38,OV90,1240197,-2.6383159856,urogenital_system,31.553055,-0.00075908005,31.553814,0.0032553573,0.99674463
CYCLOPHOSPHAMIDE,MK-4541,SK-OV-3,905959,3.9040353294,urogenital_system,31.553055,-0.00075908005,31.553814,0.99674463,0.0032553573
ERLOTINIB,MK-2206,OVCAR3,905933,44.7558263078,urogenital_system,-23.847649,7.723138,31.570786,0.49189067,0.5081093
METHOTREXATE,TEMOZOLOMIDE,OCUBM,909256,-1.2054390321,breast,-23.847649,7.72314,31.57079,0.5081093,0.49189067
ERLOTINIB,ABT-888,T-47D,905945,-14.1533114852,breast,32.103767,0.5079107,31.595856,0.99781406,0.0021859217
ERLOTINIB,PACLITAXEL,NCIH1650,687800,6.727703731,lung,32.103767,0.50791043,31.595858,0.0021859217,0.99781406
LAPATINIB,VINORELBINE,OCUBM,909256,-6.4968687282,breast,-22.725197,8.9068,31.631996,0.5025313,0.4974687
MK-2206,TOPOTECAN,OCUBM,909256,0.2033889817,breast,-22.725197,8.906804,31.632,0.49746832,0.50253165
MRK-003,DASATINIB,UWB1289,1480374,13.5070680511,urogenital_system,41.336197,9.669519,31.666677,0.49145618,0.5085438
AZD1775,METHOTREXATE,SK-OV-3,905959,8.7052952617,urogenital_system,41.336197,9.669519,31.666677,0.5085438,0.49145618
L778123,DEXAMETHASONE,UWB1289,1480374,12.9779522582,urogenital_system,-31.581703,0.15494265,31.736647,0.5204114,0.47958863
ZOLINZA,GELDANAMYCIN,RPMI7951,910903,-18.7707746859,skin,-31.581703,0.15494265,31.736647,0.47958863,0.5204114
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system,22.069172,-9.670097,31.73927,0.6185481,0.38145187
SUNITINIB,MITOMYCINE,NCIH1650,687800,6.2930460688,lung,22.069172,-9.670097,31.73927,0.38145187,0.6185481
MK-4541,ERLOTINIB,NCIH2122,722046,13.5413059415,lung,52.83599,21.09179,31.744202,0.9943685,0.0056315577
MK-4827,MK-4541,OCUBM,909256,18.8300586201,breast,52.83599,21.09179,31.744202,0.0056315577,0.9943685
TEMOZOLOMIDE,ZOLINZA,UWB1289,1480374,22.8999383354,urogenital_system,-26.306057,5.446484,31.75254,0.5822111,0.41778895
METFORMIN,BEZ-235,NCIH1650,687800,8.9408668432,lung,-26.306057,5.446484,31.75254,0.41778895,0.5822111
METHOTREXATE,SORAFENIB,RKO,909698,-10.9782872055,digestive_system,32.85389,1.090977,31.762913,0.41994584,0.58005416
ABT-888,L778123,SKMEL30,909726,7.8958713846,skin,32.85389,1.090977,31.762913,0.58005416,0.41994584
DOXORUBICIN,MK-4541,NCIH2122,722046,11.6965353972,lung,-30.499,1.3264194,31.82542,0.45021114,0.54978883
METFORMIN,L778123,MDAMB436,1240172,5.1459627603,breast,-30.499,1.3264194,31.82542,0.54978883,0.45021114
METHOTREXATE,PD325901,MDAMB436,1240172,-1.7749700485,breast,2.4138114,34.287514,31.873703,0.37989727,0.6201027
BORTEZOMIB,MITOMYCINE,SK-OV-3,905959,-19.171881822,urogenital_system,2.4138114,34.287514,31.873703,0.6201027,0.37989727
MK-8776,METHOTREXATE,OVCAR3,905933,-23.7211588218,urogenital_system,21.394318,-10.485817,31.880135,0.587777,0.41222292
METHOTREXATE,MK-8776,OCUBM,909256,6.13353652,breast,21.394318,-10.485821,31.880138,0.41222292,0.587777
SUNITINIB,PACLITAXEL,OV90,1240197,2.6817559653,urogenital_system,41.01111,9.037367,31.973742,0.6437598,0.3562402
ZOLINZA,MK-5108,HT144,907067,2.8525557204,skin,41.01111,9.037367,31.973742,0.3562402,0.6437598
BEZ-235,PACLITAXEL,MDAMB436,1240172,10.3084531768,breast,32.314827,0.31830853,31.99652,0.64375466,0.35624534
DOXORUBICIN,MK-2206,SKMES1,909728,25.2984823156,lung,32.314827,0.31830853,31.99652,0.35624534,0.64375466
TOPOTECAN,MK-2206,T-47D,905945,21.5374141235,breast,-22.390116,9.630887,32.021004,0.43838483,0.56161517
PACLITAXEL,SUNITINIB,UACC62,905976,3.4433390044,skin,-22.390116,9.630887,32.021004,0.56161517,0.43838483
VINBLASTINE,SUNITINIB,A375,906793,1.1331448356,skin,-32.852127,-0.77828425,32.07384,0.41675386,0.5832462
GEMCITABINE,MK-4541,SKMEL30,909726,4.8405957064,skin,-32.852127,-0.77828425,32.07384,0.5832462,0.41675386
MRK-003,TEMOZOLOMIDE,RKO,909698,-2.8304597645,digestive_system,-32.690308,-0.59971774,32.09059,0.47125256,0.52874744
BEZ-235,TOPOTECAN,NCIH1650,687800,21.3655739883,lung,-32.690308,-0.59971774,32.09059,0.52874744,0.47125256
ETOPOSIDE,ZOLINZA,VCAP,1299075,17.6799373939,urogenital_system,36.823307,4.6413555,32.181953,0.37732294,0.622677
MK-5108,ZOLINZA,UACC62,905976,-2.5293793092,skin,36.823307,4.6413555,32.181953,0.622677,0.37732294
MK-8776,SN-38,RPMI7951,910903,13.1009298811,skin,49.17769,16.970087,32.207603,0.528753,0.471247
MRK-003,BORTEZOMIB,OCUBM,909256,-3.9741335184,breast,49.17769,16.970087,32.207603,0.471247,0.528753
LAPATINIB,MK-4827,LNCAP,907788,-47.0501082897,urogenital_system,18.741398,-13.544462,32.28586,0.41410634,0.58589363
ABT-888,DEXAMETHASONE,SW837,909755,-17.5783969843,digestive_system,18.741398,-13.544462,32.28586,0.58589363,0.41410634
DEXAMETHASONE,SORAFENIB,SKMEL30,909726,8.1582126979,skin,74.00841,41.707672,32.300735,0.49180663,0.5081934
DASATINIB,MITOMYCINE,MSTO,908152,75.8739032294,lung,74.00841,41.707672,32.300735,0.5081934,0.49180663
DASATINIB,L778123,OVCAR3,905933,49.6637236255,urogenital_system,-30.8399,1.484013,32.323914,0.5289718,0.4710282
CARBOPLATIN,ZOLINZA,RKO,909698,17.8264190028,digestive_system,-30.8399,1.484013,32.323914,0.4710282,0.5289718
ZOLINZA,TOPOTECAN,UWB1289,1480374,12.1903163079,urogenital_system,-39.92453,-7.589903,32.334625,0.59590584,0.40409413
AZD1775,VINORELBINE,NCIH2122,722046,-29.0534773004,lung,-39.92453,-7.589903,32.334625,0.40409413,0.59590584
ETOPOSIDE,DINACICLIB,OV90,1240197,-13.0315718543,urogenital_system,-46.679913,-14.323993,32.35592,0.14356373,0.85643625
TOPOTECAN,LAPATINIB,A2058,906792,22.0435075766,skin,-46.679913,-14.323993,32.35592,0.85643625,0.14356373
MK-4827,DASATINIB,OCUBM,909256,-8.1769416011,breast,11.656693,-20.719475,32.376167,0.43564168,0.56435835
ZOLINZA,L778123,SKMEL30,909726,6.5004282155,skin,11.656693,-20.719475,32.376167,0.56435835,0.43564168
BORTEZOMIB,GEMCITABINE,OCUBM,909256,-3.6533688452,breast,-24.587984,7.8281994,32.416183,0.4391273,0.56087273
5-FU,PD325901,UWB1289,1480374,19.8082797454,urogenital_system,-24.587984,7.8281994,32.416183,0.56087273,0.4391273
GEMCITABINE,MK-2206,OV90,1240197,11.8384922021,urogenital_system,-32.39727,0.02045419,32.417725,0.33322635,0.6667736
SN-38,LAPATINIB,RPMI7951,910903,54.4185035852,skin,-32.39727,0.020454012,32.417725,0.6667736,0.33322635
ABT-888,DASATINIB,OVCAR3,905933,56.5490333696,urogenital_system,-32.444008,0.01756011,32.461567,0.85739976,0.14260024
PACLITAXEL,MK-4827,OCUBM,909256,-24.5550991476,breast,-32.444008,0.01756005,32.461567,0.14260024,0.85739976
AZD1775,L778123,NCIH1650,687800,11.4934057479,lung,25.274986,-7.214013,32.489,0.57304645,0.42695352
TEMOZOLOMIDE,DASATINIB,NCIH1650,687800,5.8975460121,lung,25.274986,-7.214013,32.489,0.42695352,0.57304645
PACLITAXEL,L778123,A375,906793,33.7237195282,skin,31.564621,-0.9538148,32.518436,0.5817127,0.41828725
GELDANAMYCIN,MK-5108,HCT116,905936,4.8164993084,digestive_system,31.564621,-0.9538148,32.518436,0.41828725,0.5817127
GELDANAMYCIN,LAPATINIB,MDAMB436,1240172,22.6898927236,breast,68.85996,101.457664,32.597702,0.85643625,0.14356379
CARBOPLATIN,SUNITINIB,UWB1289,1480374,3.9901043713,urogenital_system,68.85996,101.457664,32.597702,0.14356379,0.85643625
SN-38,L778123,RKO,909698,16.9697343308,digestive_system,-23.052362,9.563794,32.616158,0.47009188,0.5299081
MK-4541,PD325901,NCIH1650,687800,-3.3234779212,lung,-23.052362,9.563794,32.616158,0.5299081,0.47009188
VINBLASTINE,L778123,NCIH2122,722046,14.7360026983,lung,50.187454,17.533636,32.653816,0.43786693,0.5621331
GELDANAMYCIN,TEMOZOLOMIDE,NCIH1650,687800,-32.4226079542,lung,50.187454,17.533636,32.653816,0.5621331,0.43786693
MK-5108,L778123,MDAMB436,1240172,7.6532587072,breast,-8.539766,24.215433,32.7552,0.41505966,0.5849404
MITOMYCINE,ZOLINZA,HT144,907067,1.7177229037,skin,-8.539766,24.215433,32.7552,0.5849404,0.41505966
MK-2206,VINORELBINE,UACC62,905976,4.679535945,skin,33.959076,1.1817499,32.777325,0.46089527,0.5391047
VINBLASTINE,L778123,OVCAR3,905933,15.436899238,urogenital_system,33.959076,1.1817499,32.777325,0.5391047,0.46089527
MRK-003,PD325901,NCIH2122,722046,13.6057871932,lung,-40.096233,-7.315171,32.781063,0.47266376,0.52733624
GELDANAMYCIN,BORTEZOMIB,UWB1289,1480374,-55.5841271172,urogenital_system,-40.096233,-7.315171,32.781063,0.52733624,0.47266376
SUNITINIB,TEMOZOLOMIDE,NCIH1650,687800,-2.1867629072,lung,-28.47273,4.327744,32.800476,0.5306463,0.46935365
PD325901,DEXAMETHASONE,RPMI7951,910903,-10.4149110574,skin,-28.47273,4.327744,32.800476,0.46935365,0.5306463
LAPATINIB,SUNITINIB,NCIH1650,687800,26.4057956575,lung,26.472315,-6.3337913,32.806107,0.53092086,0.46907917
MK-2206,MK-8776,LOVO,907790,26.0872760115,digestive_system,26.472315,-6.3339143,32.80623,0.46907958,0.53092045
GEMCITABINE,MK-8776,NCIH2122,722046,32.150645918,lung,36.70677,3.8794851,32.827286,0.36143684,0.63856316
TOPOTECAN,MRK-003,RPMI7951,910903,18.381608796,skin,36.70677,3.8794851,32.827286,0.63856316,0.36143684
MK-8669,DINACICLIB,OVCAR3,905933,16.9612387156,urogenital_system,51.322407,18.486763,32.835644,0.9961118,0.0038881777
MK-8776,BORTEZOMIB,RKO,909698,-1.1021519523,digestive_system,51.322407,18.486763,32.835644,0.0038881777,0.9961118
ERLOTINIB,GELDANAMYCIN,UWB1289,1480374,-22.8838451622,urogenital_system,39.02833,6.1800513,32.84828,0.42099154,0.57900846
MK-4827,METFORMIN,SKMEL30,909726,3.8184141535,skin,39.02833,6.1800513,32.84828,0.57900846,0.42099154
MK-5108,SN-38,SW837,909755,-3.8777891981,digestive_system,4.8787107,37.762012,32.8833,0.098291405,0.9017086
PD325901,PACLITAXEL,OV90,1240197,49.8726038615,urogenital_system,4.8787107,37.762012,32.8833,0.9017086,0.098291405
ETOPOSIDE,PD325901,T-47D,905945,33.345947714,breast,-43.40355,-10.495741,32.907806,0.47866225,0.52133775
LAPATINIB,DEXAMETHASONE,RKO,909698,-10.018354399,digestive_system,-43.40355,-10.495739,32.90781,0.52133775,0.47866225
AZD1775,MK-8776,NCIH1650,687800,34.4032372712,lung,18.553942,-14.374761,32.928703,0.64350516,0.35649487
SN-38,MRK-003,OVCAR3,905933,20.2516781541,urogenital_system,18.553942,-14.374761,32.928703,0.35649487,0.64350516
CARBOPLATIN,ABT-888,A2058,906792,2.7198664064,skin,41.79292,8.841957,32.950962,0.14286898,0.85713106
DINACICLIB,MITOMYCINE,OV90,1240197,-2.8553525664,urogenital_system,41.79292,8.841957,32.950962,0.85713106,0.14286898
TEMOZOLOMIDE,ABT-888,OV90,1240197,5.5646389779,urogenital_system,-15.878935,17.101128,32.980064,0.47521728,0.5247827
GELDANAMYCIN,MITOMYCINE,LOVO,907790,-0.7621366916,digestive_system,-15.878935,17.101128,32.980064,0.5247827,0.47521728
MK-8776,ABT-888,NCIH2122,722046,-7.6007349185,lung,-35.744156,-2.7586472,32.985508,0.59397304,0.40602693
METHOTREXATE,MK-8669,HT144,907067,5.2337616838,skin,-35.744156,-2.7586474,32.985508,0.40602693,0.59397304
PACLITAXEL,MK-8776,NCIH520,908443,-4.0410117179,lung,55.17164,22.16506,33.006577,0.5602206,0.43977943
MK-8776,MITOMYCINE,A375,906793,40.4781647634,skin,55.17164,22.16506,33.006577,0.43977943,0.5602206
MK-5108,DINACICLIB,NCIH23,905942,-6.9645430839,lung,40.669827,7.6235695,33.046257,0.99781406,0.0021859198
