Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METHOTREXATE,MK-8776,NCIH23,905942,-10.3582364979,lung,58.193455,9.331077,48.862377,0.5373751,0.46262494
DINACICLIB,ETOPOSIDE,SW837,909755,-15.5520091944,digestive_system,58.193455,9.331077,48.862377,0.46262494,0.5373751
PACLITAXEL,ERLOTINIB,OVCAR3,905933,1.86440983,urogenital_system,-52.705193,-3.6805968,49.024597,0.44837976,0.55162024
MK-8776,METHOTREXATE,NCIH2122,722046,-7.6173201262,lung,-52.705193,-3.6805942,49.024597,0.55162024,0.44837976
DEXAMETHASONE,SUNITINIB,OCUBM,909256,3.9871877432,breast,-40.59068,8.472619,49.063297,0.5025926,0.49740738
GELDANAMYCIN,BORTEZOMIB,NCIH1650,687800,-35.6931577342,lung,-40.59068,8.472619,49.063297,0.49740738,0.5025926
SUNITINIB,ETOPOSIDE,UWB1289,1480374,2.691977618,urogenital_system,-51.538162,-2.3463964,49.191765,0.51493585,0.48506415
PACLITAXEL,ERLOTINIB,OCUBM,909256,-14.259907463,breast,-51.538162,-2.346397,49.191765,0.48506415,0.51493585
LAPATINIB,BORTEZOMIB,VCAP,1299075,12.0987529367,urogenital_system,73.21986,23.991165,49.22869,0.5492175,0.4507825
LAPATINIB,MRK-003,SK-OV-3,905959,31.2395201898,urogenital_system,73.21986,23.991165,49.22869,0.4507825,0.5492175
MK-8669,TOPOTECAN,OCUBM,909256,-6.5347612185,breast,61.89052,12.564674,49.325844,0.53008175,0.46991828
DINACICLIB,OXALIPLATIN,OVCAR3,905933,-4.7367694563,urogenital_system,61.89052,12.564674,49.325844,0.46991828,0.53008175
MRK-003,TOPOTECAN,NCIH2122,722046,7.310674819,lung,48.879753,-0.6588418,49.538593,0.5158211,0.4841789
BEZ-235,MK-2206,LNCAP,907788,83.7343655967,urogenital_system,48.879753,-0.6588418,49.538593,0.4841789,0.5158211
L778123,MK-2206,HT144,907067,13.4514560674,skin,32.54341,-17.21812,49.76153,0.47861212,0.5213879
MK-8776,ETOPOSIDE,A2058,906792,57.6790160624,skin,32.54341,-17.21812,49.76153,0.5213879,0.47861212
METHOTREXATE,MRK-003,RPMI7951,910903,9.990059163,skin,-47.05011,2.760697,49.810806,0.5681644,0.43183562
AZD1775,MK-5108,T-47D,905945,3.2420834611,breast,-47.05011,2.760699,49.81081,0.43183562,0.5681644
MK-8669,MITOMYCINE,HCT116,905936,-0.0484991622,digestive_system,48.292503,-1.5325986,49.825104,0.4518808,0.5481192
L778123,PD325901,OCUBM,909256,10.5577945692,breast,48.292503,-1.5325986,49.825104,0.5481192,0.4518808
MK-8669,MK-4827,OVCAR3,905933,47.2673990601,urogenital_system,61.591774,11.65977,49.932003,0.48645833,0.51354164
PD325901,BORTEZOMIB,RPMI7951,910903,-9.085918798,skin,61.591774,11.65977,49.932003,0.51354164,0.48645833
BEZ-235,MITOMYCINE,MDAMB436,1240172,32.7009016706,breast,45.219357,-4.821251,50.040607,0.60202426,0.39797574
PACLITAXEL,GELDANAMYCIN,LOVO,907790,-17.5640023768,digestive_system,45.219357,-4.821251,50.040607,0.39797574,0.60202426
MK-8776,ETOPOSIDE,UWB1289,1480374,2.6339036785,urogenital_system,18.98881,-31.365297,50.354107,0.5023918,0.49760816
PACLITAXEL,BEZ-235,T-47D,905945,97.808492482,breast,18.98881,-31.365328,50.354137,0.49760816,0.5023918
PD325901,MITOMYCINE,MSTO,908152,-6.9376812613,lung,52.946716,2.5261526,50.420563,0.51764965,0.48235032
MK-2206,BEZ-235,NCIH23,905942,42.7332920276,lung,52.946716,2.5261526,50.420563,0.48235032,0.51764965
PACLITAXEL,TEMOZOLOMIDE,LOVO,907790,3.4344878953,digestive_system,61.027798,10.53043,50.497368,0.53929013,0.46070993
ERLOTINIB,MK-5108,OVCAR3,905933,13.5780691189,urogenital_system,61.027798,10.530421,50.497375,0.46070993,0.53929013
MITOMYCINE,BEZ-235,A375,906793,70.4782058575,skin,44.993156,-5.7886724,50.78183,0.47861218,0.5213879
ABT-888,CYCLOPHOSPHAMIDE,VCAP,1299075,2.2134116704,urogenital_system,44.993156,-5.7886724,50.78183,0.5213879,0.47861218
MK-2206,VINORELBINE,VCAP,1299075,-23.5722952018,urogenital_system,46.9566,-3.9803538,50.936954,0.5213879,0.47861218
L778123,MK-2206,MDAMB436,1240172,10.1703776856,breast,46.9566,-3.9803538,50.936954,0.47861218,0.5213879
DOXORUBICIN,AZD1775,NCIH2122,722046,-5.3280301005,lung,121.05641,69.662964,51.393448,0.36239323,0.63760674
OXALIPLATIN,GELDANAMYCIN,OVCAR3,905933,3.7933792048,urogenital_system,121.05641,69.662964,51.393448,0.63760674,0.36239323
CYCLOPHOSPHAMIDE,L778123,SKMEL30,909726,11.0462803516,skin,57.033146,5.525794,51.50735,0.51197183,0.4880282
SN-38,MK-4827,SKMEL30,909726,24.8922683336,skin,57.033146,5.525794,51.50735,0.4880282,0.51197183
GELDANAMYCIN,ETOPOSIDE,UACC62,905976,1.7152442151,skin,-60.441116,-8.757357,51.68376,0.51045495,0.48954505
MK-4541,ETOPOSIDE,MSTO,908152,6.5682651687,lung,-60.441116,-8.757357,51.68376,0.48954505,0.51045495
DINACICLIB,L778123,NCIH2122,722046,10.4852772577,lung,56.31335,4.470388,51.842964,0.5282954,0.47170463
5-FU,ERLOTINIB,SKMEL30,909726,13.9548838605,skin,56.31335,4.470388,51.842964,0.47170463,0.5282954
TOPOTECAN,MK-5108,VCAP,1299075,3.7603024495,urogenital_system,-57.5276,-5.6760807,51.851517,0.57273686,0.4272631
PACLITAXEL,L778123,NCIH23,905942,8.2916623666,lung,-57.5276,-5.6760807,51.851517,0.4272631,0.57273686
MITOMYCINE,DASATINIB,NCIH1650,687800,49.8258455605,lung,55.002655,3.09066,51.911995,0.43828827,0.56171167
ZOLINZA,PACLITAXEL,RKO,909698,6.7640341459,digestive_system,55.002655,3.0906563,51.912,0.56171167,0.43828827
L778123,VINBLASTINE,RKO,909698,42.8669936525,digestive_system,50.728416,-1.1963183,51.924736,0.49667984,0.5033201
METFORMIN,DINACICLIB,RKO,909698,6.1633688332,digestive_system,50.728416,-1.1963183,51.924736,0.5033201,0.49667984
MK-5108,5-FU,SKMES1,909728,-2.969522572,lung,-53.481773,-1.3150322,52.16674,0.499469,0.50053096
CARBOPLATIN,ABT-888,LOVO,907790,3.6382118134,digestive_system,-53.481773,-1.3150322,52.16674,0.50053096,0.499469
BEZ-235,PACLITAXEL,LNCAP,907788,40.7314283955,urogenital_system,-44.253773,8.002612,52.256386,0.651558,0.348442
MITOMYCINE,PD325901,NCIH520,908443,-4.1137546292,lung,-44.253773,8.002616,52.25639,0.348442,0.651558
TOPOTECAN,BORTEZOMIB,RPMI7951,910903,-6.338895574,skin,-48.41905,4.113852,52.5329,0.54078597,0.459214
CARBOPLATIN,BORTEZOMIB,RKO,909698,23.9307145551,digestive_system,-48.41905,4.113852,52.5329,0.459214,0.54078597
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,25.769722,-27.083183,52.852905,0.44918624,0.55081373
ETOPOSIDE,PD325901,SK-OV-3,905959,12.8233360258,urogenital_system,25.769722,-27.0832,52.85292,0.55081373,0.44918624
TOPOTECAN,ABT-888,LNCAP,907788,-5.3140522224,urogenital_system,-62.14153,-8.912937,53.228592,0.6022478,0.3977522
VINORELBINE,LAPATINIB,HCT116,905936,-14.4118279854,digestive_system,-62.14153,-8.912937,53.228592,0.3977522,0.6022478
MK-4827,DASATINIB,OCUBM,909256,-8.1769416011,breast,11.656693,-41.60677,53.263462,0.46841803,0.531582
ZOLINZA,L778123,SKMEL30,909726,6.5004282155,skin,11.656693,-41.60677,53.263462,0.531582,0.46841803
ETOPOSIDE,ERLOTINIB,SW837,909755,57.5135837911,digestive_system,53.11336,-0.21700887,53.33037,0.47861218,0.5213879
BEZ-235,PACLITAXEL,NCIH2122,722046,-281.4366679033,lung,53.11336,-0.21700938,53.33037,0.5213879,0.47861218
5-FU,SORAFENIB,UWB1289,1480374,1.8562044005,urogenital_system,60.1277,6.6724744,53.455227,0.5375268,0.4624732
SORAFENIB,TEMOZOLOMIDE,NCIH2122,722046,-2.4390744928,lung,60.1277,6.6724744,53.455227,0.4624732,0.5375268
ZOLINZA,ABT-888,UWB1289,1480374,8.9595182542,urogenital_system,52.718296,-0.80409235,53.52239,0.46464777,0.5353522
OXALIPLATIN,MK-2206,NCIH1650,687800,-14.1423525602,lung,52.718296,-0.8040925,53.52239,0.5353522,0.46464777
SUNITINIB,CARBOPLATIN,NCIH1650,687800,9.294929927,lung,46.131935,-7.4044724,53.536407,0.4988367,0.5011633
PD325901,BORTEZOMIB,RKO,909698,7.5461820399,digestive_system,46.131935,-7.4044724,53.536407,0.5011633,0.4988367
LAPATINIB,SN-38,LNCAP,907788,11.0402841037,urogenital_system,62.09326,8.379849,53.713413,0.6305155,0.3694845
MK-8776,METHOTREXATE,OCUBM,909256,6.13353652,breast,62.09326,8.379843,53.713417,0.3694845,0.6305155
MK-8669,PD325901,SW837,909755,14.9761063576,digestive_system,-36.317066,17.447987,53.765053,0.4736671,0.5263329
MK-5108,MITOMYCINE,SK-OV-3,905959,-11.3320449438,urogenital_system,-36.317066,17.447987,53.765053,0.5263329,0.4736671
MITOMYCINE,GELDANAMYCIN,OV90,1240197,1.5634229198,urogenital_system,59.369617,5.3783035,53.991314,0.5969526,0.40304738
ABT-888,SUNITINIB,A375,906793,11.523892862,skin,59.369617,5.3783035,53.991314,0.40304738,0.5969526
MK-4541,CYCLOPHOSPHAMIDE,HCT116,905936,2.8509275995,digestive_system,58.23644,4.036372,54.200066,0.53598714,0.46401283
MK-4827,GEMCITABINE,RKO,909698,-16.4718734707,digestive_system,58.23644,4.036372,54.200066,0.46401283,0.53598714
LAPATINIB,GEMCITABINE,OV90,1240197,5.008851986,urogenital_system,130.13951,75.43456,54.70495,0.57273686,0.42726314
L778123,MK-2206,UACC62,905976,21.6395427247,skin,130.13951,75.43456,54.70495,0.42726314,0.57273686
MK-4541,5-FU,SKMEL30,909726,13.8151045927,skin,-74.992386,-19.781414,55.21097,0.43384814,0.56615186
TEMOZOLOMIDE,GEMCITABINE,NCIH1650,687800,-0.3329157526,lung,-74.992386,-19.781414,55.21097,0.56615186,0.43384814
METHOTREXATE,BEZ-235,HCT116,905936,-41.0209682445,digestive_system,10.060749,65.77789,55.717144,0.48756897,0.51243097
MK-8776,PACLITAXEL,A2058,906792,10.0607489979,skin,10.060749,65.77789,55.717144,0.51243097,0.48756897
MK-8776,OXALIPLATIN,UACC62,905976,-1.754512186,skin,-39.51418,16.205051,55.71923,0.59978867,0.4002113
MRK-003,PD325901,MDAMB436,1240172,9.5156779035,breast,-39.51418,16.206215,55.720394,0.40022066,0.5997793
MK-4541,ABT-888,VCAP,1299075,15.4912756596,urogenital_system,-29.087011,26.665432,55.75244,0.42941055,0.5705894
GELDANAMYCIN,MITOMYCINE,MDAMB436,1240172,5.7260545566,breast,-29.087011,26.665432,55.75244,0.5705894,0.42941055
PD325901,MK-8669,SW837,909755,14.9761063576,digestive_system,-13.989205,41.78193,55.771133,0.42183167,0.57816833
VINORELBINE,MK-4541,HCT116,905936,-22.0219816913,digestive_system,-13.989205,41.78193,55.771133,0.57816833,0.42183167
AZD1775,PACLITAXEL,LNCAP,907788,8.3025150434,urogenital_system,62.739323,6.86778,55.871544,0.58634114,0.41365886
CYCLOPHOSPHAMIDE,MK-5108,T-47D,905945,22.0769393255,breast,62.739323,6.86778,55.871544,0.41365886,0.58634114
LAPATINIB,VINORELBINE,SW837,909755,20.9204356391,digestive_system,56.549034,0.3768661,56.17217,0.5002333,0.49976668
DEXAMETHASONE,TEMOZOLOMIDE,RPMI7951,910903,-33.55568593,skin,56.549034,0.3768661,56.17217,0.49976668,0.5002333
PD325901,GEMCITABINE,OCUBM,909256,15.6019241209,breast,30.900648,-25.379995,56.280643,0.531582,0.46841806
DASATINIB,SORAFENIB,SKMEL30,909726,-17.4544337358,skin,30.900648,-25.379995,56.280643,0.46841806,0.531582
SUNITINIB,AZD1775,OCUBM,909256,0.0407201755,breast,-64.20722,-7.9069285,56.300293,0.434562,0.56543803
BORTEZOMIB,5-FU,SKMEL30,909726,-172.8887020908,skin,-64.20722,-7.9069285,56.300293,0.56543803,0.434562
VINBLASTINE,ABT-888,UACC62,905976,-28.2178009915,skin,53.043938,-3.3226144,56.36655,0.47861218,0.5213878
ABT-888,MK-4541,OCUBM,909256,37.1994988876,breast,53.043938,-3.322613,56.36655,0.5213878,0.47861218
METFORMIN,ABT-888,NCIH23,905942,-3.1981154116,lung,69.6869,13.140501,56.546394,0.49579132,0.5042086
MK-2206,VINBLASTINE,T-47D,905945,2.2971002286,breast,69.6869,13.140501,56.546394,0.5042086,0.49579132
AZD1775,LAPATINIB,NCIH520,908443,0.5424177792,lung,54.256886,-2.6838307,56.940716,0.40845424,0.5915458
SUNITINIB,MITOMYCINE,UACC62,905976,2.6220787051,skin,54.256886,-2.6838307,56.940716,0.5915458,0.40845424
MK-2206,MK-8776,UWB1289,1480374,-12.8606304915,urogenital_system,52.304535,-5.5901856,57.894722,0.39663923,0.6033608
MK-2206,METFORMIN,NCIH1650,687800,-1.6297148893,lung,52.304535,-5.5901856,57.894722,0.6033608,0.39663923
ABT-888,L778123,LOVO,907790,1.0531917983,digestive_system,53.286003,-4.8464017,58.132404,0.42674026,0.5732598
MK-5108,DINACICLIB,OV90,1240197,-7.1756408475,urogenital_system,53.286003,-4.8464017,58.132404,0.5732598,0.42674026
SN-38,MK-5108,UWB1289,1480374,41.6148215735,urogenital_system,52.540432,-7.0353355,59.575768,0.60336083,0.39663917
MITOMYCINE,DASATINIB,UWB1289,1480374,2.9509236203,urogenital_system,52.540432,-7.035337,59.575768,0.39663917,0.60336083
MK-5108,MK-8669,MSTO,908152,26.7796527778,lung,-64.092094,-3.5918481,60.500248,0.48506418,0.5149358
MK-2206,METFORMIN,UACC62,905976,-3.4816300514,skin,-64.092094,-3.5918481,60.500248,0.5149358,0.48506418
GEMCITABINE,MK-4541,OCUBM,909256,4.3339609992,breast,106.56086,46.01316,60.5477,0.5090351,0.4909649
L778123,TEMOZOLOMIDE,RPMI7951,910903,8.378533779,skin,106.56086,46.01316,60.5477,0.4909649,0.5090351
DINACICLIB,MITOMYCINE,VCAP,1299075,10.3126786283,urogenital_system,63.438087,2.815134,60.622955,0.45112017,0.54887986
ZOLINZA,MK-2206,A375,906793,7.3160548562,skin,63.438087,2.815134,60.622955,0.54887986,0.45112017
MK-2206,MRK-003,SKMEL30,909726,25.3531025495,skin,59.07601,-1.614251,60.69026,0.53396356,0.46603647
TEMOZOLOMIDE,MK-2206,SKMES1,909728,22.0931248891,lung,59.07601,-1.6142509,60.69026,0.46603647,0.53396356
AZD1775,PACLITAXEL,A2058,906792,-10.3053137618,skin,58.52389,-2.4447193,60.968613,0.5213879,0.47861218
L778123,ERLOTINIB,NCIH1650,687800,9.8868872058,lung,58.52389,-2.4447193,60.968613,0.47861218,0.5213879
VINORELBINE,SUNITINIB,RPMI7951,910903,-22.4545454485,skin,60.8611,-1.29328,62.15438,0.463319,0.53668106
BORTEZOMIB,ETOPOSIDE,SKMES1,909728,-21.791606174,lung,60.8611,-1.29328,62.15438,0.53668106,0.463319
AZD1775,DINACICLIB,SKMEL30,909726,-9.0382349965,skin,82.50812,18.49305,64.01507,0.5807191,0.4192809
SN-38,MK-2206,OV90,1240197,21.6561171745,urogenital_system,82.50812,18.49305,64.01507,0.4192809,0.5807191
GEMCITABINE,MK-2206,LOVO,907790,5.4753198741,digestive_system,69.39351,5.2033525,64.190155,0.5750257,0.42497432
ZOLINZA,ETOPOSIDE,UWB1289,1480374,27.4415464169,urogenital_system,69.39351,5.2033477,64.19016,0.42497432,0.5750257
TEMOZOLOMIDE,BEZ-235,SKMEL30,909726,44.4978581474,skin,77.66129,12.10034,65.56095,0.5359872,0.46401277
MK-8776,MITOMYCINE,HCT116,905936,23.3190525469,digestive_system,77.66129,12.10034,65.56095,0.46401277,0.5359872
SUNITINIB,MK-5108,VCAP,1299075,-2.3368957568,urogenital_system,-49.235184,16.48528,65.72046,0.46702847,0.53297156
TOPOTECAN,MK-2206,MDAMB436,1240172,17.5200177893,breast,-49.235184,16.48528,65.72046,0.53297156,0.46702847
TEMOZOLOMIDE,L778123,RPMI7951,910903,8.378533779,skin,-66.718864,-0.5303632,66.1885,0.5444426,0.4555574
L778123,PD325901,UACC62,905976,6.2413589269,skin,-66.718864,-0.5303632,66.1885,0.4555574,0.5444426
TEMOZOLOMIDE,VINBLASTINE,OCUBM,909256,-24.4404313643,breast,68.33643,1.8561772,66.480255,0.5491664,0.45083362
CARBOPLATIN,SORAFENIB,NCIH2122,722046,-13.316542336,lung,68.33643,1.8561772,66.480255,0.45083362,0.5491664
ABT-888,DOXORUBICIN,NCIH520,908443,-3.7107389026,lung,-26.446245,40.055466,66.50171,0.60186875,0.3981313
METFORMIN,MK-5108,NCIH23,905942,8.12611208,lung,-26.446245,40.055466,66.50171,0.3981313,0.60186875
ZOLINZA,L778123,NCIH1650,687800,-1.7020969514,lung,71.13582,3.9830747,67.15274,0.53917575,0.46082425
VINBLASTINE,SORAFENIB,RKO,909698,29.1779434232,digestive_system,71.13582,3.9830747,67.15274,0.46082425,0.53917575
VINBLASTINE,SUNITINIB,RKO,909698,-3.0015693039,digestive_system,-65.35528,1.9736096,67.32889,0.450486,0.549514
MK-8776,MK-4827,UWB1289,1480374,-14.4285337696,urogenital_system,-65.35528,1.9736096,67.32889,0.549514,0.450486
MK-5108,MK-4827,SW837,909755,6.6715249409,digestive_system,-66.13422,1.5760442,67.71026,0.5135401,0.4864599
MK-2206,VINORELBINE,RKO,909698,11.3525661791,digestive_system,-66.13422,1.5760427,67.71026,0.4864599,0.5135401
GEMCITABINE,LAPATINIB,NCIH2122,722046,12.5518682598,lung,-95.06772,-27.355003,67.712715,0.4483798,0.5516202
MK-4827,LAPATINIB,RKO,909698,14.1480257737,digestive_system,-95.06772,-27.35498,67.71274,0.5516202,0.4483798
ETOPOSIDE,L778123,T-47D,905945,0.2868687847,breast,71.55411,3.0096424,68.544464,0.5227851,0.47721484
SUNITINIB,AZD1775,RPMI7951,910903,0.8162103476,skin,71.55411,3.0096424,68.544464,0.47721484,0.5227851
ABT-888,VINORELBINE,A2058,906792,-14.7294813578,skin,-26.737417,-95.95084,69.213425,0.5713621,0.42863795
L778123,ETOPOSIDE,A2058,906792,24.9439129015,skin,-26.737417,-95.95084,69.213425,0.42863795,0.5713621
PD325901,SN-38,OCUBM,909256,7.2831350519,breast,89.988396,20.76871,69.21969,0.41304222,0.58695775
PD325901,VINORELBINE,RKO,909698,11.0465681865,digestive_system,89.988396,20.76871,69.21969,0.58695775,0.41304222
DOXORUBICIN,PD325901,OCUBM,909256,6.947974841,breast,78.70409,8.597284,70.106804,0.49119806,0.50880194
DINACICLIB,ETOPOSIDE,OV90,1240197,-13.0315718543,urogenital_system,78.70409,8.597284,70.106804,0.50880194,0.49119806
ERLOTINIB,MK-5108,HT144,907067,12.608817768,skin,95.35478,25.166618,70.18816,0.48321956,0.51678044
MK-2206,BORTEZOMIB,NCIH520,908443,-32.5725949904,lung,95.35478,25.166618,70.18816,0.51678044,0.48321956
MK-4827,PACLITAXEL,SKMEL30,909726,1.0178057176,skin,-61.224617,8.969625,70.194244,0.5353522,0.46464777
MK-4541,MK-5108,OVCAR3,905933,-13.5916610123,urogenital_system,-61.224617,8.969639,70.19426,0.46464777,0.5353522
ABT-888,MK-4541,OVCAR3,905933,-2.4185026475,urogenital_system,27.934393,-42.40655,70.34094,0.60202426,0.39797574
SUNITINIB,ABT-888,UWB1289,1480374,10.6067056424,urogenital_system,27.934393,-42.406578,70.34097,0.39797574,0.60202426
ABT-888,MK-8776,SKMES1,909728,-1.4086040537,lung,-159.29565,-87.76771,71.52795,0.540179,0.459821
PD325901,MK-5108,NCIH23,905942,21.1288120569,lung,-159.29565,-87.76771,71.52795,0.459821,0.540179
BORTEZOMIB,MK-8776,SKMES1,909728,-29.3220773065,lung,104.27259,32.31388,71.95871,0.4435643,0.5564357
DASATINIB,METFORMIN,UWB1289,1480374,2.1886731514,urogenital_system,104.27259,32.31388,71.95871,0.5564357,0.4435643
METHOTREXATE,MK-4541,SW837,909755,-9.966294979,digestive_system,10.248024,-61.892242,72.14027,0.43923602,0.560764
ETOPOSIDE,GELDANAMYCIN,MSTO,908152,-19.4764748938,lung,10.248024,-61.892307,72.140335,0.560764,0.43923602
GEMCITABINE,MK-4541,RPMI7951,910903,-6.4650082944,skin,68.46339,-3.8593774,72.32276,0.47810766,0.52189237
CARBOPLATIN,SORAFENIB,SKMEL30,909726,-2.3836349895,skin,68.46339,-3.8593774,72.32276,0.52189237,0.47810766
TEMOZOLOMIDE,VINBLASTINE,SKMEL30,909726,-26.1556703222,skin,71.114944,-2.12154,73.23648,0.45529196,0.544708
SUNITINIB,ERLOTINIB,SKMEL30,909726,12.3540124434,skin,71.114944,-2.12154,73.23648,0.544708,0.45529196
BORTEZOMIB,MK-2206,NCIH520,908443,-32.5725949904,lung,76.83615,1.5136995,75.32245,0.5248805,0.47511944
MRK-003,TOPOTECAN,OCUBM,909256,-7.1535334703,breast,76.83615,1.5136995,75.32245,0.47511944,0.5248805
MRK-003,MITOMYCINE,NCIH520,908443,0.3835992014,lung,81.29175,4.8550935,76.43665,0.47861218,0.5213879
METHOTREXATE,MRK-003,UACC62,905976,7.3386162137,skin,81.29175,4.8550935,76.43665,0.5213879,0.47861218
MK-8776,BORTEZOMIB,OVCAR3,905933,-15.3305189054,urogenital_system,45.432983,-31.149725,76.58271,0.46137673,0.5386233
ZOLINZA,BEZ-235,RKO,909698,20.0090540092,digestive_system,45.432983,-31.149725,76.58271,0.5386233,0.46137673
MK-8669,SUNITINIB,RPMI7951,910903,20.1771052496,skin,-80.63897,-2.147324,78.491646,0.43785983,0.5621402
TOPOTECAN,MK-8776,LNCAP,907788,-138.9528980597,urogenital_system,-80.63897,-2.147324,78.491646,0.5621402,0.43785983
MRK-003,SORAFENIB,OVCAR3,905933,6.4797062555,urogenital_system,58.06515,-22.919239,80.98439,0.51089233,0.48910764
ERLOTINIB,TEMOZOLOMIDE,NCIH1650,687800,-31.2325134633,lung,58.06515,-22.919239,80.98439,0.48910764,0.51089233
GELDANAMYCIN,VINBLASTINE,UWB1289,1480374,-32.1082134831,urogenital_system,94.66059,13.050784,81.60981,0.4281063,0.5718937
METFORMIN,BORTEZOMIB,UWB1289,1480374,-14.899238874,urogenital_system,94.66059,13.050784,81.60981,0.5718937,0.4281063
BEZ-235,AZD1775,NCIH2122,722046,-14.1362531299,lung,93.404785,7.2686496,86.13614,0.5995322,0.40046775
MRK-003,DINACICLIB,MDAMB436,1240172,-3.5205584083,breast,93.404785,7.2686496,86.13614,0.40046775,0.5995322
GELDANAMYCIN,MK-5108,LNCAP,907788,-126.1315601053,urogenital_system,-90.454704,-3.5502064,86.904495,0.51493585,0.48506418
METHOTREXATE,SUNITINIB,MSTO,908152,-21.2530301685,lung,-90.454704,-3.5502064,86.904495,0.48506418,0.51493585
SORAFENIB,VINORELBINE,NCIH1650,687800,-5.4126645318,lung,-84.972984,2.2678328,87.240814,0.41991657,0.58008343
DASATINIB,TOPOTECAN,UWB1289,1480374,2.9371261005,urogenital_system,-84.972984,2.2678328,87.240814,0.58008343,0.41991657
PD325901,MITOMYCINE,UWB1289,1480374,6.3359359044,urogenital_system,-16.146002,72.338005,88.48401,0.5729745,0.4270255
MK-5108,ERLOTINIB,OVCAR3,905933,13.5780691189,urogenital_system,-16.146002,72.338135,88.48414,0.4270255,0.5729745
L778123,ERLOTINIB,UWB1289,1480374,20.2701314945,urogenital_system,-96.61714,-1.9060512,94.71109,0.52285224,0.4771478
TOPOTECAN,MK-8669,RKO,909698,24.5627977926,digestive_system,-96.61714,-1.9060512,94.71109,0.4771478,0.52285224
BEZ-235,DEXAMETHASONE,OCUBM,909256,27.4217729792,breast,-94.597755,3.055621,97.65337,0.42535827,0.57464176
MRK-003,GELDANAMYCIN,SKMES1,909728,14.6275637101,lung,-94.597755,3.055621,97.65337,0.57464176,0.42535827
CYCLOPHOSPHAMIDE,SORAFENIB,HCT116,905936,10.8663249191,digestive_system,-85.75874,12.99024,98.748985,0.41921204,0.58078796
DEXAMETHASONE,MK-4541,SKMEL30,909726,3.6187155985,skin,-85.75874,12.99024,98.748985,0.58078796,0.41921204
BORTEZOMIB,BEZ-235,NCIH2122,722046,-2.7964612805,lung,39.19889,-60.021545,99.220436,0.55836326,0.44163674
BORTEZOMIB,SUNITINIB,RKO,909698,-4.6757032928,digestive_system,39.19889,-60.021545,99.220436,0.44163674,0.55836326
CARBOPLATIN,MK-2206,LOVO,907790,-11.7984868801,digestive_system,-154.43758,-53.854973,100.5826,0.5199862,0.48001376
L778123,METHOTREXATE,HCT116,905936,-16.0969528055,digestive_system,-154.43758,-53.854973,100.5826,0.48001376,0.5199862
DINACICLIB,TOPOTECAN,OVCAR3,905933,-13.8991810105,urogenital_system,106.63073,5.299096,101.331635,0.5908238,0.4091762
MK-4827,SN-38,T-47D,905945,20.5047741076,breast,106.63073,5.299096,101.331635,0.4091762,0.5908238
SUNITINIB,PACLITAXEL,HCT116,905936,10.1971121469,digestive_system,-101.71442,8.958113,110.67253,0.40730017,0.59269977
MITOMYCINE,ERLOTINIB,T-47D,905945,-10.7047520602,breast,-101.71442,8.958113,110.67253,0.59269977,0.40730017
