Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,TEMOZOLOMIDE,RPMI7951,910903,17.0726745142,skin,17.072674,-7.84375,24.916424,0.4484263,0.55157375
L778123,PACLITAXEL,OV90,1240197,24.5440685342,urogenital_system,24.54407,-0.390625,24.934694,0.5660185,0.43398148
PACLITAXEL,L778123,OV90,1240197,24.5440685342,urogenital_system,24.54407,-0.39770508,24.941774,0.43386152,0.56613845
DASATINIB,CYCLOPHOSPHAMIDE,MSTO,908152,-16.9964544401,lung,-16.996454,7.9492188,24.945673,0.4226238,0.57737625
CYCLOPHOSPHAMIDE,DASATINIB,MSTO,908152,-16.9964544401,lung,-16.996454,7.953125,24.94958,0.5768995,0.42310044
DASATINIB,PD325901,NCIH1650,687800,35.5385769463,lung,35.538578,10.5546875,24.98389,0.37903354,0.62096643
PD325901,DASATINIB,NCIH1650,687800,35.5385769463,lung,35.538578,10.546875,24.991703,0.62108135,0.37891862
ABT-888,TOPOTECAN,LOVO,907790,-20.5777476109,digestive_system,-20.577747,4.4179688,24.995716,0.53540206,0.46459788
TOPOTECAN,ABT-888,LOVO,907790,-20.5777476109,digestive_system,-20.577747,4.421875,24.999622,0.4645372,0.5354628
VINBLASTINE,PD325901,HT144,907067,24.4575839766,skin,24.457584,-0.54296875,25.000553,0.3326355,0.6673645
PD325901,VINBLASTINE,HT144,907067,24.4575839766,skin,24.457584,-0.5439453,25.00153,0.6673645,0.3326355
GEMCITABINE,AZD1775,SKMES1,909728,-14.6815081185,lung,-14.681508,10.3203125,25.00182,0.521593,0.47840697
BEZ-235,GEMCITABINE,OVCAR3,905933,-4.3508841774,urogenital_system,-4.350884,20.65625,25.007133,0.293607,0.70639306
AZD1775,GEMCITABINE,SKMES1,909728,-14.6815081185,lung,-14.681508,10.328125,25.009632,0.47804147,0.5219585
GEMCITABINE,BEZ-235,OVCAR3,905933,-4.3508841774,urogenital_system,-4.350884,20.671875,25.022758,0.70598775,0.29401225
MRK-003,VINBLASTINE,LOVO,907790,26.7265176144,digestive_system,26.726517,1.6992188,25.027298,0.56529874,0.43470126
VINBLASTINE,MRK-003,LOVO,907790,26.7265176144,digestive_system,26.726517,1.6972656,25.029251,0.4351813,0.56481874
VINBLASTINE,MK-5108,SK-OV-3,905959,25.3973806137,urogenital_system,25.39738,0.33740234,25.059978,0.27639747,0.7236025
PD325901,MITOMYCINE,OVCAR3,905933,27.9854688379,urogenital_system,27.985468,2.9238281,25.06164,0.5568816,0.4431184
MITOMYCINE,PD325901,OVCAR3,905933,27.9854688379,urogenital_system,27.985468,2.9179688,25.0675,0.4429979,0.55700207
MK-5108,PACLITAXEL,NCIH1650,687800,25.6405420073,lung,25.640541,0.56347656,25.077065,0.70385486,0.29614508
MK-5108,VINBLASTINE,SK-OV-3,905959,25.3973806137,urogenital_system,25.39738,0.3203125,25.077068,0.7235049,0.27649513
PACLITAXEL,MK-5108,NCIH1650,687800,25.6405420073,lung,25.640541,0.55566406,25.084877,0.2960942,0.70390576
GELDANAMYCIN,L778123,OVCAR3,905933,-22.3225805011,urogenital_system,-22.32258,2.7792969,25.101877,0.43194357,0.5680564
L778123,GELDANAMYCIN,OVCAR3,905933,-22.3225805011,urogenital_system,-22.32258,2.7792969,25.101877,0.5679366,0.4320634
MK-5108,PACLITAXEL,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,0.6533203,25.126673,0.7037531,0.2962469
PACLITAXEL,MK-5108,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,0.6435547,25.136438,0.29614508,0.70385486
OXALIPLATIN,ABT-888,RPMI7951,910903,-26.722585116,skin,-26.722586,-1.5205078,25.202078,0.4414322,0.5585678
VINBLASTINE,AZD1775,NCIH2122,722046,-23.0350489876,lung,-23.03505,2.1699219,25.204971,0.35164496,0.648355
AZD1775,VINBLASTINE,NCIH2122,722046,-23.0350489876,lung,-23.03505,2.1757812,25.21083,0.64846635,0.35153365
ABT-888,OXALIPLATIN,RPMI7951,910903,-26.722585116,skin,-26.722586,-1.5087891,25.213797,0.5585678,0.4414322
PACLITAXEL,MK-2206,NCIH1650,687800,31.7606607813,lung,31.76066,6.5273438,25.233316,0.40662634,0.59337366
MK-2206,PACLITAXEL,NCIH1650,687800,31.7606607813,lung,31.76066,6.5234375,25.237223,0.59313804,0.406862
ERLOTINIB,PACLITAXEL,T-47D,905945,-31.3250943349,breast,-31.325094,-6.0742188,25.250875,0.60917544,0.3908245
PACLITAXEL,ERLOTINIB,T-47D,905945,-31.3250943349,breast,-31.325094,-6.0703125,25.254782,0.3907083,0.60929173
MK-8669,ZOLINZA,SK-OV-3,905959,35.5577854504,urogenital_system,35.557785,10.28125,25.276535,0.29645053,0.70354944
TEMOZOLOMIDE,PD325901,NCIH1650,687800,-23.9187431123,lung,-23.918743,1.3603516,25.279095,0.51354647,0.4864535
PD325901,TEMOZOLOMIDE,NCIH1650,687800,-23.9187431123,lung,-23.918743,1.3632812,25.282024,0.48633155,0.5136685
ZOLINZA,MK-8669,SK-OV-3,905959,35.5577854504,urogenital_system,35.557785,10.25,25.307785,0.70354944,0.29645053
MK-8669,L778123,LNCAP,907788,54.3946090272,urogenital_system,54.394608,29.078125,25.316483,0.33567742,0.66432256
L778123,ETOPOSIDE,MSTO,908152,-16.5787830281,lung,-16.578783,8.765625,25.344408,0.52354217,0.47645786
L778123,MK-8669,LNCAP,907788,54.3946090272,urogenital_system,54.394608,29.046875,25.347733,0.6649755,0.33502442
ETOPOSIDE,L778123,MSTO,908152,-16.5787830281,lung,-16.578783,8.7734375,25.35222,0.47633603,0.52366394
CARBOPLATIN,MK-8669,SKMEL30,909726,38.9800474918,skin,38.98005,13.625,25.35505,0.7657686,0.23423146
MK-8669,CARBOPLATIN,SKMEL30,909726,38.9800474918,skin,38.98005,13.6171875,25.362862,0.23440666,0.76559335
DOXORUBICIN,MK-4827,OVCAR3,905933,-24.2630192119,urogenital_system,-24.26302,1.1074219,25.370441,0.42250463,0.5774954
MK-4827,DOXORUBICIN,OVCAR3,905933,-24.2630192119,urogenital_system,-24.26302,1.1142578,25.377277,0.57761455,0.4223855
DOXORUBICIN,PD325901,SKMEL30,909726,-24.51115165,skin,-24.511152,0.8725586,25.38371,0.45604634,0.5439536
ERLOTINIB,VINORELBINE,SKMEL30,909726,23.0419294623,skin,23.04193,-2.3417969,25.383726,0.58450836,0.41549164
MRK-003,DEXAMETHASONE,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,4.0234375,25.384436,0.38780627,0.61219376
DEXAMETHASONE,MRK-003,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,4.0234375,25.384436,0.61207783,0.38792217
PD325901,DOXORUBICIN,SKMEL30,909726,-24.51115165,skin,-24.511152,0.8769531,25.388105,0.54413533,0.4558647
VINORELBINE,ERLOTINIB,SKMEL30,909726,23.0419294623,skin,23.04193,-2.3515625,25.393492,0.41478032,0.5852197
PD325901,MK-4541,VCAP,1299075,28.389132816,urogenital_system,28.389133,2.9824219,25.406712,0.4431184,0.5568816
MK-4541,PD325901,VCAP,1299075,28.389132816,urogenital_system,28.389133,2.9765625,25.41257,0.5567611,0.4432389
VINBLASTINE,AZD1775,T-47D,905945,-23.2285267741,breast,-23.228527,2.1894531,25.41798,0.35142237,0.64857763
PACLITAXEL,ERLOTINIB,UACC62,905976,19.396870327,skin,19.39687,-6.0234375,25.420307,0.3907083,0.60929173
L778123,ZOLINZA,SK-OV-3,905959,24.9558111039,urogenital_system,24.95581,-0.46557617,25.421387,0.45483536,0.54516464
ZOLINZA,L778123,SK-OV-3,905959,24.9558111039,urogenital_system,24.95581,-0.46704102,25.422852,0.54540676,0.4545932
ERLOTINIB,PACLITAXEL,UACC62,905976,19.396870327,skin,19.39687,-6.03125,25.42812,0.6094079,0.39059207
AZD1775,VINBLASTINE,T-47D,905945,-23.2285267741,breast,-23.228527,2.2011719,25.429699,0.64880025,0.3511998
METHOTREXATE,MK-8669,SKMEL30,909726,23.1690842158,skin,23.169085,-2.3027344,25.471819,0.7844842,0.2155158
MK-8669,METHOTREXATE,SKMEL30,909726,23.1690842158,skin,23.169085,-2.3046875,25.473772,0.21559837,0.78440166
MK-8776,L778123,OVCAR3,905933,-20.1389475592,urogenital_system,-20.138948,5.3554688,25.494417,0.5664982,0.43350175
MK-4541,TEMOZOLOMIDE,LOVO,907790,-25.8372134801,digestive_system,-25.837214,-0.33935547,25.497858,0.54334795,0.45665208
L778123,MK-8776,OVCAR3,905933,-20.1389475592,urogenital_system,-20.138948,5.359375,25.498323,0.43362167,0.56637836
BEZ-235,PD325901,HT144,907067,43.9673596181,skin,43.96736,18.46875,25.498611,0.2948237,0.7051763
TEMOZOLOMIDE,MK-4541,LOVO,907790,-25.8372134801,digestive_system,-25.837214,-0.33666992,25.500544,0.45665208,0.54334795
BORTEZOMIB,MK-8776,A2058,906792,16.4094980088,skin,16.409498,-9.1015625,25.51106,0.51330256,0.48669747
PD325901,BEZ-235,HT144,907067,43.9673596181,skin,43.96736,18.453125,25.514236,0.7055822,0.2944178
MK-8776,VINORELBINE,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,-1.8330078,25.51567,0.6063819,0.39361808
VINORELBINE,MK-8776,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,-1.8300781,25.5186,0.3938512,0.60614884
DOXORUBICIN,PD325901,MSTO,908152,-24.7753783885,lung,-24.77538,0.75,25.52538,0.4558647,0.54413533
PD325901,DOXORUBICIN,MSTO,908152,-24.7753783885,lung,-24.77538,0.75,25.52538,0.5439536,0.45604634
MK-8776,BORTEZOMIB,A2058,906792,16.4094980088,skin,16.409498,-9.1171875,25.526686,0.48681948,0.51318055
ZOLINZA,PD325901,SK-OV-3,905959,24.9912990752,urogenital_system,24.991299,-0.5620117,25.55331,0.4618662,0.5381338
PD325901,ZOLINZA,SK-OV-3,905959,24.9912990752,urogenital_system,24.991299,-0.5683594,25.559658,0.53801244,0.46198753
PD325901,MK-2206,HCT116,905936,38.162833188,digestive_system,38.162834,12.6015625,25.561272,0.55579686,0.44420308
MK-2206,PD325901,HCT116,905936,38.162833188,digestive_system,38.162834,12.6015625,25.561272,0.44420308,0.55579686
GELDANAMYCIN,PACLITAXEL,SKMEL30,909726,16.4043889465,skin,16.404388,-9.203125,25.607513,0.49804688,0.5019531
PACLITAXEL,GELDANAMYCIN,SKMEL30,909726,16.4043889465,skin,16.404388,-9.2109375,25.615326,0.50219727,0.49780273
DEXAMETHASONE,MRK-003,OVCAR3,905933,29.6632437148,urogenital_system,29.663244,4.046875,25.61637,0.61230963,0.38769034
MRK-003,DEXAMETHASONE,OVCAR3,905933,29.6632437148,urogenital_system,29.663244,4.046875,25.61637,0.38757443,0.61242557
ABT-888,TOPOTECAN,OVCAR3,905933,-21.5827409024,urogenital_system,-21.58274,4.0546875,25.637428,0.5354628,0.4645372
OXALIPLATIN,MK-4541,RPMI7951,910903,-27.4530484565,skin,-27.453049,-1.8154297,25.637619,0.47657967,0.5234204
MK-4541,OXALIPLATIN,RPMI7951,910903,-27.4530484565,skin,-27.453049,-1.8144531,25.638596,0.5234204,0.47657967
MK-8669,DEXAMETHASONE,NCIH1650,687800,36.7644027016,lung,36.764404,11.125,25.639404,0.26133093,0.73866904
TOPOTECAN,ABT-888,OVCAR3,905933,-21.5827409024,urogenital_system,-21.58274,4.0625,25.64524,0.46465865,0.5353413
MK-5108,DOXORUBICIN,SKMES1,909728,-24.0759516736,lung,-24.075953,1.5761719,25.652124,0.60871035,0.39128962
DOXORUBICIN,MK-5108,SKMES1,909728,-24.0759516736,lung,-24.075953,1.5849609,25.660913,0.39158043,0.6084196
ERLOTINIB,BEZ-235,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,15.78125,25.661953,0.67168593,0.32831404
BEZ-235,ERLOTINIB,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,15.78125,25.661953,0.32831404,0.67168593
DEXAMETHASONE,MK-8669,NCIH1650,687800,36.7644027016,lung,36.764404,11.1015625,25.662842,0.7390459,0.26095408
ZOLINZA,PD325901,OVCAR3,905933,25.6297370767,urogenital_system,25.629738,-0.04660034,25.676338,0.4618662,0.5381338
PD325901,ZOLINZA,OVCAR3,905933,25.6297370767,urogenital_system,25.629738,-0.050323486,25.680061,0.5378911,0.4621089
GEMCITABINE,MK-8776,OVCAR3,905933,30.6004287171,urogenital_system,30.60043,4.9101562,25.690273,0.5176928,0.48230717
OXALIPLATIN,ABT-888,LNCAP,907788,-27.2143800574,urogenital_system,-27.21438,-1.5214844,25.692896,0.44131178,0.55868816
ABT-888,OXALIPLATIN,LNCAP,907788,-27.2143800574,urogenital_system,-27.21438,-1.5195312,25.694849,0.55862796,0.441372
METFORMIN,MK-4541,RPMI7951,910903,-23.7863860115,skin,-23.786386,1.9091797,25.695566,0.4771887,0.5228113
MK-8776,GEMCITABINE,OVCAR3,905933,30.6004287171,urogenital_system,30.60043,4.9023438,25.698086,0.48242912,0.5175709
MK-4541,METFORMIN,RPMI7951,910903,-23.7863860115,skin,-23.786386,1.9121094,25.698496,0.5228113,0.4771887
ERLOTINIB,TEMOZOLOMIDE,HCT116,905936,22.5320705364,digestive_system,22.53207,-3.1835938,25.715664,0.4474603,0.5525397
TEMOZOLOMIDE,ERLOTINIB,HCT116,905936,22.5320705364,digestive_system,22.53207,-3.1855469,25.717617,0.5525397,0.4474603
MK-8669,DEXAMETHASONE,SKMES1,909728,37.0951239703,lung,37.095123,11.3671875,25.727936,0.26133093,0.73866904
DEXAMETHASONE,MK-8669,SKMES1,909728,37.0951239703,lung,37.095123,11.3515625,25.74356,0.73885757,0.26114246
BEZ-235,PD325901,OVCAR3,905933,44.7254642956,urogenital_system,44.725464,18.96875,25.756714,0.2948237,0.7051763
PD325901,BEZ-235,OVCAR3,905933,44.7254642956,urogenital_system,44.725464,18.953125,25.772339,0.7053793,0.29462072
BORTEZOMIB,DASATINIB,LNCAP,907788,-24.8411766942,urogenital_system,-24.841177,0.9355469,25.776724,0.6178586,0.38214144
MK-2206,PACLITAXEL,SKMEL30,909726,32.0743326669,skin,32.074333,6.2890625,25.78527,0.59384483,0.40615517
DASATINIB,BORTEZOMIB,LNCAP,907788,-24.8411766942,urogenital_system,-24.841177,0.94433594,25.785513,0.38214144,0.6178586
PACLITAXEL,MK-2206,SKMEL30,909726,32.0743326669,skin,32.074333,6.28125,25.793083,0.40662634,0.59337366
ZOLINZA,LAPATINIB,T-47D,905945,-21.4936689041,breast,-21.49367,4.359375,25.853045,0.44372094,0.55627906
LAPATINIB,ZOLINZA,T-47D,905945,-21.4936689041,breast,-21.49367,4.3671875,25.860857,0.55664057,0.4433594
MK-4541,CYCLOPHOSPHAMIDE,OCUBM,909256,27.820111406,breast,27.820112,1.9570312,25.863081,0.6010668,0.3989332
CYCLOPHOSPHAMIDE,MK-4541,OCUBM,909256,27.820111406,breast,27.820112,1.9560547,25.864058,0.39875758,0.6012424
MK-4827,MITOMYCINE,LNCAP,907788,-22.4192321851,urogenital_system,-22.419231,3.4589844,25.878216,0.590307,0.40969306
MITOMYCINE,MK-4827,LNCAP,907788,-22.4192321851,urogenital_system,-22.419231,3.4628906,25.882122,0.40981114,0.59018886
VINORELBINE,PD325901,MSTO,908152,26.293914549,lung,26.293915,0.38745117,25.906464,0.37799975,0.6220002
PD325901,VINORELBINE,MSTO,908152,26.293914549,lung,26.293915,0.38330078,25.910614,0.62222975,0.3777702
MK-2206,ERLOTINIB,NCIH23,905942,35.1499383355,lung,35.149937,9.234375,25.915562,0.48340452,0.5165954
ZOLINZA,DASATINIB,NCIH1650,687800,30.8913108365,lung,30.891312,4.9726562,25.918655,0.58450836,0.41549164
ERLOTINIB,MK-2206,NCIH23,905942,35.1499383355,lung,35.149937,9.2265625,25.923374,0.51635164,0.48364842
DASATINIB,ZOLINZA,NCIH1650,687800,30.8913108365,lung,30.891312,4.9648438,25.926468,0.41537306,0.5846269
PD325901,MK-4541,OVCAR3,905933,29.1358999125,urogenital_system,29.1359,3.2050781,25.930822,0.4432389,0.5567611
MK-4827,MK-5108,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,6.921875,25.932014,0.467818,0.532182
MK-4541,PD325901,OVCAR3,905933,29.1358999125,urogenital_system,29.1359,3.203125,25.932775,0.5567611,0.4432389
MK-5108,MK-4827,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,6.9179688,25.93592,0.5323036,0.46769643
PD325901,TOPOTECAN,HT144,907067,30.2244568638,skin,30.224457,4.28125,25.943207,0.44317862,0.55682135
TOPOTECAN,PD325901,HT144,907067,30.2244568638,skin,30.224457,4.28125,25.943207,0.5567009,0.44329914
GELDANAMYCIN,MK-8669,SKMEL30,909726,42.5138395324,skin,42.51384,16.40625,26.10759,0.6006569,0.39934307
MK-8669,GELDANAMYCIN,SKMEL30,909726,42.5138395324,skin,42.51384,16.40625,26.10759,0.39864054,0.6013595
DASATINIB,SN-38,SKMEL30,909726,-11.1153294137,skin,-11.11533,15.09375,26.20908,0.3488669,0.65113306
SN-38,DASATINIB,SKMEL30,909726,-11.1153294137,skin,-11.11533,15.109375,26.224705,0.65113306,0.3488669
MK-8776,ZOLINZA,HT144,907067,21.5019296281,skin,21.50193,-4.7539062,26.255836,0.521593,0.47840697
ZOLINZA,MK-8776,HT144,907067,21.5019296281,skin,21.50193,-4.7539062,26.255836,0.47828513,0.52171487
MRK-003,CARBOPLATIN,UWB1289,1480374,-22.9120329419,urogenital_system,-22.912033,3.3554688,26.267502,0.35387465,0.6461254
CARBOPLATIN,MRK-003,UWB1289,1480374,-22.9120329419,urogenital_system,-22.912033,3.3554688,26.267502,0.6460695,0.35393044
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,-1.1855469,26.272852,0.55892897,0.4410711
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,-1.1845703,26.273829,0.44119143,0.55880857
MK-8669,MK-2206,LNCAP,907788,14.2876112235,urogenital_system,14.287611,40.59375,26.306139,0.31090355,0.68909645
TEMOZOLOMIDE,ERLOTINIB,A2058,906792,23.1691917075,skin,23.169191,-3.1386719,26.307863,0.5525397,0.4474603
ERLOTINIB,TEMOZOLOMIDE,A2058,906792,23.1691917075,skin,23.169191,-3.140625,26.309816,0.4474603,0.5525397
VINBLASTINE,ZOLINZA,VCAP,1299075,18.2819483621,urogenital_system,18.281948,-8.0546875,26.336636,0.36704338,0.6329566
MK-2206,MK-8669,LNCAP,907788,14.2876112235,urogenital_system,14.287611,40.625,26.337389,0.68909645,0.31090355
VINBLASTINE,GELDANAMYCIN,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,-6.1875,26.337528,0.47755417,0.52244586
MK-4827,DEXAMETHASONE,RPMI7951,910903,-22.8128765048,skin,-22.812876,3.5253906,26.338266,0.5286551,0.47134492
DEXAMETHASONE,MK-4827,RPMI7951,910903,-22.8128765048,skin,-22.812876,3.5253906,26.338266,0.47158828,0.52841175
ZOLINZA,VINBLASTINE,VCAP,1299075,18.2819483621,urogenital_system,18.281948,-8.0625,26.344448,0.63307005,0.36692995
GELDANAMYCIN,VINBLASTINE,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,-6.1796875,26.34534,0.5222022,0.47779784
ERLOTINIB,MK-4541,SW837,909755,27.9104134214,digestive_system,27.910414,1.5419922,26.368422,0.40503684,0.59496313
MK-4541,ERLOTINIB,SW837,909755,27.9104134214,digestive_system,27.910414,1.5361328,26.37428,0.59496313,0.40503684
VINORELBINE,ERLOTINIB,HT144,907067,23.9388386205,skin,23.938839,-2.4433594,26.382198,0.41513592,0.5848641
ERLOTINIB,VINORELBINE,HT144,907067,23.9388386205,skin,23.938839,-2.4511719,26.39001,0.5851011,0.4148988
MK-8776,MK-2206,RPMI7951,910903,-11.0793192499,skin,-11.079319,15.3359375,26.415257,0.5392259,0.46077412
MK-2206,MK-8776,RPMI7951,910903,-11.0793192499,skin,-11.079319,15.3359375,26.415257,0.4610168,0.5389832
METFORMIN,BORTEZOMIB,NCIH1650,687800,-31.1325772108,lung,-31.132578,-4.6992188,26.43336,0.5376483,0.46235168
MK-4541,MK-8776,LNCAP,907788,29.7308385291,urogenital_system,29.730839,3.2949219,26.435917,0.57332015,0.4266799
MK-8776,MK-4541,LNCAP,907788,29.7308385291,urogenital_system,29.730839,3.2929688,26.43787,0.4266799,0.57332015
BORTEZOMIB,METFORMIN,NCIH1650,687800,-31.1325772108,lung,-31.132578,-4.6875,26.445078,0.46259442,0.53740555
SORAFENIB,PD325901,MSTO,908152,-23.5398881903,lung,-23.539888,2.9492188,26.489107,0.53096616,0.4690338
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,30.443869,3.9511719,26.492697,0.56781673,0.4321832
PD325901,SORAFENIB,MSTO,908152,-23.5398881903,lung,-23.539888,2.953125,26.493013,0.46885142,0.53114855
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast,30.443869,3.9492188,26.49465,0.43242285,0.5675771
PD325901,MK-4541,T-47D,905945,29.4747159299,breast,29.474716,2.9414062,26.53331,0.44317862,0.55682135
MK-4541,PD325901,T-47D,905945,29.4747159299,breast,29.474716,2.9394531,26.535263,0.5567611,0.4432389
ERLOTINIB,GEMCITABINE,A375,906793,-25.1744282286,skin,-25.174429,1.3642578,26.538687,0.45980373,0.5401963
GEMCITABINE,ERLOTINIB,A375,906793,-25.1744282286,skin,-25.174429,1.3652344,26.539663,0.5403176,0.45968243
AZD1775,5-FU,SKMES1,909728,33.3532583969,lung,33.35326,6.765625,26.587635,0.41543236,0.58456767
5-FU,AZD1775,SKMES1,909728,33.3532583969,lung,33.35326,6.7617188,26.591541,0.5846862,0.4153138
VINBLASTINE,DINACICLIB,NCIH520,908443,-31.6308661262,lung,-31.630867,-4.9921875,26.63868,0.3047654,0.6952346
DINACICLIB,VINBLASTINE,NCIH520,908443,-31.6308661262,lung,-31.630867,-4.9882812,26.642586,0.6952346,0.3047654
BORTEZOMIB,TOPOTECAN,MSTO,908152,21.7663740853,lung,21.766375,-4.8867188,26.653093,0.44004813,0.5599519
TOPOTECAN,BORTEZOMIB,MSTO,908152,21.7663740853,lung,21.766375,-4.8945312,26.660906,0.56001204,0.43998796
GELDANAMYCIN,MITOMYCINE,OVCAR3,905933,24.2388570775,urogenital_system,24.238857,-2.4277344,26.666592,0.40615517,0.59384483
MITOMYCINE,GELDANAMYCIN,OVCAR3,905933,24.2388570775,urogenital_system,24.238857,-2.4355469,26.674404,0.5936093,0.40639073
BORTEZOMIB,ZOLINZA,RKO,909698,13.5710496017,digestive_system,13.57105,-13.109375,26.680424,0.5348555,0.46514452
ZOLINZA,BORTEZOMIB,RKO,909698,13.5710496017,digestive_system,13.57105,-13.109375,26.680424,0.46514452,0.5348555
VINBLASTINE,MK-4541,HCT116,905936,-26.4678392033,digestive_system,-26.467838,0.21691895,26.684757,0.28348374,0.71651626
MK-4541,VINBLASTINE,HCT116,905936,-26.4678392033,digestive_system,-26.467838,0.21862793,26.686466,0.7163179,0.28368217
MK-8669,ERLOTINIB,RPMI7951,910903,42.4475917769,skin,42.44759,15.7578125,26.689777,0.2972659,0.7027341
MK-8776,DOXORUBICIN,NCIH1650,687800,24.5143169002,lung,24.514317,-2.1796875,26.694004,0.5273165,0.47268346
MK-4827,TOPOTECAN,NCIH1650,687800,32.8526418159,lung,32.852642,6.1523438,26.700298,0.47706687,0.5229331
TOPOTECAN,MK-4827,NCIH1650,687800,32.8526418159,lung,32.852642,6.1523438,26.700298,0.52268946,0.47731054
DOXORUBICIN,MK-8776,NCIH1650,687800,24.5143169002,lung,24.514317,-2.1914062,26.705723,0.47256178,0.5274382
ERLOTINIB,MK-8669,RPMI7951,910903,42.4475917769,skin,42.44759,15.734375,26.713215,0.702938,0.29706192
MK-4541,CARBOPLATIN,T-47D,905945,-24.7562127266,breast,-24.756212,2.0175781,26.77379,0.51519305,0.48480693
CARBOPLATIN,MK-4541,T-47D,905945,-24.7562127266,breast,-24.756212,2.0195312,26.775743,0.48480693,0.51519305
ZOLINZA,ERLOTINIB,SKMES1,909728,22.0370234704,lung,22.037024,-4.8125,26.849524,0.5008545,0.4991455
ERLOTINIB,ZOLINZA,SKMES1,909728,22.0370234704,lung,22.037024,-4.8164062,26.85343,0.49902347,0.50097656
VINBLASTINE,MK-4827,NCIH23,905942,-26.1563480333,lung,-26.156347,0.73583984,26.892187,0.30321577,0.69678426
MK-4827,VINBLASTINE,NCIH23,905942,-26.1563480333,lung,-26.156347,0.7402344,26.896582,0.69688743,0.3031126
BEZ-235,MK-8669,UACC62,905976,102.4787820536,skin,102.47878,75.5625,26.916283,0.53655577,0.46344426
MK-2206,MRK-003,NCIH1650,687800,41.6757678558,lung,41.675766,14.75,26.925766,0.55302256,0.44697747
PD325901,ABT-888,NCIH1650,687800,-23.0705672852,lung,-23.070568,3.8554688,26.926037,0.40868968,0.59131026
ABT-888,PD325901,NCIH1650,687800,-23.0705672852,lung,-23.070568,3.8554688,26.926037,0.59131026,0.40868968
MRK-003,MK-2206,NCIH1650,687800,41.6757678558,lung,41.675766,14.7421875,26.933578,0.44697747,0.55302256
MK-8669,BEZ-235,UACC62,905976,102.4787820536,skin,102.47878,75.5,26.978783,0.46344426,0.53655577
