Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,ETOPOSIDE,T-47D,905945,6.3776234671,breast,6.3776236,32.1875,25.809875,0.5100084,0.48999158
BORTEZOMIB,PD325901,NCIH520,908443,-27.0755090703,lung,-27.075508,-1.2441406,25.831367,0.41774648,0.5822535
PD325901,BORTEZOMIB,NCIH520,908443,-27.0755090703,lung,-27.075508,-1.2431641,25.832344,0.5823723,0.41762772
ETOPOSIDE,MK-2206,T-47D,905945,6.3776234671,breast,6.3776236,32.21875,25.841125,0.48999158,0.5100084
GELDANAMYCIN,ZOLINZA,VCAP,1299075,24.7121050343,urogenital_system,24.712105,-1.2685547,25.98066,0.25851312,0.7414869
ZOLINZA,GELDANAMYCIN,VCAP,1299075,24.7121050343,urogenital_system,24.712105,-1.2705078,25.982613,0.74139327,0.25860673
MK-4541,CYCLOPHOSPHAMIDE,VCAP,1299075,26.572475289,urogenital_system,26.572475,0.58691406,25.985561,0.47073662,0.5292634
CYCLOPHOSPHAMIDE,MK-4541,VCAP,1299075,26.572475289,urogenital_system,26.572475,0.58447266,25.988003,0.52938503,0.47061497
VINBLASTINE,MK-2206,UACC62,905976,28.9707249172,skin,28.970724,2.9375,26.033224,0.4380639,0.5619361
MK-2206,VINBLASTINE,UACC62,905976,28.9707249172,skin,28.970724,2.9082031,26.062521,0.56169575,0.4383043
VINBLASTINE,DINACICLIB,NCIH520,908443,-31.6308661262,lung,-31.630867,-5.5195312,26.111336,0.3207149,0.67928505
DINACICLIB,VINBLASTINE,NCIH520,908443,-31.6308661262,lung,-31.630867,-5.5078125,26.123055,0.67896587,0.32103413
ERLOTINIB,BORTEZOMIB,T-47D,905945,-42.7023305066,breast,-42.70233,-16.484375,26.217957,0.62658125,0.37341872
BORTEZOMIB,ERLOTINIB,T-47D,905945,-42.7023305066,breast,-42.70233,-16.46875,26.233582,0.37353298,0.62646705
CARBOPLATIN,ABT-888,RKO,909698,30.1128108957,digestive_system,30.11281,3.8789062,26.233904,0.52463824,0.47536176
ABT-888,CARBOPLATIN,RKO,909698,30.1128108957,digestive_system,30.11281,3.8789062,26.233904,0.47536176,0.52463824
MK-4541,VINBLASTINE,OCUBM,909256,23.3807390065,breast,23.38074,-2.8828125,26.263552,0.62452257,0.37547743
VINBLASTINE,MK-4541,OCUBM,909256,23.3807390065,breast,23.38074,-2.8828125,26.263552,0.37570646,0.6242935
SN-38,ZOLINZA,VCAP,1299075,29.0466665258,urogenital_system,29.046667,2.7363281,26.310339,0.41584742,0.5841525
ZOLINZA,SN-38,VCAP,1299075,29.0466665258,urogenital_system,29.046667,2.734375,26.312292,0.5841525,0.41584742
DINACICLIB,ZOLINZA,NCIH520,908443,-28.056939164,lung,-28.05694,-1.5820312,26.474909,0.52098376,0.47901624
ZOLINZA,DINACICLIB,NCIH520,908443,-28.056939164,lung,-28.05694,-1.5800781,26.476862,0.47901624,0.52098376
CARBOPLATIN,MK-8669,VCAP,1299075,37.002913807,urogenital_system,37.002914,10.453125,26.54979,0.7383862,0.2616138
MK-8669,CARBOPLATIN,VCAP,1299075,37.002913807,urogenital_system,37.002914,10.4453125,26.557602,0.2618025,0.7381975
ZOLINZA,ABT-888,VCAP,1299075,27.3275772475,urogenital_system,27.327578,0.55126953,26.776308,0.522324,0.47767597
ABT-888,ZOLINZA,VCAP,1299075,27.3275772475,urogenital_system,27.327578,0.54785156,26.779726,0.47767597,0.522324
PD325901,DEXAMETHASONE,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,4.7109375,26.853683,0.46575195,0.53424805
DEXAMETHASONE,PD325901,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,4.703125,26.861496,0.5346125,0.4653875
VINBLASTINE,LAPATINIB,A2058,906792,28.7220464083,skin,28.722046,1.7294922,26.992554,0.38283342,0.6171666
LAPATINIB,VINBLASTINE,A2058,906792,28.7220464083,skin,28.722046,1.7167969,27.005249,0.6169358,0.38306418
BEZ-235,CARBOPLATIN,UACC62,905976,30.8055659332,skin,30.805567,3.7675781,27.037989,0.2893717,0.7106283
CARBOPLATIN,BEZ-235,UACC62,905976,30.8055659332,skin,30.805567,3.7636719,27.041895,0.7105279,0.2894721
CARBOPLATIN,MRK-003,UWB1289,1480374,-22.9120329419,urogenital_system,-22.912033,4.1875,27.099533,0.57439476,0.42560524
MRK-003,CARBOPLATIN,UWB1289,1480374,-22.9120329419,urogenital_system,-22.912033,4.1875,27.099533,0.42560524,0.57439476
MK-4541,CYCLOPHOSPHAMIDE,OCUBM,909256,27.820111406,breast,27.820112,0.67578125,27.144331,0.47073662,0.5292634
CYCLOPHOSPHAMIDE,MK-4541,OCUBM,909256,27.820111406,breast,27.820112,0.6743164,27.145796,0.5295067,0.47049332
BEZ-235,PD325901,RKO,909698,47.2328288103,digestive_system,47.23283,20.078125,27.154705,0.34908882,0.6509112
PD325901,BEZ-235,RKO,909698,47.2328288103,digestive_system,47.23283,20.0625,27.17033,0.65113306,0.3488669
ZOLINZA,DOXORUBICIN,UWB1289,1480374,23.3074548329,urogenital_system,23.307455,-3.9511719,27.258627,0.50183105,0.49816898
DOXORUBICIN,ZOLINZA,UWB1289,1480374,23.3074548329,urogenital_system,23.307455,-3.9589844,27.26644,0.49780273,0.50219727
VINORELBINE,ZOLINZA,SK-OV-3,905959,22.7417461563,urogenital_system,22.741747,-4.5429688,27.284716,0.32885265,0.6711474
ZOLINZA,VINORELBINE,SK-OV-3,905959,22.7417461563,urogenital_system,22.741747,-4.5546875,27.296434,0.6711474,0.32885265
VINBLASTINE,LAPATINIB,T-47D,905945,-33.9197707069,breast,-33.91977,-6.515625,27.404144,0.38329497,0.616705
LAPATINIB,VINBLASTINE,T-47D,905945,-33.9197707069,breast,-33.91977,-6.5078125,27.411957,0.616705,0.38329497
ABT-888,GEMCITABINE,A375,906793,-20.5187320459,skin,-20.518732,6.8984375,27.41717,0.5101304,0.48986956
ZOLINZA,METHOTREXATE,NCIH23,905942,-35.1269450816,lung,-35.126945,-7.703125,27.42382,0.46891224,0.53108776
GEMCITABINE,ABT-888,A375,906793,-20.5187320459,skin,-20.518732,6.9101562,27.428888,0.4895035,0.5104965
METHOTREXATE,ZOLINZA,NCIH23,905942,-35.1269450816,lung,-35.126945,-7.6953125,27.431633,0.53084457,0.46915543
ERLOTINIB,PACLITAXEL,HT144,907067,26.0766641236,skin,26.076664,-1.3955078,27.472172,0.64567864,0.35432136
PACLITAXEL,ERLOTINIB,HT144,907067,26.0766641236,skin,26.076664,-1.4033203,27.479984,0.35432136,0.64567864
BORTEZOMIB,PD325901,MSTO,908152,78.610818271,lung,78.61082,51.125,27.485817,0.41750896,0.58249104
ERLOTINIB,MK-2206,NCIH23,905942,35.1499383355,lung,35.149937,7.6367188,27.513218,0.5834407,0.41655928
PD325901,BORTEZOMIB,MSTO,908152,78.610818271,lung,78.61082,51.09375,27.517067,0.582016,0.41798404
MK-2206,ERLOTINIB,NCIH23,905942,35.1499383355,lung,35.149937,7.625,27.524937,0.41608468,0.5839153
VINBLASTINE,MK-8669,UACC62,905976,29.642292973,skin,29.642292,2.0507812,27.59151,0.5888891,0.41111085
MK-8669,VINBLASTINE,UACC62,905976,29.642292973,skin,29.642292,2.0449219,27.59737,0.41087446,0.5891255
MK-5108,VINBLASTINE,SK-OV-3,905959,25.3973806137,urogenital_system,25.39738,-2.2363281,27.633709,0.6586371,0.3413629
VINBLASTINE,MK-5108,SK-OV-3,905959,25.3973806137,urogenital_system,25.39738,-2.2460938,27.643475,0.3413629,0.6586371
MK-4827,PD325901,T-47D,905945,-8.5397661653,breast,-8.539766,19.234375,27.774141,0.5888891,0.41111085
PD325901,MK-4827,T-47D,905945,-8.5397661653,breast,-8.539766,19.265625,27.805391,0.41111085,0.5888891
GELDANAMYCIN,ERLOTINIB,T-47D,905945,14.6882176268,breast,14.688217,-13.25,27.938217,0.27454585,0.72545415
ERLOTINIB,GELDANAMYCIN,T-47D,905945,14.6882176268,breast,14.688217,-13.2578125,27.94603,0.7254055,0.27459446
PD325901,SORAFENIB,A2058,906792,32.7549342489,skin,32.754932,4.8046875,27.950245,0.38098922,0.61901075
SORAFENIB,PD325901,A2058,906792,32.7549342489,skin,32.754932,4.796875,27.958057,0.61901075,0.38098922
ERLOTINIB,TEMOZOLOMIDE,HCT116,905936,22.5320705364,digestive_system,22.53207,-5.46875,28.00082,0.5988988,0.40110117
TEMOZOLOMIDE,ERLOTINIB,HCT116,905936,22.5320705364,digestive_system,22.53207,-5.46875,28.00082,0.40098387,0.5990161
MRK-003,CYCLOPHOSPHAMIDE,T-47D,905945,-33.5675488228,breast,-33.56755,-5.4179688,28.149582,0.43758312,0.56241685
CYCLOPHOSPHAMIDE,MRK-003,T-47D,905945,-33.5675488228,breast,-33.56755,-5.4023438,28.165207,0.56241685,0.43758312
ERLOTINIB,5-FU,OCUBM,909256,28.1444385648,breast,28.144438,-0.03652954,28.180967,0.44203427,0.55796576
5-FU,ERLOTINIB,OCUBM,909256,28.1444385648,breast,28.144438,-0.03857422,28.183012,0.55772483,0.44227514
MK-8669,ZOLINZA,SK-OV-3,905959,35.5577854504,urogenital_system,35.557785,7.2382812,28.319504,0.2639787,0.7360213
ZOLINZA,MK-8669,SK-OV-3,905959,35.5577854504,urogenital_system,35.557785,7.2226562,28.335129,0.7364006,0.2635994
MK-8776,ZOLINZA,NCIH23,905942,13.3045797832,lung,13.30458,-15.1875,28.49208,0.45859116,0.54140884
ZOLINZA,MK-8776,NCIH23,905942,13.3045797832,lung,13.30458,-15.203125,28.507706,0.54116637,0.45883366
ERLOTINIB,PACLITAXEL,T-47D,905945,-31.3250943349,breast,-31.325094,-2.7988281,28.526266,0.64567864,0.35432136
PACLITAXEL,ERLOTINIB,T-47D,905945,-31.3250943349,breast,-31.325094,-2.7851562,28.539938,0.35432136,0.64567864
PD325901,MK-2206,OCUBM,909256,-4.6617671247,breast,-4.661767,23.984375,28.646141,0.53849787,0.46150216
VINBLASTINE,MK-8669,VCAP,1299075,31.8548965575,urogenital_system,31.854897,3.1933594,28.661537,0.5891255,0.41087446
MK-2206,PD325901,OCUBM,909256,-4.6617671247,breast,-4.661767,24.0,28.661766,0.46150216,0.53849787
MK-8669,VINBLASTINE,VCAP,1299075,31.8548965575,urogenital_system,31.854897,3.1816406,28.673256,0.41087446,0.5891255
BEZ-235,ERLOTINIB,NCIH23,905942,30.3951784677,lung,30.395178,1.71875,28.676428,0.30798206,0.6920179
ERLOTINIB,BEZ-235,NCIH23,905942,30.3951784677,lung,30.395178,1.7138672,28.68131,0.6918097,0.30819023
MK-8776,CARBOPLATIN,NCIH23,905942,7.976696691,lung,7.9766965,-20.796875,28.773571,0.4563492,0.5436508
CARBOPLATIN,MK-8776,NCIH23,905942,7.976696691,lung,7.9766965,-20.796875,28.773571,0.543772,0.45622808
SORAFENIB,PD325901,NCIH2122,722046,32.4165218953,lung,32.416523,3.6347656,28.781757,0.61912596,0.3808741
PD325901,SORAFENIB,NCIH2122,722046,32.4165218953,lung,32.416523,3.6289062,28.787617,0.38098922,0.61901075
MK-4541,CYCLOPHOSPHAMIDE,T-47D,905945,12.103122244,breast,12.103123,-16.859375,28.962498,0.47061497,0.52938503
ERLOTINIB,MK-2206,UACC62,905976,38.3333356544,skin,38.333336,9.3671875,28.966148,0.5834407,0.41655928
MK-2206,ERLOTINIB,UACC62,905976,38.3333356544,skin,38.333336,9.359375,28.97396,0.41608468,0.5839153
CYCLOPHOSPHAMIDE,MK-4541,T-47D,905945,12.103122244,breast,12.103123,-16.875,28.978123,0.52938503,0.47061497
TEMOZOLOMIDE,ZOLINZA,UWB1289,1480374,22.8999383354,urogenital_system,22.899939,-6.09375,28.993689,0.38219908,0.6178009
ZOLINZA,TEMOZOLOMIDE,UWB1289,1480374,22.8999383354,urogenital_system,22.899939,-6.0976562,28.997595,0.61797386,0.38202617
ETOPOSIDE,BEZ-235,OCUBM,909256,1.8115776636,breast,1.8115777,30.90625,29.094673,0.6060322,0.39396778
BEZ-235,ETOPOSIDE,OCUBM,909256,1.8115776636,breast,1.8115777,30.921875,29.110298,0.39350155,0.6064984
DASATINIB,CARBOPLATIN,NCIH520,908443,37.2849117306,lung,37.284912,8.171875,29.113037,0.34687307,0.6531269
CARBOPLATIN,DASATINIB,NCIH520,908443,37.2849117306,lung,37.284912,8.171875,29.113037,0.6531269,0.34687307
DINACICLIB,ZOLINZA,A375,906793,-30.0376117606,skin,-30.037611,-0.890625,29.146986,0.52098376,0.47901624
ZOLINZA,DINACICLIB,A375,906793,-30.0376117606,skin,-30.037611,-0.88720703,29.150404,0.47889438,0.5211056
CYCLOPHOSPHAMIDE,MK-2206,T-47D,905945,37.4193616355,breast,37.41936,8.21875,29.200611,0.5932558,0.40674412
MK-2206,CYCLOPHOSPHAMIDE,T-47D,905945,37.4193616355,breast,37.41936,8.2109375,29.208424,0.4065085,0.5934915
ZOLINZA,MK-2206,VCAP,1299075,38.0943699851,urogenital_system,38.09437,8.78125,29.313122,0.60299706,0.3970029
MK-2206,ZOLINZA,VCAP,1299075,38.0943699851,urogenital_system,38.09437,8.78125,29.313122,0.3970029,0.60299706
VINBLASTINE,L778123,NCIH23,905942,22.6053537829,lung,22.605354,-6.71875,29.324104,0.5012207,0.4987793
L778123,VINBLASTINE,NCIH23,905942,22.6053537829,lung,22.605354,-6.71875,29.324104,0.49902347,0.50097656
MK-8669,ZOLINZA,RKO,909698,37.7975112356,digestive_system,37.797512,8.4609375,29.336575,0.2635994,0.7364006
ZOLINZA,MK-8669,RKO,909698,37.7975112356,digestive_system,37.797512,8.4609375,29.336575,0.736211,0.26378903
ZOLINZA,MRK-003,SK-OV-3,905959,31.1017194814,urogenital_system,31.101719,1.7548828,29.346836,0.57224476,0.42775527
MRK-003,ZOLINZA,SK-OV-3,905959,31.1017194814,urogenital_system,31.101719,1.7539062,29.347813,0.42775527,0.57224476
BORTEZOMIB,CARBOPLATIN,NCIH520,908443,-33.808012069,lung,-33.808014,-4.4570312,29.350983,0.3526475,0.64735246
CARBOPLATIN,BORTEZOMIB,NCIH520,908443,-33.808012069,lung,-33.808014,-4.4492188,29.358795,0.64735246,0.3526475
LAPATINIB,VINBLASTINE,UWB1289,1480374,-30.9456052568,urogenital_system,-30.945604,-1.5507812,29.394823,0.616705,0.38329497
VINBLASTINE,LAPATINIB,UWB1289,1480374,-30.9456052568,urogenital_system,-30.945604,-1.5488281,29.396776,0.38329497,0.616705
CYCLOPHOSPHAMIDE,BORTEZOMIB,A375,906793,28.5770741544,skin,28.577074,-0.9819336,29.559008,0.63578796,0.36421204
BORTEZOMIB,CYCLOPHOSPHAMIDE,A375,906793,28.5770741544,skin,28.577074,-0.98339844,29.560472,0.36421204,0.63578796
PD325901,VINORELBINE,NCIH2122,722046,-32.0465525128,lung,-32.04655,-2.4550781,29.591473,0.61022115,0.3897788
VINORELBINE,PD325901,NCIH2122,722046,-32.0465525128,lung,-32.04655,-2.453125,29.593426,0.38931435,0.61068565
ZOLINZA,TOPOTECAN,T-47D,905945,18.9851004585,breast,18.9851,-10.7421875,29.727287,0.5444381,0.4555619
TOPOTECAN,ZOLINZA,T-47D,905945,18.9851004585,breast,18.9851,-10.765625,29.750725,0.45538023,0.54461974
MK-4541,ERLOTINIB,SW837,909755,27.9104134214,digestive_system,27.910414,-1.8828125,29.793226,0.4807225,0.5192776
ERLOTINIB,MK-4541,SW837,909755,27.9104134214,digestive_system,27.910414,-1.8867188,29.797132,0.5192776,0.4807225
PD325901,L778123,NCIH2122,722046,34.9939861243,lung,34.993984,4.9492188,30.044765,0.6001883,0.39981166
L778123,PD325901,NCIH2122,722046,34.9939861243,lung,34.993984,4.9453125,30.048672,0.39992884,0.6000712
MK-5108,PD325901,HCT116,905936,40.8787744343,digestive_system,40.878773,10.78125,30.097523,0.5636182,0.43638185
PD325901,MK-5108,HCT116,905936,40.8787744343,digestive_system,40.878773,10.7734375,30.105335,0.43638185,0.5636182
MK-8669,ERLOTINIB,SW837,909755,34.6885337831,digestive_system,34.688534,4.5039062,30.184628,0.2795334,0.7204666
ERLOTINIB,MK-8669,SW837,909755,34.6885337831,digestive_system,34.688534,4.4921875,30.196346,0.7204666,0.2795334
ERLOTINIB,METFORMIN,T-47D,905945,22.8749724382,breast,22.874973,-7.3632812,30.238255,0.4965821,0.5034179
METFORMIN,ERLOTINIB,T-47D,905945,22.8749724382,breast,22.874973,-7.3710938,30.246067,0.5034179,0.4965821
MK-8776,ERLOTINIB,SW837,909755,18.8062315846,digestive_system,18.806232,-11.6953125,30.501545,0.4786507,0.5213493
ERLOTINIB,MK-8776,SW837,909755,18.8062315846,digestive_system,18.806232,-11.7109375,30.51717,0.52147114,0.47852883
DOXORUBICIN,ERLOTINIB,T-47D,905945,23.9114139301,breast,23.911413,-6.6171875,30.5286,0.51805854,0.48194143
ERLOTINIB,DOXORUBICIN,T-47D,905945,23.9114139301,breast,23.911413,-6.625,30.536413,0.4821853,0.51781476
CARBOPLATIN,TEMOZOLOMIDE,MSTO,908152,-24.5374474078,lung,-24.537447,6.0351562,30.572603,0.6203916,0.37960833
TEMOZOLOMIDE,CARBOPLATIN,MSTO,908152,-24.5374474078,lung,-24.537447,6.0390625,30.57651,0.37960833,0.6203916
ERLOTINIB,SUNITINIB,T-47D,905945,24.1406182288,breast,24.140617,-6.5742188,30.714836,0.4947512,0.50524884
SUNITINIB,ERLOTINIB,T-47D,905945,24.1406182288,breast,24.140617,-6.5820312,30.722649,0.50524884,0.4947512
MK-2206,ZOLINZA,NCIH2122,722046,35.0732145755,lung,35.073215,4.1835938,30.889622,0.3970029,0.60299706
ZOLINZA,MK-2206,NCIH2122,722046,35.0732145755,lung,35.073215,4.1757812,30.897434,0.60299706,0.3970029
PD325901,ABT-888,VCAP,1299075,-23.2933604078,urogenital_system,-23.29336,7.6875,30.98086,0.45616752,0.54383254
ABT-888,PD325901,VCAP,1299075,-23.2933604078,urogenital_system,-23.29336,7.6875,30.98086,0.5435902,0.45640975
TOPOTECAN,ERLOTINIB,NCIH23,905942,29.7601054756,lung,29.760105,-1.2431641,31.00327,0.47536176,0.52463824
ERLOTINIB,TOPOTECAN,NCIH23,905942,29.7601054756,lung,29.760105,-1.2441406,31.004246,0.52463824,0.47536176
BORTEZOMIB,CARBOPLATIN,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-4.65625,31.381325,0.35270324,0.6472967
CARBOPLATIN,BORTEZOMIB,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-4.6523438,31.385231,0.6472967,0.35270324
MITOMYCINE,ERLOTINIB,HT144,907067,-34.3900641281,skin,-34.390064,-2.9238281,31.466236,0.43986768,0.5601323
ERLOTINIB,MITOMYCINE,HT144,907067,-34.3900641281,skin,-34.390064,-2.9238281,31.466236,0.5601323,0.43986768
ERLOTINIB,VINORELBINE,HT144,907067,23.9388386205,skin,23.938839,-7.6289062,31.567745,0.6529056,0.3470944
VINORELBINE,ERLOTINIB,HT144,907067,23.9388386205,skin,23.938839,-7.6367188,31.575558,0.3470944,0.6529056
ETOPOSIDE,L778123,MSTO,908152,-16.5787830281,lung,-16.578783,15.109375,31.688158,0.5525397,0.4474603
L778123,ETOPOSIDE,MSTO,908152,-16.5787830281,lung,-16.578783,15.1171875,31.69597,0.44721887,0.55278116
ERLOTINIB,BEZ-235,NCIH520,908443,36.2968672118,lung,36.296867,4.515625,31.781242,0.6918097,0.30819023
BEZ-235,ERLOTINIB,NCIH520,908443,36.2968672118,lung,36.296867,4.515625,31.781242,0.30819023,0.6918097
CYCLOPHOSPHAMIDE,DASATINIB,HCT116,905936,-28.0015220616,digestive_system,-28.001522,3.7890625,31.790585,0.6415347,0.3584653
DASATINIB,CYCLOPHOSPHAMIDE,HCT116,905936,-28.0015220616,digestive_system,-28.001522,3.7929688,31.79449,0.3584653,0.6415347
VINBLASTINE,SORAFENIB,RKO,909698,29.1779434232,digestive_system,29.177944,-2.9238281,32.101772,0.29168653,0.70831347
SORAFENIB,VINBLASTINE,RKO,909698,29.1779434232,digestive_system,29.177944,-2.9433594,32.121304,0.70811164,0.29188836
VINORELBINE,ZOLINZA,NCIH23,905942,-40.5393372555,lung,-40.539337,-8.2890625,32.250275,0.32885265,0.6711474
ZOLINZA,VINORELBINE,NCIH23,905942,-40.5393372555,lung,-40.539337,-8.2890625,32.250275,0.6710396,0.32896045
MK-8776,ERLOTINIB,A375,906793,37.7499595185,skin,37.749958,5.4023438,32.347614,0.4786507,0.5213493
ERLOTINIB,MK-8776,A375,906793,37.7499595185,skin,37.749958,5.4023438,32.347614,0.5212275,0.47877255
MK-8776,GEMCITABINE,A375,906793,50.8472693127,skin,50.84727,18.484375,32.362896,0.4914559,0.5085441
GEMCITABINE,MK-8776,A375,906793,50.8472693127,skin,50.84727,18.46875,32.37852,0.50878817,0.49121186
MK-8669,GEMCITABINE,MSTO,908152,5.9882355769,lung,5.9882355,38.40625,32.418015,0.2899745,0.7100255
GEMCITABINE,MK-8669,MSTO,908152,5.9882355769,lung,5.9882355,38.5625,32.574265,0.7102265,0.2897735
ETOPOSIDE,BEZ-235,A2058,906792,2.8340783444,skin,2.8340783,35.4375,32.60342,0.60626537,0.39373466
BEZ-235,PD325901,A2058,906792,56.5529882885,skin,56.55299,23.921875,32.631115,0.3488669,0.65113306
BEZ-235,ETOPOSIDE,A2058,906792,2.8340783444,skin,2.8340783,35.46875,32.63467,0.39373466,0.60626537
PD325901,BEZ-235,A2058,906792,56.5529882885,skin,56.55299,23.90625,32.64674,0.65113306,0.3488669
ZOLINZA,MK-8776,A375,906793,43.7893108156,skin,43.78931,11.0703125,32.718998,0.5412876,0.4587124
ZOLINZA,MK-8776,SK-OV-3,905959,36.8780800559,urogenital_system,36.87808,4.1523438,32.725735,0.54140884,0.45859116
MK-8776,ZOLINZA,SK-OV-3,905959,36.8780800559,urogenital_system,36.87808,4.1484375,32.72964,0.45883366,0.54116637
MK-8776,ZOLINZA,A375,906793,43.7893108156,skin,43.78931,11.0546875,32.734623,0.4587124,0.5412876
DASATINIB,GEMCITABINE,SW837,909755,32.831424515,digestive_system,32.831425,0.061065674,32.77036,0.37960833,0.6203916
GEMCITABINE,DASATINIB,SW837,909755,32.831424515,digestive_system,32.831425,0.050109863,32.781315,0.6203916,0.37960833
MK-8669,ERLOTINIB,HT144,907067,36.793717447,skin,36.793716,3.84375,32.949966,0.27963173,0.72036827
ERLOTINIB,MK-8669,HT144,907067,36.793717447,skin,36.793716,3.8398438,32.953873,0.72056496,0.27943507
ZOLINZA,DASATINIB,A375,906793,-11.3083016229,skin,-11.308302,21.6875,32.995804,0.65068924,0.34931073
DASATINIB,ZOLINZA,A375,906793,-11.3083016229,skin,-11.308302,21.6875,32.995804,0.34908882,0.6509112
CARBOPLATIN,SORAFENIB,A2058,906792,-33.2718055213,skin,-33.271805,-0.25170898,33.020096,0.4474603,0.5525397
SORAFENIB,CARBOPLATIN,A2058,906792,-33.2718055213,skin,-33.271805,-0.24938965,33.022415,0.5525397,0.4474603
BEZ-235,CARBOPLATIN,T-47D,905945,107.9732846567,breast,107.97328,74.8125,33.16078,0.2893717,0.7106283
CARBOPLATIN,BEZ-235,T-47D,905945,107.9732846567,breast,107.97328,74.8125,33.16078,0.7102265,0.2897735
ERLOTINIB,DINACICLIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,-0.9140625,33.170273,0.45907614,0.54092383
DINACICLIB,ERLOTINIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,-0.9169922,33.173203,0.54092383,0.45907614
VINBLASTINE,MK-8776,NCIH2122,722046,-48.0019457698,lung,-48.001945,-14.6484375,33.353508,0.37731123,0.6226888
MK-8776,VINBLASTINE,NCIH2122,722046,-48.0019457698,lung,-48.001945,-14.6171875,33.384758,0.6226888,0.37731123
PD325901,MK-8669,T-47D,905945,12.7086144125,breast,12.708614,46.1875,33.478886,0.68151486,0.31848514
MK-8669,PD325901,T-47D,905945,12.7086144125,breast,12.708614,46.1875,33.478886,0.31806138,0.6819386
VINBLASTINE,MK-8669,T-47D,905945,32.4552296116,breast,32.45523,-1.0273438,33.482574,0.5893619,0.4106381
MK-8669,VINBLASTINE,T-47D,905945,32.4552296116,breast,32.45523,-1.0654297,33.52066,0.4106381,0.5893619
ZOLINZA,OXALIPLATIN,VCAP,1299075,29.034327706,urogenital_system,29.034328,-4.5273438,33.561672,0.53728414,0.4627158
OXALIPLATIN,ZOLINZA,VCAP,1299075,29.034327706,urogenital_system,29.034328,-4.53125,33.56558,0.46283722,0.5371628
PD325901,VINORELBINE,HT144,907067,31.8602883813,skin,31.860289,-1.7148438,33.575134,0.6099889,0.3900111
VINORELBINE,PD325901,HT144,907067,31.8602883813,skin,31.860289,-1.71875,33.57904,0.3897788,0.61022115
MRK-003,VINBLASTINE,SW837,909755,29.7218879167,digestive_system,29.721888,-4.109375,33.83126,0.5926666,0.40733343
VINBLASTINE,MRK-003,SW837,909755,29.7218879167,digestive_system,29.721888,-4.1132812,33.835167,0.40733343,0.5926666
ERLOTINIB,MITOMYCINE,SK-OV-3,905959,-35.312060661,urogenital_system,-35.31206,-1.2841797,34.02788,0.5601323,0.43986768
MITOMYCINE,ERLOTINIB,SK-OV-3,905959,-35.312060661,urogenital_system,-35.31206,-1.2822266,34.029835,0.43986768,0.5601323
