Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,VINBLASTINE,OVCAR3,905933,-59.4665073546,urogenital_system,-59.466507,0.046020508,59.512527,0.7439129,0.2560871
DINACICLIB,PD325901,LNCAP,907788,60.8610997487,urogenital_system,60.8611,0.8959961,59.965103,0.53193885,0.46806115
PD325901,DINACICLIB,LNCAP,907788,60.8610997487,urogenital_system,60.8611,0.8959961,59.965103,0.46818268,0.5318173
TEMOZOLOMIDE,VINBLASTINE,OVCAR3,905933,-67.0260311079,urogenital_system,-67.02603,-5.796875,61.229156,0.67939144,0.32060856
VINBLASTINE,TEMOZOLOMIDE,OVCAR3,905933,-67.0260311079,urogenital_system,-67.02603,-5.7851562,61.240875,0.32060856,0.67939144
MK-8776,GEMCITABINE,NCIH1650,687800,67.4439080852,lung,67.44391,4.6640625,62.779846,0.4821853,0.51781476
GEMCITABINE,MK-8776,NCIH1650,687800,67.4439080852,lung,67.44391,4.6484375,62.79547,0.5176928,0.48230717
CYCLOPHOSPHAMIDE,SORAFENIB,LNCAP,907788,-65.3552754144,urogenital_system,-65.35528,1.3154297,66.67071,0.4240542,0.5759458
SORAFENIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-65.3552754144,urogenital_system,-65.35528,1.3183594,66.67364,0.5759458,0.4240542
DASATINIB,CARBOPLATIN,OVCAR3,905933,76.8361545415,urogenital_system,76.83615,8.9140625,67.92209,0.3404852,0.65951484
CARBOPLATIN,DASATINIB,OVCAR3,905933,76.8361545415,urogenital_system,76.83615,8.90625,67.9299,0.65951484,0.3404852
BEZ-235,PD325901,LNCAP,907788,104.2725935624,urogenital_system,104.27259,19.140625,85.131966,0.2948237,0.7051763
PD325901,BEZ-235,LNCAP,907788,104.2725935624,urogenital_system,104.27259,19.140625,85.131966,0.7051763,0.2948237
DASATINIB,PD325901,SKMEL30,909726,-74.5208725546,skin,-74.520874,10.6640625,85.18494,0.37891862,0.62108135
PD325901,DASATINIB,SKMEL30,909726,-74.5208725546,skin,-74.520874,10.6640625,85.18494,0.62108135,0.37891862
MK-8669,GEMCITABINE,LNCAP,907788,-72.7845455492,urogenital_system,-72.784546,17.046875,89.83142,0.26473838,0.7352616
GEMCITABINE,MK-8669,LNCAP,907788,-72.7845455492,urogenital_system,-72.784546,17.046875,89.83142,0.7352616,0.26473838
PD325901,MK-5108,LNCAP,907788,-86.7106353868,urogenital_system,-86.71063,5.0273438,91.737976,0.43422136,0.5657786
MK-5108,PD325901,LNCAP,907788,-86.7106353868,urogenital_system,-86.71063,5.0273438,91.737976,0.5658986,0.4341014
GEMCITABINE,MK-2206,LNCAP,907788,-109.5929303155,urogenital_system,-109.59293,13.7421875,123.33512,0.55627906,0.44372094
MK-2206,GEMCITABINE,LNCAP,907788,-109.5929303155,urogenital_system,-109.59293,13.75,123.34293,0.44372094,0.55627906
CYCLOPHOSPHAMIDE,MK-2206,LNCAP,907788,-115.3140290631,urogenital_system,-115.314026,10.953125,126.26715,0.5100084,0.48999158
MK-2206,CYCLOPHOSPHAMIDE,LNCAP,907788,-115.3140290631,urogenital_system,-115.314026,10.9609375,126.27496,0.4895035,0.5104965
TOPOTECAN,ZOLINZA,LNCAP,907788,-135.3630720113,urogenital_system,-135.36307,-0.3996582,134.96341,0.59384483,0.40615517
ZOLINZA,TOPOTECAN,LNCAP,907788,-135.3630720113,urogenital_system,-135.36307,-0.3935547,134.96951,0.4060374,0.5939626
VINBLASTINE,GELDANAMYCIN,LNCAP,907788,-148.2415813931,urogenital_system,-148.24158,-6.03125,142.21033,0.47779784,0.5222022
GELDANAMYCIN,VINBLASTINE,LNCAP,907788,-148.2415813931,urogenital_system,-148.24158,-6.0273438,142.21423,0.52171487,0.47828513
PD325901,5-FU,SKMEL30,909726,-144.401654641,skin,-144.40166,3.046875,147.44853,0.43572143,0.56427854
5-FU,PD325901,SKMEL30,909726,-144.401654641,skin,-144.40166,3.0488281,147.45049,0.5643386,0.4356614
BORTEZOMIB,VINBLASTINE,LNCAP,907788,-199.2579702771,urogenital_system,-199.25797,-10.609375,188.64859,0.6645403,0.33545968
VINBLASTINE,BORTEZOMIB,LNCAP,907788,-199.2579702771,urogenital_system,-199.25797,-10.6015625,188.6564,0.33545968,0.6645403
