Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,METHOTREXATE,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-14.3203125,24.717644,0.29259533,0.70740473
BORTEZOMIB,OXALIPLATIN,SKMES1,909728,-34.9389804188,lung,-34.93898,-10.21875,24.72023,0.46308002,0.53692
OXALIPLATIN,BORTEZOMIB,SKMES1,909728,-34.9389804188,lung,-34.93898,-10.203125,24.735855,0.5366772,0.46332285
TEMOZOLOMIDE,MK-8669,RPMI7951,910903,35.8436953649,skin,35.843697,11.1015625,24.742134,0.744842,0.255158
MK-8669,TEMOZOLOMIDE,RPMI7951,910903,35.8436953649,skin,35.843697,11.078125,24.765572,0.254787,0.74521303
MK-2206,VINORELBINE,OVCAR3,905933,-16.1284522244,urogenital_system,-16.128452,8.671875,24.800327,0.5684158,0.4315842
VINORELBINE,MK-2206,OVCAR3,905933,-16.1284522244,urogenital_system,-16.128452,8.6875,24.815952,0.43134463,0.5686554
TOPOTECAN,ABT-888,LOVO,907790,-20.5777476109,digestive_system,-20.577747,4.4179688,24.995716,0.4645372,0.5354628
ABT-888,TOPOTECAN,LOVO,907790,-20.5777476109,digestive_system,-20.577747,4.421875,24.999622,0.53552353,0.46447647
MK-5108,PACLITAXEL,NCIH1650,687800,25.6405420073,lung,25.640541,0.5566406,25.0839,0.7037022,0.2962978
PACLITAXEL,MK-5108,NCIH1650,687800,25.6405420073,lung,25.640541,0.55078125,25.08976,0.2960942,0.70390576
GELDANAMYCIN,L778123,OVCAR3,905933,-22.3225805011,urogenital_system,-22.32258,2.7753906,25.097971,0.43194357,0.5680564
L778123,GELDANAMYCIN,OVCAR3,905933,-22.3225805011,urogenital_system,-22.32258,2.7792969,25.101877,0.5679366,0.4320634
PACLITAXEL,MK-5108,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,0.6386719,25.141321,0.2962469,0.7037531
MK-5108,PACLITAXEL,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,0.6357422,25.14425,0.70385486,0.29614508
ABT-888,OXALIPLATIN,RPMI7951,910903,-26.722585116,skin,-26.722586,-1.5166016,25.205984,0.5585678,0.4414322
OXALIPLATIN,ABT-888,RPMI7951,910903,-26.722585116,skin,-26.722586,-1.5146484,25.207937,0.44119143,0.55880857
PACLITAXEL,MK-2206,NCIH1650,687800,31.7606607813,lung,31.76066,6.5234375,25.237223,0.40662634,0.59337366
MK-2206,PACLITAXEL,NCIH1650,687800,31.7606607813,lung,31.76066,6.5195312,25.241129,0.59337366,0.40662634
L778123,MK-8669,LNCAP,907788,54.3946090272,urogenital_system,54.394608,29.0625,25.332108,0.66475797,0.33524203
MK-8669,L778123,LNCAP,907788,54.3946090272,urogenital_system,54.394608,29.046875,25.347733,0.33524203,0.66475797
DOXORUBICIN,MK-4827,OVCAR3,905933,-24.2630192119,urogenital_system,-24.26302,1.1103516,25.373371,0.4223855,0.57761455
MK-4827,DOXORUBICIN,OVCAR3,905933,-24.2630192119,urogenital_system,-24.26302,1.1132812,25.3763,0.5774954,0.42250463
DEXAMETHASONE,MRK-003,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,4.0195312,25.38053,0.61242557,0.38757443
MRK-003,DEXAMETHASONE,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,4.0195312,25.38053,0.38792217,0.61207783
METHOTREXATE,MK-8669,SKMEL30,909726,23.1690842158,skin,23.169085,-2.3066406,25.475725,0.78440166,0.21559837
MK-8669,METHOTREXATE,SKMEL30,909726,23.1690842158,skin,23.169085,-2.3164062,25.48549,0.21526824,0.78473175
L778123,MK-8776,OVCAR3,905933,-20.1389475592,urogenital_system,-20.138948,5.3554688,25.494417,0.43350175,0.5664982
MK-8776,L778123,OVCAR3,905933,-20.1389475592,urogenital_system,-20.138948,5.3554688,25.494417,0.56637836,0.43362167
MK-4541,TEMOZOLOMIDE,LOVO,907790,-25.8372134801,digestive_system,-25.837214,-0.33935547,25.497858,0.54334795,0.45665208
TEMOZOLOMIDE,MK-4541,LOVO,907790,-25.8372134801,digestive_system,-25.837214,-0.3388672,25.498346,0.45677322,0.5432268
VINORELBINE,MK-8776,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,-1.8359375,25.512741,0.39361808,0.6063819
MK-8776,VINORELBINE,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,-1.8291016,25.519577,0.60626537,0.39373466
PACLITAXEL,GELDANAMYCIN,SKMEL30,909726,16.4043889465,skin,16.404388,-9.203125,25.607513,0.5019531,0.49804688
MRK-003,DEXAMETHASONE,OVCAR3,905933,29.6632437148,urogenital_system,29.663244,4.0507812,25.612463,0.38792217,0.61207783
GELDANAMYCIN,PACLITAXEL,SKMEL30,909726,16.4043889465,skin,16.404388,-9.2109375,25.615326,0.49804688,0.5019531
DEXAMETHASONE,MRK-003,OVCAR3,905933,29.6632437148,urogenital_system,29.663244,4.046875,25.61637,0.61219376,0.38780627
TOPOTECAN,ABT-888,OVCAR3,905933,-21.5827409024,urogenital_system,-21.58274,4.0546875,25.637428,0.4645372,0.5354628
ABT-888,TOPOTECAN,OVCAR3,905933,-21.5827409024,urogenital_system,-21.58274,4.0585938,25.641335,0.5354628,0.4645372
OXALIPLATIN,MK-4541,RPMI7951,910903,-27.4530484565,skin,-27.453049,-1.8095703,25.643478,0.47657967,0.5234204
MK-4541,OXALIPLATIN,RPMI7951,910903,-27.4530484565,skin,-27.453049,-1.8085938,25.644455,0.5234204,0.47657967
MK-5108,DOXORUBICIN,SKMES1,909728,-24.0759516736,lung,-24.075953,1.5791016,25.655054,0.608594,0.39140594
DOXORUBICIN,MK-5108,SKMES1,909728,-24.0759516736,lung,-24.075953,1.5849609,25.660913,0.39140594,0.608594
MK-8669,DEXAMETHASONE,NCIH1650,687800,36.7644027016,lung,36.764404,11.1015625,25.662842,0.26095408,0.7390459
DEXAMETHASONE,MK-8669,NCIH1650,687800,36.7644027016,lung,36.764404,11.09375,25.670654,0.7390459,0.26095408
ABT-888,OXALIPLATIN,LNCAP,907788,-27.2143800574,urogenital_system,-27.21438,-1.5234375,25.690943,0.55868816,0.44131178
OXALIPLATIN,ABT-888,LNCAP,907788,-27.2143800574,urogenital_system,-27.21438,-1.5214844,25.692896,0.441372,0.55862796
METFORMIN,MK-4541,RPMI7951,910903,-23.7863860115,skin,-23.786386,1.9072266,25.693613,0.4771887,0.5228113
MK-4541,METFORMIN,RPMI7951,910903,-23.7863860115,skin,-23.786386,1.9082031,25.69459,0.5229331,0.47706687
DEXAMETHASONE,MK-8669,SKMES1,909728,37.0951239703,lung,37.095123,11.3671875,25.727936,0.73885757,0.26114246
MK-8669,DEXAMETHASONE,SKMES1,909728,37.0951239703,lung,37.095123,11.359375,25.735748,0.26133093,0.73866904
BORTEZOMIB,DASATINIB,LNCAP,907788,-24.8411766942,urogenital_system,-24.841177,0.9291992,25.770376,0.6178586,0.38214144
DASATINIB,BORTEZOMIB,LNCAP,907788,-24.8411766942,urogenital_system,-24.841177,0.9379883,25.779165,0.38214144,0.6178586
PACLITAXEL,MK-2206,SKMEL30,909726,32.0743326669,skin,32.074333,6.2890625,25.78527,0.40662634,0.59337366
MK-2206,PACLITAXEL,SKMEL30,909726,32.0743326669,skin,32.074333,6.28125,25.793083,0.59337366,0.40662634
MITOMYCINE,MK-4827,LNCAP,907788,-22.4192321851,urogenital_system,-22.419231,3.4648438,25.884075,0.40981114,0.59018886
MK-4827,MITOMYCINE,LNCAP,907788,-22.4192321851,urogenital_system,-22.419231,3.4667969,25.886028,0.5900707,0.40992925
MK-4827,MK-5108,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,6.9257812,25.928108,0.467818,0.532182
MK-5108,MK-4827,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,6.9101562,25.943733,0.532182,0.467818
MK-8669,GELDANAMYCIN,SKMEL30,909726,42.5138395324,skin,42.51384,16.390625,26.123215,0.3988746,0.60112536
GELDANAMYCIN,MK-8669,SKMEL30,909726,42.5138395324,skin,42.51384,16.390625,26.123215,0.6008912,0.39910886
DASATINIB,SN-38,SKMEL30,909726,-11.1153294137,skin,-11.11533,15.1015625,26.216892,0.3488669,0.65113306
SN-38,DASATINIB,SKMEL30,909726,-11.1153294137,skin,-11.11533,15.109375,26.224705,0.6509112,0.34908882
MK-2206,MK-8669,LNCAP,907788,14.2876112235,urogenital_system,14.287611,40.625,26.337389,0.68909645,0.31090355
MK-4827,DEXAMETHASONE,RPMI7951,910903,-22.8128765048,skin,-22.812876,3.5253906,26.338266,0.5285334,0.4714666
DEXAMETHASONE,MK-4827,RPMI7951,910903,-22.8128765048,skin,-22.812876,3.5292969,26.342173,0.4714666,0.5285334
MK-8669,MK-2206,LNCAP,907788,14.2876112235,urogenital_system,14.287611,40.65625,26.368639,0.31090355,0.68909645
MK-8776,MK-2206,RPMI7951,910903,-11.0793192499,skin,-11.079319,15.328125,26.407444,0.5389832,0.4610168
MK-2206,MK-8776,RPMI7951,910903,-11.0793192499,skin,-11.079319,15.328125,26.407444,0.4610168,0.5389832
BORTEZOMIB,METFORMIN,NCIH1650,687800,-31.1325772108,lung,-31.132578,-4.6953125,26.437265,0.46247303,0.53752697
MK-8776,MK-4541,LNCAP,907788,29.7308385291,urogenital_system,29.730839,3.2929688,26.43787,0.4266799,0.57332015
MK-4541,MK-8776,LNCAP,907788,29.7308385291,urogenital_system,29.730839,3.2929688,26.43787,0.57332015,0.4266799
METFORMIN,BORTEZOMIB,NCIH1650,687800,-31.1325772108,lung,-31.132578,-4.6914062,26.441172,0.53752697,0.46247303
AZD1775,5-FU,SKMES1,909728,33.3532583969,lung,33.35326,6.7695312,26.583729,0.41549164,0.58450836
5-FU,AZD1775,SKMES1,909728,33.3532583969,lung,33.35326,6.765625,26.587635,0.5848641,0.41513592
MITOMYCINE,GELDANAMYCIN,OVCAR3,905933,24.2388570775,urogenital_system,24.238857,-2.4179688,26.656826,0.5936093,0.40639073
GELDANAMYCIN,MITOMYCINE,OVCAR3,905933,24.2388570775,urogenital_system,24.238857,-2.4277344,26.666592,0.40639073,0.5936093
MK-4827,TOPOTECAN,NCIH1650,687800,32.8526418159,lung,32.852642,6.15625,26.696392,0.47731054,0.52268946
DOXORUBICIN,MK-8776,NCIH1650,687800,24.5143169002,lung,24.514317,-2.1835938,26.69791,0.47268346,0.5273165
MK-8776,DOXORUBICIN,NCIH1650,687800,24.5143169002,lung,24.514317,-2.1855469,26.699863,0.5274382,0.47256178
TOPOTECAN,MK-4827,NCIH1650,687800,32.8526418159,lung,32.852642,6.1523438,26.700298,0.5228113,0.4771887
MRK-003,MK-2206,NCIH1650,687800,41.6757678558,lung,41.675766,14.7578125,26.917953,0.44721887,0.55278116
MK-2206,MRK-003,NCIH1650,687800,41.6757678558,lung,41.675766,14.734375,26.941391,0.55302256,0.44697747
DASATINIB,MRK-003,SKMEL30,909726,-16.4038587033,skin,-16.403858,10.734375,27.138233,0.48535576,0.51464427
MRK-003,DASATINIB,SKMEL30,909726,-16.4038587033,skin,-16.403858,10.734375,27.138233,0.51464427,0.48535576
DEXAMETHASONE,BEZ-235,SKMEL30,909726,41.0177785296,skin,41.01778,13.7890625,27.228718,0.70962316,0.2903768
BEZ-235,DEXAMETHASONE,SKMEL30,909726,41.0177785296,skin,41.01778,13.7734375,27.244343,0.29017562,0.7098244
PACLITAXEL,MRK-003,SKMEL30,909726,28.1005593074,skin,28.10056,0.6352539,27.465305,0.45883366,0.54116637
MRK-003,PACLITAXEL,SKMEL30,909726,28.1005593074,skin,28.10056,0.6333008,27.467258,0.54116637,0.45883366
MK-5108,MITOMYCINE,NCIH1650,687800,-24.5732652267,lung,-24.573265,3.1640625,27.737328,0.62096643,0.37903354
MITOMYCINE,MK-5108,NCIH1650,687800,-24.5732652267,lung,-24.573265,3.1679688,27.741234,0.37880373,0.62119627
GELDANAMYCIN,BEZ-235,SKMES1,909728,45.636801443,lung,45.636803,17.890625,27.746178,0.5657786,0.43422136
BEZ-235,GELDANAMYCIN,SKMES1,909728,45.636801443,lung,45.636803,17.875,27.761803,0.4344613,0.56553864
MITOMYCINE,GELDANAMYCIN,SKMEL30,909726,25.274985719,skin,25.274986,-2.5859375,27.860924,0.5936093,0.40639073
GELDANAMYCIN,MITOMYCINE,SKMEL30,909726,25.274985719,skin,25.274986,-2.59375,27.868736,0.40639073,0.5936093
METHOTREXATE,MK-2206,SKMEL30,909726,25.234596928,skin,25.234596,-2.640625,27.875221,0.62234455,0.37765542
MK-2206,METHOTREXATE,SKMEL30,909726,25.234596928,skin,25.234596,-2.6464844,27.88108,0.37811458,0.6218854
DASATINIB,MRK-003,SKMES1,909728,39.0281692315,lung,39.028168,10.921875,28.106293,0.48511183,0.51488817
MRK-003,DASATINIB,SKMES1,909728,39.0281692315,lung,39.028168,10.921875,28.106293,0.51488817,0.48511183
AZD1775,MK-8776,OVCAR3,905933,42.4143624412,urogenital_system,42.414364,14.2421875,28.172176,0.49572763,0.50427234
MK-8776,AZD1775,OVCAR3,905933,42.4143624412,urogenital_system,42.414364,14.2421875,28.172176,0.5039062,0.49609384
OXALIPLATIN,BORTEZOMIB,LNCAP,907788,-38.4501475609,urogenital_system,-38.450146,-10.2734375,28.176708,0.53704137,0.4629586
BORTEZOMIB,OXALIPLATIN,LNCAP,907788,-38.4501475609,urogenital_system,-38.450146,-10.2734375,28.176708,0.46320143,0.53679854
MK-8669,DASATINIB,LNCAP,907788,13.4115521984,urogenital_system,13.411552,41.59375,28.182198,0.37182066,0.6281794
DASATINIB,MK-8669,LNCAP,907788,13.4115521984,urogenital_system,13.411552,41.625,28.213448,0.6281794,0.37182066
DASATINIB,METHOTREXATE,SKMEL30,909726,-31.2384148314,skin,-31.238415,-3.0019531,28.236462,0.31679186,0.68320817
METHOTREXATE,DASATINIB,SKMEL30,909726,-31.2384148314,skin,-31.238415,-2.9921875,28.246227,0.68299675,0.31700322
DEXAMETHASONE,MK-4827,LNCAP,907788,-24.7027058738,urogenital_system,-24.702705,3.6308594,28.333565,0.47134492,0.5286551
MK-4827,DEXAMETHASONE,LNCAP,907788,-24.7027058738,urogenital_system,-24.702705,3.6347656,28.337471,0.5286551,0.47134492
L778123,PACLITAXEL,SKMES1,909728,28.0839236295,lung,28.083923,-0.25634766,28.340271,0.56613845,0.43386152
PACLITAXEL,L778123,SKMES1,909728,28.0839236295,lung,28.083923,-0.2680664,28.35199,0.43422136,0.5657786
DASATINIB,PACLITAXEL,SKMES1,909728,34.5476462728,lung,34.547646,6.1640625,28.383583,0.5268297,0.47317034
PACLITAXEL,DASATINIB,SKMES1,909728,34.5476462728,lung,34.547646,6.15625,28.391396,0.47341374,0.52658623
PACLITAXEL,SORAFENIB,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-3.9296875,28.51432,0.32659352,0.6734064
SORAFENIB,PACLITAXEL,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-3.9101562,28.533852,0.6737286,0.32627147
MK-4827,MRK-003,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,6.3046875,28.918991,0.6389479,0.36105207
MRK-003,MK-4827,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,6.3046875,28.918991,0.36082682,0.6391732
BEZ-235,DEXAMETHASONE,SKMES1,909728,42.8999102899,lung,42.89991,13.8515625,29.048347,0.29017562,0.7098244
DEXAMETHASONE,BEZ-235,SKMES1,909728,42.8999102899,lung,42.89991,13.84375,29.05616,0.7098244,0.29017562
MK-8776,OXALIPLATIN,SKMEL30,909726,25.2045884331,skin,25.204588,-3.9570312,29.16162,0.4499968,0.5500032
OXALIPLATIN,MK-8776,SKMEL30,909726,25.2045884331,skin,25.204588,-3.9589844,29.163572,0.55024487,0.44975513
MRK-003,LAPATINIB,LNCAP,907788,-19.8288210171,urogenital_system,-19.828821,9.53125,29.360071,0.37570646,0.6242935
LAPATINIB,MRK-003,LNCAP,907788,-19.8288210171,urogenital_system,-19.828821,9.546875,29.375696,0.62440807,0.37559193
DOXORUBICIN,AZD1775,OVCAR3,905933,33.9244589031,urogenital_system,33.924458,4.4882812,29.436176,0.47657967,0.5234204
AZD1775,DOXORUBICIN,OVCAR3,905933,33.9244589031,urogenital_system,33.924458,4.484375,29.440083,0.5231767,0.47682327
TEMOZOLOMIDE,DEXAMETHASONE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,-0.59521484,29.491228,0.5083,0.49169996
DEXAMETHASONE,TEMOZOLOMIDE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,-0.5917969,29.494646,0.49169996,0.5083
DASATINIB,DEXAMETHASONE,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,7.4765625,29.501314,0.3737615,0.62623847
DEXAMETHASONE,DASATINIB,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,7.484375,29.509127,0.6260099,0.37399012
L778123,GELDANAMYCIN,LNCAP,907788,32.3690752847,urogenital_system,32.369076,2.8164062,29.55267,0.5676969,0.432303
GELDANAMYCIN,L778123,LNCAP,907788,32.3690752847,urogenital_system,32.369076,2.8164062,29.55267,0.4320634,0.5679366
DEXAMETHASONE,DINACICLIB,LNCAP,907788,30.1702543586,urogenital_system,30.170254,0.60058594,29.569668,0.4735355,0.5264645
DINACICLIB,DEXAMETHASONE,LNCAP,907788,30.1702543586,urogenital_system,30.170254,0.5966797,29.573574,0.52658623,0.47341374
DASATINIB,MK-4541,LOVO,907790,37.6456198559,digestive_system,37.64562,7.875,29.770618,0.32713068,0.6728693
MK-4541,DASATINIB,LOVO,907790,37.6456198559,digestive_system,37.64562,7.8671875,29.77843,0.67319167,0.32680833
MK-5108,SUNITINIB,LNCAP,907788,-24.4631433982,urogenital_system,-24.463144,5.4765625,29.939707,0.5685356,0.4314644
SUNITINIB,MK-5108,LNCAP,907788,-24.4631433982,urogenital_system,-24.463144,5.4804688,29.943613,0.43134463,0.5686554
PACLITAXEL,MK-5108,RPMI7951,910903,30.797301637,skin,30.797302,0.73095703,30.066345,0.2962469,0.7037531
MK-5108,PACLITAXEL,RPMI7951,910903,30.797301637,skin,30.797302,0.72998047,30.067322,0.7037531,0.2962469
BEZ-235,PACLITAXEL,OVCAR3,905933,-20.2495153538,urogenital_system,-20.249516,9.953125,30.20264,0.4325427,0.56745726
PACLITAXEL,BEZ-235,OVCAR3,905933,-20.2495153538,urogenital_system,-20.249516,9.9609375,30.210453,0.56745726,0.4325427
TEMOZOLOMIDE,BEZ-235,SKMEL30,909726,44.4978581474,skin,44.49786,14.234375,30.263485,0.7162186,0.28378138
BEZ-235,TEMOZOLOMIDE,SKMEL30,909726,44.4978581474,skin,44.49786,14.2109375,30.286922,0.28358296,0.716417
AZD1775,DASATINIB,OVCAR3,905933,52.7991349972,urogenital_system,52.799133,22.421875,30.377258,0.6006569,0.39934307
DASATINIB,AZD1775,OVCAR3,905933,52.7991349972,urogenital_system,52.799133,22.390625,30.408508,0.3985235,0.60147655
TOPOTECAN,DASATINIB,SKMES1,909728,-19.5867015591,lung,-19.586702,10.921875,30.508577,0.6728693,0.32713068
DASATINIB,TOPOTECAN,SKMES1,909728,-19.5867015591,lung,-19.586702,10.9375,30.524202,0.32723814,0.6727618
MK-5108,METHOTREXATE,OVCAR3,905933,-36.0265634284,urogenital_system,-36.02656,-5.5,30.526562,0.49768066,0.50231934
METHOTREXATE,MK-5108,OVCAR3,905933,-36.0265634284,urogenital_system,-36.02656,-5.4921875,30.534374,0.5025634,0.49743652
MK-5108,DASATINIB,LOVO,907790,42.3654812584,digestive_system,42.365482,11.8046875,30.560795,0.6810908,0.31890923
DASATINIB,MK-5108,LOVO,907790,42.3654812584,digestive_system,42.365482,11.796875,30.568607,0.31890923,0.6810908
PACLITAXEL,BEZ-235,LNCAP,907788,40.7314283955,urogenital_system,40.73143,10.0234375,30.707993,0.56745726,0.4325427
BEZ-235,PACLITAXEL,LNCAP,907788,40.7314283955,urogenital_system,40.73143,10.0234375,30.707993,0.432303,0.5676969
METHOTREXATE,MK-8669,RPMI7951,910903,-33.2539071617,skin,-33.253906,-2.5039062,30.75,0.78481424,0.21518578
MK-8669,METHOTREXATE,RPMI7951,910903,-33.2539071617,skin,-33.253906,-2.4863281,30.767578,0.21535073,0.78464925
LAPATINIB,TEMOZOLOMIDE,NCIH1650,687800,-25.7801070759,lung,-25.780107,5.1171875,30.897295,0.50488263,0.49511737
TEMOZOLOMIDE,LAPATINIB,NCIH1650,687800,-25.7801070759,lung,-25.780107,5.1210938,30.901201,0.49523938,0.50476056
TEMOZOLOMIDE,BEZ-235,SKMES1,909728,45.5747186077,lung,45.57472,14.515625,31.059093,0.716417,0.28358296
BEZ-235,TEMOZOLOMIDE,SKMES1,909728,45.5747186077,lung,45.57472,14.5078125,31.066906,0.28358296,0.716417
DEXAMETHASONE,MK-4827,OVCAR3,905933,34.6919389289,urogenital_system,34.69194,3.5976562,31.094284,0.4714666,0.5285334
MK-4827,DEXAMETHASONE,OVCAR3,905933,34.6919389289,urogenital_system,34.69194,3.5976562,31.094284,0.5286551,0.47134492
AZD1775,TEMOZOLOMIDE,SKMEL30,909726,36.7067733624,skin,36.70677,5.609375,31.097397,0.4653875,0.5346125
TEMOZOLOMIDE,AZD1775,SKMEL30,909726,36.7067733624,skin,36.70677,5.6054688,31.101303,0.53424805,0.46575195
ABT-888,MK-4541,LNCAP,907788,34.6484176412,urogenital_system,34.64842,3.1152344,31.533184,0.5353413,0.46465865
MK-4541,ABT-888,LNCAP,907788,34.6484176412,urogenital_system,34.64842,3.1132812,31.535137,0.46465865,0.5353413
DEXAMETHASONE,MK-8669,SKMEL30,909726,42.825806311,skin,42.825806,11.265625,31.56018,0.73876333,0.26123667
MK-8669,DEXAMETHASONE,SKMEL30,909726,42.825806311,skin,42.825806,11.2578125,31.567993,0.26085994,0.7391401
DEXAMETHASONE,MK-2206,SKMES1,909728,40.8180673964,lung,40.818066,9.078125,31.73994,0.56049323,0.43950677
MK-2206,DEXAMETHASONE,SKMES1,909728,40.8180673964,lung,40.818066,9.0625,31.755566,0.43950677,0.56049323
TEMOZOLOMIDE,ABT-888,NCIH1650,687800,-31.1134569696,lung,-31.113457,1.1298828,32.24334,0.42190903,0.5780909
ABT-888,TEMOZOLOMIDE,NCIH1650,687800,-31.1134569696,lung,-31.113457,1.1347656,32.248222,0.5780909,0.42190903
L778123,MITOMYCINE,NCIH1650,687800,-29.3437307795,lung,-29.34373,2.9609375,32.30467,0.47390068,0.52609926
MITOMYCINE,L778123,NCIH1650,687800,-29.3437307795,lung,-29.34373,2.9707031,32.314434,0.52634275,0.47365725
TOPOTECAN,BORTEZOMIB,NCIH1650,687800,-37.3530637488,lung,-37.353065,-4.8945312,32.458534,0.5600722,0.4399278
BORTEZOMIB,TOPOTECAN,NCIH1650,687800,-37.3530637488,lung,-37.353065,-4.8945312,32.458534,0.44004813,0.5599519
MRK-003,LAPATINIB,SKMEL30,909726,41.9483249183,skin,41.948326,9.4609375,32.48739,0.37547743,0.62452257
LAPATINIB,MRK-003,SKMEL30,909726,41.9483249183,skin,41.948326,9.4609375,32.48739,0.62440807,0.37559193
MK-4541,MK-4827,OVCAR3,905933,37.2631175241,urogenital_system,37.26312,4.765625,32.497494,0.5229331,0.47706687
MK-4827,MK-4541,OVCAR3,905933,37.2631175241,urogenital_system,37.26312,4.765625,32.497494,0.47706687,0.5229331
MK-2206,LAPATINIB,LNCAP,907788,-11.9912034225,urogenital_system,-11.991203,20.546875,32.53808,0.4263216,0.57367843
LAPATINIB,MK-2206,LNCAP,907788,-11.9912034225,urogenital_system,-11.991203,20.546875,32.53808,0.57367843,0.4263216
MK-2206,DASATINIB,SKMEL30,909726,-1.6676796517,skin,-1.6676797,31.0,32.66768,0.5672176,0.4327824
DASATINIB,MK-2206,SKMEL30,909726,-1.6676796517,skin,-1.6676797,31.015625,32.683304,0.4325427,0.56745726
DASATINIB,MRK-003,LOVO,907790,44.1772285502,digestive_system,44.177227,11.3984375,32.77879,0.48535576,0.51464427
MK-4827,MK-8776,LOVO,907790,-25.4906836053,digestive_system,-25.490685,7.2929688,32.783653,0.5503657,0.44963425
MK-8776,MK-4827,LOVO,907790,-25.4906836053,digestive_system,-25.490685,7.3007812,32.791466,0.44939265,0.5506074
MRK-003,DASATINIB,LOVO,907790,44.1772285502,digestive_system,44.177227,11.3828125,32.794415,0.51464427,0.48535576
PACLITAXEL,MK-8776,SKMEL30,909726,26.8330435693,skin,26.833044,-6.1132812,32.946327,0.36954254,0.6304574
MK-8776,PACLITAXEL,SKMEL30,909726,26.8330435693,skin,26.833044,-6.125,32.958046,0.6304574,0.36954254
VINORELBINE,BORTEZOMIB,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-10.4140625,32.989487,0.38098922,0.61901075
BORTEZOMIB,VINORELBINE,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-10.3984375,33.00511,0.619241,0.38075894
BEZ-235,METHOTREXATE,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-2.2558594,33.0331,0.24095315,0.75904685
METHOTREXATE,BEZ-235,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-2.2558594,33.0331,0.75904685,0.24095315
LAPATINIB,METHOTREXATE,OVCAR3,905933,-36.0321837421,urogenital_system,-36.032185,-2.9609375,33.071247,0.4499968,0.5500032
METHOTREXATE,LAPATINIB,OVCAR3,905933,-36.0321837421,urogenital_system,-36.032185,-2.9492188,33.082966,0.5500032,0.4499968
