Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,PACLITAXEL,SKMES1,909728,19.4007331691,lung,19.400734,0.012802124,19.387932,0.6887302,0.31126982
SUNITINIB,DEXAMETHASONE,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,2.65625,19.410141,0.5040282,0.49597177
DEXAMETHASONE,SUNITINIB,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,2.6542969,19.412094,0.4960328,0.5039672
MRK-003,MK-2206,OVCAR3,905933,33.8654327427,urogenital_system,33.865433,14.453125,19.412308,0.60264635,0.39735362
MK-2206,MRK-003,OVCAR3,905933,33.8654327427,urogenital_system,33.865433,14.4296875,19.435745,0.3972367,0.60276324
MITOMYCINE,AZD1775,NCIH1650,687800,22.0386030458,lung,22.038603,2.5722656,19.466337,0.5091542,0.49084574
AZD1775,MITOMYCINE,NCIH1650,687800,22.0386030458,lung,22.038603,2.5625,19.476103,0.49096778,0.50903225
MRK-003,METHOTREXATE,SKMEL30,909726,-27.7142507489,skin,-27.71425,-8.203125,19.511126,0.416322,0.58367807
BEZ-235,BORTEZOMIB,LOVO,907790,21.5899415455,digestive_system,21.589941,2.0722656,19.517675,0.26721692,0.73278314
BORTEZOMIB,BEZ-235,LOVO,907790,21.5899415455,digestive_system,21.589941,2.0683594,19.521582,0.73278314,0.26721692
METHOTREXATE,MRK-003,SKMEL30,909726,-27.7142507489,skin,-27.71425,-8.1875,19.52675,0.5834407,0.41655928
BORTEZOMIB,MITOMYCINE,NCIH1650,687800,-31.4060082295,lung,-31.406008,-11.8671875,19.53882,0.63601404,0.36398593
MITOMYCINE,BORTEZOMIB,NCIH1650,687800,-31.4060082295,lung,-31.406008,-11.859375,19.546633,0.36409897,0.63590103
PACLITAXEL,GELDANAMYCIN,SKMEL30,909726,16.4043889465,skin,16.404388,-3.1660156,19.570404,0.3847966,0.61520344
GELDANAMYCIN,PACLITAXEL,SKMEL30,909726,16.4043889465,skin,16.404388,-3.171875,19.576263,0.61474097,0.385259
MK-2206,PACLITAXEL,SKMEL30,909726,32.0743326669,skin,32.074333,12.4765625,19.59777,0.48889342,0.51110655
PACLITAXEL,MK-2206,SKMEL30,909726,32.0743326669,skin,32.074333,12.46875,19.605583,0.51110655,0.48889342
MRK-003,VINORELBINE,SKMEL30,909726,15.9904367124,skin,15.990437,-3.6542969,19.644733,0.4969483,0.50305176
VINORELBINE,MRK-003,SKMEL30,909726,15.9904367124,skin,15.990437,-3.6679688,19.658405,0.50305176,0.4969483
OXALIPLATIN,BEZ-235,MDAMB436,1240172,21.4901797843,breast,21.49018,1.7783203,19.711859,0.75851065,0.2414894
PACLITAXEL,BORTEZOMIB,LNCAP,907788,-30.2383788427,urogenital_system,-30.238379,-10.515625,19.722754,0.3445537,0.65544635
BEZ-235,OXALIPLATIN,MDAMB436,1240172,21.4901797843,breast,21.49018,1.7539062,19.736273,0.24113183,0.7588682
BORTEZOMIB,PACLITAXEL,LNCAP,907788,-30.2383788427,urogenital_system,-30.238379,-10.4921875,19.746191,0.65555656,0.34444344
OXALIPLATIN,MK-8776,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,-2.7597656,19.751608,0.57821,0.42178997
MK-8776,OXALIPLATIN,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,-2.765625,19.757467,0.42178997,0.57821
LAPATINIB,DINACICLIB,LOVO,907790,24.107748595,digestive_system,24.107748,4.3242188,19.78353,0.42996782,0.5700322
DINACICLIB,LAPATINIB,LOVO,907790,24.107748595,digestive_system,24.107748,4.3203125,19.787436,0.56997234,0.4300277
SUNITINIB,PACLITAXEL,RPMI7951,910903,-17.9717731965,skin,-17.971773,1.8554688,19.827242,0.647018,0.352982
PACLITAXEL,SUNITINIB,RPMI7951,910903,-17.9717731965,skin,-17.971773,1.8671875,19.83896,0.35242462,0.6475754
5-FU,AZD1775,MDAMB436,1240172,23.3811341972,breast,23.381134,3.5234375,19.857697,0.68162084,0.31837916
AZD1775,5-FU,MDAMB436,1240172,23.3811341972,breast,23.381134,3.5195312,19.861603,0.3181673,0.6818327
TOPOTECAN,MRK-003,SKMEL30,909726,27.2332790149,skin,27.233278,7.2617188,19.97156,0.5690745,0.4309255
MRK-003,TOPOTECAN,SKMEL30,909726,27.2332790149,skin,27.233278,7.2617188,19.97156,0.43086562,0.56913435
TOPOTECAN,ABT-888,SKMES1,909728,-17.6750840576,lung,-17.675083,2.3300781,20.005161,0.46417287,0.53582716
ABT-888,TOPOTECAN,SKMES1,909728,-17.6750840576,lung,-17.675083,2.3320312,20.007114,0.53582716,0.46417287
MK-2206,GELDANAMYCIN,LOVO,907790,-9.9396534708,digestive_system,-9.939653,10.1171875,20.05684,0.37496233,0.62503767
GELDANAMYCIN,MK-2206,LOVO,907790,-9.9396534708,digestive_system,-9.939653,10.125,20.064653,0.6252093,0.37479067
MRK-003,LAPATINIB,NCIH1650,687800,31.6788449456,lung,31.678844,11.5546875,20.124157,0.49536145,0.50463855
LAPATINIB,MRK-003,NCIH1650,687800,31.6788449456,lung,31.678844,11.546875,20.13197,0.50476056,0.49523938
MK-4541,MK-8669,SKMEL30,909726,30.7536045279,skin,30.753605,10.453125,20.30048,0.76799446,0.23200549
MK-8669,MK-4541,SKMEL30,909726,30.7536045279,skin,30.753605,10.4453125,20.308292,0.23200549,0.76799446
DINACICLIB,BORTEZOMIB,OVCAR3,905933,-29.3334621952,urogenital_system,-29.333462,-9.0234375,20.310024,0.5075678,0.4924322
BORTEZOMIB,DINACICLIB,OVCAR3,905933,-29.3334621952,urogenital_system,-29.333462,-9.0234375,20.310024,0.4923102,0.50768983
SORAFENIB,MITOMYCINE,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,0.35742188,20.42531,0.625724,0.37427598
MITOMYCINE,SORAFENIB,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,0.36279297,20.430681,0.37427598,0.625724
ABT-888,METHOTREXATE,RPMI7951,910903,13.4134955954,skin,13.413496,-7.0585938,20.47209,0.5213493,0.4786507
MRK-003,OXALIPLATIN,RPMI7951,910903,-24.6140842324,skin,-24.614084,-4.140625,20.47346,0.39969444,0.6003055
OXALIPLATIN,MRK-003,RPMI7951,910903,-24.6140842324,skin,-24.614084,-4.1367188,20.477365,0.6001883,0.39981166
METHOTREXATE,ABT-888,RPMI7951,910903,13.4134955954,skin,13.413496,-7.0703125,20.483809,0.47877255,0.5212275
TEMOZOLOMIDE,TOPOTECAN,SKMEL30,909726,20.6515056039,skin,20.651506,0.14624023,20.505266,0.50231934,0.49768066
TOPOTECAN,TEMOZOLOMIDE,SKMEL30,909726,20.6515056039,skin,20.651506,0.14465332,20.506853,0.49768066,0.50231934
MITOMYCINE,MK-8776,LOVO,907790,-11.2821204137,digestive_system,-11.282121,9.28125,20.56337,0.40674412,0.5932558
DASATINIB,PACLITAXEL,SKMES1,909728,34.5476462728,lung,34.547646,13.9765625,20.571083,0.39478415,0.6052159
MK-8776,MITOMYCINE,LOVO,907790,-11.2821204137,digestive_system,-11.282121,9.2890625,20.571182,0.5934915,0.4065085
DASATINIB,VINORELBINE,OVCAR3,905933,20.780900008,urogenital_system,20.780901,0.2052002,20.5757,0.30663085,0.69336915
PACLITAXEL,MK-4827,NCIH1650,687800,-19.6660513569,lung,-19.666052,0.9111328,20.577185,0.39105704,0.6089429
DINACICLIB,LAPATINIB,RPMI7951,910903,24.7612978906,skin,24.761297,4.1796875,20.58161,0.5700322,0.42996782
LAPATINIB,DINACICLIB,RPMI7951,910903,24.7612978906,skin,24.761297,4.1796875,20.58161,0.42996782,0.5700322
PACLITAXEL,DASATINIB,SKMES1,909728,34.5476462728,lung,34.547646,13.9609375,20.586708,0.6060322,0.39396778
VINORELBINE,DASATINIB,OVCAR3,905933,20.780900008,urogenital_system,20.780901,0.1928711,20.58803,0.6931615,0.3068385
MK-4827,PACLITAXEL,NCIH1650,687800,-19.6660513569,lung,-19.666052,0.93603516,20.602087,0.6095242,0.39047584
MK-4827,DASATINIB,SKMES1,909728,0.9249674689,lung,0.92496747,21.578125,20.653158,0.7053793,0.29462072
DASATINIB,MK-4827,SKMES1,909728,0.9249674689,lung,0.92496747,21.59375,20.668783,0.2944178,0.7055822
DASATINIB,DINACICLIB,NCIH1650,687800,24.0000269109,lung,24.000027,3.2773438,20.722683,0.2491731,0.75082695
DINACICLIB,DASATINIB,NCIH1650,687800,24.0000269109,lung,24.000027,3.2753906,20.724636,0.7507356,0.24926445
LAPATINIB,MK-5108,LOVO,907790,28.4313549174,digestive_system,28.431355,7.6914062,20.739948,0.49743652,0.5025634
MK-5108,LAPATINIB,LOVO,907790,28.4313549174,digestive_system,28.431355,7.6914062,20.739948,0.5025634,0.49743652
DOXORUBICIN,MK-2206,NCIH1650,687800,26.8865769633,lung,26.886578,6.09375,20.792828,0.61080176,0.38919824
MK-2206,DOXORUBICIN,NCIH1650,687800,26.8865769633,lung,26.886578,6.0898438,20.796734,0.38908216,0.6109178
L778123,MK-8776,SKMES1,909728,-4.9311755059,lung,-4.9311757,15.8671875,20.798363,0.42190903,0.5780909
MK-8669,L778123,LNCAP,907788,54.3946090272,urogenital_system,54.394608,33.59375,20.800858,0.35287052,0.64712954
GELDANAMYCIN,DASATINIB,SKMES1,909728,32.9673051371,lung,32.967304,12.1640625,20.803242,0.71012604,0.289874
DASATINIB,GELDANAMYCIN,SKMES1,909728,32.9673051371,lung,32.967304,12.1640625,20.803242,0.2899745,0.7100255
MK-8776,L778123,SKMES1,909728,-4.9311755059,lung,-4.9311757,15.875,20.806175,0.5778527,0.42214724
L778123,MK-8669,LNCAP,907788,54.3946090272,urogenital_system,54.394608,33.5625,20.832108,0.64768684,0.3523132
OXALIPLATIN,LAPATINIB,MDAMB436,1240172,-21.4157900092,breast,-21.41579,-0.5053711,20.91042,0.5957866,0.40421343
LAPATINIB,OXALIPLATIN,MDAMB436,1240172,-21.4157900092,breast,-21.41579,-0.49365234,20.922138,0.40421343,0.5957866
OXALIPLATIN,SORAFENIB,LOVO,907790,-25.0054504588,digestive_system,-25.005451,-4.0703125,20.935139,0.544983,0.45501697
SORAFENIB,OXALIPLATIN,LOVO,907790,-25.0054504588,digestive_system,-25.005451,-4.0703125,20.935139,0.45513806,0.5448619
MK-4827,SUNITINIB,RPMI7951,910903,-13.2215869697,skin,-13.221587,7.7382812,20.95987,0.45950055,0.54049945
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,-13.221587,7.7421875,20.963776,0.54037815,0.45962182
ABT-888,SN-38,RPMI7951,910903,23.8706315741,skin,23.870632,2.8691406,21.001492,0.52707314,0.4729269
SN-38,ABT-888,RPMI7951,910903,23.8706315741,skin,23.870632,2.8671875,21.003445,0.47298774,0.5270122
AZD1775,SORAFENIB,OVCAR3,905933,-17.3878998031,urogenital_system,-17.3879,3.6367188,21.024618,0.3655133,0.6344867
SORAFENIB,AZD1775,OVCAR3,905933,-17.3878998031,urogenital_system,-17.3879,3.640625,21.028524,0.6340903,0.36590973
DASATINIB,SUNITINIB,OVCAR3,905933,33.7745384673,urogenital_system,33.77454,12.71875,21.05579,0.26194406,0.73805594
SUNITINIB,DASATINIB,OVCAR3,905933,33.7745384673,urogenital_system,33.77454,12.71875,21.05579,0.73800874,0.26199123
MK-4827,MK-8776,RPMI7951,910903,-6.4065237116,skin,-6.4065237,14.6796875,21.086212,0.49536145,0.50463855
MK-8776,MK-4827,RPMI7951,910903,-6.4065237116,skin,-6.4065237,14.6796875,21.086212,0.50488263,0.49511737
MK-4827,GELDANAMYCIN,LOVO,907790,-17.2678117204,digestive_system,-17.26781,3.8535156,21.121326,0.49438503,0.505615
GELDANAMYCIN,MK-4827,LOVO,907790,-17.2678117204,digestive_system,-17.26781,3.8554688,21.12328,0.505615,0.49438503
DOXORUBICIN,MK-8776,SKMES1,909728,-15.1597703912,lung,-15.15977,5.9804688,21.14024,0.4858436,0.51415634
MK-8776,DOXORUBICIN,SKMES1,909728,-15.1597703912,lung,-15.15977,5.9921875,21.151958,0.51415634,0.4858436
BEZ-235,MK-8776,RPMI7951,910903,1.8901139831,skin,1.890114,23.046875,21.156761,0.30404165,0.6959583
MK-8776,BEZ-235,RPMI7951,910903,1.8901139831,skin,1.890114,23.09375,21.203636,0.6960616,0.3039384
L778123,BORTEZOMIB,OVCAR3,905933,-25.8125057346,urogenital_system,-25.812506,-4.5820312,21.230474,0.37897608,0.6210239
BORTEZOMIB,L778123,OVCAR3,905933,-25.8125057346,urogenital_system,-25.812506,-4.5820312,21.230474,0.6211388,0.3788612
MK-2206,MK-4827,LNCAP,907788,-1.151403425,urogenital_system,-1.1514034,20.140625,21.292028,0.38029855,0.61970145
MK-4827,MK-2206,LNCAP,907788,-1.151403425,urogenital_system,-1.1514034,20.140625,21.292028,0.61958635,0.38041362
AZD1775,L778123,NCIH1650,687800,-12.4709409759,lung,-12.470941,8.8359375,21.306877,0.47511822,0.5248818
L778123,AZD1775,NCIH1650,687800,-12.4709409759,lung,-12.470941,8.8359375,21.306877,0.5252471,0.47475293
MK-4541,OXALIPLATIN,LNCAP,907788,16.3278103541,urogenital_system,16.32781,-5.0039062,21.331717,0.4896255,0.5103745
OXALIPLATIN,MK-4541,LNCAP,907788,16.3278103541,urogenital_system,16.32781,-5.0078125,21.335623,0.5102525,0.48974755
MK-4541,PACLITAXEL,SKMEL30,909726,19.7116484696,skin,19.711649,-1.6386719,21.35032,0.67661995,0.3233801
DOXORUBICIN,MK-8669,LNCAP,907788,32.0819496769,urogenital_system,32.08195,10.7265625,21.355389,0.7037531,0.2962469
MK-8669,DOXORUBICIN,LNCAP,907788,32.0819496769,urogenital_system,32.08195,10.7265625,21.355389,0.29614508,0.70385486
PACLITAXEL,MK-4541,SKMEL30,909726,19.7116484696,skin,19.711649,-1.6455078,21.357157,0.3233801,0.67661995
MK-5108,METHOTREXATE,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-7.96875,21.392952,0.42357725,0.57642275
PACLITAXEL,DINACICLIB,LNCAP,907788,-25.6717667344,urogenital_system,-25.671766,-4.2734375,21.398329,0.3376402,0.6623598
DINACICLIB,PACLITAXEL,LNCAP,907788,-25.6717667344,urogenital_system,-25.671766,-4.2734375,21.398329,0.66257817,0.33742183
METHOTREXATE,MK-5108,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-7.9609375,21.400764,0.57642275,0.42357725
DOXORUBICIN,LAPATINIB,LOVO,907790,27.3648493232,digestive_system,27.36485,5.9492188,21.41563,0.50354,0.49646002
LAPATINIB,DOXORUBICIN,LOVO,907790,27.3648493232,digestive_system,27.36485,5.9492188,21.41563,0.49621588,0.5037841
SUNITINIB,TOPOTECAN,LNCAP,907788,-15.1695616955,urogenital_system,-15.169561,6.2617188,21.43128,0.4888324,0.5111676
TOPOTECAN,SUNITINIB,LNCAP,907788,-15.1695616955,urogenital_system,-15.169561,6.265625,21.435186,0.5111676,0.4888324
LAPATINIB,MK-4541,LNCAP,907788,28.1961721465,urogenital_system,28.196173,6.75,21.446173,0.41401014,0.5859899
MK-4541,LAPATINIB,LNCAP,907788,28.1961721465,urogenital_system,28.196173,6.7382812,21.457891,0.58593065,0.41406935
DASATINIB,ABT-888,LOVO,907790,28.2750344092,digestive_system,28.275034,6.8046875,21.470346,0.22725491,0.77274513
ABT-888,DASATINIB,LOVO,907790,28.2750344092,digestive_system,28.275034,6.8046875,21.470346,0.7727022,0.22729778
MK-2206,TEMOZOLOMIDE,OVCAR3,905933,-14.3832621052,urogenital_system,-14.383262,7.21875,21.602013,0.33079538,0.6692046
TEMOZOLOMIDE,MK-2206,OVCAR3,905933,-14.3832621052,urogenital_system,-14.383262,7.2226562,21.605919,0.6694208,0.33057925
DOXORUBICIN,MK-8776,NCIH1650,687800,24.5143169002,lung,24.514317,2.7949219,21.719395,0.48572165,0.51427835
MK-8776,DOXORUBICIN,NCIH1650,687800,24.5143169002,lung,24.514317,2.7910156,21.7233,0.51427835,0.48572165
MK-5108,MK-4541,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,1.2734375,21.817463,0.41667795,0.583322
MK-4541,MK-5108,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,1.2753906,21.819416,0.5835594,0.41644064
LAPATINIB,MK-2206,SKMES1,909728,43.1851385323,lung,43.18514,21.34375,21.841389,0.6073139,0.39268616
MK-2206,LAPATINIB,SKMES1,909728,43.1851385323,lung,43.18514,21.34375,21.841389,0.39268616,0.6073139
GELDANAMYCIN,DASATINIB,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,10.8515625,21.922508,0.7098244,0.29017562
DASATINIB,GELDANAMYCIN,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,10.84375,21.93032,0.2897735,0.7102265
SORAFENIB,BORTEZOMIB,OVCAR3,905933,-27.5087581831,urogenital_system,-27.508759,-5.5507812,21.957977,0.48907644,0.51092356
BORTEZOMIB,SORAFENIB,OVCAR3,905933,-27.5087581831,urogenital_system,-27.508759,-5.546875,21.961884,0.5108625,0.48913744
LAPATINIB,DEXAMETHASONE,LNCAP,907788,-15.4149428877,urogenital_system,-15.414943,6.6289062,22.04385,0.45048025,0.5495198
DEXAMETHASONE,LAPATINIB,LNCAP,907788,-15.4149428877,urogenital_system,-15.414943,6.6289062,22.04385,0.5495198,0.45048025
OXALIPLATIN,MK-4541,RPMI7951,910903,-27.4530484565,skin,-27.453049,-5.2929688,22.16008,0.5102525,0.48974755
MK-4541,OXALIPLATIN,RPMI7951,910903,-27.4530484565,skin,-27.453049,-5.2851562,22.167892,0.48974755,0.5102525
BEZ-235,VINORELBINE,MDAMB436,1240172,25.9745965392,breast,25.974596,3.7460938,22.228502,0.3207149,0.67928505
VINORELBINE,BEZ-235,MDAMB436,1240172,25.9745965392,breast,25.974596,3.7402344,22.234362,0.6794978,0.32050222
MK-2206,PACLITAXEL,NCIH1650,687800,31.7606607813,lung,31.76066,9.4453125,22.315348,0.48925945,0.5107405
PACLITAXEL,MK-2206,NCIH1650,687800,31.7606607813,lung,31.76066,9.4296875,22.330973,0.5112286,0.48877144
BEZ-235,MRK-003,OVCAR3,905933,41.7839022732,urogenital_system,41.7839,19.421875,22.362026,0.3233801,0.67661995
MRK-003,BEZ-235,OVCAR3,905933,41.7839022732,urogenital_system,41.7839,19.421875,22.362026,0.67661995,0.3233801
MK-4827,TEMOZOLOMIDE,NCIH1650,687800,22.8756906415,lung,22.87569,0.40039062,22.4753,0.44625342,0.55374664
TEMOZOLOMIDE,MK-4827,NCIH1650,687800,22.8756906415,lung,22.87569,0.39624023,22.47945,0.55374664,0.44625342
TOPOTECAN,ABT-888,LOVO,907790,-20.5777476109,digestive_system,-20.577747,2.2089844,22.786732,0.46417287,0.53582716
ABT-888,TOPOTECAN,LOVO,907790,-20.5777476109,digestive_system,-20.577747,2.2167969,22.794544,0.53582716,0.46417287
ABT-888,OXALIPLATIN,RPMI7951,910903,-26.722585116,skin,-26.722586,-3.9101562,22.81243,0.5039062,0.49609384
OXALIPLATIN,ABT-888,RPMI7951,910903,-26.722585116,skin,-26.722586,-3.90625,22.816336,0.49609384,0.5039062
PACLITAXEL,MK-5108,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,0.7368164,22.849081,0.40051487,0.59948516
MK-5108,PACLITAXEL,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,0.73876953,22.851034,0.5991334,0.40086666
METHOTREXATE,ABT-888,SKMEL30,909726,16.1010371591,skin,16.101038,-6.75,22.851038,0.47877255,0.5212275
ABT-888,METHOTREXATE,SKMEL30,909726,16.1010371591,skin,16.101038,-6.7578125,22.85885,0.5212275,0.47877255
PACLITAXEL,L778123,SKMES1,909728,28.0839236295,lung,28.083923,5.0351562,23.048767,0.4629586,0.53704137
L778123,PACLITAXEL,SKMES1,909728,28.0839236295,lung,28.083923,5.015625,23.068298,0.53692,0.46308002
L778123,MK-2206,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,19.296875,23.094255,0.5483107,0.45168927
MK-2206,L778123,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,19.296875,23.094255,0.45168927,0.5483107
BORTEZOMIB,OXALIPLATIN,SKMES1,909728,-34.9389804188,lung,-34.93898,-11.7578125,23.181168,0.46587348,0.5341265
OXALIPLATIN,BORTEZOMIB,SKMES1,909728,-34.9389804188,lung,-34.93898,-11.75,23.18898,0.5341265,0.46587348
VINORELBINE,ABT-888,SKMES1,909728,19.4068048793,lung,19.406805,-3.7851562,23.191961,0.3988746,0.60112536
ABT-888,VINORELBINE,SKMES1,909728,19.4068048793,lung,19.406805,-3.7851562,23.191961,0.6010083,0.39899176
MK-4541,MK-5108,SKMEL30,909726,24.4496637581,skin,24.449663,1.2412109,23.208452,0.5833814,0.41661865
MK-5108,MK-4541,SKMEL30,909726,24.4496637581,skin,24.449663,1.2353516,23.214312,0.41661865,0.5833814
ABT-888,TOPOTECAN,OVCAR3,905933,-21.5827409024,urogenital_system,-21.58274,1.8701172,23.452858,0.53582716,0.46417287
TOPOTECAN,ABT-888,OVCAR3,905933,-21.5827409024,urogenital_system,-21.58274,1.8710938,23.453835,0.4640514,0.5359486
METFORMIN,MK-4541,RPMI7951,910903,-23.7863860115,skin,-23.786386,-0.3137207,23.472666,0.5176928,0.48230717
MK-4541,METFORMIN,RPMI7951,910903,-23.7863860115,skin,-23.786386,-0.31323242,23.473154,0.48230717,0.5176928
5-FU,LAPATINIB,LNCAP,907788,-16.3764972151,urogenital_system,-16.376497,7.1015625,23.47806,0.60305554,0.39694446
LAPATINIB,5-FU,LNCAP,907788,-16.3764972151,urogenital_system,-16.376497,7.1015625,23.47806,0.39694446,0.60305554
ABT-888,OXALIPLATIN,LNCAP,907788,-27.2143800574,urogenital_system,-27.21438,-3.7109375,23.503443,0.5037841,0.49621588
OXALIPLATIN,ABT-888,LNCAP,907788,-27.2143800574,urogenital_system,-27.21438,-3.7089844,23.505396,0.49609384,0.5039062
BEZ-235,OXALIPLATIN,LNCAP,907788,26.3827460677,urogenital_system,26.382746,2.8261719,23.556574,0.24126588,0.75873417
OXALIPLATIN,BEZ-235,LNCAP,907788,26.3827460677,urogenital_system,26.382746,2.8261719,23.556574,0.75851065,0.2414894
MK-8776,VINORELBINE,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,-3.7890625,23.559616,0.5196432,0.4803568
VINORELBINE,MK-8776,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,-3.78125,23.567429,0.4803568,0.5196432
METFORMIN,DINACICLIB,LNCAP,907788,22.3089858268,urogenital_system,22.308987,-1.3154297,23.624416,0.53376204,0.466238
VINORELBINE,MRK-003,SKMES1,909728,19.679807689,lung,19.679808,-3.9472656,23.627073,0.5029296,0.49707034
DINACICLIB,METFORMIN,LNCAP,907788,22.3089858268,urogenital_system,22.308987,-1.3183594,23.627346,0.4661165,0.5338836
MRK-003,VINORELBINE,SKMES1,909728,19.679807689,lung,19.679808,-3.9492188,23.629026,0.4969483,0.50305176
TEMOZOLOMIDE,MK-4541,LOVO,907790,-25.8372134801,digestive_system,-25.837214,-2.1367188,23.700495,0.4803568,0.5196432
MK-4541,TEMOZOLOMIDE,LOVO,907790,-25.8372134801,digestive_system,-25.837214,-2.1230469,23.714167,0.5194604,0.48053965
MK-5108,MITOMYCINE,NCIH1650,687800,-24.5732652267,lung,-24.573265,-0.8466797,23.726585,0.5785672,0.42143276
MITOMYCINE,MK-5108,NCIH1650,687800,-24.5732652267,lung,-24.573265,-0.84521484,23.72805,0.42143276,0.5785672
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin,32.001442,8.2578125,23.74363,0.5603128,0.43968722
MK-4827,SN-38,RPMI7951,910903,32.0014401919,skin,32.001442,8.25,23.751442,0.43968722,0.5603128
MK-4827,SN-38,SKMES1,909728,32.2449321113,lung,32.24493,8.4140625,23.830868,0.4397473,0.56025267
SN-38,MK-4827,SKMES1,909728,32.2449321113,lung,32.24493,8.4140625,23.830868,0.5603128,0.43968722
OXALIPLATIN,DASATINIB,NCIH1650,687800,22.1633351647,lung,22.163336,-1.7158203,23.879156,0.7700327,0.22996724
DASATINIB,OXALIPLATIN,NCIH1650,687800,22.1633351647,lung,22.163336,-1.7275391,23.890875,0.22979435,0.7702056
AZD1775,MK-8776,OVCAR3,905933,42.4143624412,urogenital_system,42.414364,18.46875,23.945614,0.3974706,0.6025294
MK-8776,AZD1775,OVCAR3,905933,42.4143624412,urogenital_system,42.414364,18.453125,23.961239,0.6022955,0.39770445
TOPOTECAN,BORTEZOMIB,SKMES1,909728,-28.9427255545,lung,-28.942726,-4.9765625,23.966164,0.5020752,0.4979248
BORTEZOMIB,TOPOTECAN,SKMES1,909728,-28.9427255545,lung,-28.942726,-4.96875,23.973976,0.49804688,0.5019531
METFORMIN,BORTEZOMIB,NCIH1650,687800,-31.1325772108,lung,-31.132578,-7.1289062,24.003672,0.5413482,0.45865178
BORTEZOMIB,METFORMIN,NCIH1650,687800,-31.1325772108,lung,-31.132578,-7.1289062,24.003672,0.45853055,0.54146945
TEMOZOLOMIDE,ABT-888,SKMES1,909728,22.8941543208,lung,22.894154,-1.1669922,24.061146,0.466238,0.53376204
ABT-888,TEMOZOLOMIDE,SKMES1,909728,22.8941543208,lung,22.894154,-1.1679688,24.062122,0.53357977,0.46642026
MK-8776,TOPOTECAN,SKMES1,909728,-17.0981632241,lung,-17.098164,6.96875,24.066914,0.45326188,0.54673815
TOPOTECAN,MK-8776,SKMES1,909728,-17.0981632241,lung,-17.098164,6.96875,24.066914,0.54685915,0.45314083
