Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,MK-5108,HCT116,905936,40.8787744343,digestive_system,40.878773,9.21875,31.660023,0.5029296,0.49707034
ERLOTINIB,MK-8669,NCIH2122,722046,45.2916116151,lung,45.29161,13.59375,31.69786,0.69987017,0.30012983
MK-8669,ERLOTINIB,NCIH2122,722046,45.2916116151,lung,45.29161,13.5859375,31.705673,0.29992476,0.7000752
BEZ-235,PD325901,RKO,909698,47.2328288103,digestive_system,47.23283,15.515625,31.717205,0.37570646,0.6242935
PD325901,BEZ-235,RKO,909698,47.2328288103,digestive_system,47.23283,15.5078125,31.725018,0.62406445,0.37593552
ERLOTINIB,MITOMYCINE,HT144,907067,-34.3900641281,skin,-34.390064,-2.328125,32.06194,0.5993679,0.4006321
MITOMYCINE,ERLOTINIB,HT144,907067,-34.3900641281,skin,-34.390064,-2.3261719,32.063892,0.40110117,0.5988988
VINBLASTINE,DINACICLIB,OV90,1240197,-26.2596481359,urogenital_system,-26.259647,5.8164062,32.076054,0.33317772,0.6668223
DINACICLIB,VINBLASTINE,OV90,1240197,-26.2596481359,urogenital_system,-26.259647,5.8203125,32.07996,0.66671383,0.3332862
ERLOTINIB,BORTEZOMIB,T-47D,905945,-42.7023305066,breast,-42.70233,-10.5390625,32.16327,0.49609384,0.5039062
BORTEZOMIB,ERLOTINIB,T-47D,905945,-42.7023305066,breast,-42.70233,-10.5390625,32.16327,0.5037841,0.49621588
ZOLINZA,VINORELBINE,A375,906793,-27.3184479828,skin,-27.318447,4.8632812,32.18173,0.64768684,0.3523132
VINORELBINE,ZOLINZA,A375,906793,-27.3184479828,skin,-27.318447,4.8671875,32.185635,0.3523132,0.64768684
ERLOTINIB,MK-8669,SK-OV-3,905959,60.9061743117,urogenital_system,60.906174,28.65625,32.249924,0.69987017,0.30012983
MK-2206,PD325901,A2058,906792,45.152886764,skin,45.152885,12.8984375,32.254448,0.338405,0.661595
PD325901,MK-2206,A2058,906792,45.152886764,skin,45.152885,12.8984375,32.254448,0.6618136,0.3381864
MK-8669,ERLOTINIB,SK-OV-3,905959,60.9061743117,urogenital_system,60.906174,28.640625,32.26555,0.30012983,0.69987017
ERLOTINIB,MK-4541,VCAP,1299075,40.7376288539,urogenital_system,40.73763,8.40625,32.33138,0.44119143,0.55880857
MK-4541,ERLOTINIB,VCAP,1299075,40.7376288539,urogenital_system,40.73763,8.3984375,32.33919,0.55892897,0.4410711
ERLOTINIB,MK-4541,HT144,907067,18.7413988026,skin,18.741398,-13.7421875,32.483585,0.4410711,0.55892897
MK-4541,ERLOTINIB,HT144,907067,18.7413988026,skin,18.741398,-13.7578125,32.49921,0.55868816,0.44131178
VINBLASTINE,MK-4541,OV90,1240197,-20.6522218973,urogenital_system,-20.652222,12.0703125,32.722534,0.28967303,0.71032697
MK-4541,VINBLASTINE,OV90,1240197,-20.6522218973,urogenital_system,-20.652222,12.0703125,32.722534,0.7102265,0.2897735
MK-5108,ERLOTINIB,MSTO,908152,36.2199827449,lung,36.219982,3.2109375,33.009045,0.49182203,0.508178
ERLOTINIB,MK-5108,MSTO,908152,36.2199827449,lung,36.219982,3.1933594,33.026623,0.508178,0.49182203
MK-4827,ETOPOSIDE,T-47D,905945,-30.7134816298,breast,-30.713482,2.3730469,33.08653,0.63736945,0.36263055
ETOPOSIDE,MK-4827,T-47D,905945,-30.7134816298,breast,-30.713482,2.3730469,33.08653,0.36274344,0.63725656
DASATINIB,CARBOPLATIN,T-47D,905945,-33.1422811573,breast,-33.14228,0.054382324,33.196663,0.322206,0.67779404
CARBOPLATIN,DASATINIB,T-47D,905945,-33.1422811573,breast,-33.14228,0.062683105,33.204964,0.67763406,0.32236597
VINBLASTINE,ABT-888,OV90,1240197,-19.1559455691,urogenital_system,-19.155945,14.203125,33.35907,0.26913345,0.7308665
ABT-888,VINBLASTINE,OV90,1240197,-19.1559455691,urogenital_system,-19.155945,14.21875,33.374695,0.7308665,0.26913345
DASATINIB,ERLOTINIB,UWB1289,1480374,43.1859986354,urogenital_system,43.185997,9.734375,33.451622,0.3982894,0.6017106
ERLOTINIB,DASATINIB,UWB1289,1480374,43.1859986354,urogenital_system,43.185997,9.734375,33.451622,0.6019446,0.39805537
ERLOTINIB,MK-8669,OV90,1240197,42.8012053483,urogenital_system,42.801205,9.2890625,33.512142,0.7000752,0.29992476
MK-8669,ERLOTINIB,OV90,1240197,42.8012053483,urogenital_system,42.801205,9.2890625,33.512142,0.29992476,0.7000752
VINBLASTINE,LAPATINIB,T-47D,905945,-33.9197707069,breast,-33.91977,0.068359375,33.98813,0.39163858,0.6083614
LAPATINIB,VINBLASTINE,T-47D,905945,-33.9197707069,breast,-33.91977,0.112976074,34.032745,0.6084777,0.39152226
PD325901,TOPOTECAN,A375,906793,-25.9669107875,skin,-25.966911,8.234375,34.201286,0.47688413,0.5231158
TOPOTECAN,PD325901,A375,906793,-25.9669107875,skin,-25.966911,8.234375,34.201286,0.5231767,0.47682327
VINBLASTINE,MRK-003,UACC62,905976,36.741878065,skin,36.74188,2.4882812,34.253597,0.39466748,0.60533255
MRK-003,VINBLASTINE,UACC62,905976,36.741878065,skin,36.74188,2.4746094,34.26727,0.60533255,0.39466748
ERLOTINIB,GELDANAMYCIN,HCT116,905936,41.6249575358,digestive_system,41.624958,7.34375,34.281208,0.58474547,0.41525447
GELDANAMYCIN,ERLOTINIB,HCT116,905936,41.6249575358,digestive_system,41.624958,7.3359375,34.28902,0.41525447,0.58474547
ZOLINZA,VINORELBINE,NCIH23,905942,-40.5393372555,lung,-40.539337,-6.1132812,34.426056,0.6475754,0.35242462
VINORELBINE,ZOLINZA,NCIH23,905942,-40.5393372555,lung,-40.539337,-6.09375,34.445587,0.35242462,0.6475754
ERLOTINIB,DOXORUBICIN,SW837,909755,31.142498049,digestive_system,31.142498,-3.3710938,34.51359,0.5,0.5
DOXORUBICIN,ERLOTINIB,SW837,909755,31.142498049,digestive_system,31.142498,-3.3730469,34.515545,0.5,0.5
SN-38,ERLOTINIB,NCIH2122,722046,41.6002633197,lung,41.60026,7.0234375,34.576824,0.45544082,0.54455924
ERLOTINIB,SN-38,NCIH2122,722046,41.6002633197,lung,41.60026,7.0195312,34.58073,0.54455924,0.45544082
CARBOPLATIN,SORAFENIB,A2058,906792,-33.2718055213,skin,-33.271805,1.3457031,34.617508,0.57666117,0.4233388
SORAFENIB,CARBOPLATIN,A2058,906792,-33.2718055213,skin,-33.271805,1.359375,34.63118,0.42321962,0.5767803
SN-38,ERLOTINIB,VCAP,1299075,42.3091666131,urogenital_system,42.309166,7.40625,34.902916,0.45544082,0.54455924
ERLOTINIB,SN-38,VCAP,1299075,42.3091666131,urogenital_system,42.309166,7.3867188,34.922447,0.5449225,0.45507753
PD325901,DASATINIB,VCAP,1299075,-21.2583156879,urogenital_system,-21.258316,13.8359375,35.094254,0.59678566,0.40321434
DASATINIB,PD325901,VCAP,1299075,-21.2583156879,urogenital_system,-21.258316,13.8359375,35.094254,0.40333182,0.5966682
MK-4827,ERLOTINIB,MSTO,908152,33.1716304605,lung,33.17163,-2.0117188,35.18335,0.46769643,0.5323036
ERLOTINIB,MK-4827,MSTO,908152,33.1716304605,lung,33.17163,-2.0175781,35.18921,0.5323036,0.46769643
BEZ-235,VINBLASTINE,OCUBM,909256,23.944162902,breast,23.944162,-11.2578125,35.201973,0.5324251,0.4675749
VINBLASTINE,BEZ-235,OCUBM,909256,23.944162902,breast,23.944162,-11.28125,35.22541,0.46708867,0.53291136
VINBLASTINE,DASATINIB,A375,906793,-6.2272973281,skin,-6.2272973,29.0625,35.2898,0.4387852,0.5612148
DASATINIB,VINBLASTINE,A375,906793,-6.2272973281,skin,-6.2272973,29.078125,35.305424,0.5614553,0.43854475
MK-5108,VINBLASTINE,SW837,909755,36.2539976144,digestive_system,36.253998,0.9345703,35.319427,0.6517983,0.34820172
VINBLASTINE,MK-5108,SW837,909755,36.2539976144,digestive_system,36.253998,0.9301758,35.323822,0.34820172,0.6517983
VINBLASTINE,LAPATINIB,OV90,1240197,-18.1823946144,urogenital_system,-18.182394,17.609375,35.79177,0.39163858,0.6083614
LAPATINIB,VINBLASTINE,OV90,1240197,-18.1823946144,urogenital_system,-18.182394,17.625,35.807396,0.6083614,0.39163858
TEMOZOLOMIDE,VINBLASTINE,HCT116,905936,-51.7158200443,digestive_system,-51.71582,-15.890625,35.825195,0.6577583,0.3422417
VINBLASTINE,TEMOZOLOMIDE,HCT116,905936,-51.7158200443,digestive_system,-51.71582,-15.8828125,35.833008,0.3422417,0.6577583
ERLOTINIB,VINORELBINE,SW837,909755,37.3880308779,digestive_system,37.38803,1.3457031,36.042328,0.60708094,0.39291903
VINORELBINE,ERLOTINIB,SW837,909755,37.3880308779,digestive_system,37.38803,1.3417969,36.046234,0.39280257,0.6071974
BEZ-235,VINBLASTINE,T-47D,905945,54.5042525863,breast,54.504253,90.6875,36.183247,0.5324251,0.4675749
LAPATINIB,VINBLASTINE,A2058,906792,28.7220464083,skin,28.722046,-7.46875,36.190796,0.6083614,0.39163858
VINBLASTINE,LAPATINIB,A2058,906792,28.7220464083,skin,28.722046,-7.4726562,36.194702,0.3918713,0.6081287
VINBLASTINE,BEZ-235,T-47D,905945,54.5042525863,breast,54.504253,90.8125,36.308247,0.46708867,0.53291136
PD325901,BEZ-235,A2058,906792,56.5529882885,skin,56.55299,20.203125,36.349865,0.62406445,0.37593552
ZOLINZA,DINACICLIB,A375,906793,-30.0376117606,skin,-30.037611,6.3203125,36.357925,0.534734,0.465266
DINACICLIB,ZOLINZA,A375,906793,-30.0376117606,skin,-30.037611,6.3203125,36.357925,0.46532673,0.5346733
DASATINIB,VINBLASTINE,HCT116,905936,-44.903572026,digestive_system,-44.903572,-8.5390625,36.36451,0.5612148,0.4387852
BEZ-235,PD325901,A2058,906792,56.5529882885,skin,56.55299,20.1875,36.36549,0.37593552,0.62406445
VINBLASTINE,DASATINIB,HCT116,905936,-44.903572026,digestive_system,-44.903572,-8.53125,36.372322,0.43854475,0.5614553
VINBLASTINE,MK-4827,VCAP,1299075,16.417537322,urogenital_system,16.417538,-20.015625,36.433163,0.37022537,0.62977463
MK-4827,VINBLASTINE,VCAP,1299075,16.417537322,urogenital_system,16.417538,-20.03125,36.448788,0.6293191,0.3706809
PD325901,MK-2206,SW837,909755,44.9173870808,digestive_system,44.91739,8.3671875,36.5502,0.6617043,0.3382957
MK-2206,PD325901,SW837,909755,44.9173870808,digestive_system,44.91739,8.3671875,36.5502,0.3382957,0.6617043
CARBOPLATIN,GELDANAMYCIN,SK-OV-3,905959,-37.3386220797,urogenital_system,-37.338623,-0.68896484,36.64966,0.6621686,0.33783132
GELDANAMYCIN,CARBOPLATIN,SK-OV-3,905959,-37.3386220797,urogenital_system,-37.338623,-0.68652344,36.6521,0.3376402,0.6623598
PD325901,LAPATINIB,A2058,906792,44.5395978501,skin,44.539597,7.75,36.789597,0.5495198,0.45048025
LAPATINIB,PD325901,A2058,906792,44.5395978501,skin,44.539597,7.7382812,36.801315,0.45048025,0.5495198
BEZ-235,PD325901,NCIH2122,722046,49.3343795946,lung,49.33438,12.109375,37.225006,0.37593552,0.62406445
PD325901,BEZ-235,NCIH2122,722046,49.3343795946,lung,49.33438,12.09375,37.24063,0.62406445,0.37593552
VINBLASTINE,GELDANAMYCIN,OV90,1240197,-24.7268022235,urogenital_system,-24.726803,12.75,37.476803,0.4210756,0.57892436
GELDANAMYCIN,VINBLASTINE,OV90,1240197,-24.7268022235,urogenital_system,-24.726803,12.8046875,37.53149,0.5784482,0.42155182
ZOLINZA,TEMOZOLOMIDE,T-47D,905945,13.2536474003,breast,13.253648,-24.90625,38.159897,0.5449225,0.45507753
TEMOZOLOMIDE,ZOLINZA,T-47D,905945,13.2536474003,breast,13.253648,-24.921875,38.17552,0.45531967,0.5446803
VINBLASTINE,DASATINIB,OV90,1240197,-0.4342535419,urogenital_system,-0.43425354,37.9375,38.371754,0.43854475,0.5614553
GEMCITABINE,MK-8776,A375,906793,50.8472693127,skin,50.84727,12.46875,38.37852,0.6445608,0.35543925
MK-8776,GEMCITABINE,A375,906793,50.8472693127,skin,50.84727,12.4453125,38.40196,0.35521552,0.64478445
DASATINIB,VINBLASTINE,OV90,1240197,-0.4342535419,urogenital_system,-0.43425354,38.0,38.434254,0.56169575,0.4383043
ERLOTINIB,MK-8669,A2058,906792,52.2617159832,skin,52.261715,13.71875,38.542965,0.69987017,0.30012983
MK-8669,ERLOTINIB,A2058,906792,52.2617159832,skin,52.261715,13.7109375,38.550777,0.30002728,0.6999727
ERLOTINIB,MITOMYCINE,SK-OV-3,905959,-35.312060661,urogenital_system,-35.31206,3.4453125,38.757374,0.5988988,0.40110117
MITOMYCINE,ERLOTINIB,SK-OV-3,905959,-35.312060661,urogenital_system,-35.31206,3.453125,38.765186,0.40110117,0.5988988
ERLOTINIB,SN-38,SW837,909755,44.0118322228,digestive_system,44.011833,5.140625,38.87121,0.5446803,0.45531967
TOPOTECAN,ERLOTINIB,SW837,909755,41.815251285,digestive_system,41.81525,2.9394531,38.875797,0.51793665,0.48206335
ERLOTINIB,TOPOTECAN,SW837,909755,41.815251285,digestive_system,41.81525,2.9335938,38.881657,0.48181954,0.5181805
SN-38,ERLOTINIB,SW837,909755,44.0118322228,digestive_system,44.011833,5.1289062,38.882927,0.45544082,0.54455924
ZOLINZA,MK-8776,MSTO,908152,35.3209328545,lung,35.320934,-3.8847656,39.2057,0.626924,0.37307605
MK-8776,ZOLINZA,MSTO,908152,35.3209328545,lung,35.320934,-3.8886719,39.209606,0.37330452,0.6266955
ERLOTINIB,MK-8669,A375,906793,56.6649120738,skin,56.664913,17.0625,39.602413,0.6997676,0.3002324
MK-8669,ERLOTINIB,A375,906793,56.6649120738,skin,56.664913,17.0625,39.602413,0.30012983,0.69987017
PD325901,SORAFENIB,RKO,909698,49.2260016094,digestive_system,49.226,9.3046875,39.921314,0.48974755,0.5102525
SORAFENIB,PD325901,RKO,909698,49.2260016094,digestive_system,49.226,9.296875,39.929127,0.5103745,0.4896255
VINBLASTINE,MK-4827,OCUBM,909256,28.0341650049,breast,28.034164,-12.4375,40.471664,0.37022537,0.62977463
MK-4827,VINBLASTINE,OCUBM,909256,28.0341650049,breast,28.034164,-12.4765625,40.510727,0.62977463,0.37022537
MK-5108,VINBLASTINE,RKO,909698,41.3361982311,digestive_system,41.336197,0.82373047,40.512466,0.65201986,0.3479801
VINBLASTINE,MK-5108,RKO,909698,41.3361982311,digestive_system,41.336197,0.8095703,40.526627,0.34820172,0.6517983
DASATINIB,ETOPOSIDE,MSTO,908152,85.6946203127,lung,85.69462,44.84375,40.85087,0.56937385,0.43062615
ETOPOSIDE,DASATINIB,MSTO,908152,85.6946203127,lung,85.69462,44.8125,40.88212,0.43038678,0.5696133
ETOPOSIDE,DASATINIB,NCIH2122,722046,-55.138052142,lung,-55.138054,-14.203125,40.93493,0.43062615,0.56937385
TEMOZOLOMIDE,VINBLASTINE,NCIH520,908443,-49.4422619401,lung,-49.44226,-8.5,40.94226,0.65797806,0.3420219
DASATINIB,ETOPOSIDE,NCIH2122,722046,-55.138052142,lung,-55.138054,-14.1875,40.950554,0.56937385,0.43062615
VINBLASTINE,TEMOZOLOMIDE,NCIH520,908443,-49.4422619401,lung,-49.44226,-8.453125,40.989136,0.3420219,0.65797806
MK-4827,VINBLASTINE,NCIH2122,722046,17.9384055335,lung,17.938406,-23.21875,41.157158,0.6295469,0.37045312
PD325901,BEZ-235,T-47D,905945,148.1269391621,breast,148.12694,106.9375,41.189438,0.6238353,0.37616467
VINBLASTINE,MK-4827,NCIH2122,722046,17.9384055335,lung,17.938406,-23.28125,41.219658,0.37045312,0.6295469
BEZ-235,PD325901,T-47D,905945,148.1269391621,breast,148.12694,106.875,41.251938,0.375821,0.624179
VINBLASTINE,MK-4541,A2058,906792,33.8534471253,skin,33.853447,-7.4570312,41.31048,0.2897735,0.7102265
MK-4541,VINBLASTINE,A2058,906792,33.8534471253,skin,33.853447,-7.4648438,41.31829,0.7102265,0.2897735
ERLOTINIB,5-FU,MSTO,908152,-45.8937606585,lung,-45.89376,-4.4648438,41.428917,0.40145314,0.59854686
5-FU,ERLOTINIB,MSTO,908152,-45.8937606585,lung,-45.89376,-4.4609375,41.432823,0.59854686,0.40145314
BORTEZOMIB,CARBOPLATIN,T-47D,905945,-49.5887152938,breast,-49.588715,-8.1015625,41.487152,0.42184952,0.5781505
CARBOPLATIN,BORTEZOMIB,T-47D,905945,-49.5887152938,breast,-49.588715,-8.09375,41.494965,0.5783291,0.42167088
MK-8776,GEMCITABINE,VCAP,1299075,46.0307934587,urogenital_system,46.030792,4.4179688,41.612823,0.35543925,0.6445608
PD325901,DASATINIB,HT144,907067,-54.1004969773,skin,-54.1005,-12.484375,41.616123,0.5966682,0.40333182
DASATINIB,PD325901,HT144,907067,-54.1004969773,skin,-54.1005,-12.484375,41.616123,0.40333182,0.5966682
GEMCITABINE,MK-8776,VCAP,1299075,46.0307934587,urogenital_system,46.030792,4.4101562,41.620636,0.64467263,0.35532737
GELDANAMYCIN,PD325901,UWB1289,1480374,-43.4605113616,urogenital_system,-43.46051,-1.2900391,42.17047,0.42000473,0.5799952
PD325901,GELDANAMYCIN,UWB1289,1480374,-43.4605113616,urogenital_system,-43.46051,-1.2861328,42.174377,0.57975733,0.42024267
5-FU,PD325901,T-47D,905945,46.9965795657,breast,46.99658,4.2773438,42.719234,0.60358137,0.3964186
PD325901,5-FU,T-47D,905945,46.9965795657,breast,46.99658,4.2734375,42.72314,0.3964186,0.60358137
BEZ-235,PD325901,HCT116,905936,58.7774498614,digestive_system,58.77745,15.6015625,43.175888,0.37616467,0.6238353
PD325901,BEZ-235,HCT116,905936,58.7774498614,digestive_system,58.77745,15.5859375,43.191513,0.62440807,0.37559193
MK-8776,GEMCITABINE,A2058,906792,61.6991389524,skin,61.69914,18.078125,43.621014,0.3555511,0.6444489
GEMCITABINE,MK-8776,A2058,906792,61.6991389524,skin,61.69914,18.03125,43.66789,0.6445608,0.35543925
TEMOZOLOMIDE,VINBLASTINE,OV90,1240197,-28.9781054746,urogenital_system,-28.978106,14.8046875,43.78279,0.6577583,0.3422417
VINBLASTINE,TEMOZOLOMIDE,OV90,1240197,-28.9781054746,urogenital_system,-28.978106,14.828125,43.80623,0.34246156,0.6575384
CYCLOPHOSPHAMIDE,MK-2206,T-47D,905945,37.4193616355,breast,37.41936,-6.71875,44.13811,0.7136312,0.2863688
MK-2206,CYCLOPHOSPHAMIDE,T-47D,905945,37.4193616355,breast,37.41936,-6.7265625,44.145924,0.2863688,0.7136312
CARBOPLATIN,MK-2206,T-47D,905945,-43.917389986,breast,-43.91739,0.63671875,44.554108,0.7356416,0.26435834
MK-2206,CARBOPLATIN,T-47D,905945,-43.917389986,breast,-43.91739,0.6401367,44.557526,0.26454833,0.73545164
CARBOPLATIN,MK-8669,T-47D,905945,-30.6092297418,breast,-30.60923,14.1796875,44.788918,0.7637922,0.23620778
MK-8669,CARBOPLATIN,T-47D,905945,-30.6092297418,breast,-30.60923,14.1953125,44.804543,0.23581159,0.7641884
ETOPOSIDE,AZD1775,UWB1289,1480374,85.2285849876,urogenital_system,85.228584,40.15625,45.072334,0.4186969,0.58130306
AZD1775,ETOPOSIDE,UWB1289,1480374,85.2285849876,urogenital_system,85.228584,40.09375,45.134834,0.5805899,0.41941014
ERLOTINIB,MITOMYCINE,NCIH520,908443,-47.7432891783,lung,-47.74329,-1.625,46.11829,0.5992507,0.4007494
MITOMYCINE,ERLOTINIB,NCIH520,908443,-47.7432891783,lung,-47.74329,-1.6240234,46.119267,0.40098387,0.5990161
MK-8776,ETOPOSIDE,A2058,906792,57.6790160624,skin,57.679016,11.2109375,46.46808,0.58664125,0.41335875
ETOPOSIDE,MK-8776,A2058,906792,57.6790160624,skin,57.679016,11.203125,46.47589,0.41335875,0.58664125
SORAFENIB,VINBLASTINE,VCAP,1299075,39.735147788,urogenital_system,39.73515,-6.7578125,46.49296,0.66345096,0.33654907
VINBLASTINE,SORAFENIB,VCAP,1299075,39.735147788,urogenital_system,39.73515,-6.7617188,46.49687,0.33622205,0.66377795
ETOPOSIDE,MK-8776,VCAP,1299075,54.7781225511,urogenital_system,54.778122,8.140625,46.637497,0.4139509,0.58604914
MK-8776,ETOPOSIDE,VCAP,1299075,54.7781225511,urogenital_system,54.778122,8.140625,46.637497,0.5865228,0.41347715
ERLOTINIB,METFORMIN,MSTO,908152,43.268904921,lung,43.268906,-4.1835938,47.4525,0.40450743,0.59549254
METFORMIN,ERLOTINIB,MSTO,908152,43.268904921,lung,43.268906,-4.1875,47.456406,0.59519845,0.40480152
DEXAMETHASONE,ERLOTINIB,NCIH2122,722046,52.718294562,lung,52.718296,5.1210938,47.597202,0.5316957,0.46830425
ERLOTINIB,DEXAMETHASONE,NCIH2122,722046,52.718294562,lung,52.718296,5.1210938,47.597202,0.46830425,0.5316957
ZOLINZA,MK-4827,MSTO,908152,45.7388595904,lung,45.73886,-1.8994141,47.638275,0.57511085,0.4248892
MK-4827,ZOLINZA,MSTO,908152,45.7388595904,lung,45.73886,-1.9013672,47.64023,0.4248892,0.57511085
GEMCITABINE,MK-8776,HCT116,905936,49.1005634458,digestive_system,49.100563,1.1064453,47.994118,0.6445608,0.35543925
MK-8776,GEMCITABINE,HCT116,905936,49.1005634458,digestive_system,49.100563,1.1054688,47.995094,0.35521552,0.64478445
VINBLASTINE,MK-5108,VCAP,1299075,39.3568661073,urogenital_system,39.356865,-8.734375,48.09124,0.3484234,0.6515766
MK-5108,VINBLASTINE,VCAP,1299075,39.3568661073,urogenital_system,39.356865,-8.7421875,48.099052,0.6521306,0.34786934
ETOPOSIDE,DASATINIB,T-47D,905945,-19.0996940748,breast,-19.099693,29.125,48.224693,0.43026704,0.56973296
PACLITAXEL,ZOLINZA,MSTO,908152,49.1556670503,lung,49.155666,0.92333984,48.232327,0.33090347,0.66909647
ZOLINZA,PACLITAXEL,MSTO,908152,49.1556670503,lung,49.155666,0.9189453,48.23672,0.6692046,0.33079538
DASATINIB,ETOPOSIDE,T-47D,905945,-19.0996940748,breast,-19.099693,29.140625,48.24032,0.5696133,0.43038678
BORTEZOMIB,ETOPOSIDE,MSTO,908152,49.1386771935,lung,49.138676,0.60253906,48.536137,0.6706083,0.32939172
ETOPOSIDE,BORTEZOMIB,MSTO,908152,49.1386771935,lung,49.138676,0.6020508,48.536625,0.3295535,0.67044646
MK-8776,GEMCITABINE,T-47D,905945,20.9977889127,breast,20.99779,-27.578125,48.575912,0.35543925,0.6445608
GEMCITABINE,MK-8776,T-47D,905945,20.9977889127,breast,20.99779,-27.578125,48.575912,0.6445608,0.35543925
GEMCITABINE,MK-8776,HT144,907067,49.1959390522,skin,49.19594,0.50683594,48.689102,0.6445608,0.35543925
MK-8776,GEMCITABINE,HT144,907067,49.1959390522,skin,49.19594,0.50683594,48.689102,0.35543925,0.6445608
ERLOTINIB,MK-2206,UWB1289,1480374,62.7393210017,urogenital_system,62.739323,13.9765625,48.76276,0.6662797,0.33372033
MK-2206,ERLOTINIB,UWB1289,1480374,62.7393210017,urogenital_system,62.739323,13.9609375,48.778385,0.3332862,0.66671383
VINBLASTINE,MRK-003,HCT116,905936,44.4551723741,digestive_system,44.455173,-4.3515625,48.806736,0.3944342,0.60556585
MRK-003,VINBLASTINE,HCT116,905936,44.4551723741,digestive_system,44.455173,-4.3632812,48.818455,0.60556585,0.3944342
VINBLASTINE,ABT-888,MSTO,908152,-6.9954581842,lung,-6.995458,42.25,49.245457,0.26884544,0.73115456
ABT-888,VINBLASTINE,MSTO,908152,-6.9954581842,lung,-6.995458,42.3125,49.307957,0.73115456,0.26884544
DASATINIB,PD325901,MSTO,908152,88.5109971329,lung,88.510994,38.9375,49.573494,0.40333182,0.5966682
PD325901,DASATINIB,MSTO,908152,88.5109971329,lung,88.510994,38.90625,49.604744,0.59678566,0.40321434
CARBOPLATIN,MK-4541,OCUBM,909256,60.6247718589,breast,60.62477,10.15625,50.46852,0.5234204,0.47657967
MK-4541,CARBOPLATIN,OCUBM,909256,60.6247718589,breast,60.62477,10.1484375,50.476334,0.47657967,0.5234204
ZOLINZA,SN-38,MSTO,908152,57.5019988489,lung,57.502,6.9882812,50.513718,0.5873515,0.41264847
SN-38,ZOLINZA,MSTO,908152,57.5019988489,lung,57.502,6.984375,50.517624,0.41264847,0.5873515
METFORMIN,ZOLINZA,T-47D,905945,55.6311051081,breast,55.631104,4.4648438,51.16626,0.5529622,0.4470378
ZOLINZA,METFORMIN,T-47D,905945,55.6311051081,breast,55.631104,4.4609375,51.170166,0.4470378,0.5529622
BEZ-235,CARBOPLATIN,A375,906793,61.5926017591,skin,61.5926,10.3359375,51.256664,0.2977251,0.70227486
CARBOPLATIN,BEZ-235,A375,906793,61.5926017591,skin,61.5926,10.328125,51.264477,0.7026321,0.29736793
TEMOZOLOMIDE,VINBLASTINE,NCIH2122,722046,-73.2315203358,lung,-73.23152,-21.34375,51.88777,0.6575384,0.34246156
VINBLASTINE,TEMOZOLOMIDE,NCIH2122,722046,-73.2315203358,lung,-73.23152,-21.328125,51.903397,0.34180218,0.6581979
