Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TEMOZOLOMIDE,VINBLASTINE,OVCAR3,905933,-67.0260311079,urogenital_system,-67.02603,-7.296875,59.729156,0.72262484,0.2773751
VINBLASTINE,TEMOZOLOMIDE,OVCAR3,905933,-67.0260311079,urogenital_system,-67.02603,-7.2929688,59.733063,0.27747297,0.722527
DINACICLIB,PD325901,LNCAP,907788,60.8610997487,urogenital_system,60.8611,0.76123047,60.09987,0.5184243,0.48157573
PD325901,DINACICLIB,LNCAP,907788,60.8610997487,urogenital_system,60.8611,0.7607422,60.100357,0.48145384,0.5185462
MK-8776,GEMCITABINE,NCIH1650,687800,67.4439080852,lung,67.44391,1.9169922,65.52692,0.42196864,0.5780314
GEMCITABINE,MK-8776,NCIH1650,687800,67.4439080852,lung,67.44391,1.9121094,65.5318,0.5780314,0.42196864
CYCLOPHOSPHAMIDE,SORAFENIB,LNCAP,907788,-65.3552754144,urogenital_system,-65.35528,2.8789062,68.234184,0.4228025,0.57719743
SORAFENIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-65.3552754144,urogenital_system,-65.35528,2.8808594,68.23614,0.57719743,0.4228025
DASATINIB,CARBOPLATIN,OVCAR3,905933,76.8361545415,urogenital_system,76.83615,4.859375,71.976776,0.24023944,0.75976056
CARBOPLATIN,DASATINIB,OVCAR3,905933,76.8361545415,urogenital_system,76.83615,4.8554688,71.98068,0.7595823,0.24041776
GEMCITABINE,MK-8669,LNCAP,907788,-72.7845455492,urogenital_system,-72.784546,11.2265625,84.01111,0.81938803,0.18061194
MK-8669,GEMCITABINE,LNCAP,907788,-72.7845455492,urogenital_system,-72.784546,11.2421875,84.02673,0.18061194,0.81938803
BEZ-235,PD325901,LNCAP,907788,104.2725935624,urogenital_system,104.27259,18.328125,85.944466,0.31658053,0.6834195
PD325901,BEZ-235,LNCAP,907788,104.2725935624,urogenital_system,104.27259,18.3125,85.96009,0.68320817,0.31679186
DASATINIB,PD325901,SKMEL30,909726,-74.5208725546,skin,-74.520874,11.7578125,86.27869,0.2912832,0.70871687
PD325901,DASATINIB,SKMEL30,909726,-74.5208725546,skin,-74.520874,11.765625,86.2865,0.70871687,0.2912832
PD325901,MK-5108,LNCAP,907788,-86.7106353868,urogenital_system,-86.71063,4.5742188,91.28485,0.5316957,0.46830425
MK-5108,PD325901,LNCAP,907788,-86.7106353868,urogenital_system,-86.71063,4.5742188,91.28485,0.46842587,0.53157413
GEMCITABINE,MK-2206,LNCAP,907788,-109.5929303155,urogenital_system,-109.59293,10.7578125,120.350746,0.6774207,0.32257935
MK-2206,GEMCITABINE,LNCAP,907788,-109.5929303155,urogenital_system,-109.59293,10.765625,120.35856,0.32257935,0.6774207
CYCLOPHOSPHAMIDE,MK-2206,LNCAP,907788,-115.3140290631,urogenital_system,-115.314026,14.96875,130.28278,0.5739172,0.42608276
MK-2206,CYCLOPHOSPHAMIDE,LNCAP,907788,-115.3140290631,urogenital_system,-115.314026,14.96875,130.28278,0.42596337,0.57403666
TOPOTECAN,ZOLINZA,LNCAP,907788,-135.3630720113,urogenital_system,-135.36307,4.2734375,139.6365,0.5376483,0.46235168
ZOLINZA,TOPOTECAN,LNCAP,907788,-135.3630720113,urogenital_system,-135.36307,4.2734375,139.6365,0.4622303,0.53776973
GELDANAMYCIN,VINBLASTINE,LNCAP,907788,-148.2415813931,urogenital_system,-148.24158,-8.5859375,139.65564,0.6525736,0.34742638
VINBLASTINE,GELDANAMYCIN,LNCAP,907788,-148.2415813931,urogenital_system,-148.24158,-8.578125,139.66345,0.34698373,0.65301627
PD325901,5-FU,SKMEL30,909726,-144.401654641,skin,-144.40166,3.3085938,147.71025,0.43710256,0.5628975
5-FU,PD325901,SKMEL30,909726,-144.401654641,skin,-144.40166,3.3105469,147.7122,0.5629575,0.43704247
BORTEZOMIB,VINBLASTINE,LNCAP,907788,-199.2579702771,urogenital_system,-199.25797,-15.015625,184.24234,0.7084143,0.29158568
VINBLASTINE,BORTEZOMIB,LNCAP,907788,-199.2579702771,urogenital_system,-199.25797,-15.0078125,184.25015,0.29188836,0.70811164
