Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,PD325901,MSTO,908152,78.610818271,lung,78.61082,40.78125,37.829567,0.4973145,0.50268555
PD325901,BORTEZOMIB,MSTO,908152,78.610818271,lung,78.61082,40.78125,37.829567,0.50268555,0.4973145
ERLOTINIB,TOPOTECAN,SW837,909755,41.815251285,digestive_system,41.81525,3.7910156,38.024235,0.455683,0.544317
TOPOTECAN,ERLOTINIB,SW837,909755,41.815251285,digestive_system,41.81525,3.7890625,38.026188,0.5444381,0.4555619
ERLOTINIB,VINBLASTINE,A375,906793,45.2215770262,skin,45.221577,7.1523438,38.069233,0.6305712,0.3694288
VINBLASTINE,ERLOTINIB,A375,906793,45.2215770262,skin,45.221577,7.1484375,38.07314,0.3694288,0.6305712
VINBLASTINE,DASATINIB,HCT116,905936,-44.903572026,digestive_system,-44.903572,-6.7460938,38.15748,0.4675749,0.5324251
DASATINIB,VINBLASTINE,HCT116,905936,-44.903572026,digestive_system,-44.903572,-6.7421875,38.161385,0.5324251,0.4675749
ERLOTINIB,ETOPOSIDE,UACC62,905976,41.7189552864,skin,41.718956,3.5546875,38.16427,0.7295198,0.27048025
ETOPOSIDE,ERLOTINIB,UACC62,905976,41.7189552864,skin,41.718956,3.5507812,38.168175,0.2702876,0.7297124
MK-4541,DASATINIB,LOVO,907790,37.6456198559,digestive_system,37.64562,-0.5493164,38.194935,0.6525736,0.34742638
DASATINIB,MK-4541,LOVO,907790,37.6456198559,digestive_system,37.64562,-0.5883789,38.233997,0.347205,0.65279496
MK-4541,DINACICLIB,LNCAP,907788,39.4278697917,urogenital_system,39.427868,1.1347656,38.293102,0.5432874,0.45671263
DINACICLIB,MK-4541,LNCAP,907788,39.4278697917,urogenital_system,39.427868,1.1337891,38.29408,0.45671263,0.5432874
VINORELBINE,ERLOTINIB,SKMES1,909728,37.3506501502,lung,37.35065,-1.0205078,38.37116,0.4279943,0.5720057
ERLOTINIB,VINORELBINE,SKMES1,909728,37.3506501502,lung,37.35065,-1.0244141,38.375065,0.5720057,0.4279943
MK-4541,ABT-888,LNCAP,907788,34.6484176412,urogenital_system,34.64842,-3.8164062,38.464825,0.45737907,0.5426209
ABT-888,MK-4541,LNCAP,907788,34.6484176412,urogenital_system,34.64842,-3.8261719,38.47459,0.5424997,0.45750025
DINACICLIB,GELDANAMYCIN,LNCAP,907788,33.1717863635,urogenital_system,33.171787,-5.359375,38.531162,0.5494593,0.4505407
GELDANAMYCIN,DINACICLIB,LNCAP,907788,33.1717863635,urogenital_system,33.171787,-5.3710938,38.54288,0.4504198,0.54958016
MITOMYCINE,ERLOTINIB,SK-OV-3,905959,-35.312060661,urogenital_system,-35.31206,3.2792969,38.59136,0.40250954,0.59749043
ZOLINZA,GELDANAMYCIN,LNCAP,907788,39.8889158373,urogenital_system,39.888916,1.2939453,38.59497,0.5981068,0.40189317
GELDANAMYCIN,ZOLINZA,LNCAP,907788,39.8889158373,urogenital_system,39.888916,1.2929688,38.595947,0.40186384,0.5981361
ERLOTINIB,MITOMYCINE,SK-OV-3,905959,-35.312060661,urogenital_system,-35.31206,3.2851562,38.597218,0.5977253,0.40227473
VINORELBINE,ERLOTINIB,LOVO,907790,34.2640916882,digestive_system,34.26409,-4.4179688,38.68206,0.42787477,0.57212526
ERLOTINIB,VINORELBINE,LOVO,907790,34.2640916882,digestive_system,34.26409,-4.4257812,38.689873,0.5715275,0.42847252
MK-5108,MRK-003,LNCAP,907788,-33.8882266471,urogenital_system,-33.888226,4.8828125,38.771038,0.5222022,0.47779784
MRK-003,MK-5108,LNCAP,907788,-33.8882266471,urogenital_system,-33.888226,4.8828125,38.771038,0.47804147,0.5219585
BEZ-235,VINORELBINE,T-47D,905945,121.2857062315,breast,121.285706,82.4375,38.848206,0.47682327,0.5231767
MK-5108,VINORELBINE,OVCAR3,905933,-41.7497474291,urogenital_system,-41.74975,-2.8496094,38.90014,0.5626571,0.43734282
CARBOPLATIN,ZOLINZA,T-47D,905945,39.8520341825,breast,39.852036,0.95166016,38.900375,0.53199965,0.46800032
ZOLINZA,CARBOPLATIN,T-47D,905945,39.8520341825,breast,39.852036,0.9511719,38.900864,0.4678788,0.53212124
VINORELBINE,MK-5108,OVCAR3,905933,-41.7497474291,urogenital_system,-41.74975,-2.8417969,38.90795,0.4378235,0.5621765
VINORELBINE,BEZ-235,T-47D,905945,121.2857062315,breast,121.285706,82.375,38.910706,0.5231767,0.47682327
TEMOZOLOMIDE,DASATINIB,MSTO,908152,98.7563963327,lung,98.75639,59.8125,38.943893,0.58130306,0.4186969
DASATINIB,TEMOZOLOMIDE,MSTO,908152,98.7563963327,lung,98.75639,59.8125,38.943893,0.4186969,0.58130306
VINORELBINE,LAPATINIB,SKMES1,909728,38.5294506962,lung,38.52945,-0.52441406,39.053864,0.48389232,0.5161077
LAPATINIB,VINORELBINE,SKMES1,909728,38.5294506962,lung,38.52945,-0.5341797,39.06363,0.5161077,0.48389232
MK-8776,ZOLINZA,MSTO,908152,35.3209328545,lung,35.320934,-3.75,39.070934,0.3768524,0.62314755
ZOLINZA,MK-8776,MSTO,908152,35.3209328545,lung,35.320934,-3.7539062,39.07484,0.62314755,0.3768524
DASATINIB,VINORELBINE,NCIH1650,687800,47.4634602084,lung,47.46346,8.3671875,39.09627,0.47097993,0.5290201
VINORELBINE,DASATINIB,NCIH1650,687800,47.4634602084,lung,47.46346,8.3359375,39.12752,0.5290201,0.47097993
ERLOTINIB,MK-8669,A2058,906792,52.2617159832,skin,52.261715,13.125,39.136715,0.71849567,0.28150436
MK-8669,ERLOTINIB,A2058,906792,52.2617159832,skin,52.261715,13.1171875,39.144527,0.2814056,0.7185944
PD325901,BEZ-235,T-47D,905945,148.1269391621,breast,148.12694,108.9375,39.189438,0.6060322,0.39396778
BEZ-235,PD325901,T-47D,905945,148.1269391621,breast,148.12694,108.875,39.251938,0.39396778,0.6060322
GELDANAMYCIN,PD325901,UWB1289,1480374,-43.4605113616,urogenital_system,-43.46051,-4.1484375,39.312073,0.45156837,0.5484317
PD325901,GELDANAMYCIN,UWB1289,1480374,-43.4605113616,urogenital_system,-43.46051,-4.1484375,39.312073,0.5485526,0.45144743
SN-38,ERLOTINIB,SW837,909755,44.0118322228,digestive_system,44.011833,4.671875,39.33996,0.47962555,0.5203745
ERLOTINIB,SN-38,SW837,909755,44.0118322228,digestive_system,44.011833,4.671875,39.33996,0.5203745,0.47962555
MK-4827,DASATINIB,SKMEL30,909726,-23.2700519401,skin,-23.270052,16.171875,39.441925,0.562537,0.43746296
DASATINIB,MK-4827,SKMEL30,909726,-23.2700519401,skin,-23.270052,16.171875,39.441925,0.43746296,0.562537
MK-2206,VINBLASTINE,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,30.609375,39.463005,0.5168393,0.48316064
METFORMIN,MK-2206,T-47D,905945,51.1841668245,breast,51.184166,11.6953125,39.488853,0.700024,0.29997602
VINBLASTINE,MK-2206,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,30.640625,39.494255,0.48316064,0.5168393
MK-2206,METFORMIN,T-47D,905945,51.1841668245,breast,51.184166,11.6796875,39.50448,0.299771,0.70022905
ETOPOSIDE,MK-8776,VCAP,1299075,54.7781225511,urogenital_system,54.778122,15.1875,39.590622,0.32231262,0.67768735
MK-8776,ETOPOSIDE,VCAP,1299075,54.7781225511,urogenital_system,54.778122,15.1875,39.590622,0.6773673,0.3226327
DASATINIB,MITOMYCINE,LOVO,907790,60.0241175957,digestive_system,60.024117,20.171875,39.85224,0.49780273,0.50219727
MITOMYCINE,DASATINIB,LOVO,907790,60.0241175957,digestive_system,60.024117,20.171875,39.85224,0.50219727,0.49780273
VINBLASTINE,ABT-888,MSTO,908152,-6.9954581842,lung,-6.995458,32.875,39.870457,0.28239402,0.71760595
ABT-888,VINBLASTINE,MSTO,908152,-6.9954581842,lung,-6.995458,32.90625,39.901707,0.71721,0.28279
AZD1775,MK-8776,SKMES1,909728,4.1003225464,lung,4.1003227,44.0625,39.962177,0.45084292,0.5491571
MK-8776,AZD1775,SKMES1,909728,4.1003225464,lung,4.1003227,44.09375,39.993427,0.5491571,0.45084292
5-FU,ERLOTINIB,MSTO,908152,-45.8937606585,lung,-45.89376,-5.8789062,40.014854,0.603815,0.39618498
ERLOTINIB,5-FU,MSTO,908152,-45.8937606585,lung,-45.89376,-5.8789062,40.014854,0.3963018,0.60369825
MK-8669,VINORELBINE,OVCAR3,905933,-24.8881583464,urogenital_system,-24.888159,15.234375,40.122536,0.34334174,0.65665823
BORTEZOMIB,DASATINIB,LNCAP,907788,-24.8411766942,urogenital_system,-24.841177,15.3046875,40.145866,0.6090592,0.3909408
VINORELBINE,MK-8669,OVCAR3,905933,-24.8881583464,urogenital_system,-24.888159,15.2578125,40.145973,0.65643805,0.34356195
DASATINIB,BORTEZOMIB,LNCAP,907788,-24.8411766942,urogenital_system,-24.841177,15.3125,40.15368,0.39128962,0.60871035
CARBOPLATIN,BEZ-235,LNCAP,907788,51.336441682,urogenital_system,51.33644,11.046875,40.289566,0.68188566,0.31811434
BEZ-235,CARBOPLATIN,LNCAP,907788,51.336441682,urogenital_system,51.33644,11.046875,40.289566,0.31811434,0.68188566
DASATINIB,PD325901,HT144,907067,-54.1004969773,skin,-54.1005,-13.7890625,40.311436,0.388618,0.61138195
PD325901,DASATINIB,HT144,907067,-54.1004969773,skin,-54.1005,-13.78125,40.31925,0.61149794,0.38850203
TEMOZOLOMIDE,VINBLASTINE,NCIH520,908443,-49.4422619401,lung,-49.44226,-9.0390625,40.4032,0.61254144,0.38745853
VINBLASTINE,TEMOZOLOMIDE,NCIH520,908443,-49.4422619401,lung,-49.44226,-9.03125,40.41101,0.38745853,0.61254144
CYCLOPHOSPHAMIDE,MK-2206,T-47D,905945,37.4193616355,breast,37.41936,-3.0429688,40.46233,0.6744794,0.32552058
MK-2206,CYCLOPHOSPHAMIDE,T-47D,905945,37.4193616355,breast,37.41936,-3.0566406,40.476,0.32552058,0.6744794
VINBLASTINE,MK-5108,RKO,909698,41.3361982311,digestive_system,41.336197,0.859375,40.47682,0.37845907,0.6215409
MK-5108,VINBLASTINE,RKO,909698,41.3361982311,digestive_system,41.336197,0.84033203,40.495865,0.6215409,0.37845907
DASATINIB,GELDANAMYCIN,NCIH1650,687800,52.4963201072,lung,52.49632,11.6484375,40.84788,0.43578145,0.5642185
GELDANAMYCIN,DASATINIB,NCIH1650,687800,52.4963201072,lung,52.49632,11.625,40.87132,0.5643386,0.4356614
DEXAMETHASONE,MK-5108,LNCAP,907788,-35.672297385,urogenital_system,-35.6723,5.390625,41.062923,0.5526604,0.44733956
MK-5108,DEXAMETHASONE,LNCAP,907788,-35.672297385,urogenital_system,-35.6723,5.3945312,41.06683,0.44733956,0.5526604
LAPATINIB,MK-8669,LOVO,907790,58.2850802663,digestive_system,58.28508,17.15625,41.12883,0.6710396,0.32896045
PD325901,SORAFENIB,RKO,909698,49.2260016094,digestive_system,49.226,8.0859375,41.140064,0.50231934,0.49768066
MK-8669,LAPATINIB,LOVO,907790,58.2850802663,digestive_system,58.28508,17.140625,41.144455,0.32885265,0.6711474
SORAFENIB,PD325901,RKO,909698,49.2260016094,digestive_system,49.226,8.078125,41.147877,0.49743652,0.5025634
VINORELBINE,L778123,OVCAR3,905933,-34.1304177006,urogenital_system,-34.130417,7.0390625,41.16948,0.45883366,0.54116637
L778123,VINORELBINE,OVCAR3,905933,-34.1304177006,urogenital_system,-34.130417,7.046875,41.17729,0.54116637,0.45883366
MK-8776,ABT-888,LNCAP,907788,-40.5994196014,urogenital_system,-40.59942,0.7421875,41.341606,0.34328672,0.6567133
ABT-888,MK-8776,LNCAP,907788,-40.5994196014,urogenital_system,-40.59942,0.74560547,41.345024,0.6567133,0.34328672
MITOMYCINE,ERLOTINIB,SKMEL30,909726,-41.4322733882,skin,-41.432274,0.11053467,41.54281,0.40227473,0.5977253
ERLOTINIB,MITOMYCINE,SKMEL30,909726,-41.4322733882,skin,-41.432274,0.118774414,41.55105,0.59749043,0.40250954
L778123,OXALIPLATIN,LNCAP,907788,-47.5411262139,urogenital_system,-47.541126,-5.9804688,41.560658,0.39875758,0.6012424
OXALIPLATIN,L778123,LNCAP,907788,-47.5411262139,urogenital_system,-47.541126,-5.9804688,41.560658,0.6012424,0.39875758
VINBLASTINE,MK-8669,OV90,1240197,17.8398804423,urogenital_system,17.83988,59.65625,41.81637,0.59948516,0.40051487
MK-8669,VINBLASTINE,OV90,1240197,17.8398804423,urogenital_system,17.83988,59.65625,41.81637,0.40051487,0.59948516
L778123,CYCLOPHOSPHAMIDE,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,7.1679688,41.83268,0.40474272,0.59525734
CYCLOPHOSPHAMIDE,L778123,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,7.1679688,41.83268,0.59525734,0.40474272
GEMCITABINE,MK-8776,VCAP,1299075,46.0307934587,urogenital_system,46.030792,4.1875,41.843292,0.6426568,0.35734323
MK-8776,GEMCITABINE,VCAP,1299075,46.0307934587,urogenital_system,46.030792,4.1875,41.843292,0.35734323,0.6426568
5-FU,PD325901,T-47D,905945,46.9965795657,breast,46.99658,5.1523438,41.844234,0.5920181,0.4079819
PD325901,5-FU,T-47D,905945,46.9965795657,breast,46.99658,5.1445312,41.852047,0.4079819,0.5920181
MK-8776,GEMCITABINE,T-47D,905945,20.9977889127,breast,20.99779,-20.953125,41.950912,0.357119,0.642881
GEMCITABINE,MK-8776,T-47D,905945,20.9977889127,breast,20.99779,-20.96875,41.966537,0.642881,0.357119
PD325901,BEZ-235,HCT116,905936,58.7774498614,digestive_system,58.77745,16.71875,42.0587,0.60614884,0.3938512
BEZ-235,PD325901,HCT116,905936,58.7774498614,digestive_system,58.77745,16.703125,42.074326,0.3938512,0.60614884
AZD1775,MK-4827,OVCAR3,905933,60.0744132988,urogenital_system,60.074413,17.984375,42.09004,0.42656046,0.57343954
VINBLASTINE,MK-4827,OCUBM,909256,28.0341650049,breast,28.034164,-14.0703125,42.104477,0.4054487,0.59455127
MK-4827,AZD1775,OVCAR3,905933,60.0744132988,urogenital_system,60.074413,17.96875,42.105663,0.57343954,0.42656046
MK-4827,VINBLASTINE,OCUBM,909256,28.0341650049,breast,28.034164,-14.09375,42.127914,0.5943158,0.40568417
DASATINIB,MK-2206,NCIH1650,687800,79.3379546388,lung,79.33795,37.15625,42.1817,0.51561993,0.4843801
MK-2206,DASATINIB,NCIH1650,687800,79.3379546388,lung,79.33795,37.125,42.21295,0.4843801,0.51561993
CARBOPLATIN,SORAFENIB,OVCAR3,905933,-35.3598095421,urogenital_system,-35.35981,6.8671875,42.226997,0.58450836,0.41549164
SORAFENIB,CARBOPLATIN,OVCAR3,905933,-35.3598095421,urogenital_system,-35.35981,6.8671875,42.226997,0.41537306,0.5846269
VINBLASTINE,ERLOTINIB,NCIH520,908443,39.9434616124,lung,39.943462,-2.2890625,42.232525,0.3694288,0.6305712
ERLOTINIB,VINBLASTINE,NCIH520,908443,39.9434616124,lung,39.943462,-2.3164062,42.25987,0.6305712,0.3694288
GELDANAMYCIN,PD325901,LNCAP,907788,44.2299631382,urogenital_system,44.22996,1.7578125,42.47215,0.451387,0.548613
PD325901,GELDANAMYCIN,LNCAP,907788,44.2299631382,urogenital_system,44.22996,1.7558594,42.474102,0.5485526,0.45144743
ERLOTINIB,MK-8669,A375,906793,56.6649120738,skin,56.664913,14.1328125,42.5321,0.71839684,0.28160313
MK-8669,ERLOTINIB,A375,906793,56.6649120738,skin,56.664913,14.1328125,42.5321,0.28160313,0.71839684
LAPATINIB,DASATINIB,HCT116,905936,-31.3419992409,digestive_system,-31.342,11.21875,42.56075,0.544317,0.455683
DASATINIB,LAPATINIB,HCT116,905936,-31.3419992409,digestive_system,-31.342,11.21875,42.56075,0.45519862,0.5448014
DINACICLIB,ABT-888,LNCAP,907788,44.9301773284,urogenital_system,44.930176,2.3535156,42.57666,0.41478032,0.5852197
ABT-888,DINACICLIB,LNCAP,907788,44.9301773284,urogenital_system,44.930176,2.3515625,42.578613,0.58516043,0.4148396
BORTEZOMIB,CARBOPLATIN,T-47D,905945,-49.5887152938,breast,-49.588715,-6.9101562,42.67856,0.4151952,0.5848048
CARBOPLATIN,BORTEZOMIB,T-47D,905945,-49.5887152938,breast,-49.588715,-6.8984375,42.690277,0.58474547,0.41525447
VINORELBINE,BEZ-235,OVCAR3,905933,-27.050723001,urogenital_system,-27.050722,15.7890625,42.839783,0.5234204,0.47657967
BEZ-235,VINORELBINE,OVCAR3,905933,-27.050723001,urogenital_system,-27.050722,15.7890625,42.839783,0.47682327,0.5231767
ABT-888,TEMOZOLOMIDE,LNCAP,907788,37.166904163,urogenital_system,37.166904,-5.7226562,42.88956,0.61624324,0.38375676
TEMOZOLOMIDE,ABT-888,LNCAP,907788,37.166904163,urogenital_system,37.166904,-5.7265625,42.893467,0.38369903,0.61630094
MRK-003,PD325901,OVCAR3,905933,51.6267024238,urogenital_system,51.6267,8.6953125,42.93139,0.45616752,0.54383254
PD325901,MRK-003,OVCAR3,905933,51.6267024238,urogenital_system,51.6267,8.6953125,42.93139,0.54371136,0.45628864
MK-4827,VINBLASTINE,NCIH2122,722046,17.9384055335,lung,17.938406,-25.0,42.938408,0.5940803,0.40591964
VINBLASTINE,MK-4827,NCIH2122,722046,17.9384055335,lung,17.938406,-25.015625,42.954033,0.40615517,0.59384483
BEZ-235,5-FU,LNCAP,907788,55.291299337,urogenital_system,55.291298,12.328125,42.963173,0.30938876,0.69061124
5-FU,BEZ-235,LNCAP,907788,55.291299337,urogenital_system,55.291298,12.3203125,42.970985,0.6908199,0.30918014
OXALIPLATIN,MK-2206,OCUBM,909256,-41.1376288468,breast,-41.13763,1.8369141,42.974545,0.6803479,0.3196521
MK-2206,OXALIPLATIN,OCUBM,909256,-41.1376288468,breast,-41.13763,1.84375,42.98138,0.320077,0.67992294
ETOPOSIDE,GELDANAMYCIN,SKMEL30,909726,32.84665347,skin,32.846653,-10.3203125,43.166965,0.29997602,0.700024
GELDANAMYCIN,ETOPOSIDE,SKMEL30,909726,32.84665347,skin,32.846653,-10.328125,43.174778,0.70028025,0.29971972
SN-38,MK-5108,UWB1289,1480374,41.6148215735,urogenital_system,41.614822,-1.6591797,43.274002,0.48925945,0.5107405
MK-5108,SN-38,UWB1289,1480374,41.6148215735,urogenital_system,41.614822,-1.6660156,43.280838,0.5108625,0.48913744
SORAFENIB,VINORELBINE,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,-0.95654297,43.29723,0.58154076,0.41845927
VINORELBINE,SORAFENIB,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,-0.95214844,43.301624,0.41845927,0.58154076
GELDANAMYCIN,MK-4541,LNCAP,907788,46.1319358875,urogenital_system,46.131935,2.8183594,43.313576,0.4079819,0.5920181
MK-4541,GELDANAMYCIN,LNCAP,907788,46.1319358875,urogenital_system,46.131935,2.8105469,43.32139,0.59190017,0.40809983
DEXAMETHASONE,MK-8669,LNCAP,907788,-31.7455015405,urogenital_system,-31.745502,12.0546875,43.80019,0.7523766,0.24762337
MK-8669,DEXAMETHASONE,LNCAP,907788,-31.7455015405,urogenital_system,-31.745502,12.0625,43.808002,0.24766885,0.75233114
GEMCITABINE,MK-8776,A375,906793,50.8472693127,skin,50.84727,6.9179688,43.929302,0.64282495,0.35717502
MK-8776,GEMCITABINE,A375,906793,50.8472693127,skin,50.84727,6.9140625,43.93321,0.35717502,0.64282495
GELDANAMYCIN,VINBLASTINE,OV90,1240197,-24.7268022235,urogenital_system,-24.726803,19.21875,43.945553,0.59596294,0.40403706
VINBLASTINE,GELDANAMYCIN,OV90,1240197,-24.7268022235,urogenital_system,-24.726803,19.21875,43.945553,0.40427223,0.59572774
MK-4541,VINBLASTINE,A2058,906792,33.8534471253,skin,33.853447,-10.125,43.978447,0.68151486,0.31848514
VINBLASTINE,MK-4541,A2058,906792,33.8534471253,skin,33.853447,-10.125,43.978447,0.31859118,0.6814089
LAPATINIB,VINBLASTINE,T-47D,905945,-33.9197707069,breast,-33.91977,10.109375,44.029144,0.57654196,0.423458
VINBLASTINE,LAPATINIB,T-47D,905945,-33.9197707069,breast,-33.91977,10.1171875,44.036957,0.42321962,0.5767803
PACLITAXEL,MK-5108,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,22.0625,44.174767,0.39934307,0.6006569
MK-5108,PACLITAXEL,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,22.078125,44.19039,0.6006569,0.39934307
LAPATINIB,VINBLASTINE,OV90,1240197,-18.1823946144,urogenital_system,-18.182394,26.0625,44.244896,0.57654196,0.423458
CARBOPLATIN,MK-5108,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,5.0,44.253,0.60311395,0.39688602
MK-5108,CARBOPLATIN,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,5.0039062,44.256905,0.39706138,0.60293865
VINBLASTINE,LAPATINIB,OV90,1240197,-18.1823946144,urogenital_system,-18.182394,26.078125,44.26052,0.42321962,0.5767803
DASATINIB,ABT-888,MSTO,908152,95.9649010329,lung,95.964905,50.96875,44.996155,0.30975404,0.690246
ABT-888,DASATINIB,MSTO,908152,95.9649010329,lung,95.964905,50.9375,45.027405,0.69071555,0.30928442
PD325901,DASATINIB,SKMES1,909728,53.9202237644,lung,53.920223,8.7421875,45.178036,0.61149794,0.38850203
DASATINIB,PD325901,SKMES1,909728,53.9202237644,lung,53.920223,8.734375,45.18585,0.38850203,0.61149794
DINACICLIB,MK-8776,LNCAP,907788,45.4329816183,urogenital_system,45.432983,-0.043426514,45.47641,0.575588,0.424412
MK-8776,DINACICLIB,LNCAP,907788,45.4329816183,urogenital_system,45.432983,-0.05331421,45.486298,0.42465055,0.57534945
PACLITAXEL,ZOLINZA,MSTO,908152,49.1556670503,lung,49.155666,3.53125,45.624416,0.33209378,0.6679062
ZOLINZA,PACLITAXEL,MSTO,908152,49.1556670503,lung,49.155666,3.5175781,45.63809,0.6677979,0.33220208
MK-2206,ERLOTINIB,NCIH1650,687800,53.9025872043,lung,53.902588,7.9257812,45.976807,0.3851434,0.6148566
ERLOTINIB,MK-2206,NCIH1650,687800,53.9025872043,lung,53.902588,7.9257812,45.976807,0.61462533,0.38537464
DASATINIB,METFORMIN,OVCAR3,905933,48.8797547225,urogenital_system,48.879753,2.8769531,46.0028,0.31315717,0.68684286
METFORMIN,DASATINIB,OVCAR3,905933,48.8797547225,urogenital_system,48.879753,2.875,46.004753,0.68700033,0.31299964
MK-8669,CARBOPLATIN,T-47D,905945,-30.6092297418,breast,-30.60923,15.4375,46.04673,0.21113202,0.78886795
CARBOPLATIN,MK-8669,T-47D,905945,-30.6092297418,breast,-30.60923,15.453125,46.062355,0.78886795,0.21113202
LAPATINIB,DASATINIB,SKMES1,909728,63.1118570534,lung,63.11186,16.6875,46.42436,0.5448014,0.45519862
DASATINIB,LAPATINIB,SKMES1,909728,63.1118570534,lung,63.11186,16.671875,46.439983,0.45544082,0.54455924
DASATINIB,ERLOTINIB,SKMES1,909728,55.3447619442,lung,55.34476,8.7578125,46.58695,0.40039763,0.59960234
ERLOTINIB,DASATINIB,SKMES1,909728,55.3447619442,lung,55.34476,8.7578125,46.58695,0.59960234,0.40039763
ERLOTINIB,MITOMYCINE,NCIH520,908443,-47.7432891783,lung,-47.74329,-1.1015625,46.641727,0.59760785,0.40239212
MITOMYCINE,ERLOTINIB,NCIH520,908443,-47.7432891783,lung,-47.74329,-1.0976562,46.645634,0.40239212,0.59760785
MK-8776,CARBOPLATIN,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,-0.23303223,46.708622,0.3473157,0.6526843
CARBOPLATIN,MK-8776,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,-0.23303223,46.708622,0.65285033,0.3471497
BEZ-235,VINBLASTINE,T-47D,905945,54.5042525863,breast,54.504253,101.25,46.745747,0.53825516,0.46174484
VINBLASTINE,BEZ-235,T-47D,905945,54.5042525863,breast,54.504253,101.25,46.745747,0.46198753,0.53801244
GELDANAMYCIN,LAPATINIB,LNCAP,907788,56.3133521264,urogenital_system,56.31335,9.390625,46.922726,0.5196432,0.4803568
LAPATINIB,GELDANAMYCIN,LNCAP,907788,56.3133521264,urogenital_system,56.31335,9.390625,46.922726,0.4803568,0.5196432
CARBOPLATIN,MK-2206,T-47D,905945,-43.917389986,breast,-43.91739,3.4042969,47.321686,0.7000752,0.29992476
MK-2206,CARBOPLATIN,T-47D,905945,-43.917389986,breast,-43.91739,3.4101562,47.327545,0.29992476,0.7000752
MK-8776,DASATINIB,OVCAR3,905933,74.0084062296,urogenital_system,74.00841,26.65625,47.352158,0.53801244,0.46198753
DASATINIB,MK-8776,OVCAR3,905933,74.0084062296,urogenital_system,74.00841,26.640625,47.367783,0.46198753,0.53801244
LAPATINIB,MK-2206,MSTO,908152,71.6221402143,lung,71.62214,23.984375,47.637764,0.5601323,0.43986768
MK-2206,LAPATINIB,MSTO,908152,71.6221402143,lung,71.62214,23.984375,47.637764,0.4397473,0.56025267
