Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,DASATINIB,UWB1289,1480374,13.5070680511,urogenital_system,41.336197,11.5289755,29.80722,0.31870925,0.6812908
L778123,ABT-888,MSTO,908152,-1.8959747778,lung,57.073616,27.22507,29.848545,0.57017773,0.42982224
GELDANAMYCIN,ETOPOSIDE,OV90,1240197,3.3221038488,urogenital_system,57.073616,27.22507,29.848545,0.42982224,0.57017773
SUNITINIB,MK-2206,SK-OV-3,905959,31.188909723,urogenital_system,41.443203,11.571567,29.871635,0.41663146,0.5833686
ETOPOSIDE,MRK-003,NCIH2122,722046,-1.618527955,lung,41.443203,11.571554,29.871649,0.5833686,0.41663146
METHOTREXATE,SORAFENIB,RKO,909698,-10.9782872055,digestive_system,32.85389,2.913786,29.940104,0.60286194,0.39713806
ABT-888,L778123,SKMEL30,909726,7.8958713846,skin,32.85389,2.9137838,29.940105,0.39713806,0.60286194
GELDANAMYCIN,TOPOTECAN,OCUBM,909256,1.341547567,breast,29.111628,-0.8525299,29.964157,0.4508609,0.54913914
DASATINIB,ZOLINZA,OCUBM,909256,-8.4607718886,breast,29.111628,-0.8525299,29.964157,0.54913914,0.4508609
ERLOTINIB,PACLITAXEL,NCIH23,905942,-1.6292924816,lung,-28.988895,0.98388785,29.972784,0.3876062,0.6123938
METHOTREXATE,SORAFENIB,SK-OV-3,905959,15.6548416793,urogenital_system,-28.988895,0.98388785,29.972784,0.6123938,0.3876062
MK-2206,VINBLASTINE,VCAP,1299075,-9.6893715661,urogenital_system,-11.785761,18.193884,29.979645,0.67371655,0.32628348
METFORMIN,MK-2206,A375,906793,3.0450785637,skin,-11.785761,18.193884,29.979645,0.32628348,0.67371655
DINACICLIB,ETOPOSIDE,OCUBM,909256,-5.1265024454,breast,-0.10247064,29.882795,29.985266,0.39564493,0.6043551
MK-5108,SN-38,OVCAR3,905933,3.3415725136,urogenital_system,-0.10247064,29.88283,29.9853,0.6043551,0.39564493
MK-5108,MK-4541,SK-OV-3,905959,5.6858918373,urogenital_system,31.53384,1.4753954,30.058445,0.64469266,0.35530737
LAPATINIB,OXALIPLATIN,A2058,906792,-0.9222425961,skin,31.53384,1.4753954,30.058445,0.35530737,0.64469266
AZD1775,MK-8669,VCAP,1299075,16.0412645851,urogenital_system,-28.904264,1.1636926,30.067957,0.3544633,0.6455367
MK-4827,SUNITINIB,UWB1289,1480374,5.5235534205,urogenital_system,-28.904264,1.1636926,30.067957,0.6455367,0.3544633
AZD1775,METHOTREXATE,UACC62,905976,1.5393338273,skin,-66.16677,-36.05023,30.116543,5.0959196e-24,1.0
MK-2206,BORTEZOMIB,SW837,909755,15.3075030888,digestive_system,-66.16677,-36.05023,30.116543,1.0,5.0959196e-24
MK-4827,MK-4541,RPMI7951,910903,-4.3944250762,skin,31.389147,1.2381979,30.15095,0.8271192,0.17288078
CARBOPLATIN,DINACICLIB,OCUBM,909256,-0.9583032723,breast,31.389147,1.2381979,30.15095,0.17288078,0.8271192
TEMOZOLOMIDE,MITOMYCINE,UWB1289,1480374,15.1118096276,urogenital_system,28.896805,-1.2574261,30.15423,0.53520876,0.46479127
LAPATINIB,SN-38,RPMI7951,910903,54.4185035852,skin,28.896805,-1.2574275,30.154232,0.46479127,0.53520876
MK-2206,L778123,RPMI7951,910903,19.0822103042,skin,-17.743023,12.516272,30.259295,0.34754017,0.6524598
CARBOPLATIN,LAPATINIB,LOVO,907790,29.269676975,digestive_system,-17.743023,12.516286,30.259308,0.6524598,0.34754017
ABT-888,DOXORUBICIN,UWB1289,1480374,-0.0500177946,urogenital_system,-18.215416,12.046624,30.26204,0.3956449,0.6043551
CARBOPLATIN,MK-5108,SKMEL30,909726,6.7004614356,skin,-18.215416,12.046632,30.262047,0.6043551,0.3956449
LAPATINIB,ERLOTINIB,NCIH520,908443,15.1386048464,lung,-18.884476,11.39511,30.279587,0.5132388,0.48676124
ZOLINZA,ETOPOSIDE,NCIH520,908443,2.4326424905,lung,-18.884476,11.39511,30.279587,0.48676124,0.5132388
SORAFENIB,VINBLASTINE,NCIH23,905942,1.1416884878,lung,109.72505,79.40056,30.324493,0.7043494,0.2956506
CYCLOPHOSPHAMIDE,DASATINIB,NCIH520,908443,16.1958646605,lung,109.72505,79.40056,30.324493,0.2956506,0.7043494
TOPOTECAN,MK-5108,MSTO,908152,24.2914269632,lung,31.506474,1.1818795,30.324594,0.46140036,0.53859967
MK-5108,DINACICLIB,HT144,907067,-7.0969370131,skin,31.506474,1.1818795,30.324594,0.53859967,0.46140036
CARBOPLATIN,AZD1775,NCIH1650,687800,20.6054328456,lung,-31.061419,-0.72140014,30.34002,4.555626e-08,1.0
TEMOZOLOMIDE,DOXORUBICIN,NCIH1650,687800,3.7040070444,lung,-31.061419,-0.72140014,30.34002,1.0,4.555626e-08
DOXORUBICIN,MK-2206,SKMES1,909728,25.2984823156,lung,32.314827,1.9704629,30.344364,0.26708952,0.73291045
BEZ-235,PACLITAXEL,MDAMB436,1240172,10.3084531768,breast,32.314827,1.9704629,30.344364,0.73291045,0.26708952
MK-4827,LAPATINIB,VCAP,1299075,25.0163853823,urogenital_system,48.470028,18.037542,30.432486,0.35119882,0.6488012
AZD1775,ABT-888,T-47D,905945,-10.3233121206,breast,48.470028,18.037542,30.432486,0.6488012,0.35119882
SN-38,MK-4827,OCUBM,909256,44.1461929426,breast,42.54611,12.095691,30.450417,0.6878928,0.31210715
VINBLASTINE,TEMOZOLOMIDE,SK-OV-3,905959,-52.4632256127,urogenital_system,42.54611,12.095691,30.450417,0.31210715,0.6878928
LAPATINIB,DEXAMETHASONE,OV90,1240197,-17.4542069723,urogenital_system,33.26789,2.7508066,30.517084,0.375411,0.62458897
DASATINIB,ABT-888,HT144,907067,-15.5912574577,skin,33.26789,2.7508066,30.517084,0.62458897,0.375411
TEMOZOLOMIDE,ZOLINZA,RPMI7951,910903,17.0726745142,skin,-31.016338,-0.48653674,30.529802,0.4250008,0.5749992
MK-4541,VINORELBINE,RPMI7951,910903,-15.3226362964,skin,-31.016338,-0.48653674,30.529802,0.5749992,0.4250008
MK-5108,MK-4827,NCIH23,905942,17.3490237632,lung,34.508236,3.9327,30.575537,0.0024530396,0.997547
SORAFENIB,ABT-888,LNCAP,907788,3.4828877016,urogenital_system,34.508236,3.9327,30.575537,0.997547,0.0024530396
VINBLASTINE,BORTEZOMIB,UWB1289,1480374,-27.0147504195,urogenital_system,-32.68314,-2.1062152,30.576925,0.20088616,0.7991138
OXALIPLATIN,MK-4827,NCIH1650,687800,-6.8601743982,lung,-32.68314,-2.1062152,30.576925,0.7991138,0.20088616
MK-4827,METHOTREXATE,MSTO,908152,-23.7899263341,lung,-4.6654754,25.948196,30.613672,0.71055233,0.28944767
MK-5108,OXALIPLATIN,LOVO,907790,-11.8617884675,digestive_system,-4.6654754,25.948196,30.613672,0.28944767,0.71055233
SUNITINIB,AZD1775,RKO,909698,-7.7370228448,digestive_system,-10.220101,20.425167,30.645267,0.6053654,0.39463457
SUNITINIB,L778123,SKMEL30,909726,5.8007717465,skin,-10.220101,20.425167,30.645267,0.39463457,0.6053654
LAPATINIB,MK-4827,HCT116,905936,21.5250255784,digestive_system,38.33609,7.646746,30.689344,0.23573495,0.764265
BORTEZOMIB,MK-2206,A2058,906792,-0.3858569755,skin,38.33609,7.646746,30.689344,0.764265,0.23573495
ABT-888,BORTEZOMIB,A375,906793,15.1176727982,skin,31.444815,0.7240384,30.720776,0.4276041,0.57239586
GEMCITABINE,DASATINIB,SKMEL30,909726,2.3798885956,skin,31.444815,0.7240384,30.720776,0.57239586,0.4276041
MK-8776,SUNITINIB,NCIH1650,687800,1.516945445,lung,-22.344324,8.426048,30.770372,0.15361513,0.8463849
METFORMIN,BEZ-235,RKO,909698,-0.1051931493,digestive_system,-22.344324,8.426048,30.770372,0.8463849,0.15361513
SUNITINIB,TEMOZOLOMIDE,NCIH1650,687800,-2.1867629072,lung,-28.47273,2.3211856,30.793917,0.6927013,0.30729872
PD325901,DEXAMETHASONE,RPMI7951,910903,-10.4149110574,skin,-28.47273,2.3211856,30.793917,0.30729872,0.6927013
ERLOTINIB,SORAFENIB,NCIH2122,722046,6.2177348704,lung,6.3966064,37.23453,30.837925,0.40805727,0.5919427
SORAFENIB,PD325901,SKMEL30,909726,16.7973983479,skin,6.3966064,37.23453,30.837925,0.5919427,0.40805727
ZOLINZA,PACLITAXEL,NCIH2122,722046,-12.6696562053,lung,-16.583141,14.257394,30.840534,0.49382296,0.50617707
MK-2206,ERLOTINIB,OVCAR3,905933,44.7558263078,urogenital_system,-16.583141,14.257403,30.840546,0.50617707,0.49382296
MK-8776,DASATINIB,RKO,909698,45.4129122082,digestive_system,3.408497,-27.439974,30.84847,0.48977458,0.5102254
DEXAMETHASONE,SORAFENIB,OV90,1240197,2.4475157048,urogenital_system,3.408497,-27.439974,30.84847,0.5102254,0.48977458
DOXORUBICIN,BORTEZOMIB,OCUBM,909256,-2.5426920265,breast,-31.113457,-0.1653709,30.948086,1.1202058e-33,1.0
DINACICLIB,ZOLINZA,OVCAR3,905933,-15.5461051513,urogenital_system,-31.113457,-0.1653709,30.948086,1.0,1.1202058e-33
GELDANAMYCIN,MK-2206,RKO,909698,2.2625780627,digestive_system,-27.216629,3.782641,30.99927,0.57846004,0.42154
DEXAMETHASONE,MK-2206,SKMEL30,909726,22.0691714907,skin,-27.216629,3.782642,30.999271,0.42154,0.57846004
MK-8776,ABT-888,NCIH2122,722046,-7.6007349185,lung,-35.744156,-4.7246137,31.019543,0.4586788,0.5413212
METHOTREXATE,MK-8669,HT144,907067,5.2337616838,skin,-35.744156,-4.724614,31.019543,0.5413212,0.4586788
PACLITAXEL,L778123,A375,906793,33.7237195282,skin,31.564621,0.54373366,31.020887,0.67921513,0.32078487
GELDANAMYCIN,MK-5108,HCT116,905936,4.8164993084,digestive_system,31.564621,0.54373366,31.020887,0.32078487,0.67921513
ETOPOSIDE,AZD1775,A2058,906792,15.4450109447,skin,-7.0063925,24.061579,31.06797,0.6819557,0.3180443
MK-8776,PACLITAXEL,MDAMB436,1240172,2.4743112146,breast,-7.0063925,24.061579,31.06797,0.3180443,0.6819557
5-FU,LAPATINIB,T-47D,905945,14.9092827837,breast,49.93036,18.83944,31.09092,0.28847504,0.71152496
SORAFENIB,MK-5108,SKMEL30,909726,9.5973556497,skin,49.93036,18.839417,31.090942,0.71152496,0.28847504
DASATINIB,L778123,OVCAR3,905933,49.6637236255,urogenital_system,-30.8399,0.57208854,31.411987,0.20845531,0.79154474
CARBOPLATIN,ZOLINZA,RKO,909698,17.8264190028,digestive_system,-30.8399,0.57208854,31.411987,0.79154474,0.20845531
L778123,MK-4541,OCUBM,909256,14.6436225786,breast,-17.454433,13.958085,31.412518,0.76958257,0.23041742
L778123,DASATINIB,OVCAR3,905933,49.6637236255,urogenital_system,-17.454433,13.958085,31.412518,0.23041742,0.76958257
MK-2206,DOXORUBICIN,VCAP,1299075,26.3602869723,urogenital_system,33.698833,2.2608697,31.437963,0.7329105,0.2670895
MK-4541,PACLITAXEL,MSTO,908152,3.7659765327,lung,33.698833,2.2608697,31.437963,0.2670895,0.7329105
MK-8776,METHOTREXATE,NCIH23,905942,-10.3582364979,lung,35.528713,4.055485,31.473228,0.3525714,0.6474286
MK-5108,BORTEZOMIB,A375,906793,8.6189653593,skin,35.528713,4.055485,31.473228,0.6474286,0.3525714
MK-2206,ETOPOSIDE,A375,906793,40.3600573977,skin,24.457584,-7.025405,31.48299,0.5761314,0.4238686
SN-38,DASATINIB,SW837,909755,36.3994449083,digestive_system,24.457584,-7.025405,31.48299,0.4238686,0.5761314
PACLITAXEL,DASATINIB,A375,906793,39.523763222,skin,-44.271317,-12.774822,31.496494,0.6285651,0.371435
MK-8776,LAPATINIB,NCIH520,908443,-18.8918198168,lung,-44.271317,-12.774822,31.496494,0.371435,0.6285651
SORAFENIB,METHOTREXATE,RKO,909698,-10.9782872055,digestive_system,-2.719318,28.787298,31.506617,0.6410919,0.35890806
MITOMYCINE,DASATINIB,A2058,906792,17.7293331286,skin,-2.719318,28.78733,31.506649,0.35890806,0.6410919
MITOMYCINE,BORTEZOMIB,MSTO,908152,26.9225538245,lung,20.254456,-11.297835,31.552292,0.70671296,0.29328704
MITOMYCINE,MRK-003,NCIH520,908443,0.3835992014,lung,20.254456,-11.297835,31.552292,0.29328704,0.70671296
OXALIPLATIN,MK-2206,A2058,906792,-9.9869709824,skin,-18.13522,13.433975,31.569195,0.5308188,0.46918118
DEXAMETHASONE,ABT-888,LNCAP,907788,-10.6330770192,urogenital_system,-18.13522,13.433975,31.569195,0.46918118,0.5308188
SUNITINIB,ABT-888,MSTO,908152,6.2821316624,lung,59.312855,27.711847,31.601007,0.39945748,0.6005425
MK-8669,ABT-888,VCAP,1299075,-2.5656413442,urogenital_system,59.312855,27.711847,31.601007,0.6005425,0.39945748
SUNITINIB,DINACICLIB,NCIH2122,722046,7.8686439061,lung,29.656322,-2.0035205,31.659843,0.28773922,0.7122608
BEZ-235,TEMOZOLOMIDE,UWB1289,1480374,39.382932557,urogenital_system,29.656322,-2.0035205,31.659843,0.7122608,0.28773922
MK-5108,DOXORUBICIN,SKMEL30,909726,2.2185505634,skin,33.829575,2.1667166,31.662857,0.4276041,0.57239586
MITOMYCINE,PD325901,A375,906793,6.4987008737,skin,33.829575,2.1667178,31.662857,0.57239586,0.4276041
VINBLASTINE,L778123,OVCAR3,905933,15.436899238,urogenital_system,33.959076,2.280733,31.678343,0.47673684,0.5232631
MK-2206,VINORELBINE,UACC62,905976,4.679535945,skin,33.959076,2.280733,31.678343,0.5232631,0.47673684
TEMOZOLOMIDE,DASATINIB,NCIH1650,687800,5.8975460121,lung,25.274986,-6.5778904,31.852877,0.6723393,0.32766068
AZD1775,L778123,NCIH1650,687800,11.4934057479,lung,25.274986,-6.5778904,31.852877,0.32766068,0.6723393
DINACICLIB,MK-8776,OCUBM,909256,16.8228571632,breast,-38.450146,-6.586979,31.863167,0.6124519,0.38754812
BORTEZOMIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,2.1076984253,skin,-38.450146,-6.586979,31.863167,0.38754812,0.6124519
LAPATINIB,SN-38,A2058,906792,22.2032431557,skin,10.677121,-21.24177,31.918892,0.54132116,0.4586788
METHOTREXATE,MRK-003,T-47D,905945,0.3447757504,breast,10.677121,-21.24177,31.918892,0.4586788,0.54132116
MK-8669,ETOPOSIDE,T-47D,905945,10.6828182481,breast,-31.965885,-0.02986589,31.93602,0.40141773,0.59858227
L778123,LAPATINIB,MSTO,908152,-1.6355330496,lung,-31.965885,-0.02986589,31.93602,0.59858227,0.40141773
CARBOPLATIN,GELDANAMYCIN,NCIH2122,722046,-13.8289440902,lung,-14.772333,17.165495,31.937828,0.47218585,0.52781415
GELDANAMYCIN,DOXORUBICIN,RPMI7951,910903,-3.0537038941,skin,-14.772333,17.165495,31.937828,0.52781415,0.47218585
MK-8669,MK-5108,SKMES1,909728,-1.700556664,lung,32.51245,0.45446038,32.05799,0.5100284,0.4899716
MITOMYCINE,MK-8669,MDAMB436,1240172,23.7572452488,breast,32.51245,0.45446038,32.05799,0.4899716,0.5100284
MK-8776,MK-4827,NCIH2122,722046,1.6245730714,lung,30.631544,-1.4502846,32.08183,0.43135238,0.5686476
CYCLOPHOSPHAMIDE,ERLOTINIB,SKMEL30,909726,-3.9155480599,skin,30.631544,-1.4502846,32.08183,0.5686476,0.43135238
TEMOZOLOMIDE,ZOLINZA,UWB1289,1480374,22.8999383354,urogenital_system,-26.306057,5.8143525,32.12041,0.6166449,0.3833551
METFORMIN,BEZ-235,NCIH1650,687800,8.9408668432,lung,-26.306057,5.8143525,32.12041,0.3833551,0.6166449
CARBOPLATIN,LAPATINIB,A2058,906792,-5.2848856154,skin,37.629208,5.4710565,32.15815,0.370172,0.629828
LAPATINIB,TEMOZOLOMIDE,A375,906793,19.1643905108,skin,37.629208,5.4710565,32.15815,0.629828,0.370172
LAPATINIB,SN-38,NCIH23,905942,58.0469712372,lung,-5.007336,27.152693,32.16003,0.35890806,0.6410919
ERLOTINIB,MK-2206,NCIH520,908443,15.5317279528,lung,-5.007336,27.152693,32.16003,0.6410919,0.35890806
DINACICLIB,ABT-888,OVCAR3,905933,17.2772056114,urogenital_system,14.882531,-17.308699,32.19123,0.58767587,0.4123241
MK-4541,PACLITAXEL,OCUBM,909256,0.4446568871,breast,14.882531,-17.308708,32.19124,0.4123241,0.58767587
ABT-888,MK-4827,NCIH520,908443,-8.5968308722,lung,58.41662,26.201666,32.21495,0.5639409,0.4360591
MITOMYCINE,TEMOZOLOMIDE,SK-OV-3,905959,-13.4513475765,urogenital_system,58.41662,26.201666,32.21495,0.4360591,0.5639409
METFORMIN,BORTEZOMIB,LOVO,907790,-3.9553747757,digestive_system,57.2436,89.49821,32.25461,0.3479074,0.65209264
MK-8669,BORTEZOMIB,HCT116,905936,1.5923937068,digestive_system,57.2436,89.49821,32.25461,0.65209264,0.3479074
ABT-888,SORAFENIB,MDAMB436,1240172,-0.6022608604,breast,-25.874802,6.4702816,32.345085,9.829836e-32,1.0
ABT-888,ZOLINZA,MDAMB436,1240172,9.5633196589,breast,-25.874802,6.4702816,32.345085,1.0,9.829836e-32
TOPOTECAN,MK-4827,UWB1289,1480374,2.0025015651,urogenital_system,5.4848194,37.864056,32.379234,0.5919428,0.4080572
MRK-003,SUNITINIB,RKO,909698,-2.6236624735,digestive_system,5.4848194,37.864056,32.379234,0.4080572,0.5919428
VINORELBINE,PD325901,NCIH2122,722046,-32.0465525128,lung,22.390814,-9.991618,32.38243,0.4080572,0.5919428
MK-2206,MRK-003,NCIH23,905942,9.567568171,lung,22.390814,-9.991618,32.38243,0.5919428,0.4080572
GELDANAMYCIN,METHOTREXATE,OCUBM,909256,8.3928120729,breast,-18.954863,13.534936,32.4898,0.4015682,0.5984318
METFORMIN,MK-5108,OVCAR3,905933,-9.9981668541,urogenital_system,-18.954863,13.534948,32.48981,0.5984318,0.4015682
MK-5108,DEXAMETHASONE,SW837,909755,15.1963197343,digestive_system,-22.112265,10.40913,32.521393,0.49843985,0.50156015
MK-2206,SN-38,LNCAP,907788,8.5565347645,urogenital_system,-22.112265,10.409134,32.5214,0.50156015,0.49843985
PD325901,ZOLINZA,OVCAR3,905933,25.6297370767,urogenital_system,45.886963,13.323157,32.563805,0.4747766,0.5252234
MK-4541,5-FU,NCIH1650,687800,-1.112977951,lung,45.886963,13.323157,32.563805,0.5252234,0.4747766
GEMCITABINE,MK-4541,OVCAR3,905933,-5.5969745488,urogenital_system,-23.86586,8.812318,32.678177,0.61664486,0.38335514
MK-8669,GELDANAMYCIN,NCIH520,908443,19.1257142865,lung,-23.86586,8.812318,32.678177,0.38335514,0.61664486
MK-5108,ZOLINZA,UACC62,905976,-2.5293793092,skin,36.823307,4.121634,32.70167,1.0,2.8544532e-25
ETOPOSIDE,ZOLINZA,VCAP,1299075,17.6799373939,urogenital_system,36.823307,4.121634,32.70167,2.8544532e-25,1.0
GEMCITABINE,ZOLINZA,OVCAR3,905933,-6.9428135906,urogenital_system,-36.02656,-3.3245242,32.702038,0.39761978,0.6023802
SUNITINIB,BEZ-235,MDAMB436,1240172,21.1948588489,breast,-36.02656,-3.3245242,32.702038,0.6023802,0.39761978
CYCLOPHOSPHAMIDE,MK-2206,OV90,1240197,14.6817667705,urogenital_system,15.381368,48.168095,32.786728,0.5855441,0.4144559
MK-2206,DEXAMETHASONE,NCIH23,905942,3.0703185711,lung,15.381368,48.168095,32.786728,0.4144559,0.5855441
METHOTREXATE,BEZ-235,MSTO,908152,-23.3153017364,lung,49.61826,16.683048,32.93521,0.62458897,0.375411
OXALIPLATIN,MK-2206,MSTO,908152,-39.5141782969,lung,49.61826,16.683048,32.93521,0.375411,0.62458897
MK-5108,DOXORUBICIN,SW837,909755,-7.5141997359,digestive_system,-26.230736,6.821758,33.052494,0.62138575,0.37861422
MK-4541,PACLITAXEL,LNCAP,907788,-8.7210423301,urogenital_system,-26.230736,6.821758,33.052494,0.37861422,0.62138575
BEZ-235,MK-2206,LNCAP,907788,83.7343655967,urogenital_system,48.879753,15.826325,33.05343,0.52368283,0.47631717
MRK-003,TOPOTECAN,NCIH2122,722046,7.310674819,lung,48.879753,15.826325,33.05343,0.47631717,0.52368283
PACLITAXEL,L778123,NCIH23,905942,8.2916623666,lung,-57.5276,-24.450478,33.07712,0.34837785,0.6516221
TOPOTECAN,MK-5108,VCAP,1299075,3.7603024495,urogenital_system,-57.5276,-24.450478,33.07712,0.6516221,0.34837785
ZOLINZA,DOXORUBICIN,SKMEL30,909726,-0.176543302,skin,41.186623,8.077667,33.108955,0.3218819,0.67811805
VINORELBINE,PD325901,OCUBM,909256,-11.306547704,breast,41.186623,8.077667,33.108955,0.67811805,0.3218819
ETOPOSIDE,L778123,A2058,906792,24.9439129015,skin,-42.426495,-9.317166,33.10933,0.5389763,0.4610237
MRK-003,MK-5108,NCIH520,908443,-1.937932973,lung,-42.426495,-9.317166,33.10933,0.4610237,0.5389763
OXALIPLATIN,ABT-888,T-47D,905945,-34.6779441093,breast,43.663475,10.5387125,33.124763,0.49843985,0.50156015
MITOMYCINE,SORAFENIB,HT144,907067,-18.4459416631,skin,43.663475,10.5387125,33.124763,0.50156015,0.49843985
DINACICLIB,MK-8669,VCAP,1299075,25.0261843642,urogenital_system,57.34722,24.213205,33.134018,0.38754815,0.6124518
MK-2206,METHOTREXATE,NCIH520,908443,-12.8540652537,lung,57.34722,24.213205,33.134018,0.6124518,0.38754815
SORAFENIB,MRK-003,OVCAR3,905933,6.4797062555,urogenital_system,-20.544025,12.591187,33.135212,0.67234325,0.32765675
L778123,MK-8776,RPMI7951,910903,0.9189501355,skin,-20.544025,12.591187,33.135212,0.32765675,0.67234325
PD325901,TOPOTECAN,OV90,1240197,38.4330916699,urogenital_system,74.07495,40.933342,33.14161,0.6030726,0.39692742
DASATINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-24.3455413456,skin,74.07495,40.933342,33.14161,0.39692742,0.6030726
MK-8669,LAPATINIB,MSTO,908152,92.8506630459,lung,-3.294169,29.848118,33.14229,0.40847227,0.59152776
VINBLASTINE,MK-5108,LNCAP,907788,3.1929966723,urogenital_system,-3.294169,29.848118,33.14229,0.59152776,0.40847227
GELDANAMYCIN,BORTEZOMIB,UWB1289,1480374,-55.5841271172,urogenital_system,-40.096233,-6.930023,33.16621,0.6488793,0.35112068
MRK-003,PD325901,NCIH2122,722046,13.6057871932,lung,-40.096233,-6.930023,33.16621,0.35112068,0.6488793
DINACICLIB,PACLITAXEL,NCIH520,908443,-15.530506197,lung,-23.431713,9.799995,33.23171,0.5722195,0.4277805
MK-8669,BEZ-235,SKMEL30,909726,121.0564092255,skin,-23.431713,9.799995,33.23171,0.4277805,0.5722195
MK-4541,ABT-888,RKO,909698,-3.4860790772,digestive_system,36.356476,3.108148,33.24833,0.43942666,0.56057334
DASATINIB,ETOPOSIDE,OVCAR3,905933,106.6307301267,urogenital_system,36.356476,3.1081471,33.24833,0.56057334,0.43942666
GEMCITABINE,MK-8669,NCIH1650,687800,9.1228601897,lung,-46.677807,-13.38151,33.296295,0.34029484,0.65970516
DASATINIB,VINBLASTINE,RPMI7951,910903,8.2220840084,skin,-46.677807,-13.38151,33.296295,0.65970516,0.34029484
MK-5108,ZOLINZA,HCT116,905936,4.1402934886,digestive_system,38.76725,5.3798566,33.387394,0.2823738,0.71762615
ABT-888,SN-38,LNCAP,907788,28.6889018794,urogenital_system,38.76725,5.3798566,33.387394,0.71762615,0.2823738
L778123,MK-2206,HT144,907067,13.4514560674,skin,32.54341,-0.84911776,33.39253,0.18064481,0.81935513
MK-8776,ETOPOSIDE,A2058,906792,57.6790160624,skin,32.54341,-0.8499861,33.3934,0.81935537,0.18064462
METFORMIN,SORAFENIB,NCIH1650,687800,4.55956473,lung,23.257755,-10.136292,33.394047,1.4390601e-16,1.0
GELDANAMYCIN,MK-4827,UWB1289,1480374,8.8975623561,urogenital_system,23.257755,-10.136292,33.394047,1.0,1.4390601e-16
DASATINIB,SUNITINIB,UWB1289,1480374,1.8433054087,urogenital_system,55.443462,21.997,33.446465,0.8194793,0.18052073
DOXORUBICIN,ZOLINZA,OVCAR3,905933,-6.5199526367,urogenital_system,55.443462,21.997,33.446465,0.18052073,0.8194793
SUNITINIB,MK-5108,MDAMB436,1240172,0.7370065834,breast,-33.10078,0.34776688,33.448547,0.19597052,0.80402946
BEZ-235,LAPATINIB,MDAMB436,1240172,17.2313399784,breast,-33.10078,0.34776688,33.448547,0.80402946,0.19597052
BEZ-235,TOPOTECAN,NCIH1650,687800,21.3655739883,lung,-32.690308,0.7733578,33.463665,0.6185443,0.38145572
MRK-003,TEMOZOLOMIDE,RKO,909698,-2.8304597645,digestive_system,-32.690308,0.7733578,33.463665,0.38145572,0.6185443
MITOMYCINE,AZD1775,SKMEL30,909726,15.501172036,skin,37.35065,3.8235767,33.527073,0.2647353,0.73526466
MK-5108,MRK-003,OCUBM,909256,-0.7140196636,breast,37.35065,3.8235745,33.527077,0.73526466,0.2647353
PACLITAXEL,DINACICLIB,HCT116,905936,-18.4163490981,digestive_system,30.422697,-3.1432955,33.565994,0.31064856,0.68935144
MK-2206,ZOLINZA,NCIH23,905942,-8.4684992005,lung,30.422697,-3.1432955,33.565994,0.68935144,0.31064856
BEZ-235,METHOTREXATE,T-47D,905945,35.7458350462,breast,13.085714,-20.59225,33.677963,0.4646183,0.53538173
VINORELBINE,LAPATINIB,VCAP,1299075,-18.1352188783,urogenital_system,13.085714,-20.59225,33.677963,0.53538173,0.4646183
ZOLINZA,CYCLOPHOSPHAMIDE,SKMEL30,909726,15.3586629713,skin,-13.393074,20.309046,33.702118,0.795549,0.20445101
