Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4541,ZOLINZA,LNCAP,907788,-49.7410337516,urogenital_system,-49.741035,13.90625,63.647285,0.46550897,0.53449106
CYCLOPHOSPHAMIDE,SORAFENIB,LNCAP,907788,-65.3552754144,urogenital_system,-65.35528,0.8779297,66.23321,0.484624,0.515376
SORAFENIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-65.3552754144,urogenital_system,-65.35528,0.87939453,66.23467,0.515376,0.484624
VINBLASTINE,ABT-888,OVCAR3,905933,-59.4665073546,urogenital_system,-59.466507,7.4375,66.90401,0.3448846,0.6551154
ABT-888,VINBLASTINE,OVCAR3,905933,-59.4665073546,urogenital_system,-59.466507,7.4804688,66.946976,0.6568784,0.34312162
MK-8776,GEMCITABINE,NCIH1650,687800,67.4439080852,lung,67.44391,-0.7973633,68.24127,0.41584742,0.5841525
GEMCITABINE,MK-8776,NCIH1650,687800,67.4439080852,lung,67.44391,-0.8027344,68.24664,0.5841525,0.41584742
VINBLASTINE,TEMOZOLOMIDE,OVCAR3,905933,-67.0260311079,urogenital_system,-67.02603,7.296875,74.32291,0.4444442,0.5555558
TEMOZOLOMIDE,VINBLASTINE,OVCAR3,905933,-67.0260311079,urogenital_system,-67.02603,7.328125,74.35416,0.55459106,0.44540894
GEMCITABINE,MK-8669,LNCAP,907788,-72.7845455492,urogenital_system,-72.784546,8.15625,80.940796,0.6920179,0.30798206
MK-8669,GEMCITABINE,LNCAP,907788,-72.7845455492,urogenital_system,-72.784546,8.1640625,80.94861,0.30787802,0.692122
PD325901,DASATINIB,SKMEL30,909726,-74.5208725546,skin,-74.520874,10.0,84.520874,0.55531466,0.44468537
DASATINIB,PD325901,SKMEL30,909726,-74.5208725546,skin,-74.520874,10.0078125,84.52869,0.4444442,0.5555558
BEZ-235,PD325901,LNCAP,907788,104.2725935624,urogenital_system,104.27259,16.140625,88.131966,0.36116472,0.63883525
PD325901,BEZ-235,LNCAP,907788,104.2725935624,urogenital_system,104.27259,16.140625,88.131966,0.63883525,0.36116472
PD325901,MK-5108,LNCAP,907788,-86.7106353868,urogenital_system,-86.71063,9.09375,95.80438,0.5045165,0.49548352
MK-5108,PD325901,LNCAP,907788,-86.7106353868,urogenital_system,-86.71063,9.1015625,95.812195,0.49548352,0.5045165
MK-2206,GEMCITABINE,LNCAP,907788,-109.5929303155,urogenital_system,-109.59293,-2.328125,107.26481,0.3944342,0.60556585
GEMCITABINE,MK-2206,LNCAP,907788,-109.5929303155,urogenital_system,-109.59293,-2.3261719,107.26676,0.60556585,0.3944342
MK-2206,CYCLOPHOSPHAMIDE,LNCAP,907788,-115.3140290631,urogenital_system,-115.314026,6.2148438,121.52887,0.39910886,0.6008912
CYCLOPHOSPHAMIDE,MK-2206,LNCAP,907788,-115.3140290631,urogenital_system,-115.314026,6.21875,121.532776,0.6006569,0.39934307
GELDANAMYCIN,VINBLASTINE,LNCAP,907788,-148.2415813931,urogenital_system,-148.24158,-17.203125,131.03845,0.53206044,0.46793956
VINBLASTINE,GELDANAMYCIN,LNCAP,907788,-148.2415813931,urogenital_system,-148.24158,-17.1875,131.05408,0.46635953,0.5336405
TOPOTECAN,ZOLINZA,LNCAP,907788,-135.3630720113,urogenital_system,-135.36307,2.609375,137.97244,0.48608756,0.51391244
ZOLINZA,TOPOTECAN,LNCAP,907788,-135.3630720113,urogenital_system,-135.36307,2.6113281,137.9744,0.51391244,0.48608756
PD325901,5-FU,SKMEL30,909726,-144.401654641,skin,-144.40166,6.1484375,150.5501,0.39542598,0.604574
5-FU,PD325901,SKMEL30,909726,-144.401654641,skin,-144.40166,6.1484375,150.5501,0.604574,0.39542598
VINBLASTINE,BORTEZOMIB,LNCAP,907788,-199.2579702771,urogenital_system,-199.25797,-30.21875,169.03922,0.39840645,0.60159355
BORTEZOMIB,VINBLASTINE,LNCAP,907788,-199.2579702771,urogenital_system,-199.25797,-30.203125,169.05484,0.6021786,0.39782146
