Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,SN-38,SKMES1,909728,18.9765863532,lung,18.976587,1.7607422,17.215845,0.52561235,0.47438768
DINACICLIB,MK-8669,SW837,909755,19.2648408256,digestive_system,19.264841,2.046875,17.217966,0.7178038,0.2821962
ABT-888,ERLOTINIB,OV90,1240197,-13.3202091082,urogenital_system,-13.3202095,3.9003906,17.2206,0.63590103,0.36409897
SN-38,SORAFENIB,SKMES1,909728,18.9765863532,lung,18.976587,1.7548828,17.221704,0.47438768,0.52561235
DASATINIB,SUNITINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,7.4765625,17.230795,0.3860688,0.6139312
SUNITINIB,DASATINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,7.4726562,17.234701,0.6139312,0.3860688
MK-8669,DINACICLIB,SW837,909755,19.2648408256,digestive_system,19.264841,2.0195312,17.24531,0.28199843,0.7180016
GEMCITABINE,AZD1775,NCIH1650,687800,17.662721003,lung,17.662722,0.41210938,17.250612,0.5151321,0.48486793
DINACICLIB,VINORELBINE,SKMEL30,909726,11.0063947431,skin,11.006394,-6.25,17.256393,0.6261242,0.37387583
AZD1775,GEMCITABINE,NCIH1650,687800,17.662721003,lung,17.662722,0.40527344,17.257448,0.48486793,0.5151321
VINORELBINE,DINACICLIB,SKMEL30,909726,11.0063947431,skin,11.006394,-6.2539062,17.2603,0.3737615,0.62623847
MK-2206,MK-8669,RPMI7951,910903,52.6703205564,skin,52.670322,35.40625,17.264072,0.64846635,0.35153365
MK-8669,MK-2206,RPMI7951,910903,52.6703205564,skin,52.670322,35.40625,17.264072,0.35131106,0.648689
SORAFENIB,METHOTREXATE,OVCAR3,905933,-26.5596587965,urogenital_system,-26.559658,-9.2890625,17.270596,0.4956056,0.5043944
METHOTREXATE,MK-8776,LOVO,907790,6.9696318397,digestive_system,6.9696317,-10.3046875,17.274319,0.57666117,0.4233388
MK-8776,METHOTREXATE,LOVO,907790,6.9696318397,digestive_system,6.9696317,-10.3046875,17.274319,0.42298126,0.57701874
CYCLOPHOSPHAMIDE,PD325901,UACC62,905976,-9.3300930254,skin,-9.330093,7.9453125,17.275406,0.43326193,0.56673807
PD325901,CYCLOPHOSPHAMIDE,UACC62,905976,-9.3300930254,skin,-9.330093,7.9453125,17.275406,0.5672176,0.4327824
MK-4827,PD325901,OCUBM,909256,26.9577318155,breast,26.957731,9.671875,17.285856,0.4895035,0.5104965
PD325901,MK-4827,OCUBM,909256,26.9577318155,breast,26.957731,9.671875,17.285856,0.5102525,0.48974755
METHOTREXATE,SORAFENIB,OVCAR3,905933,-26.5596587965,urogenital_system,-26.559658,-9.2734375,17.28622,0.50463855,0.49536145
GEMCITABINE,MK-8669,MSTO,908152,5.9882355769,lung,5.9882355,23.28125,17.293015,0.69637144,0.30362856
CARBOPLATIN,SUNITINIB,A2058,906792,-8.8203031579,skin,-8.820303,8.4765625,17.296865,0.42883128,0.5711687
SUNITINIB,CARBOPLATIN,A2058,906792,-8.8203031579,skin,-8.820303,8.484375,17.304678,0.5709295,0.42907053
MK-5108,LAPATINIB,VCAP,1299075,15.9670153204,urogenital_system,15.967015,-1.3515625,17.318577,0.47365725,0.52634275
GELDANAMYCIN,ABT-888,OCUBM,909256,31.7176288695,breast,31.717628,14.3984375,17.319191,0.4207186,0.57928145
ABT-888,GELDANAMYCIN,OCUBM,909256,31.7176288695,breast,31.717628,14.3984375,17.319191,0.5795194,0.4204806
LAPATINIB,MK-5108,VCAP,1299075,15.9670153204,urogenital_system,15.967015,-1.3554688,17.322483,0.5258558,0.4741442
MK-4541,SUNITINIB,SW837,909755,-17.6464323477,digestive_system,-17.646433,-0.31469727,17.331736,0.43890542,0.5610945
SUNITINIB,MK-4541,SW837,909755,-17.6464323477,digestive_system,-17.646433,-0.3083496,17.338083,0.5610945,0.43890542
MK-8669,GEMCITABINE,MSTO,908152,5.9882355769,lung,5.9882355,23.328125,17.33989,0.3038351,0.69616497
MITOMYCINE,PD325901,NCIH23,905942,15.0424238601,lung,15.042424,-2.3300781,17.372501,0.33982763,0.66017234
PD325901,MITOMYCINE,NCIH23,905942,15.0424238601,lung,15.042424,-2.3320312,17.374454,0.66017234,0.33982763
PD325901,AZD1775,RKO,909698,24.3964207248,digestive_system,24.396421,7.0195312,17.37689,0.5506074,0.44939265
MRK-003,DASATINIB,MDAMB436,1240172,25.6425608734,breast,25.642561,8.265625,17.376936,0.4875514,0.5124486
DASATINIB,MRK-003,MDAMB436,1240172,25.6425608734,breast,25.642561,8.265625,17.376936,0.5129366,0.48706344
AZD1775,PD325901,RKO,909698,24.3964207248,digestive_system,24.396421,7.0117188,17.384703,0.44939265,0.5506074
SORAFENIB,DASATINIB,A2058,906792,36.3294355627,skin,36.329437,18.9375,17.391937,0.5917232,0.40827674
DASATINIB,SORAFENIB,A2058,906792,36.3294355627,skin,36.329437,18.9375,17.391937,0.407805,0.592195
GEMCITABINE,MK-4827,OCUBM,909256,-1.7939280434,breast,-1.793928,15.6015625,17.39549,0.47438768,0.52561235
GELDANAMYCIN,PD325901,A375,906793,4.9112675858,skin,4.9112678,22.328125,17.416857,0.43266258,0.5673374
PD325901,GELDANAMYCIN,A375,906793,4.9112675858,skin,4.9112678,22.328125,17.416857,0.5672176,0.4327824
SORAFENIB,MK-8776,T-47D,905945,10.5685627236,breast,10.5685625,-6.8515625,17.420124,0.57224476,0.42775527
MK-4827,GEMCITABINE,OCUBM,909256,-1.7939280434,breast,-1.793928,15.6328125,17.42674,0.52561235,0.47438768
MK-8776,SORAFENIB,T-47D,905945,10.5685627236,breast,10.5685625,-6.8671875,17.43575,0.42775527,0.57224476
PD325901,TEMOZOLOMIDE,UACC62,905976,-10.3781796805,skin,-10.37818,7.0625,17.44068,0.5679366,0.4320634
SUNITINIB,MK-8669,UACC62,905976,37.7773847215,skin,37.777386,20.328125,17.44926,0.75346667,0.24653335
TEMOZOLOMIDE,PD325901,UACC62,905976,-10.3781796805,skin,-10.37818,7.0742188,17.452398,0.43170398,0.568296
MK-5108,VINBLASTINE,NCIH2122,722046,-7.5078880015,lung,-7.507888,-24.96875,17.460861,0.56985265,0.43014732
MK-8669,SUNITINIB,UACC62,905976,37.7773847215,skin,37.777386,20.3125,17.464886,0.24653335,0.75346667
AZD1775,VINBLASTINE,UACC62,905976,16.563108355,skin,16.563108,-0.9213867,17.484495,0.61647415,0.38352585
MK-4827,GELDANAMYCIN,LOVO,907790,-17.2678117204,digestive_system,-17.26781,0.21936035,17.487171,0.55700207,0.4429979
TEMOZOLOMIDE,PD325901,SKMES1,909728,-15.0643759654,lung,-15.064376,2.4238281,17.488205,0.43194357,0.5680564
VINBLASTINE,AZD1775,UACC62,905976,16.563108355,skin,16.563108,-0.92871094,17.49182,0.38375676,0.61624324
GELDANAMYCIN,MK-4827,LOVO,907790,-17.2678117204,digestive_system,-17.26781,0.22607422,17.493885,0.4429979,0.55700207
PD325901,TEMOZOLOMIDE,SKMES1,909728,-15.0643759654,lung,-15.064376,2.4296875,17.494064,0.5681762,0.43182376
MK-8776,SN-38,LNCAP,907788,26.2523183804,urogenital_system,26.252317,8.7578125,17.494505,0.45265692,0.54734313
SN-38,MK-8776,LNCAP,907788,26.2523183804,urogenital_system,26.252317,8.75,17.502317,0.54710114,0.45289886
VINBLASTINE,MK-5108,NCIH2122,722046,-7.5078880015,lung,-7.507888,-25.015625,17.507736,0.429908,0.570092
GEMCITABINE,SORAFENIB,SKMES1,909728,-20.0964931702,lung,-20.096493,-2.5566406,17.539852,0.4509638,0.5490362
ERLOTINIB,TEMOZOLOMIDE,LOVO,907790,-9.5793026953,digestive_system,-9.579303,7.9609375,17.540241,0.4409507,0.55904937
SORAFENIB,GEMCITABINE,SKMES1,909728,-20.0964931702,lung,-20.096493,-2.5527344,17.543758,0.5487944,0.4512056
TEMOZOLOMIDE,ERLOTINIB,LOVO,907790,-9.5793026953,digestive_system,-9.579303,7.9648438,17.544147,0.55904937,0.4409507
AZD1775,GEMCITABINE,MDAMB436,1240172,21.3180950619,breast,21.318094,3.7226562,17.595438,0.48511183,0.51488817
LAPATINIB,MK-8776,OVCAR3,905933,20.7776224067,urogenital_system,20.777622,3.171875,17.605747,0.4875514,0.5124486
LAPATINIB,PD325901,HCT116,905936,1.0499042504,digestive_system,1.0499042,18.65625,17.606346,0.42775527,0.57224476
PD325901,LAPATINIB,HCT116,905936,1.0499042504,digestive_system,1.0499042,18.65625,17.606346,0.5720057,0.4279943
MK-8776,LAPATINIB,OVCAR3,905933,20.7776224067,urogenital_system,20.777622,3.1679688,17.609653,0.5122046,0.48779538
GEMCITABINE,AZD1775,NCIH1650,687800,18.0270985605,lung,18.027098,0.41430664,17.612791,0.5150102,0.48498988
GEMCITABINE,AZD1775,MDAMB436,1240172,21.3180950619,breast,21.318094,3.7050781,17.613016,0.515376,0.484624
MRK-003,METHOTREXATE,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,-6.3671875,17.615444,0.39140594,0.608594
AZD1775,GEMCITABINE,NCIH1650,687800,18.0270985605,lung,18.027098,0.41088867,17.616209,0.48486793,0.5151321
PACLITAXEL,PD325901,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,19.84375,17.622808,0.33524203,0.66475797
GEMCITABINE,DINACICLIB,NCIH1650,687800,-19.963030768,lung,-19.96303,-2.3378906,17.62514,0.47402242,0.52597755
DINACICLIB,GEMCITABINE,NCIH1650,687800,-19.963030768,lung,-19.96303,-2.3359375,17.627092,0.5258558,0.4741442
METHOTREXATE,MRK-003,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,-6.3515625,17.63107,0.608594,0.39140594
MK-2206,ZOLINZA,HCT116,905936,23.1194219774,digestive_system,23.119423,5.4765625,17.64286,0.3979384,0.60206157
MK-2206,PACLITAXEL,MDAMB436,1240172,17.2149167595,breast,17.214916,-0.43286133,17.647778,0.5796384,0.42036164
SN-38,ZOLINZA,VCAP,1299075,29.0466665258,urogenital_system,29.046667,11.390625,17.656042,0.4741442,0.5258558
ZOLINZA,SN-38,VCAP,1299075,29.0466665258,urogenital_system,29.046667,11.390625,17.656042,0.5258558,0.4741442
ZOLINZA,MK-2206,HCT116,905936,23.1194219774,digestive_system,23.119423,5.4609375,17.658485,0.6022955,0.39770445
PACLITAXEL,MK-2206,MDAMB436,1240172,17.2149167595,breast,17.214916,-0.44848633,17.663403,0.42012373,0.5798763
CARBOPLATIN,ABT-888,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,3.1289062,17.663887,0.4520521,0.5479479
ABT-888,CARBOPLATIN,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,3.1308594,17.66584,0.5481898,0.4518102
AZD1775,MRK-003,OVCAR3,905933,16.5580624187,urogenital_system,16.558062,-1.1083984,17.66646,0.5416513,0.4583487
MRK-003,AZD1775,OVCAR3,905933,16.5580624187,urogenital_system,16.558062,-1.1083984,17.66646,0.4583487,0.5416513
PD325901,PACLITAXEL,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,19.890625,17.669683,0.6649755,0.33502442
DINACICLIB,BEZ-235,LNCAP,907788,23.1004325245,urogenital_system,23.100433,5.421875,17.678558,0.6688803,0.33111975
BEZ-235,DINACICLIB,LNCAP,907788,23.1004325245,urogenital_system,23.100433,5.4023438,17.69809,0.33090347,0.66909647
VINBLASTINE,MK-4541,A375,906793,-18.743756042,skin,-18.743755,-1.0292969,17.714458,0.36026394,0.63973606
METFORMIN,MK-4541,LOVO,907790,-19.0404714291,digestive_system,-19.040472,-1.3222656,17.718206,0.52147114,0.47852883
MK-4541,METFORMIN,LOVO,907790,-19.0404714291,digestive_system,-19.040472,-1.3212891,17.719183,0.47877255,0.5212275
ZOLINZA,TOPOTECAN,T-47D,905945,18.9851004585,breast,18.9851,1.265625,17.719475,0.5107405,0.48925945
TOPOTECAN,ZOLINZA,T-47D,905945,18.9851004585,breast,18.9851,1.2636719,17.721428,0.48901546,0.51098454
MK-4541,VINBLASTINE,A375,906793,-18.743756042,skin,-18.743755,-1.0166016,17.727154,0.63973606,0.36026394
BORTEZOMIB,MK-5108,SK-OV-3,905959,16.5584898712,urogenital_system,16.55849,-1.1787109,17.737202,0.5720057,0.4279943
MK-5108,BORTEZOMIB,SK-OV-3,905959,16.5584898712,urogenital_system,16.55849,-1.1875,17.74599,0.42823339,0.5717666
AZD1775,TEMOZOLOMIDE,SKMEL30,909726,36.7067733624,skin,36.70677,18.953125,17.753647,0.5175709,0.48242912
TEMOZOLOMIDE,AZD1775,SKMEL30,909726,36.7067733624,skin,36.70677,18.953125,17.753647,0.4829168,0.51708317
TEMOZOLOMIDE,DEXAMETHASONE,LNCAP,907788,5.4807096749,urogenital_system,5.4807096,-12.2890625,17.769772,0.4797474,0.5202526
GEMCITABINE,BEZ-235,HCT116,905936,-8.4303809056,digestive_system,-8.430381,9.3515625,17.781944,0.6460137,0.3539863
DEXAMETHASONE,TEMOZOLOMIDE,LNCAP,907788,5.4807096749,urogenital_system,5.4807096,-12.3046875,17.785397,0.5202526,0.4797474
PD325901,GELDANAMYCIN,SW837,909755,24.7269582626,digestive_system,24.726957,6.9414062,17.785551,0.5672176,0.4327824
SN-38,ERLOTINIB,UACC62,905976,22.4028997938,skin,22.4029,4.6132812,17.78962,0.6130049,0.3869951
ZOLINZA,SUNITINIB,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,6.1289062,17.792427,0.47755417,0.52244586
GELDANAMYCIN,PD325901,SW837,909755,24.7269582626,digestive_system,24.726957,6.9335938,17.793364,0.4327824,0.5672176
ERLOTINIB,SN-38,UACC62,905976,22.4028997938,skin,22.4029,4.609375,17.793526,0.38722682,0.61277324
SUNITINIB,ZOLINZA,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,6.1367188,17.80024,0.52244586,0.47755417
MK-4541,PD325901,NCIH23,905942,-15.3033698599,lung,-15.3033695,2.4980469,17.801416,0.4746312,0.5253688
PD325901,MK-4541,NCIH23,905942,-15.3033698599,lung,-15.3033695,2.4980469,17.801416,0.5253688,0.4746312
DINACICLIB,OXALIPLATIN,LOVO,907790,-19.2226065078,digestive_system,-19.222607,-1.4150391,17.807568,0.5140344,0.4859656
OXALIPLATIN,DINACICLIB,LOVO,907790,-19.2226065078,digestive_system,-19.222607,-1.4121094,17.810497,0.4859656,0.5140344
BEZ-235,GEMCITABINE,HCT116,905936,-8.4303809056,digestive_system,-8.430381,9.3828125,17.813194,0.3544331,0.64556694
PD325901,MK-2206,HCT116,905936,38.162833188,digestive_system,38.162834,20.328125,17.83471,0.5893619,0.4106381
MK-2206,PD325901,HCT116,905936,38.162833188,digestive_system,38.162834,20.328125,17.83471,0.4106381,0.5893619
MK-5108,PACLITAXEL,MDAMB436,1240172,18.760072272,breast,18.760073,0.9248047,17.835268,0.5720057,0.4279943
L778123,ETOPOSIDE,LNCAP,907788,18.4537702094,urogenital_system,18.45377,0.6176758,17.836094,0.85633236,0.14366761
PD325901,GEMCITABINE,SW837,909755,18.3690142338,digestive_system,18.369015,0.5283203,17.840694,0.53582716,0.46417287
ETOPOSIDE,L778123,LNCAP,907788,18.4537702094,urogenital_system,18.45377,0.6118164,17.841953,0.1437878,0.8562122
PACLITAXEL,MK-5108,MDAMB436,1240172,18.760072272,breast,18.760073,0.9165039,17.843569,0.4279943,0.5720057
MK-4827,OXALIPLATIN,LOVO,907790,-17.7163721494,digestive_system,-17.716372,0.12963867,17.84601,0.5134245,0.48657548
OXALIPLATIN,MK-4827,LOVO,907790,-17.7163721494,digestive_system,-17.716372,0.13110352,17.847475,0.48633155,0.5136685
GEMCITABINE,PD325901,SW837,909755,18.3690142338,digestive_system,18.369015,0.51660156,17.852413,0.46441573,0.5355843
L778123,GEMCITABINE,SKMES1,909728,-14.5344808366,lung,-14.534481,3.3222656,17.856747,0.39875758,0.6012424
GEMCITABINE,L778123,SKMES1,909728,-14.5344808366,lung,-14.534481,3.3242188,17.8587,0.6013595,0.39864054
MK-2206,MK-8669,SKMES1,909728,50.5504486355,lung,50.55045,32.6875,17.86295,0.6489114,0.35108855
MRK-003,LAPATINIB,NCIH1650,687800,31.6788449456,lung,31.678844,13.8046875,17.874157,0.4797474,0.5202526
LAPATINIB,MRK-003,NCIH1650,687800,31.6788449456,lung,31.678844,13.796875,17.88197,0.5202526,0.4797474
ERLOTINIB,OXALIPLATIN,NCIH23,905942,-27.9715110228,lung,-27.971512,-10.0859375,17.885574,0.39770445,0.6022955
OXALIPLATIN,ERLOTINIB,NCIH23,905942,-27.9715110228,lung,-27.971512,-10.078125,17.893387,0.6022955,0.39770445
ERLOTINIB,MK-5108,NCIH1650,687800,-3.4016876368,lung,-3.4016876,14.4921875,17.893875,0.4714666,0.5285334
MK-8669,MK-2206,SKMES1,909728,50.5504486355,lung,50.55045,32.65625,17.8942,0.35131106,0.648689
ERLOTINIB,MRK-003,LOVO,907790,22.849121971,digestive_system,22.849121,4.9453125,17.903809,0.46490157,0.53509843
SORAFENIB,ETOPOSIDE,SKMEL30,909726,7.4854800516,skin,7.48548,-10.421875,17.907354,0.91648406,0.08351588
MRK-003,ERLOTINIB,LOVO,907790,22.849121971,digestive_system,22.849121,4.9414062,17.907715,0.53509843,0.46490157
PD325901,MK-4541,RPMI7951,910903,-14.4841810331,skin,-14.484181,3.4257812,17.909962,0.52561235,0.47438768
MK-4541,PD325901,RPMI7951,910903,-14.4841810331,skin,-14.484181,3.4335938,17.917774,0.47438768,0.52561235
MK-2206,MK-8776,A2058,906792,20.1084309197,skin,20.10843,38.03125,17.92282,0.47025004,0.52975
CYCLOPHOSPHAMIDE,LAPATINIB,UWB1289,1480374,24.0949486725,urogenital_system,24.094948,6.1640625,17.930885,0.505615,0.49438503
LAPATINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,24.0949486725,urogenital_system,24.094948,6.1601562,17.934792,0.49438503,0.505615
5-FU,MK-8776,NCIH1650,687800,17.7949088146,lung,17.794909,-0.14013672,17.935045,0.63742584,0.36257413
MK-8776,5-FU,NCIH1650,687800,17.7949088146,lung,17.794909,-0.14013672,17.935045,0.36257413,0.63742584
ETOPOSIDE,SORAFENIB,SKMEL30,909726,7.4854800516,skin,7.48548,-10.453125,17.938604,0.083890386,0.9161096
MK-8776,MK-2206,A2058,906792,20.1084309197,skin,20.10843,38.0625,17.95407,0.5302365,0.46976352
MK-5108,ERLOTINIB,NCIH1650,687800,-3.4016876368,lung,-3.4016876,14.5546875,17.956375,0.52877676,0.47122324
VINBLASTINE,ABT-888,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-3.3476562,17.974867,0.3261641,0.6738359
PD325901,SORAFENIB,HCT116,905936,32.0424300732,digestive_system,32.04243,14.0625,17.97993,0.48706344,0.5129366
SORAFENIB,PD325901,HCT116,905936,32.0424300732,digestive_system,32.04243,14.0625,17.97993,0.5129366,0.48706344
LAPATINIB,GEMCITABINE,UWB1289,1480374,-11.1711592096,urogenital_system,-11.171159,6.8164062,17.987564,0.46344426,0.53655577
ABT-888,VINBLASTINE,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-3.328125,17.994398,0.674265,0.325735
DINACICLIB,PACLITAXEL,SKMEL30,909726,12.5851977347,skin,12.585197,-5.4101562,17.995354,0.6562178,0.3437822
GEMCITABINE,LAPATINIB,UWB1289,1480374,-11.1711592096,urogenital_system,-11.171159,6.828125,17.999283,0.53655577,0.46344426
DINACICLIB,MK-8669,T-47D,905945,22.7258766581,breast,22.725876,4.7226562,18.00322,0.7180016,0.28199843
PACLITAXEL,DINACICLIB,SKMEL30,909726,12.5851977347,skin,12.585197,-5.4257812,18.010979,0.3445537,0.65544635
MK-8669,DINACICLIB,T-47D,905945,22.7258766581,breast,22.725876,4.7070312,18.018845,0.28239402,0.71760595
TOPOTECAN,ERLOTINIB,A375,906793,25.4402594168,skin,25.44026,7.4101562,18.030104,0.6274948,0.37250522
ERLOTINIB,TOPOTECAN,A375,906793,25.4402594168,skin,25.44026,7.40625,18.03401,0.37250522,0.6274948
ZOLINZA,TEMOZOLOMIDE,A2058,906792,24.5398278072,skin,24.539827,6.4804688,18.059359,0.58106536,0.4189346
ERLOTINIB,ZOLINZA,UACC62,905976,23.8131819202,skin,23.813183,5.75,18.063183,0.36274344,0.63725656
ZOLINZA,ERLOTINIB,UACC62,905976,23.8131819202,skin,23.813183,5.7460938,18.06709,0.63725656,0.36274344
SORAFENIB,CYCLOPHOSPHAMIDE,UACC62,905976,-13.1905566158,skin,-13.190557,4.8789062,18.069462,0.5796384,0.42036164
TEMOZOLOMIDE,ZOLINZA,A2058,906792,24.5398278072,skin,24.539827,6.46875,18.071077,0.4186969,0.58130306
CYCLOPHOSPHAMIDE,SORAFENIB,UACC62,905976,-13.1905566158,skin,-13.190557,4.8828125,18.073368,0.42036164,0.5796384
TOPOTECAN,ERLOTINIB,SKMES1,909728,25.7182254314,lung,25.718225,7.6445312,18.073694,0.6272665,0.3727335
ERLOTINIB,TOPOTECAN,SKMES1,909728,25.7182254314,lung,25.718225,7.6445312,18.073694,0.3727335,0.6272665
VINBLASTINE,MK-8776,LNCAP,907788,11.2828108819,urogenital_system,11.282811,-6.796875,18.079685,0.39280257,0.6071974
MK-8776,VINBLASTINE,LNCAP,907788,11.2828108819,urogenital_system,11.282811,-6.8164062,18.099216,0.6071974,0.39280257
SN-38,MK-8669,SKMEL30,909726,25.3222603342,skin,25.32226,7.21875,18.10351,0.71582144,0.28417853
VINORELBINE,MK-4827,NCIH1650,687800,-5.2707469472,lung,-5.270747,-23.375,18.104252,0.3746763,0.6253238
MK-4827,VINORELBINE,NCIH1650,687800,-5.2707469472,lung,-5.270747,-23.390625,18.119877,0.6254381,0.37456188
MK-8669,SN-38,SKMEL30,909726,25.3222603342,skin,25.32226,7.1992188,18.123041,0.28397995,0.7160201
BEZ-235,MK-8776,OVCAR3,905933,12.1320732305,urogenital_system,12.132073,30.265625,18.133553,0.37708178,0.62291825
PD325901,TOPOTECAN,SKMES1,909728,-10.5688363492,lung,-10.568836,7.5703125,18.139149,0.49707034,0.5029296
TOPOTECAN,PD325901,SKMES1,909728,-10.5688363492,lung,-10.568836,7.5703125,18.139149,0.50268555,0.4973145
MK-5108,ZOLINZA,NCIH23,905942,-14.3815758266,lung,-14.381576,3.7753906,18.156967,0.38954654,0.6104535
ZOLINZA,MK-5108,NCIH23,905942,-14.3815758266,lung,-14.381576,3.7773438,18.15892,0.61022115,0.3897788
MK-8776,BEZ-235,OVCAR3,905933,12.1320732305,urogenital_system,12.132073,30.296875,18.164803,0.62360615,0.37639388
MRK-003,VINORELBINE,RKO,909698,-20.2739052376,digestive_system,-20.273905,-2.1074219,18.166483,0.54649615,0.45350388
VINORELBINE,MRK-003,RKO,909698,-20.2739052376,digestive_system,-20.273905,-2.1035156,18.17039,0.45350388,0.54649615
VINORELBINE,MRK-003,SKMEL30,909726,15.9904367124,skin,15.990437,-2.1835938,18.17403,0.45398796,0.54601204
MK-8776,MK-4541,A2058,906792,1.6744502645,skin,1.6744503,19.859375,18.184925,0.46587348,0.5341265
MRK-003,VINORELBINE,SKMEL30,909726,15.9904367124,skin,15.990437,-2.2011719,18.191608,0.54576993,0.45423004
ERLOTINIB,AZD1775,SKMEL30,909726,-2.161574901,skin,-2.1615748,16.03125,18.192825,0.42369646,0.57630354
SORAFENIB,CARBOPLATIN,T-47D,905945,-17.0106283474,breast,-17.010628,1.1865234,18.197151,0.5486735,0.45132652
CARBOPLATIN,SORAFENIB,T-47D,905945,-17.0106283474,breast,-17.010628,1.1875,18.198128,0.45132652,0.5486735
DINACICLIB,MK-8776,A2058,906792,6.3752259787,skin,6.375226,24.578125,18.2029,0.54988235,0.45011765
DEXAMETHASONE,ERLOTINIB,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,3.7714844,18.208107,0.5796384,0.42036164
AZD1775,ERLOTINIB,SKMEL30,909726,-2.161574901,skin,-2.1615748,16.046875,18.20845,0.57630354,0.42369646
MK-4541,MK-8776,A2058,906792,1.6744502645,skin,1.6744503,19.890625,18.216175,0.5341265,0.46587348
MK-8776,DINACICLIB,A2058,906792,6.3752259787,skin,6.375226,24.59375,18.218525,0.45011765,0.54988235
ERLOTINIB,DEXAMETHASONE,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,3.7832031,18.219826,0.42083758,0.5791624
LAPATINIB,ERLOTINIB,NCIH520,908443,15.1386048464,lung,15.138605,-3.0839844,18.22259,0.5544705,0.44552955
ERLOTINIB,LAPATINIB,NCIH520,908443,15.1386048464,lung,15.138605,-3.0917969,18.230402,0.44480592,0.5551941
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,-23.8125,18.231173,0.65323746,0.34676248
MRK-003,VINORELBINE,SKMES1,909728,19.679807689,lung,19.679808,1.4404297,18.239378,0.54576993,0.45423004
ZOLINZA,SORAFENIB,LOVO,907790,-18.0796820237,digestive_system,-18.079681,0.16479492,18.244476,0.50061035,0.49938965
SORAFENIB,ZOLINZA,LOVO,907790,-18.0796820237,digestive_system,-18.079681,0.16992188,18.249603,0.49951175,0.5004883
VINORELBINE,MRK-003,SKMES1,909728,19.679807689,lung,19.679808,1.4287109,18.251097,0.45423004,0.54576993
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,-23.84375,18.262423,0.34676248,0.65323746
METHOTREXATE,BEZ-235,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-17.015625,18.273335,0.6930576,0.30694237
