Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DASATINIB,METFORMIN,OVCAR3,905933,48.8797547225,urogenital_system,48.879753,27.875,21.004753,0.43326193,0.56673807
METFORMIN,DASATINIB,OVCAR3,905933,48.8797547225,urogenital_system,48.879753,27.875,21.004753,0.56673807,0.43326193
L778123,GELDANAMYCIN,LNCAP,907788,32.3690752847,urogenital_system,32.369076,11.328125,21.04095,0.46465865,0.5353413
GELDANAMYCIN,L778123,LNCAP,907788,32.3690752847,urogenital_system,32.369076,11.3203125,21.048763,0.5357057,0.46429428
PACLITAXEL,DINACICLIB,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,0.46264648,21.120169,0.34831256,0.65168744
AZD1775,DASATINIB,MDAMB436,1240172,39.3100772731,breast,39.310078,18.171875,21.138203,0.49951175,0.5004883
DINACICLIB,PACLITAXEL,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,0.48413086,21.141653,0.6517983,0.34820172
DASATINIB,AZD1775,MDAMB436,1240172,39.3100772731,breast,39.310078,18.15625,21.153828,0.5004883,0.49951175
5-FU,MK-4827,LOVO,907790,-14.5737162026,digestive_system,-14.573716,6.5898438,21.163559,0.5663184,0.43368167
MK-4827,5-FU,LOVO,907790,-14.5737162026,digestive_system,-14.573716,6.5976562,21.171371,0.43368167,0.5663184
MK-4827,METHOTREXATE,RPMI7951,910903,2.5309351361,skin,2.530935,-18.703125,21.23406,0.49279833,0.5072017
OXALIPLATIN,DASATINIB,NCIH1650,687800,22.1633351647,lung,22.163336,0.91845703,21.244879,0.53096616,0.4690338
DASATINIB,OXALIPLATIN,NCIH1650,687800,22.1633351647,lung,22.163336,0.91845703,21.244879,0.46915543,0.53084457
METHOTREXATE,MK-4827,RPMI7951,910903,2.5309351361,skin,2.530935,-18.75,21.280935,0.5072017,0.49279833
OXALIPLATIN,MK-4541,MDAMB436,1240172,-12.5393622154,breast,-12.539362,8.765625,21.304987,0.5229331,0.47706687
MK-4541,OXALIPLATIN,MDAMB436,1240172,-12.5393622154,breast,-12.539362,8.78125,21.320612,0.47657967,0.5234204
MK-2206,GELDANAMYCIN,RPMI7951,910903,-6.624576626,skin,-6.6245766,14.7265625,21.35114,0.45689437,0.5431056
GELDANAMYCIN,MK-2206,RPMI7951,910903,-6.624576626,skin,-6.6245766,14.7421875,21.366764,0.54334795,0.45665208
MRK-003,VINORELBINE,SKMES1,909728,19.679807689,lung,19.679808,-1.7587891,21.438597,0.49902347,0.50097656
VINORELBINE,MRK-003,SKMES1,909728,19.679807689,lung,19.679808,-1.7724609,21.452269,0.50097656,0.49902347
BORTEZOMIB,OXALIPLATIN,SKMES1,909728,-34.9389804188,lung,-34.93898,-13.4453125,21.493668,0.515498,0.48450205
L778123,TOPOTECAN,SKMES1,909728,26.1981847076,lung,26.198185,4.6992188,21.498966,0.39466748,0.60533255
TOPOTECAN,L778123,SKMES1,909728,26.1981847076,lung,26.198185,4.6992188,21.498966,0.60533255,0.39466748
OXALIPLATIN,BORTEZOMIB,SKMES1,909728,-34.9389804188,lung,-34.93898,-13.4375,21.50148,0.48425815,0.5157418
ABT-888,SN-38,RPMI7951,910903,23.8706315741,skin,23.870632,2.34375,21.526882,0.5481898,0.4518102
SN-38,ABT-888,RPMI7951,910903,23.8706315741,skin,23.870632,2.3398438,21.530788,0.4518102,0.5481898
L778123,PACLITAXEL,SKMES1,909728,28.0839236295,lung,28.083923,6.375,21.708923,0.5568816,0.4431184
PACLITAXEL,L778123,SKMES1,909728,28.0839236295,lung,28.083923,6.375,21.708923,0.4431184,0.5568816
AZD1775,DEXAMETHASONE,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,-1.6142578,21.723497,0.5114726,0.48852742
DEXAMETHASONE,AZD1775,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,-1.6201172,21.729357,0.48877144,0.5112286
MK-8669,TEMOZOLOMIDE,RPMI7951,910903,35.8436953649,skin,35.843697,14.109375,21.734322,0.24826072,0.7517393
TEMOZOLOMIDE,MK-8669,RPMI7951,910903,35.8436953649,skin,35.843697,14.078125,21.765572,0.75192153,0.2480785
GELDANAMYCIN,METHOTREXATE,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-17.234375,21.803581,0.42930973,0.5706903
METHOTREXATE,GELDANAMYCIN,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-17.21875,21.819206,0.57057065,0.42942935
VINORELBINE,GELDANAMYCIN,LNCAP,907788,3.1639953656,urogenital_system,3.1639953,-18.65625,21.820246,0.44915098,0.55084896
SORAFENIB,DOXORUBICIN,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-17.171875,21.829582,0.56985265,0.43014732
GELDANAMYCIN,VINORELBINE,LNCAP,907788,3.1639953656,urogenital_system,3.1639953,-18.671875,21.83587,0.55157375,0.4484263
SORAFENIB,BEZ-235,LNCAP,907788,22.3393388619,urogenital_system,22.339338,0.49829102,21.841047,0.6381591,0.36184093
BEZ-235,SORAFENIB,LNCAP,907788,22.3393388619,urogenital_system,22.339338,0.49780273,21.841536,0.36184093,0.6381591
DOXORUBICIN,SORAFENIB,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-17.140625,21.860832,0.43038678,0.5696133
BEZ-235,PACLITAXEL,SKMES1,909728,27.8902579794,lung,27.890259,6.0117188,21.87854,0.51805854,0.48194143
PACLITAXEL,BEZ-235,SKMES1,909728,27.8902579794,lung,27.890259,6.0,21.890259,0.48194143,0.51805854
OXALIPLATIN,MK-4541,RPMI7951,910903,-27.4530484565,skin,-27.453049,-5.4921875,21.960861,0.5229331,0.47706687
MK-4541,OXALIPLATIN,RPMI7951,910903,-27.4530484565,skin,-27.453049,-5.4921875,21.960861,0.47694507,0.52305496
MK-2206,TEMOZOLOMIDE,OVCAR3,905933,-14.3832621052,urogenital_system,-14.383262,7.6054688,21.988731,0.4325427,0.56745726
TEMOZOLOMIDE,MK-2206,OVCAR3,905933,-14.3832621052,urogenital_system,-14.383262,7.6210938,22.004356,0.5676969,0.432303
MK-8776,BEZ-235,SKMES1,909728,4.2963846743,lung,4.296385,26.328125,22.03174,0.56481874,0.4351813
LAPATINIB,MK-4541,LNCAP,907788,28.1961721465,urogenital_system,28.196173,6.1523438,22.043829,0.48267296,0.5173271
MK-4541,LAPATINIB,LNCAP,907788,28.1961721465,urogenital_system,28.196173,6.1523438,22.043829,0.5173271,0.48267296
BEZ-235,MK-8776,SKMES1,909728,4.2963846743,lung,4.296385,26.34375,22.047365,0.43494123,0.56505877
DEXAMETHASONE,TEMOZOLOMIDE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,-7.9765625,22.10988,0.48498988,0.5150102
TEMOZOLOMIDE,DEXAMETHASONE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,-7.9726562,22.113787,0.5147662,0.48523378
MK-2206,MK-8669,RPMI7951,910903,52.6703205564,skin,52.670322,30.53125,22.139072,0.69760895,0.3023911
VINORELBINE,BORTEZOMIB,MDAMB436,1240172,-3.6791287322,breast,-3.6791286,-25.828125,22.148996,0.38306418,0.6169358
METHOTREXATE,MRK-003,RPMI7951,910903,9.990059163,skin,9.990059,-12.1640625,22.154121,0.6208515,0.37914848
MRK-003,METHOTREXATE,RPMI7951,910903,9.990059163,skin,9.990059,-12.1796875,22.169746,0.37914848,0.6208515
MK-8669,MK-2206,RPMI7951,910903,52.6703205564,skin,52.670322,30.5,22.170322,0.3023911,0.69760895
BORTEZOMIB,VINORELBINE,MDAMB436,1240172,-3.6791287322,breast,-3.6791286,-25.921875,22.242746,0.61705124,0.3829488
DASATINIB,METHOTREXATE,LOVO,907790,10.308408487,digestive_system,10.308409,-11.9609375,22.269346,0.45060113,0.54939884
METHOTREXATE,DASATINIB,LOVO,907790,10.308408487,digestive_system,10.308409,-11.984375,22.292784,0.5496406,0.45035937
BEZ-235,TEMOZOLOMIDE,SKMEL30,909726,44.4978581474,skin,44.49786,22.109375,22.388485,0.40262696,0.597373
TEMOZOLOMIDE,BEZ-235,SKMEL30,909726,44.4978581474,skin,44.49786,22.09375,22.40411,0.5978427,0.40215728
DASATINIB,DINACICLIB,SKMES1,909728,-0.393732274,lung,-0.39373228,22.03125,22.424982,0.45737907,0.5426209
DINACICLIB,DASATINIB,SKMES1,909728,-0.393732274,lung,-0.39373228,22.0625,22.456232,0.54274213,0.45725793
DOXORUBICIN,MK-4827,OVCAR3,905933,-24.2630192119,urogenital_system,-24.26302,-1.7285156,22.534504,0.4337416,0.5662584
MK-4827,DOXORUBICIN,OVCAR3,905933,-24.2630192119,urogenital_system,-24.26302,-1.7216797,22.54134,0.5664982,0.43350175
5-FU,LAPATINIB,LNCAP,907788,-16.3764972151,urogenital_system,-16.376497,6.2539062,22.630404,0.6163587,0.3836413
LAPATINIB,5-FU,LNCAP,907788,-16.3764972151,urogenital_system,-16.376497,6.265625,22.642122,0.3836413,0.6163587
MRK-003,DOXORUBICIN,LNCAP,907788,-17.3820142324,urogenital_system,-17.382013,5.2773438,22.659357,0.45060113,0.54939884
DOXORUBICIN,MRK-003,LNCAP,907788,-17.3820142324,urogenital_system,-17.382013,5.2929688,22.674982,0.54891527,0.4510847
DEXAMETHASONE,MK-4827,RPMI7951,910903,-22.8128765048,skin,-22.812876,-0.11352539,22.69935,0.44589144,0.55410856
MK-4827,DEXAMETHASONE,RPMI7951,910903,-22.8128765048,skin,-22.812876,-0.11029053,22.702585,0.55410856,0.44589144
SN-38,MK-8776,SKMEL30,909726,27.8133440028,skin,27.813345,5.1015625,22.711782,0.5640985,0.43590152
MK-8776,SN-38,SKMEL30,909726,27.8133440028,skin,27.813345,5.0976562,22.715689,0.43578145,0.5642185
AZD1775,L778123,NCIH1650,687800,-12.4709409759,lung,-12.470941,10.2578125,22.728752,0.55627906,0.44372094
L778123,AZD1775,NCIH1650,687800,-12.4709409759,lung,-12.470941,10.2578125,22.728752,0.44372094,0.55627906
PACLITAXEL,MK-4827,SKMES1,909728,9.763951266,lung,9.763951,-12.9765625,22.740513,0.34831256,0.65168744
MK-4827,PACLITAXEL,SKMES1,909728,9.763951266,lung,9.763951,-13.0078125,22.771763,0.65168744,0.34831256
L778123,TOPOTECAN,LNCAP,907788,28.5171383656,urogenital_system,28.517138,5.640625,22.876513,0.3944342,0.60556585
TOPOTECAN,L778123,LNCAP,907788,28.5171383656,urogenital_system,28.517138,5.6367188,22.880419,0.6056824,0.39431757
METFORMIN,MK-4541,RPMI7951,910903,-23.7863860115,skin,-23.786386,-0.90478516,22.881601,0.55904937,0.4409507
MK-4541,METFORMIN,RPMI7951,910903,-23.7863860115,skin,-23.786386,-0.9033203,22.883066,0.4409507,0.55904937
MK-2206,LAPATINIB,NCIH1650,687800,44.0391934216,lung,44.039192,21.125,22.914192,0.4445648,0.5554352
LAPATINIB,MK-2206,NCIH1650,687800,44.0391934216,lung,44.039192,21.125,22.914192,0.5554352,0.4445648
MK-2206,MRK-003,NCIH1650,687800,41.6757678558,lung,41.675766,18.625,23.050766,0.5085441,0.4914559
MRK-003,MK-2206,NCIH1650,687800,41.6757678558,lung,41.675766,18.625,23.050766,0.49121186,0.50878817
MK-5108,MK-4541,SKMEL30,909726,24.4496637581,skin,24.449663,1.3769531,23.07271,0.4627158,0.53728414
MK-4541,MK-5108,SKMEL30,909726,24.4496637581,skin,24.449663,1.3769531,23.07271,0.53728414,0.4627158
BORTEZOMIB,OXALIPLATIN,RPMI7951,910903,-26.002930446,skin,-26.00293,-2.8945312,23.108398,0.51561993,0.4843801
OXALIPLATIN,BORTEZOMIB,RPMI7951,910903,-26.002930446,skin,-26.00293,-2.8886719,23.114258,0.48425815,0.5157418
TOPOTECAN,ABT-888,LOVO,907790,-20.5777476109,digestive_system,-20.577747,2.6523438,23.230091,0.46793956,0.53206044
ABT-888,TOPOTECAN,LOVO,907790,-20.5777476109,digestive_system,-20.577747,2.65625,23.233997,0.53193885,0.46806115
DEXAMETHASONE,DASATINIB,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,1.2568359,23.281588,0.4880394,0.5119606
DASATINIB,DINACICLIB,OVCAR3,905933,59.9755103009,urogenital_system,59.97551,36.6875,23.28801,0.45750025,0.5424997
LAPATINIB,DINACICLIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,5.2851562,23.294088,0.44806397,0.551936
DASATINIB,DEXAMETHASONE,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,1.2705078,23.29526,0.5119606,0.4880394
DINACICLIB,LAPATINIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,5.28125,23.297995,0.5516945,0.44830552
DINACICLIB,DASATINIB,OVCAR3,905933,59.9755103009,urogenital_system,59.97551,36.625,23.35051,0.5426209,0.45737907
OXALIPLATIN,LAPATINIB,MDAMB436,1240172,-21.4157900092,breast,-21.41579,1.9609375,23.376728,0.540075,0.45992503
LAPATINIB,OXALIPLATIN,MDAMB436,1240172,-21.4157900092,breast,-21.41579,1.96875,23.38454,0.45992503,0.540075
PACLITAXEL,MK-8776,SKMEL30,909726,26.8330435693,skin,26.833044,3.4433594,23.389685,0.4172715,0.5827285
MK-8776,PACLITAXEL,SKMEL30,909726,26.8330435693,skin,26.833044,3.4160156,23.417028,0.58249104,0.41750896
ABT-888,VINORELBINE,SKMES1,909728,19.4068048793,lung,19.406805,-4.0546875,23.461493,0.65057826,0.3494217
VINORELBINE,ABT-888,SKMES1,909728,19.4068048793,lung,19.406805,-4.0625,23.469305,0.34964374,0.65035623
TEMOZOLOMIDE,OXALIPLATIN,MDAMB436,1240172,-20.7497720331,breast,-20.749771,2.796875,23.546646,0.47195333,0.5280467
OXALIPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-20.7497720331,breast,-20.749771,2.8007812,23.550552,0.5281684,0.47183162
OXALIPLATIN,GELDANAMYCIN,LOVO,907790,-24.3748152427,digestive_system,-24.374815,-0.7861328,23.588682,0.55217755,0.4478225
GELDANAMYCIN,OXALIPLATIN,LOVO,907790,-24.3748152427,digestive_system,-24.374815,-0.78515625,23.589659,0.44794324,0.5520568
LAPATINIB,PACLITAXEL,LOVO,907790,44.7468105522,digestive_system,44.74681,21.125,23.62181,0.60299706,0.3970029
PACLITAXEL,LAPATINIB,LOVO,907790,44.7468105522,digestive_system,44.74681,21.125,23.62181,0.39676917,0.60323083
MK-8776,METHOTREXATE,LOVO,907790,6.9696318397,digestive_system,6.9696317,-16.828125,23.797756,0.42036164,0.5796384
METHOTREXATE,MK-8776,LOVO,907790,6.9696318397,digestive_system,6.9696317,-16.828125,23.797756,0.5796384,0.42036164
OXALIPLATIN,MK-4827,MDAMB436,1240172,-7.027663041,breast,-7.027663,16.828125,23.85579,0.4882834,0.5117166
MK-4827,OXALIPLATIN,MDAMB436,1240172,-7.027663041,breast,-7.027663,16.828125,23.85579,0.5117166,0.4882834
OXALIPLATIN,MK-4827,LOVO,907790,-17.7163721494,digestive_system,-17.716372,6.1601562,23.876528,0.48852742,0.5114726
ABT-888,TOPOTECAN,OVCAR3,905933,-21.5827409024,urogenital_system,-21.58274,2.2949219,23.877663,0.53193885,0.46806115
TOPOTECAN,ABT-888,OVCAR3,905933,-21.5827409024,urogenital_system,-21.58274,2.296875,23.879616,0.46793956,0.53206044
MK-4827,OXALIPLATIN,LOVO,907790,-17.7163721494,digestive_system,-17.716372,6.1757812,23.892153,0.5118386,0.4881614
MK-8776,TOPOTECAN,SKMES1,909728,-17.0981632241,lung,-17.098164,6.8085938,23.906757,0.41988578,0.5801142
TOPOTECAN,MK-8776,SKMES1,909728,-17.0981632241,lung,-17.098164,6.8203125,23.918476,0.580352,0.41964796
ABT-888,TEMOZOLOMIDE,SKMES1,909728,22.8941543208,lung,22.894154,-1.0625,23.956654,0.5785672,0.42143276
TEMOZOLOMIDE,ABT-888,SKMES1,909728,22.8941543208,lung,22.894154,-1.0634766,23.95763,0.4213137,0.5786863
MITOMYCINE,LAPATINIB,LNCAP,907788,-9.2568926637,urogenital_system,-9.256892,14.8203125,24.077206,0.37022537,0.62977463
LAPATINIB,MITOMYCINE,LNCAP,907788,-9.2568926637,urogenital_system,-9.256892,14.828125,24.085018,0.62977463,0.37022537
TOPOTECAN,MK-8669,SKMEL30,909726,31.6689497117,skin,31.66895,7.5117188,24.15723,0.7851439,0.2148561
MK-8669,TOPOTECAN,SKMEL30,909726,31.6689497117,skin,31.66895,7.4882812,24.180668,0.21460913,0.7853909
DINACICLIB,DEXAMETHASONE,LNCAP,907788,30.1702543586,urogenital_system,30.170254,5.9726562,24.197598,0.5542292,0.44577077
DEXAMETHASONE,DINACICLIB,LNCAP,907788,30.1702543586,urogenital_system,30.170254,5.9648438,24.20541,0.44565016,0.55434984
MK-4827,VINORELBINE,SKMES1,909728,1.9923252889,lung,1.9923253,-22.359375,24.3517,0.6130049,0.3869951
VINORELBINE,MK-4827,SKMES1,909728,1.9923252889,lung,1.9923253,-22.390625,24.38295,0.3863003,0.6136997
MRK-003,METHOTREXATE,SKMEL30,909726,-27.7142507489,skin,-27.71425,-3.2617188,24.452532,0.37914848,0.6208515
METHOTREXATE,MRK-003,SKMEL30,909726,-27.7142507489,skin,-27.71425,-3.25,24.46425,0.62096643,0.37903354
MK-5108,DASATINIB,LOVO,907790,42.3654812584,digestive_system,42.365482,17.859375,24.506107,0.47037166,0.52962834
DASATINIB,PACLITAXEL,SKMEL30,909726,-10.4260712518,skin,-10.426071,14.09375,24.519821,0.61230963,0.38769034
DASATINIB,MK-5108,LOVO,907790,42.3654812584,digestive_system,42.365482,17.828125,24.537357,0.52962834,0.47037166
MK-4541,MK-5108,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,3.9980469,24.542072,0.53728414,0.4627158
PACLITAXEL,DASATINIB,SKMEL30,909726,-10.4260712518,skin,-10.426071,14.1171875,24.543259,0.38792217,0.61207783
MK-5108,MK-4541,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,4.0,24.544025,0.46283722,0.5371628
DOXORUBICIN,MK-8776,LNCAP,907788,-5.6646612568,urogenital_system,-5.6646614,18.953125,24.617786,0.5061032,0.49389678
MK-8776,DOXORUBICIN,LNCAP,907788,-5.6646612568,urogenital_system,-5.6646614,18.953125,24.617786,0.49389678,0.5061032
PACLITAXEL,MK-5108,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,2.5644531,24.676718,0.41655928,0.5834407
MK-5108,PACLITAXEL,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,2.5800781,24.692343,0.5839153,0.41608468
MK-4827,MRK-003,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,18.453125,24.699356,0.6139312,0.3860688
MRK-003,MK-4827,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,18.453125,24.699356,0.38595307,0.61404693
BEZ-235,TEMOZOLOMIDE,SKMES1,909728,45.5747186077,lung,45.57472,20.65625,24.918468,0.40239212,0.59760785
TEMOZOLOMIDE,BEZ-235,SKMES1,909728,45.5747186077,lung,45.57472,20.640625,24.934093,0.597373,0.40262696
GELDANAMYCIN,MK-8776,OVCAR3,905933,-19.6756725354,urogenital_system,-19.675673,5.3203125,24.995985,0.5091542,0.49084574
MK-8776,GELDANAMYCIN,OVCAR3,905933,-19.6756725354,urogenital_system,-19.675673,5.3398438,25.015516,0.49121186,0.50878817
PACLITAXEL,MK-8776,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,14.1640625,25.213375,0.4172715,0.5827285
MK-8776,PACLITAXEL,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,14.1796875,25.229,0.5827285,0.4172715
OXALIPLATIN,ABT-888,RPMI7951,910903,-26.722585116,skin,-26.722586,-1.453125,25.26946,0.44854704,0.55145293
ABT-888,OXALIPLATIN,RPMI7951,910903,-26.722585116,skin,-26.722586,-1.4482422,25.274343,0.5512114,0.44878858
L778123,DASATINIB,SKMEL30,909726,-5.0808225584,skin,-5.0808225,20.265625,25.346447,0.4431184,0.5568816
DASATINIB,L778123,SKMEL30,909726,-5.0808225584,skin,-5.0808225,20.28125,25.362072,0.5567611,0.4432389
MK-4541,MK-8669,SKMEL30,909726,30.7536045279,skin,30.753605,5.2695312,25.484074,0.7550956,0.24490437
MK-8669,MK-4541,SKMEL30,909726,30.7536045279,skin,30.753605,5.2695312,25.484074,0.24454337,0.7554566
TOPOTECAN,LAPATINIB,OVCAR3,905933,-13.4050725082,urogenital_system,-13.405072,12.1328125,25.537884,0.55929005,0.44070998
LAPATINIB,TOPOTECAN,OVCAR3,905933,-13.4050725082,urogenital_system,-13.405072,12.1328125,25.537884,0.44083032,0.5591697
MK-8776,OXALIPLATIN,SKMEL30,909726,25.2045884331,skin,25.204588,-0.3466797,25.551268,0.43890542,0.5610945
OXALIPLATIN,MK-8776,SKMEL30,909726,25.2045884331,skin,25.204588,-0.36254883,25.567137,0.5609743,0.43902567
METHOTREXATE,DASATINIB,SKMEL30,909726,-31.2384148314,skin,-31.238415,-5.3359375,25.902477,0.54939884,0.45060113
DASATINIB,METHOTREXATE,SKMEL30,909726,-31.2384148314,skin,-31.238415,-5.3359375,25.902477,0.45035937,0.5496406
MK-8776,L778123,OVCAR3,905933,-20.1389475592,urogenital_system,-20.138948,5.7695312,25.90848,0.52609926,0.47390068
L778123,MK-8776,OVCAR3,905933,-20.1389475592,urogenital_system,-20.138948,5.78125,25.920198,0.47365725,0.52634275
ABT-888,DASATINIB,LOVO,907790,28.2750344092,digestive_system,28.275034,2.2128906,26.062143,0.58165956,0.41834044
DASATINIB,ABT-888,LOVO,907790,28.2750344092,digestive_system,28.275034,2.2109375,26.064096,0.41845927,0.58154076
DEXAMETHASONE,MK-8669,NCIH1650,687800,36.7644027016,lung,36.764404,10.6484375,26.115967,0.7403621,0.25963786
GELDANAMYCIN,BEZ-235,RPMI7951,910903,-3.2358880215,skin,-3.235888,22.890625,26.126513,0.57367843,0.4263216
BEZ-235,GELDANAMYCIN,RPMI7951,910903,-3.2358880215,skin,-3.235888,22.890625,26.126513,0.42560524,0.57439476
MK-8669,DEXAMETHASONE,NCIH1650,687800,36.7644027016,lung,36.764404,10.6328125,26.131592,0.2594502,0.74054986
MK-4541,MK-8669,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,19.46875,26.203148,0.7554566,0.24454337
MK-8669,MK-4541,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,19.46875,26.203148,0.24472384,0.7552762
MITOMYCINE,MK-8776,LOVO,907790,-11.2821204137,digestive_system,-11.282121,14.9765625,26.258682,0.3907083,0.60929173
MK-8776,MITOMYCINE,LOVO,907790,-11.2821204137,digestive_system,-11.282121,15.0,26.28212,0.6097565,0.39024344
METHOTREXATE,MK-2206,SKMEL30,909726,25.234596928,skin,25.234596,-1.0527344,26.28733,0.6126573,0.38734266
MK-2206,METHOTREXATE,SKMEL30,909726,25.234596928,skin,25.234596,-1.0703125,26.304909,0.38734266,0.6126573
MK-8776,AZD1775,LNCAP,907788,17.57989115,urogenital_system,17.579891,43.96875,26.388859,0.46988514,0.5301149
TEMOZOLOMIDE,VINORELBINE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,11.6875,26.415054,0.5742754,0.4257246
VINORELBINE,TEMOZOLOMIDE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,11.6875,26.415054,0.4248892,0.57511085
AZD1775,MK-8776,LNCAP,907788,17.57989115,urogenital_system,17.579891,44.0,26.420109,0.52987164,0.4701284
BORTEZOMIB,METFORMIN,NCIH1650,687800,-31.1325772108,lung,-31.132578,-4.65625,26.476328,0.47962555,0.5203745
METFORMIN,BORTEZOMIB,NCIH1650,687800,-31.1325772108,lung,-31.132578,-4.640625,26.491953,0.52061814,0.4793818
MK-8669,GELDANAMYCIN,SKMEL30,909726,42.5138395324,skin,42.51384,15.9921875,26.521652,0.26721692,0.73278314
GELDANAMYCIN,MK-8669,SKMEL30,909726,42.5138395324,skin,42.51384,15.984375,26.529465,0.73335636,0.2666436
MK-8776,MK-8669,SKMES1,909728,-4.0781153931,lung,-4.0781155,22.453125,26.53124,0.725843,0.274157
MK-8669,MK-8776,SKMES1,909728,-4.0781153931,lung,-4.0781155,22.453125,26.53124,0.274157,0.725843
MK-4827,TEMOZOLOMIDE,NCIH1650,687800,46.34724368,lung,46.347244,19.8125,26.534744,0.5394685,0.4605315
TEMOZOLOMIDE,MK-4827,NCIH1650,687800,46.34724368,lung,46.347244,19.8125,26.534744,0.4605315,0.5394685
DOXORUBICIN,MK-8776,SKMES1,909728,-15.1597703912,lung,-15.15977,11.421875,26.581646,0.50659144,0.4934086
MK-8776,DOXORUBICIN,SKMES1,909728,-15.1597703912,lung,-15.15977,11.4296875,26.589458,0.49389678,0.5061032
ABT-888,METHOTREXATE,RPMI7951,910903,13.4134955954,skin,13.413496,-13.234375,26.647871,0.5324251,0.4675749
METHOTREXATE,ABT-888,RPMI7951,910903,13.4134955954,skin,13.413496,-13.25,26.663496,0.4674533,0.5325467
TEMOZOLOMIDE,LAPATINIB,NCIH1650,687800,-25.7801070759,lung,-25.780107,0.8857422,26.66585,0.5123266,0.48767337
LAPATINIB,TEMOZOLOMIDE,NCIH1650,687800,-25.7801070759,lung,-25.780107,0.8935547,26.673662,0.48767337,0.5123266
OXALIPLATIN,ABT-888,LNCAP,907788,-27.2143800574,urogenital_system,-27.21438,-0.08282471,27.131556,0.44866782,0.5513322
MK-2206,MK-4827,LNCAP,907788,-1.151403425,urogenital_system,-1.1514034,25.984375,27.135778,0.39408436,0.60591567
MK-4827,MK-2206,LNCAP,907788,-1.151403425,urogenital_system,-1.1514034,25.984375,27.135778,0.6057991,0.39420095
