Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GEMCITABINE,DASATINIB,MSTO,908152,7.2558459042,lung,7.255846,32.875,25.619154,0.5462541,0.45374593
DASATINIB,GEMCITABINE,MSTO,908152,7.2558459042,lung,7.255846,32.875,25.619154,0.45326188,0.54673815
BORTEZOMIB,GEMCITABINE,SW837,909755,17.2189518813,digestive_system,17.218952,-8.4765625,25.695515,0.52329856,0.47670147
GEMCITABINE,BORTEZOMIB,SW837,909755,17.2189518813,digestive_system,17.218952,-8.4921875,25.71114,0.47657967,0.5234204
ERLOTINIB,MK-8669,A2058,906792,52.2617159832,skin,52.261715,26.546875,25.71484,0.6861598,0.3138402
MK-8669,ERLOTINIB,A2058,906792,52.2617159832,skin,52.261715,26.53125,25.730465,0.31405056,0.68594944
SN-38,ERLOTINIB,VCAP,1299075,42.3091666131,urogenital_system,42.309166,16.53125,25.777916,0.53619146,0.4638085
ERLOTINIB,SN-38,VCAP,1299075,42.3091666131,urogenital_system,42.309166,16.515625,25.793541,0.4638085,0.53619146
ZOLINZA,DASATINIB,NCIH2122,722046,-40.2197314607,lung,-40.21973,-14.3984375,25.821293,0.5685356,0.4314644
DASATINIB,ZOLINZA,NCIH2122,722046,-40.2197314607,lung,-40.21973,-14.390625,25.829105,0.43170398,0.568296
MK-8669,PD325901,HT144,907067,39.9845658552,skin,39.984566,14.078125,25.90644,0.32896045,0.6710396
PD325901,MK-8669,HT144,907067,39.9845658552,skin,39.984566,14.0703125,25.914253,0.6710396,0.32896045
BEZ-235,VINBLASTINE,VCAP,1299075,19.2594643765,urogenital_system,19.259464,-6.671875,25.93134,0.42608276,0.5739172
ETOPOSIDE,BORTEZOMIB,HT144,907067,2.1652167641,skin,2.1652167,-23.84375,26.008966,0.0815929,0.9184071
BORTEZOMIB,ETOPOSIDE,HT144,907067,2.1652167641,skin,2.1652167,-23.84375,26.008966,0.9185533,0.08144666
VINBLASTINE,BEZ-235,VCAP,1299075,19.2594643765,urogenital_system,19.259464,-6.7773438,26.036808,0.57511085,0.4248892
ERLOTINIB,TEMOZOLOMIDE,T-47D,905945,-25.7560987653,breast,-25.7561,0.29858398,26.054684,0.45628864,0.54371136
TEMOZOLOMIDE,ERLOTINIB,T-47D,905945,-25.7560987653,breast,-25.7561,0.31469727,26.070797,0.5439536,0.45604634
CARBOPLATIN,MRK-003,UWB1289,1480374,-22.9120329419,urogenital_system,-22.912033,3.1601562,26.07219,0.5805899,0.41941014
MRK-003,CARBOPLATIN,UWB1289,1480374,-22.9120329419,urogenital_system,-22.912033,3.1660156,26.078049,0.41964796,0.580352
MK-8669,ERLOTINIB,OCUBM,909256,48.4700262191,breast,48.470028,22.390625,26.079403,0.31447145,0.6855286
ERLOTINIB,MK-8669,OCUBM,909256,48.4700262191,breast,48.470028,22.359375,26.110653,0.68594944,0.31405056
ZOLINZA,TEMOZOLOMIDE,T-47D,905945,13.2536474003,breast,13.253648,-12.890625,26.144272,0.5025634,0.49743652
ERLOTINIB,MK-2206,UACC62,905976,38.3333356544,skin,38.333336,12.1875,26.145836,0.57164705,0.42835295
TEMOZOLOMIDE,ZOLINZA,T-47D,905945,13.2536474003,breast,13.253648,-12.90625,26.159897,0.49743652,0.5025634
MK-2206,ERLOTINIB,UACC62,905976,38.3333356544,skin,38.333336,12.171875,26.16146,0.42835295,0.57164705
TOPOTECAN,ERLOTINIB,NCIH23,905942,29.7601054756,lung,29.760105,3.5800781,26.180027,0.5533846,0.44661537
ERLOTINIB,TOPOTECAN,NCIH23,905942,29.7601054756,lung,29.760105,3.5644531,26.195652,0.4464947,0.5535053
VINBLASTINE,L778123,A375,906793,34.2289936143,skin,34.228992,8.0078125,26.22118,0.5117166,0.4882834
L778123,VINBLASTINE,A375,906793,34.2289936143,skin,34.228992,8.0078125,26.22118,0.4882834,0.5117166
ETOPOSIDE,BEZ-235,NCIH23,905942,-11.8079292671,lung,-11.807929,14.53125,26.33918,0.15152934,0.8484707
PD325901,LAPATINIB,A2058,906792,44.5395978501,skin,44.539597,18.1875,26.352097,0.5243947,0.4756053
LAPATINIB,PD325901,A2058,906792,44.5395978501,skin,44.539597,18.1875,26.352097,0.4756053,0.5243947
BEZ-235,ETOPOSIDE,NCIH23,905942,-11.8079292671,lung,-11.807929,14.546875,26.354805,0.8482194,0.15178062
MK-2206,CARBOPLATIN,RKO,909698,35.3475748563,digestive_system,35.347576,8.9140625,26.433514,0.41205692,0.5879431
CARBOPLATIN,MK-2206,RKO,909698,35.3475748563,digestive_system,35.347576,8.90625,26.441326,0.5881797,0.41182032
VINORELBINE,ZOLINZA,A375,906793,-27.3184479828,skin,-27.318447,-0.82910156,26.489346,0.38769034,0.61230963
ZOLINZA,VINORELBINE,A375,906793,-27.3184479828,skin,-27.318447,-0.8276367,26.49081,0.6118459,0.3881541
PD325901,SORAFENIB,A2058,906792,32.7549342489,skin,32.754932,6.2617188,26.493214,0.48340452,0.5165954
SORAFENIB,PD325901,A2058,906792,32.7549342489,skin,32.754932,6.2539062,26.501026,0.5168393,0.48316064
VINBLASTINE,BEZ-235,HCT116,905936,22.0134170143,digestive_system,22.013416,-4.5351562,26.548573,0.57415605,0.425844
BEZ-235,VINBLASTINE,HCT116,905936,22.0134170143,digestive_system,22.013416,-4.5429688,26.556385,0.4251278,0.5748722
MK-2206,ERLOTINIB,T-47D,905945,-3.9581762994,breast,-3.9581764,22.71875,26.676926,0.42823339,0.5717666
ERLOTINIB,MK-2206,T-47D,905945,-3.9581762994,breast,-3.9581764,22.734375,26.69255,0.5715275,0.42847252
BEZ-235,PD325901,HT144,907067,43.9673596181,skin,43.96736,17.203125,26.764236,0.39047584,0.6095242
PD325901,BEZ-235,HT144,907067,43.9673596181,skin,43.96736,17.1875,26.779861,0.60929173,0.3907083
PD325901,MK-4541,T-47D,905945,29.4747159299,breast,29.474716,2.5957031,26.879013,0.46733177,0.53266823
ERLOTINIB,DINACICLIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,5.3632812,26.89293,0.46952027,0.5304798
DINACICLIB,ERLOTINIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,5.3632812,26.89293,0.5304798,0.46952027
MK-4541,PD325901,T-47D,905945,29.4747159299,breast,29.474716,2.5800781,26.894638,0.53266823,0.46733177
CARBOPLATIN,ABT-888,RKO,909698,30.1128108957,digestive_system,30.11281,3.1230469,26.989763,0.46344426,0.53655577
ABT-888,CARBOPLATIN,RKO,909698,30.1128108957,digestive_system,30.11281,3.1210938,26.991716,0.53655577,0.46344426
ERLOTINIB,GELDANAMYCIN,A375,906793,36.1875615636,skin,36.18756,8.921875,27.265686,0.55434984,0.44565016
LAPATINIB,GEMCITABINE,SW837,909755,26.6053898268,digestive_system,26.60539,-0.6616211,27.267012,0.43530127,0.5646987
GEMCITABINE,LAPATINIB,SW837,909755,26.6053898268,digestive_system,26.60539,-0.66503906,27.27043,0.5646987,0.43530127
GELDANAMYCIN,ERLOTINIB,A375,906793,36.1875615636,skin,36.18756,8.90625,27.281311,0.44565016,0.55434984
PD325901,VINORELBINE,HT144,907067,31.8602883813,skin,31.860289,4.5585938,27.301695,0.55109054,0.4489094
VINORELBINE,PD325901,HT144,907067,31.8602883813,skin,31.860289,4.5546875,27.305601,0.44939265,0.5506074
ERLOTINIB,MITOMYCINE,T-47D,905945,-10.7047520602,breast,-10.704752,16.609375,27.314127,0.6693127,0.3306873
MITOMYCINE,ERLOTINIB,T-47D,905945,-10.7047520602,breast,-10.704752,16.625,27.329752,0.3306873,0.6693127
ETOPOSIDE,MK-4827,NCIH520,908443,24.0722525174,lung,24.072252,-3.4296875,27.50194,0.07696084,0.9230392
L778123,PD325901,T-47D,905945,-14.863715454,breast,-14.863715,12.6484375,27.512154,0.45253593,0.5474641
MK-4827,ETOPOSIDE,NCIH520,908443,24.0722525174,lung,24.072252,-3.4433594,27.515612,0.92290026,0.077099696
ZOLINZA,MK-2206,NCIH2122,722046,35.0732145755,lung,35.073215,7.5546875,27.518528,0.6163587,0.3836413
MK-2206,ZOLINZA,NCIH2122,722046,35.0732145755,lung,35.073215,7.546875,27.52634,0.3836413,0.6163587
PD325901,L778123,T-47D,905945,-14.863715454,breast,-14.863715,12.6640625,27.527779,0.5474641,0.45253593
ERLOTINIB,MK-5108,MSTO,908152,36.2199827449,lung,36.219982,8.6640625,27.55592,0.5288984,0.47110158
ABT-888,PD325901,VCAP,1299075,-23.2933604078,urogenital_system,-23.29336,4.265625,27.558985,0.56985265,0.43014732
PD325901,ABT-888,VCAP,1299075,-23.2933604078,urogenital_system,-23.29336,4.265625,27.558985,0.43014732,0.56985265
MK-5108,ERLOTINIB,MSTO,908152,36.2199827449,lung,36.219982,8.640625,27.579357,0.47110158,0.5288984
ETOPOSIDE,MK-4827,T-47D,905945,-30.7134816298,breast,-30.713482,-3.0976562,27.615826,0.077030234,0.92296976
MK-4827,ETOPOSIDE,T-47D,905945,-30.7134816298,breast,-30.713482,-3.0898438,27.623638,0.92296976,0.077030234
GELDANAMYCIN,ERLOTINIB,UWB1289,1480374,-22.8838451622,urogenital_system,-22.883844,4.7734375,27.657282,0.44552955,0.5544705
ERLOTINIB,GELDANAMYCIN,UWB1289,1480374,-22.8838451622,urogenital_system,-22.883844,4.7773438,27.661188,0.55434984,0.44565016
GEMCITABINE,MK-8776,A2058,906792,61.6991389524,skin,61.69914,34.03125,27.667889,0.57821,0.42178997
MK-8776,GEMCITABINE,A2058,906792,61.6991389524,skin,61.69914,34.0,27.699139,0.42178997,0.57821
MK-8669,ERLOTINIB,NCIH2122,722046,45.2916116151,lung,45.29161,17.515625,27.775986,0.31405056,0.68594944
ERLOTINIB,MK-8669,NCIH2122,722046,45.2916116151,lung,45.29161,17.515625,27.775986,0.68594944,0.31405056
VINBLASTINE,LAPATINIB,SW837,909755,33.3963929712,digestive_system,33.396393,5.5625,27.833893,0.4880394,0.5119606
LAPATINIB,VINBLASTINE,SW837,909755,33.3963929712,digestive_system,33.396393,5.5429688,27.853424,0.5112286,0.48877144
CARBOPLATIN,MK-2206,HCT116,905936,34.1126668478,digestive_system,34.112667,6.1054688,28.007198,0.5881797,0.41182032
MK-2206,CARBOPLATIN,HCT116,905936,34.1126668478,digestive_system,34.112667,6.1054688,28.007198,0.41182032,0.5881797
PD325901,MITOMYCINE,SW837,909755,27.2269405597,digestive_system,27.22694,-0.9213867,28.148327,0.6548947,0.3451053
MITOMYCINE,PD325901,SW837,909755,27.2269405597,digestive_system,27.22694,-0.92822266,28.155163,0.3451053,0.6548947
DASATINIB,ERLOTINIB,SW837,909755,55.3890203942,digestive_system,55.38902,27.109375,28.279644,0.47779784,0.5222022
ERLOTINIB,DASATINIB,SW837,909755,55.3890203942,digestive_system,55.38902,27.0625,28.326519,0.52244586,0.47755417
CYCLOPHOSPHAMIDE,DASATINIB,HCT116,905936,-28.0015220616,digestive_system,-28.001522,0.33129883,28.33282,0.54649615,0.45350388
DASATINIB,CYCLOPHOSPHAMIDE,HCT116,905936,-28.0015220616,digestive_system,-28.001522,0.3330078,28.33453,0.45350388,0.54649615
MK-8669,ETOPOSIDE,A2058,906792,-4.1015614091,skin,-4.1015615,24.390625,28.492188,0.8098782,0.19012183
ETOPOSIDE,MK-8669,A2058,906792,-4.1015614091,skin,-4.1015615,24.40625,28.507812,0.19012183,0.8098782
ABT-888,ETOPOSIDE,MSTO,908152,26.6801539338,lung,26.680155,-1.8457031,28.525858,0.9201462,0.07985373
ETOPOSIDE,ABT-888,MSTO,908152,26.6801539338,lung,26.680155,-1.8466797,28.526834,0.079495706,0.9205043
MK-4541,ERLOTINIB,VCAP,1299075,40.7376288539,urogenital_system,40.73763,11.9921875,28.745441,0.5161077,0.48389232
ERLOTINIB,MK-4541,VCAP,1299075,40.7376288539,urogenital_system,40.73763,11.9765625,28.761066,0.48389232,0.5161077
ERLOTINIB,MK-8669,HT144,907067,36.793717447,skin,36.793716,8.015625,28.778091,0.6855286,0.31447145
MK-8669,ERLOTINIB,HT144,907067,36.793717447,skin,36.793716,8.0078125,28.785904,0.3138402,0.6861598
VINBLASTINE,MRK-003,NCIH23,905942,20.9846422763,lung,20.984642,-7.8710938,28.855736,0.5112286,0.48877144
MRK-003,VINBLASTINE,NCIH23,905942,20.9846422763,lung,20.984642,-7.8867188,28.87136,0.48779538,0.5122046
ETOPOSIDE,MK-8776,HCT116,905936,1.8414550347,digestive_system,1.841455,30.921875,29.08042,0.11797802,0.882022
ERLOTINIB,SN-38,NCIH2122,722046,41.6002633197,lung,41.60026,12.5078125,29.09245,0.4638085,0.53619146
SN-38,ERLOTINIB,NCIH2122,722046,41.6002633197,lung,41.60026,12.5078125,29.09245,0.5359486,0.4640514
MK-8776,ETOPOSIDE,HCT116,905936,1.8414550347,digestive_system,1.841455,30.953125,29.11167,0.8821236,0.11787642
VINBLASTINE,ABT-888,HT144,907067,-31.9520345675,skin,-31.952034,-2.8203125,29.131721,0.3952509,0.60474914
ABT-888,VINBLASTINE,HT144,907067,-31.9520345675,skin,-31.952034,-2.8144531,29.13758,0.60556585,0.3944342
CARBOPLATIN,BORTEZOMIB,A375,906793,27.0771495696,skin,27.07715,-2.1152344,29.192385,0.46952027,0.5304798
BORTEZOMIB,CARBOPLATIN,A375,906793,27.0771495696,skin,27.07715,-2.1171875,29.194338,0.530723,0.46927702
MK-8669,PD325901,T-47D,905945,12.7086144125,breast,12.708614,41.9375,29.228886,0.3280987,0.6719013
MK-8669,ERLOTINIB,A375,906793,56.6649120738,skin,56.664913,27.390625,29.274288,0.31394535,0.68605465
PD325901,MK-8669,T-47D,905945,12.7086144125,breast,12.708614,42.0,29.291386,0.67168593,0.32831404
ERLOTINIB,MK-8669,A375,906793,56.6649120738,skin,56.664913,27.359375,29.305538,0.68573904,0.31426096
ZOLINZA,VINORELBINE,NCIH23,905942,-40.5393372555,lung,-40.539337,-11.21875,29.320587,0.61242557,0.38757443
VINORELBINE,ZOLINZA,NCIH23,905942,-40.5393372555,lung,-40.539337,-11.21875,29.320587,0.3880381,0.61196184
MK-4541,ZOLINZA,SW837,909755,23.4437745978,digestive_system,23.443775,-5.8867188,29.330494,0.46976352,0.5302365
ZOLINZA,MK-4541,SW837,909755,23.4437745978,digestive_system,23.443775,-5.8867188,29.330494,0.5302365,0.46976352
ZOLINZA,BEZ-235,T-47D,905945,109.7250531807,breast,109.72505,80.375,29.350052,0.6673645,0.3326355
BEZ-235,ZOLINZA,T-47D,905945,109.7250531807,breast,109.72505,80.3125,29.412552,0.33241877,0.6675812
GEMCITABINE,AZD1775,SW837,909755,24.6090505817,digestive_system,24.60905,-4.9296875,29.538738,0.57451415,0.42548585
AZD1775,GEMCITABINE,SW837,909755,24.6090505817,digestive_system,24.60905,-4.9335938,29.542645,0.42548585,0.57451415
ZOLINZA,OXALIPLATIN,VCAP,1299075,29.034327706,urogenital_system,29.034328,-0.62060547,29.654934,0.4926763,0.5073237
OXALIPLATIN,ZOLINZA,VCAP,1299075,29.034327706,urogenital_system,29.034328,-0.6245117,29.65884,0.5072017,0.49279833
MK-4541,ERLOTINIB,SW837,909755,27.9104134214,digestive_system,27.910414,-1.8261719,29.736586,0.5161077,0.48389232
ERLOTINIB,MK-4541,SW837,909755,27.9104134214,digestive_system,27.910414,-1.828125,29.738539,0.48364842,0.51635164
VINBLASTINE,MRK-003,SW837,909755,29.7218879167,digestive_system,29.721888,-0.068725586,29.790613,0.51098454,0.48901546
MRK-003,VINBLASTINE,SW837,909755,29.7218879167,digestive_system,29.721888,-0.09490967,29.816797,0.48852742,0.5114726
ERLOTINIB,DOXORUBICIN,SW837,909755,31.142498049,digestive_system,31.142498,1.3056641,29.836834,0.52634275,0.47365725
DOXORUBICIN,ERLOTINIB,SW837,909755,31.142498049,digestive_system,31.142498,1.2851562,29.857342,0.47390068,0.52609926
ZOLINZA,MK-2206,VCAP,1299075,38.0943699851,urogenital_system,38.09437,7.9765625,30.11781,0.6163587,0.3836413
MK-2206,ZOLINZA,VCAP,1299075,38.0943699851,urogenital_system,38.09437,7.9726562,30.121716,0.3836413,0.6163587
MK-4827,VINBLASTINE,OV90,1240197,-15.8209288543,urogenital_system,-15.820929,14.3828125,30.203741,0.61404693,0.38595307
VINBLASTINE,MK-4827,OV90,1240197,-15.8209288543,urogenital_system,-15.820929,14.390625,30.211554,0.385259,0.61474097
MK-8669,ETOPOSIDE,T-47D,905945,10.6828182481,breast,10.682818,41.0,30.31718,0.8095773,0.19042274
ETOPOSIDE,MK-8669,T-47D,905945,10.6828182481,breast,10.682818,41.0625,30.37968,0.19042274,0.8095773
MK-5108,PD325901,HCT116,905936,40.8787744343,digestive_system,40.878773,10.4140625,30.46471,0.48779538,0.5122046
PD325901,MK-5108,HCT116,905936,40.8787744343,digestive_system,40.878773,10.40625,30.472523,0.5122046,0.48779538
CARBOPLATIN,TEMOZOLOMIDE,NCIH23,905942,-35.4502936264,lung,-35.450294,-4.9375,30.512794,0.47317034,0.5268297
TEMOZOLOMIDE,CARBOPLATIN,NCIH23,905942,-35.4502936264,lung,-35.450294,-4.9335938,30.5167,0.5268297,0.47317034
PD325901,SORAFENIB,NCIH2122,722046,32.4165218953,lung,32.416523,1.8642578,30.552265,0.48316064,0.5168393
ETOPOSIDE,GELDANAMYCIN,SW837,909755,17.1279716809,digestive_system,17.127972,-13.4296875,30.55766,0.11777491,0.8822251
SORAFENIB,PD325901,NCIH2122,722046,32.4165218953,lung,32.416523,1.8564453,30.560078,0.5165954,0.48340452
GELDANAMYCIN,ETOPOSIDE,SW837,909755,17.1279716809,digestive_system,17.127972,-13.4375,30.565472,0.8819204,0.11807967
CARBOPLATIN,BORTEZOMIB,T-47D,905945,-49.5887152938,breast,-49.588715,-18.8125,30.776215,0.46952027,0.5304798
VINBLASTINE,ABT-888,OV90,1240197,-19.1559455691,urogenital_system,-19.155945,11.6328125,30.788757,0.3950175,0.60498255
BORTEZOMIB,CARBOPLATIN,T-47D,905945,-49.5887152938,breast,-49.588715,-18.796875,30.79184,0.5306014,0.46939868
ABT-888,VINBLASTINE,OV90,1240197,-19.1559455691,urogenital_system,-19.155945,11.6484375,30.804382,0.603815,0.39618498
MK-8776,GEMCITABINE,A375,906793,50.8472693127,skin,50.84727,19.96875,30.878521,0.42167088,0.5783291
GEMCITABINE,MK-8776,A375,906793,50.8472693127,skin,50.84727,19.953125,30.894146,0.5780909,0.42190903
VINBLASTINE,L778123,NCIH23,905942,22.6053537829,lung,22.605354,-8.3359375,30.941292,0.5107405,0.48925945
L778123,VINBLASTINE,NCIH23,905942,22.6053537829,lung,22.605354,-8.3515625,30.956917,0.48877144,0.5112286
VINBLASTINE,TEMOZOLOMIDE,HT144,907067,-39.5160514511,skin,-39.516052,-8.5,31.016052,0.40568417,0.5943158
ETOPOSIDE,MK-4541,T-47D,905945,21.0243065003,breast,21.024307,-10.0,31.024307,0.091544405,0.9084556
MK-4541,ETOPOSIDE,T-47D,905945,21.0243065003,breast,21.024307,-10.0,31.024307,0.9084556,0.091544405
TEMOZOLOMIDE,VINBLASTINE,HT144,907067,-39.5160514511,skin,-39.516052,-8.4765625,31.03949,0.59561014,0.40438983
DASATINIB,CARBOPLATIN,T-47D,905945,-33.1422811573,breast,-33.14228,-1.8037109,31.33857,0.46077412,0.5392259
CARBOPLATIN,DASATINIB,T-47D,905945,-33.1422811573,breast,-33.14228,-1.8017578,31.340523,0.5389832,0.4610168
VINBLASTINE,MK-8776,OV90,1240197,-10.4345186643,urogenital_system,-10.434519,21.296875,31.731394,0.5012207,0.4987793
MK-8776,VINBLASTINE,OV90,1240197,-10.4345186643,urogenital_system,-10.434519,21.296875,31.731394,0.49829102,0.501709
VINORELBINE,ERLOTINIB,VCAP,1299075,17.3712932339,urogenital_system,17.371294,-14.3984375,31.769732,0.43194357,0.5680564
ERLOTINIB,VINORELBINE,VCAP,1299075,17.3712932339,urogenital_system,17.371294,-14.4609375,31.832232,0.56685793,0.43314207
GEMCITABINE,MK-8776,VCAP,1299075,46.0307934587,urogenital_system,46.030792,14.1953125,31.83548,0.57821,0.42178997
MK-8776,GEMCITABINE,VCAP,1299075,46.0307934587,urogenital_system,46.030792,14.1875,31.843292,0.42178997,0.57821
MK-8669,VINBLASTINE,VCAP,1299075,31.8548965575,urogenital_system,31.854897,-0.124572754,31.97947,0.36048904,0.6395109
VINBLASTINE,MK-8669,VCAP,1299075,31.8548965575,urogenital_system,31.854897,-0.13891602,31.993813,0.63973606,0.36026394
MK-4541,VINBLASTINE,OCUBM,909256,23.3807390065,breast,23.38074,-8.6171875,31.997927,0.56913435,0.43086562
VINBLASTINE,MK-4541,OCUBM,909256,23.3807390065,breast,23.38074,-8.6328125,32.01355,0.4327824,0.5672176
VINBLASTINE,MK-8669,OCUBM,909256,24.1475995986,breast,24.1476,-7.921875,32.069473,0.63860995,0.36139008
MK-8669,VINBLASTINE,OCUBM,909256,24.1475995986,breast,24.1476,-7.9804688,32.128067,0.36048904,0.6395109
VINBLASTINE,TEMOZOLOMIDE,HCT116,905936,-51.7158200443,digestive_system,-51.71582,-19.25,32.46582,0.40497798,0.59502196
TEMOZOLOMIDE,VINBLASTINE,HCT116,905936,-51.7158200443,digestive_system,-51.71582,-19.25,32.46582,0.5940803,0.40591964
BEZ-235,PD325901,RKO,909698,47.2328288103,digestive_system,47.23283,14.6171875,32.615643,0.3907083,0.60929173
ERLOTINIB,VINORELBINE,SW837,909755,37.3880308779,digestive_system,37.38803,4.765625,32.622406,0.5672176,0.4327824
PD325901,BEZ-235,RKO,909698,47.2328288103,digestive_system,47.23283,14.59375,32.63908,0.6097565,0.39024344
VINORELBINE,ERLOTINIB,SW837,909755,37.3880308779,digestive_system,37.38803,4.734375,32.653656,0.43350175,0.5664982
DINACICLIB,ZOLINZA,A375,906793,-30.0376117606,skin,-30.037611,2.8046875,32.8423,0.48425815,0.5157418
ZOLINZA,DINACICLIB,A375,906793,-30.0376117606,skin,-30.037611,2.8125,32.850113,0.5157418,0.48425815
MK-8776,ZOLINZA,MSTO,908152,35.3209328545,lung,35.320934,2.328125,32.99281,0.40028042,0.5997196
ZOLINZA,MK-8776,MSTO,908152,35.3209328545,lung,35.320934,2.3222656,32.99867,0.5997196,0.40028042
MK-8669,CYCLOPHOSPHAMIDE,OCUBM,909256,42.7878767446,breast,42.787876,9.3828125,33.405064,0.2934045,0.70659554
CYCLOPHOSPHAMIDE,MK-8669,OCUBM,909256,42.7878767446,breast,42.787876,9.375,33.412876,0.70659554,0.2934045
BORTEZOMIB,CARBOPLATIN,NCIH2122,722046,21.1213621697,lung,21.121363,-12.3125,33.43386,0.5306014,0.46939868
CARBOPLATIN,BORTEZOMIB,NCIH2122,722046,21.1213621697,lung,21.121363,-12.328125,33.449486,0.46939868,0.5306014
VINBLASTINE,DASATINIB,OV90,1240197,-0.4342535419,urogenital_system,-0.43425354,33.0625,33.496754,0.47097993,0.5290201
DASATINIB,VINBLASTINE,OV90,1240197,-0.4342535419,urogenital_system,-0.43425354,33.0625,33.496754,0.5292634,0.47073662
VINBLASTINE,MK-4541,OV90,1240197,-20.6522218973,urogenital_system,-20.652222,13.3359375,33.98816,0.43086562,0.56913435
MK-4541,VINBLASTINE,OV90,1240197,-20.6522218973,urogenital_system,-20.652222,13.3359375,33.98816,0.5686554,0.43134463
BORTEZOMIB,ERLOTINIB,T-47D,905945,-42.7023305066,breast,-42.70233,-8.7109375,33.991394,0.54734313,0.45265692
ERLOTINIB,BORTEZOMIB,T-47D,905945,-42.7023305066,breast,-42.70233,-8.6953125,34.00702,0.45253593,0.5474641
ERLOTINIB,DASATINIB,UWB1289,1480374,43.1859986354,urogenital_system,43.185997,9.0078125,34.178185,0.52268946,0.47731054
DASATINIB,ERLOTINIB,UWB1289,1480374,43.1859986354,urogenital_system,43.185997,9.0,34.185997,0.47731054,0.52268946
DASATINIB,VINBLASTINE,HCT116,905936,-44.903572026,digestive_system,-44.903572,-10.5546875,34.348885,0.5290201,0.47097993
VINBLASTINE,DASATINIB,HCT116,905936,-44.903572026,digestive_system,-44.903572,-10.546875,34.356697,0.47025004,0.52975
MK-8776,PD325901,NCIH520,908443,-17.1948376474,lung,-17.194838,17.328125,34.522964,0.4618662,0.5381338
MK-8669,VINBLASTINE,MSTO,908152,69.316448928,lung,69.31645,34.78125,34.535202,0.36161548,0.6383846
PD325901,MK-8776,NCIH520,908443,-17.1948376474,lung,-17.194838,17.34375,34.53859,0.53825516,0.46174484
VINBLASTINE,MK-8669,MSTO,908152,69.316448928,lung,69.31645,34.71875,34.597702,0.63906056,0.3609394
BEZ-235,VINBLASTINE,OCUBM,909256,23.944162902,breast,23.944162,-10.6640625,34.608223,0.42679933,0.57320064
ZOLINZA,MK-8776,SK-OV-3,905959,36.8780800559,urogenital_system,36.87808,2.2167969,34.66128,0.59960234,0.40039763
MK-8776,ZOLINZA,SK-OV-3,905959,36.8780800559,urogenital_system,36.87808,2.2109375,34.66714,0.40028042,0.5997196
VINBLASTINE,BEZ-235,OCUBM,909256,23.944162902,breast,23.944162,-10.7421875,34.686348,0.575588,0.424412
ERLOTINIB,TOPOTECAN,SW837,909755,41.815251285,digestive_system,41.81525,7.0859375,34.729313,0.44637406,0.55362594
