Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GEMCITABINE,MK-8776,NCIH1650,687800,67.4439080852,lung,67.44391,5.0976562,62.346252,0.5481898,0.4518102
MK-8776,GEMCITABINE,NCIH1650,687800,67.4439080852,lung,67.44391,5.09375,62.35016,0.4520521,0.5479479
DASATINIB,CARBOPLATIN,OVCAR3,905933,76.8361545415,urogenital_system,76.83615,13.34375,63.4924,0.31362996,0.68637
CARBOPLATIN,DASATINIB,OVCAR3,905933,76.8361545415,urogenital_system,76.83615,13.328125,63.508026,0.6867903,0.31320965
VINBLASTINE,TEMOZOLOMIDE,OVCAR3,905933,-67.0260311079,urogenital_system,-67.02603,-3.3828125,63.64322,0.40321434,0.59678566
TEMOZOLOMIDE,VINBLASTINE,OVCAR3,905933,-67.0260311079,urogenital_system,-67.02603,-3.3652344,63.660797,0.5966682,0.40333182
SORAFENIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-65.3552754144,urogenital_system,-65.35528,0.8149414,66.17022,0.52147114,0.47852883
CYCLOPHOSPHAMIDE,SORAFENIB,LNCAP,907788,-65.3552754144,urogenital_system,-65.35528,0.8183594,66.17364,0.4786507,0.5213493
MK-8669,GEMCITABINE,LNCAP,907788,-72.7845455492,urogenital_system,-72.784546,7.5429688,80.327515,0.22936255,0.77063745
GEMCITABINE,MK-8669,LNCAP,907788,-72.7845455492,urogenital_system,-72.784546,7.546875,80.33142,0.77063745,0.22936255
PD325901,BEZ-235,LNCAP,907788,104.2725935624,urogenital_system,104.27259,15.78125,88.49134,0.68394744,0.31605256
BEZ-235,PD325901,LNCAP,907788,104.2725935624,urogenital_system,104.27259,15.7734375,88.49915,0.315947,0.684053
PD325901,DASATINIB,SKMEL30,909726,-74.5208725546,skin,-74.520874,16.578125,91.099,0.70130414,0.2986959
DASATINIB,PD325901,SKMEL30,909726,-74.5208725546,skin,-74.520874,16.578125,91.099,0.2984914,0.70150864
MK-5108,PD325901,LNCAP,907788,-86.7106353868,urogenital_system,-86.71063,5.984375,92.69501,0.45447215,0.5455279
PD325901,MK-5108,LNCAP,907788,-86.7106353868,urogenital_system,-86.71063,5.9921875,92.70282,0.54564893,0.4543511
GEMCITABINE,MK-2206,LNCAP,907788,-109.5929303155,urogenital_system,-109.59293,5.4335938,115.02653,0.6796573,0.32034272
MK-2206,GEMCITABINE,LNCAP,907788,-109.5929303155,urogenital_system,-109.59293,5.4414062,115.03434,0.32055536,0.6794446
CYCLOPHOSPHAMIDE,MK-2206,LNCAP,907788,-115.3140290631,urogenital_system,-115.314026,8.9375,124.251526,0.6401861,0.3598139
MK-2206,CYCLOPHOSPHAMIDE,LNCAP,907788,-115.3140290631,urogenital_system,-115.314026,8.9375,124.251526,0.3598139,0.6401861
TOPOTECAN,ZOLINZA,LNCAP,907788,-135.3630720113,urogenital_system,-135.36307,0.5385742,135.90164,0.521593,0.47840697
ZOLINZA,TOPOTECAN,LNCAP,907788,-135.3630720113,urogenital_system,-135.36307,0.54785156,135.91092,0.4781633,0.5218367
VINBLASTINE,GELDANAMYCIN,LNCAP,907788,-148.2415813931,urogenital_system,-148.24158,-6.8398438,141.40173,0.441673,0.55832696
GELDANAMYCIN,VINBLASTINE,LNCAP,907788,-148.2415813931,urogenital_system,-148.24158,-6.828125,141.41345,0.5585678,0.4414322
5-FU,PD325901,SKMEL30,909726,-144.401654641,skin,-144.40166,4.8632812,149.26494,0.5231767,0.47682327
PD325901,5-FU,SKMEL30,909726,-144.401654641,skin,-144.40166,4.8671875,149.26884,0.47682327,0.5231767
BORTEZOMIB,VINBLASTINE,LNCAP,907788,-199.2579702771,urogenital_system,-199.25797,-13.0546875,186.20328,0.61820436,0.38179561
VINBLASTINE,BORTEZOMIB,LNCAP,907788,-199.2579702771,urogenital_system,-199.25797,-13.0390625,186.2189,0.38202617,0.61797386
