Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METFORMIN,ZOLINZA,OCUBM,909256,-15.8276831103,breast,-15.827683,1.2089844,17.036667,0.54092383,0.45907614
ZOLINZA,METFORMIN,OCUBM,909256,-15.8276831103,breast,-15.827683,1.2119141,17.039597,0.45883366,0.54116637
PD325901,AZD1775,RKO,909698,24.3964207248,digestive_system,24.396421,7.3515625,17.044859,0.572663,0.42733696
DINACICLIB,PACLITAXEL,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-3.6054688,17.052053,0.59930927,0.40069073
MK-4827,OXALIPLATIN,LOVO,907790,-17.7163721494,digestive_system,-17.716372,-0.6557617,17.06061,0.5354628,0.4645372
OXALIPLATIN,MK-4827,LOVO,907790,-17.7163721494,digestive_system,-17.716372,-0.6538086,17.062563,0.46465865,0.5353413
PACLITAXEL,DINACICLIB,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-3.59375,17.063772,0.4006321,0.5993679
METHOTREXATE,BEZ-235,SW837,909755,10.8716199024,digestive_system,10.87162,-6.1953125,17.066933,0.6706083,0.32939172
MK-4827,BORTEZOMIB,NCIH1650,687800,-20.6808160052,lung,-20.680817,-3.609375,17.071442,0.5295067,0.47049332
BEZ-235,METHOTREXATE,SW837,909755,10.8716199024,digestive_system,10.87162,-6.203125,17.074745,0.32906824,0.6709318
DASATINIB,MK-8776,SKMEL30,909726,13.078695598,skin,13.078695,30.15625,17.077555,0.41312194,0.586878
MK-8776,DASATINIB,SKMEL30,909726,13.078695598,skin,13.078695,30.15625,17.077555,0.58664125,0.41335875
CARBOPLATIN,SUNITINIB,A2058,906792,-8.8203031579,skin,-8.820303,8.2578125,17.078115,0.5136685,0.48633155
AZD1775,GEMCITABINE,MDAMB436,1240172,21.3180950619,breast,21.318094,4.234375,17.08372,0.4002218,0.5997782
SUNITINIB,CARBOPLATIN,A2058,906792,-8.8203031579,skin,-8.820303,8.265625,17.085928,0.4864535,0.51354647
VINORELBINE,ERLOTINIB,OVCAR3,905933,-18.8566518744,urogenital_system,-18.856651,-1.7646484,17.092003,0.41549164,0.58450836
GEMCITABINE,AZD1775,MDAMB436,1240172,21.3180950619,breast,21.318094,4.2226562,17.095438,0.5997196,0.40028042
ABT-888,ETOPOSIDE,NCIH2122,722046,14.8261133829,lung,14.826114,-2.2695312,17.095646,0.715424,0.284576
BORTEZOMIB,MK-4827,NCIH1650,687800,-20.6808160052,lung,-20.680817,-3.5839844,17.096832,0.47025004,0.52975
ETOPOSIDE,ABT-888,NCIH2122,722046,14.8261133829,lung,14.826114,-2.2714844,17.097599,0.2844766,0.71552336
SUNITINIB,ZOLINZA,RPMI7951,910903,-11.9387982303,skin,-11.938798,5.1601562,17.098953,0.5278033,0.47219667
ZOLINZA,SUNITINIB,RPMI7951,910903,-11.9387982303,skin,-11.938798,5.1640625,17.10286,0.47231838,0.52768165
ERLOTINIB,VINORELBINE,OVCAR3,905933,-18.8566518744,urogenital_system,-18.856651,-1.7519531,17.104698,0.5841525,0.41584742
ZOLINZA,MK-5108,NCIH23,905942,-14.3815758266,lung,-14.381576,2.7265625,17.108139,0.45035937,0.5496406
MK-5108,ZOLINZA,NCIH23,905942,-14.3815758266,lung,-14.381576,2.7265625,17.108139,0.5496406,0.45035937
TEMOZOLOMIDE,MK-8776,A375,906793,29.9891589921,skin,29.989159,12.859375,17.129784,0.45592526,0.5440748
MK-8776,TEMOZOLOMIDE,A375,906793,29.9891589921,skin,29.989159,12.8515625,17.137596,0.5439536,0.45604634
MK-8669,DASATINIB,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,58.78125,17.141731,0.46417287,0.53582716
LAPATINIB,MK-2206,LOVO,907790,36.4392119847,digestive_system,36.439213,19.296875,17.142338,0.6184348,0.38156515
MK-2206,LAPATINIB,LOVO,907790,36.4392119847,digestive_system,36.439213,19.296875,17.142338,0.3811044,0.61889565
OXALIPLATIN,ERLOTINIB,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,-5.9648438,17.162363,0.5391045,0.46089545
ERLOTINIB,OXALIPLATIN,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,-5.96875,17.16627,0.46089545,0.5391045
PD325901,MITOMYCINE,NCIH23,905942,15.0424238601,lung,15.042424,-2.125,17.167423,0.59572774,0.40427223
DASATINIB,MK-8669,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,58.75,17.172981,0.5348555,0.46514452
MITOMYCINE,PD325901,NCIH23,905942,15.0424238601,lung,15.042424,-2.1347656,17.177189,0.40421343,0.5957866
BEZ-235,DEXAMETHASONE,NCIH1650,687800,27.2335107453,lung,27.233511,10.0546875,17.178823,0.28821838,0.7117816
SN-38,DINACICLIB,LOVO,907790,-13.4802334889,digestive_system,-13.480233,3.703125,17.183357,0.4530199,0.54698014
DEXAMETHASONE,BEZ-235,NCIH1650,687800,27.2335107453,lung,27.233511,10.046875,17.186636,0.71183175,0.2881683
5-FU,PD325901,UWB1289,1480374,19.8082797454,urogenital_system,19.808279,2.6191406,17.189138,0.53607005,0.46392995
DINACICLIB,SN-38,LOVO,907790,-13.4802334889,digestive_system,-13.480233,3.7089844,17.189217,0.54685915,0.45314083
PD325901,5-FU,UWB1289,1480374,19.8082797454,urogenital_system,19.808279,2.6152344,17.193045,0.46392995,0.53607005
MK-4827,SUNITINIB,RPMI7951,910903,-13.2215869697,skin,-13.221587,3.9785156,17.200104,0.5410451,0.4589549
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,-13.221587,3.984375,17.205963,0.4589549,0.5410451
AZD1775,BORTEZOMIB,NCIH1650,687800,-19.8463194672,lung,-19.84632,-2.6386719,17.207647,0.45665208,0.54334795
MK-2206,CARBOPLATIN,VCAP,1299075,-4.8332497952,urogenital_system,-4.8332496,12.375,17.20825,0.3694288,0.6305712
CARBOPLATIN,MK-2206,VCAP,1299075,-4.8332497952,urogenital_system,-4.8332496,12.375,17.20825,0.6304574,0.36954254
BORTEZOMIB,AZD1775,NCIH1650,687800,-19.8463194672,lung,-19.84632,-2.6367188,17.2096,0.5434691,0.4565309
L778123,ETOPOSIDE,LNCAP,907788,18.4537702094,urogenital_system,18.45377,1.2275391,17.22623,0.6130049,0.3869951
ETOPOSIDE,L778123,LNCAP,907788,18.4537702094,urogenital_system,18.45377,1.2255859,17.228184,0.38722682,0.61277324
L778123,VINBLASTINE,SKMES1,909728,23.1991577244,lung,23.199158,5.9609375,17.23822,0.5798763,0.42012373
VINBLASTINE,L778123,SKMES1,909728,23.1991577244,lung,23.199158,5.9492188,17.249939,0.42036164,0.5796384
ETOPOSIDE,MK-8776,NCIH1650,687800,25.1718998534,lung,25.1719,7.9179688,17.253931,0.38943043,0.6105696
CYCLOPHOSPHAMIDE,ZOLINZA,SK-OV-3,905959,21.6683967361,urogenital_system,21.668396,4.40625,17.262146,0.54661715,0.45338285
PACLITAXEL,ZOLINZA,HCT116,905936,-17.2497804615,digestive_system,-17.24978,0.016708374,17.266489,0.48450205,0.515498
ZOLINZA,PACLITAXEL,HCT116,905936,-17.2497804615,digestive_system,-17.24978,0.017318726,17.2671,0.5151321,0.48486793
ZOLINZA,CYCLOPHOSPHAMIDE,SK-OV-3,905959,21.6683967361,urogenital_system,21.668396,4.3945312,17.273865,0.4536249,0.5463751
MK-8776,ETOPOSIDE,NCIH1650,687800,25.1718998534,lung,25.1719,7.8671875,17.304712,0.61022115,0.3897788
GEMCITABINE,ZOLINZA,OCUBM,909256,-14.5982923338,breast,-14.598292,2.7167969,17.31509,0.5955514,0.40444866
OXALIPLATIN,MK-4541,NCIH23,905942,-21.8663003411,lung,-21.8663,-4.5507812,17.31552,0.4241138,0.5758862
CARBOPLATIN,SORAFENIB,UACC62,905976,-12.1047355708,skin,-12.104735,5.2109375,17.315674,0.45489588,0.5451041
SORAFENIB,CARBOPLATIN,UACC62,905976,-12.1047355708,skin,-12.104735,5.2109375,17.315674,0.5451041,0.45489588
ZOLINZA,GEMCITABINE,OCUBM,909256,-14.5982923338,breast,-14.598292,2.7207031,17.318996,0.40421343,0.5957866
MK-4541,OXALIPLATIN,NCIH23,905942,-21.8663003411,lung,-21.8663,-4.546875,17.319426,0.57576686,0.42423308
MK-8669,PACLITAXEL,LNCAP,907788,1.8036479366,urogenital_system,1.803648,19.125,17.321352,0.38560602,0.614394
PACLITAXEL,MK-8669,LNCAP,907788,1.8036479366,urogenital_system,1.803648,19.125,17.321352,0.6148566,0.3851434
SUNITINIB,ETOPOSIDE,NCIH1650,687800,16.7746360699,lung,16.774635,-0.546875,17.32151,0.6445608,0.35543925
ETOPOSIDE,SUNITINIB,NCIH1650,687800,16.7746360699,lung,16.774635,-0.5576172,17.332253,0.35543925,0.6445608
VINBLASTINE,LAPATINIB,RKO,909698,-14.7723330367,digestive_system,-14.772333,2.5722656,17.344599,0.38664764,0.61335236
LAPATINIB,GEMCITABINE,RPMI7951,910903,-13.0052145496,skin,-13.005215,4.34375,17.348965,0.43242285,0.5675771
GEMCITABINE,LAPATINIB,RPMI7951,910903,-13.0052145496,skin,-13.005215,4.3476562,17.35287,0.5675771,0.43242285
LAPATINIB,VINBLASTINE,RKO,909698,-14.7723330367,digestive_system,-14.772333,2.5820312,17.354364,0.6132366,0.38676345
ZOLINZA,TEMOZOLOMIDE,T-47D,905945,13.2536474003,breast,13.253648,-4.125,17.378647,0.55290186,0.44709817
TEMOZOLOMIDE,ZOLINZA,T-47D,905945,13.2536474003,breast,13.253648,-4.1289062,17.382553,0.44697747,0.55302256
MK-5108,ETOPOSIDE,SW837,909755,13.2483755688,digestive_system,13.248376,-4.1484375,17.396812,0.6646491,0.33535084
ETOPOSIDE,MK-5108,SW837,909755,13.2483755688,digestive_system,13.248376,-4.1523438,17.400719,0.33545968,0.6645403
VINORELBINE,GELDANAMYCIN,SKMEL30,909726,4.7350415221,skin,4.7350416,-12.6875,17.422543,0.42250463,0.5774954
PD325901,MK-4541,UWB1289,1480374,21.4403933098,urogenital_system,21.440393,4.015625,17.424768,0.4590155,0.5409845
VINBLASTINE,SUNITINIB,NCIH23,905942,-18.8631606254,lung,-18.863161,-1.4355469,17.427614,0.38769034,0.61230963
SUNITINIB,VINBLASTINE,NCIH23,905942,-18.8631606254,lung,-18.863161,-1.4345703,17.42859,0.61254144,0.38745853
MK-4541,PD325901,UWB1289,1480374,21.4403933098,urogenital_system,21.440393,4.0117188,17.428675,0.5410451,0.4589549
GELDANAMYCIN,VINORELBINE,SKMEL30,909726,4.7350415221,skin,4.7350416,-12.6953125,17.430355,0.5772571,0.42274293
BEZ-235,VINBLASTINE,A375,906793,33.6377216266,skin,33.637722,16.203125,17.434597,0.4741442,0.5258558
GEMCITABINE,GELDANAMYCIN,NCIH23,905942,-24.635214305,lung,-24.635214,-7.1953125,17.439901,0.60777956,0.39222044
GELDANAMYCIN,GEMCITABINE,NCIH23,905942,-24.635214305,lung,-24.635214,-7.1953125,17.439901,0.39222044,0.60777956
DINACICLIB,ERLOTINIB,OCUBM,909256,-16.8591551579,breast,-16.859156,0.58447266,17.443628,0.59018886,0.40981114
ERLOTINIB,DINACICLIB,OCUBM,909256,-16.8591551579,breast,-16.859156,0.58496094,17.444117,0.4098702,0.5901298
MK-4827,MK-8776,LOVO,907790,4.5397605908,digestive_system,4.5397606,21.984375,17.444614,0.5774954,0.42250463
TEMOZOLOMIDE,L778123,NCIH1650,687800,-13.7152859189,lung,-13.715286,3.734375,17.449661,0.45314083,0.54685915
L778123,TEMOZOLOMIDE,NCIH1650,687800,-13.7152859189,lung,-13.715286,3.7382812,17.453568,0.54685915,0.45314083
MK-8776,MK-4827,LOVO,907790,4.5397605908,digestive_system,4.5397606,22.0,17.46024,0.42274293,0.5772571
LAPATINIB,CARBOPLATIN,LOVO,907790,29.269676975,digestive_system,29.269676,11.8046875,17.464989,0.4873074,0.5126926
VINBLASTINE,BEZ-235,A375,906793,33.6377216266,skin,33.637722,16.171875,17.465847,0.5258558,0.4741442
CARBOPLATIN,LAPATINIB,LOVO,907790,29.269676975,digestive_system,29.269676,11.78125,17.488426,0.5123266,0.48767337
ETOPOSIDE,SORAFENIB,OVCAR3,905933,-18.4345598269,urogenital_system,-18.43456,-0.9326172,17.501944,0.30321577,0.69678426
VINBLASTINE,ZOLINZA,VCAP,1299075,18.2819483621,urogenital_system,18.281948,0.7709961,17.510952,0.4145433,0.58545667
SORAFENIB,ETOPOSIDE,OVCAR3,905933,-18.4345598269,urogenital_system,-18.43456,-0.92333984,17.51122,0.69657785,0.3034221
MK-5108,CARBOPLATIN,SW837,909755,-15.7584395292,digestive_system,-15.758439,1.7578125,17.51625,0.508178,0.49182203
SORAFENIB,CYCLOPHOSPHAMIDE,UACC62,905976,-13.1905566158,skin,-13.190557,4.328125,17.51868,0.5403176,0.45968243
ZOLINZA,VINBLASTINE,VCAP,1299075,18.2819483621,urogenital_system,18.281948,0.7631836,17.518764,0.58593065,0.41406935
CARBOPLATIN,MK-5108,SW837,909755,-15.7584395292,digestive_system,-15.758439,1.7636719,17.52211,0.49169996,0.5083
CYCLOPHOSPHAMIDE,SORAFENIB,UACC62,905976,-13.1905566158,skin,-13.190557,4.3359375,17.526493,0.45968243,0.5403176
BEZ-235,GEMCITABINE,HCT116,905936,-8.4303809056,digestive_system,-8.430381,9.1015625,17.531944,0.3019792,0.69802076
GEMCITABINE,BEZ-235,HCT116,905936,-8.4303809056,digestive_system,-8.430381,9.109375,17.539757,0.6980722,0.30192778
ERLOTINIB,MK-4541,UACC62,905976,22.7521192986,skin,22.75212,5.1914062,17.560713,0.3863003,0.6136997
MK-4541,ERLOTINIB,UACC62,905976,22.7521192986,skin,22.75212,5.1875,17.56462,0.6136418,0.3863582
TOPOTECAN,ZOLINZA,VCAP,1299075,23.4385470478,urogenital_system,23.438547,5.8632812,17.575266,0.573559,0.426441
BEZ-235,MK-8776,RPMI7951,910903,1.8901139831,skin,1.890114,19.46875,17.578636,0.3979384,0.60206157
MK-8776,BEZ-235,RPMI7951,910903,1.8901139831,skin,1.890114,19.46875,17.578636,0.6022955,0.39770445
ZOLINZA,TOPOTECAN,VCAP,1299075,23.4385470478,urogenital_system,23.438547,5.859375,17.579172,0.4265007,0.57349926
AZD1775,TOPOTECAN,SKMES1,909728,-11.4257582911,lung,-11.425758,6.1757812,17.60154,0.42214724,0.5778527
TOPOTECAN,AZD1775,SKMES1,909728,-11.4257582911,lung,-11.425758,6.1757812,17.60154,0.5778527,0.42214724
VINORELBINE,ERLOTINIB,RKO,909698,13.4513914928,digestive_system,13.451391,-4.171875,17.623266,0.41561025,0.5843898
ERLOTINIB,VINORELBINE,RKO,909698,13.4513914928,digestive_system,13.451391,-4.1875,17.638891,0.58367807,0.416322
DASATINIB,METHOTREXATE,LOVO,907790,10.308408487,digestive_system,10.308409,-7.359375,17.667784,0.34356195,0.65643805
METHOTREXATE,DASATINIB,LOVO,907790,10.308408487,digestive_system,10.308409,-7.3632812,17.67169,0.65654814,0.34345183
GEMCITABINE,MK-8669,HCT116,905936,-3.7288960485,digestive_system,-3.7288961,13.9453125,17.67421,0.7140302,0.2859698
MK-4827,MK-8776,NCIH1650,687800,-0.0289541696,lung,-0.028954169,17.65625,17.685204,0.57737625,0.4226238
MK-8776,MK-4827,NCIH1650,687800,-0.0289541696,lung,-0.028954169,17.65625,17.685204,0.42274293,0.5772571
MK-8669,GEMCITABINE,HCT116,905936,-3.7288960485,digestive_system,-3.7288961,13.9609375,17.689835,0.28616926,0.71383077
ZOLINZA,SUNITINIB,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,6.0429688,17.70649,0.47231838,0.52768165
SUNITINIB,ZOLINZA,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,6.046875,17.710396,0.527925,0.472075
MK-8669,ZOLINZA,SKMES1,909728,9.5208731184,lung,9.520873,27.265625,17.744751,0.3710227,0.62897736
BORTEZOMIB,ZOLINZA,RKO,909698,13.5710496017,digestive_system,13.57105,-4.1875,17.758549,0.5394685,0.4605315
ZOLINZA,BORTEZOMIB,RKO,909698,13.5710496017,digestive_system,13.57105,-4.1914062,17.762455,0.4604102,0.5395898
SUNITINIB,VINBLASTINE,T-47D,905945,-18.9356727393,breast,-18.935673,-1.1542969,17.781376,0.6126573,0.38734266
GELDANAMYCIN,VINBLASTINE,NCIH1650,687800,-26.433181606,lung,-26.433182,-8.6484375,17.784744,0.573559,0.426441
VINBLASTINE,SUNITINIB,T-47D,905945,-18.9356727393,breast,-18.935673,-1.1484375,17.787235,0.38757443,0.61242557
VINBLASTINE,GELDANAMYCIN,NCIH1650,687800,-26.433181606,lung,-26.433182,-8.640625,17.792557,0.42656046,0.57343954
AZD1775,ZOLINZA,SKMEL30,909726,-12.611828961,skin,-12.611829,5.1835938,17.795422,0.4956056,0.5043944
ZOLINZA,AZD1775,SKMEL30,909726,-12.611828961,skin,-12.611829,5.1875,17.799328,0.5043944,0.4956056
MK-8776,ERLOTINIB,VCAP,1299075,24.7285879549,urogenital_system,24.728588,6.9257812,17.802807,0.4968262,0.50317377
ZOLINZA,MK-8669,SKMES1,909728,9.5208731184,lung,9.520873,27.328125,17.807251,0.6293191,0.3706809
BORTEZOMIB,ERLOTINIB,NCIH520,908443,-23.8425561142,lung,-23.842556,-6.0351562,17.8074,0.5450436,0.45495644
ERLOTINIB,BORTEZOMIB,NCIH520,908443,-23.8425561142,lung,-23.842556,-6.0351562,17.8074,0.45507753,0.5449225
PACLITAXEL,MK-2206,NCIH1650,687800,31.7606607813,lung,31.76066,13.953125,17.807535,0.57630354,0.42369646
MK-2206,PACLITAXEL,NCIH1650,687800,31.7606607813,lung,31.76066,13.953125,17.807535,0.42369646,0.57630354
ERLOTINIB,MK-8776,VCAP,1299075,24.7285879549,urogenital_system,24.728588,6.9179688,17.81062,0.50329584,0.49670413
ZOLINZA,AZD1775,A2058,906792,-5.765572483,skin,-5.7655725,12.046875,17.812447,0.5043944,0.4956056
AZD1775,ZOLINZA,A2058,906792,-5.765572483,skin,-5.7655725,12.046875,17.812447,0.4958497,0.5041503
BEZ-235,CYCLOPHOSPHAMIDE,MSTO,908152,0.1946170937,lung,0.1946171,18.015625,17.821009,0.34609917,0.65390086
CYCLOPHOSPHAMIDE,BEZ-235,MSTO,908152,0.1946170937,lung,0.1946171,18.015625,17.821009,0.65390086,0.34609917
VINBLASTINE,DINACICLIB,OV90,1240197,-26.2596481359,urogenital_system,-26.259647,-8.4296875,17.82996,0.33448073,0.66551924
DINACICLIB,VINBLASTINE,OV90,1240197,-26.2596481359,urogenital_system,-26.259647,-8.421875,17.837772,0.6653562,0.3346438
ETOPOSIDE,SORAFENIB,NCIH520,908443,12.5746099592,lung,12.57461,-5.265625,17.840235,0.30352533,0.6964747
MK-4541,VINBLASTINE,OV90,1240197,-20.6522218973,urogenital_system,-20.652222,-2.8046875,17.847534,0.6869478,0.31305215
SORAFENIB,ETOPOSIDE,NCIH520,908443,12.5746099592,lung,12.57461,-5.2734375,17.848047,0.69699055,0.30300945
VINBLASTINE,MK-4541,OV90,1240197,-20.6522218973,urogenital_system,-20.652222,-2.8027344,17.849487,0.31268474,0.6873153
PD325901,LAPATINIB,RKO,909698,30.0378614506,digestive_system,30.03786,12.1875,17.85036,0.540075,0.45992503
LAPATINIB,PD325901,RKO,909698,30.0378614506,digestive_system,30.03786,12.1875,17.85036,0.4600463,0.5399537
DOXORUBICIN,TEMOZOLOMIDE,SKMEL30,909726,10.488050151,skin,10.48805,-7.3671875,17.855238,0.50488263,0.49511737
TEMOZOLOMIDE,DOXORUBICIN,SKMEL30,909726,10.488050151,skin,10.48805,-7.3671875,17.855238,0.49487323,0.5051268
VINBLASTINE,TEMOZOLOMIDE,OV90,1240197,-28.9781054746,urogenital_system,-28.978106,-11.1171875,17.860918,0.46635953,0.5336405
TEMOZOLOMIDE,VINBLASTINE,OV90,1240197,-28.9781054746,urogenital_system,-28.978106,-11.1015625,17.876543,0.53351897,0.46648103
BEZ-235,DOXORUBICIN,RPMI7951,910903,-8.5765307605,skin,-8.57653,9.3125,17.88903,0.43578145,0.5642185
DOXORUBICIN,BEZ-235,RPMI7951,910903,-8.5765307605,skin,-8.57653,9.3203125,17.896843,0.5642185,0.43578145
METHOTREXATE,BORTEZOMIB,LNCAP,907788,-31.9352654353,urogenital_system,-31.935265,-14.0,17.935265,0.5258558,0.4741442
BORTEZOMIB,METHOTREXATE,LNCAP,907788,-31.9352654353,urogenital_system,-31.935265,-14.0,17.935265,0.47402242,0.52597755
ERLOTINIB,TOPOTECAN,HT144,907067,21.4128154379,skin,21.412815,3.4472656,17.96555,0.4209566,0.5790433
ZOLINZA,MK-8776,HT144,907067,21.5019296281,skin,21.50193,3.5253906,17.97654,0.5089102,0.4910898
TOPOTECAN,ERLOTINIB,HT144,907067,21.4128154379,skin,21.412815,3.4335938,17.979221,0.5790433,0.4209566
MK-8776,ZOLINZA,HT144,907067,21.5019296281,skin,21.50193,3.5214844,17.980446,0.49096778,0.50903225
AZD1775,PACLITAXEL,SKMEL30,909726,16.1351109993,skin,16.13511,-1.8554688,17.99058,0.5108625,0.48913744
GEMCITABINE,BEZ-235,A375,906793,-4.510938713,skin,-4.5109386,13.484375,17.995314,0.69796926,0.3020307
BEZ-235,GEMCITABINE,A375,906793,-4.510938713,skin,-4.5109386,13.484375,17.995314,0.3019792,0.69802076
PACLITAXEL,AZD1775,SKMEL30,909726,16.1351109993,skin,16.13511,-1.8720703,18.007181,0.48925945,0.5107405
MK-4541,PACLITAXEL,SKMEL30,909726,19.7116484696,skin,19.711649,1.6582031,18.053446,0.6225741,0.37742597
PACLITAXEL,MK-4541,SKMEL30,909726,19.7116484696,skin,19.711649,1.65625,18.055399,0.37742597,0.6225741
PD325901,MK-5108,A2058,906792,-8.2137415585,skin,-8.213741,9.84375,18.057491,0.51903373,0.4809662
MK-5108,PD325901,A2058,906792,-8.2137415585,skin,-8.213741,9.859375,18.073116,0.48084435,0.5191557
VINBLASTINE,DASATINIB,A375,906793,-6.2272973281,skin,-6.2272973,11.8515625,18.07886,0.5102525,0.48974755
MK-8669,ERLOTINIB,OCUBM,909256,48.4700262191,breast,48.470028,30.390625,18.079403,0.37627926,0.6237207
MK-4541,MK-4827,A375,906793,-11.7102917134,skin,-11.710292,6.375,18.085293,0.5408026,0.45919737
DASATINIB,VINBLASTINE,A375,906793,-6.2272973281,skin,-6.2272973,11.859375,18.086672,0.48999158,0.5100084
MK-4827,MK-4541,A375,906793,-11.7102917134,skin,-11.710292,6.3789062,18.0892,0.45919737,0.5408026
VINORELBINE,GELDANAMYCIN,MDAMB436,1240172,7.2081111669,breast,7.2081113,-10.8828125,18.090923,0.42310044,0.5768995
ERLOTINIB,MK-8669,OCUBM,909256,48.4700262191,breast,48.470028,30.375,18.095028,0.62337685,0.37662312
CARBOPLATIN,DASATINIB,A2058,906792,36.5563123529,skin,36.556313,18.453125,18.103188,0.63443005,0.36556992
ERLOTINIB,DEXAMETHASONE,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,3.6679688,18.104591,0.3829488,0.61705124
DEXAMETHASONE,ERLOTINIB,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,3.671875,18.108498,0.61705124,0.3829488
ERLOTINIB,CYCLOPHOSPHAMIDE,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,4.8710938,18.110466,0.44794324,0.5520568
TEMOZOLOMIDE,ERLOTINIB,NCIH520,908443,19.517346555,lung,19.517347,1.40625,18.111097,0.45253593,0.5474641
CARBOPLATIN,TEMOZOLOMIDE,MSTO,908152,-24.5374474078,lung,-24.537447,-6.4257812,18.111666,0.5932558,0.40674412
TEMOZOLOMIDE,CARBOPLATIN,MSTO,908152,-24.5374474078,lung,-24.537447,-6.4257812,18.111666,0.40662634,0.59337366
GELDANAMYCIN,VINORELBINE,MDAMB436,1240172,7.2081111669,breast,7.2081113,-10.90625,18.11436,0.5772571,0.42274293
CYCLOPHOSPHAMIDE,ERLOTINIB,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,4.875,18.114372,0.5520568,0.44794324
DASATINIB,CARBOPLATIN,A2058,906792,36.5563123529,skin,36.556313,18.4375,18.118813,0.36534345,0.6346565
ERLOTINIB,TEMOZOLOMIDE,NCIH520,908443,19.517346555,lung,19.517347,1.3984375,18.11891,0.54710114,0.45289886
MK-5108,CYCLOPHOSPHAMIDE,OCUBM,909256,21.1294086619,breast,21.129408,2.9960938,18.133314,0.50317377,0.4968262
CYCLOPHOSPHAMIDE,MK-5108,OCUBM,909256,21.1294086619,breast,21.129408,2.9960938,18.133314,0.4968262,0.50317377
MRK-003,TOPOTECAN,SKMEL30,909726,27.2332790149,skin,27.233278,9.0859375,18.14734,0.4337416,0.5662584
GEMCITABINE,DINACICLIB,NCIH1650,687800,-19.963030768,lung,-19.96303,-1.8007812,18.162249,0.5115336,0.4884664
TOPOTECAN,MRK-003,SKMEL30,909726,27.2332790149,skin,27.233278,9.0703125,18.162966,0.56637836,0.43362167
DINACICLIB,GEMCITABINE,NCIH1650,687800,-19.963030768,lung,-19.96303,-1.7998047,18.163225,0.48864943,0.5113506
ERLOTINIB,BEZ-235,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,23.265625,18.177578,0.6052159,0.39478415
L778123,TEMOZOLOMIDE,OVCAR3,905933,-9.7993721605,urogenital_system,-9.799372,8.3828125,18.182184,0.54673815,0.45326188
METHOTREXATE,MK-5108,SKMEL30,909726,9.924243336,skin,9.924243,-8.265625,18.189869,0.515498,0.48450205
MK-5108,METHOTREXATE,SKMEL30,909726,9.924243336,skin,9.924243,-8.2734375,18.197681,0.484624,0.515376
VINBLASTINE,MRK-003,OV90,1240197,17.0081311413,urogenital_system,17.008131,-1.1904297,18.19856,0.40709767,0.5929023
