Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MITOMYCINE,ERLOTINIB,SK-OV-3,905959,-35.312060661,urogenital_system,-35.31206,-2.1191406,33.19292,0.47731054,0.52268946
ERLOTINIB,MITOMYCINE,SK-OV-3,905959,-35.312060661,urogenital_system,-35.31206,-2.1171875,33.194874,0.52244586,0.47755417
MRK-003,CYCLOPHOSPHAMIDE,T-47D,905945,-33.5675488228,breast,-33.56755,-0.29223633,33.275314,0.46089545,0.5391045
CYCLOPHOSPHAMIDE,MRK-003,T-47D,905945,-33.5675488228,breast,-33.56755,-0.28710938,33.28044,0.5393472,0.46065283
VINBLASTINE,MK-4541,A2058,906792,33.8534471253,skin,33.853447,0.12988281,33.723564,0.31278968,0.6872103
MK-4541,VINBLASTINE,A2058,906792,33.8534471253,skin,33.853447,0.12719727,33.72625,0.6872103,0.31278968
ZOLINZA,DINACICLIB,A375,906793,-30.0376117606,skin,-30.037611,3.7910156,33.82863,0.41537306,0.5846269
DINACICLIB,ZOLINZA,A375,906793,-30.0376117606,skin,-30.037611,3.7929688,33.83058,0.58444905,0.41555098
TOPOTECAN,PD325901,A375,906793,-25.9669107875,skin,-25.966911,7.9882812,33.955193,0.5053709,0.4946291
PD325901,TOPOTECAN,A375,906793,-25.9669107875,skin,-25.966911,7.9882812,33.955193,0.4947512,0.50524884
DASATINIB,VINBLASTINE,NCIH520,908443,39.4131098145,lung,39.41311,5.234375,34.178734,0.48999158,0.5100084
VINBLASTINE,DASATINIB,NCIH520,908443,39.4131098145,lung,39.41311,5.234375,34.178734,0.5102525,0.48974755
MK-5108,PD325901,HCT116,905936,40.8787744343,digestive_system,40.878773,6.5703125,34.30846,0.4809662,0.51903373
PD325901,MK-5108,HCT116,905936,40.8787744343,digestive_system,40.878773,6.5664062,34.312366,0.5191557,0.48084435
ETOPOSIDE,TEMOZOLOMIDE,UWB1289,1480374,21.5275379505,urogenital_system,21.527538,-13.2265625,34.7541,0.43242285,0.5675771
TEMOZOLOMIDE,ETOPOSIDE,UWB1289,1480374,21.5275379505,urogenital_system,21.527538,-13.2265625,34.7541,0.56745726,0.4325427
MK-8776,GEMCITABINE,A375,906793,50.8472693127,skin,50.84727,16.078125,34.769146,0.3957762,0.6042238
GEMCITABINE,MK-8776,A375,906793,50.8472693127,skin,50.84727,16.078125,34.769146,0.6041654,0.39583457
ERLOTINIB,SN-38,VCAP,1299075,42.3091666131,urogenital_system,42.309166,7.4453125,34.863853,0.45616752,0.54383254
SN-38,ERLOTINIB,VCAP,1299075,42.3091666131,urogenital_system,42.309166,7.4375,34.871666,0.54383254,0.45616752
VINORELBINE,ZOLINZA,NCIH23,905942,-40.5393372555,lung,-40.539337,-5.6328125,34.906525,0.4106381,0.5893619
ZOLINZA,VINORELBINE,NCIH23,905942,-40.5393372555,lung,-40.539337,-5.6171875,34.92215,0.5892437,0.4107563
MK-4541,ERLOTINIB,VCAP,1299075,40.7376288539,urogenital_system,40.73763,5.7851562,34.952473,0.6136997,0.3863003
ERLOTINIB,MK-4541,VCAP,1299075,40.7376288539,urogenital_system,40.73763,5.7851562,34.952473,0.3863003,0.6136997
ZOLINZA,BORTEZOMIB,SK-OV-3,905959,30.8835092048,urogenital_system,30.883509,-4.1054688,34.988976,0.46065283,0.5393472
BORTEZOMIB,ZOLINZA,SK-OV-3,905959,30.8835092048,urogenital_system,30.883509,-4.1132812,34.996788,0.5392259,0.46077412
MRK-003,ERLOTINIB,MSTO,908152,-26.9950851855,lung,-26.995085,8.09375,35.088837,0.5126926,0.4873074
ERLOTINIB,MRK-003,MSTO,908152,-26.9950851855,lung,-26.995085,8.1015625,35.09665,0.48718542,0.5128146
BORTEZOMIB,ERLOTINIB,T-47D,905945,-42.7023305066,breast,-42.70233,-7.4257812,35.27655,0.5450436,0.45495644
ERLOTINIB,BORTEZOMIB,T-47D,905945,-42.7023305066,breast,-42.70233,-7.421875,35.280457,0.45507753,0.5449225
LAPATINIB,VINBLASTINE,T-47D,905945,-33.9197707069,breast,-33.91977,1.4101562,35.329926,0.6136997,0.3863003
VINBLASTINE,LAPATINIB,T-47D,905945,-33.9197707069,breast,-33.91977,1.4150391,35.33481,0.38653186,0.61346817
DOXORUBICIN,ERLOTINIB,SW837,909755,31.142498049,digestive_system,31.142498,-4.7695312,35.91203,0.45762146,0.54237854
ERLOTINIB,DOXORUBICIN,SW837,909755,31.142498049,digestive_system,31.142498,-4.7734375,35.915936,0.54225737,0.45774263
CARBOPLATIN,GELDANAMYCIN,SK-OV-3,905959,-37.3386220797,urogenital_system,-37.338623,-1.3759766,35.962646,0.55362594,0.44637406
GELDANAMYCIN,CARBOPLATIN,SK-OV-3,905959,-37.3386220797,urogenital_system,-37.338623,-1.375,35.963623,0.44601205,0.5539879
BORTEZOMIB,ERLOTINIB,SW837,909755,29.4825849085,digestive_system,29.482584,-6.640625,36.123207,0.5449225,0.45507753
ERLOTINIB,BORTEZOMIB,SW837,909755,29.4825849085,digestive_system,29.482584,-6.6445312,36.127113,0.45495644,0.5450436
BEZ-235,PD325901,NCIH2122,722046,49.3343795946,lung,49.33438,13.1796875,36.154694,0.3260568,0.6739432
PD325901,BEZ-235,NCIH2122,722046,49.3343795946,lung,49.33438,13.171875,36.162506,0.6737286,0.32627147
PD325901,VINORELBINE,HT144,907067,31.8602883813,skin,31.860289,-4.3476562,36.207947,0.65401137,0.34598863
VINORELBINE,PD325901,HT144,907067,31.8602883813,skin,31.860289,-4.3476562,36.207947,0.34543642,0.6545636
BEZ-235,PD325901,A2058,906792,56.5529882885,skin,56.55299,20.3125,36.24049,0.3261641,0.6738359
PD325901,BEZ-235,A2058,906792,56.5529882885,skin,56.55299,20.3125,36.24049,0.6737286,0.32627147
ERLOTINIB,DASATINIB,SW837,909755,55.3890203942,digestive_system,55.38902,18.75,36.63902,0.5900707,0.40992925
DASATINIB,ERLOTINIB,SW837,909755,55.3890203942,digestive_system,55.38902,18.75,36.63902,0.40992925,0.5900707
VINBLASTINE,MRK-003,UACC62,905976,36.741878065,skin,36.74188,0.024719238,36.71716,0.40756917,0.5924308
MRK-003,VINBLASTINE,UACC62,905976,36.741878065,skin,36.74188,0.024169922,36.71771,0.5929023,0.40709767
GEMCITABINE,MK-8776,VCAP,1299075,46.0307934587,urogenital_system,46.030792,9.2109375,36.819855,0.6042822,0.39571783
MK-8776,GEMCITABINE,VCAP,1299075,46.0307934587,urogenital_system,46.030792,9.203125,36.827667,0.39571783,0.6042822
ERLOTINIB,SN-38,NCIH2122,722046,41.6002633197,lung,41.60026,3.9804688,37.619793,0.45640975,0.5435902
SN-38,ERLOTINIB,NCIH2122,722046,41.6002633197,lung,41.60026,3.9765625,37.6237,0.5435902,0.45640975
ZOLINZA,VINORELBINE,A2058,906792,-40.1043144117,skin,-40.104313,-2.3398438,37.76447,0.5899526,0.41004735
VINORELBINE,ZOLINZA,A2058,906792,-40.1043144117,skin,-40.104313,-2.3378906,37.766422,0.41087446,0.5891255
ERLOTINIB,GELDANAMYCIN,HCT116,905936,41.6249575358,digestive_system,41.624958,3.8242188,37.80074,0.50695753,0.49304244
GELDANAMYCIN,ERLOTINIB,HCT116,905936,41.6249575358,digestive_system,41.624958,3.8222656,37.802692,0.49304244,0.50695753
TOPOTECAN,ERLOTINIB,SW837,909755,41.815251285,digestive_system,41.81525,3.5429688,38.27228,0.5790433,0.4209566
ERLOTINIB,TOPOTECAN,SW837,909755,41.815251285,digestive_system,41.81525,3.5371094,38.27814,0.42083758,0.5791624
ERLOTINIB,SN-38,SW837,909755,44.0118322228,digestive_system,44.011833,5.5507812,38.461052,0.45616752,0.54383254
SN-38,ERLOTINIB,SW837,909755,44.0118322228,digestive_system,44.011833,5.5507812,38.461052,0.54383254,0.45616752
METFORMIN,ERLOTINIB,MSTO,908152,43.268904921,lung,43.268906,4.6835938,38.58531,0.54649615,0.45350388
ERLOTINIB,METFORMIN,MSTO,908152,43.268904921,lung,43.268906,4.6757812,38.593124,0.45350388,0.54649615
MK-2206,VINBLASTINE,MSTO,908152,46.7656927939,lung,46.765694,7.9335938,38.8321,0.49487323,0.5051268
VINBLASTINE,MK-2206,MSTO,908152,46.7656927939,lung,46.765694,7.9257812,38.839912,0.5051268,0.49487323
VINBLASTINE,MK-5108,SW837,909755,36.2539976144,digestive_system,36.253998,-2.8457031,39.0997,0.36670312,0.63329685
MK-5108,VINBLASTINE,SW837,909755,36.2539976144,digestive_system,36.253998,-2.859375,39.113373,0.6331834,0.36681652
VINBLASTINE,TEMOZOLOMIDE,NCIH520,908443,-49.4422619401,lung,-49.44226,-10.2890625,39.1532,0.46648103,0.53351897
TEMOZOLOMIDE,VINBLASTINE,NCIH520,908443,-49.4422619401,lung,-49.44226,-10.28125,39.16101,0.53376204,0.466238
SORAFENIB,VINBLASTINE,VCAP,1299075,39.735147788,urogenital_system,39.73515,0.28393555,39.451214,0.6669308,0.3330692
VINBLASTINE,SORAFENIB,VCAP,1299075,39.735147788,urogenital_system,39.73515,0.27514648,39.460003,0.3332862,0.66671383
MK-4827,ZOLINZA,MSTO,908152,45.7388595904,lung,45.73886,6.1601562,39.578705,0.5687751,0.43122485
ZOLINZA,MK-4827,MSTO,908152,45.7388595904,lung,45.73886,6.15625,39.58261,0.4314644,0.5685356
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,T-47D,905945,-47.7495159394,breast,-47.749516,-7.5,40.249516,0.4016878,0.5983122
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,T-47D,905945,-47.7495159394,breast,-47.749516,-7.4960938,40.25342,0.5983122,0.4016878
CARBOPLATIN,BEZ-235,A375,906793,61.5926017591,skin,61.5926,21.234375,40.358227,0.6494675,0.35053253
BEZ-235,CARBOPLATIN,A375,906793,61.5926017591,skin,61.5926,21.234375,40.358227,0.3506437,0.6493563
SORAFENIB,CARBOPLATIN,A2058,906792,-33.2718055213,skin,-33.271805,7.1210938,40.3929,0.5452857,0.4547143
CARBOPLATIN,SORAFENIB,A2058,906792,-33.2718055213,skin,-33.271805,7.1210938,40.3929,0.45495644,0.5450436
MK-5108,VINBLASTINE,VCAP,1299075,39.3568661073,urogenital_system,39.356865,-1.0458984,40.402763,0.63329685,0.36670312
VINBLASTINE,MK-5108,VCAP,1299075,39.3568661073,urogenital_system,39.356865,-1.0498047,40.40667,0.36692995,0.63307005
PD325901,DASATINIB,VCAP,1299075,-21.2583156879,urogenital_system,-21.258316,19.453125,40.71144,0.659734,0.34026593
DASATINIB,PD325901,VCAP,1299075,-21.2583156879,urogenital_system,-21.258316,19.46875,40.727066,0.34026593,0.659734
MRK-003,VINBLASTINE,HT144,907067,39.8932681696,skin,39.89327,-1.0830078,40.976276,0.5929023,0.40709767
VINBLASTINE,MRK-003,HT144,907067,39.8932681696,skin,39.89327,-1.0927734,40.986042,0.40709767,0.5929023
DASATINIB,CYCLOPHOSPHAMIDE,HCT116,905936,-28.0015220616,digestive_system,-28.001522,13.1328125,41.134335,0.36060163,0.6393984
CYCLOPHOSPHAMIDE,DASATINIB,HCT116,905936,-28.0015220616,digestive_system,-28.001522,13.140625,41.142147,0.6393984,0.36060163
CARBOPLATIN,DASATINIB,T-47D,905945,-33.1422811573,breast,-33.14228,8.1875,41.32978,0.6346565,0.36534345
DASATINIB,CARBOPLATIN,T-47D,905945,-33.1422811573,breast,-33.14228,8.1953125,41.337593,0.36534345,0.6346565
VINBLASTINE,MK-8776,NCIH2122,722046,-48.0019457698,lung,-48.001945,-6.4492188,41.552727,0.42298126,0.57701874
MK-8776,VINBLASTINE,NCIH2122,722046,-48.0019457698,lung,-48.001945,-6.4453125,41.556633,0.5774954,0.42250463
VINBLASTINE,TEMOZOLOMIDE,HCT116,905936,-51.7158200443,digestive_system,-51.71582,-10.03125,41.68457,0.46648103,0.53351897
TEMOZOLOMIDE,VINBLASTINE,HCT116,905936,-51.7158200443,digestive_system,-51.71582,-10.015625,41.700195,0.53351897,0.46648103
VINBLASTINE,BEZ-235,T-47D,905945,54.5042525863,breast,54.504253,12.6796875,41.824566,0.5258558,0.4741442
BEZ-235,VINBLASTINE,T-47D,905945,54.5042525863,breast,54.504253,12.65625,41.848003,0.47390068,0.52609926
VINBLASTINE,MK-5108,RKO,909698,41.3361982311,digestive_system,41.336197,-1.078125,42.41432,0.36670312,0.63329685
MK-5108,VINBLASTINE,RKO,909698,41.3361982311,digestive_system,41.336197,-1.0927734,42.42897,0.6329566,0.36704338
BORTEZOMIB,CARBOPLATIN,T-47D,905945,-49.5887152938,breast,-49.588715,-7.0429688,42.545746,0.4979248,0.5020752
CARBOPLATIN,BORTEZOMIB,T-47D,905945,-49.5887152938,breast,-49.588715,-7.0390625,42.549652,0.5020752,0.4979248
VINBLASTINE,DASATINIB,T-47D,905945,-40.1061608544,breast,-40.10616,2.6464844,42.752644,0.5100084,0.48999158
DASATINIB,VINBLASTINE,T-47D,905945,-40.1061608544,breast,-40.10616,2.6523438,42.758503,0.48999158,0.5100084
PD325901,BEZ-235,HCT116,905936,58.7774498614,digestive_system,58.77745,15.9453125,42.832138,0.6737286,0.32627147
BEZ-235,PD325901,HCT116,905936,58.7774498614,digestive_system,58.77745,15.9375,42.83995,0.32627147,0.6737286
ERLOTINIB,VINORELBINE,SW837,909755,37.3880308779,digestive_system,37.38803,-5.5976562,42.985687,0.5842712,0.4157288
VINORELBINE,ERLOTINIB,SW837,909755,37.3880308779,digestive_system,37.38803,-5.6015625,42.989594,0.41525447,0.58474547
ERLOTINIB,MITOMYCINE,NCIH520,908443,-47.7432891783,lung,-47.74329,-3.9414062,43.801884,0.52256763,0.47743234
MITOMYCINE,ERLOTINIB,NCIH520,908443,-47.7432891783,lung,-47.74329,-3.9375,43.80579,0.47743234,0.52256763
MK-8776,ETOPOSIDE,A2058,906792,57.6790160624,skin,57.679016,13.015625,44.66339,0.61022115,0.3897788
PD325901,5-FU,T-47D,905945,46.9965795657,breast,46.99658,2.3007812,44.695797,0.46386924,0.5361307
5-FU,PD325901,T-47D,905945,46.9965795657,breast,46.99658,2.296875,44.699703,0.5360093,0.4639907
ETOPOSIDE,MK-8776,A2058,906792,57.6790160624,skin,57.679016,12.9765625,44.702454,0.38966265,0.6103373
MRK-003,VINBLASTINE,HCT116,905936,44.4551723741,digestive_system,44.455173,-0.2705078,44.72568,0.5930202,0.4069798
VINBLASTINE,MRK-003,HCT116,905936,44.4551723741,digestive_system,44.455173,-0.27856445,44.733738,0.4069798,0.5930202
SORAFENIB,PD325901,RKO,909698,49.2260016094,digestive_system,49.226,4.0703125,45.15569,0.51793665,0.48206335
PD325901,SORAFENIB,RKO,909698,49.2260016094,digestive_system,49.226,4.0703125,45.15569,0.4821853,0.51781476
GEMCITABINE,MK-8776,HCT116,905936,49.1005634458,digestive_system,49.100563,3.828125,45.272438,0.6042822,0.39571783
MK-8776,GEMCITABINE,HCT116,905936,49.1005634458,digestive_system,49.100563,3.8183594,45.282204,0.39560106,0.6043989
GELDANAMYCIN,PD325901,UWB1289,1480374,-43.4605113616,urogenital_system,-43.46051,2.2871094,45.74762,0.41917238,0.58082765
PD325901,GELDANAMYCIN,UWB1289,1480374,-43.4605113616,urogenital_system,-43.46051,2.296875,45.757385,0.5809465,0.4190535
GEMCITABINE,MK-8776,A2058,906792,61.6991389524,skin,61.69914,15.5859375,46.1132,0.60434055,0.39565942
MK-8776,GEMCITABINE,A2058,906792,61.6991389524,skin,61.69914,15.578125,46.121014,0.39565942,0.60434055
CARBOPLATIN,MK-8669,T-47D,905945,-30.6092297418,breast,-30.60923,16.109375,46.718605,0.66617113,0.33382893
MK-8669,CARBOPLATIN,T-47D,905945,-30.6092297418,breast,-30.60923,16.125,46.73423,0.33317772,0.6668223
GELDANAMYCIN,VINBLASTINE,MSTO,908152,-57.2720532777,lung,-57.272053,-10.15625,47.115803,0.57343954,0.42656046
VINBLASTINE,GELDANAMYCIN,MSTO,908152,-57.2720532777,lung,-57.272053,-10.1484375,47.123615,0.426441,0.573559
ZOLINZA,DASATINIB,NCIH2122,722046,-40.2197314607,lung,-40.21973,6.9140625,47.133793,0.59561014,0.40438983
DASATINIB,ZOLINZA,NCIH2122,722046,-40.2197314607,lung,-40.21973,6.9257812,47.14551,0.40450743,0.59549254
DASATINIB,PD325901,NCIH520,908443,-30.8862514501,lung,-30.886251,16.40625,47.292503,0.34015632,0.6598436
PD325901,DASATINIB,NCIH520,908443,-30.8862514501,lung,-30.886251,16.40625,47.292503,0.6598436,0.34015632
MK-2206,ERLOTINIB,UWB1289,1480374,62.7393210017,urogenital_system,62.739323,14.96875,47.770573,0.4143063,0.5856937
ERLOTINIB,MK-2206,UWB1289,1480374,62.7393210017,urogenital_system,62.739323,14.9609375,47.778385,0.5855752,0.41442478
PD325901,LAPATINIB,T-47D,905945,58.830054649,breast,58.830055,10.0546875,48.775368,0.5398324,0.4601676
LAPATINIB,PD325901,T-47D,905945,58.830054649,breast,58.830055,10.046875,48.78318,0.4602889,0.5397111
MK-8776,ETOPOSIDE,VCAP,1299075,54.7781225511,urogenital_system,54.778122,5.75,49.028122,0.61022115,0.3897788
ETOPOSIDE,MK-8776,VCAP,1299075,54.7781225511,urogenital_system,54.778122,5.7382812,49.03984,0.38989493,0.6101051
PACLITAXEL,ZOLINZA,MSTO,908152,49.1556670503,lung,49.155666,0.093933105,49.061733,0.48511183,0.51488817
ZOLINZA,PACLITAXEL,MSTO,908152,49.1556670503,lung,49.155666,0.08959961,49.066067,0.51488817,0.48511183
5-FU,ERLOTINIB,MSTO,908152,-45.8937606585,lung,-45.89376,3.1757812,49.069542,0.60882664,0.39117333
ERLOTINIB,5-FU,MSTO,908152,-45.8937606585,lung,-45.89376,3.1777344,49.071495,0.39117333,0.60882664
GEMCITABINE,MK-8776,HT144,907067,49.1959390522,skin,49.19594,-0.41967773,49.615616,0.6042238,0.3957762
MK-8776,GEMCITABINE,HT144,907067,49.1959390522,skin,49.19594,-0.4321289,49.628067,0.39571783,0.6042822
ERLOTINIB,DEXAMETHASONE,NCIH2122,722046,52.718294562,lung,52.718296,2.8417969,49.8765,0.38283342,0.6171666
DEXAMETHASONE,ERLOTINIB,NCIH2122,722046,52.718294562,lung,52.718296,2.8320312,49.886265,0.6169358,0.38306418
MITOMYCINE,ERLOTINIB,HCT116,905936,-54.5003381692,digestive_system,-54.50034,-3.5,51.00034,0.47755417,0.52244586
ERLOTINIB,MITOMYCINE,HCT116,905936,-54.5003381692,digestive_system,-54.50034,-3.4960938,51.004246,0.522324,0.47767597
VINBLASTINE,DASATINIB,HCT116,905936,-44.903572026,digestive_system,-44.903572,6.1015625,51.005135,0.5100084,0.48999158
DASATINIB,VINBLASTINE,HCT116,905936,-44.903572026,digestive_system,-44.903572,6.109375,51.012947,0.4902356,0.5097644
MK-2206,ERLOTINIB,MSTO,908152,66.7858412439,lung,66.78584,15.734375,51.051468,0.41406935,0.58593065
ERLOTINIB,MK-2206,MSTO,908152,66.7858412439,lung,66.78584,15.734375,51.051468,0.5855752,0.41442478
DASATINIB,PD325901,OV90,1240197,67.0068204995,urogenital_system,67.00682,14.9609375,52.045883,0.34026593,0.659734
PD325901,DASATINIB,OV90,1240197,67.0068204995,urogenital_system,67.00682,14.9609375,52.045883,0.6598436,0.34015632
SN-38,ZOLINZA,MSTO,908152,57.5019988489,lung,57.502,5.3632812,52.138718,0.5381338,0.4618662
ZOLINZA,SN-38,MSTO,908152,57.5019988489,lung,57.502,5.359375,52.142624,0.4618662,0.5381338
ZOLINZA,LAPATINIB,MSTO,908152,58.9762580718,lung,58.976257,6.109375,52.866882,0.47134492,0.5286551
LAPATINIB,ZOLINZA,MSTO,908152,58.9762580718,lung,58.976257,6.1015625,52.874695,0.52877676,0.47122324
CARBOPLATIN,MK-2206,T-47D,905945,-43.917389986,breast,-43.91739,10.1640625,54.08145,0.630685,0.3693151
MK-2206,CARBOPLATIN,T-47D,905945,-43.917389986,breast,-43.91739,10.171875,54.089264,0.3693151,0.630685
MRK-003,VINBLASTINE,NCIH2122,722046,51.9001886701,lung,51.90019,-2.8378906,54.73808,0.5924308,0.40756917
VINBLASTINE,MRK-003,NCIH2122,722046,51.9001886701,lung,51.90019,-2.8417969,54.741985,0.40721554,0.59278446
DASATINIB,PD325901,SW837,909755,71.570916613,digestive_system,71.570915,15.484375,56.08654,0.34015632,0.6598436
PD325901,DASATINIB,SW837,909755,71.570916613,digestive_system,71.570915,15.46875,56.102165,0.6599533,0.34004676
MK-8669,VINBLASTINE,MSTO,908152,69.316448928,lung,69.31645,13.1015625,56.21489,0.455683,0.544317
VINBLASTINE,MK-8669,MSTO,908152,69.316448928,lung,69.31645,13.0546875,56.261765,0.5450436,0.45495644
ZOLINZA,METFORMIN,T-47D,905945,55.6311051081,breast,55.631104,-0.65527344,56.286377,0.45907614,0.54092383
METFORMIN,ZOLINZA,T-47D,905945,55.6311051081,breast,55.631104,-0.65527344,56.286377,0.54092383,0.45907614
MITOMYCINE,ERLOTINIB,NCIH23,905942,-64.0920952231,lung,-64.092094,-5.546875,58.54522,0.47755417,0.52244586
ERLOTINIB,MITOMYCINE,NCIH23,905942,-64.0920952231,lung,-64.092094,-5.5429688,58.549126,0.52244586,0.47755417
DASATINIB,ETOPOSIDE,NCIH2122,722046,-55.138052142,lung,-55.138054,3.7890625,58.927116,0.5239075,0.47609246
CARBOPLATIN,MK-4541,OCUBM,909256,60.6247718589,breast,60.62477,1.6660156,58.958755,0.4320035,0.56799656
MK-4541,CARBOPLATIN,OCUBM,909256,60.6247718589,breast,60.62477,1.6650391,58.959732,0.568296,0.43170398
ETOPOSIDE,DASATINIB,NCIH2122,722046,-55.138052142,lung,-55.138054,3.8242188,58.962273,0.4758489,0.5241511
TEMOZOLOMIDE,VINBLASTINE,NCIH2122,722046,-73.2315203358,lung,-73.23152,-12.9375,60.29402,0.53315437,0.4668456
VINBLASTINE,TEMOZOLOMIDE,NCIH2122,722046,-73.2315203358,lung,-73.23152,-12.9140625,60.31746,0.4661165,0.5338836
ERLOTINIB,SUNITINIB,MSTO,908152,-55.6484283249,lung,-55.64843,4.7539062,60.402336,0.46648103,0.53351897
SUNITINIB,ERLOTINIB,MSTO,908152,-55.6484283249,lung,-55.64843,4.7578125,60.406242,0.53351897,0.46648103
BEZ-235,PD325901,UWB1289,1480374,75.364032824,urogenital_system,75.36404,14.7890625,60.574974,0.32627147,0.6737286
PD325901,BEZ-235,UWB1289,1480374,75.364032824,urogenital_system,75.36404,14.78125,60.582787,0.67362124,0.3263788
MK-2206,PD325901,UWB1289,1480374,74.3480355372,urogenital_system,74.34804,13.3515625,60.996475,0.34444344,0.65555656
PD325901,MK-2206,UWB1289,1480374,74.3480355372,urogenital_system,74.34804,13.3359375,61.0121,0.65555656,0.34444344
PD325901,DASATINIB,NCIH23,905942,74.7879820008,lung,74.78798,13.6875,61.10048,0.65962446,0.34037557
DASATINIB,PD325901,NCIH23,905942,74.7879820008,lung,74.78798,13.6875,61.10048,0.3404852,0.65951484
CYCLOPHOSPHAMIDE,AZD1775,UWB1289,1480374,67.6367409257,urogenital_system,67.63674,5.8945312,61.74221,0.5507282,0.44927177
AZD1775,CYCLOPHOSPHAMIDE,UWB1289,1480374,67.6367409257,urogenital_system,67.63674,5.8789062,61.757835,0.44927177,0.5507282
MK-4541,ETOPOSIDE,A375,906793,-62.8343760621,skin,-62.834377,1.2871094,64.12149,0.71567243,0.28432754
ETOPOSIDE,MK-4541,A375,906793,-62.8343760621,skin,-62.834377,1.2958984,64.13028,0.28368217,0.7163179
PD325901,LAPATINIB,NCIH2122,722046,74.0749476973,lung,74.07495,9.609375,64.465576,0.5398324,0.4601676
LAPATINIB,PD325901,NCIH2122,722046,74.0749476973,lung,74.07495,9.6015625,64.47339,0.4601676,0.5398324
CARBOPLATIN,GELDANAMYCIN,T-47D,905945,-71.2063014173,breast,-71.2063,-5.859375,65.346924,0.55410856,0.44589144
GELDANAMYCIN,CARBOPLATIN,T-47D,905945,-71.2063014173,breast,-71.2063,-5.8554688,65.35083,0.44589144,0.55410856
ETOPOSIDE,BORTEZOMIB,MSTO,908152,49.1386771935,lung,49.138676,-16.65625,65.79492,0.3448846,0.6551154
BORTEZOMIB,ETOPOSIDE,MSTO,908152,49.1386771935,lung,49.138676,-16.65625,65.79492,0.6551154,0.3448846
DEXAMETHASONE,ERLOTINIB,MSTO,908152,-61.2246172889,lung,-61.224617,4.6796875,65.904305,0.6169935,0.38300648
ERLOTINIB,DEXAMETHASONE,MSTO,908152,-61.2246172889,lung,-61.224617,4.6796875,65.904305,0.38306418,0.6169358
VINBLASTINE,GELDANAMYCIN,UACC62,905976,-77.8298573513,skin,-77.82986,-9.78125,68.04861,0.426441,0.573559
GELDANAMYCIN,VINBLASTINE,UACC62,905976,-77.8298573513,skin,-77.82986,-9.78125,68.04861,0.57343954,0.42656046
CARBOPLATIN,AZD1775,UWB1289,1480374,70.1514130597,urogenital_system,70.15141,1.7802734,68.37114,0.54564893,0.4543511
AZD1775,CARBOPLATIN,UWB1289,1480374,70.1514130597,urogenital_system,70.15141,1.7714844,68.37993,0.4543511,0.54564893
PD325901,DASATINIB,HT144,907067,-54.1004969773,skin,-54.1005,15.2578125,69.35831,0.659734,0.34026593
DASATINIB,PD325901,HT144,907067,-54.1004969773,skin,-54.1005,15.2578125,69.35831,0.34026593,0.659734
ZOLINZA,MK-2206,MSTO,908152,79.5811289524,lung,79.58113,10.203125,69.378006,0.59089726,0.40910277
