Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINORELBINE,BORTEZOMIB,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-24.125,19.27855,0.33851433,0.6614857
5-FU,TEMOZOLOMIDE,LOVO,907790,-17.9661402898,digestive_system,-17.96614,1.3164062,19.282547,0.644337,0.355663
MK-8776,5-FU,LOVO,907790,3.2980170463,digestive_system,3.298017,22.609375,19.311357,0.41312194,0.586878
5-FU,MK-8776,LOVO,907790,3.2980170463,digestive_system,3.298017,22.625,19.326982,0.58664125,0.41335875
BORTEZOMIB,MK-4541,SKMES1,909728,-17.9796824936,lung,-17.979683,1.3789062,19.35859,0.48986956,0.5101304
MK-4541,BORTEZOMIB,SKMES1,909728,-17.9796824936,lung,-17.979683,1.3886719,19.368355,0.5102525,0.48974755
MK-4827,DASATINIB,SKMES1,909728,0.9249674689,lung,0.92496747,20.34375,19.418783,0.6547844,0.34521565
DASATINIB,MK-4827,SKMES1,909728,0.9249674689,lung,0.92496747,20.359375,19.434408,0.3451053,0.6548947
LAPATINIB,BORTEZOMIB,SKMES1,909728,-10.95308482,lung,-10.953085,8.5625,19.515585,0.41584742,0.5841525
BORTEZOMIB,LAPATINIB,SKMES1,909728,-10.95308482,lung,-10.953085,8.5703125,19.523397,0.5841525,0.41584742
TEMOZOLOMIDE,DINACICLIB,RPMI7951,910903,12.7081792159,skin,12.708179,-6.8828125,19.590992,0.3737615,0.62623847
DINACICLIB,TEMOZOLOMIDE,RPMI7951,910903,12.7081792159,skin,12.708179,-6.8867188,19.594898,0.62623847,0.3737615
BORTEZOMIB,MITOMYCINE,NCIH1650,687800,-31.4060082295,lung,-31.406008,-11.796875,19.609133,0.59749043,0.40250954
MITOMYCINE,BORTEZOMIB,NCIH1650,687800,-31.4060082295,lung,-31.406008,-11.7890625,19.616945,0.4029793,0.5970206
L778123,PACLITAXEL,SKMES1,909728,28.0839236295,lung,28.083923,8.453125,19.630798,0.5172051,0.48279485
MK-2206,LAPATINIB,SKMES1,909728,43.1851385323,lung,43.18514,23.546875,19.638264,0.36048904,0.6395109
LAPATINIB,MK-2206,SKMES1,909728,43.1851385323,lung,43.18514,23.546875,19.638264,0.63996106,0.3600389
PACLITAXEL,L778123,SKMES1,909728,28.0839236295,lung,28.083923,8.4453125,19.63861,0.48279485,0.5172051
5-FU,MK-8776,OVCAR3,905933,10.1051317429,urogenital_system,10.105132,29.75,19.644867,0.5867596,0.4132403
MK-8776,5-FU,OVCAR3,905933,10.1051317429,urogenital_system,10.105132,29.75,19.644867,0.4132403,0.5867596
BORTEZOMIB,AZD1775,SKMES1,909728,-18.7479938841,lung,-18.747993,0.92041016,19.668404,0.59455127,0.4054487
AZD1775,BORTEZOMIB,SKMES1,909728,-18.7479938841,lung,-18.747993,0.92333984,19.671333,0.4054487,0.59455127
MK-4541,MK-4827,OVCAR3,905933,37.2631175241,urogenital_system,37.26312,17.578125,19.684994,0.5378911,0.4621089
MK-4827,MK-4541,OVCAR3,905933,37.2631175241,urogenital_system,37.26312,17.5625,19.700619,0.46174484,0.53825516
MK-2206,PACLITAXEL,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,20.703125,19.738356,0.357119,0.642881
DOXORUBICIN,MK-5108,SKMES1,909728,-24.0759516736,lung,-24.075953,-4.3359375,19.740015,0.41264847,0.5873515
MK-5108,DOXORUBICIN,SKMES1,909728,-24.0759516736,lung,-24.075953,-4.3359375,19.740015,0.5874699,0.41253015
PACLITAXEL,MK-2206,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,20.71875,19.75398,0.642881,0.357119
TOPOTECAN,MRK-003,SKMEL30,909726,27.2332790149,skin,27.233278,7.4726562,19.760622,0.5168393,0.48316064
MRK-003,TOPOTECAN,SKMEL30,909726,27.2332790149,skin,27.233278,7.4648438,19.768435,0.4829168,0.51708317
DASATINIB,L778123,SKMEL30,909726,-5.0808225584,skin,-5.0808225,14.7109375,19.79176,0.37857398,0.62142605
L778123,DASATINIB,SKMEL30,909726,-5.0808225584,skin,-5.0808225,14.71875,19.799572,0.62142605,0.37857398
MRK-003,LAPATINIB,NCIH1650,687800,31.6788449456,lung,31.678844,11.8359375,19.842907,0.5363129,0.4636871
LAPATINIB,MRK-003,NCIH1650,687800,31.6788449456,lung,31.678844,11.8359375,19.842907,0.4636871,0.5363129
DASATINIB,SN-38,NCIH1650,687800,35.8039923517,lung,35.803993,15.90625,19.897743,0.37319025,0.6268097
SN-38,DASATINIB,NCIH1650,687800,35.8039923517,lung,35.803993,15.8984375,19.905556,0.6268097,0.37319025
DASATINIB,METFORMIN,NCIH1650,687800,19.5425923416,lung,19.542593,-0.40844727,19.95104,0.3203959,0.6796041
METFORMIN,DASATINIB,NCIH1650,687800,19.5425923416,lung,19.542593,-0.4116211,19.954214,0.6796041,0.3203959
L778123,TOPOTECAN,SKMES1,909728,26.1981847076,lung,26.198185,6.0585938,20.139591,0.4675749,0.5324251
TOPOTECAN,L778123,SKMES1,909728,26.1981847076,lung,26.198185,6.0585938,20.139591,0.5323036,0.46769643
MK-4827,MK-2206,LOVO,907790,12.7268404889,digestive_system,12.72684,32.875,20.148159,0.6904547,0.30954528
MK-2206,MK-4827,LOVO,907790,12.7268404889,digestive_system,12.72684,32.875,20.148159,0.3093366,0.6906634
SN-38,ABT-888,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,13.890625,20.473248,0.4257246,0.5742754
ABT-888,SN-38,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,13.90625,20.488873,0.57415605,0.425844
MK-4541,METFORMIN,LOVO,907790,-19.0404714291,digestive_system,-19.040472,1.4658203,20.506292,0.5100084,0.48999158
METFORMIN,MK-4541,LOVO,907790,-19.0404714291,digestive_system,-19.040472,1.46875,20.509222,0.48974755,0.5102525
DOXORUBICIN,LAPATINIB,LOVO,907790,27.3648493232,digestive_system,27.36485,6.84375,20.5211,0.49609384,0.5039062
LAPATINIB,DOXORUBICIN,LOVO,907790,27.3648493232,digestive_system,27.36485,6.8398438,20.525005,0.50366205,0.49633795
MK-8776,VINORELBINE,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,-6.7265625,20.622116,0.62658125,0.37341872
VINORELBINE,MK-8776,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,-6.71875,20.629929,0.37364724,0.6263527
TOPOTECAN,TEMOZOLOMIDE,SKMEL30,909726,20.6515056039,skin,20.651506,-0.009002686,20.66051,0.5676969,0.432303
TEMOZOLOMIDE,TOPOTECAN,SKMEL30,909726,20.6515056039,skin,20.651506,-0.012496948,20.664003,0.4325427,0.56745726
DINACICLIB,AZD1775,LOVO,907790,-15.3534280256,digestive_system,-15.353428,5.3242188,20.677647,0.6225741,0.37742597
AZD1775,DINACICLIB,LOVO,907790,-15.3534280256,digestive_system,-15.353428,5.34375,20.697178,0.37742597,0.6225741
BORTEZOMIB,METHOTREXATE,LNCAP,907788,-31.9352654353,urogenital_system,-31.935265,-11.2265625,20.708702,0.5218367,0.4781633
METHOTREXATE,BORTEZOMIB,LNCAP,907788,-31.9352654353,urogenital_system,-31.935265,-11.21875,20.716515,0.47804147,0.5219585
MRK-003,DASATINIB,SKMEL30,909726,-16.4038587033,skin,-16.403858,4.3164062,20.720264,0.63590103,0.36409897
DASATINIB,MRK-003,SKMEL30,909726,-16.4038587033,skin,-16.403858,4.328125,20.731983,0.36387286,0.6361271
MRK-003,BEZ-235,OVCAR3,905933,41.7839022732,urogenital_system,41.7839,21.046875,20.737026,0.6272665,0.3727335
BEZ-235,MRK-003,OVCAR3,905933,41.7839022732,urogenital_system,41.7839,21.046875,20.737026,0.3727335,0.6272665
MK-2206,BORTEZOMIB,SKMES1,909728,-12.3154606831,lung,-12.315461,8.4296875,20.745148,0.2860695,0.7139305
BORTEZOMIB,MK-2206,SKMES1,909728,-12.3154606831,lung,-12.315461,8.4296875,20.745148,0.7136312,0.2863688
AZD1775,MK-8776,LNCAP,907788,17.57989115,urogenital_system,17.579891,38.34375,20.763859,0.44275695,0.55724305
MK-8776,AZD1775,LNCAP,907788,17.57989115,urogenital_system,17.579891,38.375,20.795109,0.55700207,0.4429979
AZD1775,DOXORUBICIN,NCIH1650,687800,20.8483404618,lung,20.848341,-0.0259552,20.874296,0.49304244,0.50695753
AZD1775,OXALIPLATIN,OVCAR3,905933,21.203883878,urogenital_system,21.203884,0.32666016,20.877224,0.44601205,0.5539879
OXALIPLATIN,AZD1775,OVCAR3,905933,21.203883878,urogenital_system,21.203884,0.31884766,20.885036,0.5539879,0.44601205
DOXORUBICIN,AZD1775,NCIH1650,687800,20.8483404618,lung,20.848341,-0.044921875,20.893263,0.50671345,0.4932865
BEZ-235,VINORELBINE,SKMEL30,909726,32.384809588,skin,32.38481,11.453125,20.931686,0.48925945,0.5107405
VINORELBINE,BEZ-235,SKMEL30,909726,32.384809588,skin,32.38481,11.4140625,20.970749,0.5107405,0.48925945
5-FU,LAPATINIB,LNCAP,907788,-16.3764972151,urogenital_system,-16.376497,4.6367188,21.013216,0.6312534,0.36874658
LAPATINIB,5-FU,LNCAP,907788,-16.3764972151,urogenital_system,-16.376497,4.6445312,21.021029,0.36874658,0.6312534
METFORMIN,MK-4541,RPMI7951,910903,-23.7863860115,skin,-23.786386,-2.6621094,21.124277,0.4902356,0.5097644
MK-4541,METFORMIN,RPMI7951,910903,-23.7863860115,skin,-23.786386,-2.6582031,21.128183,0.5102525,0.48974755
LAPATINIB,DINACICLIB,RPMI7951,910903,24.7612978906,skin,24.761297,3.6289062,21.132391,0.38734266,0.6126573
DINACICLIB,LAPATINIB,RPMI7951,910903,24.7612978906,skin,24.761297,3.6269531,21.134344,0.61242557,0.38757443
METHOTREXATE,MK-5108,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-8.2109375,21.150764,0.47877255,0.5212275
MK-4827,5-FU,LOVO,907790,-14.5737162026,digestive_system,-14.573716,6.578125,21.15184,0.423458,0.57654196
5-FU,MK-4827,LOVO,907790,-14.5737162026,digestive_system,-14.573716,6.5820312,21.155746,0.57654196,0.423458
MK-5108,METHOTREXATE,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-8.203125,21.158577,0.5213493,0.4786507
TEMOZOLOMIDE,LAPATINIB,SKMEL30,909726,23.5185447986,skin,23.518545,2.3457031,21.172842,0.4855997,0.5144003
LAPATINIB,TEMOZOLOMIDE,SKMEL30,909726,23.5185447986,skin,23.518545,2.328125,21.19042,0.5144003,0.4855997
MK-4541,DASATINIB,LOVO,907790,37.6456198559,digestive_system,37.64562,16.453125,21.192493,0.68825895,0.31174108
DASATINIB,MK-4541,LOVO,907790,37.6456198559,digestive_system,37.64562,16.421875,21.223743,0.31132215,0.68867785
MRK-003,SN-38,LOVO,907790,-4.4597807179,digestive_system,-4.4597807,16.765625,21.225407,0.5093983,0.4906017
SN-38,MRK-003,LOVO,907790,-4.4597807179,digestive_system,-4.4597807,16.78125,21.241032,0.4901136,0.5098864
DINACICLIB,SN-38,LNCAP,907788,19.2658935192,urogenital_system,19.265894,-1.9765625,21.242456,0.5867596,0.4132403
SN-38,DINACICLIB,LNCAP,907788,19.2658935192,urogenital_system,19.265894,-1.9765625,21.242456,0.41300356,0.58699644
OXALIPLATIN,MK-4541,RPMI7951,910903,-27.4530484565,skin,-27.453049,-6.1328125,21.320236,0.4484263,0.55157375
MK-4541,OXALIPLATIN,RPMI7951,910903,-27.4530484565,skin,-27.453049,-6.1328125,21.320236,0.55157375,0.4484263
PACLITAXEL,MK-8776,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,10.2734375,21.32275,0.45713675,0.5428633
MK-8776,PACLITAXEL,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,10.2734375,21.32275,0.5426209,0.45737907
SN-38,TEMOZOLOMIDE,NCIH1650,687800,-33.4338569594,lung,-33.433857,-12.0625,21.371357,0.5410451,0.4589549
TEMOZOLOMIDE,SN-38,NCIH1650,687800,-33.4338569594,lung,-33.433857,-12.0546875,21.37917,0.4589549,0.5410451
PACLITAXEL,MK-5108,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,4.3867188,21.393274,0.41988578,0.5801142
MK-5108,PACLITAXEL,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,4.3789062,21.401087,0.58023316,0.4197669
BEZ-235,L778123,OVCAR3,905933,11.8144972228,urogenital_system,11.814497,33.21875,21.404253,0.38745853,0.61254144
L778123,BEZ-235,OVCAR3,905933,11.8144972228,urogenital_system,11.814497,33.21875,21.404253,0.61254144,0.38745853
ABT-888,METHOTREXATE,SKMEL30,909726,16.1010371591,skin,16.101038,-5.3320312,21.43307,0.53825516,0.46174484
METHOTREXATE,ABT-888,SKMEL30,909726,16.1010371591,skin,16.101038,-5.3359375,21.436975,0.46162346,0.5383765
DASATINIB,SORAFENIB,SKMES1,909728,-5.1905806644,lung,-5.190581,16.296875,21.487455,0.32316646,0.6768335
SORAFENIB,DASATINIB,SKMES1,909728,-5.1905806644,lung,-5.190581,16.3125,21.50308,0.67661995,0.3233801
MK-8669,MRK-003,NCIH1650,687800,33.2488083,lung,33.24881,11.71875,21.53006,0.33589524,0.6641048
MRK-003,MK-8669,NCIH1650,687800,33.2488083,lung,33.24881,11.71875,21.53006,0.66475797,0.33524203
ABT-888,TOPOTECAN,OVCAR3,905933,-21.5827409024,urogenital_system,-21.58274,0.0033836365,21.586124,0.547706,0.45229396
TOPOTECAN,ABT-888,OVCAR3,905933,-21.5827409024,urogenital_system,-21.58274,0.010437012,21.593178,0.45229396,0.547706
LAPATINIB,BORTEZOMIB,OVCAR3,905933,-8.0798981759,urogenital_system,-8.079898,13.5703125,21.650211,0.41561025,0.5843898
BORTEZOMIB,LAPATINIB,OVCAR3,905933,-8.0798981759,urogenital_system,-8.079898,13.578125,21.658024,0.5841525,0.41584742
DOXORUBICIN,MK-8776,NCIH1650,687800,24.5143169002,lung,24.514317,2.7207031,21.793613,0.44951347,0.55048656
MK-8776,DOXORUBICIN,NCIH1650,687800,24.5143169002,lung,24.514317,2.703125,21.811192,0.55024487,0.44975513
DASATINIB,VINORELBINE,LNCAP,907788,27.9343932041,urogenital_system,27.934393,6.0507812,21.883612,0.4795037,0.5204963
MK-4541,OXALIPLATIN,LNCAP,907788,16.3278103541,urogenital_system,16.32781,-5.5625,21.89031,0.55145293,0.44854704
MK-8776,BEZ-235,SKMES1,909728,4.2963846743,lung,4.296385,26.1875,21.891115,0.6365791,0.36342093
BEZ-235,MK-8776,SKMES1,909728,4.2963846743,lung,4.296385,26.1875,21.891115,0.36319503,0.636805
OXALIPLATIN,MK-4541,LNCAP,907788,16.3278103541,urogenital_system,16.32781,-5.5664062,21.894217,0.44830552,0.5516945
VINORELBINE,DASATINIB,LNCAP,907788,27.9343932041,urogenital_system,27.934393,6.0390625,21.89533,0.5207401,0.47925997
MK-8669,MK-2206,LNCAP,907788,14.2876112235,urogenital_system,14.287611,36.21875,21.931139,0.50903225,0.49096778
MK-2206,MK-8669,OVCAR3,905933,22.418347122,urogenital_system,22.418346,44.375,21.956654,0.49121186,0.50878817
MK-8669,MK-2206,OVCAR3,905933,22.418347122,urogenital_system,22.418346,44.40625,21.987904,0.50878817,0.49121186
MRK-003,MK-4827,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,15.7421875,21.988419,0.47925997,0.5207401
MK-2206,MK-8669,LNCAP,907788,14.2876112235,urogenital_system,14.287611,36.28125,21.993639,0.49169996,0.5083
MK-4827,MRK-003,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,15.7578125,22.004044,0.5207401,0.47925997
ABT-888,TOPOTECAN,LOVO,907790,-20.5777476109,digestive_system,-20.577747,1.4863281,22.064075,0.54782695,0.45217305
TOPOTECAN,ABT-888,LOVO,907790,-20.5777476109,digestive_system,-20.577747,1.5068359,22.084583,0.45241496,0.547585
MITOMYCINE,BORTEZOMIB,SKMES1,909728,-28.25949179,lung,-28.259491,-6.1484375,22.111053,0.40262696,0.597373
ABT-888,TEMOZOLOMIDE,SKMES1,909728,22.8941543208,lung,22.894154,0.7792969,22.114857,0.6138154,0.38618457
BORTEZOMIB,MITOMYCINE,SKMES1,909728,-28.25949179,lung,-28.259491,-6.1445312,22.11496,0.59749043,0.40250954
TEMOZOLOMIDE,ABT-888,SKMES1,909728,22.8941543208,lung,22.894154,0.7763672,22.117786,0.3863003,0.6136997
MK-5108,PACLITAXEL,NCIH1650,687800,25.6405420073,lung,25.640541,3.4003906,22.24015,0.5799952,0.42000473
PACLITAXEL,MK-5108,NCIH1650,687800,25.6405420073,lung,25.640541,3.4003906,22.24015,0.42000473,0.5799952
METFORMIN,DINACICLIB,LNCAP,907788,22.3089858268,urogenital_system,22.308987,-0.055664062,22.36465,0.47049332,0.5295067
DINACICLIB,METFORMIN,LNCAP,907788,22.3089858268,urogenital_system,22.308987,-0.059509277,22.368496,0.5295067,0.47049332
BEZ-235,PACLITAXEL,SKMES1,909728,27.8902579794,lung,27.890259,5.4804688,22.40979,0.40403706,0.59596294
PACLITAXEL,BEZ-235,SKMES1,909728,27.8902579794,lung,27.890259,5.4609375,22.429321,0.59596294,0.40403706
GELDANAMYCIN,ABT-888,LNCAP,907788,26.088464068,urogenital_system,26.088465,3.6191406,22.469324,0.43638185,0.5636182
ABT-888,GELDANAMYCIN,LNCAP,907788,26.088464068,urogenital_system,26.088465,3.6113281,22.477137,0.5636182,0.43638185
TOPOTECAN,BORTEZOMIB,SKMES1,909728,-28.9427255545,lung,-28.942726,-6.4609375,22.481789,0.46842587,0.53157413
BORTEZOMIB,TOPOTECAN,SKMES1,909728,-28.9427255545,lung,-28.942726,-6.453125,22.489601,0.53157413,0.46842587
MITOMYCINE,L778123,NCIH1650,687800,-29.3437307795,lung,-29.34373,-6.8398438,22.503887,0.4653875,0.5346125
TOPOTECAN,MK-8776,SKMES1,909728,-17.0981632241,lung,-17.098164,5.40625,22.504414,0.50671345,0.4932865
DASATINIB,MK-5108,LOVO,907790,42.3654812584,digestive_system,42.365482,19.859375,22.506107,0.32082132,0.6791787
MK-8776,TOPOTECAN,SKMES1,909728,-17.0981632241,lung,-17.098164,5.4101562,22.50832,0.49316448,0.5068355
L778123,MITOMYCINE,NCIH1650,687800,-29.3437307795,lung,-29.34373,-6.8320312,22.5117,0.5346125,0.4653875
MK-5108,DASATINIB,LOVO,907790,42.3654812584,digestive_system,42.365482,19.84375,22.521732,0.67939144,0.32060856
MK-4827,MK-8776,SKMES1,909728,-1.7422505974,lung,-1.7422506,20.796875,22.539125,0.5104965,0.4895035
MK-8776,MK-4827,SKMES1,909728,-1.7422505974,lung,-1.7422506,20.796875,22.539125,0.4895035,0.5104965
OXALIPLATIN,ABT-888,RPMI7951,910903,-26.722585116,skin,-26.722586,-4.1796875,22.542898,0.44227514,0.55772483
ABT-888,OXALIPLATIN,RPMI7951,910903,-26.722585116,skin,-26.722586,-4.1757812,22.546804,0.55772483,0.44227514
DINACICLIB,VINORELBINE,SKMEL30,909726,11.0063947431,skin,11.006394,-11.6015625,22.607956,0.6874202,0.3125798
VINORELBINE,DINACICLIB,SKMEL30,909726,11.0063947431,skin,11.006394,-11.609375,22.615768,0.31252736,0.68747264
L778123,TOPOTECAN,LNCAP,907788,28.5171383656,urogenital_system,28.517138,5.8359375,22.6812,0.4675749,0.5324251
TOPOTECAN,L778123,LNCAP,907788,28.5171383656,urogenital_system,28.517138,5.8242188,22.692919,0.5324251,0.4675749
BEZ-235,METHOTREXATE,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-12.5078125,22.781147,0.3479801,0.65201986
METHOTREXATE,BEZ-235,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-12.5078125,22.781147,0.65201986,0.3479801
METHOTREXATE,MK-5108,OVCAR3,905933,-36.0265634284,urogenital_system,-36.02656,-13.2265625,22.8,0.47877255,0.5212275
MK-5108,METHOTREXATE,OVCAR3,905933,-36.0265634284,urogenital_system,-36.02656,-13.21875,22.807812,0.5212275,0.47877255
DOXORUBICIN,MK-8669,LNCAP,907788,32.0819496769,urogenital_system,32.08195,9.265625,22.816326,0.6281794,0.37182066
MK-8669,DOXORUBICIN,LNCAP,907788,32.0819496769,urogenital_system,32.08195,9.2578125,22.824139,0.3720488,0.6279512
DASATINIB,SN-38,SKMEL30,909726,-11.1153294137,skin,-11.11533,11.7421875,22.857517,0.37296188,0.6270382
SN-38,DASATINIB,SKMEL30,909726,-11.1153294137,skin,-11.11533,11.75,22.86533,0.6266955,0.37330452
METHOTREXATE,DASATINIB,SKMEL30,909726,-31.2384148314,skin,-31.238415,-8.2265625,23.011852,0.6599533,0.34004676
DASATINIB,METHOTREXATE,SKMEL30,909726,-31.2384148314,skin,-31.238415,-8.21875,23.019665,0.33960858,0.66039145
VINORELBINE,MRK-003,SKMEL30,909726,15.9904367124,skin,15.990437,-7.09375,23.084187,0.38341042,0.6165896
MRK-003,VINORELBINE,SKMEL30,909726,15.9904367124,skin,15.990437,-7.0976562,23.088093,0.61705124,0.3829488
GELDANAMYCIN,L778123,LNCAP,907788,32.3690752847,urogenital_system,32.369076,9.234375,23.1347,0.51647353,0.48352647
L778123,GELDANAMYCIN,LNCAP,907788,32.3690752847,urogenital_system,32.369076,9.234375,23.1347,0.4832826,0.5167174
TEMOZOLOMIDE,MK-8776,SKMES1,909728,-4.3029255313,lung,-4.3029256,18.890625,23.19355,0.43902567,0.5609743
MK-8776,TEMOZOLOMIDE,SKMES1,909728,-4.3029255313,lung,-4.3029256,18.90625,23.209175,0.5609743,0.43902567
MK-4541,MK-5108,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,2.7226562,23.266682,0.5108625,0.48913744
MK-5108,MK-4541,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,2.7226562,23.266682,0.48913744,0.5108625
DASATINIB,BORTEZOMIB,LOVO,907790,38.2626407831,digestive_system,38.26264,14.984375,23.278267,0.3201833,0.6798167
BORTEZOMIB,DASATINIB,LOVO,907790,38.2626407831,digestive_system,38.26264,14.9765625,23.28608,0.6796041,0.3203959
SN-38,MK-8669,LOVO,907790,-2.0298600887,digestive_system,-2.02986,21.3125,23.34236,0.65665823,0.34334174
MK-8669,SN-38,LOVO,907790,-2.0298600887,digestive_system,-2.02986,21.328125,23.357985,0.3437822,0.6562178
DOXORUBICIN,MK-8776,SKMES1,909728,-15.1597703912,lung,-15.15977,8.265625,23.425396,0.44987595,0.55012405
MK-8776,DOXORUBICIN,SKMES1,909728,-15.1597703912,lung,-15.15977,8.28125,23.441021,0.55024487,0.44975513
MK-2206,LAPATINIB,NCIH1650,687800,44.0391934216,lung,44.039192,20.578125,23.461067,0.3600389,0.63996106
LAPATINIB,MK-2206,NCIH1650,687800,44.0391934216,lung,44.039192,20.578125,23.461067,0.63996106,0.3600389
TEMOZOLOMIDE,MK-8776,LOVO,907790,5.7742712654,digestive_system,5.7742715,29.296875,23.522604,0.4392662,0.5607338
MK-8776,TEMOZOLOMIDE,LOVO,907790,5.7742712654,digestive_system,5.7742715,29.3125,23.538229,0.5607338,0.4392662
METHOTREXATE,GELDANAMYCIN,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-15.421875,23.616081,0.52561235,0.47438768
GELDANAMYCIN,METHOTREXATE,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-15.40625,23.631706,0.4746312,0.5253688
MK-2206,SN-38,OVCAR3,905933,7.071331509,urogenital_system,7.0713315,30.734375,23.663044,0.33589524,0.6641048
SN-38,MK-2206,OVCAR3,905933,7.071331509,urogenital_system,7.0713315,30.734375,23.663044,0.6638869,0.3361131
PACLITAXEL,MK-4827,SKMES1,909728,9.763951266,lung,9.763951,-13.9453125,23.709263,0.44673607,0.5532639
MK-4827,PACLITAXEL,SKMES1,909728,9.763951266,lung,9.763951,-13.96875,23.7327,0.5532639,0.44673607
TEMOZOLOMIDE,MK-4827,NCIH1650,687800,46.34724368,lung,46.347244,22.546875,23.80037,0.42895088,0.57104915
DINACICLIB,BORTEZOMIB,OVCAR3,905933,-29.3334621952,urogenital_system,-29.333462,-5.5273438,23.806118,0.52938503,0.47061497
BORTEZOMIB,DINACICLIB,OVCAR3,905933,-29.3334621952,urogenital_system,-29.333462,-5.5234375,23.810024,0.47049332,0.5295067
MK-4827,TEMOZOLOMIDE,NCIH1650,687800,46.34724368,lung,46.347244,22.53125,23.815994,0.57104915,0.42895088
DEXAMETHASONE,MRK-003,OVCAR3,905933,29.6632437148,urogenital_system,29.663244,5.8359375,23.827307,0.547706,0.45229396
DEXAMETHASONE,MRK-003,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,2.4667969,23.827795,0.54782695,0.45217305
MRK-003,DEXAMETHASONE,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,2.46875,23.829748,0.45241496,0.547585
MK-8669,L778123,LNCAP,907788,54.3946090272,urogenital_system,54.394608,30.5625,23.832108,0.34931073,0.65068924
MRK-003,DEXAMETHASONE,OVCAR3,905933,29.6632437148,urogenital_system,29.663244,5.828125,23.83512,0.4520521,0.5479479
BORTEZOMIB,SORAFENIB,OVCAR3,905933,-27.5087581831,urogenital_system,-27.508759,-3.671875,23.836884,0.5034179,0.4965821
SORAFENIB,BORTEZOMIB,OVCAR3,905933,-27.5087581831,urogenital_system,-27.508759,-3.6621094,23.84665,0.4965821,0.5034179
