Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,AZD1775,NCIH1650,687800,16.8889801029,lung,22.607922,4.540683,18.067238,0.5848847,0.41511527
TEMOZOLOMIDE,ZOLINZA,NCIH1650,687800,-8.9694509343,lung,22.607922,4.540683,18.067238,0.41511527,0.5848847
AZD1775,SORAFENIB,UWB1289,1480374,17.3985047073,urogenital_system,26.44533,8.360571,18.084759,0.45853412,0.5414659
MK-8776,ETOPOSIDE,LNCAP,907788,10.8759561833,urogenital_system,26.44533,8.360571,18.084759,0.5414659,0.45853412
ABT-888,CARBOPLATIN,MDAMB436,1240172,8.5776318769,breast,21.6935,3.5999832,18.093517,0.52989566,0.47010428
METHOTREXATE,MK-8776,VCAP,1299075,-24.3180061978,urogenital_system,21.6935,3.5999832,18.093517,0.47010428,0.52989566
MITOMYCINE,DINACICLIB,OV90,1240197,-2.8553525664,urogenital_system,-12.998936,5.106775,18.105711,0.3941067,0.6058933
PD325901,METHOTREXATE,OV90,1240197,-3.1176231007,urogenital_system,-12.998936,5.106775,18.105711,0.6058933,0.3941067
DASATINIB,LAPATINIB,LNCAP,907788,6.3966062075,urogenital_system,8.012918,26.12611,18.113192,0.40727642,0.59272355
MK-4827,MK-2206,T-47D,905945,11.8266229513,breast,8.012918,26.126125,18.113207,0.59272355,0.40727642
GELDANAMYCIN,TOPOTECAN,NCIH2122,722046,-6.2166536292,lung,-19.107544,-0.9775982,18.129946,0.55404925,0.44595072
SN-38,TEMOZOLOMIDE,RPMI7951,910903,-4.0276605908,skin,-19.107544,-0.9775982,18.129946,0.44595072,0.55404925
ETOPOSIDE,MK-4827,LOVO,907790,3.2843359659,digestive_system,27.069479,8.925459,18.14402,0.42181778,0.5781822
MK-2206,5-FU,UACC62,905976,16.6719027294,skin,27.069479,8.925459,18.14402,0.5781822,0.42181778
CARBOPLATIN,BEZ-235,UWB1289,1480374,9.9960825995,urogenital_system,-16.285252,1.8626662,18.147919,0.61145496,0.388545
ZOLINZA,ETOPOSIDE,SKMES1,909728,17.9351863883,lung,-16.285252,1.8626662,18.147919,0.388545,0.61145496
MRK-003,METHOTREXATE,RKO,909698,-24.1556443781,digestive_system,28.083923,9.919111,18.164812,0.43559104,0.56440896
DASATINIB,MITOMYCINE,OCUBM,909256,18.0167767774,breast,28.083923,9.919109,18.164814,0.56440896,0.43559104
METFORMIN,MK-4827,NCIH1650,687800,8.3540835886,lung,-23.086535,-4.885601,18.200933,0.50956786,0.49043217
OXALIPLATIN,ZOLINZA,SKMEL30,909726,-11.6710704586,skin,-23.086535,-4.885601,18.200933,0.49043217,0.50956786
GELDANAMYCIN,MITOMYCINE,LNCAP,907788,-8.8602053683,urogenital_system,-17.26781,0.9534372,18.221249,0.3890767,0.61092323
METHOTREXATE,DASATINIB,VCAP,1299075,9.7091949977,urogenital_system,-17.26781,0.9534372,18.221249,0.61092323,0.3890767
DASATINIB,LAPATINIB,LOVO,907790,56.4216242482,digestive_system,-0.61028326,17.611977,18.22226,0.45050058,0.5494994
VINBLASTINE,AZD1775,NCIH2122,722046,-23.0350489876,lung,-0.61028326,17.611977,18.22226,0.5494994,0.45050058
LAPATINIB,TEMOZOLOMIDE,NCIH2122,722046,7.7986326781,lung,-9.587934,8.637538,18.225471,0.63657975,0.36342025
BORTEZOMIB,ABT-888,UWB1289,1480374,-11.6166479499,urogenital_system,-9.587934,8.63754,18.225473,0.36342025,0.63657975
MK-2206,ETOPOSIDE,VCAP,1299075,33.3903943182,urogenital_system,31.622244,13.388209,18.234035,0.58355016,0.41644982
OXALIPLATIN,ERLOTINIB,SK-OV-3,905959,4.2828123386,urogenital_system,31.622244,13.388209,18.234035,0.41644982,0.58355016
DEXAMETHASONE,MK-5108,LNCAP,907788,-35.672297385,urogenital_system,23.827066,5.591267,18.2358,0.42181775,0.5781822
MK-8669,MITOMYCINE,A2058,906792,-8.0015862254,skin,23.827066,5.591267,18.2358,0.5781822,0.42181775
ABT-888,METFORMIN,OV90,1240197,2.6110472273,urogenital_system,-6.15728,12.078762,18.236042,0.56440896,0.43559104
METHOTREXATE,MK-4827,VCAP,1299075,-9.9048664387,urogenital_system,-6.15728,12.078762,18.236042,0.43559104,0.56440896
BEZ-235,METHOTREXATE,T-47D,905945,35.7458350462,breast,13.085714,-5.150696,18.23641,0.40447682,0.5955232
VINORELBINE,LAPATINIB,VCAP,1299075,-18.1352188783,urogenital_system,13.085714,-5.151632,18.237347,0.59551996,0.40448004
GELDANAMYCIN,MK-4827,RPMI7951,910903,-2.867792917,skin,2.1363926,20.376663,18.24027,0.4848597,0.51514035
CYCLOPHOSPHAMIDE,L778123,UWB1289,1480374,4.8489421961,urogenital_system,2.1363926,20.376663,18.24027,0.51514035,0.4848597
TEMOZOLOMIDE,MK-4541,OCUBM,909256,-30.0512559622,breast,-14.62202,3.620069,18.242088,0.35369948,0.64630055
TEMOZOLOMIDE,AZD1775,NCIH2122,722046,3.1221925841,lung,-14.62202,3.620069,18.242088,0.64630055,0.35369948
VINORELBINE,BEZ-235,T-47D,905945,121.2857062315,breast,-2.616085,-20.861616,18.245531,0.50838375,0.49161625
DASATINIB,5-FU,OVCAR3,905933,57.0331471062,urogenital_system,-2.616085,-20.861616,18.245531,0.49161625,0.50838375
ERLOTINIB,MK-4541,NCIH2122,722046,13.5413059415,lung,0.6158719,18.87051,18.254639,0.35588518,0.64411485
VINORELBINE,BORTEZOMIB,SKMEL30,909726,-4.4402454886,skin,0.6158719,18.87051,18.254639,0.64411485,0.35588518
METHOTREXATE,BEZ-235,SKMEL30,909726,-3.8804496146,skin,-13.369202,4.9002414,18.269444,0.41307732,0.58692265
DASATINIB,MK-2206,OVCAR3,905933,66.1672331737,urogenital_system,-13.369202,4.9002414,18.269444,0.58692265,0.41307732
MRK-003,MK-8669,NCIH2122,722046,2.4134938551,lung,-10.39943,7.877137,18.276567,0.44089407,0.559106
MK-2206,DEXAMETHASONE,A2058,906792,-0.5481215019,skin,-10.39943,7.877137,18.276567,0.559106,0.44089407
ZOLINZA,DINACICLIB,OVCAR3,905933,-15.5461051513,urogenital_system,19.649117,1.3589945,18.290123,0.51750726,0.48249274
MK-8669,MITOMYCINE,HT144,907067,32.5901887428,skin,19.649117,1.3589945,18.290123,0.48249274,0.51750726
MK-8669,MK-5108,NCIH1650,687800,23.7596010401,lung,-11.287955,7.014296,18.302252,0.5334258,0.46657422
ZOLINZA,LAPATINIB,MSTO,908152,58.9762580718,lung,-11.287955,7.0142994,18.302254,0.46657422,0.5334258
TEMOZOLOMIDE,MK-4827,VCAP,1299075,57.9791475121,urogenital_system,33.061382,14.745376,18.316006,0.49640283,0.5035972
SUNITINIB,MRK-003,A375,906793,14.3003583276,skin,33.061382,14.745376,18.316006,0.5035972,0.49640283
MK-8776,5-FU,T-47D,905945,2.4581985545,breast,40.478165,22.14922,18.328945,0.48091123,0.51908875
CARBOPLATIN,MK-8776,LNCAP,907788,-10.557650568,urogenital_system,40.478165,22.14922,18.328945,0.51908875,0.48091123
PACLITAXEL,DINACICLIB,OVCAR3,905933,-20.6575225833,urogenital_system,12.632052,-5.7233925,18.355446,0.5717044,0.4282956
LAPATINIB,MK-4541,UWB1289,1480374,26.6599395096,urogenital_system,12.632052,-5.723393,18.355446,0.4282956,0.5717044
DEXAMETHASONE,MRK-003,OCUBM,909256,19.2405270326,breast,10.148302,-8.211742,18.360044,0.44972315,0.5502769
METFORMIN,SUNITINIB,NCIH23,905942,2.791097149,lung,10.148302,-8.211742,18.360044,0.5502769,0.44972315
CYCLOPHOSPHAMIDE,MK-4827,NCIH1650,687800,9.3279009207,lung,63.57056,45.193493,18.377068,0.5213532,0.47864679
TEMOZOLOMIDE,CARBOPLATIN,OCUBM,909256,-10.9671358965,breast,63.57056,45.193493,18.377068,0.47864679,0.5213532
MK-2206,OXALIPLATIN,VCAP,1299075,-21.2116892497,urogenital_system,-19.1244,-0.72900295,18.395397,0.43247962,0.5675204
BEZ-235,MK-2206,HT144,907067,21.911453462,skin,-19.1244,-0.72900295,18.395397,0.5675204,0.43247962
MK-4541,SN-38,LNCAP,907788,7.102346932,urogenital_system,37.597515,19.179708,18.417807,0.4513316,0.54866844
BEZ-235,MK-8669,VCAP,1299075,88.2044751761,urogenital_system,37.597515,19.179708,18.417807,0.54866844,0.4513316
ERLOTINIB,METHOTREXATE,SKMES1,909728,-3.703172573,lung,14.192442,-4.245935,18.438377,0.38300318,0.6169968
VINORELBINE,LAPATINIB,SW837,909755,20.9204356391,digestive_system,14.192442,-4.245935,18.438377,0.6169968,0.38300318
VINORELBINE,PD325901,UWB1289,1480374,9.8483710499,urogenital_system,-17.327913,1.1112046,18.439117,0.5818555,0.4181445
BORTEZOMIB,DEXAMETHASONE,RPMI7951,910903,-19.6531103253,skin,-17.327913,1.1112046,18.439117,0.4181445,0.5818555
MK-2206,PD325901,HT144,907067,21.7885273964,skin,33.10748,14.665872,18.441608,0.6314593,0.36854076
MK-2206,VINBLASTINE,NCIH1650,687800,6.3773025604,lung,33.10748,14.665867,18.441612,0.36854076,0.6314593
BEZ-235,PACLITAXEL,LOVO,907790,-0.1720087444,digestive_system,6.608893,25.051544,18.442652,0.43768865,0.56231135
LAPATINIB,BEZ-235,A375,906793,27.9067054426,skin,6.608893,25.052357,18.443464,0.5623146,0.43768537
DINACICLIB,LAPATINIB,UWB1289,1480374,2.4187336053,urogenital_system,-12.053218,6.410304,18.463522,0.56128573,0.43871427
LAPATINIB,MK-8776,UWB1289,1480374,-17.2695020547,urogenital_system,-12.053218,6.4103055,18.463524,0.43871427,0.56128573
L778123,DINACICLIB,NCIH2122,722046,10.4852772577,lung,27.100431,8.631081,18.46935,0.5466697,0.45333028
BORTEZOMIB,MRK-003,SKMEL30,909726,-7.2866904405,skin,27.100431,8.631081,18.46935,0.45333028,0.5466697
OXALIPLATIN,PD325901,OVCAR3,905933,1.4326557082,urogenital_system,-17.066628,1.4185301,18.485157,0.6054936,0.39450637
BORTEZOMIB,DINACICLIB,NCIH1650,687800,-36.358032721,lung,-17.066628,1.4185301,18.485157,0.39450637,0.6054936
MRK-003,MK-8776,RPMI7951,910903,17.1191917662,skin,-4.2310824,14.258163,18.489246,0.39450634,0.6054936
ZOLINZA,METFORMIN,RPMI7951,910903,5.1361721521,skin,-4.2310824,14.258163,18.489246,0.6054936,0.39450634
MK-5108,DINACICLIB,NCIH23,905942,-6.9645430839,lung,40.669827,22.146475,18.523352,0.6774291,0.32257098
ERLOTINIB,METHOTREXATE,NCIH520,908443,-3.5296767865,lung,40.669827,22.146475,18.523352,0.32257098,0.6774291
MK-2206,BEZ-235,RPMI7951,910903,42.4905969574,skin,-22.812876,-4.2848997,18.527977,0.49622896,0.50377107
MK-8669,MK-5108,RKO,909698,18.7237973858,digestive_system,-22.812876,-4.284899,18.527977,0.50377107,0.49622896
ETOPOSIDE,DASATINIB,A375,906793,33.1108058978,skin,16.878807,-1.657418,18.536224,0.51285464,0.48714536
MK-8669,MK-5108,HCT116,905936,8.9989041539,digestive_system,16.878807,-1.657418,18.536224,0.48714536,0.51285464
ABT-888,DINACICLIB,VCAP,1299075,10.3203322274,urogenital_system,-10.732973,7.8152432,18.548216,0.5640204,0.43597955
MK-8776,METHOTREXATE,RKO,909698,-15.71573371,digestive_system,-10.732973,7.8154383,18.548412,0.43598288,0.5640171
MK-4827,METFORMIN,RKO,909698,9.7191146991,digestive_system,-3.7973812,14.753027,18.550407,0.43172675,0.5682732
BEZ-235,DINACICLIB,OCUBM,909256,1.3688055113,breast,-3.7973812,14.753027,18.550407,0.5682732,0.43172675
CYCLOPHOSPHAMIDE,SUNITINIB,T-47D,905945,3.6847912934,breast,-1.7718601,-20.357399,18.585539,0.48411497,0.51588506
MK-8776,TEMOZOLOMIDE,RKO,909698,4.9058908518,digestive_system,-1.7718601,-20.357399,18.585539,0.51588506,0.48411497
ZOLINZA,OXALIPLATIN,LNCAP,907788,27.2787007566,urogenital_system,-23.631895,-5.037856,18.59404,0.61495286,0.38504714
SN-38,MRK-003,SW837,909755,8.1976728426,digestive_system,-23.631895,-5.037856,18.59404,0.38504714,0.61495286
AZD1775,VINORELBINE,RPMI7951,910903,-12.0421805889,skin,3.984878,22.587454,18.602575,0.3933563,0.60664374
ZOLINZA,GELDANAMYCIN,NCIH1650,687800,-18.8642050709,lung,3.984878,22.587454,18.602575,0.60664374,0.3933563
ETOPOSIDE,PD325901,RKO,909698,38.3604725959,digestive_system,22.963087,4.357231,18.605856,0.4700206,0.5299794
MK-5108,VINBLASTINE,RPMI7951,910903,-3.5346059347,skin,22.963087,4.3572307,18.605856,0.5299794,0.4700206
MK-2206,ERLOTINIB,OV90,1240197,14.7287188678,urogenital_system,22.048403,3.4409726,18.60743,0.6379244,0.36207563
MK-5108,SUNITINIB,HCT116,905936,11.4341202287,digestive_system,22.048403,3.4409726,18.60743,0.36207563,0.6379244
SORAFENIB,DASATINIB,RKO,909698,18.209506037,digestive_system,-9.025939,9.60789,18.63383,0.6056871,0.39431292
L778123,DINACICLIB,UWB1289,1480374,3.9904493927,urogenital_system,-9.025939,9.60789,18.63383,0.39431292,0.6056871
DINACICLIB,SUNITINIB,OVCAR3,905933,12.6998292888,urogenital_system,5.4849014,-13.152048,18.63695,0.55736184,0.44263813
AZD1775,DASATINIB,NCIH2122,722046,-53.1418534399,lung,5.4849014,-13.152048,18.63695,0.44263813,0.55736184
PD325901,L778123,LNCAP,907788,13.1194589093,urogenital_system,-20.932632,-2.294618,18.638014,0.6204211,0.37957886
ABT-888,MK-5108,NCIH2122,722046,16.1079395935,lung,-20.932632,-2.294618,18.638014,0.37957886,0.6204211
MITOMYCINE,SUNITINIB,OCUBM,909256,1.9502374365,breast,-18.047112,0.5917111,18.638823,0.3634203,0.6365797
DASATINIB,LAPATINIB,OCUBM,909256,64.1825569659,breast,-18.047112,0.5917109,18.638823,0.6365797,0.3634203
DEXAMETHASONE,MK-8669,NCIH1650,687800,36.7644027016,lung,19.461517,0.80456185,18.656956,0.4484431,0.5515569
MK-8776,METHOTREXATE,A2058,906792,-10.8245937728,skin,19.461517,0.80456185,18.656956,0.5515569,0.4484431
ABT-888,5-FU,SW837,909755,-14.5231086273,digestive_system,35.361713,16.696346,18.665367,0.39877048,0.60122955
MITOMYCINE,PD325901,VCAP,1299075,-2.5932600689,urogenital_system,35.361713,16.696163,18.66555,0.6012327,0.39876726
MK-8669,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.5788633228,urogenital_system,0.5419157,19.209473,18.667557,0.35588518,0.6441148
MK-4541,ERLOTINIB,HCT116,905936,14.2038525286,digestive_system,0.5419157,19.209473,18.667557,0.6441148,0.35588518
ZOLINZA,MK-8669,NCIH1650,687800,17.6510060759,lung,-15.770531,2.9068286,18.677359,0.56227577,0.4377242
SORAFENIB,TOPOTECAN,UWB1289,1480374,-5.8711329155,urogenital_system,-15.770531,2.9068286,18.677359,0.4377242,0.56227577
L778123,MK-2206,NCIH1650,687800,27.0386877817,lung,21.992653,3.311244,18.681408,0.40254867,0.5974514
ERLOTINIB,METHOTREXATE,NCIH1650,687800,-6.9036945997,lung,21.992653,3.3112438,18.68141,0.5974514,0.40254867
SN-38,ABT-888,A2058,906792,37.1975524441,skin,20.660587,1.9739039,18.686684,0.56524885,0.43475115
SUNITINIB,GELDANAMYCIN,NCIH1650,687800,8.2407050453,lung,20.660587,1.9739039,18.686684,0.43475115,0.56524885
MK-8776,MK-2206,LOVO,907790,26.0872760115,digestive_system,25.368559,6.668263,18.700296,0.6638002,0.33619982
PACLITAXEL,MK-8776,VCAP,1299075,7.7254899117,urogenital_system,25.368559,6.668263,18.700296,0.33619982,0.6638002
PD325901,OXALIPLATIN,SKMEL30,909726,-13.1345583331,skin,15.14628,-3.561453,18.707733,0.45824558,0.5417544
ERLOTINIB,VINBLASTINE,RKO,909698,64.8523046472,digestive_system,15.14628,-3.561453,18.707733,0.5417544,0.45824558
DINACICLIB,MK-8669,SKMEL30,909726,15.0751194675,skin,31.66895,12.949033,18.719917,0.5414659,0.45853412
MK-8669,SN-38,VCAP,1299075,28.2751087715,urogenital_system,31.66895,12.949033,18.719917,0.45853412,0.5414659
LAPATINIB,METHOTREXATE,UACC62,905976,10.2042823101,skin,24.180532,5.456725,18.723808,0.54526836,0.45473167
ERLOTINIB,ZOLINZA,A375,906793,12.5621749489,skin,24.180532,5.456725,18.723808,0.45473167,0.54526836
GELDANAMYCIN,TOPOTECAN,NCIH1650,687800,-15.3016542222,lung,2.552935,-16.18123,18.734165,0.41905594,0.58094406
BEZ-235,AZD1775,OCUBM,909256,17.4854102777,breast,2.552935,-16.18123,18.734165,0.58094406,0.41905594
DINACICLIB,MK-4541,OVCAR3,905933,12.5720012524,urogenital_system,-16.998587,1.7382684,18.736855,0.543554,0.456446
GEMCITABINE,BORTEZOMIB,RPMI7951,910903,-3.6569679672,skin,-16.998587,1.7382684,18.736855,0.456446,0.543554
AZD1775,GELDANAMYCIN,RPMI7951,910903,-10.0876542805,skin,-24.906904,-6.1542525,18.752651,0.36227188,0.6377281
TOPOTECAN,ZOLINZA,UWB1289,1480374,12.1903163079,urogenital_system,-24.906904,-6.1542525,18.752651,0.6377281,0.36227188
ZOLINZA,MK-4827,OCUBM,909256,-3.8091992288,breast,21.103563,2.3332896,18.770273,0.46876845,0.5312315
LAPATINIB,VINBLASTINE,HCT116,905936,4.3813588793,digestive_system,21.103563,2.3332896,18.770273,0.5312315,0.46876845
ZOLINZA,L778123,UWB1289,1480374,15.6786202773,urogenital_system,-16.427315,2.350592,18.777906,0.4181445,0.5818555
MRK-003,SN-38,VCAP,1299075,8.4167641543,urogenital_system,-16.427315,2.350592,18.777906,0.5818555,0.4181445
GELDANAMYCIN,5-FU,RKO,909698,5.2461803983,digestive_system,35.695847,16.900467,18.79538,0.46562898,0.53437096
SN-38,DINACICLIB,OCUBM,909256,-15.792316295,breast,35.695847,16.900467,18.79538,0.53437096,0.46562898
MK-5108,GELDANAMYCIN,NCIH23,905942,2.1668750184,lung,-33.555687,-14.721649,18.834038,0.5880405,0.41195956
MK-8776,METHOTREXATE,MDAMB436,1240172,3.332920698,breast,-33.555687,-14.721642,18.834045,0.41195956,0.5880405
DINACICLIB,ERLOTINIB,NCIH2122,722046,20.2544563895,lung,-10.376441,8.459941,18.836382,0.5763429,0.42365715
AZD1775,BEZ-235,NCIH1650,687800,27.7711038056,lung,-10.376441,8.459941,18.836382,0.42365715,0.5763429
METFORMIN,PD325901,NCIH1650,687800,-6.640139543,lung,9.090616,-9.764084,18.8547,0.52852696,0.47147304
ETOPOSIDE,MRK-003,LOVO,907790,4.0063277857,digestive_system,9.090616,-9.764084,18.8547,0.47147304,0.52852696
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH520,908443,-0.5152842693,lung,-17.900545,0.9559021,18.856447,0.4130774,0.58692265
SN-38,MK-5108,NCIH23,905942,11.8908155494,lung,-17.900545,0.9559021,18.856447,0.58692265,0.4130774
MK-8776,MK-2206,OV90,1240197,15.0599966124,urogenital_system,-16.157663,2.7003326,18.857996,0.3631091,0.6368909
LAPATINIB,MK-8776,SK-OV-3,905959,2.8199658236,urogenital_system,-16.157663,2.7003326,18.857996,0.6368909,0.3631091
ABT-888,DEXAMETHASONE,SW837,909755,-17.5783969843,digestive_system,18.741398,-0.11760676,18.859005,0.58692265,0.41307732
LAPATINIB,MK-4827,LNCAP,907788,-47.0501082897,urogenital_system,18.741398,-0.11760676,18.859005,0.41307732,0.58692265
MK-4827,METHOTREXATE,HCT116,905936,-26.460211304,digestive_system,21.905983,3.0399947,18.865988,0.50960004,0.4904
PACLITAXEL,MK-8776,NCIH23,905942,-4.2528115457,lung,21.905983,3.0399947,18.865988,0.4904,0.50960004
MK-4827,CYCLOPHOSPHAMIDE,OVCAR3,905933,22.9630872113,urogenital_system,11.807008,-7.0599074,18.866915,0.3825582,0.6174418
MRK-003,TOPOTECAN,NCIH1650,687800,22.5857034908,lung,11.807008,-7.0599074,18.866915,0.6174418,0.3825582
MK-4827,DASATINIB,SK-OV-3,905959,-5.519415336,urogenital_system,-11.90253,-30.782164,18.879635,0.43321696,0.5667831
PD325901,VINBLASTINE,SKMEL30,909726,-1.9239518231,skin,-11.90253,-30.782164,18.879635,0.5667831,0.43321696
MITOMYCINE,GELDANAMYCIN,SW837,909755,9.5882928962,digestive_system,6.128914,-12.760838,18.889751,0.551136,0.44886392
LAPATINIB,VINBLASTINE,NCIH1650,687800,-7.8940811366,lung,6.128914,-12.760837,18.889751,0.44886392,0.551136
TEMOZOLOMIDE,MK-8669,OCUBM,909256,39.2188635643,breast,9.845917,-9.065914,18.91183,0.4550354,0.5449646
GELDANAMYCIN,ZOLINZA,NCIH1650,687800,-18.8642050709,lung,9.845917,-9.065914,18.91183,0.5449646,0.4550354
VINBLASTINE,ERLOTINIB,NCIH1650,687800,9.6103717454,lung,0.75615126,19.697502,18.94135,0.6080998,0.3919002
AZD1775,MITOMYCINE,SKMES1,909728,-1.1415291736,lung,0.75615126,19.697502,18.94135,0.3919002,0.6080998
MK-2206,TEMOZOLOMIDE,SKMES1,909728,22.0931248891,lung,-1.563095,17.381744,18.94484,0.3631091,0.6368909
PACLITAXEL,PD325901,SKMES1,909728,7.5795282964,lung,-1.563095,17.381744,18.94484,0.6368909,0.3631091
VINORELBINE,ERLOTINIB,NCIH2122,722046,-4.8538860495,lung,20.992605,2.0271578,18.965446,0.38896173,0.61103827
SN-38,LAPATINIB,LOVO,907790,25.4765296164,digestive_system,20.992605,2.0271578,18.965446,0.61103827,0.38896173
VINBLASTINE,ERLOTINIB,RKO,909698,64.8523046472,digestive_system,8.556535,27.552885,18.99635,0.4751547,0.5248453
DINACICLIB,MK-4827,RPMI7951,910903,-1.4308166689,skin,8.556535,27.552885,18.99635,0.5248453,0.4751547
VINORELBINE,ABT-888,SKMES1,909728,19.4068048793,lung,-5.875723,13.133028,19.00875,0.6080626,0.3919374
ETOPOSIDE,L778123,HT144,907067,9.6606599805,skin,-5.875723,13.133028,19.00875,0.3919374,0.6080626
LAPATINIB,AZD1775,OCUBM,909256,18.8060866635,breast,-2.337208,-21.34683,19.009623,0.41195956,0.5880404
ETOPOSIDE,PD325901,MSTO,908152,-20.5815160915,lung,-2.337208,-21.346846,19.009638,0.5880404,0.41195956
5-FU,SUNITINIB,VCAP,1299075,12.4837989607,urogenital_system,-23.51698,-4.499623,19.017357,0.5033343,0.49666575
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RPMI7951,910903,0.5435300131,skin,-23.51698,-4.499623,19.017357,0.49666575,0.5033343
DINACICLIB,MK-2206,SKMES1,909728,8.384784165,lung,28.034164,9.00498,19.029184,0.6725922,0.32740778
AZD1775,ABT-888,NCIH520,908443,4.1278953757,lung,28.034164,9.00498,19.029184,0.32740778,0.6725922
MK-8669,PACLITAXEL,A375,906793,28.9855459398,skin,-1.7745489,17.275545,19.050095,0.60589325,0.3941067
5-FU,MK-5108,OV90,1240197,0.7102572606,urogenital_system,-1.7745489,17.275545,19.050095,0.3941067,0.60589325
MRK-003,TEMOZOLOMIDE,NCIH1650,687800,-17.82780988,lung,26.28722,7.234421,19.0528,0.44061422,0.5593858
DINACICLIB,DASATINIB,RKO,909698,19.4438905676,digestive_system,26.28722,7.234421,19.0528,0.5593858,0.44061422
VINBLASTINE,DASATINIB,MSTO,908152,93.4325531684,lung,-7.0767465,11.99845,19.075197,0.593351,0.40664893
ZOLINZA,L778123,A375,906793,6.2591552382,skin,-7.0767465,11.99845,19.075197,0.40664893,0.593351
PACLITAXEL,ERLOTINIB,T-47D,905945,-31.3250943349,breast,5.737775,24.847134,19.10936,0.46969393,0.5303061
TOPOTECAN,MK-5108,RKO,909698,23.4552987437,digestive_system,5.737775,24.84751,19.109734,0.53030634,0.46969366
MK-2206,5-FU,OVCAR3,905933,16.3679150898,urogenital_system,-19.639774,-0.5072551,19.132519,0.54725724,0.45274276
SUNITINIB,ABT-888,NCIH23,905942,3.5210400083,lung,-19.639774,-0.5072539,19.13252,0.45274276,0.54725724
OXALIPLATIN,ABT-888,VCAP,1299075,-5.1372586511,urogenital_system,21.904385,2.7702503,19.134134,0.3629783,0.63702166
METHOTREXATE,GELDANAMYCIN,HT144,907067,-2.9421016956,skin,21.904385,2.7698333,19.134552,0.6370186,0.3629814
MK-8776,GELDANAMYCIN,NCIH2122,722046,-17.7277373525,lung,-16.188078,2.9503448,19.138422,0.43082777,0.5691722
CARBOPLATIN,BORTEZOMIB,OVCAR3,905933,-19.5307348768,urogenital_system,-16.188078,2.9503448,19.138422,0.5691722,0.43082777
DINACICLIB,OXALIPLATIN,RKO,909698,11.8070073682,digestive_system,-13.200078,5.9429317,19.14301,0.6839701,0.3160299
MRK-003,VINBLASTINE,UWB1289,1480374,1.6570681345,urogenital_system,-13.200078,5.9429317,19.14301,0.3160299,0.6839701
BORTEZOMIB,ABT-888,T-47D,905945,-18.7607313733,breast,-9.799319,9.35375,19.153069,0.4586707,0.54132926
GELDANAMYCIN,ETOPOSIDE,MDAMB436,1240172,23.9562407292,breast,-9.799319,9.35375,19.153069,0.54132926,0.4586707
METFORMIN,SUNITINIB,HT144,907067,-0.3234606265,skin,7.0713315,26.230974,19.159643,0.4751547,0.5248453
VINBLASTINE,MK-4541,SKMEL30,909726,-4.4975082218,skin,7.0713315,26.230974,19.159643,0.5248453,0.4751547
OXALIPLATIN,GELDANAMYCIN,OCUBM,909256,4.4587389321,breast,-44.153038,-24.991516,19.161522,0.58636975,0.41363022
