Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINBLASTINE,ZOLINZA,NCIH1650,687800,3.9800829105,lung,-13.005215,3.4817522,16.486967,0.6976408,0.3023592
SORAFENIB,PD325901,RKO,909698,49.2260016094,digestive_system,8.013831,-8.473704,16.487535,0.35468513,0.6453149
MRK-003,DINACICLIB,SKMEL30,909726,-6.3283725384,skin,8.013831,-8.473704,16.487535,0.6453149,0.35468513
ABT-888,SN-38,SK-OV-3,905959,6.2637462172,urogenital_system,-4.1649404,12.337902,16.502842,0.5115238,0.48847622
MK-2206,GEMCITABINE,OV90,1240197,11.8384922021,urogenital_system,-4.1649404,12.337902,16.502842,0.48847622,0.5115238
MK-5108,5-FU,RPMI7951,910903,4.4237664099,skin,1.788086,18.307024,16.518938,0.25951898,0.740481
MK-4827,ABT-888,MSTO,908152,-10.9809492453,lung,1.788086,18.307037,16.518951,0.740481,0.25951898
MK-8776,PACLITAXEL,SKMEL30,909726,26.8330435693,skin,-11.256668,5.27551,16.532177,0.43085176,0.56914824
ETOPOSIDE,ERLOTINIB,HT144,907067,31.446221627,skin,-11.256668,5.275513,16.53218,0.56914824,0.43085176
TEMOZOLOMIDE,ERLOTINIB,HT144,907067,-5.2854560968,skin,3.0716932,-13.47811,16.549803,0.299097,0.70090306
PD325901,TEMOZOLOMIDE,LOVO,907790,-6.7715025831,digestive_system,3.0716932,-13.47811,16.549803,0.70090306,0.299097
LAPATINIB,DOXORUBICIN,A2058,906792,6.1319998153,skin,-5.5194154,11.032638,16.552053,0.31625336,0.6837466
MITOMYCINE,PD325901,OV90,1240197,37.9206365787,urogenital_system,-5.5194154,11.032644,16.55206,0.6837466,0.31625336
MK-2206,5-FU,UACC62,905976,16.6719027294,skin,27.069479,10.497029,16.572449,0.5383987,0.46160132
ETOPOSIDE,MK-4827,LOVO,907790,3.2843359659,digestive_system,27.069479,10.497029,16.572449,0.46160132,0.5383987
PD325901,ETOPOSIDE,RKO,909698,38.3604725959,digestive_system,-4.4269953,-21.004257,16.577263,0.48847628,0.5115238
PACLITAXEL,MK-4827,NCIH23,905942,-13.9374124144,lung,-4.4269953,-21.004274,16.577278,0.5115238,0.48847628
SUNITINIB,VINBLASTINE,SKMEL30,909726,-10.2995262056,skin,13.17164,-3.4121566,16.583797,0.34481362,0.65518636
SORAFENIB,MK-8776,MDAMB436,1240172,-2.1647455162,breast,13.17164,-3.4121566,16.583797,0.65518636,0.34481362
LAPATINIB,MRK-003,SW837,909755,43.2576180797,digestive_system,-0.5481215,16.055391,16.603514,0.33512232,0.6648777
MK-4541,METHOTREXATE,T-47D,905945,-25.4746910288,breast,-0.5481215,16.055391,16.603514,0.6648777,0.33512232
ABT-888,VINBLASTINE,UWB1289,1480374,-34.0817170942,urogenital_system,-9.39859,7.226694,16.625284,0.43108484,0.5689152
MK-4827,ABT-888,RPMI7951,910903,-2.1465008772,skin,-9.39859,7.2266955,16.625286,0.5689152,0.43108484
GEMCITABINE,MK-2206,SKMEL30,909726,14.3644062456,skin,18.289505,1.6554751,16.63403,0.5053922,0.4946078
GELDANAMYCIN,MK-5108,NCIH2122,722046,-16.1718539747,lung,18.289505,1.6554744,16.634031,0.4946078,0.5053922
BORTEZOMIB,LAPATINIB,SW837,909755,17.0236638302,digestive_system,-9.869983,6.7783856,16.648369,0.5554231,0.44457695
METFORMIN,PD325901,RKO,909698,-11.4270221008,digestive_system,-9.869983,6.7783856,16.648369,0.44457695,0.5554231
L778123,MRK-003,RPMI7951,910903,5.8090332677,skin,-22.119453,-5.4557056,16.663748,0.5053711,0.4946289
DOXORUBICIN,L778123,SKMEL30,909726,-18.0519715014,skin,-22.119453,-5.4557056,16.663748,0.4946289,0.5053711
TEMOZOLOMIDE,TOPOTECAN,SKMEL30,909726,20.6515056039,skin,-12.229367,4.445479,16.674847,0.75386846,0.24613151
DINACICLIB,DASATINIB,NCIH2122,722046,-22.6165921404,lung,-12.229367,4.445479,16.674847,0.24613151,0.75386846
5-FU,GELDANAMYCIN,RKO,909698,5.2461803983,digestive_system,-8.149935,8.531338,16.681273,0.5405914,0.45940858
BORTEZOMIB,MK-5108,SKMES1,909728,-21.716037831,lung,-8.149935,8.531338,16.681273,0.45940858,0.5405914
SORAFENIB,MK-8776,OVCAR3,905933,-26.1210277095,urogenital_system,6.281584,22.965088,16.683504,0.44307038,0.5569296
L778123,DOXORUBICIN,UWB1289,1480374,-1.7064511409,urogenital_system,6.281584,22.965088,16.683504,0.5569296,0.44307038
SUNITINIB,VINORELBINE,NCIH2122,722046,-14.9537833203,lung,-11.758963,4.930779,16.689741,0.57282484,0.42717516
MK-4541,TOPOTECAN,NCIH1650,687800,5.9146880246,lung,-11.758963,4.930779,16.689741,0.42717516,0.57282484
MK-4541,VINORELBINE,OCUBM,909256,-4.512732152,breast,18.462473,1.763835,16.698639,0.5327013,0.46729875
SN-38,MK-5108,VCAP,1299075,7.5176213826,urogenital_system,18.462473,1.763835,16.698639,0.46729875,0.5327013
TOPOTECAN,MK-4541,RKO,909698,9.0035308656,digestive_system,11.641849,28.343996,16.702148,0.0003178653,0.9996822
CARBOPLATIN,PD325901,UWB1289,1480374,3.8820334665,urogenital_system,11.641849,28.343996,16.702148,0.9996822,0.0003178653
LAPATINIB,DEXAMETHASONE,SK-OV-3,905959,42.1992456777,urogenital_system,-20.749771,-4.0256143,16.724157,0.6124537,0.38754627
CYCLOPHOSPHAMIDE,BORTEZOMIB,SKMEL30,909726,7.1907971573,skin,-20.749771,-4.0256143,16.724157,0.38754627,0.6124537
GELDANAMYCIN,ETOPOSIDE,MSTO,908152,-19.4764748938,lung,10.341076,27.094917,16.753841,0.42575157,0.5742484
ZOLINZA,LAPATINIB,LNCAP,907788,22.5377728955,urogenital_system,10.341076,27.094917,16.753841,0.5742484,0.42575157
GELDANAMYCIN,TOPOTECAN,MDAMB436,1240172,-1.4848160294,breast,-25.169851,-8.404784,16.765068,0.4306083,0.56939167
MK-8669,BORTEZOMIB,NCIH2122,722046,37.5940109457,lung,-25.169851,-8.403206,16.766645,0.56941795,0.43058205
MK-5108,CARBOPLATIN,OV90,1240197,-9.1794061031,urogenital_system,18.651188,1.8621755,16.789013,0.31142014,0.6885799
METHOTREXATE,L778123,SW837,909755,3.0781059553,digestive_system,18.651188,1.8621755,16.789013,0.6885799,0.31142014
DEXAMETHASONE,L778123,NCIH23,905942,2.227162334,lung,4.090381,20.88975,16.799368,0.46461347,0.5353865
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,27.7569290443,lung,4.090381,20.88975,16.799368,0.5353865,0.46461347
DINACICLIB,MITOMYCINE,RPMI7951,910903,-7.5636916896,skin,8.691376,25.50663,16.815254,0.7251811,0.27481887
ETOPOSIDE,GELDANAMYCIN,RKO,909698,-0.0900627685,digestive_system,8.691376,25.50666,16.815285,0.27481887,0.7251811
CYCLOPHOSPHAMIDE,MK-4541,SK-OV-3,905959,3.9040353294,urogenital_system,31.553055,14.735901,16.817154,0.5001668,0.49983326
GELDANAMYCIN,SN-38,OV90,1240197,-2.6383159856,urogenital_system,31.553055,14.735901,16.817154,0.49983326,0.5001668
DINACICLIB,SORAFENIB,UWB1289,1480374,-2.9302147928,urogenital_system,27.775904,10.932328,16.843575,0.38071352,0.6192865
OXALIPLATIN,DASATINIB,NCIH1650,687800,22.1633351647,lung,-6.6377387,10.20667,16.844408,0.3014037,0.69859636
PD325901,DINACICLIB,MDAMB436,1240172,7.558345781,breast,-6.6377387,10.207136,16.844875,0.69859743,0.30140257
GEMCITABINE,GELDANAMYCIN,SKMEL30,909726,19.2114345023,skin,27.775904,10.929726,16.846178,0.6192612,0.38073874
TEMOZOLOMIDE,ETOPOSIDE,NCIH23,905942,4.9603318547,lung,-14.475449,2.376057,16.851505,0.50360036,0.49639964
METFORMIN,GELDANAMYCIN,RPMI7951,910903,-18.3354480314,skin,-14.475449,2.376057,16.851505,0.49639964,0.50360036
TOPOTECAN,MK-4827,RPMI7951,910903,10.7012586964,skin,-24.032352,-7.1703653,16.861988,0.38421655,0.6157835
CYCLOPHOSPHAMIDE,MK-8776,RKO,909698,10.0798818194,digestive_system,-24.032352,-7.1703653,16.861988,0.6157835,0.38421655
PD325901,PACLITAXEL,LOVO,907790,8.6315463606,digestive_system,-21.58274,-4.7080755,16.874664,0.3105756,0.6894244
VINORELBINE,TEMOZOLOMIDE,OVCAR3,905933,-14.727554464,urogenital_system,-21.58274,-4.7080755,16.874664,0.6894244,0.3105756
MK-5108,5-FU,MSTO,908152,-34.4459358718,lung,32.170334,15.292024,16.878311,0.57065475,0.42934528
ZOLINZA,GELDANAMYCIN,OCUBM,909256,-12.9975282843,breast,32.170334,15.291978,16.878357,0.42931902,0.570681
ZOLINZA,DASATINIB,HT144,907067,33.7944782211,skin,14.85752,-2.0210235,16.878544,0.4671456,0.5328544
MK-4827,SUNITINIB,RPMI7951,910903,-13.2215869697,skin,14.85752,-2.0210235,16.878544,0.5328544,0.4671456
ZOLINZA,BEZ-235,OCUBM,909256,-2.1657079834,breast,-13.899181,2.9850733,16.884254,0.43248582,0.5675142
L778123,5-FU,RKO,909698,4.7786590771,digestive_system,-13.899181,2.9850733,16.884254,0.5675142,0.43248582
MRK-003,GELDANAMYCIN,LOVO,907790,-2.9228855077,digestive_system,25.407642,8.513446,16.894196,0.5595259,0.44047415
BEZ-235,GEMCITABINE,T-47D,905945,46.2949952089,breast,25.407642,8.513446,16.894196,0.44047415,0.5595259
BEZ-235,PACLITAXEL,UWB1289,1480374,-29.0870108054,urogenital_system,7.2081113,-9.690932,16.899044,0.5807213,0.4192787
PACLITAXEL,PD325901,NCIH2122,722046,-242.8087274753,lung,7.2081113,-9.690936,16.899048,0.4192787,0.5807213
MK-8669,ABT-888,A375,906793,0.8770548696,skin,21.17548,4.2533445,16.922134,0.506558,0.493442
DOXORUBICIN,MK-2206,VCAP,1299075,26.3602869723,urogenital_system,21.17548,4.2533445,16.922134,0.493442,0.506558
CYCLOPHOSPHAMIDE,PD325901,SKMEL30,909726,-3.5720475783,skin,16.936,0.011197537,16.924803,0.3931558,0.6068441
SN-38,BORTEZOMIB,RKO,909698,15.1714593102,digestive_system,16.936,0.011197537,16.924803,0.6068441,0.3931558
MK-5108,CARBOPLATIN,UACC62,905976,-4.1107286442,skin,11.048341,-5.877191,16.925531,0.46057793,0.53942204
CARBOPLATIN,MK-8776,UWB1289,1480374,-3.9496212425,urogenital_system,11.048341,-5.877191,16.925531,0.53942204,0.46057793
OXALIPLATIN,DASATINIB,NCIH23,905942,-23.7671275061,lung,-16.799606,0.15946156,16.959068,0.9984793,0.0015206982
CARBOPLATIN,GELDANAMYCIN,NCIH23,905942,-14.8404843468,lung,-16.799606,0.16073716,16.960344,0.0015209756,0.99847907
DINACICLIB,MK-4827,UACC62,905976,-0.1040407892,skin,-6.200614,10.770813,16.971428,0.5757581,0.42424184
ABT-888,PD325901,NCIH1650,687800,-23.0705672852,lung,-6.200614,10.770813,16.971428,0.42424184,0.5757581
LAPATINIB,GEMCITABINE,OVCAR3,905933,-12.1356774121,urogenital_system,4.2106924,21.190313,16.979622,0.5373614,0.46263865
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung,4.2106924,21.190336,16.979645,0.46263865,0.5373614
LAPATINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-13.3905546596,urogenital_system,-13.591661,3.4017835,16.993444,0.47724077,0.52275926
MK-4541,MK-4827,SKMEL30,909726,5.0955554913,skin,-13.591661,3.4017835,16.993444,0.52275926,0.47724077
ABT-888,MK-4541,VCAP,1299075,15.4912756596,urogenital_system,3.3124273,-13.705013,17.01744,0.3422348,0.6577652
L778123,ETOPOSIDE,NCIH520,908443,4.2256791016,lung,3.3124273,-13.705013,17.01744,0.6577652,0.3422348
SUNITINIB,ETOPOSIDE,RPMI7951,910903,-13.3244701874,skin,1.0933225,18.157152,17.06383,0.60864735,0.3913526
L778123,ETOPOSIDE,RPMI7951,910903,2.7351522694,skin,1.0933225,18.15717,17.063847,0.3913526,0.60864735
MK-8669,DASATINIB,NCIH1650,687800,44.668672034,lung,-19.6294,-2.5381424,17.091257,0.00025916615,0.9997408
MK-4827,DASATINIB,UWB1289,1480374,10.3599457629,urogenital_system,-19.6294,-2.5381424,17.091257,0.9997408,0.00025916615
ABT-888,DINACICLIB,NCIH23,905942,11.9707676506,lung,14.83638,-2.2756922,17.112072,0.61810446,0.38189557
MK-2206,MK-4827,NCIH23,905942,15.7699302156,lung,14.83638,-2.2756922,17.112072,0.38189557,0.61810446
SORAFENIB,GELDANAMYCIN,HT144,907067,-0.5753244291,skin,13.068139,-4.0550704,17.123209,0.36470807,0.63529193
MK-5108,SUNITINIB,RKO,909698,4.8555775444,digestive_system,13.068139,-4.0550704,17.123209,0.63529193,0.36470807
LAPATINIB,MK-4541,OCUBM,909256,3.3876247449,breast,-14.022904,3.122081,17.144985,0.4122726,0.5877274
CYCLOPHOSPHAMIDE,MK-2206,UWB1289,1480374,-8.7019632584,urogenital_system,-14.022904,3.1220822,17.144987,0.5877274,0.4122726
MK-8776,DOXORUBICIN,UWB1289,1480374,6.175849831,urogenital_system,-33.537945,-16.389263,17.148682,0.57302445,0.42697558
SUNITINIB,MK-8776,NCIH1650,687800,1.516945445,lung,-33.537945,-16.389263,17.148682,0.42697558,0.57302445
MK-4541,MRK-003,SKMES1,909728,6.5041951808,lung,22.173489,5.019042,17.154446,0.5424463,0.45755365
MK-8776,BEZ-235,NCIH520,908443,22.6156484994,lung,22.173489,5.019042,17.154446,0.45755365,0.5424463
MK-2206,TOPOTECAN,NCIH1650,687800,17.6032722721,lung,-24.46353,-7.30407,17.15946,8.629656e-06,0.9999914
GELDANAMYCIN,LAPATINIB,SKMEL30,909726,8.4712246844,skin,-24.46353,-7.3040657,17.159464,0.9999914,8.629656e-06
DOXORUBICIN,SUNITINIB,NCIH2122,722046,-4.3840078353,lung,21.17126,4.009106,17.162155,0.6584718,0.34152815
AZD1775,MK-4541,OVCAR3,905933,10.2830987589,urogenital_system,21.17126,4.009106,17.162155,0.34152815,0.6584718
VINBLASTINE,L778123,HT144,907067,28.3572738033,skin,32.698227,15.533773,17.164454,0.5690689,0.4309311
SUNITINIB,VINBLASTINE,A375,906793,1.1331448356,skin,32.698227,15.533773,17.164454,0.4309311,0.5690689
TEMOZOLOMIDE,GEMCITABINE,SKMEL30,909726,-4.1693247065,skin,-11.420423,5.768028,17.18845,0.49427554,0.5057245
VINBLASTINE,MK-8776,OVCAR3,905933,-24.7708151097,urogenital_system,-11.420423,5.768028,17.18845,0.5057245,0.49427554
DINACICLIB,ABT-888,NCIH2122,722046,11.6745397309,lung,-8.498742,8.704279,17.203022,0.4122726,0.5877274
SUNITINIB,MK-5108,UWB1289,1480374,-0.9922929191,urogenital_system,-8.498742,8.704284,17.203026,0.5877274,0.4122726
CYCLOPHOSPHAMIDE,MK-4541,NCIH23,905942,-1.1954984738,lung,22.667505,5.458014,17.209492,0.49566758,0.50433236
DASATINIB,SN-38,SW837,909755,36.3994449083,digestive_system,22.667505,5.458014,17.209492,0.50433236,0.49566758
SORAFENIB,VINBLASTINE,RKO,909698,29.1779434232,digestive_system,-12.84213,4.3675714,17.209702,0.4930547,0.5069453
BORTEZOMIB,MK-8669,NCIH1650,687800,-12.1368992414,lung,-12.84213,4.3675714,17.209702,0.5069453,0.4930547
OXALIPLATIN,MK-8669,OVCAR3,905933,15.1344178891,urogenital_system,-27.56026,-10.347717,17.212543,0.6124537,0.3875463
ZOLINZA,SN-38,RKO,909698,6.4681458665,digestive_system,-27.56026,-10.347717,17.212543,0.3875463,0.6124537
DINACICLIB,MK-8669,OVCAR3,905933,16.9612387156,urogenital_system,32.800198,15.580726,17.219471,0.68508106,0.31491897
MRK-003,DINACICLIB,OCUBM,909256,-12.065277058,breast,32.800198,15.580726,17.219471,0.31491897,0.68508106
GELDANAMYCIN,L778123,HCT116,905936,23.558919388,digestive_system,23.35241,6.120822,17.231586,0.36455354,0.6354464
TEMOZOLOMIDE,TOPOTECAN,T-47D,905945,8.4420798363,breast,23.35241,6.120822,17.231586,0.6354464,0.36455354
PACLITAXEL,SUNITINIB,NCIH520,908443,3.1154564625,lung,-7.5103736,-24.775995,17.265621,5.795398e-09,1.0
ABT-888,CYCLOPHOSPHAMIDE,HT144,907067,7.7012014511,skin,-7.5103736,-24.775995,17.265621,1.0,5.795398e-09
GELDANAMYCIN,BORTEZOMIB,NCIH2122,722046,-25.0631852128,lung,30.507046,13.240741,17.266304,0.49652275,0.5034772
ZOLINZA,SN-38,UWB1289,1480374,10.6814198146,urogenital_system,30.507046,13.240741,17.266304,0.5034772,0.49652275
MK-5108,GELDANAMYCIN,LNCAP,907788,-126.1315601053,urogenital_system,3.6190457,-13.663833,17.282879,0.36336797,0.6366321
TEMOZOLOMIDE,MITOMYCINE,A375,906793,-5.3641000522,skin,3.6190457,-13.663833,17.282879,0.6366321,0.36336797
TEMOZOLOMIDE,MITOMYCINE,NCIH2122,722046,-7.8954184334,lung,-11.406055,5.895261,17.301315,0.38036063,0.61963934
MK-5108,SORAFENIB,NCIH1650,687800,11.2190350985,lung,-11.406055,5.895263,17.30132,0.61963934,0.38036063
DINACICLIB,AZD1775,UWB1289,1480374,40.7301126858,urogenital_system,-4.5582724,12.748578,17.30685,0.47742268,0.52257735
ZOLINZA,MK-8776,OCUBM,909256,4.5707674208,breast,-4.5582724,12.748578,17.30685,0.52257735,0.47742268
TOPOTECAN,LAPATINIB,SW837,909755,15.9373183874,digestive_system,-10.3901615,6.916758,17.30692,0.42982143,0.5701785
PACLITAXEL,TEMOZOLOMIDE,MSTO,908152,-2.0215073999,lung,-10.3901615,6.916758,17.30692,0.5701785,0.42982143
ETOPOSIDE,DASATINIB,SK-OV-3,905959,5.2798799165,urogenital_system,21.887682,4.5403275,17.347355,0.3156147,0.6843853
PD325901,MK-2206,HT144,907067,21.7885273964,skin,21.887682,4.5403275,17.347355,0.6843853,0.3156147
PD325901,MRK-003,RKO,909698,7.3231719855,digestive_system,-1.5038823,15.851361,17.355244,0.44047415,0.55952585
DINACICLIB,MK-8776,HT144,907067,5.0502330647,skin,-1.5038823,15.851361,17.355244,0.55952585,0.44047415
CARBOPLATIN,BORTEZOMIB,OVCAR3,905933,-19.5307348768,urogenital_system,-16.188078,1.1682929,17.35637,0.48578638,0.51421356
MK-8776,GELDANAMYCIN,NCIH2122,722046,-17.7277373525,lung,-16.188078,1.1682929,17.35637,0.51421356,0.48578638
BEZ-235,DOXORUBICIN,NCIH1650,687800,16.5605764104,lung,23.268393,5.8821063,17.386286,0.6165175,0.3834825
AZD1775,BEZ-235,NCIH2122,722046,-14.1362531299,lung,23.268393,5.8821063,17.386286,0.3834825,0.6165175
DEXAMETHASONE,ERLOTINIB,NCIH23,905942,-1.8241671119,lung,-5.137383,12.261178,17.398561,0.3534035,0.6465965
GELDANAMYCIN,CARBOPLATIN,OCUBM,909256,19.8380290089,breast,-5.137383,12.261178,17.398561,0.6465965,0.3534035
MK-2206,SN-38,MDAMB436,1240172,25.1551121522,breast,4.9995623,-12.415437,17.414999,0.29086733,0.7091327
AZD1775,ETOPOSIDE,A2058,906792,15.4450109447,skin,4.9995623,-12.415437,17.414999,0.7091327,0.29086733
MRK-003,ABT-888,UACC62,905976,2.3585659779,skin,25.875095,8.45913,17.415966,0.51717055,0.48282945
ABT-888,ZOLINZA,VCAP,1299075,27.3275772475,urogenital_system,25.875095,8.45913,17.415966,0.48282945,0.51717055
GELDANAMYCIN,SUNITINIB,SKMEL30,909726,2.9229601849,skin,-15.471119,1.945625,17.416744,0.53596,0.46403995
AZD1775,GELDANAMYCIN,RKO,909698,3.3570132241,digestive_system,-15.471119,1.945625,17.416744,0.46403995,0.53596
MK-4827,GELDANAMYCIN,OCUBM,909256,24.5275423687,breast,-14.534981,2.9083035,17.443285,0.50694525,0.4930547
ERLOTINIB,MK-2206,T-47D,905945,-3.9581762994,breast,-14.534981,2.9083035,17.443285,0.4930547,0.50694525
ERLOTINIB,LAPATINIB,NCIH2122,722046,14.5974794619,lung,-11.483959,5.969466,17.453426,0.5259789,0.47402108
DOXORUBICIN,ABT-888,NCIH23,905942,-1.0660142628,lung,-11.483959,5.9694686,17.453428,0.47402108,0.5259789
ABT-888,DEXAMETHASONE,RPMI7951,910903,-35.1698590815,skin,-13.3244705,4.136393,17.460863,0.6509672,0.34903282
DEXAMETHASONE,ABT-888,OVCAR3,905933,7.3856446915,urogenital_system,-13.3244705,4.1363935,17.460865,0.34903282,0.6509672
MRK-003,BORTEZOMIB,RPMI7951,910903,2.3997520178,skin,-19.640095,-2.1695163,17.47058,0.33747151,0.66252846
DASATINIB,METHOTREXATE,OV90,1240197,-1.6067629104,urogenital_system,-19.640095,-2.1695163,17.47058,0.66252846,0.33747151
ZOLINZA,OXALIPLATIN,NCIH2122,722046,11.0474376883,lung,-24.573265,-7.0998034,17.473461,0.440944,0.559056
MK-8776,PD325901,UWB1289,1480374,-9.5931211015,urogenital_system,-24.573265,-7.0980973,17.475168,0.5590547,0.44094533
ETOPOSIDE,L778123,MSTO,908152,-16.5787830281,lung,-4.3038363,13.181556,17.485392,0.4116168,0.5883832
METHOTREXATE,ZOLINZA,LOVO,907790,-3.45291067,digestive_system,-4.3038363,13.181556,17.485392,0.5883832,0.4116168
MK-8776,ERLOTINIB,RPMI7951,910903,1.1189256683,skin,-25.072767,-7.5870266,17.48574,0.33098334,0.6690166
DASATINIB,SORAFENIB,NCIH1650,687800,23.6940205053,lung,-25.072767,-7.5870266,17.48574,0.6690166,0.33098334
AZD1775,DASATINIB,NCIH2122,722046,-53.1418534399,lung,5.4849014,-12.012423,17.497324,0.31006432,0.6899357
DINACICLIB,SUNITINIB,OVCAR3,905933,12.6998292888,urogenital_system,5.4849014,-12.012423,17.497324,0.6899357,0.31006432
SN-38,ABT-888,OVCAR3,905933,33.0138277611,urogenital_system,-14.259908,3.2549386,17.514847,0.5771044,0.42289558
MK-5108,TOPOTECAN,SKMEL30,909726,19.1338536182,skin,-14.259908,3.2549403,17.514849,0.42289558,0.5771044
L778123,GEMCITABINE,UWB1289,1480374,-2.9401795363,urogenital_system,16.610062,-0.9162353,17.526297,0.47690877,0.52309126
BORTEZOMIB,CARBOPLATIN,NCIH2122,722046,21.1213621697,lung,16.610062,-0.9162353,17.526297,0.52309126,0.47690877
ETOPOSIDE,ERLOTINIB,LOVO,907790,42.4260155422,digestive_system,-4.839123,-22.37914,17.540018,1.1430165e-15,1.0
MK-2206,ZOLINZA,T-47D,905945,6.8112572347,breast,-4.839123,-22.37914,17.540018,1.0,1.1430165e-15
MK-8776,MK-2206,HCT116,905936,1.6251759979,digestive_system,16.984903,-0.55904865,17.543953,0.4320859,0.56791407
ZOLINZA,OXALIPLATIN,OCUBM,909256,-1.919654179,breast,16.984903,-0.55904865,17.543953,0.56791407,0.4320859
DINACICLIB,MK-5108,NCIH520,908443,-18.266379557,lung,-6.274372,11.271039,17.54541,0.35986143,0.64013857
ETOPOSIDE,DASATINIB,T-47D,905945,-19.0996940748,breast,-6.274372,11.271039,17.54541,0.64013857,0.35986143
MK-8776,GEMCITABINE,UWB1289,1480374,7.2019058081,urogenital_system,10.556286,28.10724,17.550955,0.5233146,0.47668546
DASATINIB,MK-8776,OVCAR3,905933,74.0084062296,urogenital_system,10.556286,28.10724,17.550955,0.47668546,0.5233146
LAPATINIB,ZOLINZA,OCUBM,909256,13.3760146544,breast,15.361509,-2.1962912,17.5578,0.32469362,0.6753064
TEMOZOLOMIDE,ABT-888,MSTO,908152,52.3929427626,lung,15.361509,-2.196292,17.5578,0.6753064,0.32469362
MK-2206,LAPATINIB,HCT116,905936,25.5868000522,digestive_system,22.749617,40.338966,17.58935,0.24577564,0.75422436
MK-8776,5-FU,HCT116,905936,11.1077519579,digestive_system,22.749617,40.338966,17.58935,0.75422436,0.24577564
DOXORUBICIN,LAPATINIB,MSTO,908152,1.2077206686,lung,17.65865,0.066580445,17.59207,0.36282182,0.63717824
DASATINIB,MK-2206,HCT116,905936,41.3126176797,digestive_system,17.65865,0.066580445,17.59207,0.63717824,0.36282182
BORTEZOMIB,ETOPOSIDE,LNCAP,907788,2.1723673534,urogenital_system,18.996716,1.3816812,17.615034,0.31142014,0.6885799
MK-5108,BORTEZOMIB,SW837,909755,-0.6083260884,digestive_system,18.996716,1.3816812,17.615034,0.6885799,0.31142014
ABT-888,ERLOTINIB,RKO,909698,-5.9559654214,digestive_system,11.417388,-6.2273517,17.64474,0.5982929,0.40170717
ZOLINZA,DEXAMETHASONE,MDAMB436,1240172,1.5869796044,breast,11.417388,-6.2273517,17.64474,0.40170717,0.5982929
TEMOZOLOMIDE,DEXAMETHASONE,NCIH2122,722046,-4.2979616947,lung,-8.691838,8.96569,17.657528,0.70215356,0.29784647
CARBOPLATIN,DINACICLIB,SKMEL30,909726,-9.9323589992,skin,-8.691838,8.96569,17.657528,0.29784647,0.70215356
MK-4541,SN-38,LNCAP,907788,7.102346932,urogenital_system,37.597515,19.938158,17.659357,0.1987281,0.8012719
BEZ-235,MK-8669,VCAP,1299075,88.2044751761,urogenital_system,37.597515,19.938158,17.659357,0.8012719,0.1987281
DINACICLIB,ETOPOSIDE,NCIH23,905942,-19.11703449,lung,5.2683344,-12.40246,17.670795,0.25521052,0.7447895
CYCLOPHOSPHAMIDE,L778123,RKO,909698,14.693324006,digestive_system,5.2683344,-12.40246,17.670795,0.7447895,0.25521052
