Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TEMOZOLOMIDE,SN-38,NCIH1650,687800,-33.4338569594,lung,-33.433857,0.46435547,33.898212,0.43998796,0.56001204
MRK-003,LAPATINIB,LNCAP,907788,-19.8288210171,urogenital_system,-19.828821,14.1640625,33.99288,0.5518152,0.44818473
LAPATINIB,MRK-003,LNCAP,907788,-19.8288210171,urogenital_system,-19.828821,14.1640625,33.99288,0.44806397,0.551936
DASATINIB,VINORELBINE,NCIH1650,687800,47.4634602084,lung,47.46346,13.3515625,34.111897,0.4378235,0.5621765
VINORELBINE,DASATINIB,NCIH1650,687800,47.4634602084,lung,47.46346,13.34375,34.11971,0.56241685,0.43758312
L778123,VINORELBINE,OVCAR3,905933,-34.1304177006,urogenital_system,-34.130417,0.015266418,34.145683,0.5122046,0.48779538
VINORELBINE,L778123,OVCAR3,905933,-34.1304177006,urogenital_system,-34.130417,0.030334473,34.16075,0.4880394,0.5119606
DEXAMETHASONE,DINACICLIB,LNCAP,907788,30.1702543586,urogenital_system,30.170254,-3.9980469,34.1683,0.5091542,0.49084574
DINACICLIB,DEXAMETHASONE,LNCAP,907788,30.1702543586,urogenital_system,30.170254,-3.9980469,34.1683,0.49084574,0.5091542
ABT-888,DASATINIB,SKMEL30,909726,-27.18860154,skin,-27.188602,7.0117188,34.20032,0.6873153,0.31268474
DASATINIB,ABT-888,SKMEL30,909726,-27.18860154,skin,-27.188602,7.0195312,34.208134,0.31289467,0.68710536
MK-8669,BEZ-235,SKMES1,909728,90.8445824147,lung,90.84458,56.53125,34.31333,0.4821853,0.51781476
BEZ-235,MK-8669,SKMES1,909728,90.8445824147,lung,90.84458,56.46875,34.37583,0.5173271,0.48267296
SORAFENIB,DOXORUBICIN,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-4.546875,34.454582,0.647018,0.352982
DOXORUBICIN,SORAFENIB,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-4.5429688,34.45849,0.352982,0.647018
TEMOZOLOMIDE,BEZ-235,SKMES1,909728,45.5747186077,lung,45.57472,11.1015625,34.473156,0.6906634,0.3093366
BEZ-235,TEMOZOLOMIDE,SKMES1,909728,45.5747186077,lung,45.57472,11.0859375,34.48878,0.3092323,0.6907677
DEXAMETHASONE,MK-4827,OVCAR3,905933,34.6919389289,urogenital_system,34.69194,0.09375,34.59819,0.6163587,0.3836413
MK-4827,DEXAMETHASONE,OVCAR3,905933,34.6919389289,urogenital_system,34.69194,0.092163086,34.599777,0.3836413,0.6163587
DEXAMETHASONE,BEZ-235,SKMES1,909728,42.8999102899,lung,42.89991,8.171875,34.728035,0.7789858,0.22101425
BEZ-235,DEXAMETHASONE,SKMES1,909728,42.8999102899,lung,42.89991,8.1640625,34.735847,0.22093019,0.77906984
LAPATINIB,OXALIPLATIN,RPMI7951,910903,-35.8827464623,skin,-35.882748,-0.9091797,34.973568,0.39256966,0.60743034
OXALIPLATIN,LAPATINIB,RPMI7951,910903,-35.8827464623,skin,-35.882748,-0.90771484,34.975033,0.6071974,0.39280257
MK-8669,DEXAMETHASONE,SKMEL30,909726,42.825806311,skin,42.825806,7.8046875,35.02112,0.20963144,0.79036856
DEXAMETHASONE,MK-8669,SKMEL30,909726,42.825806311,skin,42.825806,7.7851562,35.04065,0.7916601,0.20833994
DASATINIB,MK-8669,LNCAP,907788,13.4115521984,urogenital_system,13.411552,48.46875,35.057198,0.6381591,0.36184093
MK-8669,DASATINIB,LNCAP,907788,13.4115521984,urogenital_system,13.411552,48.53125,35.119698,0.36048904,0.6395109
DINACICLIB,LAPATINIB,LNCAP,907788,41.4407129728,urogenital_system,41.440712,6.1054688,35.335243,0.59066117,0.40933886
LAPATINIB,DINACICLIB,LNCAP,907788,41.4407129728,urogenital_system,41.440712,6.1054688,35.335243,0.40933886,0.59066117
DEXAMETHASONE,MK-2206,SKMES1,909728,40.8180673964,lung,40.818066,5.1132812,35.704784,0.68257374,0.3174263
MK-2206,DEXAMETHASONE,SKMES1,909728,40.8180673964,lung,40.818066,5.1015625,35.716503,0.3174263,0.68257374
5-FU,ABT-888,SKMEL30,909726,-36.4592295758,skin,-36.45923,-0.72265625,35.736572,0.5271948,0.4728052
ABT-888,5-FU,SKMEL30,909726,-36.4592295758,skin,-36.45923,-0.7207031,35.738525,0.4728052,0.5271948
ABT-888,MK-4541,LNCAP,907788,34.6484176412,urogenital_system,34.64842,-1.1513672,35.799786,0.50964236,0.49035767
MK-4541,ABT-888,LNCAP,907788,34.6484176412,urogenital_system,34.64842,-1.1523438,35.800762,0.49047965,0.5095203
GELDANAMYCIN,MK-8776,SKMEL30,909726,37.1610699565,skin,37.16107,1.3125,35.84857,0.53193885,0.46806115
MK-2206,GELDANAMYCIN,OVCAR3,905933,-26.3060561398,urogenital_system,-26.306057,9.546875,35.852932,0.4233388,0.57666117
GELDANAMYCIN,MK-2206,OVCAR3,905933,-26.3060561398,urogenital_system,-26.306057,9.546875,35.852932,0.5768995,0.42310044
MK-8776,GELDANAMYCIN,SKMEL30,909726,37.1610699565,skin,37.16107,1.3027344,35.858337,0.4675749,0.5324251
PACLITAXEL,BEZ-235,OVCAR3,905933,-20.2495153538,urogenital_system,-20.249516,15.890625,36.14014,0.59525734,0.40474272
BEZ-235,PACLITAXEL,OVCAR3,905933,-20.2495153538,urogenital_system,-20.249516,15.9296875,36.179203,0.40474272,0.59525734
VINORELBINE,BEZ-235,OVCAR3,905933,-27.050723001,urogenital_system,-27.050722,9.203125,36.253845,0.6798167,0.3201833
BEZ-235,VINORELBINE,OVCAR3,905933,-27.050723001,urogenital_system,-27.050722,9.203125,36.253845,0.3203959,0.6796041
DASATINIB,GELDANAMYCIN,NCIH1650,687800,52.4963201072,lung,52.49632,16.234375,36.261944,0.42465055,0.57534945
GELDANAMYCIN,DASATINIB,NCIH1650,687800,52.4963201072,lung,52.49632,16.21875,36.27757,0.575588,0.424412
DASATINIB,TOPOTECAN,SKMES1,909728,-19.5867015591,lung,-19.586702,16.8125,36.3992,0.35588682,0.6441132
TOPOTECAN,DASATINIB,SKMES1,909728,-19.5867015591,lung,-19.586702,16.8125,36.3992,0.6441132,0.35588682
BORTEZOMIB,DASATINIB,LOVO,907790,38.2626407831,digestive_system,38.26264,1.7958984,36.466743,0.6402986,0.35970145
DASATINIB,BORTEZOMIB,LOVO,907790,38.2626407831,digestive_system,38.26264,1.7851562,36.477486,0.35970145,0.6402986
MK-5108,VINORELBINE,OVCAR3,905933,-41.7497474291,urogenital_system,-41.74975,-4.9726562,36.777092,0.5821347,0.41786525
VINORELBINE,MK-5108,OVCAR3,905933,-41.7497474291,urogenital_system,-41.74975,-4.9648438,36.784904,0.41786525,0.5821347
METFORMIN,DASATINIB,OVCAR3,905933,48.8797547225,urogenital_system,48.879753,12.03125,36.848503,0.7027341,0.2972659
DASATINIB,METFORMIN,OVCAR3,905933,48.8797547225,urogenital_system,48.879753,12.03125,36.848503,0.2972659,0.7027341
MK-4827,TEMOZOLOMIDE,NCIH1650,687800,46.34724368,lung,46.347244,9.4921875,36.855057,0.49548352,0.5045165
TEMOZOLOMIDE,MK-4827,NCIH1650,687800,46.34724368,lung,46.347244,9.484375,36.86287,0.5041503,0.4958497
DINACICLIB,GELDANAMYCIN,LNCAP,907788,33.1717863635,urogenital_system,33.171787,-3.7128906,36.884678,0.60311395,0.39688602
GELDANAMYCIN,DINACICLIB,LNCAP,907788,33.1717863635,urogenital_system,33.171787,-3.7167969,36.888584,0.3972367,0.60276324
VINORELBINE,SORAFENIB,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,-7.125,37.128773,0.39899176,0.6010083
SORAFENIB,VINORELBINE,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,-7.1132812,37.14049,0.6012424,0.39875758
MK-5108,DEXAMETHASONE,LNCAP,907788,-35.672297385,urogenital_system,-35.6723,1.5371094,37.209408,0.45616752,0.54383254
DEXAMETHASONE,MK-5108,LNCAP,907788,-35.672297385,urogenital_system,-35.6723,1.5449219,37.21722,0.5439536,0.45604634
MK-4827,AZD1775,OVCAR3,905933,60.0744132988,urogenital_system,60.074413,22.640625,37.43379,0.57164705,0.42835295
DASATINIB,MRK-003,SKMEL30,909726,-16.4038587033,skin,-16.403858,21.03125,37.43511,0.36251774,0.6374823
AZD1775,MK-4827,OVCAR3,905933,60.0744132988,urogenital_system,60.074413,22.625,37.449413,0.42835295,0.57164705
MRK-003,DASATINIB,SKMEL30,909726,-16.4038587033,skin,-16.403858,21.046875,37.450733,0.6374823,0.36251774
MK-4827,PACLITAXEL,OVCAR3,905933,-42.1914003228,urogenital_system,-42.1914,-4.6367188,37.55468,0.5986642,0.4013358
PACLITAXEL,MK-4827,OVCAR3,905933,-42.1914003228,urogenital_system,-42.1914,-4.625,37.5664,0.40157047,0.5984295
TEMOZOLOMIDE,ABT-888,LNCAP,907788,37.166904163,urogenital_system,37.166904,-0.89990234,38.066807,0.38098922,0.61901075
ABT-888,TEMOZOLOMIDE,LNCAP,907788,37.166904163,urogenital_system,37.166904,-0.9008789,38.067783,0.61878043,0.38121957
MK-8669,DEXAMETHASONE,LNCAP,907788,-31.7455015405,urogenital_system,-31.745502,6.5351562,38.28066,0.20942926,0.79057074
DEXAMETHASONE,MK-8669,LNCAP,907788,-31.7455015405,urogenital_system,-31.745502,6.5429688,38.28847,0.7913377,0.20866227
LAPATINIB,MK-2206,LNCAP,907788,-11.9912034225,urogenital_system,-11.991203,26.53125,38.522453,0.5894801,0.41051993
MK-2206,LAPATINIB,LNCAP,907788,-11.9912034225,urogenital_system,-11.991203,26.546875,38.53808,0.4107563,0.5892437
VINORELBINE,LAPATINIB,LOVO,907790,44.2402121572,digestive_system,44.24021,5.4726562,38.767555,0.47390068,0.52609926
LAPATINIB,VINORELBINE,LOVO,907790,44.2402121572,digestive_system,44.24021,5.4609375,38.779274,0.52609926,0.47390068
MK-8776,L778123,OVCAR3,905933,-20.1389475592,urogenital_system,-20.138948,18.8125,38.951447,0.4690338,0.53096616
L778123,MK-8776,OVCAR3,905933,-20.1389475592,urogenital_system,-20.138948,18.8125,38.951447,0.53096616,0.4690338
DASATINIB,MITOMYCINE,LOVO,907790,60.0241175957,digestive_system,60.024117,20.671875,39.35224,0.5796384,0.42036164
MITOMYCINE,DASATINIB,LOVO,907790,60.0241175957,digestive_system,60.024117,20.671875,39.35224,0.42036164,0.5796384
GELDANAMYCIN,PACLITAXEL,LNCAP,907788,-45.111509439,urogenital_system,-45.11151,-5.609375,39.502136,0.6033477,0.39665228
PACLITAXEL,GELDANAMYCIN,LNCAP,907788,-45.111509439,urogenital_system,-45.11151,-5.6054688,39.506042,0.39665228,0.6033477
SUNITINIB,TOPOTECAN,OVCAR3,905933,-33.068062924,urogenital_system,-33.06806,6.4453125,39.513374,0.50646937,0.49353063
TOPOTECAN,SUNITINIB,OVCAR3,905933,-33.068062924,urogenital_system,-33.06806,6.4492188,39.51728,0.49353063,0.50646937
MRK-003,MK-5108,LNCAP,907788,-33.8882266471,urogenital_system,-33.888226,6.2070312,40.095257,0.49548352,0.5045165
MK-5108,MRK-003,LNCAP,907788,-33.8882266471,urogenital_system,-33.888226,6.2148438,40.10307,0.5043944,0.4956056
MK-4541,DINACICLIB,LNCAP,907788,39.4278697917,urogenital_system,39.427868,-2.5175781,41.945446,0.5068355,0.49316448
DINACICLIB,MK-4541,LNCAP,907788,39.4278697917,urogenital_system,39.427868,-2.5175781,41.945446,0.4934086,0.50659144
L778123,MITOMYCINE,SKMES1,909728,-42.5609835929,lung,-42.56098,-0.4753418,42.08564,0.6502452,0.34975478
MITOMYCINE,L778123,SKMES1,909728,-42.5609835929,lung,-42.56098,-0.4633789,42.097603,0.34975478,0.6502452
TEMOZOLOMIDE,MK-2206,NCIH1650,687800,-34.4829286096,lung,-34.48293,7.6445312,42.12746,0.57654196,0.423458
MK-2206,TEMOZOLOMIDE,NCIH1650,687800,-34.4829286096,lung,-34.48293,7.6484375,42.131367,0.42369646,0.57630354
TEMOZOLOMIDE,MK-8669,SKMEL30,909726,50.2106642933,skin,50.210663,8.078125,42.132538,0.70598775,0.29401225
MK-8669,TEMOZOLOMIDE,SKMEL30,909726,50.2106642933,skin,50.210663,8.0703125,42.14035,0.2949252,0.7050748
DASATINIB,MK-4827,SKMEL30,909726,-23.2700519401,skin,-23.270052,19.390625,42.660675,0.4291901,0.57080984
MK-4827,DASATINIB,SKMEL30,909726,-23.2700519401,skin,-23.270052,19.40625,42.6763,0.57080984,0.4291901
DINACICLIB,TEMOZOLOMIDE,LNCAP,907788,-47.847569289,urogenital_system,-47.84757,-4.9570312,42.890537,0.6033477,0.39665228
TEMOZOLOMIDE,DINACICLIB,LNCAP,907788,-47.847569289,urogenital_system,-47.84757,-4.9570312,42.890537,0.39665228,0.6033477
MK-8776,DINACICLIB,LNCAP,907788,45.4329816183,urogenital_system,45.432983,2.3730469,43.059937,0.36658975,0.6334103
DINACICLIB,MK-8776,LNCAP,907788,45.4329816183,urogenital_system,45.432983,2.3652344,43.06775,0.633637,0.36636302
DASATINIB,VINORELBINE,LOVO,907790,53.8431055638,digestive_system,53.843105,10.5625,43.280605,0.43758312,0.56241685
VINORELBINE,DASATINIB,LOVO,907790,53.8431055638,digestive_system,53.843105,10.5546875,43.288418,0.5628975,0.43710256
DASATINIB,MK-8669,SKMES1,909728,2.7712943513,lung,2.7712944,46.25,43.478706,0.6383846,0.36161548
MK-8669,DASATINIB,SKMES1,909728,2.7712943513,lung,2.7712944,46.3125,43.541206,0.3607142,0.63928574
OXALIPLATIN,L778123,LNCAP,907788,-47.5411262139,urogenital_system,-47.541126,-3.7167969,43.82433,0.6207366,0.37926343
L778123,OXALIPLATIN,LNCAP,907788,-47.5411262139,urogenital_system,-47.541126,-3.7109375,43.83019,0.37972334,0.6202767
OXALIPLATIN,DASATINIB,OVCAR3,905933,49.5198365736,urogenital_system,49.519836,4.8007812,44.719055,0.68815416,0.31184584
DASATINIB,OXALIPLATIN,OVCAR3,905933,49.5198365736,urogenital_system,49.519836,4.796875,44.72296,0.31184584,0.68815416
ABT-888,TEMOZOLOMIDE,MDAMB436,1240172,42.3109965727,breast,42.310997,-3.2402344,45.55123,0.61878043,0.38121957
TEMOZOLOMIDE,ABT-888,MDAMB436,1240172,42.3109965727,breast,42.310997,-3.2421875,45.553185,0.38098922,0.61901075
DASATINIB,DINACICLIB,OVCAR3,905933,59.9755103009,urogenital_system,59.97551,14.390625,45.584885,0.32713068,0.6728693
DINACICLIB,DASATINIB,OVCAR3,905933,59.9755103009,urogenital_system,59.97551,14.375,45.60051,0.67308426,0.32691577
MK-8776,ABT-888,LNCAP,907788,-40.5994196014,urogenital_system,-40.59942,5.3320312,45.93145,0.35164496,0.648355
ABT-888,MK-8776,LNCAP,907788,-40.5994196014,urogenital_system,-40.59942,5.3359375,45.935356,0.648355,0.35164496
5-FU,BEZ-235,LNCAP,907788,55.291299337,urogenital_system,55.291298,9.3125,45.978798,0.80181944,0.19818053
BEZ-235,5-FU,LNCAP,907788,55.291299337,urogenital_system,55.291298,9.3125,45.978798,0.19821934,0.8017807
MK-2206,DASATINIB,SKMEL30,909726,-1.6676796517,skin,-1.6676797,44.59375,46.26143,0.49829102,0.501709
DASATINIB,MK-2206,SKMEL30,909726,-1.6676796517,skin,-1.6676797,44.625,46.29268,0.5012207,0.4987793
ABT-888,DINACICLIB,LNCAP,907788,44.9301773284,urogenital_system,44.930176,-1.84375,46.773926,0.51635164,0.48364842
DINACICLIB,ABT-888,LNCAP,907788,44.9301773284,urogenital_system,44.930176,-1.8447266,46.774902,0.48364842,0.51635164
GELDANAMYCIN,LAPATINIB,LNCAP,907788,56.3133521264,urogenital_system,56.31335,9.203125,47.110226,0.4874294,0.5125706
LAPATINIB,GELDANAMYCIN,LNCAP,907788,56.3133521264,urogenital_system,56.31335,9.203125,47.110226,0.5128146,0.48718542
GELDANAMYCIN,MK-4541,LNCAP,907788,46.1319358875,urogenital_system,46.131935,-2.2773438,48.40928,0.39059207,0.6094079
MK-4541,GELDANAMYCIN,LNCAP,907788,46.1319358875,urogenital_system,46.131935,-2.2773438,48.40928,0.6094079,0.39059207
MK-8776,TEMOZOLOMIDE,SKMEL30,909726,64.6649919326,skin,64.66499,16.1875,48.477493,0.46830425,0.5316957
TEMOZOLOMIDE,MK-8776,SKMEL30,909726,64.6649919326,skin,64.66499,16.171875,48.49312,0.53193885,0.46806115
TEMOZOLOMIDE,MK-4827,MDAMB436,1240172,51.0693844723,breast,51.069386,2.2363281,48.833057,0.5043944,0.4956056
MK-4827,TEMOZOLOMIDE,MDAMB436,1240172,51.0693844723,breast,51.069386,2.2304688,48.838917,0.4956056,0.5043944
GELDANAMYCIN,TOPOTECAN,SKMEL30,909726,48.3840173282,skin,48.384018,-1.0751953,49.459213,0.42823339,0.5717666
TOPOTECAN,GELDANAMYCIN,SKMEL30,909726,48.3840173282,skin,48.384018,-1.0771484,49.461166,0.5717666,0.42823339
MK-4827,BEZ-235,LNCAP,907788,67.3045456986,urogenital_system,67.30454,17.71875,49.585793,0.6866853,0.31331474
DASATINIB,BEZ-235,LNCAP,907788,106.5608574987,urogenital_system,106.56086,56.96875,49.59211,0.6226888,0.37731123
BEZ-235,MK-4827,LNCAP,907788,67.3045456986,urogenital_system,67.30454,17.703125,49.601418,0.31331474,0.6866853
BEZ-235,DASATINIB,LNCAP,907788,106.5608574987,urogenital_system,106.56086,56.9375,49.62336,0.3768524,0.62314755
MITOMYCINE,MK-8776,SKMEL30,909726,66.7958885476,skin,66.79589,15.6171875,51.178703,0.3782294,0.6217706
MK-8776,MITOMYCINE,SKMEL30,909726,66.7958885476,skin,66.79589,15.609375,51.186516,0.6217706,0.3782294
MK-4827,MK-8776,LOVO,907790,-25.4906836053,digestive_system,-25.490685,25.765625,51.25631,0.52707314,0.4729269
MK-8776,MK-4827,LOVO,907790,-25.4906836053,digestive_system,-25.490685,25.765625,51.25631,0.47268346,0.5273165
ABT-888,MK-5108,LNCAP,907788,-51.680817151,urogenital_system,-51.680817,0.2722168,51.953033,0.55096984,0.44903022
MK-5108,ABT-888,LNCAP,907788,-51.680817151,urogenital_system,-51.680817,0.28125,51.962067,0.4489094,0.55109054
DASATINIB,MK-4827,OVCAR3,905933,77.7320835994,urogenital_system,77.732086,25.328125,52.40396,0.42942935,0.57057065
MK-4827,DASATINIB,OVCAR3,905933,77.7320835994,urogenital_system,77.732086,25.328125,52.40396,0.57057065,0.42942935
TEMOZOLOMIDE,5-FU,SKMEL30,909726,-55.9657770968,skin,-55.96578,-3.3632812,52.602497,0.35588682,0.6441132
5-FU,TEMOZOLOMIDE,SKMEL30,909726,-55.9657770968,skin,-55.96578,-3.359375,52.606403,0.644337,0.355663
DASATINIB,DEXAMETHASONE,SKMES1,909728,59.0760112702,lung,59.07601,6.2695312,52.80648,0.31890923,0.6810908
DEXAMETHASONE,DASATINIB,SKMES1,909728,59.0760112702,lung,59.07601,6.2617188,52.814293,0.68098474,0.31901532
TOPOTECAN,BEZ-235,LNCAP,907788,68.800605508,urogenital_system,68.800606,15.984375,52.81623,0.7490872,0.2509128
BEZ-235,TOPOTECAN,LNCAP,907788,68.800605508,urogenital_system,68.800606,15.9765625,52.824043,0.25100458,0.7489954
DASATINIB,MRK-003,OVCAR3,905933,79.5015600343,urogenital_system,79.50156,25.234375,54.26718,0.36251774,0.6374823
MRK-003,DASATINIB,OVCAR3,905933,79.5015600343,urogenital_system,79.50156,25.234375,54.26718,0.6374823,0.36251774
MK-8776,SN-38,OVCAR3,905933,71.5541075119,urogenital_system,71.55411,16.609375,54.944733,0.40898472,0.5910153
SN-38,MK-8776,OVCAR3,905933,71.5541075119,urogenital_system,71.55411,16.609375,54.944733,0.5907792,0.40922078
DASATINIB,MK-4541,OVCAR3,905933,68.3364307446,urogenital_system,68.33643,12.5625,55.773933,0.3207149,0.67928505
MK-4541,DASATINIB,OVCAR3,905933,68.3364307446,urogenital_system,68.33643,12.5546875,55.781746,0.6791787,0.32082132
MITOMYCINE,MK-8776,OVCAR3,905933,77.6612940826,urogenital_system,77.66129,20.28125,57.380043,0.3777702,0.62222975
MK-8776,MITOMYCINE,OVCAR3,905933,77.6612940826,urogenital_system,77.66129,20.28125,57.380043,0.62222975,0.3777702
LAPATINIB,MK-4827,LNCAP,907788,-47.0501082897,urogenital_system,-47.05011,10.4296875,57.479797,0.51781476,0.4821853
MK-4827,LAPATINIB,LNCAP,907788,-47.0501082897,urogenital_system,-47.05011,10.4375,57.48761,0.48255104,0.51744896
L778123,MK-5108,LNCAP,907788,-48.4190486515,urogenital_system,-48.41905,10.640625,59.059673,0.43014732,0.56985265
MK-5108,L778123,LNCAP,907788,-48.4190486515,urogenital_system,-48.41905,10.65625,59.0753,0.57033134,0.4296687
SN-38,MK-8669,RPMI7951,910903,72.4546500172,skin,72.45465,12.7109375,59.743713,0.7538293,0.24617071
MK-8669,SN-38,RPMI7951,910903,72.4546500172,skin,72.45465,12.703125,59.751526,0.24762337,0.7523766
LAPATINIB,MRK-003,LOVO,907790,77.8158672239,digestive_system,77.815865,15.6015625,62.214302,0.44806397,0.551936
MRK-003,LAPATINIB,LOVO,907790,77.8158672239,digestive_system,77.815865,15.59375,62.222115,0.551936,0.44806397
SN-38,BEZ-235,LNCAP,907788,82.5081192861,urogenital_system,82.50812,19.03125,63.476868,0.73961055,0.26038945
BEZ-235,SN-38,LNCAP,907788,82.5081192861,urogenital_system,82.50812,19.03125,63.476868,0.26010746,0.73989254
SORAFENIB,MITOMYCINE,SKMES1,909728,-69.1631995197,lung,-69.1632,-4.7773438,64.38586,0.72758853,0.2724115
MITOMYCINE,SORAFENIB,SKMES1,909728,-69.1631995197,lung,-69.1632,-4.765625,64.397575,0.27231473,0.7276853
BEZ-235,BORTEZOMIB,LNCAP,907788,71.1358148944,urogenital_system,71.13582,4.5820312,66.55379,0.25413856,0.7458614
BORTEZOMIB,BEZ-235,LNCAP,907788,71.1358148944,urogenital_system,71.13582,4.5585938,66.577225,0.7464164,0.25358364
SN-38,DASATINIB,OVCAR3,905933,94.6605938636,urogenital_system,94.66059,26.859375,67.801216,0.6327297,0.36727032
DASATINIB,SN-38,OVCAR3,905933,94.6605938636,urogenital_system,94.66059,26.84375,67.81684,0.36704338,0.6329566
TEMOZOLOMIDE,MK-4827,SKMES1,909728,74.2729681684,lung,74.272964,5.5703125,68.70265,0.5043944,0.4956056
MK-4827,TEMOZOLOMIDE,SKMES1,909728,74.2729681684,lung,74.272964,5.5703125,68.70265,0.4958497,0.5041503
SORAFENIB,MITOMYCINE,RPMI7951,910903,-74.9923837601,skin,-74.992386,-5.2539062,69.73848,0.72749174,0.2725083
MITOMYCINE,SORAFENIB,RPMI7951,910903,-74.9923837601,skin,-74.992386,-5.25,69.742386,0.27231473,0.7276853
MK-5108,TEMOZOLOMIDE,LNCAP,907788,-77.0883024012,urogenital_system,-77.0883,-2.0507812,75.03752,0.56937385,0.43062615
TEMOZOLOMIDE,MK-5108,LNCAP,907788,-77.0883024012,urogenital_system,-77.0883,-2.046875,75.04143,0.43038678,0.5696133
MK-5108,BEZ-235,LNCAP,907788,-60.3238010206,urogenital_system,-60.3238,17.46875,77.79255,0.74697053,0.25302953
BEZ-235,MK-5108,LNCAP,907788,-60.3238010206,urogenital_system,-60.3238,17.484375,77.808174,0.25293723,0.74706274
MK-8669,BEZ-235,LNCAP,907788,139.6131195494,urogenital_system,139.61311,58.84375,80.76936,0.48169765,0.5183024
BEZ-235,MK-8669,LNCAP,907788,139.6131195494,urogenital_system,139.61311,58.78125,80.83186,0.5168393,0.48316064
MK-8776,L778123,LNCAP,907788,-69.9168856854,urogenital_system,-69.916885,11.796875,81.71376,0.46879065,0.5312094
L778123,MK-8776,LNCAP,907788,-69.9168856854,urogenital_system,-69.916885,11.8125,81.729385,0.530723,0.46927702
L778123,MK-4827,LNCAP,907788,-73.6114651264,urogenital_system,-73.611465,8.625,82.236465,0.5037841,0.49621588
MK-4827,L778123,LNCAP,907788,-73.6114651264,urogenital_system,-73.611465,8.625,82.236465,0.49621588,0.5037841
5-FU,BEZ-235,SKMEL30,909726,-73.1384016545,skin,-73.138405,9.2578125,82.39622,0.80181944,0.19818053
BEZ-235,5-FU,SKMEL30,909726,-73.1384016545,skin,-73.138405,9.265625,82.40403,0.19856879,0.80143124
MK-8776,5-FU,SKMEL30,909726,-81.4412836641,skin,-81.441284,2.9667969,84.40808,0.32745323,0.6725468
5-FU,MK-8776,SKMEL30,909726,-81.4412836641,skin,-81.441284,2.96875,84.410034,0.6725468,0.32745323
TEMOZOLOMIDE,BEZ-235,LNCAP,907788,97.1355146833,urogenital_system,97.13551,12.125,85.01051,0.690246,0.30975404
BEZ-235,TEMOZOLOMIDE,LNCAP,907788,97.1355146833,urogenital_system,97.13551,12.125,85.01051,0.3094409,0.6905591
MK-5108,DINACICLIB,LNCAP,907788,-87.0746347768,urogenital_system,-87.07464,0.032562256,87.1072,0.46490157,0.53509843
DINACICLIB,MK-5108,LNCAP,907788,-87.0746347768,urogenital_system,-87.07464,0.04522705,87.119865,0.53497696,0.46502307
GELDANAMYCIN,BEZ-235,LNCAP,907788,107.622241734,urogenital_system,107.62224,13.90625,93.71599,0.691289,0.30871102
