Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4541,PD325901,T-47D,905945,29.4747159299,breast,29.474716,8.2109375,21.263779,0.7440989,0.25590113
MK-4541,VINBLASTINE,A375,906793,-18.743756042,skin,-18.743755,2.5214844,21.26524,0.6797104,0.32028955
VINBLASTINE,TEMOZOLOMIDE,HT144,907067,-39.5160514511,skin,-39.516052,-18.25,21.266052,0.44963425,0.5503657
TEMOZOLOMIDE,VINBLASTINE,HT144,907067,-39.5160514511,skin,-39.516052,-18.25,21.266052,0.5503657,0.44963425
VINBLASTINE,MK-4541,A375,906793,-18.743756042,skin,-18.743755,2.5234375,21.267193,0.32050222,0.6794978
ETOPOSIDE,DASATINIB,T-47D,905945,-19.0996940748,breast,-19.099693,2.2011719,21.300865,0.5926666,0.40733343
DASATINIB,ETOPOSIDE,T-47D,905945,-19.0996940748,breast,-19.099693,2.2226562,21.32235,0.40709767,0.5929023
PD325901,DEXAMETHASONE,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,10.203125,21.361496,0.28348374,0.71651626
DEXAMETHASONE,PD325901,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,10.1875,21.377121,0.716417,0.28358296
L778123,ZOLINZA,SK-OV-3,905959,24.9558111039,urogenital_system,24.95581,3.5683594,21.387451,0.38352585,0.61647415
ZOLINZA,L778123,SK-OV-3,905959,24.9558111039,urogenital_system,24.95581,3.5664062,21.389404,0.61647415,0.38352585
ETOPOSIDE,MK-4827,NCIH520,908443,24.0722525174,lung,24.072252,2.609375,21.462877,0.56049323,0.43950677
MK-4827,ETOPOSIDE,NCIH520,908443,24.0722525174,lung,24.072252,2.5917969,21.480455,0.43950677,0.56049323
PD325901,MK-5108,UWB1289,1480374,27.367850064,urogenital_system,27.36785,5.8554688,21.51238,0.31827322,0.68172675
MK-5108,PD325901,UWB1289,1480374,27.367850064,urogenital_system,27.36785,5.8554688,21.51238,0.68172675,0.31827322
BEZ-235,PD325901,HT144,907067,43.9673596181,skin,43.96736,22.453125,21.514236,0.57534945,0.42465055
PD325901,BEZ-235,HT144,907067,43.9673596181,skin,43.96736,22.453125,21.514236,0.42465055,0.57534945
PD325901,MK-2206,HCT116,905936,38.162833188,digestive_system,38.162834,16.640625,21.52221,0.4438415,0.55615854
BORTEZOMIB,CARBOPLATIN,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-14.5078125,21.529762,0.43614164,0.56385833
CARBOPLATIN,BORTEZOMIB,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-14.5,21.537575,0.56385833,0.43614164
MK-2206,PD325901,HCT116,905936,38.162833188,digestive_system,38.162834,16.609375,21.55346,0.55664057,0.4433594
GEMCITABINE,ABT-888,A375,906793,-20.5187320459,skin,-20.518732,1.0634766,21.582209,0.45314083,0.54685915
ABT-888,GEMCITABINE,A375,906793,-20.5187320459,skin,-20.518732,1.0664062,21.585138,0.54685915,0.45314083
VINBLASTINE,MK-2206,MSTO,908152,46.7656927939,lung,46.765694,25.0625,21.703194,0.5222022,0.47779784
MK-2206,VINBLASTINE,MSTO,908152,46.7656927939,lung,46.765694,25.046875,21.718819,0.47828513,0.52171487
ZOLINZA,LAPATINIB,T-47D,905945,-21.4936689041,breast,-21.49367,0.28198242,21.775652,0.619241,0.38075894
LAPATINIB,ZOLINZA,T-47D,905945,-21.4936689041,breast,-21.49367,0.28588867,21.779558,0.38075894,0.619241
OXALIPLATIN,ZOLINZA,UWB1289,1480374,19.6707355744,urogenital_system,19.670736,-2.125,21.795736,0.5029296,0.49707034
ZOLINZA,OXALIPLATIN,UWB1289,1480374,19.6707355744,urogenital_system,19.670736,-2.125,21.795736,0.49707034,0.5029296
MK-8669,ETOPOSIDE,A2058,906792,-4.1015614091,skin,-4.1015615,17.765625,21.867188,0.2486254,0.75137466
ETOPOSIDE,MK-8669,A2058,906792,-4.1015614091,skin,-4.1015615,17.796875,21.898438,0.75137466,0.2486254
MK-8776,ERLOTINIB,SK-OV-3,905959,22.0484029784,urogenital_system,22.048403,0.11383057,21.934572,0.35970145,0.6402986
ERLOTINIB,MK-8776,SK-OV-3,905959,22.0484029784,urogenital_system,22.048403,0.107788086,21.940615,0.6402986,0.35970145
ZOLINZA,MK-8669,NCIH2122,722046,22.6220056225,lung,22.622005,0.67626953,21.945736,0.76699245,0.23300752
MK-8669,ZOLINZA,NCIH2122,722046,22.6220056225,lung,22.622005,0.67529297,21.946712,0.23283304,0.767167
LAPATINIB,GEMCITABINE,UWB1289,1480374,-11.1711592096,urogenital_system,-11.171159,10.84375,22.014908,0.36999774,0.63000226
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,-2.9583699089,lung,-2.95837,19.0625,22.02087,0.34015632,0.6598436
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH2122,722046,-2.9583699089,lung,-2.95837,19.0625,22.02087,0.6594051,0.34059483
GEMCITABINE,LAPATINIB,UWB1289,1480374,-11.1711592096,urogenital_system,-11.171159,10.8515625,22.02272,0.6304574,0.36954254
PD325901,L778123,HCT116,905936,27.1382030074,digestive_system,27.138203,5.1015625,22.03664,0.38769034,0.61230963
ETOPOSIDE,MK-8776,UACC62,905976,20.6328172139,skin,20.632816,-1.4150391,22.047855,0.60159355,0.39840645
L778123,PD325901,HCT116,905936,27.1382030074,digestive_system,27.138203,5.0898438,22.048359,0.61207783,0.38792217
MK-8776,ETOPOSIDE,UACC62,905976,20.6328172139,skin,20.632816,-1.4208984,22.053715,0.39840645,0.60159355
AZD1775,ETOPOSIDE,SW837,909755,18.5510652027,digestive_system,18.551065,-3.5722656,22.123331,0.42476988,0.5752301
ETOPOSIDE,AZD1775,SW837,909755,18.5510652027,digestive_system,18.551065,-3.5761719,22.127237,0.5749915,0.4250085
ERLOTINIB,LAPATINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,10.0390625,22.189554,0.6375951,0.36240488
LAPATINIB,ERLOTINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,10.046875,22.197367,0.36240488,0.6375951
MK-4827,PD325901,UWB1289,1480374,25.9373567011,urogenital_system,25.937357,3.7324219,22.204935,0.64579034,0.35420966
PD325901,MK-4827,UWB1289,1480374,25.9373567011,urogenital_system,25.937357,3.7285156,22.208841,0.35420966,0.64579034
ZOLINZA,GELDANAMYCIN,HT144,907067,-23.8872848082,skin,-23.887285,-1.4541016,22.433184,0.5905431,0.40945694
GELDANAMYCIN,ZOLINZA,HT144,907067,-23.8872848082,skin,-23.887285,-1.4394531,22.447832,0.40969306,0.590307
BEZ-235,CARBOPLATIN,A2058,906792,-6.0745276072,skin,-6.0745277,16.515625,22.590153,0.32348695,0.6765131
SN-38,PD325901,HT144,907067,19.0719114352,skin,19.07191,-3.5214844,22.593395,0.65643805,0.34356195
PD325901,SN-38,HT144,907067,19.0719114352,skin,19.07191,-3.5390625,22.610973,0.34334174,0.65665823
CARBOPLATIN,BEZ-235,A2058,906792,-6.0745276072,skin,-6.0745277,16.546875,22.621403,0.67640615,0.32359383
VINORELBINE,PD325901,HCT116,905936,0.5190869963,digestive_system,0.519087,-22.15625,22.675337,0.6383846,0.36161548
PD325901,VINORELBINE,HCT116,905936,0.5190869963,digestive_system,0.519087,-22.171875,22.690962,0.36161548,0.6383846
VINBLASTINE,TEMOZOLOMIDE,HCT116,905936,-51.7158200443,digestive_system,-51.71582,-28.9375,22.77832,0.44939265,0.5506074
VINBLASTINE,MK-5108,SK-OV-3,905959,25.3973806137,urogenital_system,25.39738,2.6132812,22.7841,0.3900111,0.6099889
MK-5108,VINBLASTINE,SK-OV-3,905959,25.3973806137,urogenital_system,25.39738,2.609375,22.788006,0.6099889,0.3900111
TEMOZOLOMIDE,VINBLASTINE,HCT116,905936,-51.7158200443,digestive_system,-51.71582,-28.921875,22.793945,0.5506074,0.44939265
VINBLASTINE,MK-4827,OV90,1240197,-15.8209288543,urogenital_system,-15.820929,7.0234375,22.844366,0.42895088,0.57104915
MK-2206,VINBLASTINE,UACC62,905976,28.9707249172,skin,28.970724,6.1054688,22.865255,0.47779784,0.5222022
MK-4827,VINBLASTINE,OV90,1240197,-15.8209288543,urogenital_system,-15.820929,7.0625,22.883429,0.57080984,0.4291901
VINBLASTINE,MK-2206,UACC62,905976,28.9707249172,skin,28.970724,6.078125,22.8926,0.52244586,0.47755417
ZOLINZA,MK-8669,SK-OV-3,905959,35.5577854504,urogenital_system,35.557785,12.5859375,22.971848,0.7672542,0.23274583
MK-8669,ZOLINZA,SK-OV-3,905959,35.5577854504,urogenital_system,35.557785,12.578125,22.97966,0.2330948,0.76690525
BORTEZOMIB,CARBOPLATIN,RKO,909698,23.9307145551,digestive_system,23.930714,0.8564453,23.074268,0.43614164,0.56385833
CARBOPLATIN,BORTEZOMIB,RKO,909698,23.9307145551,digestive_system,23.930714,0.8461914,23.084522,0.5636182,0.43638185
PD325901,SORAFENIB,UWB1289,1480374,21.983409935,urogenital_system,21.98341,-1.1074219,23.090832,0.26990253,0.7300975
SORAFENIB,PD325901,UWB1289,1480374,21.983409935,urogenital_system,21.98341,-1.109375,23.092785,0.7300975,0.26990253
ETOPOSIDE,MK-4541,T-47D,905945,21.0243065003,breast,21.024307,-2.0761719,23.10048,0.4450471,0.5549529
MK-4541,ETOPOSIDE,T-47D,905945,21.0243065003,breast,21.024307,-2.0917969,23.116104,0.5549529,0.4450471
TOPOTECAN,ZOLINZA,T-47D,905945,18.9851004585,breast,18.9851,-4.2382812,23.223381,0.46198753,0.53801244
ZOLINZA,TOPOTECAN,T-47D,905945,18.9851004585,breast,18.9851,-4.2382812,23.223381,0.53825516,0.46174484
LAPATINIB,VINBLASTINE,MSTO,908152,6.379169111,lung,6.379169,29.609375,23.230206,0.5324251,0.4675749
VINBLASTINE,LAPATINIB,MSTO,908152,6.379169111,lung,6.379169,29.671875,23.292706,0.4675749,0.5324251
ERLOTINIB,TEMOZOLOMIDE,NCIH520,908443,19.517346555,lung,19.517347,-3.8261719,23.34352,0.62062156,0.37937838
TEMOZOLOMIDE,ERLOTINIB,NCIH520,908443,19.517346555,lung,19.517347,-3.8261719,23.34352,0.37937838,0.62062156
GELDANAMYCIN,ETOPOSIDE,SW837,909755,17.1279716809,digestive_system,17.127972,-6.3085938,23.436565,0.43062615,0.56937385
ETOPOSIDE,GELDANAMYCIN,SW837,909755,17.1279716809,digestive_system,17.127972,-6.3085938,23.436565,0.56937385,0.43062615
ZOLINZA,PACLITAXEL,VCAP,1299075,11.6470807755,urogenital_system,11.64708,-11.8125,23.45958,0.6263527,0.37364724
PACLITAXEL,ZOLINZA,VCAP,1299075,11.6470807755,urogenital_system,11.64708,-11.8203125,23.467392,0.37364724,0.6263527
ERLOTINIB,5-FU,SW837,909755,17.2993876184,digestive_system,17.299387,-6.21875,23.518137,0.43542132,0.56457865
5-FU,ERLOTINIB,SW837,909755,17.2993876184,digestive_system,17.299387,-6.2226562,23.522043,0.5643386,0.4356614
TOPOTECAN,ZOLINZA,NCIH2122,722046,22.9555956245,lung,22.955595,-0.56689453,23.52249,0.46198753,0.53801244
ZOLINZA,TOPOTECAN,NCIH2122,722046,22.9555956245,lung,22.955595,-0.56933594,23.524931,0.53801244,0.46198753
DASATINIB,PD325901,A2058,906792,34.4118328637,skin,34.411835,57.96875,23.556915,0.61555016,0.38444984
ZOLINZA,SUNITINIB,MSTO,908152,-25.1455285702,lung,-25.145529,-1.5830078,23.562521,0.46417287,0.53582716
SUNITINIB,ZOLINZA,MSTO,908152,-25.1455285702,lung,-25.145529,-1.5820312,23.563498,0.53582716,0.46417287
PD325901,GELDANAMYCIN,SW837,909755,24.7269582626,digestive_system,24.726957,1.1572266,23.56973,0.36229208,0.63770795
GELDANAMYCIN,PD325901,SW837,909755,24.7269582626,digestive_system,24.726957,1.1572266,23.56973,0.63793355,0.36206648
VINBLASTINE,L778123,HT144,907067,28.3572738033,skin,28.357273,4.7695312,23.587742,0.46465865,0.5353413
L778123,VINBLASTINE,HT144,907067,28.3572738033,skin,28.357273,4.765625,23.591648,0.53509843,0.46490157
PD325901,DASATINIB,A2058,906792,34.4118328637,skin,34.411835,58.03125,23.619415,0.38421875,0.61578125
GEMCITABINE,BEZ-235,HCT116,905936,-8.4303809056,digestive_system,-8.430381,15.21875,23.649132,0.6631238,0.3368762
BEZ-235,ZOLINZA,NCIH2122,722046,25.38214663,lung,25.382147,1.7246094,23.657537,0.3479801,0.65201986
ZOLINZA,BEZ-235,NCIH2122,722046,25.38214663,lung,25.382147,1.7060547,23.676092,0.6522414,0.3477586
BEZ-235,GEMCITABINE,HCT116,905936,-8.4303809056,digestive_system,-8.430381,15.25,23.680382,0.3373127,0.66268736
ETOPOSIDE,MK-2206,VCAP,1299075,33.3903943182,urogenital_system,33.390396,9.6796875,23.710709,0.64980084,0.3501991
MK-2206,ETOPOSIDE,VCAP,1299075,33.3903943182,urogenital_system,33.390396,9.65625,23.734146,0.34975478,0.6502452
MK-8776,CYCLOPHOSPHAMIDE,A2058,906792,6.2135497933,skin,6.2135496,30.09375,23.8802,0.3378586,0.6621414
CYCLOPHOSPHAMIDE,MK-8776,A2058,906792,6.2135497933,skin,6.2135496,30.140625,23.927074,0.6620321,0.33796784
ZOLINZA,GELDANAMYCIN,VCAP,1299075,24.7121050343,urogenital_system,24.712105,0.77734375,23.934761,0.590307,0.40969306
GELDANAMYCIN,ZOLINZA,VCAP,1299075,24.7121050343,urogenital_system,24.712105,0.7753906,23.936714,0.40969306,0.590307
MK-8776,ETOPOSIDE,NCIH520,908443,19.4204900509,lung,19.42049,-4.8710938,24.291584,0.39864054,0.6013595
ETOPOSIDE,MK-8776,NCIH520,908443,19.4204900509,lung,19.42049,-4.8945312,24.315022,0.6018276,0.3981724
PACLITAXEL,ZOLINZA,T-47D,905945,17.0845014774,breast,17.084501,-7.2460938,24.330595,0.37410447,0.6258955
ZOLINZA,PACLITAXEL,T-47D,905945,17.0845014774,breast,17.084501,-7.2539062,24.338408,0.6258955,0.37410447
MK-4541,ERLOTINIB,VCAP,1299075,40.7376288539,urogenital_system,40.73763,16.3125,24.425129,0.51427835,0.48572165
ERLOTINIB,MK-4541,VCAP,1299075,40.7376288539,urogenital_system,40.73763,16.3125,24.425129,0.48572165,0.51427835
ERLOTINIB,DOXORUBICIN,T-47D,905945,23.9114139301,breast,23.911413,-0.51708984,24.428503,0.67939144,0.32060856
DOXORUBICIN,ERLOTINIB,T-47D,905945,23.9114139301,breast,23.911413,-0.52490234,24.436316,0.32060856,0.67939144
TEMOZOLOMIDE,CARBOPLATIN,NCIH23,905942,-35.4502936264,lung,-35.450294,-11.0078125,24.442482,0.37239107,0.6276089
CARBOPLATIN,TEMOZOLOMIDE,NCIH23,905942,-35.4502936264,lung,-35.450294,-10.984375,24.46592,0.6281794,0.37182066
MK-2206,ERLOTINIB,NCIH23,905942,35.1499383355,lung,35.149937,10.625,24.524937,0.31373507,0.68626493
ERLOTINIB,MK-5108,SW837,909755,25.8413633567,digestive_system,25.841364,1.3134766,24.527887,0.5614553,0.43854475
MK-5108,ERLOTINIB,SW837,909755,25.8413633567,digestive_system,25.841364,1.3125,24.528864,0.4383043,0.56169575
ERLOTINIB,MK-2206,NCIH23,905942,35.1499383355,lung,35.149937,10.6171875,24.53275,0.6866853,0.31331474
PD325901,MK-4827,OCUBM,909256,26.9577318155,breast,26.957731,2.4238281,24.533903,0.3539863,0.6460137
MK-4827,PD325901,OCUBM,909256,26.9577318155,breast,26.957731,2.421875,24.535856,0.6460137,0.3539863
MK-8669,CARBOPLATIN,RKO,909698,35.5202613127,digestive_system,35.52026,10.9609375,24.559322,0.21378726,0.78621274
CARBOPLATIN,MK-8669,RKO,909698,35.5202613127,digestive_system,35.52026,10.953125,24.567135,0.78604853,0.21395142
ETOPOSIDE,DINACICLIB,SK-OV-3,905959,-30.1891355807,urogenital_system,-30.189137,-5.59375,24.595387,0.5053709,0.4946291
DINACICLIB,ETOPOSIDE,SK-OV-3,905959,-30.1891355807,urogenital_system,-30.189137,-5.5859375,24.603199,0.4946291,0.5053709
LAPATINIB,PD325901,A2058,906792,44.5395978501,skin,44.539597,19.921875,24.617722,0.60929173,0.3907083
DASATINIB,ZOLINZA,UACC62,905976,21.5595888736,skin,21.55959,-3.0878906,24.64748,0.38676345,0.6132366
ZOLINZA,DASATINIB,UACC62,905976,21.5595888736,skin,21.55959,-3.0976562,24.657246,0.6132366,0.38676345
PD325901,LAPATINIB,A2058,906792,44.5395978501,skin,44.539597,19.875,24.664597,0.3907083,0.60929173
PD325901,SORAFENIB,T-47D,905945,25.0665499759,breast,25.06655,0.375,24.69155,0.26990253,0.7300975
SORAFENIB,PD325901,T-47D,905945,25.0665499759,breast,25.06655,0.36889648,24.697653,0.7302899,0.26971012
MK-2206,PD325901,A2058,906792,45.152886764,skin,45.152885,20.375,24.777885,0.5559175,0.44408256
PD325901,MK-2206,A2058,906792,45.152886764,skin,45.152885,20.359375,24.79351,0.44408256,0.5559175
VINBLASTINE,BEZ-235,OV90,1240197,22.6870722754,urogenital_system,22.687073,47.53125,24.844177,0.50317377,0.4968262
BEZ-235,VINBLASTINE,OV90,1240197,22.6870722754,urogenital_system,22.687073,47.59375,24.906677,0.4968262,0.50317377
GEMCITABINE,GELDANAMYCIN,RKO,909698,-21.7596799074,digestive_system,-21.75968,3.1542969,24.913977,0.6019446,0.39805537
GELDANAMYCIN,GEMCITABINE,RKO,909698,-21.7596799074,digestive_system,-21.75968,3.15625,24.91593,0.39840645,0.60159355
PD325901,BEZ-235,RKO,909698,47.2328288103,digestive_system,47.23283,22.28125,24.95158,0.4248892,0.57511085
PD325901,SUNITINIB,RKO,909698,27.8136258661,digestive_system,27.813625,2.8574219,24.956203,0.25413856,0.7458614
BEZ-235,PD325901,RKO,909698,47.2328288103,digestive_system,47.23283,22.265625,24.967205,0.57439476,0.42560524
SUNITINIB,PD325901,RKO,909698,27.8136258661,digestive_system,27.813625,2.8339844,24.979641,0.745491,0.25450897
PD325901,METHOTREXATE,OCUBM,909256,15.7371138588,breast,15.737114,-9.3125,25.049614,0.24816959,0.7518304
METHOTREXATE,PD325901,OCUBM,909256,15.7371138588,breast,15.737114,-9.3203125,25.057426,0.7514658,0.24853417
PD325901,TOPOTECAN,A375,906793,-25.9669107875,skin,-25.966911,-0.8442383,25.122673,0.314682,0.685318
TOPOTECAN,PD325901,A375,906793,-25.9669107875,skin,-25.966911,-0.8388672,25.128044,0.685318,0.314682
DASATINIB,ETOPOSIDE,A375,906793,33.1108058978,skin,33.110806,7.9804688,25.130337,0.40733343,0.5926666
ETOPOSIDE,DASATINIB,A375,906793,33.1108058978,skin,33.110806,7.9765625,25.134243,0.5924308,0.40756917
ERLOTINIB,MK-8776,HCT116,905936,24.7554418045,digestive_system,24.755442,-0.46826172,25.223703,0.6401861,0.3598139
MK-8776,ERLOTINIB,HCT116,905936,24.7554418045,digestive_system,24.755442,-0.47045898,25.2259,0.3598139,0.6401861
DINACICLIB,ERLOTINIB,NCIH520,908443,18.8797847745,lung,18.879786,-6.6523438,25.53213,0.45398796,0.54601204
ERLOTINIB,DINACICLIB,NCIH520,908443,18.8797847745,lung,18.879786,-6.6679688,25.547754,0.54601204,0.45398796
TEMOZOLOMIDE,CARBOPLATIN,MSTO,908152,-24.5374474078,lung,-24.537447,1.2001953,25.737642,0.3719347,0.6280653
CARBOPLATIN,TEMOZOLOMIDE,MSTO,908152,-24.5374474078,lung,-24.537447,1.2080078,25.745455,0.6280653,0.3719347
PD325901,PACLITAXEL,NCIH23,905942,9.0906159749,lung,9.090616,-16.828125,25.918741,0.3981724,0.6018276
PACLITAXEL,PD325901,NCIH23,905942,9.0906159749,lung,9.090616,-16.84375,25.934366,0.6022955,0.39770445
ERLOTINIB,BEZ-235,NCIH23,905942,30.3951784677,lung,30.395178,4.40625,25.988928,0.6695288,0.3304712
BEZ-235,ERLOTINIB,NCIH23,905942,30.3951784677,lung,30.395178,4.40625,25.988928,0.33014718,0.66985285
VINBLASTINE,MK-4541,OCUBM,909256,23.3807390065,breast,23.38074,-2.71875,26.09949,0.3201833,0.6798167
MK-4541,VINBLASTINE,OCUBM,909256,23.3807390065,breast,23.38074,-2.7304688,26.111208,0.6798167,0.3201833
PD325901,METHOTREXATE,VCAP,1299075,5.3171343394,urogenital_system,5.3171344,-20.828125,26.14526,0.24826072,0.7517393
METHOTREXATE,PD325901,VCAP,1299075,5.3171343394,urogenital_system,5.3171344,-20.84375,26.160885,0.751557,0.248443
ZOLINZA,TOPOTECAN,VCAP,1299075,23.4385470478,urogenital_system,23.438547,-2.7480469,26.186594,0.53801244,0.46198753
TOPOTECAN,ZOLINZA,VCAP,1299075,23.4385470478,urogenital_system,23.438547,-2.7480469,26.186594,0.4621089,0.5378911
CYCLOPHOSPHAMIDE,DASATINIB,HCT116,905936,-28.0015220616,digestive_system,-28.001522,-1.7958984,26.205624,0.65379035,0.34620965
DASATINIB,CYCLOPHOSPHAMIDE,HCT116,905936,-28.0015220616,digestive_system,-28.001522,-1.7939453,26.207577,0.34620965,0.65379035
TEMOZOLOMIDE,PD325901,MSTO,908152,-3.0007289598,lung,-3.0007288,23.21875,26.219479,0.62658125,0.37341872
VINBLASTINE,L778123,NCIH23,905942,22.6053537829,lung,22.605354,-3.6328125,26.238167,0.46465865,0.5353413
L778123,VINBLASTINE,NCIH23,905942,22.6053537829,lung,22.605354,-3.6367188,26.242073,0.5353413,0.46465865
PD325901,TEMOZOLOMIDE,MSTO,908152,-3.0007289598,lung,-3.0007288,23.25,26.250729,0.37341872,0.62658125
PD325901,ABT-888,VCAP,1299075,-23.2933604078,urogenital_system,-23.29336,3.0175781,26.310938,0.23766439,0.7623356
ABT-888,PD325901,VCAP,1299075,-23.2933604078,urogenital_system,-23.29336,3.0195312,26.312891,0.7625125,0.2374875
SN-38,ERLOTINIB,VCAP,1299075,42.3091666131,urogenital_system,42.309166,15.984375,26.324791,0.41087446,0.5891255
ERLOTINIB,SN-38,VCAP,1299075,42.3091666131,urogenital_system,42.309166,15.9609375,26.348228,0.5893619,0.4106381
ERLOTINIB,DOXORUBICIN,NCIH2122,722046,21.061800577,lung,21.0618,-5.375,26.4368,0.6796041,0.3203959
PD325901,DOXORUBICIN,MSTO,908152,-24.7753783885,lung,-24.77538,1.6796875,26.455067,0.4356614,0.5643386
DOXORUBICIN,PD325901,MSTO,908152,-24.7753783885,lung,-24.77538,1.6806641,26.456043,0.5643386,0.4356614
DOXORUBICIN,ERLOTINIB,NCIH2122,722046,21.061800577,lung,21.0618,-5.3945312,26.456331,0.32082132,0.6791787
MRK-003,ZOLINZA,SK-OV-3,905959,31.1017194814,urogenital_system,31.101719,4.609375,26.492344,0.45616752,0.54383254
ZOLINZA,MRK-003,SK-OV-3,905959,31.1017194814,urogenital_system,31.101719,4.59375,26.507969,0.5440748,0.45592526
5-FU,ERLOTINIB,OCUBM,909256,28.1444385648,breast,28.144438,1.5839844,26.560453,0.5643386,0.4356614
ERLOTINIB,5-FU,OCUBM,909256,28.1444385648,breast,28.144438,1.5820312,26.562407,0.4356614,0.5643386
CARBOPLATIN,MK-8669,VCAP,1299075,37.002913807,urogenital_system,37.002914,10.3984375,26.604477,0.78604853,0.21395142
MK-8669,CARBOPLATIN,VCAP,1299075,37.002913807,urogenital_system,37.002914,10.3984375,26.604477,0.21386933,0.78613067
VINBLASTINE,L778123,SK-OV-3,905959,33.7951934628,urogenital_system,33.795193,7.0546875,26.740505,0.46465865,0.5353413
L778123,VINBLASTINE,SK-OV-3,905959,33.7951934628,urogenital_system,33.795193,7.0507812,26.744411,0.5355843,0.46441573
LAPATINIB,PD325901,T-47D,905945,58.830054649,breast,58.830055,31.984375,26.84568,0.6090592,0.3909408
PD325901,LAPATINIB,T-47D,905945,58.830054649,breast,58.830055,31.953125,26.87693,0.3909408,0.6090592
GEMCITABINE,MRK-003,A375,906793,-16.0102755084,skin,-16.010275,10.921875,26.93215,0.55567634,0.44432366
ERLOTINIB,GELDANAMYCIN,A375,906793,36.1875615636,skin,36.18756,9.25,26.937561,0.6089429,0.39105704
MRK-003,GEMCITABINE,A375,906793,-16.0102755084,skin,-16.010275,10.9296875,26.939962,0.44432366,0.55567634
GELDANAMYCIN,ERLOTINIB,A375,906793,36.1875615636,skin,36.18756,9.2421875,26.945374,0.3907083,0.60929173
ERLOTINIB,DINACICLIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,5.1953125,27.060898,0.54613304,0.45386693
DINACICLIB,ERLOTINIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,5.1796875,27.076523,0.45386693,0.54613304
SN-38,ZOLINZA,VCAP,1299075,29.0466665258,urogenital_system,29.046667,1.9267578,27.11991,0.42978832,0.5702117
ZOLINZA,PACLITAXEL,SK-OV-3,905959,23.0172672909,urogenital_system,23.017267,-4.1171875,27.134455,0.6261242,0.37387583
PACLITAXEL,ZOLINZA,SK-OV-3,905959,23.0172672909,urogenital_system,23.017267,-4.1210938,27.138361,0.37387583,0.6261242
ZOLINZA,SN-38,VCAP,1299075,29.0466665258,urogenital_system,29.046667,1.9052734,27.141394,0.5702117,0.42978832
