Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TEMOZOLOMIDE,VINBLASTINE,OVCAR3,905933,-67.0260311079,urogenital_system,-67.02603,-11.390625,55.635406,0.5234204,0.47657967
VINBLASTINE,TEMOZOLOMIDE,OVCAR3,905933,-67.0260311079,urogenital_system,-67.02603,-11.375,55.65103,0.4758489,0.5241511
BEZ-235,CYCLOPHOSPHAMIDE,LNCAP,907788,67.7907768289,urogenital_system,67.79078,9.8046875,57.98609,0.21040106,0.789599
CYCLOPHOSPHAMIDE,BEZ-235,LNCAP,907788,67.7907768289,urogenital_system,67.79078,9.8046875,57.98609,0.7897206,0.21027938
ETOPOSIDE,AZD1775,OVCAR3,905933,63.3136349164,urogenital_system,63.313637,4.1210938,59.192543,0.64131004,0.35868996
AZD1775,ETOPOSIDE,OVCAR3,905933,63.3136349164,urogenital_system,63.313637,4.1210938,59.192543,0.35913932,0.6408606
PD325901,DINACICLIB,LNCAP,907788,60.8610997487,urogenital_system,60.8611,-0.6401367,61.501236,0.45326188,0.54673815
DINACICLIB,PD325901,LNCAP,907788,60.8610997487,urogenital_system,60.8611,-0.6845703,61.54567,0.54649615,0.45350388
CARBOPLATIN,DASATINIB,OVCAR3,905933,76.8361545415,urogenital_system,76.83615,12.8828125,63.95334,0.6750152,0.32498476
DASATINIB,CARBOPLATIN,OVCAR3,905933,76.8361545415,urogenital_system,76.83615,12.8828125,63.95334,0.32487765,0.6751224
SORAFENIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-65.3552754144,urogenital_system,-65.35528,-0.34521484,65.01006,0.45980373,0.5401963
CYCLOPHOSPHAMIDE,SORAFENIB,LNCAP,907788,-65.3552754144,urogenital_system,-65.35528,-0.33984375,65.015434,0.540075,0.45992503
PD325901,BEZ-235,LNCAP,907788,104.2725935624,urogenital_system,104.27259,19.109375,85.163216,0.7381975,0.2618025
BEZ-235,PD325901,LNCAP,907788,104.2725935624,urogenital_system,104.27259,19.078125,85.194466,0.26170814,0.73829186
GEMCITABINE,MK-8669,LNCAP,907788,-72.7845455492,urogenital_system,-72.784546,12.625,85.409546,0.7857199,0.21428008
MK-8669,GEMCITABINE,LNCAP,907788,-72.7845455492,urogenital_system,-72.784546,12.6328125,85.41736,0.21370518,0.7862948
MK-5108,PD325901,LNCAP,907788,-86.7106353868,urogenital_system,-86.71063,3.4101562,90.12079,0.5117166,0.4882834
PD325901,MK-5108,LNCAP,907788,-86.7106353868,urogenital_system,-86.71063,3.4355469,90.14618,0.4880394,0.5119606
DASATINIB,PD325901,SKMEL30,909726,-74.5208725546,skin,-74.520874,19.984375,94.50525,0.3690876,0.63091236
PD325901,DASATINIB,SKMEL30,909726,-74.5208725546,skin,-74.520874,20.015625,94.5365,0.630685,0.3693151
CYCLOPHOSPHAMIDE,MK-2206,LNCAP,907788,-115.3140290631,urogenital_system,-115.314026,6.7304688,122.044495,0.6959583,0.30404165
MK-2206,CYCLOPHOSPHAMIDE,LNCAP,907788,-115.3140290631,urogenital_system,-115.314026,6.734375,122.0484,0.30430004,0.69569993
MK-2206,GEMCITABINE,LNCAP,907788,-109.5929303155,urogenital_system,-109.59293,14.5,124.09293,0.3237007,0.6762993
GEMCITABINE,MK-2206,LNCAP,907788,-109.5929303155,urogenital_system,-109.59293,14.5078125,124.100746,0.67624587,0.32375416
ZOLINZA,TOPOTECAN,LNCAP,907788,-135.3630720113,urogenital_system,-135.36307,-0.6738281,134.68924,0.5229331,0.47706687
TOPOTECAN,ZOLINZA,LNCAP,907788,-135.3630720113,urogenital_system,-135.36307,-0.6699219,134.69315,0.47706687,0.5229331
GELDANAMYCIN,VINBLASTINE,LNCAP,907788,-148.2415813931,urogenital_system,-148.24158,-7.046875,141.1947,0.5241511,0.4758489
VINBLASTINE,GELDANAMYCIN,LNCAP,907788,-148.2415813931,urogenital_system,-148.24158,-7.0429688,141.19861,0.4758489,0.5241511
5-FU,PD325901,SKMEL30,909726,-144.401654641,skin,-144.40166,-0.42016602,143.98149,0.5891255,0.41087446
PD325901,5-FU,SKMEL30,909726,-144.401654641,skin,-144.40166,-0.4038086,143.99785,0.4107563,0.5892437
VINBLASTINE,BORTEZOMIB,LNCAP,907788,-199.2579702771,urogenital_system,-199.25797,-13.3359375,185.92203,0.40827674,0.5917232
BORTEZOMIB,VINBLASTINE,LNCAP,907788,-199.2579702771,urogenital_system,-199.25797,-13.328125,185.92984,0.5917232,0.40827674
