Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,PD325901,MSTO,908152,-14.1760398608,lung,-14.17604,12.9765625,27.152603,0.7426084,0.25739157
CYCLOPHOSPHAMIDE,MK-2206,UWB1289,1480374,-8.7019632584,urogenital_system,-8.701963,18.5,27.201963,0.75201255,0.24798743
MK-2206,CYCLOPHOSPHAMIDE,UWB1289,1480374,-8.7019632584,urogenital_system,-8.701963,18.5,27.201963,0.24835183,0.7516481
METHOTREXATE,PD325901,OCUBM,909256,15.7371138588,breast,15.737114,-11.4765625,27.213676,0.7407374,0.25926262
ERLOTINIB,MITOMYCINE,SKMES1,909728,-32.3972714036,lung,-32.39727,-5.1796875,27.217583,0.7946241,0.20537588
MITOMYCINE,ERLOTINIB,SKMES1,909728,-32.3972714036,lung,-32.39727,-5.171875,27.225395,0.20537588,0.7946241
PD325901,METHOTREXATE,OCUBM,909256,15.7371138588,breast,15.737114,-11.4921875,27.229301,0.25926262,0.7407374
MK-4541,CARBOPLATIN,OVCAR3,905933,-25.5459057229,urogenital_system,-25.545906,1.7099609,27.255867,0.48767337,0.5123266
CARBOPLATIN,MK-4541,OVCAR3,905933,-25.5459057229,urogenital_system,-25.545906,1.7109375,27.256844,0.5123266,0.48767337
CARBOPLATIN,ABT-888,LNCAP,907788,-27.4904139858,urogenital_system,-27.490414,-0.1640625,27.326351,0.48181954,0.5181805
ABT-888,CARBOPLATIN,LNCAP,907788,-27.4904139858,urogenital_system,-27.490414,-0.1640625,27.326351,0.5181805,0.48181954
PD325901,MK-8669,MSTO,908152,20.9238075545,lung,20.923807,48.28125,27.357443,0.58296597,0.41703403
MK-8669,DEXAMETHASONE,NCIH1650,687800,36.7644027016,lung,36.764404,9.390625,27.37378,0.2374875,0.7625125
DEXAMETHASONE,MK-8669,NCIH1650,687800,36.7644027016,lung,36.764404,9.390625,27.37378,0.7631309,0.23686911
ERLOTINIB,MK-2206,UACC62,905976,38.3333356544,skin,38.333336,10.9453125,27.388023,0.7261344,0.2738656
MK-2206,ERLOTINIB,UACC62,905976,38.3333356544,skin,38.333336,10.9453125,27.388023,0.2738656,0.7261344
MK-8669,PD325901,MSTO,908152,20.9238075545,lung,20.923807,48.3125,27.388693,0.41750896,0.58249104
GELDANAMYCIN,METHOTREXATE,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-11.6484375,27.389519,0.3509773,0.6490227
METHOTREXATE,GELDANAMYCIN,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-11.640625,27.397331,0.6490227,0.3509773
ERLOTINIB,MK-8776,SKMEL30,909726,24.9379227811,skin,24.937923,-2.4628906,27.400814,0.6284074,0.37159258
MK-8776,ERLOTINIB,SKMEL30,909726,24.9379227811,skin,24.937923,-2.4746094,27.412533,0.37182066,0.6281794
MK-4541,MK-8776,A2058,906792,1.6744502645,skin,1.6744503,29.09375,27.4193,0.6321622,0.36783782
ZOLINZA,MK-8669,SKMEL30,909726,32.182983206,skin,32.182983,4.75,27.432983,0.7687332,0.23126683
MK-8669,ZOLINZA,SKMEL30,909726,32.182983206,skin,32.182983,4.7421875,27.440796,0.23187502,0.76812494
MK-8776,MK-4541,A2058,906792,1.6744502645,skin,1.6744503,29.125,27.45055,0.3681785,0.6318215
PD325901,MK-2206,A2058,906792,45.152886764,skin,45.152885,17.6875,27.465385,0.5114726,0.48852742
ERLOTINIB,BEZ-235,NCIH23,905942,30.3951784677,lung,30.395178,2.90625,27.488928,0.6868954,0.31310466
BEZ-235,ERLOTINIB,NCIH23,905942,30.3951784677,lung,30.395178,2.9023438,27.492834,0.31289467,0.68710536
MK-2206,PD325901,A2058,906792,45.152886764,skin,45.152885,17.65625,27.496635,0.4882834,0.5117166
MK-2206,ETOPOSIDE,NCIH1650,687800,35.0205476339,lung,35.020546,7.4765625,27.543983,0.2965524,0.70344764
ETOPOSIDE,MK-2206,NCIH1650,687800,35.0205476339,lung,35.020546,7.4765625,27.543983,0.7037531,0.2962469
MK-2206,MK-8669,LNCAP,907788,14.2876112235,urogenital_system,14.287611,41.84375,27.556139,0.57033134,0.4296687
ERLOTINIB,MRK-003,LNCAP,907788,-18.9852210235,urogenital_system,-18.985222,8.6328125,27.618034,0.5795194,0.4204806
MK-8669,MK-2206,LNCAP,907788,14.2876112235,urogenital_system,14.287611,41.90625,27.618639,0.42847252,0.5715275
DASATINIB,CYCLOPHOSPHAMIDE,HCT116,905936,-28.0015220616,digestive_system,-28.001522,-0.38085938,27.620663,0.34015632,0.6598436
CYCLOPHOSPHAMIDE,DASATINIB,HCT116,905936,-28.0015220616,digestive_system,-28.001522,-0.3791504,27.622372,0.659734,0.34026593
MRK-003,ERLOTINIB,LNCAP,907788,-18.9852210235,urogenital_system,-18.985222,8.640625,27.625847,0.42036164,0.5796384
MK-8776,AZD1775,LNCAP,907788,17.57989115,urogenital_system,17.579891,45.28125,27.701359,0.46490157,0.53509843
MK-2206,VINBLASTINE,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,18.0,27.713491,0.47999114,0.52000886
VINBLASTINE,MK-2206,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,18.015625,27.729116,0.51903373,0.4809662
GELDANAMYCIN,ABT-888,LNCAP,907788,26.088464068,urogenital_system,26.088465,-1.6503906,27.738855,0.34698373,0.65301627
ERLOTINIB,TEMOZOLOMIDE,HCT116,905936,22.5320705364,digestive_system,22.53207,-5.2109375,27.743008,0.5389832,0.4610168
ABT-888,GELDANAMYCIN,LNCAP,907788,26.088464068,urogenital_system,26.088465,-1.6552734,27.743738,0.65285033,0.3471497
TEMOZOLOMIDE,ERLOTINIB,HCT116,905936,22.5320705364,digestive_system,22.53207,-5.2148438,27.746914,0.46125945,0.5387406
MK-4541,DEXAMETHASONE,RPMI7951,910903,-32.8420191988,skin,-32.84202,-5.0898438,27.752174,0.5274382,0.47256178
MK-8669,ZOLINZA,RKO,909698,37.7975112356,digestive_system,37.797512,10.0390625,27.75845,0.23161423,0.76838577
DEXAMETHASONE,MK-4541,RPMI7951,910903,-32.8420191988,skin,-32.84202,-5.0820312,27.759987,0.47244006,0.52755994
AZD1775,MK-8776,LNCAP,907788,17.57989115,urogenital_system,17.579891,45.34375,27.763859,0.534734,0.465266
VINBLASTINE,ZOLINZA,SK-OV-3,905959,24.428208264,urogenital_system,24.428207,-3.3417969,27.770004,0.30177343,0.6982266
ZOLINZA,VINBLASTINE,SK-OV-3,905959,24.428208264,urogenital_system,24.428207,-3.34375,27.771957,0.69802076,0.3019792
ZOLINZA,MK-8669,RKO,909698,37.7975112356,digestive_system,37.797512,10.0234375,27.774075,0.76882,0.23118001
SN-38,MK-8776,SKMEL30,909726,27.8133440028,skin,27.813345,0.027908325,27.785437,0.57701874,0.42298126
MK-8776,SN-38,SKMEL30,909726,27.8133440028,skin,27.813345,0.012168884,27.801176,0.42286208,0.5771379
ERLOTINIB,ETOPOSIDE,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,-1.1748047,27.86352,0.5278033,0.47219667
ETOPOSIDE,ERLOTINIB,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,-1.1806641,27.869379,0.47219667,0.5278033
VINBLASTINE,MRK-003,RPMI7951,910903,29.7486770643,skin,29.748676,1.8066406,27.942036,0.3598139,0.6401861
MK-8776,VINORELBINE,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,0.6010742,27.949753,0.53801244,0.46198753
VINORELBINE,MK-8776,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,0.6020508,27.95073,0.46198753,0.53801244
MRK-003,VINBLASTINE,RPMI7951,910903,29.7486770643,skin,29.748676,1.7919922,27.956684,0.6401861,0.3598139
MRK-003,GEMCITABINE,A375,906793,-16.0102755084,skin,-16.010275,11.96875,27.979025,0.432303,0.5676969
GEMCITABINE,MRK-003,A375,906793,-16.0102755084,skin,-16.010275,11.984375,27.99465,0.5679366,0.4320634
TOPOTECAN,PD325901,NCIH2122,722046,20.5217859996,lung,20.521786,-7.4921875,28.013973,0.69035035,0.30964962
PD325901,TOPOTECAN,NCIH2122,722046,20.5217859996,lung,20.521786,-7.5117188,28.033504,0.3094409,0.6905591
ZOLINZA,DOXORUBICIN,UWB1289,1480374,23.3074548329,urogenital_system,23.307455,-4.7265625,28.034018,0.6415347,0.3584653
BEZ-235,ERLOTINIB,LOVO,907790,38.9015750134,digestive_system,38.901573,10.8671875,28.034386,0.31278968,0.6872103
VINORELBINE,DASATINIB,SKMEL30,909726,-14.3889462524,skin,-14.388947,13.6484375,28.037384,0.4636871,0.5363129
ERLOTINIB,BEZ-235,LOVO,907790,38.9015750134,digestive_system,38.901573,10.859375,28.042198,0.6872103,0.31278968
DASATINIB,VINORELBINE,SKMEL30,909726,-14.3889462524,skin,-14.388947,13.65625,28.045197,0.53655577,0.46344426
DOXORUBICIN,ZOLINZA,UWB1289,1480374,23.3074548329,urogenital_system,23.307455,-4.7460938,28.053549,0.3584653,0.6415347
VINBLASTINE,ABT-888,OV90,1240197,-19.1559455691,urogenital_system,-19.155945,8.9140625,28.070007,0.26170814,0.73829186
GELDANAMYCIN,PD325901,MDAMB436,1240172,21.5187553869,breast,21.518755,-6.5625,28.081255,0.60673153,0.39326853
PD325901,GELDANAMYCIN,MDAMB436,1240172,21.5187553869,breast,21.518755,-6.5625,28.081255,0.39326853,0.60673153
ABT-888,VINBLASTINE,OV90,1240197,-19.1559455691,urogenital_system,-19.155945,8.9453125,28.101257,0.73810315,0.26189688
5-FU,ERLOTINIB,OCUBM,909256,28.1444385648,breast,28.144438,0.012252808,28.132185,0.57057065,0.42942935
ERLOTINIB,5-FU,OCUBM,909256,28.1444385648,breast,28.144438,0.011444092,28.132994,0.42942935,0.57057065
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung,-13.931569,14.203125,28.134693,0.7168137,0.2831863
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung,-13.931569,14.2109375,28.142506,0.28368217,0.7163179
TOPOTECAN,BORTEZOMIB,NCIH1650,687800,-37.3530637488,lung,-37.353065,-9.203125,28.14994,0.5114726,0.48852742
BORTEZOMIB,TOPOTECAN,NCIH1650,687800,-37.3530637488,lung,-37.353065,-9.1953125,28.157753,0.48864943,0.5113506
GEMCITABINE,MK-8776,LNCAP,907788,33.937241854,urogenital_system,33.93724,5.7578125,28.179428,0.6171666,0.38283342
MK-8776,GEMCITABINE,LNCAP,907788,33.937241854,urogenital_system,33.93724,5.75,28.18724,0.38306418,0.6169358
MK-8669,VINBLASTINE,OCUBM,909256,24.1475995986,breast,24.1476,-4.0546875,28.202288,0.4106381,0.5893619
VINBLASTINE,MK-8669,OCUBM,909256,24.1475995986,breast,24.1476,-4.0546875,28.202288,0.5893619,0.4106381
CARBOPLATIN,BORTEZOMIB,A375,906793,27.0771495696,skin,27.07715,-1.1347656,28.211916,0.55880857,0.44119143
BORTEZOMIB,CARBOPLATIN,A375,906793,27.0771495696,skin,27.07715,-1.1396484,28.216799,0.44119143,0.55880857
VINBLASTINE,MK-8669,VCAP,1299075,31.8548965575,urogenital_system,31.854897,3.4980469,28.35685,0.5900707,0.40992925
MK-8669,VINBLASTINE,VCAP,1299075,31.8548965575,urogenital_system,31.854897,3.484375,28.370522,0.4104018,0.58959824
MK-8669,CARBOPLATIN,VCAP,1299075,37.002913807,urogenital_system,37.002914,8.609375,28.39354,0.20946969,0.7905303
CARBOPLATIN,MK-8669,VCAP,1299075,37.002913807,urogenital_system,37.002914,8.59375,28.409164,0.7910151,0.20898496
OXALIPLATIN,DASATINIB,NCIH1650,687800,22.1633351647,lung,22.163336,-6.2539062,28.417242,0.60556585,0.3944342
VINBLASTINE,PD325901,UWB1289,1480374,22.3797000957,urogenital_system,22.3797,-6.0625,28.4422,0.5073237,0.4926763
DASATINIB,OXALIPLATIN,NCIH1650,687800,22.1633351647,lung,22.163336,-6.2851562,28.448492,0.3944342,0.60556585
MK-5108,MK-4827,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,4.3945312,28.459358,0.5415301,0.45846993
MK-4827,MK-5108,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,4.390625,28.463264,0.4583487,0.5416513
PD325901,VINBLASTINE,UWB1289,1480374,22.3797000957,urogenital_system,22.3797,-6.0859375,28.465637,0.4926763,0.5073237
MRK-003,MK-4827,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,6.7460938,28.477585,0.5353413,0.46465865
MK-4827,MRK-003,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,6.7421875,28.481491,0.46465865,0.5353413
MK-8776,ETOPOSIDE,HT144,907067,26.8748606603,skin,26.87486,-1.6083984,28.48326,0.39770445,0.6022955
ETOPOSIDE,MK-8776,HT144,907067,26.8748606603,skin,26.87486,-1.6103516,28.485212,0.6022955,0.39770445
MK-8776,L778123,OVCAR3,905933,-20.1389475592,urogenital_system,-20.138948,8.3515625,28.49051,0.49389678,0.5061032
L778123,MK-8776,OVCAR3,905933,-20.1389475592,urogenital_system,-20.138948,8.3515625,28.49051,0.50585914,0.4941409
MK-8776,VINBLASTINE,OV90,1240197,-10.4345186643,urogenital_system,-10.434519,18.0625,28.497019,0.5926666,0.40733343
PACLITAXEL,MK-2206,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,29.46875,28.50398,0.57463354,0.42536652
MK-2206,PACLITAXEL,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,29.46875,28.50398,0.42536652,0.57463354
VINBLASTINE,MK-8776,OV90,1240197,-10.4345186643,urogenital_system,-10.434519,18.109375,28.543894,0.40733343,0.5926666
ERLOTINIB,DINACICLIB,SW837,909755,18.1213152414,digestive_system,18.121315,-10.4453125,28.566628,0.54782695,0.45217305
DINACICLIB,ERLOTINIB,SW837,909755,18.1213152414,digestive_system,18.121315,-10.4453125,28.566628,0.45217305,0.54782695
GELDANAMYCIN,ERLOTINIB,A375,906793,36.1875615636,skin,36.18756,7.59375,28.593811,0.37914848,0.6208515
ABT-888,GELDANAMYCIN,OCUBM,909256,31.7176288695,breast,31.717628,3.1191406,28.598488,0.6529056,0.3470944
ERLOTINIB,GELDANAMYCIN,A375,906793,36.1875615636,skin,36.18756,7.5859375,28.601624,0.6208515,0.37914848
GELDANAMYCIN,ABT-888,OCUBM,909256,31.7176288695,breast,31.717628,3.1152344,28.602394,0.3470944,0.6529056
ETOPOSIDE,MK-2206,LOVO,907790,36.553882975,digestive_system,36.553883,7.8984375,28.655445,0.7037531,0.2962469
CARBOPLATIN,TEMOZOLOMIDE,NCIH23,905942,-35.4502936264,lung,-35.450294,-6.7890625,28.661232,0.5549529,0.4450471
TEMOZOLOMIDE,CARBOPLATIN,NCIH23,905942,-35.4502936264,lung,-35.450294,-6.7890625,28.661232,0.4445648,0.5554352
MK-2206,ETOPOSIDE,LOVO,907790,36.553882975,digestive_system,36.553883,7.890625,28.663258,0.2962469,0.7037531
PD325901,MK-8669,T-47D,905945,12.7086144125,breast,12.708614,41.4375,28.728886,0.58249104,0.41750896
BORTEZOMIB,VINBLASTINE,OCUBM,909256,7.4013223917,breast,7.4013224,-21.328125,28.729446,0.674265,0.325735
VINBLASTINE,BORTEZOMIB,OCUBM,909256,7.4013223917,breast,7.4013224,-21.34375,28.745071,0.325735,0.674265
ETOPOSIDE,MK-4827,T-47D,905945,-30.7134816298,breast,-30.713482,-1.9667969,28.746685,0.58699644,0.41300356
MK-4827,ETOPOSIDE,T-47D,905945,-30.7134816298,breast,-30.713482,-1.9619141,28.751568,0.41300356,0.58699644
MK-8669,PD325901,T-47D,905945,12.7086144125,breast,12.708614,41.46875,28.760136,0.41750896,0.58249104
ETOPOSIDE,DINACICLIB,SK-OV-3,905959,-30.1891355807,urogenital_system,-30.189137,-1.4003906,28.788746,0.5204963,0.4795037
DINACICLIB,ETOPOSIDE,SK-OV-3,905959,-30.1891355807,urogenital_system,-30.189137,-1.3955078,28.793629,0.4795037,0.5204963
MK-8776,MITOMYCINE,SW837,909755,38.688196848,digestive_system,38.688198,9.8828125,28.805386,0.695338,0.304662
MITOMYCINE,MK-8776,SW837,909755,38.688196848,digestive_system,38.688198,9.84375,28.844448,0.30445513,0.6955449
VINBLASTINE,ABT-888,HT144,907067,-31.9520345675,skin,-31.952034,-3.1035156,28.848518,0.26170814,0.73829186
ABT-888,VINBLASTINE,HT144,907067,-31.9520345675,skin,-31.952034,-3.0957031,28.85633,0.73810315,0.26189688
ABT-888,TEMOZOLOMIDE,NCIH1650,687800,-31.1134569696,lung,-31.113457,-2.2558594,28.857597,0.57284224,0.42715776
TEMOZOLOMIDE,ABT-888,NCIH1650,687800,-31.1134569696,lung,-31.113457,-2.2558594,28.857597,0.42715776,0.57284224
PD325901,LAPATINIB,A2058,906792,44.5395978501,skin,44.539597,15.6484375,28.89116,0.4251278,0.5748722
LAPATINIB,PD325901,A2058,906792,44.5395978501,skin,44.539597,15.640625,28.898972,0.57534945,0.42465055
PD325901,MK-8776,NCIH520,908443,-17.1948376474,lung,-17.194838,11.7421875,28.937025,0.40098387,0.5990161
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,0.25952148,28.941734,0.5706903,0.42930973
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,0.25512695,28.946129,0.42942935,0.57057065
DINACICLIB,ERLOTINIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,-3.4707031,28.947311,0.4520521,0.5479479
ERLOTINIB,DINACICLIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,-3.4804688,28.957077,0.5479479,0.4520521
VINBLASTINE,PD325901,A2058,906792,14.1881072772,skin,14.1881075,-14.796875,28.984982,0.5073237,0.4926763
PD325901,VINBLASTINE,A2058,906792,14.1881072772,skin,14.1881075,-14.796875,28.984982,0.49316448,0.5068355
ETOPOSIDE,SUNITINIB,T-47D,905945,-26.4462453866,breast,-26.446245,2.546875,28.99312,0.46320143,0.53679854
SUNITINIB,ETOPOSIDE,T-47D,905945,-26.4462453866,breast,-26.446245,2.5488281,28.995073,0.53679854,0.46320143
MK-8776,PD325901,NCIH520,908443,-17.1948376474,lung,-17.194838,11.8203125,29.01515,0.59948516,0.40051487
VINORELBINE,BEZ-235,NCIH1650,687800,12.5138204193,lung,12.513821,41.53125,29.01743,0.5273165,0.47268346
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,12.513821,41.53125,29.01743,0.47244006,0.52755994
SN-38,TEMOZOLOMIDE,LOVO,907790,-29.8482418842,digestive_system,-29.848242,-0.80566406,29.042578,0.48498988,0.5150102
TEMOZOLOMIDE,SN-38,LOVO,907790,-29.8482418842,digestive_system,-29.848242,-0.80371094,29.04453,0.5150102,0.48498988
PD325901,VINBLASTINE,OCUBM,909256,9.5155279096,breast,9.515528,-19.5625,29.078028,0.49218813,0.50781184
VINBLASTINE,PD325901,OCUBM,909256,9.5155279096,breast,9.515528,-19.5625,29.078028,0.50781184,0.49218813
GELDANAMYCIN,ZOLINZA,VCAP,1299075,24.7121050343,urogenital_system,24.712105,-4.3710938,29.083199,0.39350155,0.6064984
ZOLINZA,GELDANAMYCIN,VCAP,1299075,24.7121050343,urogenital_system,24.712105,-4.375,29.087105,0.6064984,0.39350155
ABT-888,CARBOPLATIN,RKO,909698,30.1128108957,digestive_system,30.11281,1.0234375,29.089373,0.5181805,0.48181954
CARBOPLATIN,ABT-888,RKO,909698,30.1128108957,digestive_system,30.11281,1.0214844,29.091326,0.48181954,0.5181805
VINORELBINE,ZOLINZA,A375,906793,-27.3184479828,skin,-27.318447,1.7802734,29.09872,0.3508661,0.6491339
ZOLINZA,VINORELBINE,A375,906793,-27.3184479828,skin,-27.318447,1.7890625,29.10751,0.64957863,0.3504214
GEMCITABINE,MK-8669,SKMES1,909728,-19.3526648683,lung,-19.352665,9.78125,29.133915,0.77072376,0.22927627
ZOLINZA,MRK-003,OVCAR3,905933,30.1075436782,urogenital_system,30.107544,0.97265625,29.134888,0.5646987,0.43530127
MRK-003,ZOLINZA,OVCAR3,905933,30.1075436782,urogenital_system,30.107544,0.96484375,29.1427,0.43542132,0.56457865
MK-8669,GEMCITABINE,SKMES1,909728,-19.3526648683,lung,-19.352665,9.796875,29.14954,0.22996724,0.7700327
PD325901,5-FU,OVCAR3,905933,24.6866031908,urogenital_system,24.686604,-4.4648438,29.151447,0.22918998,0.77081
5-FU,PD325901,OVCAR3,905933,24.6866031908,urogenital_system,24.686604,-4.46875,29.155354,0.77050793,0.22949204
SN-38,MK-4827,LOVO,907790,-7.7357630829,digestive_system,-7.735763,21.453125,29.188889,0.5614553,0.43854475
MK-4827,SN-38,LOVO,907790,-7.7357630829,digestive_system,-7.735763,21.46875,29.204514,0.43866497,0.5613351
DASATINIB,MRK-003,LOVO,907790,44.1772285502,digestive_system,44.177227,14.96875,29.208477,0.44794324,0.5520568
MRK-003,DASATINIB,LOVO,907790,44.1772285502,digestive_system,44.177227,14.96875,29.208477,0.5518152,0.44818473
MRK-003,PD325901,LNCAP,907788,39.2610166115,urogenital_system,39.261017,10.0234375,29.23758,0.647241,0.352759
PD325901,MRK-003,LNCAP,907788,39.2610166115,urogenital_system,39.261017,10.0,29.261017,0.352982,0.647018
GELDANAMYCIN,BEZ-235,RPMI7951,910903,-3.2358880215,skin,-3.235888,26.03125,29.267138,0.57284224,0.42715776
BEZ-235,GELDANAMYCIN,RPMI7951,910903,-3.2358880215,skin,-3.235888,26.03125,29.267138,0.42703828,0.57296175
BORTEZOMIB,OXALIPLATIN,LNCAP,907788,-38.4501475609,urogenital_system,-38.450146,-9.1796875,29.270458,0.4829168,0.51708317
OXALIPLATIN,BORTEZOMIB,LNCAP,907788,-38.4501475609,urogenital_system,-38.450146,-9.1796875,29.270458,0.51708317,0.4829168
DASATINIB,SN-38,SKMEL30,909726,-11.1153294137,skin,-11.11533,18.25,29.36533,0.42178997,0.57821
MK-8669,CYCLOPHOSPHAMIDE,OCUBM,909256,42.7878767446,breast,42.787876,13.421875,29.366001,0.19915219,0.80084777
SN-38,DASATINIB,SKMEL30,909726,-11.1153294137,skin,-11.11533,18.265625,29.380955,0.57821,0.42178997
CYCLOPHOSPHAMIDE,MK-8669,OCUBM,909256,42.7878767446,breast,42.787876,13.3984375,29.389439,0.80131465,0.19868535
CARBOPLATIN,BEZ-235,SKMEL30,909726,34.9896809976,skin,34.98968,5.5742188,29.415462,0.70130414,0.2986959
ERLOTINIB,ETOPOSIDE,HT144,907067,31.446221627,skin,31.446222,2.0273438,29.418879,0.52768165,0.47231838
BEZ-235,CARBOPLATIN,SKMEL30,909726,34.9896809976,skin,34.98968,5.5664062,29.423275,0.2991052,0.70089483
ETOPOSIDE,ERLOTINIB,HT144,907067,31.446221627,skin,31.446222,2.0214844,29.424738,0.47231838,0.52768165
ZOLINZA,TOPOTECAN,VCAP,1299075,23.4385470478,urogenital_system,23.438547,-6.0,29.438547,0.5161077,0.48389232
TOPOTECAN,ZOLINZA,VCAP,1299075,23.4385470478,urogenital_system,23.438547,-6.0078125,29.44636,0.48389232,0.5161077
DASATINIB,SUNITINIB,HCT116,905936,38.9382048008,digestive_system,38.938206,9.4609375,29.477268,0.36184093,0.6381591
SUNITINIB,DASATINIB,HCT116,905936,38.9382048008,digestive_system,38.938206,9.453125,29.48508,0.6381591,0.36184093
ERLOTINIB,GEMCITABINE,SW837,909755,30.3989976894,digestive_system,30.398998,0.91308594,29.485912,0.5119606,0.4880394
GEMCITABINE,ERLOTINIB,SW837,909755,30.3989976894,digestive_system,30.398998,0.91259766,29.4864,0.48779538,0.5122046
MK-8669,DASATINIB,SKMEL30,909726,19.6827256308,skin,19.682726,49.1875,29.504774,0.325735,0.674265
DASATINIB,MK-8669,SKMEL30,909726,19.6827256308,skin,19.682726,49.1875,29.504774,0.6746938,0.32530618
VINBLASTINE,ABT-888,RPMI7951,910903,-37.3447872115,skin,-37.344788,-7.8242188,29.520569,0.26189688,0.73810315
ABT-888,VINBLASTINE,RPMI7951,910903,-37.3447872115,skin,-37.344788,-7.8203125,29.524475,0.73829186,0.26170814
CYCLOPHOSPHAMIDE,MK-8669,UWB1289,1480374,-9.6737685343,urogenital_system,-9.673769,19.859375,29.533144,0.80147004,0.19852991
MK-8669,CYCLOPHOSPHAMIDE,UWB1289,1480374,-9.6737685343,urogenital_system,-9.673769,19.859375,29.533144,0.19884089,0.80115914
VINBLASTINE,MK-4541,OCUBM,909256,23.3807390065,breast,23.38074,-6.1953125,29.576052,0.28577045,0.7142295
MK-4541,VINBLASTINE,OCUBM,909256,23.3807390065,breast,23.38074,-6.1953125,29.576052,0.7142295,0.28577045
CARBOPLATIN,BORTEZOMIB,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-7.8515625,29.579811,0.55880857,0.44119143
BORTEZOMIB,CARBOPLATIN,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-7.8515625,29.579811,0.44119143,0.55880857
DEXAMETHASONE,DASATINIB,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,7.5820312,29.606783,0.60743034,0.39256966
DASATINIB,DEXAMETHASONE,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,7.59375,29.618502,0.39245325,0.60754675
BORTEZOMIB,CARBOPLATIN,NCIH2122,722046,21.1213621697,lung,21.121363,-8.53125,29.652613,0.4410711,0.55892897
CARBOPLATIN,BORTEZOMIB,NCIH2122,722046,21.1213621697,lung,21.121363,-8.5390625,29.660425,0.55868816,0.44131178
