Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,MK-8669,LNCAP,907788,-39.6191265194,urogenital_system,-39.619125,19.46875,59.087875,0.67362124,0.3263788
MK-8669,CYCLOPHOSPHAMIDE,LNCAP,907788,-39.6191265194,urogenital_system,-39.619125,19.5,59.119125,0.32659352,0.6734064
ZOLINZA,MK-4541,LNCAP,907788,-49.7410337516,urogenital_system,-49.741035,11.375,61.116035,0.50061035,0.49938965
MK-4541,ZOLINZA,LNCAP,907788,-49.7410337516,urogenital_system,-49.741035,11.3828125,61.123848,0.49938965,0.50061035
VINBLASTINE,TEMOZOLOMIDE,OVCAR3,905933,-67.0260311079,urogenital_system,-67.02603,-2.2988281,64.7272,0.44287747,0.5571226
TEMOZOLOMIDE,VINBLASTINE,OVCAR3,905933,-67.0260311079,urogenital_system,-67.02603,-2.2597656,64.766266,0.5571226,0.44287747
CYCLOPHOSPHAMIDE,SORAFENIB,LNCAP,907788,-65.3552754144,urogenital_system,-65.35528,2.5195312,67.87481,0.4843801,0.51561993
SORAFENIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-65.3552754144,urogenital_system,-65.35528,2.5234375,67.878716,0.5157418,0.48425815
GEMCITABINE,MK-8776,NCIH1650,687800,67.4439080852,lung,67.44391,-4.3554688,71.79938,0.59131026,0.40868968
MK-8776,GEMCITABINE,NCIH1650,687800,67.4439080852,lung,67.44391,-4.3632812,71.80719,0.40863073,0.59136933
MK-8669,GEMCITABINE,LNCAP,907788,-72.7845455492,urogenital_system,-72.784546,4.8398438,77.62439,0.24889913,0.75110084
GEMCITABINE,MK-8669,LNCAP,907788,-72.7845455492,urogenital_system,-72.784546,4.8554688,77.640015,0.7514658,0.24853417
BEZ-235,PD325901,LNCAP,907788,104.2725935624,urogenital_system,104.27259,17.359375,86.913216,0.5019531,0.49804688
PD325901,BEZ-235,LNCAP,907788,104.2725935624,urogenital_system,104.27259,17.34375,86.92884,0.49804688,0.5019531
MK-5108,PD325901,LNCAP,907788,-86.7106353868,urogenital_system,-86.71063,7.4804688,94.1911,0.53582716,0.46417287
PD325901,MK-5108,LNCAP,907788,-86.7106353868,urogenital_system,-86.71063,7.4882812,94.19891,0.46441573,0.5355843
PD325901,DASATINIB,SKMEL30,909726,-74.5208725546,skin,-74.520874,23.875,98.395874,0.56049323,0.43950677
DASATINIB,PD325901,SKMEL30,909726,-74.5208725546,skin,-74.520874,23.890625,98.4115,0.4397473,0.56025267
GEMCITABINE,MK-2206,LNCAP,907788,-109.5929303155,urogenital_system,-109.59293,-2.5722656,107.02067,0.6722241,0.3277759
MK-2206,GEMCITABINE,LNCAP,907788,-109.5929303155,urogenital_system,-109.59293,-2.5585938,107.03434,0.3277759,0.6722241
CYCLOPHOSPHAMIDE,MK-2206,LNCAP,907788,-115.3140290631,urogenital_system,-115.314026,8.7890625,124.10309,0.5832034,0.41679665
MK-2206,CYCLOPHOSPHAMIDE,LNCAP,907788,-115.3140290631,urogenital_system,-115.314026,8.796875,124.1109,0.41655928,0.5834407
VINBLASTINE,GELDANAMYCIN,LNCAP,907788,-148.2415813931,urogenital_system,-148.24158,-18.4375,129.80408,0.52658623,0.47341374
GELDANAMYCIN,VINBLASTINE,LNCAP,907788,-148.2415813931,urogenital_system,-148.24158,-18.390625,129.85095,0.47341374,0.52658623
ZOLINZA,TOPOTECAN,LNCAP,907788,-135.3630720113,urogenital_system,-135.36307,1.3964844,136.75955,0.5183024,0.48169765
TOPOTECAN,ZOLINZA,LNCAP,907788,-135.3630720113,urogenital_system,-135.36307,1.4121094,136.77518,0.48169765,0.5183024
5-FU,PD325901,SKMEL30,909726,-144.401654641,skin,-144.40166,4.0820312,148.48369,0.6427689,0.35723108
PD325901,5-FU,SKMEL30,909726,-144.401654641,skin,-144.40166,4.0820312,148.48369,0.35734323,0.6426568
VINBLASTINE,BORTEZOMIB,LNCAP,907788,-199.2579702771,urogenital_system,-199.25797,-24.203125,175.05484,0.45883366,0.54116637
BORTEZOMIB,VINBLASTINE,LNCAP,907788,-199.2579702771,urogenital_system,-199.25797,-24.203125,175.05484,0.54116637,0.45883366
