Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,TOPOTECAN,LNCAP,907788,-15.1695616955,urogenital_system,-15.169561,6.8046875,21.974249,0.48316064,0.5168393
MK-4827,MK-2206,LNCAP,907788,-1.151403425,urogenital_system,-1.1514034,21.125,22.276403,0.61808914,0.38191092
MK-2206,MK-4827,LNCAP,907788,-1.151403425,urogenital_system,-1.1514034,21.15625,22.307653,0.3816804,0.61831963
VINORELBINE,ABT-888,MDAMB436,1240172,9.6731129907,breast,9.673113,-12.640625,22.313738,0.41537306,0.5846269
ABT-888,VINORELBINE,MDAMB436,1240172,9.6731129907,breast,9.673113,-12.6484375,22.32155,0.5846269,0.41537306
MK-8669,MK-4827,LNCAP,907788,6.714482689,urogenital_system,6.714483,29.109375,22.394892,0.2584195,0.7415804
MK-4827,MK-8669,LNCAP,907788,6.714482689,urogenital_system,6.714483,29.140625,22.426142,0.74223495,0.25776508
MITOMYCINE,MK-8776,RPMI7951,910903,7.6013497777,skin,7.60135,30.03125,22.429901,0.53096616,0.4690338
MK-8776,MITOMYCINE,RPMI7951,910903,7.6013497777,skin,7.60135,30.03125,22.429901,0.46927702,0.530723
SORAFENIB,DOXORUBICIN,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-16.484375,22.517082,0.5513322,0.44866782
DOXORUBICIN,SORAFENIB,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-16.46875,22.532707,0.44866782,0.5513322
DASATINIB,MK-2206,RPMI7951,910903,24.3810962309,skin,24.381096,47.03125,22.650154,0.57128835,0.4287117
MK-2206,DASATINIB,RPMI7951,910903,24.3810962309,skin,24.381096,47.0625,22.681404,0.42847252,0.5715275
DASATINIB,MK-4541,LOVO,907790,37.6456198559,digestive_system,37.64562,14.90625,22.739368,0.41466177,0.5853382
MK-4541,DASATINIB,LOVO,907790,37.6456198559,digestive_system,37.64562,14.8984375,22.74718,0.5851011,0.4148988
MK-8776,TOPOTECAN,SKMES1,909728,-17.0981632241,lung,-17.098164,5.7578125,22.855976,0.42083758,0.5791624
TOPOTECAN,MK-8776,SKMES1,909728,-17.0981632241,lung,-17.098164,5.7617188,22.859882,0.5791624,0.42083758
MK-5108,PACLITAXEL,MDAMB436,1240172,18.760072272,breast,18.760073,-4.1015625,22.861635,0.5798763,0.42012373
PACLITAXEL,MK-5108,MDAMB436,1240172,18.760072272,breast,18.760073,-4.125,22.885073,0.42012373,0.5798763
PACLITAXEL,L778123,SKMES1,909728,28.0839236295,lung,28.083923,5.1914062,22.892517,0.46235168,0.5376483
L778123,PACLITAXEL,SKMES1,909728,28.0839236295,lung,28.083923,5.1835938,22.90033,0.53776973,0.4622303
DASATINIB,ABT-888,SKMEL30,909726,-27.18860154,skin,-27.188602,-4.265625,22.922977,0.36184093,0.6381591
ABT-888,DASATINIB,SKMEL30,909726,-27.18860154,skin,-27.188602,-4.2578125,22.93079,0.63860995,0.36139008
PACLITAXEL,MK-5108,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,0.8364258,22.94869,0.41964796,0.580352
MK-5108,PACLITAXEL,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,0.8676758,22.97994,0.5798763,0.42012373
VINORELBINE,TEMOZOLOMIDE,NCIH1650,687800,-21.2750855146,lung,-21.275085,1.8417969,23.116882,0.48974755,0.5102525
TEMOZOLOMIDE,VINORELBINE,NCIH1650,687800,-21.2750855146,lung,-21.275085,1.8466797,23.121765,0.5100084,0.48999158
MK-5108,VINORELBINE,LNCAP,907788,6.283721838,urogenital_system,6.283722,-16.875,23.158722,0.5053709,0.4946291
VINORELBINE,MK-5108,LNCAP,907788,6.283721838,urogenital_system,6.283722,-16.875,23.158722,0.49438503,0.505615
TEMOZOLOMIDE,OXALIPLATIN,MDAMB436,1240172,-20.7497720331,breast,-20.749771,2.5605469,23.310318,0.4583487,0.5416513
OXALIPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-20.7497720331,breast,-20.749771,2.5644531,23.314224,0.5416513,0.4583487
OXALIPLATIN,MK-4541,MDAMB436,1240172,-12.5393622154,breast,-12.539362,11.0,23.539362,0.522324,0.47767597
BORTEZOMIB,METFORMIN,NCIH1650,687800,-31.1325772108,lung,-31.132578,-7.5898438,23.542734,0.4007494,0.5992507
METFORMIN,BORTEZOMIB,NCIH1650,687800,-31.1325772108,lung,-31.132578,-7.5898438,23.542734,0.5994265,0.4005735
AZD1775,MK-8776,LNCAP,907788,17.57989115,urogenital_system,17.579891,41.125,23.545109,0.4809662,0.51903373
MK-4541,OXALIPLATIN,MDAMB436,1240172,-12.5393622154,breast,-12.539362,11.0078125,23.547174,0.47767597,0.522324
LAPATINIB,DINACICLIB,RPMI7951,910903,24.7612978906,skin,24.761297,1.2021484,23.559149,0.47268346,0.5273165
DINACICLIB,LAPATINIB,RPMI7951,910903,24.7612978906,skin,24.761297,1.1992188,23.562078,0.52755994,0.47244006
MK-8776,AZD1775,LNCAP,907788,17.57989115,urogenital_system,17.579891,41.15625,23.576359,0.51952136,0.48047867
DASATINIB,MK-8669,NCIH1650,687800,44.668672034,lung,44.66867,68.25,23.58133,0.7033458,0.29665428
LAPATINIB,MITOMYCINE,LNCAP,907788,-9.2568926637,urogenital_system,-9.256892,14.3359375,23.59283,0.5408026,0.45919737
MITOMYCINE,LAPATINIB,LNCAP,907788,-9.2568926637,urogenital_system,-9.256892,14.3359375,23.59283,0.45919737,0.5408026
MK-8669,DASATINIB,NCIH1650,687800,44.668672034,lung,44.66867,68.375,23.70633,0.29645053,0.70354944
OXALIPLATIN,ABT-888,LNCAP,907788,-27.2143800574,urogenital_system,-27.21438,-3.4355469,23.778833,0.46660253,0.53339744
ABT-888,OXALIPLATIN,LNCAP,907788,-27.2143800574,urogenital_system,-27.21438,-3.4316406,23.78274,0.53339744,0.46660253
MK-8669,VINORELBINE,MDAMB436,1240172,12.519922655,breast,12.519922,-11.3125,23.832422,0.2520157,0.7479843
VINORELBINE,MK-8669,MDAMB436,1240172,12.519922655,breast,12.519922,-11.3203125,23.840235,0.7478001,0.25219983
TEMOZOLOMIDE,PACLITAXEL,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,4.3398438,23.979618,0.5846269,0.41537306
PACLITAXEL,TEMOZOLOMIDE,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,4.3398438,23.979618,0.41561025,0.5843898
DASATINIB,SORAFENIB,SKMES1,909728,-5.1905806644,lung,-5.190581,18.8125,24.00308,0.43590152,0.5640985
SORAFENIB,DASATINIB,SKMES1,909728,-5.1905806644,lung,-5.190581,18.828125,24.018705,0.5640985,0.43590152
MK-2206,SN-38,OVCAR3,905933,7.071331509,urogenital_system,7.0713315,31.09375,24.022419,0.35958898,0.640411
SN-38,MK-2206,OVCAR3,905933,7.071331509,urogenital_system,7.0713315,31.09375,24.022419,0.64052343,0.35947657
MK-8669,METHOTREXATE,RPMI7951,910903,-33.2539071617,skin,-33.253906,-9.2265625,24.027344,0.17917122,0.82082874
METHOTREXATE,MK-8669,RPMI7951,910903,-33.2539071617,skin,-33.253906,-9.21875,24.035156,0.8205413,0.17945865
MK-8669,OXALIPLATIN,SKMEL30,909726,14.4937249023,skin,14.493725,-9.6953125,24.189037,0.21436232,0.7856377
OXALIPLATIN,MK-8669,SKMEL30,909726,14.4937249023,skin,14.493725,-9.6953125,24.189037,0.7848967,0.21510331
MITOMYCINE,SORAFENIB,LOVO,907790,-32.8915920054,digestive_system,-32.89159,-8.6484375,24.243153,0.45350388,0.54649615
SORAFENIB,MITOMYCINE,LOVO,907790,-32.8915920054,digestive_system,-32.89159,-8.6484375,24.243153,0.54673815,0.45326188
AZD1775,BEZ-235,LOVO,907790,-2.4425467422,digestive_system,-2.4425468,21.984375,24.426922,0.5336405,0.46635953
ABT-888,VINORELBINE,SKMES1,909728,19.4068048793,lung,19.406805,-5.0429688,24.449774,0.5846269,0.41537306
BEZ-235,AZD1775,LOVO,907790,-2.4425467422,digestive_system,-2.4425468,22.015625,24.458172,0.4661165,0.5338836
VINORELBINE,ABT-888,SKMES1,909728,19.4068048793,lung,19.406805,-5.0625,24.469305,0.41537306,0.5846269
LAPATINIB,TOPOTECAN,OVCAR3,905933,-13.4050725082,urogenital_system,-13.405072,11.1328125,24.537884,0.49206612,0.5079339
TOPOTECAN,LAPATINIB,OVCAR3,905933,-13.4050725082,urogenital_system,-13.405072,11.1484375,24.553509,0.5080559,0.49194404
BEZ-235,TEMOZOLOMIDE,SKMES1,909728,45.5747186077,lung,45.57472,21.0,24.574718,0.36999774,0.63000226
TEMOZOLOMIDE,BEZ-235,SKMES1,909728,45.5747186077,lung,45.57472,21.0,24.574718,0.62977463,0.37022537
SORAFENIB,PACLITAXEL,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-7.828125,24.615883,0.5827285,0.4172715
MK-8776,DOXORUBICIN,LNCAP,907788,-5.6646612568,urogenital_system,-5.6646614,18.953125,24.617786,0.47390068,0.52609926
DOXORUBICIN,MK-8776,LNCAP,907788,-5.6646612568,urogenital_system,-5.6646614,18.953125,24.617786,0.5258558,0.4741442
VINORELBINE,MK-8776,LNCAP,907788,7.2662353927,urogenital_system,7.2662354,-17.359375,24.62561,0.56913435,0.43086562
MK-8776,VINORELBINE,LNCAP,907788,7.2662353927,urogenital_system,7.2662354,-17.359375,24.62561,0.43086562,0.56913435
ABT-888,TOPOTECAN,OVCAR3,905933,-21.5827409024,urogenital_system,-21.58274,3.0429688,24.62571,0.5747528,0.42524716
TOPOTECAN,ABT-888,OVCAR3,905933,-21.5827409024,urogenital_system,-21.58274,3.0429688,24.62571,0.42536652,0.57463354
PACLITAXEL,SORAFENIB,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-7.8007812,24.643227,0.4172715,0.5827285
MITOMYCINE,MK-5108,NCIH1650,687800,-24.5732652267,lung,-24.573265,0.072021484,24.645287,0.45580414,0.54419583
MK-5108,MITOMYCINE,NCIH1650,687800,-24.5732652267,lung,-24.573265,0.08026123,24.653526,0.54419583,0.45580414
OXALIPLATIN,AZD1775,OVCAR3,905933,21.203883878,urogenital_system,21.203884,-3.5332031,24.737087,0.63725656,0.36274344
AZD1775,OXALIPLATIN,OVCAR3,905933,21.203883878,urogenital_system,21.203884,-3.5371094,24.740993,0.36274344,0.63725656
ABT-888,GELDANAMYCIN,LNCAP,907788,26.088464068,urogenital_system,26.088465,1.3095703,24.778894,0.6274948,0.37250522
GELDANAMYCIN,ABT-888,LNCAP,907788,26.088464068,urogenital_system,26.088465,1.3095703,24.778894,0.3727335,0.6272665
MK-8669,GELDANAMYCIN,SKMEL30,909726,42.5138395324,skin,42.51384,17.734375,24.779465,0.28746766,0.71253234
GELDANAMYCIN,MK-8669,SKMEL30,909726,42.5138395324,skin,42.51384,17.71875,24.79509,0.7133318,0.28666824
DEXAMETHASONE,MK-8669,NCIH1650,687800,36.7644027016,lung,36.764404,11.8203125,24.944092,0.7779754,0.2220247
MK-8669,DEXAMETHASONE,NCIH1650,687800,36.7644027016,lung,36.764404,11.8046875,24.959717,0.22278468,0.77721536
METHOTREXATE,DASATINIB,SKMEL30,909726,-31.2384148314,skin,-31.238415,-6.2070312,25.031384,0.65885663,0.34114337
DASATINIB,METHOTREXATE,SKMEL30,909726,-31.2384148314,skin,-31.238415,-6.203125,25.03529,0.3409239,0.6590761
GELDANAMYCIN,BEZ-235,RPMI7951,910903,-3.2358880215,skin,-3.235888,21.8125,25.048388,0.5774954,0.42250463
METHOTREXATE,BEZ-235,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-10.234375,25.054585,0.7160201,0.28397995
BEZ-235,METHOTREXATE,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-10.2265625,25.062397,0.28417853,0.71582144
BEZ-235,GELDANAMYCIN,RPMI7951,910903,-3.2358880215,skin,-3.235888,21.828125,25.064013,0.42274293,0.5772571
BEZ-235,MK-8776,SKMES1,909728,4.2963846743,lung,4.296385,29.375,25.078615,0.44697747,0.55302256
MK-8776,BEZ-235,SKMES1,909728,4.2963846743,lung,4.296385,29.40625,25.109865,0.5532639,0.44673607
LAPATINIB,5-FU,LNCAP,907788,-16.3764972151,urogenital_system,-16.376497,8.78125,25.157747,0.4238157,0.57618433
5-FU,LAPATINIB,LNCAP,907788,-16.3764972151,urogenital_system,-16.376497,8.7890625,25.16556,0.57642275,0.42357725
TEMOZOLOMIDE,BEZ-235,SKMEL30,909726,44.4978581474,skin,44.49786,19.234375,25.263485,0.63000226,0.36999774
BEZ-235,TEMOZOLOMIDE,SKMEL30,909726,44.4978581474,skin,44.49786,19.234375,25.263485,0.36999774,0.63000226
ABT-888,TOPOTECAN,LOVO,907790,-20.5777476109,digestive_system,-20.577747,4.765625,25.343372,0.57439476,0.42560524
TOPOTECAN,ABT-888,LOVO,907790,-20.5777476109,digestive_system,-20.577747,4.7695312,25.347279,0.42560524,0.57439476
DASATINIB,GELDANAMYCIN,NCIH1650,687800,52.4963201072,lung,52.49632,27.109375,25.386944,0.4882834,0.5117166
GELDANAMYCIN,DASATINIB,NCIH1650,687800,52.4963201072,lung,52.49632,27.078125,25.418194,0.5115946,0.4884054
TEMOZOLOMIDE,ABT-888,SKMES1,909728,22.8941543208,lung,22.894154,-2.5644531,25.458607,0.42524716,0.5747528
ABT-888,TEMOZOLOMIDE,SKMES1,909728,22.8941543208,lung,22.894154,-2.5664062,25.46056,0.5747528,0.42524716
PACLITAXEL,DASATINIB,SKMEL30,909726,-10.4260712518,skin,-10.426071,15.046875,25.472946,0.48169765,0.5183024
DASATINIB,PACLITAXEL,SKMEL30,909726,-10.4260712518,skin,-10.426071,15.0859375,25.512009,0.5185462,0.48145384
VINORELBINE,DINACICLIB,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-24.234375,25.580158,0.47049332,0.5295067
DINACICLIB,VINORELBINE,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-24.25,25.595783,0.5295067,0.47049332
L778123,BORTEZOMIB,OVCAR3,905933,-25.8125057346,urogenital_system,-25.812506,-0.083862305,25.728643,0.48047867,0.51952136
BORTEZOMIB,L778123,OVCAR3,905933,-25.8125057346,urogenital_system,-25.812506,-0.082336426,25.73017,0.51952136,0.48047867
BEZ-235,GELDANAMYCIN,SKMES1,909728,45.636801443,lung,45.636803,19.8125,25.824303,0.42298126,0.57701874
GELDANAMYCIN,BEZ-235,SKMES1,909728,45.636801443,lung,45.636803,19.796875,25.839928,0.5774954,0.42250463
MRK-003,METHOTREXATE,SKMEL30,909726,-27.7142507489,skin,-27.71425,-1.8066406,25.90761,0.3836413,0.6163587
METHOTREXATE,MRK-003,SKMEL30,909726,-27.7142507489,skin,-27.71425,-1.8037109,25.91054,0.6163587,0.3836413
METFORMIN,DINACICLIB,LNCAP,907788,22.3089858268,urogenital_system,22.308987,-3.6054688,25.914455,0.55290186,0.44709817
DINACICLIB,METFORMIN,LNCAP,907788,22.3089858268,urogenital_system,22.308987,-3.6113281,25.920315,0.44697747,0.55302256
GELDANAMYCIN,MK-8776,OVCAR3,905933,-19.6756725354,urogenital_system,-19.675673,6.3046875,25.98036,0.52451646,0.47548354
METHOTREXATE,GELDANAMYCIN,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-13.0546875,25.983269,0.64846635,0.35153365
GELDANAMYCIN,METHOTREXATE,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-13.046875,25.991081,0.35153365,0.64846635
MK-8776,GELDANAMYCIN,OVCAR3,905933,-19.6756725354,urogenital_system,-19.675673,6.3203125,25.995985,0.47536176,0.52463824
MK-5108,MK-4541,SKMEL30,909726,24.4496637581,skin,24.449663,-1.5537109,26.003374,0.4758489,0.5241511
MK-4541,MK-5108,SKMEL30,909726,24.4496637581,skin,24.449663,-1.5546875,26.00435,0.5241511,0.4758489
MK-8776,DOXORUBICIN,SKMES1,909728,-15.1597703912,lung,-15.15977,10.859375,26.019146,0.47390068,0.52609926
DOXORUBICIN,MK-8776,SKMES1,909728,-15.1597703912,lung,-15.15977,10.90625,26.066021,0.5258558,0.4741442
MK-5108,PACLITAXEL,SKMEL30,909726,34.2307276516,skin,34.23073,8.15625,26.074478,0.5801142,0.41988578
PACLITAXEL,MK-5108,SKMEL30,909726,34.2307276516,skin,34.23073,8.1484375,26.08229,0.42012373,0.5798763
MK-4541,MK-8669,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,19.359375,26.093773,0.7693403,0.23065974
MK-8669,MK-4541,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,19.359375,26.093773,0.23057307,0.76942694
MK-2206,LAPATINIB,SKMES1,909728,43.1851385323,lung,43.18514,17.078125,26.107014,0.3719347,0.6280653
LAPATINIB,MK-2206,SKMES1,909728,43.1851385323,lung,43.18514,17.078125,26.107014,0.6274948,0.37250522
LAPATINIB,DINACICLIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,2.4570312,26.122213,0.47268346,0.5273165
DINACICLIB,LAPATINIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,2.453125,26.12612,0.5273165,0.47268346
BORTEZOMIB,DASATINIB,LOVO,907790,38.2626407831,digestive_system,38.26264,11.9140625,26.34858,0.53825516,0.46174484
DASATINIB,BORTEZOMIB,LOVO,907790,38.2626407831,digestive_system,38.26264,11.90625,26.356392,0.46150216,0.53849787
DASATINIB,DINACICLIB,OVCAR3,905933,59.9755103009,urogenital_system,59.97551,33.53125,26.44426,0.41478032,0.5852197
DINACICLIB,DASATINIB,OVCAR3,905933,59.9755103009,urogenital_system,59.97551,33.53125,26.44426,0.5852197,0.41478032
SN-38,DASATINIB,SKMES1,909728,5.949383929,lung,5.9493837,32.46875,26.519367,0.5720057,0.4279943
DASATINIB,SN-38,SKMES1,909728,5.949383929,lung,5.9493837,32.46875,26.519367,0.4279943,0.5720057
DEXAMETHASONE,TEMOZOLOMIDE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,-3.5292969,26.557146,0.5302365,0.46976352
TEMOZOLOMIDE,DEXAMETHASONE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,-3.5214844,26.564959,0.46976352,0.5302365
MK-8669,METHOTREXATE,SKMEL30,909726,23.1690842158,skin,23.169085,-3.4316406,26.600725,0.17931488,0.8206851
METHOTREXATE,MK-8669,SKMEL30,909726,23.1690842158,skin,23.169085,-3.4335938,26.602678,0.8203975,0.17960249
BORTEZOMIB,DASATINIB,LNCAP,907788,-24.8411766942,urogenital_system,-24.841177,1.8212891,26.662466,0.53849787,0.46150216
DASATINIB,BORTEZOMIB,LNCAP,907788,-24.8411766942,urogenital_system,-24.841177,1.8339844,26.675161,0.46174484,0.53825516
L778123,MK-2206,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,22.96875,26.76613,0.5899526,0.41004735
MK-2206,L778123,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,23.0,26.79738,0.40992925,0.5900707
METHOTREXATE,LAPATINIB,OVCAR3,905933,-36.0321837421,urogenital_system,-36.032185,-9.1875,26.844685,0.6042822,0.39571783
LAPATINIB,METHOTREXATE,OVCAR3,905933,-36.0321837421,urogenital_system,-36.032185,-9.1875,26.844685,0.39548433,0.6045157
MRK-003,DEXAMETHASONE,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,5.5625,26.923498,0.44903022,0.55096984
DEXAMETHASONE,MRK-003,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,5.5625,26.923498,0.55084896,0.44915098
BEZ-235,MK-8776,RPMI7951,910903,1.8901139831,skin,1.890114,28.84375,26.953636,0.44721887,0.55278116
BORTEZOMIB,OXALIPLATIN,LNCAP,907788,-38.4501475609,urogenital_system,-38.450146,-11.484375,26.96577,0.43086562,0.56913435
MK-8776,BEZ-235,RPMI7951,910903,1.8901139831,skin,1.890114,28.859375,26.969261,0.5532639,0.44673607
OXALIPLATIN,BORTEZOMIB,LNCAP,907788,-38.4501475609,urogenital_system,-38.450146,-11.4765625,26.973583,0.56937385,0.43062615
MK-8776,MITOMYCINE,LOVO,907790,-11.2821204137,digestive_system,-11.282121,15.734375,27.016495,0.46927702,0.530723
MITOMYCINE,MK-8776,LOVO,907790,-11.2821204137,digestive_system,-11.282121,15.75,27.03212,0.53084457,0.46915543
VINORELBINE,GELDANAMYCIN,MDAMB436,1240172,7.2081111669,breast,7.2081113,-19.921875,27.129986,0.54455924,0.45544082
GELDANAMYCIN,VINORELBINE,MDAMB436,1240172,7.2081111669,breast,7.2081113,-19.921875,27.129986,0.45519862,0.5448014
METHOTREXATE,MK-2206,SKMEL30,909726,25.234596928,skin,25.234596,-2.0761719,27.310768,0.7204666,0.2795334
MK-2206,METHOTREXATE,SKMEL30,909726,25.234596928,skin,25.234596,-2.0898438,27.32444,0.2795334,0.7204666
VINORELBINE,GELDANAMYCIN,LNCAP,907788,3.1639953656,urogenital_system,3.1639953,-24.1875,27.351496,0.5448014,0.45519862
GELDANAMYCIN,VINORELBINE,LNCAP,907788,3.1639953656,urogenital_system,3.1639953,-24.1875,27.351496,0.45544082,0.54455924
MK-5108,METHOTREXATE,OVCAR3,905933,-36.0265634284,urogenital_system,-36.02656,-8.625,27.401562,0.3985235,0.60147655
METHOTREXATE,MK-5108,OVCAR3,905933,-36.0265634284,urogenital_system,-36.02656,-8.609375,27.417187,0.6012424,0.39875758
MK-5108,SUNITINIB,LNCAP,907788,-24.4631433982,urogenital_system,-24.463144,2.9765625,27.439707,0.5117166,0.4882834
SUNITINIB,MK-5108,LNCAP,907788,-24.4631433982,urogenital_system,-24.463144,2.984375,27.44752,0.4882834,0.5117166
MK-2206,PACLITAXEL,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,28.484375,27.519606,0.44673607,0.5532639
AZD1775,TEMOZOLOMIDE,SKMEL30,909726,36.7067733624,skin,36.70677,9.140625,27.566147,0.40203992,0.59796005
PACLITAXEL,MK-2206,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,28.53125,27.56648,0.5525397,0.4474603
TEMOZOLOMIDE,AZD1775,SKMEL30,909726,36.7067733624,skin,36.70677,9.1328125,27.57396,0.5977253,0.40227473
L778123,MK-8776,OVCAR3,905933,-20.1389475592,urogenital_system,-20.138948,7.5234375,27.662386,0.5323036,0.46769643
MK-8776,L778123,OVCAR3,905933,-20.1389475592,urogenital_system,-20.138948,7.5273438,27.666292,0.46806115,0.53193885
MK-4827,MK-8776,RPMI7951,910903,-6.4065237116,skin,-6.4065237,21.53125,27.937775,0.5612148,0.4387852
MK-8776,MK-4827,RPMI7951,910903,-6.4065237116,skin,-6.4065237,21.546875,27.9534,0.4387852,0.5612148
TEMOZOLOMIDE,MK-8669,RPMI7951,910903,35.8436953649,skin,35.843697,7.875,27.968697,0.754915,0.24508502
MK-8669,TEMOZOLOMIDE,RPMI7951,910903,35.8436953649,skin,35.843697,7.84375,27.999947,0.24436301,0.755637
GELDANAMYCIN,MITOMYCINE,SKMEL30,909726,25.274985719,skin,25.274986,-2.7558594,28.030846,0.49377474,0.5062252
MITOMYCINE,GELDANAMYCIN,SKMEL30,909726,25.274985719,skin,25.274986,-2.7714844,28.04647,0.5062252,0.49377474
SN-38,MK-4827,LOVO,907790,-7.7357630829,digestive_system,-7.735763,20.46875,28.204514,0.52378577,0.47621426
MK-4827,SN-38,LOVO,907790,-7.7357630829,digestive_system,-7.735763,20.484375,28.220139,0.4759707,0.5240293
MK-4541,DEXAMETHASONE,RPMI7951,910903,-32.8420191988,skin,-32.84202,-4.421875,28.420143,0.48889342,0.51110655
DEXAMETHASONE,MK-4541,RPMI7951,910903,-32.8420191988,skin,-32.84202,-4.421875,28.420143,0.51098454,0.48901546
DINACICLIB,DEXAMETHASONE,LNCAP,907788,30.1702543586,urogenital_system,30.170254,1.6601562,28.510098,0.48901546,0.51098454
DEXAMETHASONE,DINACICLIB,LNCAP,907788,30.1702543586,urogenital_system,30.170254,1.6542969,28.515957,0.51098454,0.48901546
MK-4541,ABT-888,LNCAP,907788,34.6484176412,urogenital_system,34.64842,6.0351562,28.613262,0.4444442,0.5555558
ABT-888,MK-4541,LNCAP,907788,34.6484176412,urogenital_system,34.64842,6.0273438,28.621075,0.5555558,0.4444442
DASATINIB,MRK-003,LOVO,907790,44.1772285502,digestive_system,44.177227,15.5078125,28.669415,0.45398796,0.54601204
MRK-003,DASATINIB,LOVO,907790,44.1772285502,digestive_system,44.177227,15.484375,28.692852,0.54601204,0.45398796
TEMOZOLOMIDE,VINORELBINE,LNCAP,907788,2.3308645034,urogenital_system,2.3308644,-26.375,28.705864,0.5102525,0.48974755
VINORELBINE,TEMOZOLOMIDE,LNCAP,907788,2.3308645034,urogenital_system,2.3308644,-26.390625,28.721489,0.48974755,0.5102525
L778123,MITOMYCINE,NCIH1650,687800,-29.3437307795,lung,-29.34373,-0.61376953,28.729961,0.5014038,0.4985962
MITOMYCINE,L778123,NCIH1650,687800,-29.3437307795,lung,-29.34373,-0.609375,28.734356,0.49865723,0.5013428
LAPATINIB,OXALIPLATIN,RPMI7951,910903,-35.8827464623,skin,-35.882748,-6.8085938,29.074154,0.45023853,0.5497615
OXALIPLATIN,LAPATINIB,RPMI7951,910903,-35.8827464623,skin,-35.882748,-6.8046875,29.07806,0.5496406,0.45035937
MK-4541,MK-5108,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,8.578125,29.12215,0.5240293,0.4759707
MK-5108,MK-4541,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,8.5859375,29.129963,0.4758489,0.5241511
