Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,ERLOTINIB,UACC62,905976,38.3333356544,skin,38.333336,9.4296875,28.903648,0.416322,0.58367807
ERLOTINIB,MK-2206,UACC62,905976,38.3333356544,skin,38.333336,9.421875,28.91146,0.5839153,0.41608468
DASATINIB,PD325901,MSTO,908152,88.5109971329,lung,88.510994,59.375,29.135994,0.42560524,0.57439476
PD325901,DASATINIB,MSTO,908152,88.5109971329,lung,88.510994,59.375,29.135994,0.57439476,0.42560524
DINACICLIB,ZOLINZA,VCAP,1299075,-23.3727688102,urogenital_system,-23.372768,5.8164062,29.189175,0.5040282,0.49597177
ZOLINZA,DINACICLIB,VCAP,1299075,-23.3727688102,urogenital_system,-23.372768,5.8164062,29.189175,0.49572763,0.50427234
ETOPOSIDE,SUNITINIB,T-47D,905945,-26.4462453866,breast,-26.446245,3.0625,29.508745,0.40180513,0.59819484
BORTEZOMIB,VINBLASTINE,OCUBM,909256,7.4013223917,breast,7.4013224,-22.109375,29.510696,0.5612148,0.4387852
VINBLASTINE,BORTEZOMIB,OCUBM,909256,7.4013223917,breast,7.4013224,-22.109375,29.510696,0.43902567,0.5609743
SUNITINIB,ETOPOSIDE,T-47D,905945,-26.4462453866,breast,-26.446245,3.0742188,29.520464,0.5983122,0.4016878
PD325901,BEZ-235,RKO,909698,47.2328288103,digestive_system,47.23283,17.640625,29.592205,0.5406813,0.45931864
BEZ-235,PD325901,RKO,909698,47.2328288103,digestive_system,47.23283,17.625,29.60783,0.45956117,0.54043883
MK-8669,VINBLASTINE,OCUBM,909256,24.1475995986,breast,24.1476,-5.5273438,29.674944,0.38398772,0.6160123
VINBLASTINE,MK-8669,OCUBM,909256,24.1475995986,breast,24.1476,-5.546875,29.694475,0.61647415,0.38352585
ERLOTINIB,VINORELBINE,VCAP,1299075,17.3712932339,urogenital_system,17.371294,-12.578125,29.949419,0.52877676,0.47122324
VINORELBINE,ERLOTINIB,VCAP,1299075,17.3712932339,urogenital_system,17.371294,-12.5859375,29.957232,0.47122324,0.52877676
DASATINIB,VINBLASTINE,MSTO,908152,93.4325531684,lung,93.432556,63.4375,29.995056,0.43422136,0.5657786
VINBLASTINE,DASATINIB,MSTO,908152,93.4325531684,lung,93.432556,63.4375,29.995056,0.5657786,0.43422136
DOXORUBICIN,ERLOTINIB,NCIH2122,722046,21.061800577,lung,21.0618,-8.9453125,30.007113,0.5092763,0.49072373
ERLOTINIB,DOXORUBICIN,NCIH2122,722046,21.061800577,lung,21.0618,-8.9453125,30.007113,0.49047965,0.5095203
PD325901,SORAFENIB,NCIH2122,722046,32.4165218953,lung,32.416523,2.390625,30.025898,0.47999114,0.52000886
SORAFENIB,PD325901,NCIH2122,722046,32.4165218953,lung,32.416523,2.3808594,30.035664,0.52000886,0.47999114
BEZ-235,VINBLASTINE,HCT116,905936,22.0134170143,digestive_system,22.013416,-8.2109375,30.224354,0.46733177,0.53266823
PD325901,MITOMYCINE,SW837,909755,27.2269405597,digestive_system,27.22694,-3.0175781,30.244518,0.49780273,0.50219727
VINBLASTINE,BEZ-235,HCT116,905936,22.0134170143,digestive_system,22.013416,-8.2421875,30.255604,0.5324251,0.4675749
SN-38,ERLOTINIB,VCAP,1299075,42.3091666131,urogenital_system,42.309166,12.046875,30.262291,0.56973296,0.43026704
MITOMYCINE,PD325901,SW837,909755,27.2269405597,digestive_system,27.22694,-3.0371094,30.26405,0.50219727,0.49780273
MK-5108,PD325901,HCT116,905936,40.8787744343,digestive_system,40.878773,10.609375,30.269398,0.53278977,0.46721023
PD325901,MK-5108,HCT116,905936,40.8787744343,digestive_system,40.878773,10.609375,30.269398,0.46733177,0.53266823
ERLOTINIB,SN-38,VCAP,1299075,42.3091666131,urogenital_system,42.309166,12.03125,30.277916,0.43050647,0.56949353
ZOLINZA,PACLITAXEL,MSTO,908152,49.1556670503,lung,49.155666,18.84375,30.311916,0.655336,0.344664
PACLITAXEL,ZOLINZA,MSTO,908152,49.1556670503,lung,49.155666,18.796875,30.358791,0.34422296,0.65577704
ABT-888,CARBOPLATIN,RKO,909698,30.1128108957,digestive_system,30.11281,-0.33935547,30.452166,0.43854475,0.5614553
CARBOPLATIN,ABT-888,RKO,909698,30.1128108957,digestive_system,30.11281,-0.3413086,30.454119,0.5614553,0.43854475
ETOPOSIDE,GELDANAMYCIN,SW837,909755,17.1279716809,digestive_system,17.127972,-13.5078125,30.635784,0.505615,0.49438503
GELDANAMYCIN,ETOPOSIDE,SW837,909755,17.1279716809,digestive_system,17.127972,-13.515625,30.643597,0.49438503,0.505615
ERLOTINIB,MITOMYCINE,SK-OV-3,905959,-35.312060661,urogenital_system,-35.31206,-4.53125,30.780811,0.5068355,0.49316448
MITOMYCINE,ERLOTINIB,SK-OV-3,905959,-35.312060661,urogenital_system,-35.31206,-4.5273438,30.784718,0.49316448,0.5068355
VINBLASTINE,ABT-888,HT144,907067,-31.9520345675,skin,-31.952034,-0.9628906,30.989143,0.40591964,0.5940803
ABT-888,VINBLASTINE,HT144,907067,-31.9520345675,skin,-31.952034,-0.95996094,30.992073,0.5940803,0.40591964
VINBLASTINE,MK-8669,MSTO,908152,69.316448928,lung,69.31645,38.25,31.066452,0.616705,0.38329497
MK-8669,VINBLASTINE,MSTO,908152,69.316448928,lung,69.31645,38.25,31.066452,0.38352585,0.61647415
MK-4541,ERLOTINIB,VCAP,1299075,40.7376288539,urogenital_system,40.73763,9.6328125,31.104816,0.5717666,0.42823339
ERLOTINIB,MK-4541,VCAP,1299075,40.7376288539,urogenital_system,40.73763,9.6328125,31.104816,0.42835295,0.57164705
ERLOTINIB,SN-38,NCIH2122,722046,41.6002633197,lung,41.60026,10.4375,31.162762,0.43038678,0.5696133
SN-38,ERLOTINIB,NCIH2122,722046,41.6002633197,lung,41.60026,10.4375,31.162762,0.5696133,0.43038678
GELDANAMYCIN,ERLOTINIB,HCT116,905936,41.6249575358,digestive_system,41.624958,10.3125,31.312458,0.47170994,0.52829003
ERLOTINIB,GELDANAMYCIN,HCT116,905936,41.6249575358,digestive_system,41.624958,10.3046875,31.32027,0.52877676,0.47122324
GEMCITABINE,TEMOZOLOMIDE,VCAP,1299075,6.6434390923,urogenital_system,6.6434393,-24.78125,31.42469,0.5431056,0.45689437
TEMOZOLOMIDE,GEMCITABINE,VCAP,1299075,6.6434390923,urogenital_system,6.6434393,-24.78125,31.42469,0.45689437,0.5431056
ERLOTINIB,MK-8669,HT144,907067,36.793717447,skin,36.793716,5.2890625,31.504654,0.63204867,0.36795136
MK-8669,ERLOTINIB,HT144,907067,36.793717447,skin,36.793716,5.2890625,31.504654,0.36727032,0.6327297
ERLOTINIB,MK-8669,OCUBM,909256,48.4700262191,breast,48.470028,16.890625,31.579403,0.6327297,0.36727032
MK-8669,ERLOTINIB,OCUBM,909256,48.4700262191,breast,48.470028,16.890625,31.579403,0.36749724,0.63250273
DASATINIB,ETOPOSIDE,T-47D,905945,-19.0996940748,breast,-19.099693,12.75,31.849693,0.43950677,0.56049323
ETOPOSIDE,DASATINIB,T-47D,905945,-19.0996940748,breast,-19.099693,12.765625,31.865318,0.56001204,0.43998796
ERLOTINIB,MK-8669,NCIH23,905942,40.5840988372,lung,40.5841,8.6484375,31.935661,0.6321622,0.36783782
MK-8669,ERLOTINIB,NCIH23,905942,40.5840988372,lung,40.5841,8.625,31.959099,0.36772424,0.6322757
GELDANAMYCIN,CARBOPLATIN,SK-OV-3,905959,-37.3386220797,urogenital_system,-37.338623,-5.359375,31.979248,0.3378586,0.6621414
CARBOPLATIN,GELDANAMYCIN,SK-OV-3,905959,-37.3386220797,urogenital_system,-37.338623,-5.3554688,31.983154,0.6620321,0.33796784
DASATINIB,CARBOPLATIN,T-47D,905945,-33.1422811573,breast,-33.14228,-1.1230469,32.019234,0.29067877,0.70932126
CARBOPLATIN,DASATINIB,T-47D,905945,-33.1422811573,breast,-33.14228,-1.1191406,32.02314,0.70962316,0.2903768
MRK-003,VINBLASTINE,HT144,907067,39.8932681696,skin,39.89327,7.6757812,32.217487,0.5107405,0.48925945
VINBLASTINE,MRK-003,HT144,907067,39.8932681696,skin,39.89327,7.6757812,32.217487,0.48877144,0.5112286
ZOLINZA,VINORELBINE,A375,906793,-27.3184479828,skin,-27.318447,5.0507812,32.36923,0.6006569,0.39934307
VINORELBINE,ZOLINZA,A375,906793,-27.3184479828,skin,-27.318447,5.0664062,32.384853,0.39957732,0.6004227
MITOMYCINE,ERLOTINIB,HT144,907067,-34.3900641281,skin,-34.390064,-1.6152344,32.77483,0.4934086,0.50659144
ERLOTINIB,MITOMYCINE,HT144,907067,-34.3900641281,skin,-34.390064,-1.6064453,32.78362,0.50659144,0.4934086
MK-4541,CYCLOPHOSPHAMIDE,T-47D,905945,12.103122244,breast,12.103123,-20.859375,32.962498,0.5626571,0.43734282
CYCLOPHOSPHAMIDE,MK-4541,T-47D,905945,12.103122244,breast,12.103123,-20.875,32.978123,0.43746296,0.562537
DASATINIB,ZOLINZA,A375,906793,-11.3083016229,skin,-11.308302,21.734375,33.04268,0.3477586,0.6522414
CARBOPLATIN,SORAFENIB,A2058,906792,-33.2718055213,skin,-33.271805,-0.21008301,33.06172,0.6257812,0.3742188
SORAFENIB,CARBOPLATIN,A2058,906792,-33.2718055213,skin,-33.271805,-0.20605469,33.06575,0.37433314,0.62566686
ZOLINZA,DASATINIB,A375,906793,-11.3083016229,skin,-11.308302,21.765625,33.07393,0.65168744,0.34831256
MK-8669,ERLOTINIB,NCIH2122,722046,45.2916116151,lung,45.29161,11.9609375,33.330673,0.36749724,0.63250273
MK-2206,CARBOPLATIN,HCT116,905936,34.1126668478,digestive_system,34.112667,0.77685547,33.33581,0.2899745,0.7100255
CARBOPLATIN,MK-2206,HCT116,905936,34.1126668478,digestive_system,34.112667,0.7705078,33.34216,0.7105279,0.2894721
ERLOTINIB,MK-8669,NCIH2122,722046,45.2916116151,lung,45.29161,11.9453125,33.3463,0.63250273,0.36749724
VINBLASTINE,ABT-888,OV90,1240197,-19.1559455691,urogenital_system,-19.155945,14.265625,33.42157,0.40615517,0.59384483
ABT-888,VINBLASTINE,OV90,1240197,-19.1559455691,urogenital_system,-19.155945,14.2734375,33.429382,0.5936093,0.40639073
SORAFENIB,VINBLASTINE,RKO,909698,29.1779434232,digestive_system,29.177944,-4.4960938,33.674038,0.5280467,0.47195333
VINBLASTINE,SORAFENIB,RKO,909698,29.1779434232,digestive_system,29.177944,-4.5078125,33.685757,0.47170994,0.52829003
DASATINIB,GEMCITABINE,MSTO,908152,7.2558459042,lung,7.255846,40.96875,33.712906,0.32231262,0.67768735
GEMCITABINE,DASATINIB,MSTO,908152,7.2558459042,lung,7.255846,40.96875,33.712906,0.67768735,0.32231262
MK-8776,VINBLASTINE,OV90,1240197,-10.4345186643,urogenital_system,-10.434519,23.296875,33.73139,0.5112286,0.48877144
VINBLASTINE,MK-8776,OV90,1240197,-10.4345186643,urogenital_system,-10.434519,23.3125,33.747017,0.48901546,0.51098454
VINBLASTINE,MRK-003,UACC62,905976,36.741878065,skin,36.74188,2.7753906,33.966488,0.48925945,0.5107405
MRK-003,VINBLASTINE,UACC62,905976,36.741878065,skin,36.74188,2.7714844,33.970394,0.51098454,0.48901546
LAPATINIB,VINBLASTINE,UWB1289,1480374,-30.9456052568,urogenital_system,-30.945604,3.078125,34.023727,0.51561993,0.4843801
ETOPOSIDE,DASATINIB,NCIH2122,722046,-55.138052142,lung,-55.138054,-21.109375,34.02868,0.56001204,0.43998796
VINBLASTINE,LAPATINIB,UWB1289,1480374,-30.9456052568,urogenital_system,-30.945604,3.0859375,34.03154,0.4843801,0.51561993
DASATINIB,ETOPOSIDE,NCIH2122,722046,-55.138052142,lung,-55.138054,-21.09375,34.044304,0.4397473,0.56025267
GEMCITABINE,BORTEZOMIB,SW837,909755,17.2189518813,digestive_system,17.218952,-16.875,34.093952,0.55784535,0.4421547
BORTEZOMIB,GEMCITABINE,SW837,909755,17.2189518813,digestive_system,17.218952,-16.875,34.093952,0.44191384,0.5580862
BEZ-235,PD325901,A2058,906792,56.5529882885,skin,56.55299,22.421875,34.131115,0.45931864,0.5406813
PD325901,BEZ-235,A2058,906792,56.5529882885,skin,56.55299,22.390625,34.162365,0.5406813,0.45931864
ZOLINZA,DASATINIB,MSTO,908152,103.9661221672,lung,103.966125,69.375,34.591125,0.65201986,0.3479801
DASATINIB,ZOLINZA,MSTO,908152,103.9661221672,lung,103.966125,69.375,34.591125,0.3479801,0.65201986
SN-38,ZOLINZA,MSTO,908152,57.5019988489,lung,57.502,22.90625,34.59575,0.49670413,0.50329584
ZOLINZA,SN-38,MSTO,908152,57.5019988489,lung,57.502,22.875,34.627,0.50329584,0.49670413
DOXORUBICIN,ERLOTINIB,SW837,909755,31.142498049,digestive_system,31.142498,-3.5078125,34.65031,0.5093983,0.4906017
ERLOTINIB,DOXORUBICIN,SW837,909755,31.142498049,digestive_system,31.142498,-3.5078125,34.65031,0.49084574,0.5091542
PD325901,TOPOTECAN,A375,906793,-25.9669107875,skin,-25.966911,9.0078125,34.974724,0.43506128,0.5649387
TOPOTECAN,PD325901,A375,906793,-25.9669107875,skin,-25.966911,9.0234375,34.99035,0.5649387,0.43506128
CARBOPLATIN,BORTEZOMIB,T-47D,905945,-49.5887152938,breast,-49.588715,-14.4453125,35.143402,0.59455127,0.4054487
BORTEZOMIB,CARBOPLATIN,T-47D,905945,-49.5887152938,breast,-49.588715,-14.4453125,35.143402,0.40568417,0.5943158
ZOLINZA,MK-8776,SK-OV-3,905959,36.8780800559,urogenital_system,36.87808,1.6914062,35.186672,0.57892436,0.4210756
MK-8776,ZOLINZA,SK-OV-3,905959,36.8780800559,urogenital_system,36.87808,1.6875,35.19058,0.4209566,0.5790433
MK-8776,ERLOTINIB,SW837,909755,18.8062315846,digestive_system,18.806232,-16.40625,35.212482,0.49353063,0.50646937
ERLOTINIB,MK-8776,SW837,909755,18.8062315846,digestive_system,18.806232,-16.421875,35.228107,0.50646937,0.49353063
CYCLOPHOSPHAMIDE,MK-2206,T-47D,905945,37.4193616355,breast,37.41936,2.1582031,35.261158,0.5929023,0.40709767
MK-2206,CYCLOPHOSPHAMIDE,T-47D,905945,37.4193616355,breast,37.41936,2.1582031,35.261158,0.40733343,0.5926666
VINBLASTINE,BEZ-235,VCAP,1299075,19.2594643765,urogenital_system,19.259464,-16.03125,35.290714,0.53266823,0.46733177
BEZ-235,VINBLASTINE,VCAP,1299075,19.2594643765,urogenital_system,19.259464,-16.046875,35.30634,0.46708867,0.53291136
ERLOTINIB,MK-5108,MSTO,908152,36.2199827449,lung,36.219982,0.79785156,35.42213,0.4758489,0.5241511
MK-5108,ERLOTINIB,MSTO,908152,36.2199827449,lung,36.219982,0.78564453,35.434338,0.52366394,0.47633603
VINBLASTINE,MK-4827,VCAP,1299075,16.417537322,urogenital_system,16.417538,-19.078125,35.495663,0.4929204,0.5070796
MK-4827,VINBLASTINE,VCAP,1299075,16.417537322,urogenital_system,16.417538,-19.078125,35.495663,0.5068355,0.49316448
ERLOTINIB,MK-8669,OV90,1240197,42.8012053483,urogenital_system,42.801205,7.2109375,35.590267,0.6322757,0.36772424
MK-8669,ERLOTINIB,OV90,1240197,42.8012053483,urogenital_system,42.801205,7.203125,35.59808,0.36749724,0.63250273
BORTEZOMIB,ERLOTINIB,SW837,909755,29.4825849085,digestive_system,29.482584,-6.1210938,35.603676,0.54419583,0.45580414
ERLOTINIB,BORTEZOMIB,SW837,909755,29.4825849085,digestive_system,29.482584,-6.125,35.607582,0.45580414,0.54419583
VINBLASTINE,TEMOZOLOMIDE,NCIH520,908443,-49.4422619401,lung,-49.44226,-13.734375,35.707886,0.424412,0.575588
TEMOZOLOMIDE,VINBLASTINE,NCIH520,908443,-49.4422619401,lung,-49.44226,-13.71875,35.72351,0.575588,0.424412
ZOLINZA,MK-8776,MSTO,908152,35.3209328545,lung,35.320934,-0.4572754,35.77821,0.57892436,0.4210756
MK-8776,ZOLINZA,MSTO,908152,35.3209328545,lung,35.320934,-0.4716797,35.792614,0.4210756,0.57892436
5-FU,PD325901,T-47D,905945,46.9965795657,breast,46.99658,11.0,35.99658,0.66774374,0.33225623
PD325901,5-FU,T-47D,905945,46.9965795657,breast,46.99658,11.0,35.99658,0.33225623,0.66774374
CYCLOPHOSPHAMIDE,MK-8776,A2058,906792,6.2135497933,skin,6.2135496,42.96875,36.7552,0.51561993,0.4843801
MK-8776,CYCLOPHOSPHAMIDE,A2058,906792,6.2135497933,skin,6.2135496,43.0,36.78645,0.484624,0.515376
MK-4827,ERLOTINIB,MSTO,908152,33.1716304605,lung,33.17163,-3.7695312,36.941162,0.4895035,0.5104965
ERLOTINIB,MK-4827,MSTO,908152,33.1716304605,lung,33.17163,-3.7753906,36.94702,0.5102525,0.48974755
MK-8669,VINBLASTINE,VCAP,1299075,31.8548965575,urogenital_system,31.854897,-5.2304688,37.085365,0.38421875,0.61578125
VINBLASTINE,MK-8669,VCAP,1299075,31.8548965575,urogenital_system,31.854897,-5.2539062,37.108803,0.61624324,0.38375676
VINBLASTINE,MK-4827,NCIH2122,722046,17.9384055335,lung,17.938406,-19.875,37.813408,0.49316448,0.5068355
MK-4827,VINBLASTINE,NCIH2122,722046,17.9384055335,lung,17.938406,-19.890625,37.829033,0.5068355,0.49316448
DASATINIB,VINBLASTINE,OV90,1240197,-0.4342535419,urogenital_system,-0.43425354,37.40625,37.840504,0.43422136,0.5657786
VINBLASTINE,DASATINIB,OV90,1240197,-0.4342535419,urogenital_system,-0.43425354,37.4375,37.871754,0.5660185,0.43398148
BEZ-235,VINBLASTINE,OCUBM,909256,23.944162902,breast,23.944162,-14.046875,37.991035,0.4675749,0.5324251
VINBLASTINE,BEZ-235,OCUBM,909256,23.944162902,breast,23.944162,-14.046875,37.991035,0.5324251,0.4675749
VINBLASTINE,MK-5108,SW837,909755,36.2539976144,digestive_system,36.253998,-1.890625,38.144623,0.45883366,0.54116637
MK-5108,VINBLASTINE,SW837,909755,36.2539976144,digestive_system,36.253998,-1.8945312,38.14853,0.54116637,0.45883366
VINBLASTINE,LAPATINIB,A2058,906792,28.7220464083,skin,28.722046,-9.453125,38.17517,0.4843801,0.51561993
LAPATINIB,VINBLASTINE,A2058,906792,28.7220464083,skin,28.722046,-9.453125,38.17517,0.51561993,0.4843801
PD325901,SORAFENIB,RKO,909698,49.2260016094,digestive_system,49.226,10.875,38.351,0.47999114,0.52000886
SORAFENIB,PD325901,RKO,909698,49.2260016094,digestive_system,49.226,10.859375,38.366627,0.5197651,0.48023492
DASATINIB,ERLOTINIB,UWB1289,1480374,43.1859986354,urogenital_system,43.185997,4.8164062,38.36959,0.41703403,0.58296597
ERLOTINIB,DASATINIB,UWB1289,1480374,43.1859986354,urogenital_system,43.185997,4.8125,38.373497,0.5827285,0.4172715
ZOLINZA,DINACICLIB,A375,906793,-30.0376117606,skin,-30.037611,9.109375,39.146988,0.49572763,0.50427234
DINACICLIB,ZOLINZA,A375,906793,-30.0376117606,skin,-30.037611,9.1171875,39.1548,0.5040282,0.49597177
GEMCITABINE,MK-8776,A375,906793,50.8472693127,skin,50.84727,11.671875,39.175396,0.60696447,0.3930355
MK-8776,GEMCITABINE,A375,906793,50.8472693127,skin,50.84727,11.640625,39.206646,0.39326853,0.60673153
MK-8669,ERLOTINIB,SK-OV-3,905959,60.9061743117,urogenital_system,60.906174,21.546875,39.3593,0.36727032,0.6327297
ERLOTINIB,MK-8669,SK-OV-3,905959,60.9061743117,urogenital_system,60.906174,21.546875,39.3593,0.6322757,0.36772424
ZOLINZA,BORTEZOMIB,SK-OV-3,905959,30.8835092048,urogenital_system,30.883509,-8.5,39.383507,0.5290201,0.47097993
BORTEZOMIB,ZOLINZA,SK-OV-3,905959,30.8835092048,urogenital_system,30.883509,-8.5078125,39.39132,0.47073662,0.5292634
ERLOTINIB,TOPOTECAN,SW837,909755,41.815251285,digestive_system,41.81525,2.4042969,39.410954,0.44408256,0.5559175
TOPOTECAN,ERLOTINIB,SW837,909755,41.815251285,digestive_system,41.81525,2.3886719,39.42658,0.55627906,0.44372094
VINBLASTINE,DINACICLIB,OV90,1240197,-26.2596481359,urogenital_system,-26.259647,13.296875,39.556522,0.40615517,0.59384483
DINACICLIB,VINBLASTINE,OV90,1240197,-26.2596481359,urogenital_system,-26.259647,13.3046875,39.564335,0.59313804,0.406862
ZOLINZA,PACLITAXEL,A375,906793,-9.3368852884,skin,-9.336885,30.53125,39.868134,0.65555656,0.34444344
PACLITAXEL,ZOLINZA,A375,906793,-9.3368852884,skin,-9.336885,30.53125,39.868134,0.34444344,0.65555656
ERLOTINIB,MK-8669,A2058,906792,52.2617159832,skin,52.261715,12.3125,39.949215,0.63250273,0.36749724
MK-8669,ERLOTINIB,A2058,906792,52.2617159832,skin,52.261715,12.3125,39.949215,0.36772424,0.6322757
ETOPOSIDE,MK-8776,A2058,906792,57.6790160624,skin,57.679016,17.59375,40.085266,0.48316064,0.5168393
MK-8776,ETOPOSIDE,A2058,906792,57.6790160624,skin,57.679016,17.5625,40.116516,0.5165954,0.48340452
MK-4827,ZOLINZA,MSTO,908152,45.7388595904,lung,45.73886,5.5742188,40.164642,0.41691536,0.58308464
SN-38,ERLOTINIB,SW837,909755,44.0118322228,digestive_system,44.011833,3.8417969,40.170036,0.56949353,0.43050647
ZOLINZA,MK-4827,MSTO,908152,45.7388595904,lung,45.73886,5.5664062,40.172455,0.5827285,0.4172715
ERLOTINIB,SN-38,SW837,909755,44.0118322228,digestive_system,44.011833,3.8378906,40.173943,0.43050647,0.56949353
DASATINIB,PD325901,SW837,909755,71.570916613,digestive_system,71.570915,31.375,40.195915,0.425844,0.57415605
PD325901,DASATINIB,SW837,909755,71.570916613,digestive_system,71.570915,31.375,40.195915,0.5739172,0.42608276
CYCLOPHOSPHAMIDE,MRK-003,T-47D,905945,-33.5675488228,breast,-33.56755,6.7460938,40.313644,0.51561993,0.4843801
MRK-003,CYCLOPHOSPHAMIDE,T-47D,905945,-33.5675488228,breast,-33.56755,6.7578125,40.325363,0.4843801,0.51561993
DASATINIB,ETOPOSIDE,MSTO,908152,85.6946203127,lung,85.69462,45.25,40.44462,0.43998796,0.56001204
ETOPOSIDE,DASATINIB,MSTO,908152,85.6946203127,lung,85.69462,45.21875,40.47587,0.56001204,0.43998796
ERLOTINIB,DASATINIB,SW837,909755,55.3890203942,digestive_system,55.38902,14.609375,40.779644,0.5827285,0.4172715
DASATINIB,ERLOTINIB,SW837,909755,55.3890203942,digestive_system,55.38902,14.6015625,40.787457,0.41703403,0.58296597
VINBLASTINE,LAPATINIB,OV90,1240197,-18.1823946144,urogenital_system,-18.182394,22.609375,40.79177,0.48389232,0.5161077
LAPATINIB,VINBLASTINE,OV90,1240197,-18.1823946144,urogenital_system,-18.182394,22.625,40.807396,0.5161077,0.48389232
GELDANAMYCIN,PD325901,UWB1289,1480374,-43.4605113616,urogenital_system,-43.46051,-2.3242188,41.13629,0.48047867,0.51952136
PD325901,GELDANAMYCIN,UWB1289,1480374,-43.4605113616,urogenital_system,-43.46051,-2.3007812,41.15973,0.51952136,0.48047867
ERLOTINIB,5-FU,MSTO,908152,-45.8937606585,lung,-45.89376,-4.6992188,41.194542,0.34015632,0.6598436
5-FU,ERLOTINIB,MSTO,908152,-45.8937606585,lung,-45.89376,-4.6953125,41.19845,0.6598436,0.34015632
PD325901,DASATINIB,VCAP,1299075,-21.2583156879,urogenital_system,-21.258316,20.125,41.383316,0.57415605,0.425844
DASATINIB,PD325901,VCAP,1299075,-21.2583156879,urogenital_system,-21.258316,20.171875,41.43019,0.42608276,0.5739172
LAPATINIB,ZOLINZA,MSTO,908152,58.9762580718,lung,58.976257,17.5,41.476257,0.42548585,0.57451415
ZOLINZA,LAPATINIB,MSTO,908152,58.9762580718,lung,58.976257,17.5,41.476257,0.5742754,0.4257246
ETOPOSIDE,AZD1775,UWB1289,1480374,85.2285849876,urogenital_system,85.228584,43.71875,41.509834,0.45011765,0.54988235
AZD1775,ETOPOSIDE,UWB1289,1480374,85.2285849876,urogenital_system,85.228584,43.71875,41.509834,0.54988235,0.45011765
ERLOTINIB,VINORELBINE,SW837,909755,37.3880308779,digestive_system,37.38803,-4.5,41.88803,0.52877676,0.47122324
VINORELBINE,ERLOTINIB,SW837,909755,37.3880308779,digestive_system,37.38803,-4.5078125,41.895844,0.47122324,0.52877676
BEZ-235,PD325901,HCT116,905936,58.7774498614,digestive_system,58.77745,16.828125,41.949326,0.45907614,0.54092383
LAPATINIB,PD325901,T-47D,905945,58.830054649,breast,58.830055,16.875,41.955055,0.50744575,0.49255428
PD325901,BEZ-235,HCT116,905936,58.7774498614,digestive_system,58.77745,16.8125,41.96495,0.5406813,0.45931864
PD325901,LAPATINIB,T-47D,905945,58.830054649,breast,58.830055,16.84375,41.986305,0.49279833,0.5072017
DASATINIB,PD325901,OV90,1240197,67.0068204995,urogenital_system,67.00682,24.65625,42.35057,0.425844,0.57415605
