Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,LAPATINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,2.9492188,15.09971,0.5196432,0.4803568
LAPATINIB,ERLOTINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,2.9550781,15.10557,0.48047867,0.51952136
PACLITAXEL,LAPATINIB,T-47D,905945,-3.9590092152,breast,-3.9590092,11.1640625,15.123072,0.4392662,0.5607338
ETOPOSIDE,MK-5108,RPMI7951,910903,17.6892564192,skin,17.689257,2.5371094,15.152147,0.45689437,0.5431056
MK-5108,ETOPOSIDE,RPMI7951,910903,17.6892564192,skin,17.689257,2.5371094,15.152147,0.5431056,0.45689437
LAPATINIB,PACLITAXEL,T-47D,905945,-3.9590092152,breast,-3.9590092,11.203125,15.162134,0.5612148,0.4387852
MK-2206,LAPATINIB,LOVO,907790,36.4392119847,digestive_system,36.439213,21.265625,15.173588,0.4397473,0.56025267
LAPATINIB,MK-2206,LOVO,907790,36.4392119847,digestive_system,36.439213,21.265625,15.173588,0.5598917,0.44010827
GELDANAMYCIN,CARBOPLATIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-2.0039062,15.174257,0.3595328,0.6404672
METHOTREXATE,MRK-003,LNCAP,907788,-17.4290087429,urogenital_system,-17.429008,-2.2539062,15.175102,0.60777956,0.39222044
VINORELBINE,MK-8776,SKMES1,909728,-12.2691923783,lung,-12.269193,2.9082031,15.177396,0.4914559,0.5085441
MRK-003,METHOTREXATE,LNCAP,907788,-17.4290087429,urogenital_system,-17.429008,-2.25,15.1790085,0.39198768,0.6080124
MK-8776,VINORELBINE,SKMES1,909728,-12.2691923783,lung,-12.269193,2.9101562,15.179349,0.5083,0.49169996
CARBOPLATIN,GELDANAMYCIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-1.9980469,15.180117,0.640411,0.35958898
MITOMYCINE,ZOLINZA,A2058,906792,15.5271449964,skin,15.527145,0.34521484,15.181931,0.4122935,0.5877065
ZOLINZA,MITOMYCINE,A2058,906792,15.5271449964,skin,15.527145,0.34350586,15.18364,0.5877065,0.4122935
GELDANAMYCIN,ERLOTINIB,NCIH520,908443,14.496629361,lung,14.49663,-0.6879883,15.184618,0.48779538,0.5122046
ERLOTINIB,GELDANAMYCIN,NCIH520,908443,14.496629361,lung,14.49663,-0.68847656,15.185106,0.5122046,0.48779538
ERLOTINIB,BORTEZOMIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,-2.3554688,15.204439,0.47390068,0.52609926
BORTEZOMIB,ERLOTINIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,-2.359375,15.208345,0.52609926,0.47390068
SN-38,ERLOTINIB,OCUBM,909256,18.1144720485,breast,18.114471,2.9003906,15.214081,0.52366394,0.47633603
MK-5108,SUNITINIB,RPMI7951,910903,-14.124513166,skin,-14.124514,1.0927734,15.217287,0.48523378,0.5147662
SUNITINIB,MK-5108,RPMI7951,910903,-14.124513166,skin,-14.124514,1.09375,15.218264,0.5147662,0.48523378
PACLITAXEL,BEZ-235,SW837,909755,0.8749892826,digestive_system,0.8749893,16.09375,15.2187605,0.47657967,0.5234204
BEZ-235,PACLITAXEL,SW837,909755,0.8749892826,digestive_system,0.8749893,16.09375,15.2187605,0.5231767,0.47682327
ERLOTINIB,SN-38,OCUBM,909256,18.1144720485,breast,18.114471,2.890625,15.223846,0.47657967,0.5234204
METFORMIN,PD325901,RKO,909698,-11.4270221008,digestive_system,-11.427022,3.8046875,15.2317095,0.6526843,0.3473157
MITOMYCINE,MK-2206,UACC62,905976,32.8898676806,skin,32.889866,17.65625,15.233616,0.5479479,0.4520521
MK-2206,MITOMYCINE,UACC62,905976,32.8898676806,skin,32.889866,17.65625,15.233616,0.4520521,0.5479479
PD325901,METFORMIN,RKO,909698,-11.4270221008,digestive_system,-11.427022,3.8066406,15.233663,0.3470944,0.6529056
PD325901,ETOPOSIDE,A2058,906792,22.1734878239,skin,22.173489,6.9296875,15.243801,0.49121186,0.50878817
ETOPOSIDE,PD325901,A2058,906792,22.1734878239,skin,22.173489,6.921875,15.251614,0.50878817,0.49121186
GEMCITABINE,AZD1775,NCIH1650,687800,18.0270985605,lung,18.027098,2.7753906,15.251707,0.55826676,0.44173324
AZD1775,GEMCITABINE,NCIH1650,687800,18.0270985605,lung,18.027098,2.7675781,15.25952,0.44173324,0.55826676
5-FU,AZD1775,RPMI7951,910903,16.722015116,skin,16.722015,1.4453125,15.276703,0.61207783,0.38792217
AZD1775,5-FU,RPMI7951,910903,16.722015116,skin,16.722015,1.4375,15.284515,0.38780627,0.61219376
TEMOZOLOMIDE,MK-4827,NCIH23,905942,33.9438083154,lung,33.94381,18.65625,15.2875595,0.58070874,0.41929126
AZD1775,ERLOTINIB,OVCAR3,905933,16.128944134,urogenital_system,16.128944,0.82714844,15.301796,0.53400505,0.46599495
GEMCITABINE,DINACICLIB,A375,906793,-11.2472426806,skin,-11.247243,4.0546875,15.30193,0.5248818,0.47511822
DINACICLIB,GEMCITABINE,A375,906793,-11.2472426806,skin,-11.247243,4.0546875,15.30193,0.47511822,0.5248818
MK-4827,TEMOZOLOMIDE,NCIH23,905942,33.9438083154,lung,33.94381,18.640625,15.3031845,0.41929126,0.58070874
ERLOTINIB,AZD1775,OVCAR3,905933,16.128944134,urogenital_system,16.128944,0.81347656,15.315468,0.46599495,0.53400505
MK-5108,DOXORUBICIN,SK-OV-3,905959,-17.555008897,urogenital_system,-17.55501,-2.2382812,15.316729,0.51464427,0.48535576
GEMCITABINE,MK-8669,NCIH23,905942,-12.591560293,lung,-12.59156,2.7304688,15.322029,0.72311395,0.27688602
MK-8669,GEMCITABINE,NCIH23,905942,-12.591560293,lung,-12.59156,2.7324219,15.323982,0.2762022,0.7237978
MK-2206,MRK-003,NCIH520,908443,27.5056891865,lung,27.50569,12.1796875,15.326002,0.42703828,0.57296175
5-FU,MRK-003,OVCAR3,905933,13.9166136938,urogenital_system,13.916614,-1.4111328,15.327746,0.64971757,0.35028243
MRK-003,5-FU,OVCAR3,905933,13.9166136938,urogenital_system,13.916614,-1.4150391,15.331653,0.350338,0.64966196
DOXORUBICIN,MK-5108,SK-OV-3,905959,-17.555008897,urogenital_system,-17.55501,-2.2226562,15.332354,0.48511183,0.51488817
L778123,CARBOPLATIN,UACC62,905976,-9.7728984728,skin,-9.772899,5.5625,15.335399,0.35031024,0.64968973
CARBOPLATIN,L778123,UACC62,905976,-9.7728984728,skin,-9.772899,5.5664062,15.339305,0.64980084,0.3501991
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung,27.50569,12.1640625,15.341627,0.5730812,0.42691883
MK-8669,GELDANAMYCIN,LOVO,907790,5.7637413668,digestive_system,5.7637415,21.109375,15.3456335,0.36783782,0.6321622
GELDANAMYCIN,MK-8669,LOVO,907790,5.7637413668,digestive_system,5.7637415,21.109375,15.3456335,0.6322757,0.36772424
ETOPOSIDE,MK-8669,NCIH1650,687800,35.9750922796,lung,35.975094,20.59375,15.381344,0.62222975,0.3777702
ETOPOSIDE,DINACICLIB,SKMES1,909728,-14.7751742729,lung,-14.775174,0.61621094,15.391385,0.4107563,0.5892437
MK-8669,ETOPOSIDE,NCIH1650,687800,35.9750922796,lung,35.975094,20.578125,15.396969,0.37731123,0.6226888
DINACICLIB,ETOPOSIDE,SKMES1,909728,-14.7751742729,lung,-14.775174,0.62353516,15.398709,0.5893619,0.4106381
GEMCITABINE,MK-2206,OVCAR3,905933,-7.2538842436,urogenital_system,-7.2538843,8.1484375,15.402322,0.6658452,0.33415475
DINACICLIB,GEMCITABINE,NCIH1650,687800,-19.963030768,lung,-19.96303,-4.5585938,15.404436,0.47505736,0.5249427
GEMCITABINE,DINACICLIB,NCIH1650,687800,-19.963030768,lung,-19.96303,-4.5546875,15.408342,0.5248818,0.47511822
MK-2206,GEMCITABINE,OVCAR3,905933,-7.2538842436,urogenital_system,-7.2538843,8.15625,15.410134,0.3339375,0.6660625
PACLITAXEL,GELDANAMYCIN,LOVO,907790,-17.5640023768,digestive_system,-17.564003,-2.1523438,15.411659,0.43182376,0.5681762
ZOLINZA,GEMCITABINE,RKO,909698,-11.4666730855,digestive_system,-11.466673,3.9472656,15.4139385,0.46465865,0.5353413
GEMCITABINE,ZOLINZA,RKO,909698,-11.4666730855,digestive_system,-11.466673,3.9472656,15.4139385,0.5355843,0.46441573
SORAFENIB,MRK-003,SKMES1,909728,21.4786052195,lung,21.478605,6.0625,15.416105,0.5487944,0.4512056
MRK-003,SORAFENIB,SKMES1,909728,21.4786052195,lung,21.478605,6.0625,15.416105,0.4510847,0.54891527
GELDANAMYCIN,PACLITAXEL,LOVO,907790,-17.5640023768,digestive_system,-17.564003,-2.1464844,15.417519,0.5679366,0.4320634
SUNITINIB,PD325901,OCUBM,909256,18.3149441566,breast,18.314943,2.8925781,15.422365,0.5662584,0.4337416
PD325901,SUNITINIB,OCUBM,909256,18.3149441566,breast,18.314943,2.890625,15.424318,0.43362167,0.56637836
ABT-888,DINACICLIB,OVCAR3,905933,17.2772056114,urogenital_system,17.277206,1.8369141,15.440292,0.53157413,0.46842587
MK-4541,PACLITAXEL,OVCAR3,905933,-4.230089164,urogenital_system,-4.230089,11.2109375,15.441027,0.6419837,0.35801628
DINACICLIB,ABT-888,OVCAR3,905933,17.2772056114,urogenital_system,17.277206,1.8339844,15.443222,0.46836507,0.5316349
PACLITAXEL,MK-4541,OVCAR3,905933,-4.230089164,urogenital_system,-4.230089,11.2265625,15.456652,0.3584653,0.6415347
VINORELBINE,MRK-003,SKMEL30,909726,15.9904367124,skin,15.990437,0.5336914,15.456745,0.51952136,0.48047867
MRK-003,VINORELBINE,SKMEL30,909726,15.9904367124,skin,15.990437,0.5332031,15.457233,0.4807225,0.5192776
MK-4827,OXALIPLATIN,LOVO,907790,-17.7163721494,digestive_system,-17.716372,-2.2558594,15.460512,0.4431184,0.5568816
MK-2206,SUNITINIB,NCIH2122,722046,6.6780945101,lung,6.6780944,22.140625,15.46253,0.3869951,0.6130049
OXALIPLATIN,MK-4827,LOVO,907790,-17.7163721494,digestive_system,-17.716372,-2.2519531,15.464418,0.55700207,0.4429979
SN-38,AZD1775,RKO,909698,-11.9820619118,digestive_system,-11.982062,3.4882812,15.470344,0.4893815,0.51061857
AZD1775,SN-38,RKO,909698,-11.9820619118,digestive_system,-11.982062,3.4902344,15.472297,0.5107405,0.48925945
SUNITINIB,MK-2206,NCIH2122,722046,6.6780945101,lung,6.6780944,22.15625,15.478155,0.6130049,0.3869951
ZOLINZA,BORTEZOMIB,NCIH520,908443,-18.6450591784,lung,-18.64506,-34.125,15.47994,0.5306014,0.46939868
LAPATINIB,GEMCITABINE,SW837,909755,26.6053898268,digestive_system,26.60539,11.1171875,15.488203,0.38960463,0.61039543
GEMCITABINE,LAPATINIB,SW837,909755,26.6053898268,digestive_system,26.60539,11.1171875,15.488203,0.61051154,0.38948846
METHOTREXATE,DASATINIB,OCUBM,909256,14.2612695619,breast,14.26127,-1.2353516,15.496621,0.6695288,0.3304712
TEMOZOLOMIDE,ETOPOSIDE,RPMI7951,910903,12.8960404982,skin,12.896041,-2.6054688,15.50151,0.6094079,0.39059207
GELDANAMYCIN,TOPOTECAN,T-47D,905945,7.9207656015,breast,7.9207654,-7.5859375,15.506702,0.44915098,0.55084896
ETOPOSIDE,TEMOZOLOMIDE,RPMI7951,910903,12.8960404982,skin,12.896041,-2.6113281,15.507369,0.39059207,0.6094079
DINACICLIB,AZD1775,LOVO,907790,-15.3534280256,digestive_system,-15.353428,0.1550293,15.508457,0.53339744,0.46660253
DASATINIB,METHOTREXATE,OCUBM,909256,14.2612695619,breast,14.26127,-1.2490234,15.510293,0.3306873,0.6693127
BORTEZOMIB,ZOLINZA,NCIH520,908443,-18.6450591784,lung,-18.64506,-34.15625,15.51119,0.46927702,0.530723
AZD1775,DINACICLIB,LOVO,907790,-15.3534280256,digestive_system,-15.353428,0.15856934,15.511997,0.46635953,0.5336405
TOPOTECAN,MK-5108,NCIH23,905942,16.5935333667,lung,16.593533,1.0810547,15.512478,0.5183024,0.48169765
MK-5108,TOPOTECAN,NCIH23,905942,16.5935333667,lung,16.593533,1.0703125,15.52322,0.48169765,0.5183024
TOPOTECAN,GELDANAMYCIN,T-47D,905945,7.9207656015,breast,7.9207654,-7.6054688,15.526234,0.55084896,0.44915098
GEMCITABINE,GELDANAMYCIN,NCIH23,905942,-24.635214305,lung,-24.635214,-9.1015625,15.533651,0.6033477,0.39665228
GELDANAMYCIN,DOXORUBICIN,SW837,909755,6.271989253,digestive_system,6.2719893,-9.265625,15.537615,0.48181954,0.5181805
MK-8669,GEMCITABINE,OVCAR3,905933,-2.9552247223,urogenital_system,-2.9552248,12.5859375,15.5411625,0.27678826,0.7232117
GEMCITABINE,MK-8669,OVCAR3,905933,-2.9552247223,urogenital_system,-2.9552248,12.5859375,15.5411625,0.7236025,0.27639747
GELDANAMYCIN,GEMCITABINE,NCIH23,905942,-24.635214305,lung,-24.635214,-9.09375,15.541464,0.3964186,0.60358137
BORTEZOMIB,CARBOPLATIN,HT144,907067,6.0282282636,skin,6.0282283,-9.515625,15.543854,0.39606816,0.6039318
CARBOPLATIN,BORTEZOMIB,HT144,907067,6.0282282636,skin,6.0282283,-9.515625,15.543854,0.6041654,0.39583457
DOXORUBICIN,GELDANAMYCIN,SW837,909755,6.271989253,digestive_system,6.2719893,-9.2734375,15.545427,0.51793665,0.48206335
ZOLINZA,MRK-003,RPMI7951,910903,19.343370657,skin,19.34337,3.7949219,15.548449,0.5628975,0.43710256
MRK-003,ZOLINZA,RPMI7951,910903,19.343370657,skin,19.34337,3.7929688,15.550402,0.4369824,0.5630176
MK-4541,DEXAMETHASONE,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,-0.8510742,15.554437,0.53278977,0.46721023
CYCLOPHOSPHAMIDE,MK-5108,LOVO,907790,-7.0566995964,digestive_system,-7.0566998,8.5,15.5567,0.49157798,0.5084221
MK-5108,CYCLOPHOSPHAMIDE,LOVO,907790,-7.0566995964,digestive_system,-7.0566998,8.5,15.5567,0.5084221,0.49157798
DEXAMETHASONE,MK-4541,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,-0.85546875,15.558831,0.46696714,0.5330329
ERLOTINIB,MK-2206,NCIH23,905942,21.5319154418,lung,21.531916,5.9648438,15.567072,0.5790433,0.4209566
SUNITINIB,PACLITAXEL,RPMI7951,910903,-17.9717731965,skin,-17.971773,-2.4042969,15.567476,0.6136997,0.3863003
PACLITAXEL,SUNITINIB,RPMI7951,910903,-17.9717731965,skin,-17.971773,-2.4023438,15.569429,0.3863003,0.6136997
MK-2206,ERLOTINIB,NCIH23,905942,21.5319154418,lung,21.531916,5.9609375,15.570978,0.4209566,0.5790433
ZOLINZA,DINACICLIB,OVCAR3,905933,-15.5461051513,urogenital_system,-15.546105,0.036193848,15.582299,0.48925945,0.5107405
DINACICLIB,ZOLINZA,OVCAR3,905933,-15.5461051513,urogenital_system,-15.546105,0.04260254,15.588708,0.51061857,0.4893815
DASATINIB,SUNITINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,9.1171875,15.59017,0.39326853,0.60673153
MK-2206,PD325901,OCUBM,909256,-4.6617671247,breast,-4.661767,10.9296875,15.5914545,0.45156837,0.5484317
CARBOPLATIN,MK-4541,SKMEL30,909726,15.2016274495,skin,15.201628,-0.39160156,15.593229,0.5663184,0.43368167
MK-4541,CARBOPLATIN,SKMEL30,909726,15.2016274495,skin,15.201628,-0.3918457,15.593473,0.43356174,0.56643826
DOXORUBICIN,PD325901,VCAP,1299075,14.0075113962,urogenital_system,14.007511,-1.5878906,15.595402,0.53704137,0.4629586
SUNITINIB,DASATINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,9.109375,15.597982,0.60673153,0.39326853
PD325901,DOXORUBICIN,VCAP,1299075,14.0075113962,urogenital_system,14.007511,-1.5947266,15.602238,0.46320143,0.53679854
VINBLASTINE,SUNITINIB,RPMI7951,910903,-18.0288351506,skin,-18.028835,-2.4179688,15.610867,0.48486793,0.5151321
PD325901,MK-2206,OCUBM,909256,-4.6617671247,breast,-4.661767,10.953125,15.614892,0.5479479,0.4520521
SUNITINIB,VINBLASTINE,RPMI7951,910903,-18.0288351506,skin,-18.028835,-2.4121094,15.616726,0.515376,0.484624
CARBOPLATIN,LAPATINIB,SKMEL30,909726,-15.1917124594,skin,-15.191712,0.42919922,15.620912,0.6468507,0.3531493
LAPATINIB,CARBOPLATIN,SKMEL30,909726,-15.1917124594,skin,-15.191712,0.43652344,15.628236,0.35303777,0.6469622
ZOLINZA,DINACICLIB,NCIH2122,722046,-16.363554904,lung,-16.363554,-0.73095703,15.632597,0.4893815,0.51061857
DINACICLIB,ZOLINZA,NCIH2122,722046,-16.363554904,lung,-16.363554,-0.7265625,15.6369915,0.5107405,0.48925945
AZD1775,BEZ-235,SKMES1,909728,26.5938058999,lung,26.593805,10.953125,15.64068,0.590307,0.40969306
METFORMIN,GELDANAMYCIN,RPMI7951,910903,-18.3354480314,skin,-18.335447,-2.6933594,15.642088,0.6350527,0.3649473
GELDANAMYCIN,METFORMIN,RPMI7951,910903,-18.3354480314,skin,-18.335447,-2.6914062,15.644041,0.3649473,0.6350527
BEZ-235,MK-8669,A375,906793,69.9183504631,skin,69.91835,85.5625,15.64415,0.5891255,0.41087446
PD325901,VINBLASTINE,HT144,907067,24.4575839766,skin,24.457584,8.8125,15.645084,0.44866782,0.5513322
BEZ-235,AZD1775,SKMES1,909728,26.5938058999,lung,26.593805,10.9453125,15.648493,0.40969306,0.590307
VINBLASTINE,PD325901,HT144,907067,24.4575839766,skin,24.457584,8.8046875,15.652897,0.55109054,0.4489094
MK-4827,ETOPOSIDE,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,-3.6640625,15.661223,0.52975,0.47025004
ETOPOSIDE,MK-4827,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,-3.6679688,15.66513,0.47025004,0.52975
MITOMYCINE,MK-4541,NCIH1650,687800,-12.7274892308,lung,-12.727489,2.953125,15.680614,0.40444866,0.5955514
MK-4541,MITOMYCINE,NCIH1650,687800,-12.7274892308,lung,-12.727489,2.953125,15.680614,0.59572774,0.40427223
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,11.5234375,15.680891,0.4238157,0.57618433
MK-5108,TEMOZOLOMIDE,UWB1289,1480374,17.5483558628,urogenital_system,17.548355,1.8623047,15.68605,0.43242285,0.5675771
OXALIPLATIN,DINACICLIB,LOVO,907790,-19.2226065078,digestive_system,-19.222607,-3.53125,15.691357,0.49646002,0.50354
VINORELBINE,MRK-003,SKMES1,909728,19.679807689,lung,19.679808,3.9882812,15.691526,0.5192776,0.4807225
DINACICLIB,OXALIPLATIN,LOVO,907790,-19.2226065078,digestive_system,-19.222607,-3.5292969,15.69331,0.5034179,0.4965821
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,11.5390625,15.696516,0.57618433,0.4238157
MRK-003,VINORELBINE,SKMES1,909728,19.679807689,lung,19.679808,3.9804688,15.699339,0.4807225,0.5192776
TEMOZOLOMIDE,MK-5108,UWB1289,1480374,17.5483558628,urogenital_system,17.548355,1.8457031,15.702652,0.5675771,0.43242285
ETOPOSIDE,ERLOTINIB,SKMEL30,909726,19.9688948808,skin,19.968895,4.265625,15.70327,0.47731054,0.52268946
ERLOTINIB,ETOPOSIDE,SKMEL30,909726,19.9688948808,skin,19.968895,4.265625,15.70327,0.5228113,0.4771887
BEZ-235,VINBLASTINE,SK-OV-3,905959,27.8394566613,urogenital_system,27.839457,12.1328125,15.706644,0.42321962,0.5767803
VINBLASTINE,BEZ-235,SK-OV-3,905959,27.8394566613,urogenital_system,27.839457,12.1328125,15.706644,0.57630354,0.42369646
GELDANAMYCIN,METHOTREXATE,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-13.421875,15.737352,0.3863003,0.6136997
METHOTREXATE,GELDANAMYCIN,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-13.4296875,15.745165,0.61346817,0.38653186
ETOPOSIDE,AZD1775,SW837,909755,18.5510652027,digestive_system,18.551065,2.796875,15.75419,0.44347993,0.5565201
AZD1775,ETOPOSIDE,SW837,909755,18.5510652027,digestive_system,18.551065,2.7949219,15.756144,0.55664057,0.4433594
PD325901,AZD1775,MDAMB436,1240172,16.837240171,breast,16.83724,1.0703125,15.766928,0.43470126,0.56529874
MK-8669,BEZ-235,A375,906793,69.9183504631,skin,69.91835,85.6875,15.76915,0.4104018,0.58959824
MK-8669,MK-2206,LOVO,907790,22.7519935354,digestive_system,22.751993,38.53125,15.779257,0.4327824,0.5672176
MK-2206,MK-8669,LOVO,907790,22.7519935354,digestive_system,22.751993,38.53125,15.779257,0.5679366,0.4320634
AZD1775,PD325901,MDAMB436,1240172,16.837240171,breast,16.83724,1.0566406,15.7806,0.56529874,0.43470126
PD325901,GEMCITABINE,SW837,909755,18.3690142338,digestive_system,18.369015,2.5878906,15.781124,0.37845907,0.6215409
GEMCITABINE,PD325901,SW837,909755,18.3690142338,digestive_system,18.369015,2.5878906,15.781124,0.6217706,0.3782294
ABT-888,ZOLINZA,T-47D,905945,7.25090663,breast,7.2509065,-8.53125,15.782156,0.54213613,0.45786384
CARBOPLATIN,MK-2206,A375,906793,20.229156559,skin,20.229156,4.4414062,15.78775,0.6998189,0.30018112
MK-2206,CARBOPLATIN,A375,906793,20.229156559,skin,20.229156,4.4375,15.7916565,0.30018112,0.6998189
MK-4827,DEXAMETHASONE,MDAMB436,1240172,-0.6768936549,breast,-0.67689365,15.1171875,15.794081,0.47511822,0.5248818
DOXORUBICIN,ZOLINZA,NCIH2122,722046,4.3597042336,lung,4.359704,-11.4375,15.797204,0.44866782,0.5513322
ZOLINZA,ABT-888,T-47D,905945,7.25090663,breast,7.2509065,-8.546875,15.797781,0.45774263,0.54225737
ZOLINZA,L778123,LNCAP,907788,22.4410918765,urogenital_system,22.441092,6.640625,15.800467,0.57928145,0.4207186
L778123,ZOLINZA,LNCAP,907788,22.4410918765,urogenital_system,22.441092,6.640625,15.800467,0.42083758,0.5791624
DEXAMETHASONE,MK-4827,MDAMB436,1240172,-0.6768936549,breast,-0.67689365,15.125,15.801893,0.5250035,0.47499645
ZOLINZA,MK-2206,NCIH23,905942,-8.4684992005,lung,-8.468499,7.3359375,15.804437,0.63329685,0.36670312
ZOLINZA,DOXORUBICIN,NCIH2122,722046,4.3597042336,lung,4.359704,-11.4453125,15.8050165,0.55109054,0.4489094
MK-2206,ZOLINZA,NCIH23,905942,-8.4684992005,lung,-8.468499,7.3398438,15.808343,0.36670312,0.63329685
SN-38,GELDANAMYCIN,SW837,909755,6.2529083494,digestive_system,6.252908,-9.5625,15.815409,0.53582716,0.46417287
L778123,DASATINIB,MDAMB436,1240172,27.7759035581,breast,27.775904,11.953125,15.822779,0.5503657,0.44963425
DASATINIB,L778123,MDAMB436,1240172,27.7759035581,breast,27.775904,11.9453125,15.830591,0.44963425,0.5503657
GELDANAMYCIN,SN-38,SW837,909755,6.2529083494,digestive_system,6.252908,-9.578125,15.831034,0.46417287,0.53582716
LAPATINIB,SORAFENIB,LNCAP,907788,-6.1383027328,urogenital_system,-6.138303,9.6953125,15.833615,0.4380639,0.5619361
SORAFENIB,LAPATINIB,LNCAP,907788,-6.1383027328,urogenital_system,-6.138303,9.6953125,15.833615,0.5619361,0.4380639
PACLITAXEL,SUNITINIB,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,-0.7421875,15.840954,0.3858374,0.6141626
ZOLINZA,CARBOPLATIN,HT144,907067,10.8675826964,skin,10.867582,-4.9765625,15.844145,0.4257246,0.5742754
CARBOPLATIN,ZOLINZA,HT144,907067,10.8675826964,skin,10.867582,-4.9765625,15.844145,0.5742754,0.4257246
SUNITINIB,PACLITAXEL,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,-0.73583984,15.8473015,0.6136997,0.3863003
ZOLINZA,MK-2206,OV90,1240197,25.2775755292,urogenital_system,25.277576,9.4296875,15.847889,0.63352364,0.36647636
MK-2206,ZOLINZA,OV90,1240197,25.2775755292,urogenital_system,25.277576,9.4296875,15.847889,0.36658975,0.6334103
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH520,908443,12.4423471762,lung,12.442348,-3.4199219,15.862269,0.4547143,0.5452857
DINACICLIB,BEZ-235,T-47D,905945,90.9914431494,breast,90.99144,75.125,15.86644,0.62245935,0.37754068
BEZ-235,DINACICLIB,T-47D,905945,90.9914431494,breast,90.99144,75.125,15.86644,0.37754068,0.62245935
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH520,908443,12.4423471762,lung,12.442348,-3.4257812,15.868129,0.54516464,0.45483536
MK-2206,GELDANAMYCIN,RPMI7951,910903,-6.624576626,skin,-6.6245766,9.25,15.874577,0.43302217,0.5669778
BORTEZOMIB,BEZ-235,SKMEL30,909726,14.5497119216,skin,14.549712,-1.3300781,15.87979,0.58296597,0.41703403
GELDANAMYCIN,MK-2206,RPMI7951,910903,-6.624576626,skin,-6.6245766,9.2578125,15.882389,0.56685793,0.43314207
BEZ-235,BORTEZOMIB,SKMEL30,909726,14.5497119216,skin,14.549712,-1.3388672,15.888579,0.41703403,0.58296597
DEXAMETHASONE,ERLOTINIB,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,1.2636719,15.912996,0.532182,0.467818
ERLOTINIB,DEXAMETHASONE,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,1.2646484,15.913973,0.467818,0.532182
VINBLASTINE,AZD1775,T-47D,905945,-23.2285267741,breast,-23.228527,-7.3007812,15.927746,0.4855997,0.5144003
