Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,5-FU,MSTO,908152,-35.3119882241,lung,10.111262,31.75297,21.641708,0.43613756,0.5638625
DEXAMETHASONE,MK-5108,MDAMB436,1240172,1.0741947539,breast,33.025726,11.285352,21.740376,0.60085666,0.3991433
SUNITINIB,PACLITAXEL,T-47D,905945,-16.1460018938,breast,33.025726,11.285352,21.740376,0.3991433,0.60085666
DASATINIB,METFORMIN,T-47D,905945,13.1320297388,breast,-19.916046,1.8322519,21.748299,0.46700597,0.532994
BORTEZOMIB,ETOPOSIDE,NCIH1650,687800,-9.0143064919,lung,-19.916046,1.8322519,21.748299,0.532994,0.46700597
DOXORUBICIN,PD325901,RKO,909698,16.1248486766,digestive_system,-11.11533,10.688845,21.804174,0.34273702,0.657263
GELDANAMYCIN,METFORMIN,UWB1289,1480374,-12.2754186758,urogenital_system,-11.11533,10.688845,21.804174,0.657263,0.34273702
MK-5108,SUNITINIB,UWB1289,1480374,-0.9922929191,urogenital_system,26.044447,4.237819,21.806627,0.6029302,0.3970698
VINORELBINE,MK-5108,LOVO,907790,-0.1670248275,digestive_system,26.044447,4.2378197,21.806627,0.3970698,0.6029302
OXALIPLATIN,ERLOTINIB,OCUBM,909256,-7.6484827274,breast,31.876999,10.053018,21.823982,0.32857966,0.6714204
MK-4541,CARBOPLATIN,OCUBM,909256,60.6247718589,breast,31.876999,10.053018,21.823982,0.6714204,0.32857966
PD325901,CARBOPLATIN,NCIH2122,722046,-11.1190135986,lung,-28.259491,-6.410038,21.849453,0.45825946,0.54174054
CARBOPLATIN,GELDANAMYCIN,SKMEL30,909726,37.2937149539,skin,-28.259491,-6.410038,21.849453,0.54174054,0.45825946
5-FU,DINACICLIB,UWB1289,1480374,-0.2331905921,urogenital_system,-0.39373228,21.456867,21.8506,0.5072858,0.4927143
5-FU,MK-4541,NCIH1650,687800,-1.112977951,lung,-0.39373228,21.456867,21.8506,0.4927143,0.5072858
GELDANAMYCIN,DOXORUBICIN,SW837,909755,6.271989253,digestive_system,16.832056,38.68922,21.857164,0.5402788,0.45972124
OXALIPLATIN,DINACICLIB,SKMES1,909728,-7.2473996727,lung,16.832056,38.68922,21.857164,0.45972124,0.5402788
PACLITAXEL,DINACICLIB,HT144,907067,14.5997974221,skin,25.239664,3.3807192,21.858944,0.49827024,0.5017298
MK-5108,DEXAMETHASONE,NCIH1650,687800,11.5095912963,lung,25.239664,3.3807173,21.858948,0.5017298,0.49827024
MK-8776,MITOMYCINE,A2058,906792,69.0127099216,skin,14.952312,-6.9144344,21.866747,0.53156567,0.46843436
MK-2206,MK-8669,NCIH23,905942,31.5409384713,lung,14.952312,-6.917815,21.870129,0.468455,0.531545
L778123,ZOLINZA,NCIH2122,722046,21.3419240912,lung,24.597713,2.7095025,21.88821,0.35055488,0.6494451
BEZ-235,TEMOZOLOMIDE,RPMI7951,910903,25.2953822609,skin,24.597713,2.7095025,21.88821,0.6494451,0.35055488
TOPOTECAN,BORTEZOMIB,OVCAR3,905933,-15.350021766,urogenital_system,31.180183,9.282118,21.898066,0.6923463,0.30765375
TEMOZOLOMIDE,SORAFENIB,SKMEL30,909726,7.0418645262,skin,31.180183,9.282118,21.898066,0.30765375,0.6923463
LAPATINIB,DASATINIB,LOVO,907790,56.4216242482,digestive_system,-13.513364,8.38647,21.899834,0.48142833,0.5185717
SN-38,LAPATINIB,SK-OV-3,905959,26.4086781191,urogenital_system,-13.513364,8.38647,21.899834,0.5185717,0.48142833
ABT-888,BEZ-235,LOVO,907790,19.4453474229,digestive_system,33.378765,11.471877,21.906887,0.68256336,0.31743667
SN-38,MK-5108,OVCAR3,905933,3.3415725136,urogenital_system,33.378765,11.471869,21.906895,0.31743667,0.68256336
ETOPOSIDE,BEZ-235,SK-OV-3,905959,-12.5484426718,urogenital_system,-9.859465,-31.769424,21.90996,0.54626834,0.45373166
OXALIPLATIN,MK-5108,T-47D,905945,18.3675728295,breast,-9.859465,-31.769424,21.90996,0.45373166,0.54626834
MK-4541,MITOMYCINE,OV90,1240197,-8.5383303649,urogenital_system,22.53207,0.6159787,21.916092,0.34069255,0.6593074
ABT-888,GEMCITABINE,LNCAP,907788,1.6303276668,urogenital_system,22.53207,0.6159787,21.916092,0.6593074,0.34069255
DEXAMETHASONE,ERLOTINIB,UWB1289,1480374,17.1370634408,urogenital_system,21.365068,-0.55128056,21.91635,0.48961687,0.5103831
SORAFENIB,MITOMYCINE,NCIH520,908443,-17.0384314854,lung,21.365068,-0.55128056,21.91635,0.5103831,0.48961687
LAPATINIB,DINACICLIB,OCUBM,909256,0.3434790764,breast,47.950413,26.030039,21.920374,0.60783947,0.39216053
DASATINIB,MK-5108,NCIH2122,722046,-63.7916214378,lung,47.950413,26.030016,21.920397,0.39216053,0.60783947
ABT-888,MK-4827,HCT116,905936,-2.9684798334,digestive_system,-23.24493,-1.3020391,21.94289,0.5185717,0.48142833
PD325901,MK-8669,NCIH2122,722046,24.4149087848,lung,-23.24493,-1.3020391,21.94289,0.48142833,0.5185717
ERLOTINIB,LAPATINIB,NCIH2122,722046,14.5974794619,lung,-11.483959,10.46641,21.950369,0.47528416,0.52471584
DOXORUBICIN,ABT-888,NCIH23,905942,-1.0660142628,lung,-11.483959,10.466421,21.95038,0.52471584,0.47528416
OXALIPLATIN,BEZ-235,RKO,909698,2.7564081683,digestive_system,1.2446246,23.237434,21.99281,0.44254422,0.5574558
DOXORUBICIN,MK-8669,OCUBM,909256,4.315438032,breast,1.2446246,23.237434,21.99281,0.5574558,0.44254422
L778123,MK-8776,OVCAR3,905933,-20.1389475592,urogenital_system,25.234596,3.2355902,21.999006,0.6549147,0.3450853
TOPOTECAN,ZOLINZA,SKMEL30,909726,-0.9993052073,skin,25.234596,3.2355902,21.999006,0.3450853,0.6549147
ZOLINZA,SN-38,RKO,909698,6.4681458665,digestive_system,-27.56026,-5.5232453,22.037016,0.3086906,0.6913094
OXALIPLATIN,MK-8669,OVCAR3,905933,15.1344178891,urogenital_system,-27.56026,-5.5232453,22.037016,0.6913094,0.3086906
DASATINIB,ETOPOSIDE,VCAP,1299075,9.6099668392,urogenital_system,-5.1784577,16.903576,22.082033,0.61211514,0.38788483
DOXORUBICIN,MK-5108,MDAMB436,1240172,1.8789022797,breast,-5.1784577,16.903576,22.082033,0.38788483,0.61211514
MK-5108,5-FU,RPMI7951,910903,4.4237664099,skin,1.788086,23.890965,22.102879,0.39216056,0.6078394
MK-4827,ABT-888,MSTO,908152,-10.9809492453,lung,1.788086,23.890984,22.102898,0.6078394,0.39216056
PACLITAXEL,PD325901,NCIH2122,722046,-242.8087274753,lung,7.2081113,-14.898075,22.106186,0.49369964,0.50630033
BEZ-235,PACLITAXEL,UWB1289,1480374,-29.0870108054,urogenital_system,7.2081113,-14.89883,22.106941,0.50630486,0.49369517
SUNITINIB,METHOTREXATE,RPMI7951,910903,-10.9150803141,skin,28.004738,5.8352847,22.169453,0.4809964,0.5190036
MK-2206,DINACICLIB,SW837,909755,-0.4483065336,digestive_system,28.004738,5.835286,22.169453,0.5190036,0.4809964
PACLITAXEL,SUNITINIB,SW837,909755,-3.5819521935,digestive_system,7.4325747,-14.767511,22.200087,0.6716252,0.32837477
ABT-888,METFORMIN,LOVO,907790,-5.3910536913,digestive_system,7.4325747,-14.767511,22.200087,0.32837477,0.6716252
ERLOTINIB,LAPATINIB,RKO,909698,-12.1504920681,digestive_system,7.1491914,-15.068696,22.217888,0.35509348,0.6449066
MRK-003,METHOTREXATE,LNCAP,907788,-17.4290087429,urogenital_system,7.1491914,-15.068709,22.217901,0.6449066,0.35509348
MITOMYCINE,BEZ-235,OV90,1240197,8.4919827394,urogenital_system,-4.86111,17.367386,22.228497,0.52471584,0.47528416
TEMOZOLOMIDE,ETOPOSIDE,T-47D,905945,-27.8282974897,breast,-4.86111,17.367386,22.228497,0.47528416,0.52471584
SORAFENIB,MK-5108,OV90,1240197,8.0444852187,urogenital_system,-3.534606,18.706621,22.241226,0.5888126,0.41118744
BORTEZOMIB,MK-8669,RKO,909698,8.3267608354,digestive_system,-3.534606,18.706621,22.241226,0.41118744,0.5888126
SORAFENIB,VINORELBINE,NCIH520,908443,-2.3620921462,lung,23.14219,0.89861196,22.24358,0.57964355,0.42035645
LAPATINIB,ETOPOSIDE,A2058,906792,-0.8609223723,skin,23.14219,0.89861196,22.24358,0.42035645,0.57964355
MK-2206,ZOLINZA,T-47D,905945,6.8112572347,breast,-4.839123,-27.084011,22.244888,0.4952822,0.5047178
ETOPOSIDE,ERLOTINIB,LOVO,907790,42.4260155422,digestive_system,-4.839123,-27.084011,22.244888,0.5047178,0.4952822
5-FU,LAPATINIB,T-47D,905945,14.9092827837,breast,49.93036,27.661505,22.268854,0.5638625,0.43613756
SORAFENIB,MK-5108,SKMEL30,909726,9.5973556497,skin,49.93036,27.661484,22.268875,0.43613756,0.5638625
GELDANAMYCIN,TOPOTECAN,NCIH2122,722046,-6.2166536292,lung,-19.107544,3.1633217,22.270866,0.65940297,0.340597
SN-38,TEMOZOLOMIDE,RPMI7951,910903,-4.0276605908,skin,-19.107544,3.1633217,22.270866,0.340597,0.65940297
5-FU,MK-5108,RPMI7951,910903,4.4237664099,skin,-29.161573,-6.8784966,22.283077,0.39311042,0.6068896
DINACICLIB,LAPATINIB,RKO,909698,5.3423114476,digestive_system,-29.161573,-6.878495,22.283077,0.6068896,0.39311042
SORAFENIB,MRK-003,OVCAR3,905933,6.4797062555,urogenital_system,-20.544025,1.754434,22.29846,0.46060124,0.5393987
L778123,MK-8776,RPMI7951,910903,0.9189501355,skin,-20.544025,1.754434,22.29846,0.5393987,0.46060124
OXALIPLATIN,SUNITINIB,UWB1289,1480374,4.139080654,urogenital_system,8.940866,31.245075,22.304209,0.3677249,0.6322751
L778123,BEZ-235,NCIH1650,687800,35.8606196591,lung,8.940866,31.245075,22.304209,0.6322751,0.3677249
METFORMIN,AZD1775,SKMES1,909728,6.2815837603,lung,21.115519,-1.2001976,22.315716,0.44975367,0.5502463
MRK-003,MK-4541,UWB1289,1480374,5.365591631,urogenital_system,21.115519,-1.2001976,22.315716,0.5502463,0.44975367
L778123,MK-5108,RPMI7951,910903,2.0350246653,skin,-20.839346,1.4910713,22.330418,0.5063562,0.49364385
MK-2206,MK-4827,OVCAR3,905933,11.1932663366,urogenital_system,-20.839346,1.4910709,22.330418,0.49364385,0.5063562
DASATINIB,MK-8776,RKO,909698,45.4129122082,digestive_system,0.75729674,23.090021,22.332724,0.4118015,0.58819854
BEZ-235,DOXORUBICIN,NCIH2122,722046,3.3687396597,lung,0.75729674,23.090021,22.332724,0.58819854,0.4118015
DINACICLIB,ZOLINZA,UWB1289,1480374,-22.4381937231,urogenital_system,-23.982632,-1.6209214,22.36171,0.65026414,0.3497359
MK-4541,5-FU,NCIH2122,722046,7.6110362105,lung,-23.982632,-1.6209214,22.36171,0.3497359,0.65026414
SUNITINIB,MRK-003,NCIH1650,687800,7.4423665063,lung,15.625263,-6.7630386,22.388302,0.4604066,0.53959334
CARBOPLATIN,MK-8669,UWB1289,1480374,3.8843681807,urogenital_system,15.625263,-6.7630386,22.388302,0.53959334,0.4604066
PD325901,TEMOZOLOMIDE,UWB1289,1480374,1.8976386757,urogenital_system,-12.068543,10.326913,22.395456,0.43551734,0.5644826
ZOLINZA,BEZ-235,SKMEL30,909726,9.7226526799,skin,-12.068543,10.326913,22.395456,0.5644826,0.43551734
BORTEZOMIB,ERLOTINIB,NCIH1650,687800,-14.2940195018,lung,-27.05308,-4.6344028,22.418676,0.6969416,0.3030584
ZOLINZA,SN-38,NCIH1650,687800,4.5658124183,lung,-27.05308,-4.6344028,22.418676,0.3030584,0.6969416
ETOPOSIDE,DINACICLIB,SKMES1,909728,-14.7751742729,lung,25.016386,2.580648,22.435738,0.41097513,0.58902484
ABT-888,VINORELBINE,MSTO,908152,53.0552674655,lung,25.016386,2.580648,22.435738,0.58902484,0.41097513
MK-5108,PACLITAXEL,OV90,1240197,21.1845777022,urogenital_system,23.443775,1.0037875,22.439987,0.5260764,0.4739236
ERLOTINIB,MK-4541,NCIH23,905942,-17.9005443777,lung,23.443775,1.0035851,22.44019,0.4739049,0.5260951
MK-2206,DEXAMETHASONE,NCIH23,905942,3.0703185711,lung,15.381368,37.826374,22.445007,0.29707593,0.7029241
CYCLOPHOSPHAMIDE,MK-2206,OV90,1240197,14.6817667705,urogenital_system,15.381368,37.826374,22.445007,0.7029241,0.29707593
MRK-003,MK-8669,NCIH2122,722046,2.4134938551,lung,-10.39943,12.058924,22.458355,0.5628082,0.43719178
MK-2206,DEXAMETHASONE,A2058,906792,-0.5481215019,skin,-10.39943,12.058924,22.458355,0.43719178,0.5628082
L778123,LAPATINIB,UACC62,905976,19.4742441564,skin,-0.6100117,21.882376,22.492388,0.62644434,0.37355563
LAPATINIB,ZOLINZA,UACC62,905976,30.9169063276,skin,-0.6100117,21.882376,22.492388,0.37355563,0.62644434
MK-8776,ERLOTINIB,RPMI7951,910903,1.1189256683,skin,-25.072767,-2.5753093,22.497458,0.32313797,0.676862
DASATINIB,SORAFENIB,NCIH1650,687800,23.6940205053,lung,-25.072767,-2.5753093,22.497458,0.676862,0.32313797
DINACICLIB,DASATINIB,RKO,909698,19.4438905676,digestive_system,26.28722,3.767106,22.520115,0.51239955,0.48760042
MRK-003,TEMOZOLOMIDE,NCIH1650,687800,-17.82780988,lung,26.28722,3.767106,22.520115,0.48760042,0.51239955
TEMOZOLOMIDE,ZOLINZA,NCIH1650,687800,-8.9694509343,lung,22.607922,0.05919477,22.548727,0.3478199,0.65218014
CYCLOPHOSPHAMIDE,AZD1775,NCIH1650,687800,16.8889801029,lung,22.607922,0.05919477,22.548727,0.65218014,0.3478199
ABT-888,DEXAMETHASONE,LNCAP,907788,-10.6330770192,urogenital_system,-14.411828,8.141984,22.553812,0.51857173,0.48142824
MITOMYCINE,DASATINIB,MSTO,908152,75.8739032294,lung,-14.411828,8.141984,22.553812,0.48142824,0.51857173
ETOPOSIDE,MK-4827,SK-OV-3,905959,21.9059834216,urogenital_system,23.143404,0.5381597,22.605244,0.51668966,0.48331034
ABT-888,5-FU,RKO,909698,-2.6775877856,digestive_system,23.143404,0.53815967,22.605244,0.48331034,0.51668966
ETOPOSIDE,PD325901,RKO,909698,38.3604725959,digestive_system,22.963087,0.35177714,22.61131,0.57185525,0.42814475
MK-5108,VINBLASTINE,RPMI7951,910903,-3.5346059347,skin,22.963087,0.35177705,22.611311,0.42814475,0.57185525
METHOTREXATE,AZD1775,SW837,909755,-13.1060022914,digestive_system,22.583708,-0.04276262,22.62647,0.34069264,0.6593074
PACLITAXEL,MK-4541,LOVO,907790,7.8589362341,digestive_system,22.583708,-0.04276262,22.62647,0.6593074,0.34069264
METFORMIN,BORTEZOMIB,RKO,909698,-19.692984828,digestive_system,19.682726,42.32159,22.638865,0.5196781,0.48032182
PD325901,CYCLOPHOSPHAMIDE,OVCAR3,905933,11.1470705797,urogenital_system,19.682726,42.32159,22.638865,0.48032182,0.5196781
SUNITINIB,BEZ-235,SW837,909755,18.053698275,digestive_system,0.20905775,-22.449694,22.65875,0.64423996,0.35576004
PD325901,MRK-003,NCIH1650,687800,-1.4264320361,lung,0.20905775,-22.449694,22.65875,0.35576004,0.64423996
DASATINIB,METHOTREXATE,T-47D,905945,3.4192411804,breast,26.688715,4.02855,22.660164,0.60293025,0.3970698
ETOPOSIDE,ERLOTINIB,T-47D,905945,-9.4094430938,breast,26.688715,4.02855,22.660164,0.3970698,0.60293025
MK-8669,ZOLINZA,RKO,909698,37.7975112356,digestive_system,-12.611829,10.058095,22.669924,0.4912534,0.5087466
DEXAMETHASONE,MK-8776,NCIH2122,722046,-3.4062575333,lung,-12.611829,10.058263,22.670092,0.5087673,0.4912327
MK-4541,METHOTREXATE,T-47D,905945,-25.4746910288,breast,-0.5481215,22.183744,22.731867,0.60308063,0.39691937
LAPATINIB,MRK-003,SW837,909755,43.2576180797,digestive_system,-0.5481215,22.183744,22.731867,0.39691937,0.60308063
MK-2206,CYCLOPHOSPHAMIDE,LNCAP,907788,-115.3140290631,urogenital_system,38.2096,15.427019,22.78258,0.39691937,0.60308063
METHOTREXATE,ZOLINZA,HCT116,905936,-33.7329870792,digestive_system,38.2096,15.427019,22.78258,0.60308063,0.39691937
ABT-888,VINORELBINE,SKMEL30,909726,10.5760291139,skin,-6.453863,16.34583,22.799694,0.5781316,0.4218684
GEMCITABINE,LAPATINIB,RPMI7951,910903,-13.0052145496,skin,-6.453863,16.345835,22.799698,0.4218684,0.5781316
MK-4827,TOPOTECAN,LOVO,907790,12.0406260986,digestive_system,33.375034,10.568675,22.806358,0.48760042,0.51239955
MK-8776,MRK-003,RPMI7951,910903,17.1191917662,skin,33.375034,10.568675,22.806358,0.51239955,0.48760042
DINACICLIB,MITOMYCINE,HCT116,905936,1.8224480643,digestive_system,24.072252,1.2395104,22.832743,0.5932317,0.40676832
MRK-003,MK-2206,A375,906793,14.9998650176,skin,24.072252,1.2395104,22.832743,0.40676832,0.5932317
MK-2206,PD325901,HT144,907067,21.7885273964,skin,33.10748,10.272035,22.835445,0.63315713,0.3668428
MK-2206,VINBLASTINE,NCIH1650,687800,6.3773025604,lung,33.10748,10.272022,22.835457,0.3668428,0.63315713
ABT-888,METFORMIN,SKMES1,909728,5.5055120687,lung,40.74024,17.902985,22.837254,0.36684287,0.63315713
CARBOPLATIN,MK-2206,HT144,907067,18.2888619776,skin,40.74024,17.902985,22.837254,0.63315713,0.36684287
MK-2206,LAPATINIB,VCAP,1299075,14.1494113076,urogenital_system,36.439213,59.281113,22.8419,0.57614464,0.42385542
SORAFENIB,5-FU,SKMES1,909728,0.2851544499,lung,36.439213,59.281113,22.8419,0.42385542,0.57614464
PACLITAXEL,L778123,A375,906793,33.7237195282,skin,31.564621,8.719276,22.845345,0.49827018,0.50172985
GELDANAMYCIN,MK-5108,HCT116,905936,4.8164993084,digestive_system,31.564621,8.719276,22.845345,0.50172985,0.49827018
TEMOZOLOMIDE,GELDANAMYCIN,NCIH2122,722046,-16.6611066836,lung,31.40521,8.559288,22.845922,0.62190086,0.37809914
BEZ-235,LAPATINIB,NCIH23,905942,19.2198842399,lung,31.40521,8.557393,22.847816,0.37807953,0.62192047
ZOLINZA,MITOMYCINE,UWB1289,1480374,13.5517492261,urogenital_system,-30.176281,-7.317882,22.858398,0.34407216,0.6559278
DASATINIB,ERLOTINIB,SKMES1,909728,55.3447619442,lung,-30.176281,-7.317882,22.858398,0.6559278,0.34407216
ZOLINZA,CARBOPLATIN,OCUBM,909256,-13.6630318417,breast,-10.154852,12.714928,22.86978,0.44184062,0.55815935
BEZ-235,MK-8776,SKMEL30,909726,39.1988902972,skin,-10.154852,12.714928,22.86978,0.55815935,0.44184062
ZOLINZA,MITOMYCINE,VCAP,1299075,17.0184228922,urogenital_system,31.407553,8.535071,22.872482,0.5537968,0.44620317
5-FU,ABT-888,NCIH520,908443,3.6988348484,lung,31.407553,8.535071,22.872482,0.44620317,0.5537968
MK-8669,PACLITAXEL,NCIH2122,722046,-6.305824099,lung,-30.952368,-8.066407,22.88596,0.52266014,0.47733986
METHOTREXATE,PD325901,A375,906793,-6.6318394463,skin,-30.952368,-8.066398,22.885971,0.47733986,0.5226602
MK-2206,SN-38,MDAMB436,1240172,25.1551121522,breast,4.9995623,-17.890266,22.889828,0.5047178,0.4952822
AZD1775,ETOPOSIDE,A2058,906792,15.4450109447,skin,4.9995623,-17.890266,22.889828,0.4952822,0.5047178
ABT-888,BORTEZOMIB,MDAMB436,1240172,2.8414276479,breast,15.179348,-7.7127366,22.892084,0.6593074,0.34069264
MRK-003,ABT-888,SW837,909755,-5.1884260469,digestive_system,15.179348,-7.7127366,22.892084,0.34069264,0.6593074
MITOMYCINE,SUNITINIB,OCUBM,909256,1.9502374365,breast,-18.047112,4.8626842,22.909796,0.306582,0.69341797
DASATINIB,LAPATINIB,OCUBM,909256,64.1825569659,breast,-18.047112,4.86326,22.910372,0.693418,0.30658197
OXALIPLATIN,ERLOTINIB,NCIH1650,687800,-9.1343274824,lung,38.497616,15.58279,22.914825,0.5362735,0.46372652
DEXAMETHASONE,ZOLINZA,NCIH1650,687800,14.952312395,lung,38.497616,15.58279,22.914825,0.46372652,0.5362735
CYCLOPHOSPHAMIDE,MK-5108,SK-OV-3,905959,17.3097947682,urogenital_system,33.72372,10.804653,22.919067,0.4081287,0.59187126
LAPATINIB,VINBLASTINE,MSTO,908152,6.379169111,lung,33.72372,10.804653,22.919067,0.59187126,0.4081287
MRK-003,MK-2206,HCT116,905936,18.2304428664,digestive_system,-17.739277,5.184577,22.923855,0.4997025,0.5002975
ABT-888,ERLOTINIB,HT144,907067,-5.994644575,skin,-17.739277,5.184577,22.923855,0.5002975,0.4997025
DOXORUBICIN,PD325901,A2058,906792,12.3926036226,skin,-17.979683,4.98603,22.965714,0.6071546,0.3928454
DASATINIB,SUNITINIB,RPMI7951,910903,7.4389520361,skin,-17.979683,4.9861693,22.965853,0.3928435,0.6071565
MK-4541,ABT-888,OV90,1240197,-4.1918668536,urogenital_system,26.462906,49.435402,22.972496,0.46771398,0.53228605
SORAFENIB,ETOPOSIDE,NCIH520,908443,12.5746099592,lung,26.462906,49.435402,22.972496,0.53228605,0.46771398
LAPATINIB,CYCLOPHOSPHAMIDE,A2058,906792,-2.7797634582,skin,-10.274648,12.737288,23.011936,0.56428754,0.43571243
MITOMYCINE,BEZ-235,SKMES1,909728,15.1887570569,lung,-10.274648,12.737288,23.011936,0.43571243,0.56428754
ABT-888,ETOPOSIDE,NCIH1650,687800,2.9659362513,lung,-34.892967,-11.87341,23.019558,0.32607654,0.67392343
SUNITINIB,CARBOPLATIN,OV90,1240197,3.1451835623,urogenital_system,-34.892967,-11.87341,23.019558,0.67392343,0.32607654
L778123,TOPOTECAN,OVCAR3,905933,2.9952997317,urogenital_system,-12.259891,10.767578,23.02747,0.6185237,0.3814763
CARBOPLATIN,MRK-003,RPMI7951,910903,-5.4206954008,skin,-12.259891,10.767578,23.02747,0.3814763,0.6185237
METFORMIN,DINACICLIB,RPMI7951,910903,5.3651550274,skin,43.98027,20.950623,23.029648,0.6825633,0.3174367
SORAFENIB,PACLITAXEL,HCT116,905936,-0.1252417536,digestive_system,43.98027,20.950623,23.029648,0.3174367,0.6825633
5-FU,MK-2206,RPMI7951,910903,13.7924902162,skin,20.647747,-2.4017038,23.04945,0.67162526,0.32837474
GELDANAMYCIN,MK-2206,RPMI7951,910903,-6.624576626,skin,20.647747,-2.4017048,23.049452,0.32837474,0.67162526
DINACICLIB,ABT-888,OVCAR3,905933,17.2772056114,urogenital_system,14.882531,-8.194396,23.076927,0.6068896,0.39311042
MK-4541,PACLITAXEL,OCUBM,909256,0.4446568871,breast,14.882531,-8.194397,23.076927,0.39311042,0.6068896
BEZ-235,ZOLINZA,RKO,909698,20.0090540092,digestive_system,-19.530735,3.5658772,23.096613,0.3820347,0.61796534
BORTEZOMIB,MK-8776,NCIH2122,722046,-44.4573198675,lung,-19.530735,3.5658772,23.096613,0.61796534,0.3820347
ABT-888,AZD1775,NCIH2122,722046,-4.0035971525,lung,-27.468918,-4.329875,23.139042,0.60688967,0.39311033
MITOMYCINE,DINACICLIB,OCUBM,909256,0.28252126,breast,-27.468918,-4.3290496,23.139868,0.39311033,0.60688967
BEZ-235,DINACICLIB,LOVO,907790,6.9403846342,digestive_system,-18.497152,4.6534195,23.150572,0.62643963,0.37356034
OXALIPLATIN,MK-4541,NCIH2122,722046,3.5844541859,lung,-18.497152,4.654463,23.151615,0.37355855,0.6264415
MK-4827,BEZ-235,A375,906793,45.0631442921,skin,-23.855902,-0.70345825,23.152443,0.5472701,0.4527299
MK-8669,VINBLASTINE,UWB1289,1480374,-12.9564506905,urogenital_system,-23.855902,-0.70345825,23.152443,0.4527299,0.5472701
PACLITAXEL,MK-4541,MSTO,908152,3.7659765327,lung,-0.9591108,22.206287,23.165398,0.6047358,0.39526427
DASATINIB,SORAFENIB,RKO,909698,18.209506037,digestive_system,-0.9591108,22.206287,23.165398,0.39526427,0.6047358
MK-8669,VINBLASTINE,SKMEL30,909726,30.0798079722,skin,34.523487,11.351092,23.172394,0.40414205,0.5958579
MK-4541,GEMCITABINE,NCIH2122,722046,5.7518406217,lung,34.523487,11.351092,23.172394,0.5958579,0.40414205
MITOMYCINE,ERLOTINIB,LOVO,907790,5.0256032979,digestive_system,26.016151,2.8433852,23.172766,0.48735988,0.5126401
MK-5108,DEXAMETHASONE,VCAP,1299075,-7.8127543661,urogenital_system,26.016151,2.8433852,23.172766,0.5126401,0.48735988
MK-2206,VINBLASTINE,SW837,909755,-7.2866169955,digestive_system,14.157095,-9.057949,23.215044,0.57813156,0.4218684
MK-2206,DASATINIB,NCIH520,908443,60.1838428531,lung,14.157095,-9.057949,23.215044,0.4218684,0.57813156
TOPOTECAN,BORTEZOMIB,NCIH1650,687800,-37.3530637488,lung,-14.447438,8.785231,23.23267,0.39515117,0.6048488
GEMCITABINE,TEMOZOLOMIDE,RPMI7951,910903,-11.117185924,skin,-14.447438,8.785231,23.23267,0.6048488,0.39515117
GELDANAMYCIN,BORTEZOMIB,NCIH2122,722046,-25.0631852128,lung,30.507046,7.2333407,23.273705,0.50884587,0.4911541
