Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,VINORELBINE,OV90,1240197,28.5245296283,urogenital_system,28.444645,10.654414,17.79023,7.36923e-25,1.0
AZD1775,ERLOTINIB,SK-OV-3,905959,16.1911336226,urogenital_system,28.444645,10.654414,17.79023,1.0,7.36923e-25
BEZ-235,PACLITAXEL,LOVO,907790,-0.1720087444,digestive_system,6.608893,24.421625,17.812733,0.48087692,0.51912314
LAPATINIB,BEZ-235,A375,906793,27.9067054426,skin,6.608893,24.42166,17.812767,0.51912314,0.48087692
DINACICLIB,BORTEZOMIB,NCIH1650,687800,-36.358032721,lung,17.104906,-0.7465046,17.85141,0.45960453,0.5403955
CYCLOPHOSPHAMIDE,DINACICLIB,HT144,907067,4.0111419383,skin,17.104906,-0.7465046,17.85141,0.5403955,0.45960453
CYCLOPHOSPHAMIDE,PD325901,UWB1289,1480374,13.508218522,urogenital_system,-20.498377,-2.6451411,17.853235,0.4948469,0.50515306
DASATINIB,L778123,RPMI7951,910903,21.6048808654,skin,-20.498377,-2.6451411,17.853235,0.50515306,0.4948469
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,23.243681,5.3888474,17.854834,0.49473804,0.50526196
ABT-888,MK-8776,LOVO,907790,1.0669122944,digestive_system,23.243681,5.3888474,17.854834,0.50526196,0.49473804
MK-8776,ABT-888,OVCAR3,905933,1.978586679,urogenital_system,-0.53952616,17.319975,17.8595,0.49929187,0.5007081
MITOMYCINE,BORTEZOMIB,SKMEL30,909726,-10.750570552,skin,-0.53952616,17.320005,17.859531,0.5007081,0.49929187
SORAFENIB,METHOTREXATE,MSTO,908152,-13.030370318,lung,-18.401041,-36.261246,17.860205,0.47562796,0.52437204
SUNITINIB,MK-2206,NCIH23,905942,11.3127780443,lung,-18.401041,-36.261246,17.860205,0.52437204,0.47562796
SN-38,MK-5108,NCIH23,905942,11.8908155494,lung,-17.900545,-0.03796819,17.862577,0.50089645,0.49910358
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH520,908443,-0.5152842693,lung,-17.900545,-0.03796819,17.862577,0.49910358,0.50089645
MK-2206,MK-5108,NCIH520,908443,14.2668607092,lung,-24.803394,-6.939808,17.863586,0.43750978,0.5624902
GELDANAMYCIN,CYCLOPHOSPHAMIDE,LOVO,907790,1.0964197981,digestive_system,-24.803394,-6.939808,17.863586,0.5624902,0.43750978
MRK-003,DINACICLIB,SKMEL30,909726,-6.3283725384,skin,8.013831,-9.855019,17.86885,0.5985307,0.40146923
SORAFENIB,PD325901,RKO,909698,49.2260016094,digestive_system,8.013831,-9.855019,17.86885,0.40146923,0.5985307
MK-2206,DEXAMETHASONE,OVCAR3,905933,18.436865009,urogenital_system,4.7350416,-13.13496,17.870003,0.48104963,0.51895034
METFORMIN,MK-2206,SKMEL30,909726,-6.2788990641,skin,4.7350416,-13.134969,17.87001,0.51895034,0.48104963
MK-8669,MK-2206,MSTO,908152,74.8360904827,lung,1.5043335,-16.37833,17.882664,0.475628,0.52437204
L778123,LAPATINIB,A2058,906792,15.567887115,skin,1.5043335,-16.37833,17.882664,0.52437204,0.475628
MK-4827,AZD1775,SKMEL30,909726,13.7556973054,skin,12.79935,-5.093131,17.89248,0.4895669,0.51043314
MK-4541,OXALIPLATIN,RPMI7951,910903,-27.4530484565,skin,12.79935,-5.093131,17.89248,0.51043314,0.4895669
CYCLOPHOSPHAMIDE,LAPATINIB,RKO,909698,-8.7008448807,digestive_system,25.657774,7.7568426,17.900932,0.53899384,0.4610062
DASATINIB,LAPATINIB,RPMI7951,910903,22.3908129916,skin,25.657774,7.756833,17.90094,0.4610062,0.53899384
MK-8669,ZOLINZA,UWB1289,1480374,8.411584807,urogenital_system,24.514317,6.6130114,17.901306,0.45284998,0.54714996
METFORMIN,MK-8669,LNCAP,907788,14.4307866421,urogenital_system,24.514317,6.6130114,17.901306,0.54714996,0.45284998
PD325901,L778123,NCIH2122,722046,34.9939861243,lung,-17.675083,0.23316792,17.90825,0.45958078,0.5404192
MK-4541,L778123,NCIH2122,722046,12.0087976357,lung,-17.675083,0.23316792,17.90825,0.5404192,0.45958078
DASATINIB,MK-2206,OVCAR3,905933,66.1672331737,urogenital_system,-13.369202,4.544188,17.91339,0.50089645,0.49910358
METHOTREXATE,BEZ-235,SKMEL30,909726,-3.8804496146,skin,-13.369202,4.5441933,17.913395,0.49910358,0.50089645
CARBOPLATIN,DASATINIB,SKMEL30,909726,-27.0903065888,skin,6.0183506,23.94283,17.924479,0.49423316,0.50576687
MK-8669,SUNITINIB,OVCAR3,905933,27.8240810521,urogenital_system,6.0183506,23.94283,17.924479,0.50576687,0.49423316
OXALIPLATIN,MK-5108,NCIH23,905942,2.54751105,lung,9.075991,-8.854554,17.930546,0.58502394,0.4149761
CYCLOPHOSPHAMIDE,PD325901,OVCAR3,905933,11.1470705797,urogenital_system,9.075991,-8.854554,17.930546,0.4149761,0.58502394
BEZ-235,LAPATINIB,RKO,909698,21.8976616758,digestive_system,9.066063,-8.868277,17.93434,0.5085136,0.49148637
CYCLOPHOSPHAMIDE,ABT-888,HCT116,905936,16.8008508589,digestive_system,9.066063,-8.868282,17.934345,0.49148637,0.5085136
MITOMYCINE,TEMOZOLOMIDE,OV90,1240197,-0.3400710831,urogenital_system,22.180456,4.2362194,17.944237,0.52903616,0.47096387
DINACICLIB,PACLITAXEL,T-47D,905945,-45.7620070807,breast,22.180456,4.2362194,17.944237,0.47096387,0.52903616
PD325901,DINACICLIB,OVCAR3,905933,11.8391032327,urogenital_system,36.04044,18.0638,17.976639,0.5010569,0.49894303
TOPOTECAN,MK-5108,LNCAP,907788,-125.2246185504,urogenital_system,36.04044,18.0638,17.976639,0.49894303,0.5010569
TEMOZOLOMIDE,MK-8776,SKMEL30,909726,64.6649919326,skin,14.359817,32.341206,17.981388,0.54358184,0.45641813
MK-8669,ZOLINZA,NCIH2122,722046,22.6220056225,lung,14.359817,32.341206,17.981388,0.45641813,0.54358184
ERLOTINIB,ETOPOSIDE,HCT116,905936,35.1756302953,digestive_system,21.071442,3.0706735,18.000769,0.52857894,0.4714211
SUNITINIB,MK-5108,SW837,909755,-5.099103008,digestive_system,21.071442,3.0706735,18.000769,0.4714211,0.52857894
ETOPOSIDE,MK-4827,SK-OV-3,905959,21.9059834216,urogenital_system,23.143404,5.130429,18.012976,0.5257435,0.47425652
ABT-888,5-FU,RKO,909698,-2.6775877856,digestive_system,23.143404,5.130425,18.01298,0.47425652,0.5257435
MK-2206,ERLOTINIB,OV90,1240197,14.7287188678,urogenital_system,22.048403,4.0341845,18.014217,0.5714858,0.4285142
MK-5108,SUNITINIB,HCT116,905936,11.4341202287,digestive_system,22.048403,4.0341845,18.014217,0.4285142,0.5714858
SORAFENIB,PACLITAXEL,NCIH2122,722046,-14.283067005,lung,-3.569954,14.459763,18.029716,0.47730944,0.52269053
GEMCITABINE,MK-5108,MSTO,908152,0.3615437272,lung,-3.569954,14.459777,18.029732,0.52269053,0.47730944
MRK-003,5-FU,UWB1289,1480374,-10.5857643962,urogenital_system,-34.12471,-16.087086,18.037624,0.42569983,0.57430017
ERLOTINIB,DOXORUBICIN,NCIH2122,722046,21.061800577,lung,-34.12471,-16.087086,18.037624,0.57430017,0.42569983
MRK-003,LAPATINIB,MSTO,908152,9.1081585404,lung,22.741747,4.6919146,18.049831,0.47984117,0.5201588
ABT-888,TEMOZOLOMIDE,HCT116,905936,17.0009818535,digestive_system,22.741747,4.6919146,18.049831,0.5201588,0.47984117
MRK-003,ABT-888,NCIH520,908443,3.2438203455,lung,-21.200697,-3.1479535,18.052744,0.4915643,0.50843567
MK-8669,MK-5108,LNCAP,907788,-5.6036685799,urogenital_system,-21.200697,-3.1479535,18.052744,0.50843567,0.4915643
CARBOPLATIN,BEZ-235,OCUBM,909256,19.105856929,breast,16.02397,-2.0290089,18.052979,0.5705335,0.4294665
MK-8669,AZD1775,SKMEL30,909726,29.8440307931,skin,16.02397,-2.0290089,18.052979,0.4294665,0.5705335
BORTEZOMIB,VINORELBINE,SW837,909755,-24.5002518028,digestive_system,-34.08172,-16.023296,18.058422,0.5955713,0.40442875
MK-5108,ETOPOSIDE,NCIH1650,687800,-6.9359544741,lung,-34.08172,-16.023296,18.058422,0.40442875,0.5955713
GELDANAMYCIN,OXALIPLATIN,UWB1289,1480374,-8.7729722187,urogenital_system,29.974365,11.906996,18.06737,0.51335126,0.48664874
SORAFENIB,MK-5108,LOVO,907790,-7.1986270005,digestive_system,29.974365,11.906996,18.06737,0.48664874,0.51335126
LAPATINIB,MK-8669,NCIH23,905942,6.2518080615,lung,17.048325,-1.0233924,18.071716,0.4387926,0.56120735
BORTEZOMIB,MITOMYCINE,NCIH1650,687800,-31.4060082295,lung,17.048325,-1.0233917,18.071716,0.56120735,0.4387926
MK-8776,5-FU,NCIH1650,687800,10.2868775972,lung,-17.178164,0.89674956,18.074913,0.44358358,0.5564164
GELDANAMYCIN,OXALIPLATIN,OCUBM,909256,4.4587389321,breast,-17.178164,0.89674956,18.074913,0.5564164,0.44358358
ERLOTINIB,MK-2206,OV90,1240197,14.7287188678,urogenital_system,-3.6730092,-21.753746,18.080736,0.49634385,0.50365615
TEMOZOLOMIDE,BEZ-235,OVCAR3,905933,18.8815331045,urogenital_system,-3.6730092,-21.753746,18.080736,0.50365615,0.49634385
SORAFENIB,MITOMYCINE,HT144,907067,-18.4459416631,skin,23.813183,5.7311616,18.082022,0.5260194,0.47398058
ABT-888,OXALIPLATIN,HT144,907067,-25.6565512646,skin,23.813183,5.7311616,18.082022,0.47398058,0.5260194
LAPATINIB,MK-4541,VCAP,1299075,37.2326804367,urogenital_system,12.728945,30.833395,18.10445,0.5161203,0.48387963
5-FU,ABT-888,MSTO,908152,-1.7930738645,lung,12.728945,30.833395,18.10445,0.48387963,0.5161203
ETOPOSIDE,MK-8669,LNCAP,907788,34.4501781854,urogenital_system,-17.27574,0.8802116,18.15595,0.46481282,0.5351871
PD325901,MK-2206,LOVO,907790,40.3070336176,digestive_system,-17.27574,0.8802116,18.15595,0.5351871,0.46481282
MK-2206,5-FU,NCIH520,908443,12.9538647031,lung,-6.9940624,11.171746,18.16581,4.4423746e-28,1.0
SUNITINIB,MK-5108,OV90,1240197,4.7675511214,urogenital_system,-6.9940624,11.171746,18.16581,1.0,4.4423746e-28
TEMOZOLOMIDE,BORTEZOMIB,SKMEL30,909726,-0.9508854521,skin,21.602177,3.423194,18.178982,0.54896754,0.45103252
LAPATINIB,CARBOPLATIN,SKMES1,909728,9.0725521477,lung,21.602177,3.423194,18.178982,0.45103252,0.54896754
ETOPOSIDE,AZD1775,LNCAP,907788,21.4511056488,urogenital_system,-4.9816585,13.204544,18.186203,0.44999972,0.55000025
ABT-888,5-FU,VCAP,1299075,1.0961027615,urogenital_system,-4.9816585,13.204544,18.186203,0.55000025,0.44999972
SN-38,MK-4827,OVCAR3,905933,12.4052366566,urogenital_system,20.101181,1.9140702,18.18711,0.54265803,0.45734197
MK-4827,SN-38,RPMI7951,910903,32.0014401919,skin,20.101181,1.9140702,18.18711,0.45734197,0.54265803
ZOLINZA,LAPATINIB,SK-OV-3,905959,8.4963898712,urogenital_system,-15.128344,3.0802646,18.208609,0.56923544,0.43076456
LAPATINIB,GEMCITABINE,SKMES1,909728,-26.9290906961,lung,-15.128344,3.0802646,18.208609,0.43076456,0.56923544
L778123,MK-2206,NCIH520,908443,26.6392148044,lung,-6.832337,11.395703,18.22804,0.48575756,0.5142424
ERLOTINIB,ETOPOSIDE,LOVO,907790,42.4260155422,digestive_system,-6.832337,11.395703,18.22804,0.5142424,0.48575756
ABT-888,5-FU,LNCAP,907788,1.6326315853,urogenital_system,22.4029,4.1571555,18.245745,0.46653742,0.5334626
VINBLASTINE,MK-2206,OV90,1240197,3.7431025249,urogenital_system,22.4029,4.1571555,18.245745,0.5334626,0.46653742
SN-38,MK-5108,SKMEL30,909726,-5.9426683254,skin,-13.1636505,5.0965376,18.26019,0.43256477,0.5674352
MK-5108,OXALIPLATIN,MSTO,908152,3.9717781978,lung,-13.1636505,5.0965414,18.260193,0.5674352,0.43256477
SUNITINIB,GEMCITABINE,NCIH2122,722046,1.5831505973,lung,46.569046,28.301832,18.267214,0.48808467,0.5119153
VINORELBINE,GELDANAMYCIN,RKO,909698,-9.1523212396,digestive_system,46.569046,28.301832,18.267214,0.5119153,0.48808467
METHOTREXATE,MK-8669,UWB1289,1480374,-3.8329693516,urogenital_system,-19.024403,-0.6729295,18.351473,0.4866962,0.51330376
MK-8776,ABT-888,UWB1289,1480374,-30.3639573629,urogenital_system,-19.024403,-0.6729243,18.351479,0.51330376,0.4866962
MK-2206,METHOTREXATE,UACC62,905976,13.122824833,skin,29.721888,11.369263,18.352625,0.5010569,0.49894306
MK-8776,TOPOTECAN,T-47D,905945,-49.7588719165,breast,29.721888,11.369263,18.352625,0.49894306,0.5010569
DASATINIB,ZOLINZA,OCUBM,909256,-8.4607718886,breast,29.111628,10.750336,18.361292,0.46431214,0.5356879
GELDANAMYCIN,TOPOTECAN,OCUBM,909256,1.341547567,breast,29.111628,10.750336,18.361292,0.5356879,0.46431214
TEMOZOLOMIDE,CARBOPLATIN,HT144,907067,-33.5020279855,skin,-23.489216,-5.10774,18.381475,0.54785436,0.45214564
AZD1775,DINACICLIB,OV90,1240197,-17.3129048664,urogenital_system,-23.489216,-5.10774,18.381475,0.45214564,0.54785436
SUNITINIB,MK-2206,SK-OV-3,905959,31.188909723,urogenital_system,41.443203,23.049448,18.393755,0.5447943,0.4552057
ETOPOSIDE,MRK-003,NCIH2122,722046,-1.618527955,lung,41.443203,23.04942,18.393784,0.4552057,0.5447943
LAPATINIB,MK-4541,A375,906793,-2.711411405,skin,1.3472962,-17.048306,18.395601,0.49243525,0.5075648
MRK-003,LAPATINIB,UACC62,905976,27.1525909566,skin,1.3472962,-17.048306,18.395601,0.5075648,0.49243525
MK-4541,DOXORUBICIN,NCIH2122,722046,11.6965353972,lung,-19.96303,-1.5658401,18.39719,0.4948469,0.50515306
SORAFENIB,MRK-003,RKO,909698,4.1278344422,digestive_system,-19.96303,-1.5658401,18.39719,0.50515306,0.4948469
MK-8776,TOPOTECAN,UACC62,905976,-8.7749026542,skin,-28.2178,-9.820186,18.397614,0.5955713,0.40442875
PD325901,MK-8776,UACC62,905976,3.8184940782,skin,-28.2178,-9.820186,18.397614,0.40442875,0.5955713
BORTEZOMIB,LAPATINIB,SW837,909755,17.0236638302,digestive_system,-9.869983,8.55788,18.427864,0.5756019,0.42439806
METFORMIN,PD325901,RKO,909698,-11.4270221008,digestive_system,-9.869983,8.55788,18.427864,0.42439806,0.5756019
MITOMYCINE,MK-8669,NCIH520,908443,11.4629927642,lung,-5.099103,13.338221,18.437325,0.49354625,0.50645375
ABT-888,BORTEZOMIB,HCT116,905936,7.320155847,digestive_system,-5.099103,13.338221,18.437325,0.50645375,0.49354625
MK-4827,CYCLOPHOSPHAMIDE,OVCAR3,905933,22.9630872113,urogenital_system,11.807008,-6.633474,18.440481,0.49258885,0.5074112
MRK-003,TOPOTECAN,NCIH1650,687800,22.5857034908,lung,11.807008,-6.633474,18.440481,0.5074112,0.49258885
DINACICLIB,MITOMYCINE,OCUBM,909256,0.28252126,breast,-7.657791,10.80407,18.46186,0.5293895,0.47061044
PACLITAXEL,MK-4827,HT144,907067,-14.9547983977,skin,-7.657791,10.804082,18.461872,0.47061044,0.5293895
ETOPOSIDE,DASATINIB,LOVO,907790,60.799970366,digestive_system,-27.318447,-8.845866,18.47258,0.47984117,0.5201588
ZOLINZA,ETOPOSIDE,NCIH23,905942,-2.4737330515,lung,-27.318447,-8.845866,18.47258,0.5201588,0.47984117
ABT-888,ZOLINZA,HCT116,905936,2.8144638983,digestive_system,-14.747843,3.7329478,18.480791,0.44238046,0.5576196
MK-8669,OXALIPLATIN,OCUBM,909256,24.263085886,breast,-14.747843,3.7329478,18.480791,0.5576196,0.44238046
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system,-35.920593,-17.42278,18.497814,0.44072878,0.5592712
MK-8669,MITOMYCINE,MSTO,908152,28.3994483522,lung,-35.920593,-17.42278,18.497814,0.5592712,0.44072878
ERLOTINIB,MK-2206,NCIH520,908443,15.5317279528,lung,-5.007336,13.502533,18.509869,0.51948905,0.480511
LAPATINIB,SN-38,NCIH23,905942,58.0469712372,lung,-5.007336,13.502533,18.509869,0.480511,0.51948905
ERLOTINIB,MK-4827,SKMEL30,909726,-3.5900551174,skin,25.1719,6.6530833,18.518816,0.4262043,0.57379574
L778123,SN-38,NCIH1650,687800,3.4827119962,lung,25.1719,6.6530833,18.518816,0.57379574,0.4262043
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,16.909761,-1.6282439,18.538006,0.45609695,0.54390305
CYCLOPHOSPHAMIDE,MK-8669,T-47D,905945,24.5909149778,breast,16.909761,-1.6282439,18.538006,0.54390305,0.45609695
ERLOTINIB,BORTEZOMIB,OCUBM,909256,3.6091384158,breast,17.554415,-0.992757,18.547173,0.4060077,0.5939923
AZD1775,TEMOZOLOMIDE,OCUBM,909256,21.9931119453,breast,17.554415,-0.992757,18.547173,0.5939923,0.4060077
MK-2206,PD325901,MDAMB436,1240172,11.6501568861,breast,25.841364,7.2916093,18.549755,0.49616316,0.50383687
MK-5108,METFORMIN,SK-OV-3,905959,9.269124429,urogenital_system,25.841364,7.2916093,18.549755,0.50383687,0.49616316
ETOPOSIDE,DASATINIB,SK-OV-3,905959,5.2798799165,urogenital_system,21.887682,3.3341303,18.55355,0.47247466,0.5275253
PD325901,MK-2206,HT144,907067,21.7885273964,skin,21.887682,3.3341303,18.55355,0.5275253,0.47247466
TEMOZOLOMIDE,PD325901,SK-OV-3,905959,-18.8812493749,urogenital_system,13.57105,-4.9907346,18.561785,0.46069974,0.5393002
TOPOTECAN,GELDANAMYCIN,UWB1289,1480374,16.9610051366,urogenital_system,13.57105,-4.9907346,18.561785,0.5393002,0.46069974
MK-5108,ZOLINZA,SKMEL30,909726,17.5428766929,skin,16.898,-1.6695607,18.567562,1.0,2.6861846e-21
OXALIPLATIN,BORTEZOMIB,T-47D,905945,-37.7465436506,breast,16.898,-1.6695607,18.567562,2.6861846e-21,1.0
MK-4541,ETOPOSIDE,HCT116,905936,6.5104061275,digestive_system,-11.392524,7.1801367,18.57266,0.5007081,0.49929187
DINACICLIB,ABT-888,VCAP,1299075,10.3203322274,urogenital_system,-11.392524,7.1801367,18.57266,0.49929187,0.5007081
TEMOZOLOMIDE,MK-5108,A2058,906792,-7.4400844096,skin,-11.710292,6.8720646,18.582355,0.5319657,0.4680343
BEZ-235,MK-5108,UACC62,905976,21.264106475,skin,-11.710292,6.8720646,18.582355,0.4680343,0.5319657
DASATINIB,BORTEZOMIB,OVCAR3,905933,25.3305340243,urogenital_system,7.60135,26.184547,18.583199,0.5000358,0.49996418
CARBOPLATIN,SORAFENIB,RKO,909698,-4.7261027322,digestive_system,7.60135,26.184547,18.583199,0.49996418,0.5000358
LAPATINIB,ERLOTINIB,NCIH2122,722046,14.5974794619,lung,20.40127,1.8008741,18.600395,0.4671416,0.5328584
ABT-888,DASATINIB,UWB1289,1480374,8.8484094026,urogenital_system,20.40127,1.8008716,18.600399,0.5328584,0.4671416
MK-4827,SUNITINIB,OVCAR3,905933,13.5739984498,urogenital_system,25.977419,7.3691144,18.608305,0.46470195,0.53529805
5-FU,PD325901,OVCAR3,905933,24.6866031908,urogenital_system,25.977419,7.3691144,18.608305,0.53529805,0.46470195
ZOLINZA,ETOPOSIDE,OV90,1240197,6.8735487554,urogenital_system,-2.4443808,-21.061132,18.616753,0.52857894,0.47142103
METHOTREXATE,SUNITINIB,A2058,906792,-14.3565107625,skin,-2.4443808,-21.061132,18.616753,0.47142103,0.52857894
ERLOTINIB,LAPATINIB,NCIH2122,722046,14.5974794619,lung,-11.483959,7.1387014,18.622662,0.4721384,0.52786154
DOXORUBICIN,ABT-888,NCIH23,905942,-1.0660142628,lung,-11.483959,7.138886,18.622845,0.5278616,0.4721384
LAPATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-9.2725069531,skin,-10.018354,8.610472,18.628826,0.4747284,0.5252716
LAPATINIB,DINACICLIB,NCIH2122,722046,19.0097329474,lung,-10.018354,8.610477,18.628832,0.5252716,0.4747284
BORTEZOMIB,GELDANAMYCIN,OVCAR3,905933,-36.8574147317,urogenital_system,34.11988,15.477199,18.642681,0.45927417,0.54072577
GELDANAMYCIN,AZD1775,NCIH2122,722046,-11.4391414821,lung,34.11988,15.477199,18.642681,0.54072577,0.45927417
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-35.52399,-16.86846,18.65553,0.5518604,0.44813958
DEXAMETHASONE,LAPATINIB,UACC62,905976,-6.6124257333,skin,-35.52399,-16.86846,18.65553,0.44813958,0.5518604
AZD1775,MK-5108,UWB1289,1480374,65.6475365955,urogenital_system,-28.678608,-10.004957,18.67365,0.4866962,0.51330376
MK-8669,PACLITAXEL,RKO,909698,27.4767611906,digestive_system,-28.678608,-10.004949,18.67366,0.51330376,0.4866962
DINACICLIB,DOXORUBICIN,RPMI7951,910903,-9.4590071752,skin,21.790312,3.0607715,18.72954,0.43506977,0.5649302
VINBLASTINE,BORTEZOMIB,NCIH520,908443,-35.6404252761,lung,21.790312,3.0607715,18.72954,0.5649302,0.43506977
DEXAMETHASONE,DASATINIB,OCUBM,909256,26.4539157237,breast,19.517347,0.78072184,18.736626,0.50583464,0.49416536
DINACICLIB,MK-2206,UACC62,905976,12.4136474841,skin,19.517347,0.78072184,18.736626,0.49416536,0.50583464
ABT-888,MK-8669,VCAP,1299075,-2.5656413442,urogenital_system,3.3725893,-15.384604,18.757195,0.5218986,0.47810137
SUNITINIB,ETOPOSIDE,SK-OV-3,905959,2.3590239589,urogenital_system,3.3725893,-15.384604,18.757195,0.47810137,0.5218986
LAPATINIB,DASATINIB,LOVO,907790,56.4216242482,digestive_system,-13.513364,5.262405,18.775768,0.4832171,0.51678294
SN-38,LAPATINIB,SK-OV-3,905959,26.4086781191,urogenital_system,-13.513364,5.262405,18.775768,0.51678294,0.4832171
PD325901,ABT-888,T-47D,905945,-6.5105570043,breast,-25.027481,-6.247347,18.780134,0.46793362,0.53206635
MK-5108,L778123,NCIH23,905942,-0.0141297056,lung,-25.027481,-6.247347,18.780134,0.53206635,0.46793362
VINBLASTINE,LAPATINIB,MSTO,908152,6.379169111,lung,27.952559,9.160132,18.792427,0.49870202,0.50129795
MK-8776,MITOMYCINE,SW837,909755,38.688196848,digestive_system,27.952559,9.160132,18.792427,0.50129795,0.49870202
L778123,ABT-888,RPMI7951,910903,-3.6840512304,skin,16.13511,-2.6659193,18.80103,0.4467878,0.5532122
ABT-888,VINORELBINE,RKO,909698,-1.336451327,digestive_system,16.13511,-2.6659184,18.80103,0.5532122,0.4467878
PD325901,MK-5108,MDAMB436,1240172,5.2255611726,breast,15.526255,-3.2811575,18.807411,0.4993931,0.5006069
ZOLINZA,ABT-888,HCT116,905936,2.8144638983,digestive_system,15.526255,-3.2811575,18.807411,0.5006069,0.4993931
MK-4827,GELDANAMYCIN,SKMEL30,909726,9.59874505,skin,6.3304524,-12.478058,18.80851,0.5319657,0.4680343
PD325901,LAPATINIB,MSTO,908152,-3.2490738366,lung,6.3304524,-12.478058,18.80851,0.4680343,0.5319657
MK-8776,LAPATINIB,A375,906793,21.8606229057,skin,-2.1565895,-20.973364,18.816774,0.50645375,0.49354625
METFORMIN,DASATINIB,NCIH1650,687800,19.5425923416,lung,-2.1565895,-20.973364,18.816774,0.49354625,0.50645375
AZD1775,BORTEZOMIB,MSTO,908152,36.5999685101,lung,-2.471798,-21.308407,18.836609,0.45272797,0.5472721
ZOLINZA,DOXORUBICIN,UWB1289,1480374,23.3074548329,urogenital_system,-2.471798,-21.308407,18.836609,0.5472721,0.45272797
5-FU,ABT-888,SK-OV-3,905959,5.0771773842,urogenital_system,-23.056393,-4.2169046,18.839489,0.5066902,0.49330983
LAPATINIB,VINBLASTINE,OVCAR3,905933,-5.8917136261,urogenital_system,-23.056393,-4.216902,18.83949,0.49330983,0.5066902
MK-5108,MK-4541,NCIH2122,722046,7.0220649782,lung,20.271488,1.4287105,18.842777,0.47096387,0.52903616
ETOPOSIDE,PD325901,NCIH520,908443,-5.1176211866,lung,20.271488,1.4287113,18.842777,0.52903616,0.47096387
SUNITINIB,GELDANAMYCIN,NCIH1650,687800,8.2407050453,lung,20.660587,1.8176111,18.842976,0.47062334,0.5293766
SN-38,ABT-888,A2058,906792,37.1975524441,skin,20.660587,1.8176111,18.842976,0.5293766,0.47062334
BORTEZOMIB,MK-5108,A2058,906792,-4.6284858456,skin,20.383507,1.5385361,18.84497,0.5351555,0.4648445
METFORMIN,MK-2206,LOVO,907790,-4.8658914902,digestive_system,20.383507,1.5385361,18.84497,0.4648445,0.5351555
GELDANAMYCIN,TEMOZOLOMIDE,NCIH2122,722046,-16.6611066836,lung,-20.929838,-2.080504,18.849335,0.5031607,0.49683928
GELDANAMYCIN,MK-8776,SKMEL30,909726,37.1610699565,skin,-20.929838,-2.080504,18.849335,0.49683928,0.5031607
TEMOZOLOMIDE,GEMCITABINE,SKMEL30,909726,-4.1693247065,skin,-11.420423,7.4325576,18.85298,0.42939255,0.5706075
VINBLASTINE,MK-8776,OVCAR3,905933,-24.7708151097,urogenital_system,-11.420423,7.4325576,18.85298,0.5706075,0.42939255
ABT-888,PACLITAXEL,MSTO,908152,18.2647186817,lung,41.31262,22.446218,18.8664,0.48088777,0.51911217
